datetime,sym,price,size,side,orderid
2002-03-28 09:15:03.22,ANON087.SZ,13.24,2000.0,-1,131150
2002-03-28 09:15:03.43,ANON087.SZ,13.67,2100.0,-1,132038
2002-03-28 09:15:03.84,ANON087.SZ,14.07,4400.0,-1,133286
2002-03-28 09:17:00.85,ANON087.SZ,13.63,100.0,-1,151625
2002-03-28 09:17:06.13,ANON087.SZ,12.6,1600.0,1,152244
2002-03-28 09:19:19.01,ANON087.SZ,12.5,600.0,1,170235
2002-03-28 09:19:42.24,ANON087.SZ,13.47,1000.0,-1,173701
2002-03-28 09:19:46.63,ANON087.SZ,13.77,1000.0,-1,174343
2002-03-28 09:21:31.53,ANON087.SZ,13.2,800.0,-1,190751
2002-03-28 09:22:34.75,ANON087.SZ,13.65,2000.0,-1,201724
2002-03-28 09:22:35.56,ANON087.SZ,13.18,2000.0,-1,201893
2002-03-28 09:22:44.26,ANON087.SZ,13.05,6000.0,-1,203550
2002-03-28 09:22:47.8,ANON087.SZ,13.12,1000.0,-1,204229
2002-03-28 09:22:58.44,ANON087.SZ,13.37,800.0,-1,206277
2002-03-28 09:22:59.88,ANON087.SZ,12.51,300.0,1,206589
2002-03-28 09:23:06.8,ANON087.SZ,13.63,800.0,-1,207979
2002-03-28 09:23:13.96,ANON087.SZ,12.71,2000.0,1,209582
2002-03-28 09:23:51.49,ANON087.SZ,13.01,2200.0,-1,218484
2002-03-28 09:24:10.79,ANON087.SZ,14.14,700.0,-1,224204
2002-03-28 09:24:19.51,ANON087.SZ,12.97,600.0,-1,227536
2002-03-28 09:24:22.89,ANON087.SZ,13.61,100.0,1,228987
2002-03-28 09:24:34.16,ANON087.SZ,12.3,4600.0,1,233518
2002-03-28 09:24:36.86,ANON087.SZ,12.94,2300.0,-1,234639
2002-03-28 09:24:48.79,ANON087.SZ,12.88,3400.0,-1,240619
2002-03-28 09:24:51.53,ANON087.SZ,12.69,400.0,-1,242837
2002-03-28 09:24:52.4,ANON087.SZ,12.69,400.0,-1,243398
2002-03-28 09:24:52.68,ANON087.SZ,13.18,20000.0,-1,243625
2002-03-28 09:24:54.37,ANON087.SZ,12.87,100.0,-1,245115
2002-03-28 09:24:55.97,ANON087.SZ,12.69,3200.0,1,246241
2002-03-28 09:24:58.42,ANON087.SZ,12.89,1100.0,1,251207
2002-03-28 09:24:58.72,ANON087.SZ,12.94,1200.0,1,251901
2002-03-28 09:24:59.13,ANON087.SZ,12.76,300.0,-1,252763
2002-03-28 09:24:59.66,ANON087.SZ,12.89,200.0,1,253903
2002-03-28 09:24:59.84,ANON087.SZ,12.89,300.0,1,254595
2002-03-28 09:30:00.05,ANON087.SZ,12.73,1800.0,1,306396
2002-03-28 09:30:00.12,ANON087.SZ,12.77,100.0,1,332875
2002-03-28 09:30:00.13,ANON087.SZ,13.43,1300.0,-1,337821
2002-03-28 09:30:00.14,ANON087.SZ,12.78,100.0,1,339794
2002-03-28 09:30:00.16,ANON087.SZ,12.7,2000.0,1,346749
2002-03-28 09:30:00.18,ANON087.SZ,12.68,500.0,1,353489
2002-03-28 09:30:00.22,ANON087.SZ,12.71,200.0,1,363497
2002-03-28 09:30:00.22,ANON087.SZ,12.7,200.0,1,363543
2002-03-28 09:30:00.26,ANON087.SZ,12.76,1200.0,1,371268
2002-03-28 09:30:00.28,ANON087.SZ,12.7,5000.0,1,374822
2002-03-28 09:30:00.31,ANON087.SZ,12.69,200.0,1,379406
2002-03-28 09:30:00.31,ANON087.SZ,12.62,400.0,1,379469
2002-03-28 09:30:00.31,ANON087.SZ,12.76,200.0,1,379481
2002-03-28 09:30:00.35,ANON087.SZ,12.69,100.0,1,385390
2002-03-28 09:30:00.39,ANON087.SZ,13.01,200.0,-1,390005
2002-03-28 09:30:00.39,ANON087.SZ,13.02,200.0,-1,390039
2002-03-28 09:30:00.4,ANON087.SZ,12.87,600.0,-1,391294
2002-03-28 09:30:00.42,ANON087.SZ,13.03,200.0,-1,393204
2002-03-28 09:30:00.42,ANON087.SZ,13.04,200.0,-1,393279
2002-03-28 09:30:00.44,ANON087.SZ,13.76,22800.0,-1,394985
2002-03-28 09:30:00.5,ANON087.SZ,12.87,100.0,-1,400911
2002-03-28 09:30:00.5,ANON087.SZ,12.77,100.0,1,401178
2002-03-28 09:30:00.55,ANON087.SZ,12.76,500.0,1,405472
2002-03-28 09:30:00.7,ANON087.SZ,12.87,200.0,-1,418388
2002-03-28 09:30:00.78,ANON087.SZ,12.51,1000.0,1,423738
2002-03-28 09:30:00.79,ANON087.SZ,13.17,1000.0,-1,425129
2002-03-28 09:30:00.8,ANON087.SZ,12.62,1200.0,1,425843
2002-03-28 09:30:00.93,ANON087.SZ,12.77,100.0,1,432847
2002-03-28 09:30:00.95,ANON087.SZ,12.78,1000.0,1,433811
2002-03-28 09:30:00.95,ANON087.SZ,12.87,400.0,-1,433975
2002-03-28 09:30:01.03,ANON087.SZ,12.93,100.0,-1,438144
2002-03-28 09:30:01.21,ANON087.SZ,12.65,2600.0,1,448532
2002-03-28 09:30:01.22,ANON087.SZ,12.87,100.0,-1,448962
2002-03-28 09:30:01.23,ANON087.SZ,13.09,500.0,-1,449440
2002-03-28 09:30:01.24,ANON087.SZ,13.05,200.0,-1,449767
2002-03-28 09:30:01.24,ANON087.SZ,13.06,200.0,-1,449791
2002-03-28 09:30:01.28,ANON087.SZ,13.07,200.0,-1,451856
2002-03-28 09:30:01.33,ANON087.SZ,12.83,200.0,-1,455911
2002-03-28 09:30:01.38,ANON087.SZ,12.6,1000.0,1,458293
2002-03-28 09:30:01.46,ANON087.SZ,13.13,500.0,-1,463013
2002-03-28 09:30:01.55,ANON087.SZ,12.9,100.0,1,466680
2002-03-28 09:30:01.56,ANON087.SZ,12.79,100.0,1,466912
2002-03-28 09:30:01.56,ANON087.SZ,12.79,300.0,1,466917
2002-03-28 09:30:01.56,ANON087.SZ,12.79,500.0,1,466938
2002-03-28 09:30:01.56,ANON087.SZ,12.79,300.0,1,466939
2002-03-28 09:30:01.56,ANON087.SZ,12.79,800.0,1,466942
2002-03-28 09:30:01.57,ANON087.SZ,12.82,200.0,1,467393
2002-03-28 09:30:01.57,ANON087.SZ,12.88,800.0,1,467565
2002-03-28 09:30:01.57,ANON087.SZ,12.82,100.0,1,467591
2002-03-28 09:30:01.57,ANON087.SZ,12.82,400.0,1,467669
2002-03-28 09:30:01.57,ANON087.SZ,12.82,100.0,1,467673
2002-03-28 09:30:01.58,ANON087.SZ,12.7,1000.0,1,467982
2002-03-28 09:30:01.58,ANON087.SZ,12.82,400.0,1,468067
2002-03-28 09:30:01.59,ANON087.SZ,12.88,100.0,1,468372
2002-03-28 09:30:01.69,ANON087.SZ,12.88,200.0,1,473390
2002-03-28 09:30:01.72,ANON087.SZ,12.85,100.0,-1,474274
2002-03-28 09:30:01.75,ANON087.SZ,12.79,100.0,1,475920
2002-03-28 09:30:01.88,ANON087.SZ,12.79,100.0,1,481537
2002-03-28 09:30:01.88,ANON087.SZ,12.79,100.0,1,481538
2002-03-28 09:30:01.92,ANON087.SZ,12.85,100.0,-1,483233
2002-03-28 09:30:01.93,ANON087.SZ,12.85,100.0,-1,483492
2002-03-28 09:30:01.95,ANON087.SZ,12.79,100.0,1,484593
2002-03-28 09:30:01.96,ANON087.SZ,12.88,100.0,1,484904
2002-03-28 09:30:01.97,ANON087.SZ,12.85,100.0,-1,484999
2002-03-28 09:30:02.04,ANON087.SZ,12.85,100.0,-1,487537
2002-03-28 09:30:02.04,ANON087.SZ,12.79,100.0,1,487540
2002-03-28 09:30:02.04,ANON087.SZ,12.85,3200.0,-1,487563
2002-03-28 09:30:02.06,ANON087.SZ,12.85,100.0,-1,488627
2002-03-28 09:30:02.06,ANON087.SZ,12.85,100.0,-1,488824
2002-03-28 09:30:02.07,ANON087.SZ,12.79,100.0,1,489085
2002-03-28 09:30:02.08,ANON087.SZ,12.85,900.0,-1,489339
2002-03-28 09:30:02.1,ANON087.SZ,12.85,200.0,-1,490306
2002-03-28 09:30:02.11,ANON087.SZ,12.85,700.0,-1,490820
2002-03-28 09:30:02.18,ANON087.SZ,12.83,700.0,1,493147
2002-03-28 09:30:02.19,ANON087.SZ,12.83,700.0,1,493200
2002-03-28 09:30:02.22,ANON087.SZ,12.85,100.0,-1,494565
2002-03-28 09:30:02.27,ANON087.SZ,12.79,100.0,1,496447
2002-03-28 09:30:02.33,ANON087.SZ,12.85,1300.0,-1,498667
2002-03-28 09:30:02.36,ANON087.SZ,12.82,500.0,1,500167
2002-03-28 09:30:02.37,ANON087.SZ,15.56,100.0,-1,500501
2002-03-28 09:30:02.41,ANON087.SZ,12.79,100.0,1,501785
2002-03-28 09:30:02.43,ANON087.SZ,12.79,300.0,1,502214
2002-03-28 09:30:02.48,ANON087.SZ,12.85,400.0,-1,503881
2002-03-28 09:30:02.51,ANON087.SZ,12.85,100.0,-1,504681
2002-03-28 09:30:02.78,ANON087.SZ,12.85,100.0,-1,512038
2002-03-28 09:30:02.8,ANON087.SZ,12.85,1000.0,-1,512684
2002-03-28 09:30:02.82,ANON087.SZ,12.85,600.0,-1,513042
2002-03-28 09:30:02.88,ANON087.SZ,12.87,100.0,-1,514671
2002-03-28 09:30:02.91,ANON087.SZ,12.76,900.0,-1,515447
2002-03-28 09:30:02.92,ANON087.SZ,12.31,1000.0,1,515660
2002-03-28 09:30:02.94,ANON087.SZ,13.98,100.0,-1,516396
2002-03-28 09:30:02.95,ANON087.SZ,12.82,1200.0,1,516455
2002-03-28 09:30:02.95,ANON087.SZ,12.82,1200.0,1,516478
2002-03-28 09:30:02.95,ANON087.SZ,12.82,200.0,1,516480
2002-03-28 09:30:03.02,ANON087.SZ,12.74,1000.0,1,518089
2002-03-28 09:30:03.08,ANON087.SZ,13.08,200.0,-1,519190
2002-03-28 09:30:03.09,ANON087.SZ,13.0,10000.0,-1,519561
2002-03-28 09:30:03.48,ANON087.SZ,12.79,200.0,1,530208
2002-03-28 09:30:03.48,ANON087.SZ,12.86,200.0,-1,530215
2002-03-28 09:30:03.49,ANON087.SZ,12.85,100.0,-1,530376
2002-03-28 09:30:03.55,ANON087.SZ,12.78,200.0,1,531954
2002-03-28 09:30:03.58,ANON087.SZ,12.83,100.0,1,532852
2002-03-28 09:30:03.78,ANON087.SZ,12.78,100.0,-1,537774
2002-03-28 09:30:04.14,ANON087.SZ,12.82,100.0,1,543201
2002-03-28 09:30:04.31,ANON087.SZ,12.77,900.0,1,546419
2002-03-28 09:30:04.39,ANON087.SZ,12.85,100.0,-1,547991
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548162
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548164
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548166
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548168
2002-03-28 09:30:04.4,ANON087.SZ,12.85,500.0,1,548170
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548173
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548175
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548178
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548196
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548198
2002-03-28 09:30:04.4,ANON087.SZ,12.85,100.0,1,548271
2002-03-28 09:30:04.45,ANON087.SZ,12.85,100.0,1,549153
2002-03-28 09:30:04.54,ANON087.SZ,12.78,300.0,1,551447
2002-03-28 09:30:04.57,ANON087.SZ,12.85,100.0,-1,552484
2002-03-28 09:30:04.58,ANON087.SZ,12.84,100.0,1,552670
2002-03-28 09:30:04.58,ANON087.SZ,12.84,200.0,1,552690
2002-03-28 09:30:04.64,ANON087.SZ,12.79,100.0,1,553702
2002-03-28 09:30:04.73,ANON087.SZ,12.85,800.0,1,555056
2002-03-28 09:30:04.74,ANON087.SZ,12.85,100.0,1,555172
2002-03-28 09:30:04.99,ANON087.SZ,12.85,300.0,-1,558325
2002-03-28 09:30:05.14,ANON087.SZ,12.76,100.0,-1,560389
2002-03-28 09:30:05.36,ANON087.SZ,12.88,100.0,1,562824
2002-03-28 09:30:05.37,ANON087.SZ,12.85,100.0,1,562899
2002-03-28 09:30:05.37,ANON087.SZ,12.85,100.0,1,562904
2002-03-28 09:30:05.37,ANON087.SZ,12.85,100.0,1,562909
2002-03-28 09:30:05.44,ANON087.SZ,12.83,100.0,1,563673
2002-03-28 09:30:05.44,ANON087.SZ,12.83,100.0,1,563675
2002-03-28 09:30:05.44,ANON087.SZ,12.83,100.0,1,563676
2002-03-28 09:30:05.44,ANON087.SZ,12.83,100.0,1,563678
2002-03-28 09:30:05.56,ANON087.SZ,12.83,100.0,1,565005
2002-03-28 09:30:05.59,ANON087.SZ,12.85,100.0,-1,565157
2002-03-28 09:30:05.71,ANON087.SZ,12.85,100.0,-1,566316
2002-03-28 09:30:05.87,ANON087.SZ,12.83,200.0,1,567848
2002-03-28 09:30:06.03,ANON087.SZ,12.85,100.0,-1,569427
2002-03-28 09:30:06.23,ANON087.SZ,12.85,300.0,1,572154
2002-03-28 09:30:06.24,ANON087.SZ,12.86,300.0,1,572252
2002-03-28 09:30:06.28,ANON087.SZ,12.85,300.0,1,572894
2002-03-28 09:30:06.65,ANON087.SZ,12.88,100.0,-1,579614
2002-03-28 09:30:06.99,ANON087.SZ,12.85,100.0,-1,584196
2002-03-28 09:30:07.27,ANON087.SZ,12.84,200.0,1,586590
2002-03-28 09:30:07.42,ANON087.SZ,12.85,200.0,1,589676
2002-03-28 09:30:07.42,ANON087.SZ,12.85,100.0,1,589682
2002-03-28 09:30:07.42,ANON087.SZ,12.85,100.0,1,589728
2002-03-28 09:30:07.42,ANON087.SZ,12.85,100.0,1,589736
2002-03-28 09:30:07.42,ANON087.SZ,12.85,300.0,1,589739
2002-03-28 09:30:07.42,ANON087.SZ,12.85,100.0,1,589751
2002-03-28 09:30:07.42,ANON087.SZ,12.85,100.0,1,589769
2002-03-28 09:30:07.42,ANON087.SZ,12.85,400.0,1,589779
2002-03-28 09:30:07.44,ANON087.SZ,12.86,600.0,1,590151
2002-03-28 09:30:07.44,ANON087.SZ,12.85,400.0,1,590173
2002-03-28 09:30:07.47,ANON087.SZ,12.93,100.0,-1,590651
2002-03-28 09:30:07.53,ANON087.SZ,12.85,400.0,1,591948
2002-03-28 09:30:07.56,ANON087.SZ,12.84,300.0,1,592265
2002-03-28 09:30:07.56,ANON087.SZ,12.85,400.0,1,592403
2002-03-28 09:30:07.62,ANON087.SZ,12.83,100.0,1,593510
2002-03-28 09:30:08.09,ANON087.SZ,12.84,1400.0,1,597854
2002-03-28 09:30:08.66,ANON087.SZ,12.81,100.0,1,602782
2002-03-28 09:30:08.74,ANON087.SZ,12.84,400.0,-1,603641
2002-03-28 09:30:08.85,ANON087.SZ,12.82,100.0,1,604669
2002-03-28 09:30:08.86,ANON087.SZ,12.93,400.0,-1,604710
2002-03-28 09:30:08.86,ANON087.SZ,12.93,100.0,-1,604711
2002-03-28 09:30:08.86,ANON087.SZ,12.93,100.0,-1,604720
2002-03-28 09:30:08.86,ANON087.SZ,12.93,100.0,-1,604732
2002-03-28 09:30:08.86,ANON087.SZ,12.93,100.0,-1,604752
2002-03-28 09:30:08.86,ANON087.SZ,12.93,100.0,-1,604773
2002-03-28 09:30:08.89,ANON087.SZ,12.93,400.0,-1,605090
2002-03-28 09:30:08.89,ANON087.SZ,12.93,100.0,-1,605093
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605111
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605118
2002-03-28 09:30:08.9,ANON087.SZ,12.93,400.0,-1,605137
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605140
2002-03-28 09:30:08.9,ANON087.SZ,12.84,100.0,-1,605147
2002-03-28 09:30:08.9,ANON087.SZ,12.93,400.0,-1,605149
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605152
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605156
2002-03-28 09:30:08.9,ANON087.SZ,12.93,100.0,-1,605166
2002-03-28 09:30:08.91,ANON087.SZ,12.93,100.0,-1,605180
2002-03-28 09:30:08.91,ANON087.SZ,12.93,100.0,-1,605191
2002-03-28 09:30:08.95,ANON087.SZ,12.93,100.0,-1,605774
2002-03-28 09:30:08.98,ANON087.SZ,12.93,100.0,-1,606079
2002-03-28 09:30:08.99,ANON087.SZ,12.93,100.0,-1,606205
2002-03-28 09:30:09,ANON087.SZ,12.93,400.0,-1,606330
2002-03-28 09:30:09.02,ANON087.SZ,12.86,300.0,1,606658
2002-03-28 09:30:09.09,ANON087.SZ,12.86,600.0,1,607546
2002-03-28 09:30:09.22,ANON087.SZ,12.85,100.0,1,609867
2002-03-28 09:30:09.22,ANON087.SZ,12.85,100.0,1,609869
2002-03-28 09:30:09.27,ANON087.SZ,12.93,100.0,-1,610823
2002-03-28 09:30:09.28,ANON087.SZ,12.93,100.0,-1,611009
2002-03-28 09:30:09.3,ANON087.SZ,12.93,400.0,-1,611455
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613365
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613366
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613367
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613368
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613369
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613371
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613373
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613374
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613375
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613377
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613378
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613380
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613381
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613382
2002-03-28 09:30:09.42,ANON087.SZ,12.85,500.0,1,613383
2002-03-28 09:30:09.42,ANON087.SZ,12.84,100.0,1,613403
2002-03-28 09:30:09.43,ANON087.SZ,12.85,100.0,1,613647
2002-03-28 09:30:09.43,ANON087.SZ,12.84,100.0,1,613649
2002-03-28 09:30:09.43,ANON087.SZ,12.84,100.0,1,613651
2002-03-28 09:30:09.43,ANON087.SZ,12.85,100.0,1,613653
2002-03-28 09:30:09.43,ANON087.SZ,12.84,100.0,1,613655
2002-03-28 09:30:09.44,ANON087.SZ,12.84,100.0,1,613829
2002-03-28 09:30:09.57,ANON087.SZ,12.85,100.0,1,616903
2002-03-28 09:30:09.63,ANON087.SZ,12.85,200.0,1,618139
2002-03-28 09:30:09.64,ANON087.SZ,12.85,800.0,1,618370
2002-03-28 09:30:09.66,ANON087.SZ,12.86,800.0,1,618608
2002-03-28 09:30:09.82,ANON087.SZ,12.85,1400.0,1,621467
2002-03-28 09:30:09.82,ANON087.SZ,12.85,400.0,1,621530
2002-03-28 09:30:09.86,ANON087.SZ,12.86,300.0,1,621971
2002-03-28 09:30:09.89,ANON087.SZ,12.85,100.0,1,622448
2002-03-28 09:30:09.91,ANON087.SZ,12.79,100.0,1,622576
2002-03-28 09:30:09.97,ANON087.SZ,12.86,500.0,1,623340
2002-03-28 09:30:10.01,ANON087.SZ,12.86,300.0,1,623663
2002-03-28 09:30:10.03,ANON087.SZ,12.93,100.0,-1,623968
2002-03-28 09:30:10.04,ANON087.SZ,12.93,100.0,-1,624030
2002-03-28 09:30:10.04,ANON087.SZ,12.93,400.0,-1,624083
2002-03-28 09:30:10.04,ANON087.SZ,12.93,100.0,-1,624138
2002-03-28 09:30:10.05,ANON087.SZ,12.93,100.0,-1,624184
2002-03-28 09:30:10.05,ANON087.SZ,12.82,100.0,1,624191
2002-03-28 09:30:10.05,ANON087.SZ,12.93,100.0,-1,624210
2002-03-28 09:30:10.05,ANON087.SZ,12.93,100.0,-1,624255
2002-03-28 09:30:10.22,ANON087.SZ,12.84,100.0,-1,627971
2002-03-28 09:30:10.23,ANON087.SZ,12.84,100.0,-1,628164
2002-03-28 09:30:10.32,ANON087.SZ,12.86,300.0,1,630459
2002-03-28 09:30:10.46,ANON087.SZ,12.86,600.0,1,632894
2002-03-28 09:30:10.46,ANON087.SZ,12.85,300.0,1,632902
2002-03-28 09:30:10.57,ANON087.SZ,12.87,100.0,1,635427
2002-03-28 09:30:10.83,ANON087.SZ,12.87,100.0,-1,640274
2002-03-28 09:30:10.88,ANON087.SZ,12.84,100.0,-1,641081
2002-03-28 09:30:11.23,ANON087.SZ,12.97,100.0,1,647779
2002-03-28 09:30:11.28,ANON087.SZ,12.86,100.0,-1,648723
2002-03-28 09:30:11.29,ANON087.SZ,12.86,600.0,-1,648969
2002-03-28 09:30:11.39,ANON087.SZ,12.85,100.0,1,650785
2002-03-28 09:30:11.39,ANON087.SZ,12.85,100.0,1,650788
2002-03-28 09:30:11.42,ANON087.SZ,12.87,400.0,1,651534
2002-03-28 09:30:11.45,ANON087.SZ,12.86,100.0,-1,652241
2002-03-28 09:30:11.48,ANON087.SZ,12.92,200.0,-1,652575
2002-03-28 09:30:12.08,ANON087.SZ,12.84,100.0,-1,660549
2002-03-28 09:30:12.29,ANON087.SZ,12.86,100.0,1,664917
2002-03-28 09:30:12.29,ANON087.SZ,12.86,100.0,1,664919
2002-03-28 09:30:12.93,ANON087.SZ,12.84,100.0,-1,675312
2002-03-28 09:30:12.94,ANON087.SZ,12.87,100.0,-1,675404
2002-03-28 09:30:12.94,ANON087.SZ,12.87,200.0,-1,675410
2002-03-28 09:30:13.13,ANON087.SZ,12.86,300.0,1,678196
2002-03-28 09:30:13.37,ANON087.SZ,12.87,1600.0,-1,683173
2002-03-28 09:30:13.38,ANON087.SZ,12.86,400.0,-1,683248
2002-03-28 09:30:13.39,ANON087.SZ,12.86,300.0,-1,683537
2002-03-28 09:30:13.4,ANON087.SZ,12.86,100.0,-1,683631
2002-03-28 09:30:13.46,ANON087.SZ,12.84,1400.0,1,684658
2002-03-28 09:30:13.71,ANON087.SZ,12.91,100.0,-1,689029
2002-03-28 09:30:13.79,ANON087.SZ,12.86,100.0,-1,690041
2002-03-28 09:30:13.79,ANON087.SZ,12.83,100.0,-1,690074
2002-03-28 09:30:13.79,ANON087.SZ,12.86,100.0,-1,690138
2002-03-28 09:30:13.8,ANON087.SZ,12.86,100.0,-1,690228
2002-03-28 09:30:13.8,ANON087.SZ,12.86,100.0,-1,690277
2002-03-28 09:30:13.81,ANON087.SZ,12.86,100.0,-1,690313
2002-03-28 09:30:13.83,ANON087.SZ,12.86,100.0,-1,690833
2002-03-28 09:30:13.84,ANON087.SZ,12.86,300.0,-1,690984
2002-03-28 09:30:13.84,ANON087.SZ,12.86,100.0,-1,691035
2002-03-28 09:30:13.85,ANON087.SZ,12.85,600.0,-1,691186
2002-03-28 09:30:13.85,ANON087.SZ,12.86,200.0,-1,691244
2002-03-28 09:30:13.87,ANON087.SZ,12.85,400.0,-1,691489
2002-03-28 09:30:13.88,ANON087.SZ,12.85,900.0,-1,691675
2002-03-28 09:30:13.89,ANON087.SZ,12.86,400.0,-1,691748
2002-03-28 09:30:13.89,ANON087.SZ,12.85,700.0,-1,691751
2002-03-28 09:30:13.89,ANON087.SZ,12.86,100.0,-1,691805
2002-03-28 09:30:13.89,ANON087.SZ,12.86,400.0,-1,691849
2002-03-28 09:30:13.89,ANON087.SZ,12.86,400.0,-1,691866
2002-03-28 09:30:13.89,ANON087.SZ,12.85,500.0,-1,691867
2002-03-28 09:30:13.89,ANON087.SZ,12.85,800.0,-1,691872
2002-03-28 09:30:13.89,ANON087.SZ,12.85,200.0,-1,691894
2002-03-28 09:30:13.9,ANON087.SZ,12.85,700.0,-1,691915
