datetime,sym,price,size,side,orderid
2002-02-25 09:30:00.18,ANON056.SZ,34.01,200.0,1,427083
2002-02-25 09:30:00.18,ANON056.SZ,35.04,200.0,-1,429466
2002-02-25 09:30:00.19,ANON056.SZ,34.25,100.0,1,429794
2002-02-25 09:30:00.19,ANON056.SZ,37.82,100.0,-1,432268
2002-02-25 09:30:00.2,ANON056.SZ,34.78,500.0,-1,435908
2002-02-25 09:30:00.21,ANON056.SZ,33.7,500.0,1,436419
2002-02-25 09:30:00.21,ANON056.SZ,33.7,500.0,1,438688
2002-02-25 09:30:00.22,ANON056.SZ,37.5,300.0,-1,439050
2002-02-25 09:30:00.22,ANON056.SZ,34.9,300.0,-1,440182
2002-02-25 09:30:00.22,ANON056.SZ,35.0,300.0,-1,440193
2002-02-25 09:30:00.24,ANON056.SZ,34.22,100.0,-1,446408
2002-02-25 09:30:00.26,ANON056.SZ,33.84,100.0,-1,450077
2002-02-25 09:30:00.28,ANON056.SZ,34.17,2500.0,-1,453576
2002-02-25 09:30:00.35,ANON056.SZ,34.7,200.0,-1,467472
2002-02-25 09:30:00.4,ANON056.SZ,34.09,500.0,1,473688
2002-02-25 09:30:00.44,ANON056.SZ,36.63,200.0,-1,479785
2002-02-25 09:30:00.44,ANON056.SZ,34.01,100.0,1,480032
2002-02-25 09:30:00.45,ANON056.SZ,34.7,100.0,1,481416
2002-02-25 09:30:00.45,ANON056.SZ,34.7,400.0,1,481435
2002-02-25 09:30:00.65,ANON056.SZ,33.18,100.0,1,501110
2002-02-25 09:30:00.66,ANON056.SZ,33.89,300.0,1,501487
2002-02-25 09:30:00.66,ANON056.SZ,34.18,100.0,-1,501913
2002-02-25 09:30:00.68,ANON056.SZ,34.35,600.0,-1,503874
2002-02-25 09:30:00.72,ANON056.SZ,34.39,100.0,-1,508743
2002-02-25 09:30:00.8,ANON056.SZ,34.5,100.0,-1,515304
2002-02-25 09:30:01.02,ANON056.SZ,32.18,1000.0,1,532818
2002-02-25 09:30:01.45,ANON056.SZ,34.09,100.0,1,560807
2002-02-25 09:30:01.56,ANON056.SZ,34.19,100.0,1,567422
2002-02-25 09:30:01.79,ANON056.SZ,34.18,400.0,1,580618
2002-02-25 09:30:01.8,ANON056.SZ,34.18,100.0,1,580856
2002-02-25 09:30:02.25,ANON056.SZ,34.56,1200.0,-1,601255
2002-02-25 09:30:02.37,ANON056.SZ,33.15,300.0,1,606585
2002-02-25 09:30:02.59,ANON056.SZ,34.17,100.0,-1,614334
2002-02-25 09:30:03.15,ANON056.SZ,35.35,100.0,-1,631549
2002-02-25 09:30:03.5,ANON056.SZ,34.18,500.0,1,642433
2002-02-25 09:30:03.98,ANON056.SZ,34.13,100.0,-1,652810
2002-02-25 09:30:04.27,ANON056.SZ,34.17,100.0,1,658377
2002-02-25 09:30:04.89,ANON056.SZ,34.17,200.0,1,669536
2002-02-25 09:30:04.98,ANON056.SZ,34.17,200.0,1,670714
2002-02-25 09:30:04.98,ANON056.SZ,34.17,100.0,1,670753
2002-02-25 09:30:05.46,ANON056.SZ,34.09,100.0,-1,676963
2002-02-25 09:30:05.99,ANON056.SZ,34.17,100.0,-1,682291
2002-02-25 09:30:06.14,ANON056.SZ,34.1,100.0,1,684438
2002-02-25 09:30:06.46,ANON056.SZ,34.36,200.0,1,689528
2002-02-25 09:30:06.81,ANON056.SZ,34.17,100.0,1,696207
2002-02-25 09:30:07.16,ANON056.SZ,34.02,400.0,1,700314
2002-02-25 09:30:09.55,ANON056.SZ,34.17,200.0,1,727142
2002-02-25 09:30:09.73,ANON056.SZ,34.17,100.0,1,730269
2002-02-25 09:30:10.29,ANON056.SZ,34.11,200.0,1,737824
2002-02-25 09:30:10.42,ANON056.SZ,34.17,100.0,-1,740032
2002-02-25 09:30:11.51,ANON056.SZ,34.23,100.0,1,754812
2002-02-25 09:30:12.81,ANON056.SZ,34.17,100.0,1,781831
2002-02-25 09:30:14.47,ANON056.SZ,34.18,100.0,1,813425
2002-02-25 09:30:14.76,ANON056.SZ,34.17,100.0,-1,817698
2002-02-25 09:30:15.05,ANON056.SZ,34.17,100.0,-1,822937
2002-02-25 09:30:15.91,ANON056.SZ,34.11,100.0,1,838585
2002-02-25 09:30:16.5,ANON056.SZ,34.09,500.0,-1,848947
2002-02-25 09:30:16.54,ANON056.SZ,34.19,300.0,-1,849913
2002-02-25 09:30:16.7,ANON056.SZ,34.18,100.0,1,852600
2002-02-25 09:30:16.76,ANON056.SZ,34.01,500.0,-1,853386
2002-02-25 09:30:17.15,ANON056.SZ,34.38,300.0,-1,858084
2002-02-25 09:30:19.74,ANON056.SZ,33.88,300.0,-1,892741
2002-02-25 09:30:21.08,ANON056.SZ,34.09,500.0,-1,909376
2002-02-25 09:30:21.75,ANON056.SZ,34.08,100.0,-1,918950
2002-02-25 09:30:24.59,ANON056.SZ,0.0,200.0,-1,950416
2002-02-25 09:30:24.74,ANON056.SZ,34.17,100.0,1,952101
2002-02-25 09:30:24.85,ANON056.SZ,34.07,200.0,-1,953531
2002-02-25 09:30:25.45,ANON056.SZ,33.88,600.0,-1,960635
2002-02-25 09:30:25.46,ANON056.SZ,34.06,100.0,-1,960767
2002-02-25 09:30:25.46,ANON056.SZ,34.0,200.0,-1,960814
2002-02-25 09:30:25.47,ANON056.SZ,34.0,100.0,-1,960825
2002-02-25 09:30:25.47,ANON056.SZ,34.0,200.0,-1,960882
2002-02-25 09:30:25.7,ANON056.SZ,34.09,200.0,1,963688
2002-02-25 09:30:26.46,ANON056.SZ,34.09,100.0,1,973096
2002-02-25 09:30:26.71,ANON056.SZ,34.18,100.0,-1,975539
2002-02-25 09:30:27.87,ANON056.SZ,34.16,100.0,-1,988520
2002-02-25 09:30:27.89,ANON056.SZ,34.17,100.0,1,988818
2002-02-25 09:30:28.18,ANON056.SZ,34.0,600.0,-1,992341
2002-02-25 09:30:28.18,ANON056.SZ,33.9,200.0,1,992403
2002-02-25 09:30:28.19,ANON056.SZ,34.0,300.0,1,992507
2002-02-25 09:30:30.35,ANON056.SZ,34.0,100.0,-1,1014868
2002-02-25 09:30:30.36,ANON056.SZ,34.0,100.0,1,1014949
2002-02-25 09:30:30.67,ANON056.SZ,34.0,500.0,-1,1018445
2002-02-25 09:30:30.75,ANON056.SZ,34.0,200.0,1,1019568
2002-02-25 09:30:30.75,ANON056.SZ,34.0,100.0,1,1019588
2002-02-25 09:30:30.77,ANON056.SZ,34.0,300.0,1,1019719
2002-02-25 09:30:30.77,ANON056.SZ,34.0,100.0,1,1019725
2002-02-25 09:30:32.67,ANON056.SZ,34.0,100.0,-1,1038788
2002-02-25 09:30:36.15,ANON056.SZ,34.0,100.0,-1,1070315
2002-02-25 09:30:41.05,ANON056.SZ,33.0,300.0,1,1113143
2002-02-25 09:30:41.1,ANON056.SZ,34.16,1700.0,-1,1113491
2002-02-25 09:30:42.78,ANON056.SZ,34.15,500.0,-1,1126278
2002-02-25 09:30:43.92,ANON056.SZ,33.93,100.0,-1,1135444
2002-02-25 09:30:43.92,ANON056.SZ,33.94,100.0,1,1135473
2002-02-25 09:30:44.37,ANON056.SZ,33.9,300.0,1,1138775
2002-02-25 09:30:45.79,ANON056.SZ,34.14,100.0,-1,1150091
2002-02-25 09:30:45.79,ANON056.SZ,34.13,100.0,-1,1150164
2002-02-25 09:30:46.68,ANON056.SZ,34.0,100.0,-1,1157315
2002-02-25 09:30:49.08,ANON056.SZ,34.05,100.0,1,1174900
2002-02-25 09:30:49.47,ANON056.SZ,34.12,100.0,-1,1178088
2002-02-25 09:30:51.69,ANON056.SZ,34.11,100.0,-1,1194083
2002-02-25 09:30:51.93,ANON056.SZ,0.0,200.0,-1,1196122
2002-02-25 09:30:52.62,ANON056.SZ,33.9,100.0,-1,1201103
2002-02-25 09:30:53.86,ANON056.SZ,34.0,100.0,1,1208310
2002-02-25 09:30:53.87,ANON056.SZ,34.1,100.0,-1,1208321
2002-02-25 09:30:53.87,ANON056.SZ,34.1,100.0,-1,1208322
2002-02-25 09:30:54.87,ANON056.SZ,34.09,200.0,-1,1215323
2002-02-25 09:30:54.87,ANON056.SZ,34.09,100.0,-1,1215350
2002-02-25 09:30:55.09,ANON056.SZ,34.0,100.0,1,1216829
2002-02-25 09:30:55.1,ANON056.SZ,34.0,200.0,-1,1216888
2002-02-25 09:30:55.44,ANON056.SZ,34.0,100.0,1,1219525
2002-02-25 09:30:56.35,ANON056.SZ,34.08,100.0,-1,1225000
2002-02-25 09:30:58.67,ANON056.SZ,34.08,100.0,1,1240411
2002-02-25 09:30:58.68,ANON056.SZ,34.08,200.0,-1,1240427
2002-02-25 09:30:58.68,ANON056.SZ,34.07,100.0,-1,1240429
2002-02-25 09:30:58.68,ANON056.SZ,34.08,200.0,-1,1240431
2002-02-25 09:30:58.68,ANON056.SZ,34.08,100.0,-1,1240432
2002-02-25 09:30:58.68,ANON056.SZ,34.08,100.0,-1,1240436
2002-02-25 09:30:58.68,ANON056.SZ,34.08,100.0,-1,1240460
2002-02-25 09:30:58.7,ANON056.SZ,34.07,100.0,-1,1240555
2002-02-25 09:30:58.73,ANON056.SZ,34.07,100.0,-1,1240751
2002-02-25 09:30:58.74,ANON056.SZ,34.07,100.0,-1,1240835
2002-02-25 09:30:58.76,ANON056.SZ,34.07,100.0,-1,1240970
2002-02-25 09:30:58.9,ANON056.SZ,34.06,100.0,-1,1241838
