datetime,sym,price,size,side,orderid
2002-07-12 09:24:57.73,ANON193.SH,11.37,400.0,1,163926
2002-07-12 09:24:57.76,ANON193.SH,11.37,400.0,1,163957
2002-07-12 09:24:58.1,ANON193.SH,11.37,2100.0,1,164314
2002-07-12 09:24:58.44,ANON193.SH,11.44,1300.0,1,164692
2002-07-12 09:24:58.9,ANON193.SH,11.33,2400.0,-1,165159
2002-07-12 09:24:59.12,ANON193.SH,11.33,2000.0,-1,165428
2002-07-12 09:24:59.58,ANON193.SH,11.4,100.0,1,165775
2002-07-12 09:24:59.66,ANON193.SH,11.4,100.0,1,166058
2002-07-12 09:24:59.75,ANON193.SH,11.35,2800.0,1,166261
2002-07-12 09:24:59.81,ANON193.SH,11.39,200.0,1,166397
2002-07-12 09:30:01.58,ANON193.SH,11.71,2000.0,-1,170729
2002-07-12 09:30:01.9,ANON193.SH,11.26,500.0,1,174551
2002-07-12 09:30:01.9,ANON193.SH,11.58,1900.0,-1,174845
2002-07-12 09:30:02.46,ANON193.SH,11.17,300.0,1,180980
2002-07-12 09:30:02.8,ANON193.SH,11.06,2700.0,1,186293
2002-07-12 09:30:02.95,ANON193.SH,11.28,100.0,1,188630
2002-07-12 09:30:02.95,ANON193.SH,11.28,500.0,1,189008
2002-07-12 09:30:03.09,ANON193.SH,11.2,900.0,1,190584
2002-07-12 09:30:03.31,ANON193.SH,12.16,400.0,-1,193893
2002-07-12 09:30:03.74,ANON193.SH,11.6,6100.0,-1,198654
2002-07-12 09:30:04.23,ANON193.SH,11.33,100.0,1,203948
2002-07-12 09:30:04.23,ANON193.SH,11.02,100.0,1,203959
2002-07-12 09:30:04.23,ANON193.SH,11.5,1700.0,-1,204379
2002-07-12 09:30:04.97,ANON193.SH,11.29,200.0,1,213709
2002-07-12 09:30:05.11,ANON193.SH,11.34,200.0,1,216574
2002-07-12 09:30:05.52,ANON193.SH,11.34,7900.0,1,221714
2002-07-12 09:30:05.7,ANON193.SH,11.77,300.0,-1,222998
2002-07-12 09:30:05.87,ANON193.SH,11.01,400.0,1,225668
2002-07-12 09:30:06.14,ANON193.SH,11.26,1000.0,1,228227
2002-07-12 09:30:06.14,ANON193.SH,11.26,200.0,1,228231
2002-07-12 09:30:06.14,ANON193.SH,11.26,300.0,1,228247
2002-07-12 09:30:06.14,ANON193.SH,11.34,600.0,1,228436
2002-07-12 09:30:06.14,ANON193.SH,11.26,200.0,1,228441
2002-07-12 09:30:06.14,ANON193.SH,11.34,700.0,1,228477
2002-07-12 09:30:06.14,ANON193.SH,11.26,900.0,1,228478
2002-07-12 09:30:06.3,ANON193.SH,11.29,600.0,1,229485
2002-07-12 09:30:06.59,ANON193.SH,11.28,100.0,1,233345
2002-07-12 09:30:06.59,ANON193.SH,11.28,100.0,1,233352
2002-07-12 09:30:06.76,ANON193.SH,11.34,600.0,1,235682
2002-07-12 09:30:07.76,ANON193.SH,11.64,100.0,-1,248212
2002-07-12 09:30:08.02,ANON193.SH,11.28,500.0,1,250903
2002-07-12 09:30:08.18,ANON193.SH,11.34,100.0,1,253879
2002-07-12 09:30:08.66,ANON193.SH,11.34,100.0,1,258419
2002-07-12 09:30:08.72,ANON193.SH,11.33,100.0,1,259465
2002-07-12 09:30:08.88,ANON193.SH,11.34,100.0,1,261083
2002-07-12 09:30:09.02,ANON193.SH,11.36,700.0,1,262822
2002-07-12 09:30:09.33,ANON193.SH,11.4,100.0,-1,265546
2002-07-12 09:30:10.32,ANON193.SH,11.28,800.0,1,277825
2002-07-12 09:30:10.32,ANON193.SH,11.4,400.0,1,278395
2002-07-12 09:30:10.52,ANON193.SH,11.4,100.0,1,279011
2002-07-12 09:30:10.52,ANON193.SH,11.4,100.0,1,279583
2002-07-12 09:30:10.61,ANON193.SH,11.27,100.0,1,280846
2002-07-12 09:30:10.74,ANON193.SH,11.4,100.0,1,282652
2002-07-12 09:30:10.89,ANON193.SH,11.4,100.0,1,283702
2002-07-12 09:30:11.64,ANON193.SH,11.4,600.0,1,291125
2002-07-12 09:30:11.8,ANON193.SH,11.49,1200.0,-1,291983
2002-07-12 09:30:11.83,ANON193.SH,11.4,300.0,-1,292467
2002-07-12 09:30:11.83,ANON193.SH,11.49,900.0,-1,292580
2002-07-12 09:30:11.86,ANON193.SH,11.4,100.0,-1,292684
2002-07-12 09:30:11.92,ANON193.SH,11.38,600.0,1,293159
2002-07-12 09:30:12.04,ANON193.SH,11.5,100.0,-1,293700
2002-07-12 09:30:13.07,ANON193.SH,11.4,100.0,-1,298728
2002-07-12 09:30:13.35,ANON193.SH,11.36,100.0,1,300276
2002-07-12 09:30:14.12,ANON193.SH,11.39,100.0,-1,305025
2002-07-12 09:30:14.8,ANON193.SH,11.38,200.0,-1,308125
2002-07-12 09:30:14.82,ANON193.SH,11.38,200.0,1,308410
2002-07-12 09:30:14.82,ANON193.SH,11.39,100.0,1,308460
2002-07-12 09:30:15.1,ANON193.SH,11.38,100.0,-1,309696
2002-07-12 09:30:15.17,ANON193.SH,11.38,100.0,-1,309868
2002-07-12 09:30:16.55,ANON193.SH,11.38,500.0,-1,315305
2002-07-12 09:30:17.82,ANON193.SH,11.36,200.0,1,320274
2002-07-12 09:30:18.66,ANON193.SH,11.36,100.0,-1,323123
2002-07-12 09:30:18.81,ANON193.SH,11.38,500.0,-1,323716
2002-07-12 09:30:20.15,ANON193.SH,11.36,100.0,-1,328517
2002-07-12 09:30:21.37,ANON193.SH,11.39,2400.0,-1,333517
2002-07-12 09:30:21.45,ANON193.SH,11.34,600.0,-1,333804
2002-07-12 09:30:21.6,ANON193.SH,11.34,100.0,-1,334401
2002-07-12 09:30:22.03,ANON193.SH,11.36,600.0,-1,336135
2002-07-12 09:30:22.4,ANON193.SH,11.4,200.0,-1,338070
2002-07-12 09:30:23.06,ANON193.SH,11.33,100.0,-1,341047
2002-07-12 09:30:23.09,ANON193.SH,11.33,1700.0,-1,341164
2002-07-12 09:30:23.81,ANON193.SH,11.28,1200.0,1,344105
2002-07-12 09:30:23.81,ANON193.SH,11.28,300.0,1,344124
2002-07-12 09:30:24.38,ANON193.SH,11.29,200.0,1,346552
2002-07-12 09:30:25.34,ANON193.SH,11.25,2100.0,1,350723
2002-07-12 09:30:27.34,ANON193.SH,11.33,4200.0,1,359062
2002-07-12 09:30:29.37,ANON193.SH,11.27,100.0,1,366131
2002-07-12 09:30:30.74,ANON193.SH,11.34,100.0,1,370998
2002-07-12 09:30:30.74,ANON193.SH,11.34,100.0,1,371009
2002-07-12 09:30:30.89,ANON193.SH,11.36,100.0,1,371474
2002-07-12 09:30:31.35,ANON193.SH,11.34,200.0,1,372830
2002-07-12 09:30:31.35,ANON193.SH,11.34,300.0,1,372841
2002-07-12 09:30:31.35,ANON193.SH,11.34,400.0,1,372846
2002-07-12 09:30:31.69,ANON193.SH,11.37,500.0,1,373961
2002-07-12 09:30:34.89,ANON193.SH,11.37,500.0,-1,383169
2002-07-12 09:30:35.55,ANON193.SH,11.37,2200.0,1,384902
2002-07-12 09:30:38.08,ANON193.SH,11.37,100.0,1,392642
2002-07-12 09:30:38.17,ANON193.SH,10.8,1000.0,1,392922
2002-07-12 09:30:38.61,ANON193.SH,11.37,100.0,1,393824
2002-07-12 09:30:40.65,ANON193.SH,11.28,500.0,1,398575
2002-07-12 09:30:45.22,ANON193.SH,11.37,100.0,1,407870
2002-07-12 09:30:46.9,ANON193.SH,11.33,100.0,1,411190
2002-07-12 09:30:46.9,ANON193.SH,11.33,100.0,1,411209
2002-07-12 09:30:49.16,ANON193.SH,11.39,100.0,-1,415644
2002-07-12 09:30:49.6,ANON193.SH,11.38,200.0,1,416512
2002-07-12 09:30:54.37,ANON193.SH,11.37,100.0,1,424525
