sample_id,trade_date,symbol,prev_close
TST204,2002-07-23,ANON204.SH,30.27
TST205,2002-07-24,ANON205.SH,72.8
TST206,2002-07-25,ANON206.SH,28.12
TST207,2002-07-26,ANON207.SH,12.94
TST208,2002-07-27,ANON208.SH,19.32
TST209,2002-07-28,ANON209.SH,27.29
TST210,2002-07-29,ANON210.SH,34.1
TST211,2002-07-30,ANON211.SH,20.01
TST212,2002-07-31,ANON212.SH,7.38
TST213,2002-08-01,ANON213.SH,9.81
TST214,2002-08-02,ANON214.SH,11.25
TST215,2002-08-03,ANON215.SH,20.56
TST216,2002-08-04,ANON216.SH,20.03
TST217,2002-08-05,ANON217.SH,36.98
TST218,2002-08-06,ANON218.SH,28.72
TST219,2002-08-07,ANON219.SH,3.95
TST220,2002-08-08,ANON220.SH,14.4
TST221,2002-08-09,ANON221.SH,11.29
TST222,2002-08-10,ANON222.SH,19.76
TST223,2002-08-11,ANON223.SH,11.26
TST224,2002-08-12,ANON224.SH,43.15
TST225,2002-08-13,ANON225.SH,15.61
TST226,2002-08-14,ANON226.SH,15.46
TST227,2002-08-15,ANON227.SH,9.3
TST228,2002-08-16,ANON228.SH,17.18
TST229,2002-08-17,ANON229.SH,40.22
TST230,2002-08-18,ANON230.SH,16.32
TST231,2002-08-19,ANON231.SH,12.0
TST232,2002-08-20,ANON232.SH,36.01
TST233,2002-08-21,ANON233.SH,15.41
TST234,2002-08-22,ANON234.SH,25.68
TST235,2002-08-23,ANON235.SH,20.89
TST236,2002-08-24,ANON236.SH,24.22
TST237,2002-08-25,ANON237.SH,26.77
TST238,2002-08-26,ANON238.SH,16.43
TST239,2002-08-27,ANON239.SH,14.96
TST240,2002-08-28,ANON240.SH,4.24
TST241,2002-08-29,ANON241.SH,6.28
TST242,2002-08-30,ANON242.SH,36.24
TST243,2002-08-31,ANON243.SH,10.25
TST244,2002-09-01,ANON244.SH,140.22
TST245,2002-09-02,ANON245.SH,22.09
TST246,2002-09-03,ANON246.SH,9.68
TST247,2002-09-04,ANON247.SH,21.98
TST248,2002-09-05,ANON248.SH,22.66
TST249,2002-09-06,ANON249.SH,172.12
TST250,2002-09-07,ANON250.SH,12.3
TST251,2002-09-08,ANON251.SH,40.3
TST252,2002-09-09,ANON252.SH,19.02
TST253,2002-09-10,ANON253.SH,21.14
TST254,2002-09-11,ANON254.SH,10.58
TST255,2002-09-12,ANON255.SH,15.13
TST256,2002-09-13,ANON256.SH,22.74
TST257,2002-09-14,ANON257.SH,24.42
TST258,2002-09-15,ANON258.SH,14.53
TST259,2002-09-16,ANON259.SH,204.47
TST260,2002-09-17,ANON260.SH,21.0
TST261,2002-09-18,ANON261.SH,30.95
TST262,2002-09-19,ANON262.SH,18.74
TST263,2002-09-20,ANON263.SH,24.41
TST264,2002-09-21,ANON264.SH,24.69
TST265,2002-09-22,ANON265.SH,16.79
TST266,2002-09-23,ANON266.SH,58.7
TST267,2002-09-24,ANON267.SH,12.53
TST268,2002-09-25,ANON268.SH,12.83
TST269,2002-09-26,ANON269.SH,15.24
TST270,2002-09-27,ANON270.SH,35.13
TST271,2002-09-28,ANON271.SH,23.75
TST272,2002-09-29,ANON272.SH,30.43
TST273,2002-09-30,ANON273.SH,22.72
TST274,2002-10-01,ANON274.SH,42.28
TST275,2002-10-02,ANON275.SH,16.43
TST276,2002-10-03,ANON276.SH,14.96
TST277,2002-10-04,ANON277.SH,63.21
TST278,2002-10-05,ANON278.SH,36.45
TST279,2002-10-06,ANON279.SH,11.56
