split,sample_id,trade_date,symbol,order_file,trade_file,prev_close_found
test,TST024,2002-01-24,ANON024.SZ,orders/TST024_order.csv,trades/TST024_trade.csv,True
test,TST025,2002-01-25,ANON025.SZ,orders/TST025_order.csv,trades/TST025_trade.csv,True
test,TST026,2002-01-26,ANON026.SZ,orders/TST026_order.csv,trades/TST026_trade.csv,True
test,TST027,2002-01-27,ANON027.SZ,orders/TST027_order.csv,trades/TST027_trade.csv,True
test,TST028,2002-01-28,ANON028.SZ,orders/TST028_order.csv,trades/TST028_trade.csv,True
test,TST029,2002-01-29,ANON029.SZ,orders/TST029_order.csv,trades/TST029_trade.csv,True
test,TST030,2002-01-30,ANON030.SZ,orders/TST030_order.csv,trades/TST030_trade.csv,True
test,TST031,2002-01-31,ANON031.SZ,orders/TST031_order.csv,trades/TST031_trade.csv,True
test,TST032,2002-02-01,ANON032.SZ,orders/TST032_order.csv,trades/TST032_trade.csv,True
test,TST033,2002-02-02,ANON033.SZ,orders/TST033_order.csv,trades/TST033_trade.csv,True
test,TST034,2002-02-03,ANON034.SZ,orders/TST034_order.csv,trades/TST034_trade.csv,True
test,TST035,2002-02-04,ANON035.SZ,orders/TST035_order.csv,trades/TST035_trade.csv,True
test,TST036,2002-02-05,ANON036.SZ,orders/TST036_order.csv,trades/TST036_trade.csv,True
test,TST037,2002-02-06,ANON037.SZ,orders/TST037_order.csv,trades/TST037_trade.csv,True
test,TST038,2002-02-07,ANON038.SZ,orders/TST038_order.csv,trades/TST038_trade.csv,True
test,TST039,2002-02-08,ANON039.SZ,orders/TST039_order.csv,trades/TST039_trade.csv,True
test,TST040,2002-02-09,ANON040.SZ,orders/TST040_order.csv,trades/TST040_trade.csv,True
test,TST041,2002-02-10,ANON041.SZ,orders/TST041_order.csv,trades/TST041_trade.csv,True
test,TST042,2002-02-11,ANON042.SZ,orders/TST042_order.csv,trades/TST042_trade.csv,True
test,TST043,2002-02-12,ANON043.SZ,orders/TST043_order.csv,trades/TST043_trade.csv,True
test,TST044,2002-02-13,ANON044.SZ,orders/TST044_order.csv,trades/TST044_trade.csv,True
test,TST045,2002-02-14,ANON045.SZ,orders/TST045_order.csv,trades/TST045_trade.csv,True
test,TST046,2002-02-15,ANON046.SZ,orders/TST046_order.csv,trades/TST046_trade.csv,True
test,TST047,2002-02-16,ANON047.SZ,orders/TST047_order.csv,trades/TST047_trade.csv,True
test,TST048,2002-02-17,ANON048.SZ,orders/TST048_order.csv,trades/TST048_trade.csv,True
test,TST049,2002-02-18,ANON049.SZ,orders/TST049_order.csv,trades/TST049_trade.csv,True
test,TST050,2002-02-19,ANON050.SZ,orders/TST050_order.csv,trades/TST050_trade.csv,True
test,TST051,2002-02-20,ANON051.SZ,orders/TST051_order.csv,trades/TST051_trade.csv,True
test,TST052,2002-02-21,ANON052.SZ,orders/TST052_order.csv,trades/TST052_trade.csv,True
test,TST053,2002-02-22,ANON053.SZ,orders/TST053_order.csv,trades/TST053_trade.csv,True
test,TST054,2002-02-23,ANON054.SZ,orders/TST054_order.csv,trades/TST054_trade.csv,True
test,TST055,2002-02-24,ANON055.SZ,orders/TST055_order.csv,trades/TST055_trade.csv,True
test,TST056,2002-02-25,ANON056.SZ,orders/TST056_order.csv,trades/TST056_trade.csv,True
test,TST057,2002-02-26,ANON057.SZ,orders/TST057_order.csv,trades/TST057_trade.csv,True
test,TST058,2002-02-27,ANON058.SZ,orders/TST058_order.csv,trades/TST058_trade.csv,True
test,TST059,2002-02-28,ANON059.SZ,orders/TST059_order.csv,trades/TST059_trade.csv,True
test,TST060,2002-03-01,ANON060.SZ,orders/TST060_order.csv,trades/TST060_trade.csv,True
test,TST061,2002-03-02,ANON061.SZ,orders/TST061_order.csv,trades/TST061_trade.csv,True
test,TST062,2002-03-03,ANON062.SZ,orders/TST062_order.csv,trades/TST062_trade.csv,True
test,TST063,2002-03-04,ANON063.SZ,orders/TST063_order.csv,trades/TST063_trade.csv,True
test,TST064,2002-03-05,ANON064.SZ,orders/TST064_order.csv,trades/TST064_trade.csv,True
test,TST065,2002-03-06,ANON065.SZ,orders/TST065_order.csv,trades/TST065_trade.csv,True
test,TST066,2002-03-07,ANON066.SZ,orders/TST066_order.csv,trades/TST066_trade.csv,True
test,TST067,2002-03-08,ANON067.SZ,orders/TST067_order.csv,trades/TST067_trade.csv,True
test,TST068,2002-03-09,ANON068.SZ,orders/TST068_order.csv,trades/TST068_trade.csv,True
test,TST069,2002-03-10,ANON069.SZ,orders/TST069_order.csv,trades/TST069_trade.csv,True
test,TST070,2002-03-11,ANON070.SZ,orders/TST070_order.csv,trades/TST070_trade.csv,True
test,TST071,2002-03-12,ANON071.SZ,orders/TST071_order.csv,trades/TST071_trade.csv,True
test,TST072,2002-03-13,ANON072.SZ,orders/TST072_order.csv,trades/TST072_trade.csv,True
test,TST073,2002-03-14,ANON073.SZ,orders/TST073_order.csv,trades/TST073_trade.csv,True
test,TST074,2002-03-15,ANON074.SZ,orders/TST074_order.csv,trades/TST074_trade.csv,True
test,TST075,2002-03-16,ANON075.SZ,orders/TST075_order.csv,trades/TST075_trade.csv,True
test,TST076,2002-03-17,ANON076.SZ,orders/TST076_order.csv,trades/TST076_trade.csv,True
test,TST077,2002-03-18,ANON077.SZ,orders/TST077_order.csv,trades/TST077_trade.csv,True
test,TST078,2002-03-19,ANON078.SZ,orders/TST078_order.csv,trades/TST078_trade.csv,True
test,TST079,2002-03-20,ANON079.SZ,orders/TST079_order.csv,trades/TST079_trade.csv,True
test,TST080,2002-03-21,ANON080.SZ,orders/TST080_order.csv,trades/TST080_trade.csv,True
test,TST081,2002-03-22,ANON081.SZ,orders/TST081_order.csv,trades/TST081_trade.csv,True
test,TST082,2002-03-23,ANON082.SZ,orders/TST082_order.csv,trades/TST082_trade.csv,True
test,TST083,2002-03-24,ANON083.SZ,orders/TST083_order.csv,trades/TST083_trade.csv,True
test,TST084,2002-03-25,ANON084.SZ,orders/TST084_order.csv,trades/TST084_trade.csv,True
test,TST085,2002-03-26,ANON085.SZ,orders/TST085_order.csv,trades/TST085_trade.csv,True
test,TST086,2002-03-27,ANON086.SZ,orders/TST086_order.csv,trades/TST086_trade.csv,True
test,TST087,2002-03-28,ANON087.SZ,orders/TST087_order.csv,trades/TST087_trade.csv,True
test,TST088,2002-03-29,ANON088.SZ,orders/TST088_order.csv,trades/TST088_trade.csv,True
test,TST089,2002-03-30,ANON089.SZ,orders/TST089_order.csv,trades/TST089_trade.csv,True
test,TST090,2002-03-31,ANON090.SZ,orders/TST090_order.csv,trades/TST090_trade.csv,True
test,TST091,2002-04-01,ANON091.SZ,orders/TST091_order.csv,trades/TST091_trade.csv,True
test,TST092,2002-04-02,ANON092.SZ,orders/TST092_order.csv,trades/TST092_trade.csv,True
test,TST093,2002-04-03,ANON093.SZ,orders/TST093_order.csv,trades/TST093_trade.csv,True
test,TST094,2002-04-04,ANON094.SZ,orders/TST094_order.csv,trades/TST094_trade.csv,True
test,TST095,2002-04-05,ANON095.SZ,orders/TST095_order.csv,trades/TST095_trade.csv,True
test,TST096,2002-04-06,ANON096.SZ,orders/TST096_order.csv,trades/TST096_trade.csv,True
test,TST097,2002-04-07,ANON097.SZ,orders/TST097_order.csv,trades/TST097_trade.csv,True
test,TST098,2002-04-08,ANON098.SZ,orders/TST098_order.csv,trades/TST098_trade.csv,True
test,TST099,2002-04-09,ANON099.SZ,orders/TST099_order.csv,trades/TST099_trade.csv,True
test,TST100,2002-04-10,ANON100.SZ,orders/TST100_order.csv,trades/TST100_trade.csv,True
test,TST101,2002-04-11,ANON101.SZ,orders/TST101_order.csv,trades/TST101_trade.csv,True
test,TST102,2002-04-12,ANON102.SZ,orders/TST102_order.csv,trades/TST102_trade.csv,True
test,TST103,2002-04-13,ANON103.SZ,orders/TST103_order.csv,trades/TST103_trade.csv,True
test,TST104,2002-04-14,ANON104.SZ,orders/TST104_order.csv,trades/TST104_trade.csv,True
test,TST105,2002-04-15,ANON105.SZ,orders/TST105_order.csv,trades/TST105_trade.csv,True
test,TST106,2002-04-16,ANON106.SZ,orders/TST106_order.csv,trades/TST106_trade.csv,True
test,TST107,2002-04-17,ANON107.SZ,orders/TST107_order.csv,trades/TST107_trade.csv,True
test,TST108,2002-04-18,ANON108.SZ,orders/TST108_order.csv,trades/TST108_trade.csv,True
test,TST109,2002-04-19,ANON109.SZ,orders/TST109_order.csv,trades/TST109_trade.csv,True
test,TST110,2002-04-20,ANON110.SZ,orders/TST110_order.csv,trades/TST110_trade.csv,True
test,TST111,2002-04-21,ANON111.SZ,orders/TST111_order.csv,trades/TST111_trade.csv,True
test,TST112,2002-04-22,ANON112.SZ,orders/TST112_order.csv,trades/TST112_trade.csv,True
test,TST113,2002-04-23,ANON113.SZ,orders/TST113_order.csv,trades/TST113_trade.csv,True
test,TST114,2002-04-24,ANON114.SZ,orders/TST114_order.csv,trades/TST114_trade.csv,True
test,TST115,2002-04-25,ANON115.SZ,orders/TST115_order.csv,trades/TST115_trade.csv,True
test,TST116,2002-04-26,ANON116.SZ,orders/TST116_order.csv,trades/TST116_trade.csv,True
test,TST117,2002-04-27,ANON117.SZ,orders/TST117_order.csv,trades/TST117_trade.csv,True
test,TST118,2002-04-28,ANON118.SZ,orders/TST118_order.csv,trades/TST118_trade.csv,True
test,TST119,2002-04-29,ANON119.SZ,orders/TST119_order.csv,trades/TST119_trade.csv,True
test,TST120,2002-04-30,ANON120.SZ,orders/TST120_order.csv,trades/TST120_trade.csv,True
test,TST121,2002-05-01,ANON121.SZ,orders/TST121_order.csv,trades/TST121_trade.csv,True
test,TST122,2002-05-02,ANON122.SZ,orders/TST122_order.csv,trades/TST122_trade.csv,True
test,TST123,2002-05-03,ANON123.SZ,orders/TST123_order.csv,trades/TST123_trade.csv,True
test,TST124,2002-05-04,ANON124.SZ,orders/TST124_order.csv,trades/TST124_trade.csv,True
test,TST125,2002-05-05,ANON125.SZ,orders/TST125_order.csv,trades/TST125_trade.csv,True
test,TST126,2002-05-06,ANON126.SZ,orders/TST126_order.csv,trades/TST126_trade.csv,True
test,TST127,2002-05-07,ANON127.SZ,orders/TST127_order.csv,trades/TST127_trade.csv,True
test,TST128,2002-05-08,ANON128.SZ,orders/TST128_order.csv,trades/TST128_trade.csv,True
test,TST129,2002-05-09,ANON129.SZ,orders/TST129_order.csv,trades/TST129_trade.csv,True
test,TST130,2002-05-10,ANON130.SZ,orders/TST130_order.csv,trades/TST130_trade.csv,True
test,TST131,2002-05-11,ANON131.SZ,orders/TST131_order.csv,trades/TST131_trade.csv,True
test,TST132,2002-05-12,ANON132.SZ,orders/TST132_order.csv,trades/TST132_trade.csv,True
test,TST133,2002-05-13,ANON133.SZ,orders/TST133_order.csv,trades/TST133_trade.csv,True
test,TST134,2002-05-14,ANON134.SZ,orders/TST134_order.csv,trades/TST134_trade.csv,True
test,TST135,2002-05-15,ANON135.SZ,orders/TST135_order.csv,trades/TST135_trade.csv,True
test,TST136,2002-05-16,ANON136.SZ,orders/TST136_order.csv,trades/TST136_trade.csv,True
test,TST137,2002-05-17,ANON137.SZ,orders/TST137_order.csv,trades/TST137_trade.csv,True
test,TST138,2002-05-18,ANON138.SZ,orders/TST138_order.csv,trades/TST138_trade.csv,True
test,TST139,2002-05-19,ANON139.SZ,orders/TST139_order.csv,trades/TST139_trade.csv,True
test,TST140,2002-05-20,ANON140.SZ,orders/TST140_order.csv,trades/TST140_trade.csv,True
test,TST141,2002-05-21,ANON141.SZ,orders/TST141_order.csv,trades/TST141_trade.csv,True
test,TST142,2002-05-22,ANON142.SZ,orders/TST142_order.csv,trades/TST142_trade.csv,True
test,TST143,2002-05-23,ANON143.SZ,orders/TST143_order.csv,trades/TST143_trade.csv,True
test,TST144,2002-05-24,ANON144.SZ,orders/TST144_order.csv,trades/TST144_trade.csv,True
test,TST145,2002-05-25,ANON145.SZ,orders/TST145_order.csv,trades/TST145_trade.csv,True
test,TST146,2002-05-26,ANON146.SZ,orders/TST146_order.csv,trades/TST146_trade.csv,True
test,TST147,2002-05-27,ANON147.SZ,orders/TST147_order.csv,trades/TST147_trade.csv,True
test,TST148,2002-05-28,ANON148.SZ,orders/TST148_order.csv,trades/TST148_trade.csv,True
test,TST149,2002-05-29,ANON149.SZ,orders/TST149_order.csv,trades/TST149_trade.csv,True
test,TST150,2002-05-30,ANON150.SH,orders/TST150_order.csv,trades/TST150_trade.csv,True
test,TST151,2002-05-31,ANON151.SH,orders/TST151_order.csv,trades/TST151_trade.csv,True
test,TST152,2002-06-01,ANON152.SH,orders/TST152_order.csv,trades/TST152_trade.csv,True
test,TST153,2002-06-02,ANON153.SH,orders/TST153_order.csv,trades/TST153_trade.csv,True
test,TST154,2002-06-03,ANON154.SH,orders/TST154_order.csv,trades/TST154_trade.csv,True
test,TST155,2002-06-04,ANON155.SH,orders/TST155_order.csv,trades/TST155_trade.csv,True
test,TST156,2002-06-05,ANON156.SH,orders/TST156_order.csv,trades/TST156_trade.csv,True
test,TST157,2002-06-06,ANON157.SH,orders/TST157_order.csv,trades/TST157_trade.csv,True
test,TST158,2002-06-07,ANON158.SH,orders/TST158_order.csv,trades/TST158_trade.csv,True
test,TST159,2002-06-08,ANON159.SH,orders/TST159_order.csv,trades/TST159_trade.csv,True
test,TST160,2002-06-09,ANON160.SH,orders/TST160_order.csv,trades/TST160_trade.csv,True
test,TST161,2002-06-10,ANON161.SH,orders/TST161_order.csv,trades/TST161_trade.csv,True
test,TST162,2002-06-11,ANON162.SH,orders/TST162_order.csv,trades/TST162_trade.csv,True
test,TST163,2002-06-12,ANON163.SH,orders/TST163_order.csv,trades/TST163_trade.csv,True
test,TST164,2002-06-13,ANON164.SH,orders/TST164_order.csv,trades/TST164_trade.csv,True
test,TST165,2002-06-14,ANON165.SH,orders/TST165_order.csv,trades/TST165_trade.csv,True
test,TST166,2002-06-15,ANON166.SH,orders/TST166_order.csv,trades/TST166_trade.csv,True
test,TST167,2002-06-16,ANON167.SH,orders/TST167_order.csv,trades/TST167_trade.csv,True
test,TST168,2002-06-17,ANON168.SH,orders/TST168_order.csv,trades/TST168_trade.csv,True
test,TST169,2002-06-18,ANON169.SH,orders/TST169_order.csv,trades/TST169_trade.csv,True
test,TST170,2002-06-19,ANON170.SH,orders/TST170_order.csv,trades/TST170_trade.csv,True
test,TST171,2002-06-20,ANON171.SH,orders/TST171_order.csv,trades/TST171_trade.csv,True
test,TST172,2002-06-21,ANON172.SH,orders/TST172_order.csv,trades/TST172_trade.csv,True
test,TST173,2002-06-22,ANON173.SH,orders/TST173_order.csv,trades/TST173_trade.csv,True
test,TST174,2002-06-23,ANON174.SH,orders/TST174_order.csv,trades/TST174_trade.csv,True
test,TST175,2002-06-24,ANON175.SH,orders/TST175_order.csv,trades/TST175_trade.csv,True
test,TST176,2002-06-25,ANON176.SH,orders/TST176_order.csv,trades/TST176_trade.csv,True
test,TST177,2002-06-26,ANON177.SH,orders/TST177_order.csv,trades/TST177_trade.csv,True
test,TST178,2002-06-27,ANON178.SH,orders/TST178_order.csv,trades/TST178_trade.csv,True
test,TST179,2002-06-28,ANON179.SH,orders/TST179_order.csv,trades/TST179_trade.csv,True
test,TST180,2002-06-29,ANON180.SH,orders/TST180_order.csv,trades/TST180_trade.csv,True
test,TST181,2002-06-30,ANON181.SH,orders/TST181_order.csv,trades/TST181_trade.csv,True
test,TST182,2002-07-01,ANON182.SH,orders/TST182_order.csv,trades/TST182_trade.csv,True
test,TST183,2002-07-02,ANON183.SH,orders/TST183_order.csv,trades/TST183_trade.csv,True
test,TST184,2002-07-03,ANON184.SH,orders/TST184_order.csv,trades/TST184_trade.csv,True
test,TST185,2002-07-04,ANON185.SH,orders/TST185_order.csv,trades/TST185_trade.csv,True
test,TST186,2002-07-05,ANON186.SH,orders/TST186_order.csv,trades/TST186_trade.csv,True
test,TST187,2002-07-06,ANON187.SH,orders/TST187_order.csv,trades/TST187_trade.csv,True
test,TST188,2002-07-07,ANON188.SH,orders/TST188_order.csv,trades/TST188_trade.csv,True
test,TST189,2002-07-08,ANON189.SH,orders/TST189_order.csv,trades/TST189_trade.csv,True
test,TST190,2002-07-09,ANON190.SH,orders/TST190_order.csv,trades/TST190_trade.csv,True
test,TST191,2002-07-10,ANON191.SH,orders/TST191_order.csv,trades/TST191_trade.csv,True
test,TST192,2002-07-11,ANON192.SH,orders/TST192_order.csv,trades/TST192_trade.csv,True
test,TST193,2002-07-12,ANON193.SH,orders/TST193_order.csv,trades/TST193_trade.csv,True
test,TST194,2002-07-13,ANON194.SH,orders/TST194_order.csv,trades/TST194_trade.csv,True
test,TST195,2002-07-14,ANON195.SH,orders/TST195_order.csv,trades/TST195_trade.csv,True
test,TST196,2002-07-15,ANON196.SH,orders/TST196_order.csv,trades/TST196_trade.csv,True
test,TST197,2002-07-16,ANON197.SH,orders/TST197_order.csv,trades/TST197_trade.csv,True
test,TST198,2002-07-17,ANON198.SH,orders/TST198_order.csv,trades/TST198_trade.csv,True
test,TST199,2002-07-18,ANON199.SH,orders/TST199_order.csv,trades/TST199_trade.csv,True
test,TST200,2002-07-19,ANON200.SH,orders/TST200_order.csv,trades/TST200_trade.csv,True
test,TST201,2002-07-20,ANON201.SH,orders/TST201_order.csv,trades/TST201_trade.csv,True
test,TST202,2002-07-21,ANON202.SH,orders/TST202_order.csv,trades/TST202_trade.csv,True
test,TST203,2002-07-22,ANON203.SH,orders/TST203_order.csv,trades/TST203_trade.csv,True
test,TST204,2002-07-23,ANON204.SH,orders/TST204_order.csv,trades/TST204_trade.csv,True
test,TST205,2002-07-24,ANON205.SH,orders/TST205_order.csv,trades/TST205_trade.csv,True
test,TST206,2002-07-25,ANON206.SH,orders/TST206_order.csv,trades/TST206_trade.csv,True
test,TST207,2002-07-26,ANON207.SH,orders/TST207_order.csv,trades/TST207_trade.csv,True
test,TST208,2002-07-27,ANON208.SH,orders/TST208_order.csv,trades/TST208_trade.csv,True
test,TST209,2002-07-28,ANON209.SH,orders/TST209_order.csv,trades/TST209_trade.csv,True
test,TST210,2002-07-29,ANON210.SH,orders/TST210_order.csv,trades/TST210_trade.csv,True
test,TST211,2002-07-30,ANON211.SH,orders/TST211_order.csv,trades/TST211_trade.csv,True
test,TST212,2002-07-31,ANON212.SH,orders/TST212_order.csv,trades/TST212_trade.csv,True
test,TST213,2002-08-01,ANON213.SH,orders/TST213_order.csv,trades/TST213_trade.csv,True
test,TST214,2002-08-02,ANON214.SH,orders/TST214_order.csv,trades/TST214_trade.csv,True
test,TST215,2002-08-03,ANON215.SH,orders/TST215_order.csv,trades/TST215_trade.csv,True
test,TST216,2002-08-04,ANON216.SH,orders/TST216_order.csv,trades/TST216_trade.csv,True
test,TST217,2002-08-05,ANON217.SH,orders/TST217_order.csv,trades/TST217_trade.csv,True
test,TST218,2002-08-06,ANON218.SH,orders/TST218_order.csv,trades/TST218_trade.csv,True
test,TST219,2002-08-07,ANON219.SH,orders/TST219_order.csv,trades/TST219_trade.csv,True
test,TST220,2002-08-08,ANON220.SH,orders/TST220_order.csv,trades/TST220_trade.csv,True
test,TST221,2002-08-09,ANON221.SH,orders/TST221_order.csv,trades/TST221_trade.csv,True
test,TST222,2002-08-10,ANON222.SH,orders/TST222_order.csv,trades/TST222_trade.csv,True
test,TST223,2002-08-11,ANON223.SH,orders/TST223_order.csv,trades/TST223_trade.csv,True
test,TST224,2002-08-12,ANON224.SH,orders/TST224_order.csv,trades/TST224_trade.csv,True
test,TST225,2002-08-13,ANON225.SH,orders/TST225_order.csv,trades/TST225_trade.csv,True
test,TST226,2002-08-14,ANON226.SH,orders/TST226_order.csv,trades/TST226_trade.csv,True
test,TST227,2002-08-15,ANON227.SH,orders/TST227_order.csv,trades/TST227_trade.csv,True
test,TST228,2002-08-16,ANON228.SH,orders/TST228_order.csv,trades/TST228_trade.csv,True
test,TST229,2002-08-17,ANON229.SH,orders/TST229_order.csv,trades/TST229_trade.csv,True
test,TST230,2002-08-18,ANON230.SH,orders/TST230_order.csv,trades/TST230_trade.csv,True
test,TST231,2002-08-19,ANON231.SH,orders/TST231_order.csv,trades/TST231_trade.csv,True
test,TST232,2002-08-20,ANON232.SH,orders/TST232_order.csv,trades/TST232_trade.csv,True
test,TST233,2002-08-21,ANON233.SH,orders/TST233_order.csv,trades/TST233_trade.csv,True
test,TST234,2002-08-22,ANON234.SH,orders/TST234_order.csv,trades/TST234_trade.csv,True
test,TST235,2002-08-23,ANON235.SH,orders/TST235_order.csv,trades/TST235_trade.csv,True
test,TST236,2002-08-24,ANON236.SH,orders/TST236_order.csv,trades/TST236_trade.csv,True
test,TST237,2002-08-25,ANON237.SH,orders/TST237_order.csv,trades/TST237_trade.csv,True
test,TST238,2002-08-26,ANON238.SH,orders/TST238_order.csv,trades/TST238_trade.csv,True
test,TST239,2002-08-27,ANON239.SH,orders/TST239_order.csv,trades/TST239_trade.csv,True
test,TST240,2002-08-28,ANON240.SH,orders/TST240_order.csv,trades/TST240_trade.csv,True
test,TST241,2002-08-29,ANON241.SH,orders/TST241_order.csv,trades/TST241_trade.csv,True
test,TST242,2002-08-30,ANON242.SH,orders/TST242_order.csv,trades/TST242_trade.csv,True
test,TST243,2002-08-31,ANON243.SH,orders/TST243_order.csv,trades/TST243_trade.csv,True
test,TST244,2002-09-01,ANON244.SH,orders/TST244_order.csv,trades/TST244_trade.csv,True
test,TST245,2002-09-02,ANON245.SH,orders/TST245_order.csv,trades/TST245_trade.csv,True
test,TST246,2002-09-03,ANON246.SH,orders/TST246_order.csv,trades/TST246_trade.csv,True
test,TST247,2002-09-04,ANON247.SH,orders/TST247_order.csv,trades/TST247_trade.csv,True
test,TST248,2002-09-05,ANON248.SH,orders/TST248_order.csv,trades/TST248_trade.csv,True
test,TST249,2002-09-06,ANON249.SH,orders/TST249_order.csv,trades/TST249_trade.csv,True
test,TST250,2002-09-07,ANON250.SH,orders/TST250_order.csv,trades/TST250_trade.csv,True
test,TST251,2002-09-08,ANON251.SH,orders/TST251_order.csv,trades/TST251_trade.csv,True
test,TST252,2002-09-09,ANON252.SH,orders/TST252_order.csv,trades/TST252_trade.csv,True
test,TST253,2002-09-10,ANON253.SH,orders/TST253_order.csv,trades/TST253_trade.csv,True
test,TST254,2002-09-11,ANON254.SH,orders/TST254_order.csv,trades/TST254_trade.csv,True
test,TST255,2002-09-12,ANON255.SH,orders/TST255_order.csv,trades/TST255_trade.csv,True
test,TST256,2002-09-13,ANON256.SH,orders/TST256_order.csv,trades/TST256_trade.csv,True
test,TST257,2002-09-14,ANON257.SH,orders/TST257_order.csv,trades/TST257_trade.csv,True
test,TST258,2002-09-15,ANON258.SH,orders/TST258_order.csv,trades/TST258_trade.csv,True
test,TST259,2002-09-16,ANON259.SH,orders/TST259_order.csv,trades/TST259_trade.csv,True
test,TST260,2002-09-17,ANON260.SH,orders/TST260_order.csv,trades/TST260_trade.csv,True
test,TST261,2002-09-18,ANON261.SH,orders/TST261_order.csv,trades/TST261_trade.csv,True
test,TST262,2002-09-19,ANON262.SH,orders/TST262_order.csv,trades/TST262_trade.csv,True
test,TST263,2002-09-20,ANON263.SH,orders/TST263_order.csv,trades/TST263_trade.csv,True
test,TST264,2002-09-21,ANON264.SH,orders/TST264_order.csv,trades/TST264_trade.csv,True
test,TST265,2002-09-22,ANON265.SH,orders/TST265_order.csv,trades/TST265_trade.csv,True
test,TST266,2002-09-23,ANON266.SH,orders/TST266_order.csv,trades/TST266_trade.csv,True
test,TST267,2002-09-24,ANON267.SH,orders/TST267_order.csv,trades/TST267_trade.csv,True
test,TST268,2002-09-25,ANON268.SH,orders/TST268_order.csv,trades/TST268_trade.csv,True
test,TST269,2002-09-26,ANON269.SH,orders/TST269_order.csv,trades/TST269_trade.csv,True
test,TST270,2002-09-27,ANON270.SH,orders/TST270_order.csv,trades/TST270_trade.csv,True
test,TST271,2002-09-28,ANON271.SH,orders/TST271_order.csv,trades/TST271_trade.csv,True
test,TST272,2002-09-29,ANON272.SH,orders/TST272_order.csv,trades/TST272_trade.csv,True
test,TST273,2002-09-30,ANON273.SH,orders/TST273_order.csv,trades/TST273_trade.csv,True
test,TST274,2002-10-01,ANON274.SH,orders/TST274_order.csv,trades/TST274_trade.csv,True
test,TST275,2002-10-02,ANON275.SH,orders/TST275_order.csv,trades/TST275_trade.csv,True
test,TST276,2002-10-03,ANON276.SH,orders/TST276_order.csv,trades/TST276_trade.csv,True
test,TST277,2002-10-04,ANON277.SH,orders/TST277_order.csv,trades/TST277_trade.csv,True
test,TST278,2002-10-05,ANON278.SH,orders/TST278_order.csv,trades/TST278_trade.csv,True
test,TST279,2002-10-06,ANON279.SH,orders/TST279_order.csv,trades/TST279_trade.csv,True
