trade_date,symbol,prev_close,calculated_open_price,actual_open_price,continuous_first_price,error,is_match,status,message,candidate_count,selected_rule,split,sample_id,order_file,trade_file,prev_close_found
2002-03-01,ANON060.SZ,9.89,9.92,9.92,9.92,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST060,orders/TST060_order.csv,trades/TST060_trade.csv,True
2002-03-02,ANON061.SZ,13.52,13.54,13.54,13.54,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST061,orders/TST061_order.csv,trades/TST061_trade.csv,True
2002-03-03,ANON062.SZ,4.89,4.88,4.88,4.86,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST062,orders/TST062_order.csv,trades/TST062_trade.csv,True
2002-03-04,ANON063.SZ,13.17,13.14,13.14,13.1,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST063,orders/TST063_order.csv,trades/TST063_trade.csv,True
2002-03-05,ANON064.SZ,9.43,9.51,9.51,9.52,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST064,orders/TST064_order.csv,trades/TST064_trade.csv,True
2002-03-06,ANON065.SZ,6.76,6.64,6.64,6.64,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST065,orders/TST065_order.csv,trades/TST065_trade.csv,True
2002-03-07,ANON066.SZ,19.72,19.67,19.67,19.67,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST066,orders/TST066_order.csv,trades/TST066_trade.csv,True
2002-03-08,ANON067.SZ,19.16,19.14,19.14,19.13,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST067,orders/TST067_order.csv,trades/TST067_trade.csv,True
2002-03-09,ANON068.SZ,19.5,19.5,19.5,19.21,0.0,True,success,撮合成功,14,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST068,orders/TST068_order.csv,trades/TST068_trade.csv,True
2002-03-10,ANON069.SZ,21.5,22.03,22.03,22.1,0.0,True,success,撮合成功,18,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST069,orders/TST069_order.csv,trades/TST069_trade.csv,True
2002-03-11,ANON070.SZ,10.61,10.61,10.61,10.55,0.0,True,success,撮合成功,12,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST070,orders/TST070_order.csv,trades/TST070_trade.csv,True
2002-03-12,ANON071.SZ,27.16,27.04,27.04,27.04,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST071,orders/TST071_order.csv,trades/TST071_trade.csv,True
2002-03-13,ANON072.SZ,15.64,15.54,15.54,15.51,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST072,orders/TST072_order.csv,trades/TST072_trade.csv,True
2002-03-14,ANON073.SZ,16.27,16.05,16.05,16.01,0.0,True,success,撮合成功,7,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST073,orders/TST073_order.csv,trades/TST073_trade.csv,True
2002-03-15,ANON074.SZ,9.98,9.95,9.95,9.96,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST074,orders/TST074_order.csv,trades/TST074_trade.csv,True
2002-03-16,ANON075.SZ,11.78,11.7,11.7,11.7,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST075,orders/TST075_order.csv,trades/TST075_trade.csv,True
2002-03-17,ANON076.SZ,21.43,21.23,21.23,21.18,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST076,orders/TST076_order.csv,trades/TST076_trade.csv,True
2002-03-18,ANON077.SZ,10.6,10.5,10.5,10.5,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST077,orders/TST077_order.csv,trades/TST077_trade.csv,True
2002-03-19,ANON078.SZ,8.08,8.05,8.05,8.02,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST078,orders/TST078_order.csv,trades/TST078_trade.csv,True
2002-03-20,ANON079.SZ,10.54,10.49,10.49,10.5,0.0,True,success,撮合成功,6,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST079,orders/TST079_order.csv,trades/TST079_trade.csv,True
2002-03-21,ANON080.SZ,19.2,19.24,19.24,19.23,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST080,orders/TST080_order.csv,trades/TST080_trade.csv,True
2002-03-22,ANON081.SZ,35.28,35.43,35.43,35.47,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST081,orders/TST081_order.csv,trades/TST081_trade.csv,True
2002-03-23,ANON082.SZ,16.82,16.75,16.75,16.75,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST082,orders/TST082_order.csv,trades/TST082_trade.csv,True
2002-03-24,ANON083.SZ,9.27,9.25,9.25,9.26,0.0,True,success,撮合成功,5,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST083,orders/TST083_order.csv,trades/TST083_trade.csv,True
2002-03-25,ANON084.SZ,7.4,7.38,7.38,7.38,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST084,orders/TST084_order.csv,trades/TST084_trade.csv,True
2002-03-26,ANON085.SZ,8.63,8.67,8.67,8.67,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST085,orders/TST085_order.csv,trades/TST085_trade.csv,True
2002-03-27,ANON086.SZ,14.75,14.58,14.58,14.56,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST086,orders/TST086_order.csv,trades/TST086_trade.csv,True
2002-03-28,ANON087.SZ,12.97,12.88,12.88,12.83,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST087,orders/TST087_order.csv,trades/TST087_trade.csv,True
2002-03-29,ANON088.SZ,21.58,21.61,21.61,21.61,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST088,orders/TST088_order.csv,trades/TST088_trade.csv,True
2002-03-30,ANON089.SZ,17.49,17.48,17.48,17.46,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST089,orders/TST089_order.csv,trades/TST089_trade.csv,True
2002-03-31,ANON090.SZ,18.76,18.68,18.68,18.68,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST090,orders/TST090_order.csv,trades/TST090_trade.csv,True
2002-04-01,ANON091.SZ,7.1,7.09,7.09,7.09,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST091,orders/TST091_order.csv,trades/TST091_trade.csv,True
2002-04-02,ANON092.SZ,11.96,11.95,11.95,11.88,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST092,orders/TST092_order.csv,trades/TST092_trade.csv,True
2002-04-03,ANON093.SZ,8.41,8.66,8.66,8.67,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST093,orders/TST093_order.csv,trades/TST093_trade.csv,True
2002-04-04,ANON094.SZ,35.64,35.74,35.74,35.77,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST094,orders/TST094_order.csv,trades/TST094_trade.csv,True
2002-04-05,ANON095.SZ,51.78,51.7,51.7,51.7,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST095,orders/TST095_order.csv,trades/TST095_trade.csv,True
2002-04-06,ANON096.SZ,25.33,25.2,25.2,25.2,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST096,orders/TST096_order.csv,trades/TST096_trade.csv,True
2002-04-07,ANON097.SZ,20.61,20.54,20.54,20.53,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST097,orders/TST097_order.csv,trades/TST097_trade.csv,True
2002-04-08,ANON098.SZ,15.79,15.94,15.94,15.93,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST098,orders/TST098_order.csv,trades/TST098_trade.csv,True
2002-04-09,ANON099.SZ,14.08,14.08,14.08,14.08,0.0,True,success,撮合成功,9,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST099,orders/TST099_order.csv,trades/TST099_trade.csv,True
2002-04-10,ANON100.SZ,17.55,17.55,17.55,17.82,0.0,True,success,撮合成功,10,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST100,orders/TST100_order.csv,trades/TST100_trade.csv,True
2002-04-11,ANON101.SZ,17.94,17.88,17.88,17.86,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST101,orders/TST101_order.csv,trades/TST101_trade.csv,True
2002-04-12,ANON102.SZ,17.89,17.88,17.88,17.89,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST102,orders/TST102_order.csv,trades/TST102_trade.csv,True
2002-04-13,ANON103.SZ,39.46,38.97,38.97,38.96,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST103,orders/TST103_order.csv,trades/TST103_trade.csv,True
2002-04-14,ANON104.SZ,28.79,28.58,28.58,28.59,0.0,True,success,撮合成功,5,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST104,orders/TST104_order.csv,trades/TST104_trade.csv,True
2002-04-15,ANON105.SZ,14.52,14.55,14.55,14.63,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST105,orders/TST105_order.csv,trades/TST105_trade.csv,True
2002-04-16,ANON106.SZ,9.09,9.13,9.13,9.13,0.0,True,success,撮合成功,6,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST106,orders/TST106_order.csv,trades/TST106_trade.csv,True
2002-04-17,ANON107.SZ,64.17,63.8,63.8,63.8,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST107,orders/TST107_order.csv,trades/TST107_trade.csv,True
2002-04-18,ANON108.SZ,42.9,42.72,42.72,42.71,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST108,orders/TST108_order.csv,trades/TST108_trade.csv,True
2002-04-19,ANON109.SZ,15.28,15.19,15.19,15.18,0.0,True,success,撮合成功,11,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST109,orders/TST109_order.csv,trades/TST109_trade.csv,True
2002-04-20,ANON110.SZ,10.12,10.09,10.09,10.09,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST110,orders/TST110_order.csv,trades/TST110_trade.csv,True
2002-04-21,ANON111.SZ,85.8,85.78,85.78,85.78,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST111,orders/TST111_order.csv,trades/TST111_trade.csv,True
2002-04-22,ANON112.SZ,9.92,9.87,9.87,9.76,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST112,orders/TST112_order.csv,trades/TST112_trade.csv,True
2002-04-23,ANON113.SZ,8.29,8.36,8.36,8.36,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST113,orders/TST113_order.csv,trades/TST113_trade.csv,True
2002-04-24,ANON114.SZ,38.23,38.23,38.23,38.01,0.0,True,success,撮合成功,33,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST114,orders/TST114_order.csv,trades/TST114_trade.csv,True
2002-04-25,ANON115.SZ,13.84,14.0,14.0,14.05,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST115,orders/TST115_order.csv,trades/TST115_trade.csv,True
2002-04-26,ANON116.SZ,31.36,31.21,31.21,31.22,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST116,orders/TST116_order.csv,trades/TST116_trade.csv,True
2002-04-27,ANON117.SZ,17.52,17.55,17.55,17.54,0.0,True,success,撮合成功,8,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST117,orders/TST117_order.csv,trades/TST117_trade.csv,True
2002-04-28,ANON118.SZ,62.1,62.09,62.09,62.11,0.0,True,success,撮合成功,9,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST118,orders/TST118_order.csv,trades/TST118_trade.csv,True
2002-04-29,ANON119.SZ,23.69,23.49,23.49,23.49,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST119,orders/TST119_order.csv,trades/TST119_trade.csv,True
