datetime,sym,price,size,bidorderid,askorderid
2002-01-07 09:30:00.03,ANON007.SZ,0.0,200.0,286031,0
2002-01-07 09:30:00.03,ANON007.SZ,6.31,600.0,354212,283818
2002-01-07 09:30:00.04,ANON007.SZ,6.31,8500.0,358469,283818
2002-01-07 09:30:00.05,ANON007.SZ,6.31,800.0,366984,283818
2002-01-07 09:30:00.06,ANON007.SZ,6.32,200.0,366984,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.32,1000.0,369278,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.3,6100.0,15263,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.3,6500.0,99149,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.3,2000.0,143225,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.3,3000.0,245704,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.3,2300.0,359725,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.34,600.0,371891,242248
2002-01-07 09:30:00.14,ANON007.SZ,0.0,200.0,0,200884
2002-01-07 09:30:00.16,ANON007.SZ,6.3,900.0,359725,417664
2002-01-07 09:30:00.29,ANON007.SZ,6.3,2200.0,456997,417664
2002-01-07 09:30:00.33,ANON007.SZ,6.3,800.0,462643,417664
2002-01-07 09:30:00.44,ANON007.SZ,6.3,1000.0,479084,417664
2002-01-07 09:30:00.44,ANON007.SZ,6.3,200.0,479420,417664
2002-01-07 09:30:00.46,ANON007.SZ,6.3,400.0,482474,417664
2002-01-07 09:30:00.59,ANON007.SZ,6.3,100.0,496139,417664
2002-01-07 09:30:00.75,ANON007.SZ,6.3,200.0,510645,417664
2002-01-07 09:30:00.75,ANON007.SZ,6.3,2000.0,510645,429285
2002-01-07 09:30:00.75,ANON007.SZ,6.31,1100.0,510645,392310
2002-01-07 09:30:01.13,ANON007.SZ,6.31,10000.0,510645,540158
2002-01-07 09:30:02.14,ANON007.SZ,6.31,1900.0,510645,596782
2002-01-07 09:30:02.14,ANON007.SZ,6.31,1100.0,577580,596782
2002-01-07 09:30:02.14,ANON007.SZ,6.31,1500.0,587794,596782
2002-01-07 09:30:02.15,ANON007.SZ,6.3,1500.0,597666,596782
2002-01-07 09:30:03.03,ANON007.SZ,6.3,1500.0,597666,628044
2002-01-07 09:30:03.42,ANON007.SZ,6.3,1700.0,597666,639406
2002-01-07 09:30:03.64,ANON007.SZ,6.3,100.0,597666,646572
2002-01-07 09:30:03.64,ANON007.SZ,6.3,400.0,638442,646572
2002-01-07 09:30:05.61,ANON007.SZ,0.0,500.0,0,578791
2002-01-07 09:30:05.82,ANON007.SZ,0.0,25400.0,0,168139
2002-01-07 09:30:06.75,ANON007.SZ,6.31,100.0,684311,694902
2002-01-07 09:30:10.38,ANON007.SZ,6.31,100.0,691247,739263
2002-01-07 09:30:10.38,ANON007.SZ,6.31,100.0,691263,739263
2002-01-07 09:30:10.4,ANON007.SZ,0.0,9900.0,0,715387
2002-01-07 09:30:15.5,ANON007.SZ,6.3,100.0,659628,831788
2002-01-07 09:30:15.62,ANON007.SZ,6.3,200.0,747210,833700
2002-01-07 09:30:16.16,ANON007.SZ,0.0,300.0,0,765751
2002-01-07 09:30:16.16,ANON007.SZ,0.0,300.0,0,765772
2002-01-07 09:30:16.18,ANON007.SZ,0.0,1100.0,0,766289
2002-01-07 09:30:17.82,ANON007.SZ,0.0,2700.0,0,680714
2002-01-07 09:30:17.93,ANON007.SZ,0.0,500.0,0,178370
2002-01-07 09:30:18.17,ANON007.SZ,6.3,400.0,747210,870131
2002-01-07 09:30:18.29,ANON007.SZ,6.3,1100.0,747210,872078
2002-01-07 09:30:18.29,ANON007.SZ,6.3,1100.0,747210,872082
2002-01-07 09:30:18.29,ANON007.SZ,6.3,800.0,756720,872082
2002-01-07 09:30:18.29,ANON007.SZ,6.3,4000.0,756720,872089
2002-01-07 09:30:18.29,ANON007.SZ,6.3,900.0,756720,872091
2002-01-07 09:30:18.29,ANON007.SZ,6.3,400.0,756720,872100
2002-01-07 09:30:18.29,ANON007.SZ,6.3,2900.0,756720,872105
2002-01-07 09:30:18.45,ANON007.SZ,0.0,300.0,0,867459
2002-01-07 09:30:18.45,ANON007.SZ,0.0,300.0,0,867462
2002-01-07 09:30:18.45,ANON007.SZ,0.0,1100.0,0,867470
2002-01-07 09:30:18.54,ANON007.SZ,6.3,400.0,756720,876498
2002-01-07 09:30:18.72,ANON007.SZ,6.3,300.0,756720,879368
2002-01-07 09:30:18.72,ANON007.SZ,6.3,100.0,756720,879370
2002-01-07 09:30:18.8,ANON007.SZ,6.3,200.0,756720,880780
2002-01-07 09:30:19.95,ANON007.SZ,0.0,200.0,0,739831
2002-01-07 09:30:20.53,ANON007.SZ,0.0,200.0,0,741401
2002-01-07 09:30:20.53,ANON007.SZ,0.0,200.0,0,741362
2002-01-07 09:30:20.53,ANON007.SZ,0.0,100.0,0,741372
2002-01-07 09:30:22.05,ANON007.SZ,0.0,1300.0,0,868254
2002-01-07 09:30:22.12,ANON007.SZ,0.0,400.0,0,654774
2002-01-07 09:30:22.69,ANON007.SZ,6.3,300.0,930378,880780
2002-01-07 09:30:22.69,ANON007.SZ,6.3,300.0,930378,902905
2002-01-07 09:30:22.69,ANON007.SZ,6.3,200.0,930378,902906
2002-01-07 09:30:22.69,ANON007.SZ,6.3,200.0,930378,925720
2002-01-07 09:30:25.68,ANON007.SZ,6.3,100.0,963403,925720
2002-01-07 09:30:25.68,ANON007.SZ,6.3,600.0,963403,949439
2002-01-07 09:30:27.63,ANON007.SZ,6.3,100.0,984988,949439
2002-01-07 09:30:29.54,ANON007.SZ,0.0,700.0,0,949442
2002-01-07 09:30:29.54,ANON007.SZ,0.0,100.0,0,949441
2002-01-07 09:30:31.41,ANON007.SZ,0.0,1000.0,0,808354
2002-01-07 09:30:31.86,ANON007.SZ,0.0,12100.0,0,411252
2002-01-07 09:30:32.9,ANON007.SZ,6.3,200.0,1040643,954127
2002-01-07 09:30:35.9,ANON007.SZ,6.3,600.0,1067950,954205
2002-01-07 09:30:37.01,ANON007.SZ,6.29,10000.0,279687,1079868
2002-01-07 09:30:37.01,ANON007.SZ,6.29,1700.0,409867,1079868
2002-01-07 09:30:37.01,ANON007.SZ,6.29,100.0,940794,1079868
2002-01-07 09:30:37.01,ANON007.SZ,6.29,100.0,967053,1079868
2002-01-07 09:30:37.98,ANON007.SZ,6.29,100.0,1088783,1079868
2002-01-07 09:30:38.49,ANON007.SZ,6.29,100.0,1092164,1079868
2002-01-07 09:30:38.49,ANON007.SZ,6.3,500.0,1092164,954205
2002-01-07 09:30:38.49,ANON007.SZ,6.3,700.0,1092164,1042777
2002-01-07 09:30:38.5,ANON007.SZ,6.3,5500.0,1092164,1092185
2002-01-07 09:30:38.51,ANON007.SZ,6.3,200.0,1092164,1092312
2002-01-07 09:30:39.35,ANON007.SZ,6.3,2000.0,1098603,1092312
2002-01-07 09:30:40.05,ANON007.SZ,0.0,500.0,0,537564
2002-01-07 09:30:42.29,ANON007.SZ,0.0,1400.0,0,868733
2002-01-07 09:30:42.52,ANON007.SZ,6.28,800.0,163246,1123622
2002-01-07 09:30:46.6,ANON007.SZ,6.29,1000.0,1124233,1156554
2002-01-07 09:30:46.6,ANON007.SZ,6.29,100.0,1149548,1156554
2002-01-07 09:30:46.6,ANON007.SZ,6.28,400.0,163246,1156554
2002-01-07 09:30:50.58,ANON007.SZ,6.28,2200.0,163246,1185790
2002-01-07 09:30:50.76,ANON007.SZ,6.28,1200.0,163246,1186919
2002-01-07 09:30:50.76,ANON007.SZ,6.28,1700.0,399263,1186919
2002-01-07 09:30:50.76,ANON007.SZ,6.28,5000.0,487817,1186919
2002-01-07 09:30:50.76,ANON007.SZ,6.28,4300.0,572975,1186919
2002-01-07 09:30:50.8,ANON007.SZ,6.28,2300.0,572975,1187190
2002-01-07 09:30:50.8,ANON007.SZ,6.28,100.0,1187248,1187190
2002-01-07 09:30:51.32,ANON007.SZ,6.29,100.0,1187996,1190612
2002-01-07 09:30:54.06,ANON007.SZ,6.29,100.0,1209381,1190612
2002-01-07 09:30:56.71,ANON007.SZ,6.3,100.0,1226984,1092312
