datetime,sym,price,size,bidorderid,askorderid
2002-04-23 09:30:01.82,ANON113.SZ,8.2,200.0,582053,454415
2002-04-23 09:30:01.88,ANON113.SZ,8.2,500.0,584975,454415
2002-04-23 09:30:01.88,ANON113.SZ,8.2,200.0,585313,454415
2002-04-23 09:30:01.88,ANON113.SZ,8.2,200.0,585316,454415
2002-04-23 09:30:01.88,ANON113.SZ,8.2,200.0,585318,454415
2002-04-23 09:30:01.89,ANON113.SZ,0.0,3900.0,0,576166
2002-04-23 09:30:01.93,ANON113.SZ,8.2,200.0,587754,454415
2002-04-23 09:30:02.23,ANON113.SZ,8.2,200.0,600167,454415
2002-04-23 09:30:02.23,ANON113.SZ,8.2,200.0,600238,454415
2002-04-23 09:30:02.43,ANON113.SZ,0.0,3900.0,0,586114
2002-04-23 09:30:02.55,ANON113.SZ,8.19,100.0,613174,609814
2002-04-23 09:30:02.55,ANON113.SZ,8.19,100.0,613178,609814
2002-04-23 09:30:02.56,ANON113.SZ,8.2,2100.0,613345,454415
2002-04-23 09:30:02.58,ANON113.SZ,8.2,100.0,613940,454415
2002-04-23 09:30:02.84,ANON113.SZ,0.0,3900.0,0,609093
2002-04-23 09:30:02.85,ANON113.SZ,8.2,800.0,622680,454415
2002-04-23 09:30:02.85,ANON113.SZ,8.2,200.0,622682,454415
2002-04-23 09:30:02.93,ANON113.SZ,0.0,1900.0,0,582052
2002-04-23 09:30:02.94,ANON113.SZ,0.0,400.0,0,492988
2002-04-23 09:30:02.96,ANON113.SZ,0.0,200.0,0,590917
2002-04-23 09:30:03.2,ANON113.SZ,8.19,100.0,629637,632362
2002-04-23 09:30:03.24,ANON113.SZ,8.19,100.0,633635,632373
2002-04-23 09:30:03.24,ANON113.SZ,8.2,5000.0,633635,454415
2002-04-23 09:30:03.24,ANON113.SZ,8.21,2500.0,633635,548643
2002-04-23 09:30:03.24,ANON113.SZ,8.21,300.0,633639,548643
2002-04-23 09:30:03.25,ANON113.SZ,0.0,3900.0,0,625742
2002-04-23 09:30:03.44,ANON113.SZ,8.21,3900.0,633639,640379
2002-04-23 09:30:03.59,ANON113.SZ,8.21,200.0,633639,645548
2002-04-23 09:30:03.6,ANON113.SZ,8.21,400.0,633639,645565
2002-04-23 09:30:03.66,ANON113.SZ,8.21,500.0,633639,646873
2002-04-23 09:30:03.68,ANON113.SZ,8.21,100.0,633639,647217
2002-04-23 09:30:03.75,ANON113.SZ,0.0,500.0,0,613944
2002-04-23 09:30:04.34,ANON113.SZ,0.0,100.0,0,460640
2002-04-23 09:30:04.39,ANON113.SZ,0.0,34800.0,633656,0
2002-04-23 09:30:04.4,ANON113.SZ,0.0,34800.0,633659,0
2002-04-23 09:30:04.4,ANON113.SZ,0.0,29400.0,633639,0
2002-04-23 09:30:04.59,ANON113.SZ,0.0,100.0,0,474870
2002-04-23 09:30:04.6,ANON113.SZ,0.0,100.0,0,476412
2002-04-23 09:30:04.69,ANON113.SZ,0.0,100.0,0,481147
2002-04-23 09:30:04.72,ANON113.SZ,0.0,100.0,0,462255
2002-04-23 09:30:04.82,ANON113.SZ,0.0,200.0,0,630995
2002-04-23 09:30:05.1,ANON113.SZ,0.0,100.0,0,653351
2002-04-23 09:30:05.18,ANON113.SZ,8.22,200.0,662430,673578
2002-04-23 09:30:05.25,ANON113.SZ,0.0,100.0,0,591593
2002-04-23 09:30:05.34,ANON113.SZ,0.0,200.0,0,482333
2002-04-23 09:30:05.39,ANON113.SZ,8.22,100.0,662430,676123
2002-04-23 09:30:05.49,ANON113.SZ,8.29,100.0,677350,662468
2002-04-23 09:30:06.1,ANON113.SZ,0.0,100.0,0,573103
2002-04-23 09:30:06.16,ANON113.SZ,0.0,100.0,0,578865
2002-04-23 09:30:06.32,ANON113.SZ,0.0,6500.0,634040,0
2002-04-23 09:30:06.58,ANON113.SZ,0.0,100.0,0,458552
2002-04-23 09:30:06.95,ANON113.SZ,0.0,400.0,681089,0
2002-04-23 09:30:07,ANON113.SZ,8.29,100.0,698537,662787
2002-04-23 09:30:07.06,ANON113.SZ,8.29,200.0,699135,665929
2002-04-23 09:30:07.06,ANON113.SZ,8.29,100.0,699135,674677
2002-04-23 09:30:07.06,ANON113.SZ,8.29,100.0,699135,675473
2002-04-23 09:30:07.06,ANON113.SZ,8.29,500.0,699135,675739
2002-04-23 09:30:07.19,ANON113.SZ,0.0,400.0,683486,0
2002-04-23 09:30:07.48,ANON113.SZ,0.0,1700.0,653386,0
2002-04-23 09:30:07.48,ANON113.SZ,8.25,100.0,694206,705488
2002-04-23 09:30:07.48,ANON113.SZ,8.25,100.0,694206,705493
2002-04-23 09:30:07.48,ANON113.SZ,8.25,100.0,705389,705511
2002-04-23 09:30:07.49,ANON113.SZ,0.0,1600.0,662484,0
2002-04-23 09:30:07.49,ANON113.SZ,0.0,2300.0,662490,0
2002-04-23 09:30:07.51,ANON113.SZ,0.0,800.0,640735,0
2002-04-23 09:30:07.54,ANON113.SZ,8.25,100.0,705389,706263
2002-04-23 09:30:07.54,ANON113.SZ,8.25,100.0,705389,706282
2002-04-23 09:30:07.66,ANON113.SZ,8.25,100.0,705389,708486
2002-04-23 09:30:07.74,ANON113.SZ,8.25,100.0,705389,709340
2002-04-23 09:30:07.81,ANON113.SZ,8.25,100.0,705389,709942
2002-04-23 09:30:07.88,ANON113.SZ,0.0,200.0,648141,0
2002-04-23 09:30:07.9,ANON113.SZ,0.0,100.0,640441,0
2002-04-23 09:30:08.26,ANON113.SZ,8.25,100.0,705389,714114
2002-04-23 09:30:08.26,ANON113.SZ,8.25,100.0,705389,714116
2002-04-23 09:30:08.77,ANON113.SZ,0.0,100.0,0,476663
2002-04-23 09:30:08.92,ANON113.SZ,0.0,100.0,0,611115
2002-04-23 09:30:08.95,ANON113.SZ,8.25,100.0,705389,720085
2002-04-23 09:30:08.96,ANON113.SZ,8.25,200.0,705389,720111
2002-04-23 09:30:09,ANON113.SZ,8.25,100.0,705398,720493
2002-04-23 09:30:09.23,ANON113.SZ,8.25,100.0,705398,723326
2002-04-23 09:30:09.49,ANON113.SZ,0.0,2000.0,653319,0
2002-04-23 09:30:09.56,ANON113.SZ,0.0,1400.0,653173,0
2002-04-23 09:30:09.56,ANON113.SZ,0.0,1200.0,652636,0
2002-04-23 09:30:09.58,ANON113.SZ,8.25,100.0,705398,727299
2002-04-23 09:30:09.58,ANON113.SZ,8.25,100.0,705398,727306
2002-04-23 09:30:09.61,ANON113.SZ,0.0,200.0,652630,0
2002-04-23 09:30:09.79,ANON113.SZ,0.0,2000.0,657199,0
2002-04-23 09:30:10.08,ANON113.SZ,8.25,100.0,705400,734380
2002-04-23 09:30:10.23,ANON113.SZ,0.0,1200.0,638548,0
2002-04-23 09:30:10.25,ANON113.SZ,8.28,100.0,736846,705561
2002-04-23 09:30:10.25,ANON113.SZ,8.28,100.0,736846,705562
2002-04-23 09:30:10.25,ANON113.SZ,8.28,200.0,736846,719370
2002-04-23 09:30:10.34,ANON113.SZ,8.29,100.0,738554,675739
2002-04-23 09:30:10.45,ANON113.SZ,8.25,200.0,705726,740500
2002-04-23 09:30:10.46,ANON113.SZ,8.25,200.0,705726,740728
2002-04-23 09:30:10.46,ANON113.SZ,8.25,200.0,705726,740730
2002-04-23 09:30:10.46,ANON113.SZ,8.25,100.0,705726,740732
2002-04-23 09:30:10.47,ANON113.SZ,8.25,800.0,705726,740793
2002-04-23 09:30:10.47,ANON113.SZ,8.25,100.0,705726,740796
2002-04-23 09:30:10.47,ANON113.SZ,8.25,1000.0,705729,740796
2002-04-23 09:30:10.47,ANON113.SZ,0.0,400.0,662694,0
2002-04-23 09:30:10.47,ANON113.SZ,0.0,500.0,0,705357
2002-04-23 09:30:10.48,ANON113.SZ,8.26,300.0,740810,740915
2002-04-23 09:30:10.48,ANON113.SZ,8.25,800.0,705729,740915
2002-04-23 09:30:10.51,ANON113.SZ,8.29,400.0,741198,675739
2002-04-23 09:30:10.53,ANON113.SZ,8.25,300.0,705729,741526
2002-04-23 09:30:10.66,ANON113.SZ,8.25,200.0,705729,743589
2002-04-23 09:30:10.69,ANON113.SZ,0.0,100.0,0,482085
2002-04-23 09:30:10.69,ANON113.SZ,0.0,100.0,0,485609
2002-04-23 09:30:10.73,ANON113.SZ,8.26,1400.0,744384,741762
2002-04-23 09:30:10.73,ANON113.SZ,8.26,400.0,744384,744402
2002-04-23 09:30:10.77,ANON113.SZ,0.0,100.0,664627,0
2002-04-23 09:30:10.77,ANON113.SZ,0.0,100.0,664626,0
2002-04-23 09:30:10.78,ANON113.SZ,0.0,100.0,648828,0
2002-04-23 09:30:10.78,ANON113.SZ,0.0,1300.0,648818,0
2002-04-23 09:30:10.8,ANON113.SZ,8.26,100.0,744384,745168
2002-04-23 09:30:10.99,ANON113.SZ,8.26,600.0,744384,747384
2002-04-23 09:30:11.02,ANON113.SZ,8.26,100.0,744384,747685
2002-04-23 09:30:11.13,ANON113.SZ,0.0,500.0,0,408170
2002-04-23 09:30:11.17,ANON113.SZ,8.26,100.0,744384,749505
2002-04-23 09:30:11.18,ANON113.SZ,8.26,100.0,744384,749712
2002-04-23 09:30:11.2,ANON113.SZ,8.26,1100.0,744384,749870
2002-04-23 09:30:11.28,ANON113.SZ,0.0,400.0,659761,0
2002-04-23 09:30:11.28,ANON113.SZ,0.0,1400.0,659757,0
2002-04-23 09:30:11.29,ANON113.SZ,8.26,100.0,744384,751646
2002-04-23 09:30:11.3,ANON113.SZ,8.26,100.0,744384,751770
2002-04-23 09:30:11.31,ANON113.SZ,8.26,200.0,744384,751915
2002-04-23 09:30:11.32,ANON113.SZ,8.26,100.0,744384,752026
2002-04-23 09:30:11.34,ANON113.SZ,8.26,200.0,744384,752221
2002-04-23 09:30:11.34,ANON113.SZ,8.26,100.0,744384,752318
2002-04-23 09:30:11.35,ANON113.SZ,8.26,300.0,744384,752469
2002-04-23 09:30:11.35,ANON113.SZ,8.26,1100.0,744384,752492
2002-04-23 09:30:11.46,ANON113.SZ,0.0,5700.0,668408,0
2002-04-23 09:30:11.59,ANON113.SZ,0.0,100.0,672973,0
2002-04-23 09:30:11.59,ANON113.SZ,0.0,100.0,673029,0
2002-04-23 09:30:11.62,ANON113.SZ,8.26,100.0,744384,757245
2002-04-23 09:30:11.66,ANON113.SZ,8.26,300.0,744384,758153
2002-04-23 09:30:11.67,ANON113.SZ,8.26,500.0,744384,758554
2002-04-23 09:30:11.69,ANON113.SZ,8.24,100.0,713532,758881
2002-04-23 09:30:11.69,ANON113.SZ,8.24,100.0,718592,758881
2002-04-23 09:30:12.3,ANON113.SZ,0.0,700.0,662452,0
2002-04-23 09:30:12.31,ANON113.SZ,0.0,100.0,662430,0
2002-04-23 09:30:12.31,ANON113.SZ,0.0,500.0,662432,0
2002-04-23 09:30:12.38,ANON113.SZ,0.0,900.0,0,758881
2002-04-23 09:30:12.39,ANON113.SZ,8.22,1200.0,662850,771535
2002-04-23 09:30:12.4,ANON113.SZ,0.0,300.0,0,760615
2002-04-23 09:30:12.4,ANON113.SZ,8.22,600.0,662850,771889
2002-04-23 09:30:12.67,ANON113.SZ,8.22,300.0,662850,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,100.0,664584,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,900.0,665428,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,100.0,667279,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,100.0,667872,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,500.0,667970,778767
2002-04-23 09:30:12.67,ANON113.SZ,8.22,100.0,668220,778767
2002-04-23 09:30:12.68,ANON113.SZ,0.0,1200.0,0,758554
2002-04-23 09:30:12.68,ANON113.SZ,8.22,100.0,668398,778966
2002-04-23 09:30:12.68,ANON113.SZ,8.22,100.0,671050,778966
2002-04-23 09:30:12.68,ANON113.SZ,8.22,500.0,671052,778966
2002-04-23 09:30:12.68,ANON113.SZ,8.22,400.0,671246,778966
2002-04-23 09:30:12.68,ANON113.SZ,8.22,200.0,671249,778966
2002-04-23 09:30:12.68,ANON113.SZ,8.22,400.0,671737,778966
2002-04-23 09:30:12.7,ANON113.SZ,8.22,300.0,671737,779375
2002-04-23 09:30:12.7,ANON113.SZ,8.22,200.0,671854,779375
2002-04-23 09:30:12.7,ANON113.SZ,8.22,100.0,674819,779375
2002-04-23 09:30:12.7,ANON113.SZ,8.22,100.0,675822,779375
2002-04-23 09:30:12.84,ANON113.SZ,0.0,300.0,0,760048
2002-04-23 09:30:12.93,ANON113.SZ,8.22,500.0,675822,783821
2002-04-23 09:30:12.93,ANON113.SZ,8.22,100.0,675895,783821
2002-04-23 09:30:12.93,ANON113.SZ,8.22,100.0,676321,783821
2002-04-23 09:30:12.93,ANON113.SZ,8.22,100.0,676859,783821
2002-04-23 09:30:12.93,ANON113.SZ,8.22,100.0,713642,783821
2002-04-23 09:30:13.19,ANON113.SZ,8.2,100.0,644019,789387
2002-04-23 09:30:13.19,ANON113.SZ,8.2,100.0,645084,789387
2002-04-23 09:30:13.19,ANON113.SZ,8.2,400.0,653412,789387
2002-04-23 09:30:13.19,ANON113.SZ,0.0,300.0,0,784423
2002-04-23 09:30:13.24,ANON113.SZ,0.0,100.0,0,462274
2002-04-23 09:30:13.28,ANON113.SZ,8.2,1300.0,653412,791589
2002-04-23 09:30:13.28,ANON113.SZ,8.2,1600.0,653448,791589
2002-04-23 09:30:13.29,ANON113.SZ,0.0,400.0,778930,0
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795710
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795712
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795714
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795716
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795718
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795722
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795724
2002-04-23 09:30:13.43,ANON113.SZ,8.2,200.0,653448,795726
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795728
2002-04-23 09:30:13.43,ANON113.SZ,8.2,100.0,653448,795843
2002-04-23 09:30:13.43,ANON113.SZ,8.2,800.0,653625,795857
2002-04-23 09:30:13.43,ANON113.SZ,8.2,200.0,653628,795857
2002-04-23 09:30:13.44,ANON113.SZ,8.2,200.0,653628,796089
2002-04-23 09:30:13.44,ANON113.SZ,8.2,900.0,653648,796089
2002-04-23 09:30:13.44,ANON113.SZ,8.2,100.0,792555,796089
2002-04-23 09:30:13.46,ANON113.SZ,0.0,2200.0,0,669088
2002-04-23 09:30:13.47,ANON113.SZ,0.0,100.0,640913,0
2002-04-23 09:30:13.54,ANON113.SZ,0.0,1000.0,0,764514
2002-04-23 09:30:13.54,ANON113.SZ,0.0,1400.0,0,764516
2002-04-23 09:30:13.62,ANON113.SZ,0.0,2100.0,0,796089
2002-04-23 09:30:14.04,ANON113.SZ,0.0,3300.0,0,783862
2002-04-23 09:30:14.57,ANON113.SZ,8.2,100.0,814584,797734
2002-04-23 09:30:14.57,ANON113.SZ,8.2,200.0,814584,798521
2002-04-23 09:30:14.58,ANON113.SZ,0.0,100.0,0,540433
2002-04-23 09:30:14.67,ANON113.SZ,8.17,100.0,702982,816196
2002-04-23 09:30:14.67,ANON113.SZ,8.17,100.0,813799,816198
2002-04-23 09:30:14.67,ANON113.SZ,8.16,100.0,358680,816200
2002-04-23 09:30:14.67,ANON113.SZ,8.16,100.0,358680,816202
2002-04-23 09:30:14.67,ANON113.SZ,8.16,100.0,358680,816205
2002-04-23 09:30:14.67,ANON113.SZ,8.16,100.0,358680,816208
2002-04-23 09:30:14.67,ANON113.SZ,8.16,100.0,358680,816210
2002-04-23 09:30:14.83,ANON113.SZ,8.2,200.0,819110,798521
2002-04-23 09:30:15.25,ANON113.SZ,0.0,100.0,0,755514
2002-04-23 09:30:15.35,ANON113.SZ,8.2,300.0,829349,798521
2002-04-23 09:30:16.14,ANON113.SZ,0.0,100.0,0,783603
2002-04-23 09:30:16.14,ANON113.SZ,0.0,700.0,0,783602
2002-04-23 09:30:16.5,ANON113.SZ,8.2,300.0,849036,798521
2002-04-23 09:30:16.53,ANON113.SZ,0.0,100.0,0,835836
2002-04-23 09:30:16.63,ANON113.SZ,0.0,600.0,0,680583
2002-04-23 09:30:16.67,ANON113.SZ,8.17,100.0,819497,851962
2002-04-23 09:30:17.25,ANON113.SZ,8.19,100.0,859326,851340
2002-04-23 09:30:17.25,ANON113.SZ,8.2,100.0,859326,798521
2002-04-23 09:30:17.33,ANON113.SZ,8.17,100.0,819497,860373
2002-04-23 09:30:17.58,ANON113.SZ,0.0,200.0,0,859407
2002-04-23 09:30:17.6,ANON113.SZ,8.17,100.0,819497,863341
2002-04-23 09:30:17.66,ANON113.SZ,0.0,300.0,0,666226
2002-04-23 09:30:17.66,ANON113.SZ,0.0,100.0,0,666971
2002-04-23 09:30:17.69,ANON113.SZ,0.0,400.0,0,667071
2002-04-23 09:30:17.7,ANON113.SZ,0.0,400.0,0,667097
2002-04-23 09:30:17.76,ANON113.SZ,0.0,200.0,0,667703
2002-04-23 09:30:17.76,ANON113.SZ,0.0,400.0,0,667761
2002-04-23 09:30:17.77,ANON113.SZ,0.0,1000.0,0,668084
2002-04-23 09:30:17.88,ANON113.SZ,0.0,100.0,0,669444
2002-04-23 09:30:17.88,ANON113.SZ,8.2,100.0,866542,798521
2002-04-23 09:30:17.89,ANON113.SZ,0.0,600.0,0,669445
2002-04-23 09:30:17.95,ANON113.SZ,0.0,100.0,0,676900
2002-04-23 09:30:17.98,ANON113.SZ,0.0,200.0,0,670725
2002-04-23 09:30:17.98,ANON113.SZ,0.0,400.0,0,670729
2002-04-23 09:30:17.98,ANON113.SZ,0.0,600.0,0,670817
2002-04-23 09:30:18,ANON113.SZ,0.0,500.0,0,671124
2002-04-23 09:30:18.02,ANON113.SZ,0.0,300.0,0,671076
2002-04-23 09:30:18.02,ANON113.SZ,0.0,400.0,0,671242
2002-04-23 09:30:18.03,ANON113.SZ,0.0,100.0,0,671550
2002-04-23 09:30:18.08,ANON113.SZ,0.0,100.0,0,706217
2002-04-23 09:30:18.08,ANON113.SZ,0.0,100.0,0,706215
2002-04-23 09:30:18.18,ANON113.SZ,0.0,100.0,0,673322
2002-04-23 09:30:18.21,ANON113.SZ,0.0,300.0,0,674031
2002-04-23 09:30:18.25,ANON113.SZ,0.0,500.0,0,674804
2002-04-23 09:30:18.25,ANON113.SZ,0.0,900.0,0,674785
2002-04-23 09:30:18.25,ANON113.SZ,0.0,1100.0,0,674786
2002-04-23 09:30:18.36,ANON113.SZ,0.0,800.0,0,675798
2002-04-23 09:30:18.37,ANON113.SZ,8.17,600.0,819497,873328
2002-04-23 09:30:18.37,ANON113.SZ,8.17,300.0,831440,873328
2002-04-23 09:30:18.37,ANON113.SZ,8.17,300.0,847615,873328
2002-04-23 09:30:18.37,ANON113.SZ,8.17,400.0,848454,873328
2002-04-23 09:30:18.39,ANON113.SZ,0.0,100.0,0,562341
2002-04-23 09:30:18.42,ANON113.SZ,0.0,400.0,0,676492
2002-04-23 09:30:18.43,ANON113.SZ,0.0,800.0,0,679829
2002-04-23 09:30:18.43,ANON113.SZ,0.0,100.0,0,676719
