datetime,sym,price,size,bidorderid,askorderid
2002-01-12 09:30:12.07,ANON012.SZ,15.65,300.0,742275,765160
2002-01-12 09:30:12.07,ANON012.SZ,15.65,100.0,742275,765177
2002-01-12 09:30:12.36,ANON012.SZ,15.64,100.0,707247,770997
2002-01-12 09:30:12.36,ANON012.SZ,15.64,100.0,707247,770999
2002-01-12 09:30:12.38,ANON012.SZ,15.64,100.0,707247,771296
2002-01-12 09:30:12.79,ANON012.SZ,15.64,100.0,707247,781433
2002-01-12 09:30:13.4,ANON012.SZ,0.0,100.0,0,481308
2002-01-12 09:30:13.44,ANON012.SZ,15.63,400.0,653017,795960
2002-01-12 09:30:13.48,ANON012.SZ,15.63,100.0,733887,796946
2002-01-12 09:30:13.48,ANON012.SZ,15.63,100.0,734115,796946
2002-01-12 09:30:13.48,ANON012.SZ,15.63,100.0,743163,796946
2002-01-12 09:30:13.85,ANON012.SZ,0.0,300.0,0,542276
2002-01-12 09:30:14.72,ANON012.SZ,0.0,100.0,0,509546
2002-01-12 09:30:15.41,ANON012.SZ,15.52,100.0,816696,830285
2002-01-12 09:30:15.41,ANON012.SZ,15.52,200.0,816696,830287
2002-01-12 09:30:15.42,ANON012.SZ,15.64,100.0,830381,781494
2002-01-12 09:30:16.35,ANON012.SZ,0.0,500.0,816696,0
2002-01-12 09:30:16.81,ANON012.SZ,0.0,100.0,0,781495
2002-01-12 09:30:16.89,ANON012.SZ,0.0,100.0,0,781603
2002-01-12 09:30:16.91,ANON012.SZ,0.0,100.0,0,781997
2002-01-12 09:30:16.92,ANON012.SZ,0.0,100.0,0,782546
2002-01-12 09:30:19.51,ANON012.SZ,15.63,100.0,889816,830617
2002-01-12 09:30:19.51,ANON012.SZ,15.63,100.0,889816,846209
2002-01-12 09:30:19.51,ANON012.SZ,15.66,100.0,889816,770920
2002-01-12 09:30:19.99,ANON012.SZ,0.0,2800.0,0,846066
2002-01-12 09:30:22.51,ANON012.SZ,15.55,100.0,891205,928443
2002-01-12 09:30:22.51,ANON012.SZ,15.54,100.0,846188,928443
2002-01-12 09:30:22.52,ANON012.SZ,15.54,800.0,928595,928443
2002-01-12 09:30:22.52,ANON012.SZ,0.0,400.0,0,687929
2002-01-12 09:30:22.52,ANON012.SZ,15.54,700.0,928638,928443
2002-01-12 09:30:22.53,ANON012.SZ,15.54,400.0,928870,928443
2002-01-12 09:30:22.53,ANON012.SZ,15.54,600.0,928872,928443
2002-01-12 09:30:22.53,ANON012.SZ,15.54,100.0,928878,928443
2002-01-12 09:30:25.67,ANON012.SZ,15.62,100.0,963298,947295
2002-01-12 09:30:26.15,ANON012.SZ,0.0,100.0,0,749318
2002-01-12 09:30:26.25,ANON012.SZ,15.62,100.0,970457,947475
2002-01-12 09:30:27.56,ANON012.SZ,0.0,300.0,929003,0
2002-01-12 09:30:27.69,ANON012.SZ,0.0,200.0,0,816533
2002-01-12 09:30:29.23,ANON012.SZ,0.0,300.0,605228,0
2002-01-12 09:30:30.43,ANON012.SZ,15.59,200.0,1015836,998380
2002-01-12 09:30:30.85,ANON012.SZ,0.0,100.0,988199,0
2002-01-12 09:30:31.32,ANON012.SZ,0.0,100.0,0,892470
2002-01-12 09:30:32.33,ANON012.SZ,15.62,100.0,1035611,972220
2002-01-12 09:30:32.8,ANON012.SZ,15.61,100.0,1030001,1039825
2002-01-12 09:30:33.42,ANON012.SZ,15.63,100.0,1045515,904604
2002-01-12 09:30:34.4,ANON012.SZ,0.0,200.0,0,700175
2002-01-12 09:30:34.84,ANON012.SZ,0.0,100.0,1049902,0
2002-01-12 09:30:37.25,ANON012.SZ,15.62,100.0,1067307,1082326
2002-01-12 09:30:38.8,ANON012.SZ,0.0,400.0,0,747991
2002-01-12 09:30:39.34,ANON012.SZ,15.61,100.0,1038805,1098580
2002-01-12 09:30:39.63,ANON012.SZ,15.61,200.0,1038805,1101260
2002-01-12 09:30:41.84,ANON012.SZ,15.61,100.0,1118142,1112668
2002-01-12 09:30:41.85,ANON012.SZ,0.0,800.0,816651,0
2002-01-12 09:30:42.84,ANON012.SZ,15.61,100.0,1126751,1112739
2002-01-12 09:30:43.37,ANON012.SZ,15.61,200.0,1131170,1131242
2002-01-12 09:30:43.68,ANON012.SZ,0.0,200.0,1018598,0
2002-01-12 09:30:44.74,ANON012.SZ,0.0,100.0,1030167,0
2002-01-12 09:30:45.04,ANON012.SZ,0.0,200.0,1033032,0
2002-01-12 09:30:45.37,ANON012.SZ,15.62,500.0,1145987,1101198
2002-01-12 09:30:45.4,ANON012.SZ,0.0,300.0,1026500,0
2002-01-12 09:30:45.69,ANON012.SZ,15.62,200.0,1148948,1101198
2002-01-12 09:30:45.69,ANON012.SZ,15.62,100.0,1148948,1143930
2002-01-12 09:30:45.71,ANON012.SZ,0.0,200.0,1030099,0
2002-01-12 09:30:45.75,ANON012.SZ,0.0,100.0,0,1090559
2002-01-12 09:30:46.04,ANON012.SZ,0.0,200.0,1033023,0
2002-01-12 09:30:46.06,ANON012.SZ,0.0,200.0,1033226,0
2002-01-12 09:30:46.21,ANON012.SZ,0.0,200.0,0,523907
2002-01-12 09:30:46.25,ANON012.SZ,0.0,100.0,0,990921
2002-01-12 09:30:46.31,ANON012.SZ,15.62,100.0,1148951,1154374
2002-01-12 09:30:48.36,ANON012.SZ,15.63,100.0,1168522,1059528
2002-01-12 09:30:48.73,ANON012.SZ,15.63,100.0,1171988,1059528
2002-01-12 09:30:48.73,ANON012.SZ,15.63,100.0,1171988,1090329
2002-01-12 09:30:48.86,ANON012.SZ,15.63,100.0,1173228,1112328
2002-01-12 09:30:48.86,ANON012.SZ,15.63,100.0,1173242,1112328
2002-01-12 09:30:49.04,ANON012.SZ,15.63,200.0,1174485,1112328
2002-01-12 09:30:50.21,ANON012.SZ,0.0,100.0,1024523,0
2002-01-12 09:30:51.05,ANON012.SZ,0.0,100.0,0,889886
2002-01-12 09:30:51.36,ANON012.SZ,15.63,100.0,1174485,1190967
2002-01-12 09:30:53.87,ANON012.SZ,0.0,300.0,1111703,0
2002-01-12 09:30:56.39,ANON012.SZ,0.0,200.0,1131416,0
2002-01-12 09:30:56.69,ANON012.SZ,0.0,200.0,1133914,0
2002-01-12 09:30:56.69,ANON012.SZ,0.0,200.0,1133919,0
2002-01-12 09:30:56.71,ANON012.SZ,0.0,200.0,1134376,0
2002-01-12 09:30:57.04,ANON012.SZ,0.0,200.0,1136359,0
2002-01-12 09:30:57.05,ANON012.SZ,0.0,200.0,1136588,0
2002-01-12 09:30:57.23,ANON012.SZ,0.0,400.0,1137690,0
2002-01-12 09:30:57.26,ANON012.SZ,0.0,400.0,1138088,0
2002-01-12 09:30:57.41,ANON012.SZ,15.63,100.0,1174485,1231454
2002-01-12 09:30:58.69,ANON012.SZ,0.0,500.0,1148951,0
2002-01-12 09:30:58.72,ANON012.SZ,0.0,300.0,1149190,0
2002-01-12 09:30:58.73,ANON012.SZ,0.0,100.0,1149588,0
2002-01-12 09:30:59.04,ANON012.SZ,0.0,700.0,1152058,0
2002-01-12 09:30:59.04,ANON012.SZ,0.0,200.0,1152061,0
2002-01-12 09:30:59.06,ANON012.SZ,0.0,300.0,1152244,0
