datetime,sym,price,size,bidorderid,askorderid
2002-07-30 09:30:13.94,ANON211.SH,20.3,478.0,0,310926
2002-07-30 09:30:14.12,ANON211.SH,20.3,500.0,0,310918
2002-07-30 09:30:14.45,ANON211.SH,20.15,300.0,316643,327035
2002-07-30 09:30:15.29,ANON211.SH,20.14,200.0,300712,0
2002-07-30 09:30:15.95,ANON211.SH,20.16,200.0,330250,333161
2002-07-30 09:30:16.14,ANON211.SH,20.16,200.0,330250,334046
2002-07-30 09:30:16.39,ANON211.SH,20.19,580.0,335027,327005
2002-07-30 09:30:16.55,ANON211.SH,20.19,1120.0,335594,327005
2002-07-30 09:30:16.55,ANON211.SH,20.2,186.0,335594,317295
2002-07-30 09:30:16.55,ANON211.SH,20.2,592.0,335594,317439
2002-07-30 09:30:17.39,ANON211.SH,20.2,2700.0,335594,338918
2002-07-30 09:30:17.42,ANON211.SH,20.2,5402.0,335594,339092
2002-07-30 09:30:17.5,ANON211.SH,20.3,500.0,0,310934
2002-07-30 09:30:17.66,ANON211.SH,20.2,200.0,339953,339092
2002-07-30 09:30:18.5,ANON211.SH,20.2,200.0,342800,339092
2002-07-30 09:30:18.5,ANON211.SH,20.2,700.0,342846,339092
2002-07-30 09:30:18.5,ANON211.SH,20.09,245.0,321933,0
2002-07-30 09:30:18.68,ANON211.SH,20.2,200.0,343349,339092
2002-07-30 09:30:18.75,ANON211.SH,20.08,600.0,260706,0
2002-07-30 09:30:19.05,ANON211.SH,20.16,400.0,330250,344659
2002-07-30 09:30:19.05,ANON211.SH,20.16,393.0,333277,344659
2002-07-30 09:30:19.05,ANON211.SH,20.16,407.0,333313,344659
2002-07-30 09:30:19.05,ANON211.SH,20.15,4669.0,316643,344659
2002-07-30 09:30:19.19,ANON211.SH,20.2,898.0,345013,339092
2002-07-30 09:30:19.19,ANON211.SH,20.23,1000.0,345013,315652
2002-07-30 09:30:19.19,ANON211.SH,20.24,200.0,345013,296784
2002-07-30 09:30:19.19,ANON211.SH,20.24,200.0,345013,300218
2002-07-30 09:30:19.19,ANON211.SH,20.25,200.0,345013,271298
2002-07-30 09:30:19.19,ANON211.SH,20.25,1200.0,345013,271308
2002-07-30 09:30:19.19,ANON211.SH,20.25,700.0,345013,271333
2002-07-30 09:30:19.19,ANON211.SH,20.25,300.0,345013,271345
2002-07-30 09:30:19.19,ANON211.SH,20.25,700.0,345013,271346
2002-07-30 09:30:19.19,ANON211.SH,20.25,200.0,345013,275164
2002-07-30 09:30:19.19,ANON211.SH,20.25,4402.0,345013,277303
2002-07-30 09:30:20.16,ANON211.SH,20.29,296.0,0,284854
2002-07-30 09:30:20.24,ANON211.SH,20.21,563.0,345656,348776
2002-07-30 09:30:20.24,ANON211.SH,20.21,37.0,345656,348777
2002-07-30 09:30:20.24,ANON211.SH,20.2,200.0,345428,348777
2002-07-30 09:30:20.32,ANON211.SH,20.2,400.0,349038,348777
2002-07-30 09:30:20.42,ANON211.SH,20.2,156.0,349571,348777
2002-07-30 09:30:20.42,ANON211.SH,20.2,487.0,349571,348783
2002-07-30 09:30:20.42,ANON211.SH,20.2,568.0,349571,348785
2002-07-30 09:30:20.42,ANON211.SH,20.2,450.0,349571,348788
2002-07-30 09:30:20.42,ANON211.SH,20.2,241.0,349571,348789
2002-07-30 09:30:20.48,ANON211.SH,20.2,1140.0,0,348791
2002-07-30 09:30:20.48,ANON211.SH,20.2,2246.0,0,348789
2002-07-30 09:30:20.48,ANON211.SH,20.2,244.0,0,348795
2002-07-30 09:30:20.48,ANON211.SH,20.2,811.0,0,348792
2002-07-30 09:30:20.89,ANON211.SH,20.16,400.0,351069,351529
2002-07-30 09:30:21.04,ANON211.SH,20.16,400.0,351069,351995
2002-07-30 09:30:21.11,ANON211.SH,20.1,400.0,311809,0
2002-07-30 09:30:21.11,ANON211.SH,20.25,200.0,0,317947
2002-07-30 09:30:21.19,ANON211.SH,20.16,400.0,351069,352619
2002-07-30 09:30:21.32,ANON211.SH,20.19,300.0,353097,352373
2002-07-30 09:30:21.32,ANON211.SH,20.19,700.0,353097,352690
2002-07-30 09:30:21.48,ANON211.SH,20.19,300.0,353724,352690
2002-07-30 09:30:21.56,ANON211.SH,20.2,400.0,353872,354079
2002-07-30 09:30:21.56,ANON211.SH,20.25,200.0,0,301051
2002-07-30 09:30:21.56,ANON211.SH,20.25,200.0,0,301052
2002-07-30 09:30:21.74,ANON211.SH,20.2,400.0,353872,355148
2002-07-30 09:30:21.77,ANON211.SH,20.25,581.0,0,290369
2002-07-30 09:30:21.8,ANON211.SH,20.25,694.0,0,282507
2002-07-30 09:30:22.07,ANON211.SH,20.2,500.0,353872,356697
2002-07-30 09:30:22.07,ANON211.SH,20.14,200.0,313619,0
2002-07-30 09:30:22.18,ANON211.SH,20.23,200.0,357072,351976
2002-07-30 09:30:22.18,ANON211.SH,20.25,598.0,357072,277303
2002-07-30 09:30:22.18,ANON211.SH,20.25,400.0,357072,278247
2002-07-30 09:30:22.18,ANON211.SH,20.25,229.0,357072,290367
2002-07-30 09:30:22.25,ANON211.SH,20.25,157.0,357072,357472
2002-07-30 09:30:22.25,ANON211.SH,20.2,89.0,353872,357472
2002-07-30 09:30:22.25,ANON211.SH,20.2,154.0,355587,357472
2002-07-30 09:30:22.73,ANON211.SH,20.2,200.0,355587,359556
2002-07-30 09:30:22.73,ANON211.SH,20.2,200.0,355587,359618
2002-07-30 09:30:22.73,ANON211.SH,20.2,200.0,355587,359655
2002-07-30 09:30:22.73,ANON211.SH,20.2,635.0,355587,359675
2002-07-30 09:30:22.73,ANON211.SH,20.2,229.0,357353,359675
2002-07-30 09:30:22.73,ANON211.SH,20.2,36.0,357784,359675
2002-07-30 09:30:22.73,ANON211.SH,20.2,264.0,357784,359743
2002-07-30 09:30:22.87,ANON211.SH,20.2,200.0,357784,360489
2002-07-30 09:30:23.01,ANON211.SH,20.2,1100.0,357784,361113
2002-07-30 09:30:23.01,ANON211.SH,20.2,200.0,357834,361113
2002-07-30 09:30:23.01,ANON211.SH,20.2,390.0,360645,0
2002-07-30 09:30:23.12,ANON211.SH,20.2,200.0,357834,361550
2002-07-30 09:30:23.36,ANON211.SH,20.2,200.0,362616,361550
2002-07-30 09:30:23.36,ANON211.SH,20.2,200.0,362618,361717
2002-07-30 09:30:23.36,ANON211.SH,20.2,18.0,362620,361717
2002-07-30 09:30:23.36,ANON211.SH,20.2,382.0,362620,362401
2002-07-30 09:30:23.36,ANON211.SH,20.2,218.0,362628,362401
2002-07-30 09:30:23.36,ANON211.SH,20.2,282.0,362628,362542
2002-07-30 09:30:23.44,ANON211.SH,20.2,400.0,362857,362542
2002-07-30 09:30:23.76,ANON211.SH,20.2,200.0,364322,362542
2002-07-30 09:30:23.92,ANON211.SH,20.2,200.0,365150,362542
2002-07-30 09:30:23.96,ANON211.SH,20.2,251.0,365333,362542
2002-07-30 09:30:24.13,ANON211.SH,20.2,67.0,366090,362542
2002-07-30 09:30:24.21,ANON211.SH,20.26,200.0,366367,287058
2002-07-30 09:30:24.37,ANON211.SH,20.16,200.0,357794,0
2002-07-30 09:30:24.37,ANON211.SH,20.16,400.0,357844,0
2002-07-30 09:30:24.51,ANON211.SH,20.15,200.0,335752,0
2002-07-30 09:30:24.77,ANON211.SH,20.16,1200.0,357848,0
2002-07-30 09:30:24.81,ANON211.SH,20.2,418.0,369313,0
2002-07-30 09:30:24.97,ANON211.SH,20.21,305.0,367602,0
2002-07-30 09:30:25.03,ANON211.SH,20.11,200.0,314224,0
2002-07-30 09:30:25.12,ANON211.SH,20.24,200.0,367555,370716
2002-07-30 09:30:25.14,ANON211.SH,20.24,100.0,370791,370716
2002-07-30 09:30:25.14,ANON211.SH,20.28,184.0,370791,370694
2002-07-30 09:30:25.35,ANON211.SH,20.1,1600.0,316284,0
2002-07-30 09:30:25.38,ANON211.SH,20.2,400.0,366739,0
2002-07-30 09:30:25.79,ANON211.SH,20.24,200.0,0,373185
2002-07-30 09:30:25.85,ANON211.SH,20.21,200.0,371117,374268
2002-07-30 09:30:26.13,ANON211.SH,20.1,400.0,320072,0
2002-07-30 09:30:26.25,ANON211.SH,20.2,200.0,366090,376083
2002-07-30 09:30:26.25,ANON211.SH,20.2,205.0,366090,376084
2002-07-30 09:30:26.25,ANON211.SH,20.2,107.0,366090,376097
2002-07-30 09:30:26.25,ANON211.SH,20.2,93.0,366707,376097
2002-07-30 09:30:26.46,ANON211.SH,20.23,200.0,377225,376835
2002-07-30 09:30:26.63,ANON211.SH,20.2,158.0,366707,377669
2002-07-30 09:30:26.63,ANON211.SH,20.2,42.0,367181,377669
2002-07-30 09:30:26.63,ANON211.SH,20.23,200.0,377752,376835
2002-07-30 09:30:26.66,ANON211.SH,20.23,200.0,377857,376835
2002-07-30 09:30:26.67,ANON211.SH,20.2,200.0,367181,377929
2002-07-30 09:30:26.67,ANON211.SH,20.23,200.0,378111,376835
2002-07-30 09:30:26.69,ANON211.SH,20.2,9.0,367181,378134
2002-07-30 09:30:26.69,ANON211.SH,20.2,191.0,368087,378134
2002-07-30 09:30:26.69,ANON211.SH,20.23,100.0,378164,376835
2002-07-30 09:30:26.69,ANON211.SH,20.24,170.0,378164,370876
2002-07-30 09:30:26.82,ANON211.SH,20.24,30.0,378678,370876
2002-07-30 09:30:26.91,ANON211.SH,20.24,209.0,378946,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,73.0,368087,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,336.0,368095,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,200.0,368267,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,800.0,368273,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,400.0,368276,379038
2002-07-30 09:30:26.91,ANON211.SH,20.2,400.0,369662,379038
2002-07-30 09:30:26.96,ANON211.SH,20.2,182.0,379333,379038
2002-07-30 09:30:27.13,ANON211.SH,20.26,200.0,379587,379773
2002-07-30 09:30:27.13,ANON211.SH,20.28,416.0,0,370694
2002-07-30 09:30:27.28,ANON211.SH,20.09,200.0,323980,0
2002-07-30 09:30:27.39,ANON211.SH,20.23,200.0,379682,380703
2002-07-30 09:30:27.39,ANON211.SH,20.23,200.0,379692,380703
2002-07-30 09:30:27.39,ANON211.SH,20.24,297.0,380716,379773
2002-07-30 09:30:27.39,ANON211.SH,20.23,400.0,379735,380724
2002-07-30 09:30:27.41,ANON211.SH,20.23,300.0,380808,380724
2002-07-30 09:30:27.41,ANON211.SH,20.23,240.0,380808,380760
2002-07-30 09:30:27.44,ANON211.SH,20.09,200.0,324008,0
2002-07-30 09:30:27.47,ANON211.SH,20.23,560.0,381064,380760
2002-07-30 09:30:27.47,ANON211.SH,20.23,694.0,381064,380821
2002-07-30 09:30:27.47,ANON211.SH,20.24,546.0,381064,379773
2002-07-30 09:30:27.63,ANON211.SH,20.26,200.0,0,380684
2002-07-30 09:30:27.66,ANON211.SH,20.19,251.0,364312,381816
2002-07-30 09:30:27.66,ANON211.SH,20.19,600.0,365877,381816
2002-07-30 09:30:27.66,ANON211.SH,20.19,200.0,365885,381816
2002-07-30 09:30:27.66,ANON211.SH,20.18,580.0,360292,0
2002-07-30 09:30:27.66,ANON211.SH,20.23,800.0,0,381185
2002-07-30 09:30:27.74,ANON211.SH,20.2,400.0,382214,381747
2002-07-30 09:30:27.9,ANON211.SH,20.2,181.0,382814,381747
2002-07-30 09:30:27.9,ANON211.SH,20.23,800.0,0,381709
2002-07-30 09:30:28.63,ANON211.SH,20.23,200.0,384810,385068
2002-07-30 09:30:29.25,ANON211.SH,20.2,219.0,382814,0
2002-07-30 09:30:29.34,ANON211.SH,20.21,200.0,386224,387487
2002-07-30 09:30:29.34,ANON211.SH,20.21,200.0,386224,387488
2002-07-30 09:30:29.34,ANON211.SH,20.24,557.0,0,379773
2002-07-30 09:30:29.34,ANON211.SH,20.24,400.0,0,379774
2002-07-30 09:30:30.02,ANON211.SH,20.34,422.0,0,276610
2002-07-30 09:30:30.17,ANON211.SH,20.07,700.0,222564,0
2002-07-30 09:30:30.17,ANON211.SH,20.07,1000.0,222067,0
2002-07-30 09:30:30.17,ANON211.SH,20.07,700.0,222066,0
2002-07-30 09:30:30.52,ANON211.SH,20.16,400.0,358165,0
2002-07-30 09:30:30.55,ANON211.SH,20.87,400.0,0,238520
2002-07-30 09:30:30.69,ANON211.SH,20.19,400.0,387973,0
2002-07-30 09:30:30.69,ANON211.SH,20.67,350.0,0,238601
2002-07-30 09:30:31.39,ANON211.SH,20.18,200.0,365092,393861
2002-07-30 09:30:31.39,ANON211.SH,20.18,200.0,375149,393861
2002-07-30 09:30:31.39,ANON211.SH,20.26,97.0,0,380663
2002-07-30 09:30:31.39,ANON211.SH,20.26,416.0,0,380671
2002-07-30 09:30:31.55,ANON211.SH,20.18,157.0,394355,393861
2002-07-30 09:30:31.55,ANON211.SH,20.18,400.0,394355,393866
2002-07-30 09:30:31.55,ANON211.SH,20.2,1999.0,394355,393360
2002-07-30 09:30:31.65,ANON211.SH,20.26,400.0,0,380670
2002-07-30 09:30:31.7,ANON211.SH,19.8,10200.0,139283,0
2002-07-30 09:30:32.06,ANON211.SH,20.18,416.0,396094,394692
2002-07-30 09:30:32.06,ANON211.SH,20.18,185.0,396094,0
2002-07-30 09:30:32.34,ANON211.SH,20.17,200.0,360450,396804
2002-07-30 09:30:32.34,ANON211.SH,20.26,800.0,0,379961
2002-07-30 09:30:32.5,ANON211.SH,20.18,200.0,397342,396852
2002-07-30 09:30:32.5,ANON211.SH,20.19,100.0,397342,396140
2002-07-30 09:30:32.99,ANON211.SH,20.15,200.0,335986,0
2002-07-30 09:30:33.77,ANON211.SH,20.17,286.0,360450,401300
2002-07-30 09:30:33.84,ANON211.SH,20.17,914.0,401451,401300
2002-07-30 09:30:33.84,ANON211.SH,20.19,190.0,401451,396140
2002-07-30 09:30:34.07,ANON211.SH,20.19,10.0,402058,396140
2002-07-30 09:30:34.07,ANON211.SH,20.2,2403.0,402058,393360
2002-07-30 09:30:34.07,ANON211.SH,20.21,200.0,402058,387488
2002-07-30 09:30:34.07,ANON211.SH,20.21,200.0,402058,387489
2002-07-30 09:30:34.07,ANON211.SH,20.21,200.0,402058,387555
2002-07-30 09:30:34.07,ANON211.SH,20.22,200.0,402058,389531
2002-07-30 09:30:34.07,ANON211.SH,20.22,400.0,402058,389801
2002-07-30 09:30:34.07,ANON211.SH,20.23,401.0,402058,385132
2002-07-30 09:30:34.07,ANON211.SH,20.23,200.0,402058,385820
2002-07-30 09:30:34.13,ANON211.SH,20.24,500.0,402058,402245
2002-07-30 09:30:34.13,ANON211.SH,20.24,6.0,402058,402250
2002-07-30 09:30:34.13,ANON211.SH,20.18,580.0,401588,402250
2002-07-30 09:30:34.13,ANON211.SH,20.18,214.0,401636,402250
2002-07-30 09:30:34.16,ANON211.SH,20.18,60.0,401636,0
2002-07-30 09:30:34.68,ANON211.SH,20.16,200.0,354603,0
2002-07-30 09:30:34.8,ANON211.SH,20.08,466.0,319566,0
2002-07-30 09:30:35.65,ANON211.SH,20.24,449.0,407099,402667
2002-07-30 09:30:35.72,ANON211.SH,20.17,400.0,403155,0
2002-07-30 09:30:35.92,ANON211.SH,20.24,51.0,408441,402667
2002-07-30 09:30:35.92,ANON211.SH,20.24,200.0,408441,402858
2002-07-30 09:30:35.92,ANON211.SH,20.24,64.0,408441,402967
2002-07-30 09:30:35.92,ANON211.SH,20.26,594.0,0,380768
2002-07-30 09:30:36.13,ANON211.SH,20.24,200.0,409093,402967
2002-07-30 09:30:36.16,ANON211.SH,20.24,220.0,409214,402967
2002-07-30 09:30:36.2,ANON211.SH,20.24,206.0,409282,402967
2002-07-30 09:30:36.2,ANON211.SH,20.24,110.0,409317,402967
2002-07-30 09:30:36.2,ANON211.SH,20.25,90.0,409317,402853
2002-07-30 09:30:36.26,ANON211.SH,20.25,102.0,409495,402853
2002-07-30 09:30:36.39,ANON211.SH,20.2,200.0,405020,0
2002-07-30 09:30:36.39,ANON211.SH,20.2,200.0,405212,0
2002-07-30 09:30:36.43,ANON211.SH,20.27,200.0,409928,375730
2002-07-30 09:30:36.43,ANON211.SH,20.2,541.0,405036,0
2002-07-30 09:30:36.5,ANON211.SH,20.27,97.0,410126,375730
2002-07-30 09:30:36.66,ANON211.SH,20.29,249.0,410550,271315
2002-07-30 09:30:36.66,ANON211.SH,20.29,35.0,410550,271356
2002-07-30 09:30:36.69,ANON211.SH,20.21,280.0,405952,0
2002-07-30 09:30:36.89,ANON211.SH,20.22,200.0,407066,0
2002-07-30 09:30:36.91,ANON211.SH,20.22,200.0,407179,0
2002-07-30 09:30:37.13,ANON211.SH,20.3,594.0,0,272231
2002-07-30 09:30:37.55,ANON211.SH,20.28,162.0,410126,413205
2002-07-30 09:30:37.55,ANON211.SH,20.25,38.0,409495,413205
2002-07-30 09:30:37.6,ANON211.SH,20.15,943.0,358270,0
2002-07-30 09:30:37.66,ANON211.SH,20.25,146.0,409495,413463
2002-07-30 09:30:37.7,ANON211.SH,20.23,609.0,413620,413463
2002-07-30 09:30:37.9,ANON211.SH,20.23,45.0,414151,413463
2002-07-30 09:30:38.03,ANON211.SH,20.24,155.0,414151,414535
