datetime,sym,price,size,bidorderid,askorderid
2002-08-31 09:30:09.94,ANON243.SH,10.22,100.0,281791,285586
2002-08-31 09:30:09.94,ANON243.SH,10.22,200.0,284652,285586
2002-08-31 09:30:09.94,ANON243.SH,10.21,100.0,214162,285586
2002-08-31 09:30:10.76,ANON243.SH,10.25,400.0,294744,272582
2002-08-31 09:30:11.21,ANON243.SH,10.24,100.0,298742,298573
2002-08-31 09:30:11.21,ANON243.SH,10.24,100.0,298742,298709
2002-08-31 09:30:11.21,ANON243.SH,10.25,200.0,298742,272582
2002-08-31 09:30:11.21,ANON243.SH,10.25,100.0,298742,287759
2002-08-31 09:30:11.21,ANON243.SH,10.25,300.0,298742,292248
2002-08-31 09:30:11.21,ANON243.SH,10.25,100.0,298742,298385
2002-08-31 09:30:11.21,ANON243.SH,10.26,100.0,298742,299347
2002-08-31 09:30:11.21,ANON243.SH,10.22,100.0,286584,299561
2002-08-31 09:30:11.21,ANON243.SH,10.22,100.0,286971,299561
2002-08-31 09:30:11.21,ANON243.SH,10.25,100.0,0,287854
2002-08-31 09:30:11.46,ANON243.SH,10.24,100.0,302286,300656
2002-08-31 09:30:11.46,ANON243.SH,10.22,200.0,286971,302774
2002-08-31 09:30:11.6,ANON243.SH,10.22,100.0,286971,303152
2002-08-31 09:30:11.6,ANON243.SH,10.22,300.0,286985,303175
2002-08-31 09:30:11.6,ANON243.SH,10.22,100.0,286990,303327
2002-08-31 09:30:11.6,ANON243.SH,10.22,100.0,286991,303561
2002-08-31 09:30:11.74,ANON243.SH,10.22,400.0,286991,304596
2002-08-31 09:30:11.8,ANON243.SH,10.24,100.0,305660,300656
2002-08-31 09:30:11.8,ANON243.SH,10.22,800.0,286996,0
2002-08-31 09:30:11.8,ANON243.SH,10.22,300.0,287448,0
2002-08-31 09:30:11.91,ANON243.SH,10.23,600.0,305245,306852
2002-08-31 09:30:12.05,ANON243.SH,10.24,300.0,309324,300656
2002-08-31 09:30:12.05,ANON243.SH,10.24,200.0,309324,305283
2002-08-31 09:30:12.79,ANON243.SH,10.23,100.0,305245,316254
2002-08-31 09:30:13.39,ANON243.SH,10.24,200.0,320808,305289
2002-08-31 09:30:13.39,ANON243.SH,10.24,300.0,320808,305348
2002-08-31 09:30:13.57,ANON243.SH,10.24,100.0,322327,305348
2002-08-31 09:30:13.57,ANON243.SH,10.24,100.0,322327,305354
2002-08-31 09:30:13.57,ANON243.SH,10.24,100.0,322327,305381
2002-08-31 09:30:13.57,ANON243.SH,10.24,200.0,322343,305381
2002-08-31 09:30:13.57,ANON243.SH,10.22,600.0,291225,0
2002-08-31 09:30:13.57,ANON243.SH,10.22,1000.0,293324,0
2002-08-31 09:30:13.57,ANON243.SH,10.23,100.0,305282,0
2002-08-31 09:30:13.6,ANON243.SH,10.24,100.0,322343,322495
2002-08-31 09:30:13.6,ANON243.SH,10.24,100.0,322343,322497
2002-08-31 09:30:13.64,ANON243.SH,10.28,400.0,0,300699
2002-08-31 09:30:13.78,ANON243.SH,10.25,300.0,322577,323753
2002-08-31 09:30:13.81,ANON243.SH,10.25,200.0,322577,323899
2002-08-31 09:30:13.81,ANON243.SH,10.24,100.0,322343,323899
2002-08-31 09:30:13.94,ANON243.SH,10.24,100.0,322343,324735
2002-08-31 09:30:13.98,ANON243.SH,10.24,100.0,322343,324849
2002-08-31 09:30:13.98,ANON243.SH,10.21,100.0,298523,0
2002-08-31 09:30:14.23,ANON243.SH,10.24,100.0,322343,326110
2002-08-31 09:30:14.23,ANON243.SH,10.23,100.0,305719,326110
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,305719,335539
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314912,335540
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314914,335550
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314915,335551
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314921,335554
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314946,335554
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314947,335554
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,314948,335572
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,315032,335574
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,322481,335575
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,322519,335575
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,335600,335575
2002-08-31 09:30:16.55,ANON243.SH,10.23,100.0,335626,335619
2002-08-31 09:30:16.64,ANON243.SH,10.23,100.0,335998,335619
2002-08-31 09:30:16.64,ANON243.SH,10.22,100.0,324936,0
2002-08-31 09:30:16.67,ANON243.SH,10.22,100.0,299097,0
2002-08-31 09:30:16.96,ANON243.SH,10.23,100.0,336041,337373
2002-08-31 09:30:16.96,ANON243.SH,10.23,100.0,336059,337373
2002-08-31 09:30:16.96,ANON243.SH,10.23,300.0,336134,337373
2002-08-31 09:30:16.96,ANON243.SH,10.22,100.0,325941,337373
2002-08-31 09:30:16.96,ANON243.SH,10.22,100.0,325950,337373
2002-08-31 09:30:17.2,ANON243.SH,10.22,100.0,338219,337373
2002-08-31 09:30:17.2,ANON243.SH,10.24,300.0,338234,335493
2002-08-31 09:30:17.5,ANON243.SH,10.22,100.0,339466,339434
2002-08-31 09:30:17.5,ANON243.SH,10.45,500.0,0,101575
2002-08-31 09:30:19.61,ANON243.SH,10.21,100.0,214162,346298
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347165,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347167,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347168,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347171,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347174,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347185,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347191,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347193,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347207,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,200.0,347208,339434
2002-08-31 09:30:19.84,ANON243.SH,10.22,100.0,347212,346273
2002-08-31 09:30:20.36,ANON243.SH,10.22,100.0,347217,349209
2002-08-31 09:30:20.36,ANON243.SH,10.22,100.0,347224,349222
2002-08-31 09:30:20.36,ANON243.SH,10.22,100.0,347247,349222
2002-08-31 09:30:20.36,ANON243.SH,10.22,100.0,347306,349222
2002-08-31 09:30:21.56,ANON243.SH,10.22,100.0,347309,354066
2002-08-31 09:30:21.56,ANON243.SH,10.22,100.0,347310,354066
2002-08-31 09:30:21.97,ANON243.SH,10.22,100.0,347311,356152
2002-08-31 09:30:21.97,ANON243.SH,10.22,100.0,347312,356152
2002-08-31 09:30:21.97,ANON243.SH,10.22,100.0,347324,356152
2002-08-31 09:30:21.97,ANON243.SH,10.22,300.0,355058,356152
2002-08-31 09:30:22.09,ANON243.SH,10.23,500.0,356819,349273
2002-08-31 09:30:22.39,ANON243.SH,10.23,100.0,356819,358162
2002-08-31 09:30:22.46,ANON243.SH,10.23,500.0,356819,358256
2002-08-31 09:30:22.46,ANON243.SH,10.21,100.0,302777,0
2002-08-31 09:30:22.52,ANON243.SH,10.23,200.0,356819,358876
2002-08-31 09:30:22.55,ANON243.SH,10.23,100.0,356819,358883
2002-08-31 09:30:22.55,ANON243.SH,10.23,200.0,356819,358887
2002-08-31 09:30:22.55,ANON243.SH,10.23,400.0,356819,358889
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358318,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358325,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358327,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358329,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358339,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358357,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358388,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,300.0,358391,359095
2002-08-31 09:30:22.59,ANON243.SH,10.23,100.0,358472,359095
2002-08-31 09:30:22.59,ANON243.SH,10.21,100.0,316530,0
2002-08-31 09:30:22.67,ANON243.SH,10.23,100.0,359355,359095
2002-08-31 09:30:22.67,ANON243.SH,10.22,500.0,355058,359369
2002-08-31 09:30:22.75,ANON243.SH,10.21,100.0,288858,0
2002-08-31 09:30:22.75,ANON243.SH,10.21,100.0,283480,0
2002-08-31 09:30:22.75,ANON243.SH,10.21,100.0,283126,0
2002-08-31 09:30:22.75,ANON243.SH,10.21,200.0,290246,0
2002-08-31 09:30:22.75,ANON243.SH,10.21,100.0,301770,0
2002-08-31 09:30:22.78,ANON243.SH,10.21,100.0,283190,0
2002-08-31 09:30:22.78,ANON243.SH,10.21,100.0,292443,0
2002-08-31 09:30:22.78,ANON243.SH,10.21,300.0,275826,0
2002-08-31 09:30:23.08,ANON243.SH,9.65,100.0,120288,0
2002-08-31 09:30:23.24,ANON243.SH,9.61,3000.0,118002,0
2002-08-31 09:30:23.76,ANON243.SH,10.22,400.0,355058,364311
2002-08-31 09:30:23.88,ANON243.SH,10.22,100.0,361084,364935
2002-08-31 09:30:24.13,ANON243.SH,10.22,100.0,365962,365028
2002-08-31 09:30:24.13,ANON243.SH,10.22,100.0,365969,366103
2002-08-31 09:30:24.18,ANON243.SH,10.22,100.0,366270,366103
2002-08-31 09:30:24.81,ANON243.SH,10.22,100.0,0,368405
2002-08-31 09:30:24.94,ANON243.SH,10.21,200.0,214162,370065
2002-08-31 09:30:25.83,ANON243.SH,10.21,300.0,214162,374062
2002-08-31 09:30:26.76,ANON243.SH,10.22,200.0,378528,366103
2002-08-31 09:30:26.76,ANON243.SH,10.22,200.0,378528,366966
2002-08-31 09:30:26.76,ANON243.SH,10.22,500.0,378583,366966
2002-08-31 09:30:26.82,ANON243.SH,10.22,700.0,378716,366966
2002-08-31 09:30:26.82,ANON243.SH,10.23,300.0,378716,359095
2002-08-31 09:30:27.98,ANON243.SH,10.21,200.0,321125,0
2002-08-31 09:30:28.22,ANON243.SH,10.21,100.0,371586,0
2002-08-31 09:30:28.22,ANON243.SH,10.21,100.0,371628,0
2002-08-31 09:30:28.22,ANON243.SH,10.21,100.0,371690,0
2002-08-31 09:30:28.22,ANON243.SH,10.21,300.0,371696,0
2002-08-31 09:30:28.56,ANON243.SH,10.22,100.0,383449,384846
2002-08-31 09:30:28.56,ANON243.SH,10.22,100.0,383449,384847
2002-08-31 09:30:28.56,ANON243.SH,10.22,100.0,383449,384854
2002-08-31 09:30:28.81,ANON243.SH,10.22,100.0,385696,384859
2002-08-31 09:30:28.81,ANON243.SH,10.22,100.0,385696,384878
2002-08-31 09:30:28.81,ANON243.SH,10.22,300.0,385696,385605
2002-08-31 09:30:28.81,ANON243.SH,10.23,200.0,385696,385084
2002-08-31 09:30:28.81,ANON243.SH,10.24,100.0,385696,382950
2002-08-31 09:30:29.16,ANON243.SH,10.24,100.0,386939,382950
2002-08-31 09:30:30.19,ANON243.SH,10.22,600.0,386430,390189
2002-08-31 09:30:31.55,ANON243.SH,10.22,100.0,386430,394373
2002-08-31 09:30:31.55,ANON243.SH,10.22,100.0,386430,394381
2002-08-31 09:30:31.55,ANON243.SH,10.22,100.0,386430,394419
2002-08-31 09:30:32.14,ANON243.SH,10.24,800.0,396338,382950
2002-08-31 09:30:32.88,ANON243.SH,10.2,100.0,285412,0
2002-08-31 09:30:32.93,ANON243.SH,10.2,300.0,249776,0
2002-08-31 09:30:35.92,ANON243.SH,10.2,900.0,244886,0
2002-08-31 09:30:36.35,ANON243.SH,9.24,200.0,409603,0
2002-08-31 09:30:36.35,ANON243.SH,9.24,200.0,409604,0
2002-08-31 09:30:37.53,ANON243.SH,10.23,100.0,413184,407989
2002-08-31 09:30:37.57,ANON243.SH,10.22,100.0,394554,413257
2002-08-31 09:30:37.57,ANON243.SH,10.24,400.0,0,385076
2002-08-31 09:30:37.78,ANON243.SH,10.21,200.0,214162,413880
2002-08-31 09:30:37.78,ANON243.SH,10.21,200.0,370201,413880
2002-08-31 09:30:37.78,ANON243.SH,10.21,100.0,383813,413880
2002-08-31 09:30:37.78,ANON243.SH,10.21,100.0,383816,413880
2002-08-31 09:30:37.78,ANON243.SH,10.21,100.0,383817,413880
2002-08-31 09:30:37.93,ANON243.SH,10.21,300.0,383822,414352
2002-08-31 09:30:37.93,ANON243.SH,10.21,100.0,383829,414352
2002-08-31 09:30:37.93,ANON243.SH,10.21,100.0,383831,414352
2002-08-31 09:30:37.93,ANON243.SH,10.21,100.0,383834,414352
2002-08-31 09:30:37.93,ANON243.SH,10.21,100.0,383868,414352
2002-08-31 09:30:38.22,ANON243.SH,10.21,100.0,383870,415103
2002-08-31 09:30:38.22,ANON243.SH,10.21,100.0,383872,415103
2002-08-31 09:30:38.22,ANON243.SH,10.21,500.0,387358,415103
2002-08-31 09:30:38.48,ANON243.SH,10.21,100.0,415773,415396
2002-08-31 09:30:39.08,ANON243.SH,10.21,300.0,417145,415396
2002-08-31 09:30:39.08,ANON243.SH,10.22,100.0,417145,413280
2002-08-31 09:30:39.08,ANON243.SH,10.23,300.0,417145,407989
2002-08-31 09:30:39.25,ANON243.SH,10.2,100.0,323717,0
2002-08-31 09:30:39.25,ANON243.SH,10.2,100.0,323716,0
2002-08-31 09:30:39.43,ANON243.SH,10.22,700.0,418034,417491
2002-08-31 09:30:39.73,ANON243.SH,10.2,1200.0,233019,418684
2002-08-31 09:30:40.48,ANON243.SH,10.22,500.0,420714,417491
2002-08-31 09:30:41.86,ANON243.SH,10.22,100.0,423878,417491
2002-08-31 09:30:41.86,ANON243.SH,10.22,100.0,423878,421160
2002-08-31 09:30:42.04,ANON243.SH,9.6,800.0,121478,0
2002-08-31 09:30:42.74,ANON243.SH,10.22,600.0,426072,421160
2002-08-31 09:30:42.74,ANON243.SH,10.22,300.0,426072,421209
2002-08-31 09:30:42.76,ANON243.SH,10.22,200.0,426132,421209
2002-08-31 09:30:42.89,ANON243.SH,10.22,200.0,426132,426401
2002-08-31 09:30:43.46,ANON243.SH,10.2,1800.0,233019,427714
2002-08-31 09:30:43.46,ANON243.SH,10.2,100.0,237709,427714
2002-08-31 09:30:43.46,ANON243.SH,10.2,600.0,258633,427714
2002-08-31 09:30:43.46,ANON243.SH,10.2,100.0,379314,427714
2002-08-31 09:30:43.46,ANON243.SH,10.2,200.0,379329,427714
2002-08-31 09:30:43.46,ANON243.SH,10.2,300.0,379365,427714
2002-08-31 09:30:43.53,ANON243.SH,10.2,100.0,427801,427714
2002-08-31 09:30:43.57,ANON243.SH,10.2,100.0,427877,427714
2002-08-31 09:30:43.63,ANON243.SH,10.2,100.0,427937,427714
2002-08-31 09:30:43.71,ANON243.SH,10.2,100.0,428182,427714
2002-08-31 09:30:43.71,ANON243.SH,10.2,300.0,428188,427714
2002-08-31 09:30:44.12,ANON243.SH,10.2,300.0,428956,427714
2002-08-31 09:30:44.12,ANON243.SH,10.2,200.0,428961,427714
2002-08-31 09:30:44.12,ANON243.SH,10.2,400.0,428966,427714
2002-08-31 09:30:44.67,ANON243.SH,10.2,400.0,430129,427714
2002-08-31 09:30:44.75,ANON243.SH,10.2,100.0,430289,427714
2002-08-31 09:30:44.78,ANON243.SH,10.2,100.0,430294,427714
2002-08-31 09:30:44.78,ANON243.SH,10.2,100.0,430329,427714
2002-08-31 09:30:45.93,ANON243.SH,10.18,100.0,419479,0
2002-08-31 09:30:45.93,ANON243.SH,10.18,100.0,419063,0
2002-08-31 09:30:45.93,ANON243.SH,10.18,100.0,419076,0
2002-08-31 09:30:45.93,ANON243.SH,10.18,100.0,419106,0
2002-08-31 09:30:46.45,ANON243.SH,10.2,100.0,433708,427714
2002-08-31 09:30:46.45,ANON243.SH,10.2,100.0,433709,427714
2002-08-31 09:30:46.45,ANON243.SH,10.2,100.0,433722,427714
2002-08-31 09:30:46.45,ANON243.SH,10.2,100.0,433726,427714
2002-08-31 09:30:46.58,ANON243.SH,10.15,800.0,424621,0
2002-08-31 09:30:46.81,ANON243.SH,10.2,4200.0,434499,427714
2002-08-31 09:30:48.73,ANON243.SH,10.23,100.0,0,424195
2002-08-31 09:30:48.73,ANON243.SH,10.23,100.0,0,424196
2002-08-31 09:30:48.73,ANON243.SH,10.23,100.0,0,424194
2002-08-31 09:30:48.85,ANON243.SH,10.19,200.0,95304,438495
2002-08-31 09:30:51.18,ANON243.SH,10.27,200.0,0,339389
2002-08-31 09:30:51.18,ANON243.SH,10.27,200.0,0,339402
2002-08-31 09:30:51.77,ANON243.SH,10.19,600.0,438012,0
2002-08-31 09:30:51.77,ANON243.SH,10.23,2900.0,0,407989
2002-08-31 09:30:57.49,ANON243.SH,10.21,100.0,445400,453883
2002-08-31 09:30:57.49,ANON243.SH,10.2,2400.0,440476,453883
2002-08-31 09:30:58.12,ANON243.SH,10.2,600.0,450186,0
