datetime,sym,price,size,bidorderid,askorderid
2002-08-05 09:30:19.08,ANON217.SH,36.89,10.0,0,332565
2002-08-05 09:30:19.63,ANON217.SH,37.09,200.0,0,290067
2002-08-05 09:30:20.17,ANON217.SH,36.88,10.0,0,336102
2002-08-05 09:30:20.24,ANON217.SH,36.95,400.0,0,317962
2002-08-05 09:30:20.24,ANON217.SH,36.95,200.0,0,318202
2002-08-05 09:30:20.28,ANON217.SH,36.81,200.0,74411,339986
2002-08-05 09:30:20.28,ANON217.SH,36.81,100.0,74411,339991
2002-08-05 09:30:20.28,ANON217.SH,36.81,100.0,249454,339991
2002-08-05 09:30:20.28,ANON217.SH,36.81,200.0,249454,339992
2002-08-05 09:30:20.28,ANON217.SH,36.81,200.0,249454,340015
2002-08-05 09:30:20.28,ANON217.SH,36.81,100.0,249454,340077
2002-08-05 09:30:20.28,ANON217.SH,36.88,79.0,0,329541
2002-08-05 09:30:20.28,ANON217.SH,36.88,200.0,0,329546
2002-08-05 09:30:20.56,ANON217.SH,36.81,200.0,341150,340077
2002-08-05 09:30:21.27,ANON217.SH,36.88,10.0,0,340051
2002-08-05 09:30:22.13,ANON217.SH,36.87,200.0,0,335860
2002-08-05 09:30:22.23,ANON217.SH,38.88,400.0,0,235437
2002-08-05 09:30:22.38,ANON217.SH,36.81,250.0,0,340078
2002-08-05 09:30:22.38,ANON217.SH,36.81,10.0,0,344601
2002-08-05 09:30:22.38,ANON217.SH,36.81,900.0,0,340079
2002-08-05 09:30:22.38,ANON217.SH,36.81,634.0,0,340189
2002-08-05 09:30:22.49,ANON217.SH,36.61,10.0,251133,349455
2002-08-05 09:30:22.49,ANON217.SH,36.81,441.0,0,342240
2002-08-05 09:30:22.49,ANON217.SH,36.81,600.0,0,340077
2002-08-05 09:30:22.64,ANON217.SH,36.86,200.0,0,340027
2002-08-05 09:30:22.68,ANON217.SH,36.78,210.0,0,348791
2002-08-05 09:30:23.25,ANON217.SH,36.87,400.0,0,339987
2002-08-05 09:30:23.31,ANON217.SH,36.88,200.0,0,329668
2002-08-05 09:30:23.42,ANON217.SH,37.09,200.0,0,290208
2002-08-05 09:30:23.77,ANON217.SH,37.67,500.0,0,207494
2002-08-05 09:30:26.26,ANON217.SH,36.81,200.0,0,348515
2002-08-05 09:30:26.59,ANON217.SH,36.81,55.0,0,340174
2002-08-05 09:30:26.74,ANON217.SH,36.8,800.0,0,349637
2002-08-05 09:30:26.93,ANON217.SH,37.6,8044.0,0,284373
2002-08-05 09:30:27.65,ANON217.SH,36.66,55.0,372127,371706
2002-08-05 09:30:27.65,ANON217.SH,36.77,300.0,0,356185
2002-08-05 09:30:27.71,ANON217.SH,36.66,145.0,372127,372302
2002-08-05 09:30:27.71,ANON217.SH,36.62,59.0,350066,372302
2002-08-05 09:30:27.9,ANON217.SH,36.81,400.0,0,340161
2002-08-05 09:30:27.9,ANON217.SH,36.81,200.0,0,340162
2002-08-05 09:30:27.98,ANON217.SH,36.63,200.0,373258,373216
2002-08-05 09:30:28.1,ANON217.SH,36.98,200.0,0,321136
2002-08-05 09:30:28.19,ANON217.SH,36.63,200.0,373891,373216
2002-08-05 09:30:28.19,ANON217.SH,36.63,200.0,373892,373220
2002-08-05 09:30:28.39,ANON217.SH,36.78,400.0,374095,374450
2002-08-05 09:30:28.53,ANON217.SH,36.79,200.0,0,354677
2002-08-05 09:30:28.65,ANON217.SH,36.78,200.0,374823,375286
2002-08-05 09:30:28.85,ANON217.SH,37.04,200.0,0,316843
2002-08-05 09:30:28.92,ANON217.SH,36.67,200.0,376177,375286
2002-08-05 09:30:29.18,ANON217.SH,36.68,330.0,376258,376931
2002-08-05 09:30:29.18,ANON217.SH,36.68,70.0,376278,376931
2002-08-05 09:30:29.28,ANON217.SH,36.78,200.0,377277,377184
2002-08-05 09:30:29.28,ANON217.SH,36.79,400.0,377277,353760
2002-08-05 09:30:29.28,ANON217.SH,36.79,200.0,377293,353866
2002-08-05 09:30:29.28,ANON217.SH,37.09,400.0,0,324776
2002-08-05 09:30:29.52,ANON217.SH,38.8,2000.0,0,216862
2002-08-05 09:30:29.85,ANON217.SH,36.86,200.0,378792,377563
2002-08-05 09:30:30.06,ANON217.SH,36.63,600.0,376913,0
2002-08-05 09:30:30.1,ANON217.SH,37.57,200.0,0,295405
2002-08-05 09:30:30.19,ANON217.SH,36.86,200.0,379999,377563
2002-08-05 09:30:30.25,ANON217.SH,36.68,200.0,376281,0
2002-08-05 09:30:30.25,ANON217.SH,36.68,200.0,376297,0
2002-08-05 09:30:30.25,ANON217.SH,36.68,130.0,376278,0
2002-08-05 09:30:30.25,ANON217.SH,36.68,200.0,376294,0
2002-08-05 09:30:32.26,ANON217.SH,36.69,200.0,376969,0
2002-08-05 09:30:32.26,ANON217.SH,36.69,200.0,376970,0
2002-08-05 09:30:32.26,ANON217.SH,36.79,200.0,377343,0
2002-08-05 09:30:32.26,ANON217.SH,36.69,400.0,376956,0
2002-08-05 09:30:32.26,ANON217.SH,36.69,200.0,376981,0
2002-08-05 09:30:32.29,ANON217.SH,36.87,200.0,381448,386063
2002-08-05 09:30:32.32,ANON217.SH,36.79,200.0,377430,0
2002-08-05 09:30:32.32,ANON217.SH,36.79,200.0,377420,0
2002-08-05 09:30:32.39,ANON217.SH,36.87,200.0,386309,386093
2002-08-05 09:30:32.39,ANON217.SH,36.86,200.0,379999,0
2002-08-05 09:30:32.5,ANON217.SH,36.67,200.0,377371,0
2002-08-05 09:30:32.71,ANON217.SH,36.87,239.0,386327,387223
2002-08-05 09:30:33.21,ANON217.SH,37.02,483.0,0,323864
2002-08-05 09:30:33.21,ANON217.SH,37.57,267.0,0,267742
2002-08-05 09:30:35.33,ANON217.SH,36.79,200.0,377403,0
2002-08-05 09:30:35.35,ANON217.SH,36.79,200.0,377926,0
2002-08-05 09:30:35.51,ANON217.SH,37.0,255.0,0,388852
2002-08-05 09:30:35.51,ANON217.SH,37.0,205.0,0,388853
2002-08-05 09:30:35.51,ANON217.SH,37.0,300.0,0,388854
2002-08-05 09:30:35.7,ANON217.SH,36.68,200.0,376307,0
2002-08-05 09:30:35.75,ANON217.SH,36.8,497.0,377297,0
2002-08-05 09:30:35.75,ANON217.SH,36.68,200.0,376361,0
2002-08-05 09:30:35.75,ANON217.SH,36.68,200.0,376344,0
2002-08-05 09:30:35.75,ANON217.SH,37.01,200.0,0,387261
2002-08-05 09:30:36.32,ANON217.SH,36.98,231.0,0,395010
2002-08-05 09:30:36.32,ANON217.SH,36.98,200.0,0,395039
2002-08-05 09:30:36.35,ANON217.SH,36.98,427.0,0,395053
2002-08-05 09:30:36.44,ANON217.SH,36.96,411.0,398739,398390
2002-08-05 09:30:36.44,ANON217.SH,36.96,190.0,398739,398411
2002-08-05 09:30:38.48,ANON217.SH,36.88,300.0,389330,0
2002-08-05 09:30:38.69,ANON217.SH,36.87,161.0,386327,405237
2002-08-05 09:30:38.69,ANON217.SH,36.87,67.0,386366,405237
2002-08-05 09:30:38.9,ANON217.SH,36.87,133.0,386366,0
2002-08-05 09:30:38.9,ANON217.SH,36.87,200.0,386419,0
2002-08-05 09:30:39.12,ANON217.SH,36.87,200.0,397409,406130
2002-08-05 09:30:39.13,ANON217.SH,36.7,400.0,377346,0
2002-08-05 09:30:40.3,ANON217.SH,36.86,200.0,408762,406130
2002-08-05 09:30:40.4,ANON217.SH,36.62,1041.0,350066,0
2002-08-05 09:30:40.64,ANON217.SH,36.81,200.0,379053,409401
2002-08-05 09:30:40.72,ANON217.SH,36.97,200.0,0,397379
2002-08-05 09:30:41.4,ANON217.SH,37.57,200.0,0,246846
2002-08-05 09:30:41.4,ANON217.SH,37.57,200.0,0,263743
2002-08-05 09:30:41.72,ANON217.SH,37.57,200.0,0,248358
2002-08-05 09:30:41.72,ANON217.SH,37.57,200.0,0,267122
2002-08-05 09:30:41.72,ANON217.SH,37.57,200.0,0,266998
2002-08-05 09:30:41.72,ANON217.SH,37.57,200.0,0,267126
2002-08-05 09:30:41.75,ANON217.SH,37.57,200.0,0,262501
2002-08-05 09:30:41.75,ANON217.SH,37.57,400.0,0,240903
2002-08-05 09:30:41.75,ANON217.SH,37.57,300.0,0,241015
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,304400
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,304419
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,304443
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,301549
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,294090
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,294041
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,292048
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,292176
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,292047
2002-08-05 09:30:41.78,ANON217.SH,37.57,200.0,0,301349
2002-08-05 09:30:42.25,ANON217.SH,37.57,200.0,0,245557
2002-08-05 09:30:42.81,ANON217.SH,36.86,200.0,413852,410759
2002-08-05 09:30:42.89,ANON217.SH,36.87,200.0,0,406178
2002-08-05 09:30:43.52,ANON217.SH,36.67,200.0,376668,0
2002-08-05 09:30:45.32,ANON217.SH,39.92,1700.0,0,184042
2002-08-05 09:30:47.51,ANON217.SH,36.7,200.0,381138,0
2002-08-05 09:30:48.07,ANON217.SH,36.7,200.0,379753,0
2002-08-05 09:30:48.11,ANON217.SH,36.7,200.0,379692,0
2002-08-05 09:30:48.25,ANON217.SH,36.7,390.0,380260,0
2002-08-05 09:30:50.28,ANON217.SH,36.67,200.0,376204,0
2002-08-05 09:30:50.43,ANON217.SH,36.86,100.0,0,410759
2002-08-05 09:30:53.26,ANON217.SH,36.87,200.0,433875,413230
2002-08-05 09:30:53.26,ANON217.SH,36.73,200.0,428307,0
2002-08-05 09:30:53.26,ANON217.SH,36.73,200.0,428308,0
2002-08-05 09:30:53.4,ANON217.SH,36.87,200.0,433880,434141
2002-08-05 09:30:53.4,ANON217.SH,36.86,284.0,433506,434141
2002-08-05 09:30:53.5,ANON217.SH,36.86,200.0,433506,434327
2002-08-05 09:30:53.66,ANON217.SH,36.86,454.0,433506,434618
2002-08-05 09:30:53.71,ANON217.SH,37.58,213.0,0,267698
2002-08-05 09:30:53.94,ANON217.SH,36.89,200.0,434827,435148
2002-08-05 09:30:53.94,ANON217.SH,36.86,800.0,433506,435148
2002-08-05 09:30:53.96,ANON217.SH,36.96,231.0,0,398415
2002-08-05 09:30:53.96,ANON217.SH,36.96,26.0,0,398411
2002-08-05 09:30:53.96,ANON217.SH,36.94,300.0,0,434781
2002-08-05 09:30:53.96,ANON217.SH,36.94,374.0,0,434774
2002-08-05 09:30:54.21,ANON217.SH,36.86,262.0,433506,435663
2002-08-05 09:30:54.24,ANON217.SH,36.93,300.0,0,435223
2002-08-05 09:30:54.24,ANON217.SH,36.92,205.0,0,435225
2002-08-05 09:30:54.24,ANON217.SH,37.58,213.0,0,268616
2002-08-05 09:30:54.24,ANON217.SH,36.93,374.0,0,435226
2002-08-05 09:30:54.72,ANON217.SH,36.93,200.0,0,434773
2002-08-05 09:30:55.96,ANON217.SH,37.68,600.0,0,259845
2002-08-05 09:30:59.02,ANON217.SH,36.89,200.0,0,435150
2002-08-05 09:30:59.24,ANON217.SH,36.85,1338.0,0,435663
