datetime,sym,price,size,bidorderid,askorderid
2002-06-15 09:30:03.86,ANON166.SH,21.36,100.0,210991,194721
2002-06-15 09:30:04.24,ANON166.SH,21.36,100.0,214623,198735
2002-06-15 09:30:04.24,ANON166.SH,21.36,200.0,214623,203014
2002-06-15 09:30:04.24,ANON166.SH,21.38,100.0,214623,214492
2002-06-15 09:30:04.24,ANON166.SH,21.4,100.0,214623,185096
2002-06-15 09:30:04.24,ANON166.SH,21.4,500.0,214623,200426
2002-06-15 09:30:04.24,ANON166.SH,21.41,100.0,215688,187583
2002-06-15 09:30:04.24,ANON166.SH,21.41,100.0,215705,187583
2002-06-15 09:30:04.24,ANON166.SH,21.41,100.0,215735,187583
2002-06-15 09:30:04.24,ANON166.SH,21.41,100.0,215777,187583
2002-06-15 09:30:04.24,ANON166.SH,21.41,100.0,215811,187583
2002-06-15 09:30:04.24,ANON166.SH,21.1,500.0,139296,0
2002-06-15 09:30:04.39,ANON166.SH,21.41,500.0,216812,187583
2002-06-15 09:30:04.39,ANON166.SH,22.08,32800.0,0,70122
2002-06-15 09:30:04.54,ANON166.SH,21.31,300.0,211895,219109
2002-06-15 09:30:04.54,ANON166.SH,21.3,2700.0,219272,219109
2002-06-15 09:30:04.54,ANON166.SH,21.36,100.0,219272,218531
2002-06-15 09:30:04.54,ANON166.SH,21.37,100.0,219272,217472
2002-06-15 09:30:04.68,ANON166.SH,21.38,200.0,219272,221176
2002-06-15 09:30:04.97,ANON166.SH,21.4,200.0,223948,217532
2002-06-15 09:30:04.97,ANON166.SH,21.4,200.0,224305,217532
2002-06-15 09:30:04.97,ANON166.SH,21.38,300.0,219272,224426
2002-06-15 09:30:04.97,ANON166.SH,21.4,100.0,224444,217532
2002-06-15 09:30:04.97,ANON166.SH,21.38,100.0,219272,224677
2002-06-15 09:30:05.1,ANON166.SH,21.4,200.0,225011,217532
2002-06-15 09:30:05.1,ANON166.SH,21.41,700.0,225011,187583
2002-06-15 09:30:05.1,ANON166.SH,21.41,200.0,225011,191498
2002-06-15 09:30:05.1,ANON166.SH,21.41,600.0,225011,192778
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,225011,200112
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,225011,209676
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,225011,209710
2002-06-15 09:30:05.1,ANON166.SH,21.41,1700.0,225011,222459
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,225712,222459
2002-06-15 09:30:05.1,ANON166.SH,21.41,500.0,226717,222459
2002-06-15 09:30:05.54,ANON166.SH,21.38,100.0,219272,230609
2002-06-15 09:30:05.54,ANON166.SH,21.4,300.0,230868,230359
2002-06-15 09:30:05.54,ANON166.SH,21.41,200.0,230868,222459
2002-06-15 09:30:05.54,ANON166.SH,21.4,100.0,0,228842
2002-06-15 09:30:05.83,ANON166.SH,21.38,100.0,219272,234588
2002-06-15 09:30:05.98,ANON166.SH,21.41,100.0,236143,225651
2002-06-15 09:30:05.98,ANON166.SH,21.41,100.0,236143,226595
2002-06-15 09:30:05.98,ANON166.SH,21.41,1000.0,236143,234798
2002-06-15 09:30:05.98,ANON166.SH,21.41,200.0,236165,234798
2002-06-15 09:30:05.98,ANON166.SH,21.79,100.0,0,188475
2002-06-15 09:30:06.41,ANON166.SH,21.41,800.0,241939,234798
2002-06-15 09:30:06.41,ANON166.SH,21.42,100.0,241939,82244
2002-06-15 09:30:06.41,ANON166.SH,21.42,100.0,241939,187644
2002-06-15 09:30:06.41,ANON166.SH,21.42,200.0,241939,196923
2002-06-15 09:30:06.41,ANON166.SH,21.42,200.0,241939,228179
2002-06-15 09:30:07.41,ANON166.SH,21.42,100.0,241939,254594
2002-06-15 09:30:07.41,ANON166.SH,21.42,500.0,241939,255159
2002-06-15 09:30:07.41,ANON166.SH,21.42,100.0,241939,255175
2002-06-15 09:30:07.41,ANON166.SH,21.42,100.0,241939,255182
2002-06-15 09:30:07.95,ANON166.SH,21.42,300.0,241939,260992
2002-06-15 09:30:08.39,ANON166.SH,21.45,300.0,266836,218112
2002-06-15 09:30:08.39,ANON166.SH,21.42,200.0,241939,267277
2002-06-15 09:30:08.39,ANON166.SH,21.42,100.0,241939,267280
2002-06-15 09:30:08.39,ANON166.SH,21.42,300.0,246755,267280
2002-06-15 09:30:08.39,ANON166.SH,21.42,400.0,246755,267290
2002-06-15 09:30:08.39,ANON166.SH,21.42,300.0,246755,267304
2002-06-15 09:30:08.39,ANON166.SH,21.42,200.0,248296,267304
2002-06-15 09:30:08.39,ANON166.SH,21.42,100.0,252915,267304
2002-06-15 09:30:08.39,ANON166.SH,21.42,100.0,256403,267304
2002-06-15 09:30:08.39,ANON166.SH,21.42,200.0,257140,267304
2002-06-15 09:30:08.39,ANON166.SH,21.42,100.0,262985,267310
2002-06-15 09:30:08.39,ANON166.SH,21.42,100.0,262985,267311
2002-06-15 09:30:08.39,ANON166.SH,21.39,100.0,242483,267386
2002-06-15 09:30:08.39,ANON166.SH,21.39,100.0,242483,267412
2002-06-15 09:30:08.39,ANON166.SH,21.39,400.0,261574,267412
2002-06-15 09:30:08.39,ANON166.SH,21.38,400.0,219272,267412
2002-06-15 09:30:08.39,ANON166.SH,21.38,200.0,219272,267419
2002-06-15 09:30:08.39,ANON166.SH,21.45,100.0,267582,218112
2002-06-15 09:30:08.39,ANON166.SH,21.38,500.0,219272,267656
2002-06-15 09:30:08.69,ANON166.SH,21.45,200.0,270422,218112
2002-06-15 09:30:08.69,ANON166.SH,21.42,200.0,268410,270840
2002-06-15 09:30:08.69,ANON166.SH,21.42,100.0,269165,270840
2002-06-15 09:30:08.82,ANON166.SH,21.38,200.0,219272,272323
2002-06-15 09:30:08.97,ANON166.SH,21.38,200.0,219272,274383
2002-06-15 09:30:09.13,ANON166.SH,21.4,100.0,276345,275698
2002-06-15 09:30:09.13,ANON166.SH,21.41,1900.0,276345,273049
2002-06-15 09:30:09.31,ANON166.SH,21.41,100.0,277847,273049
2002-06-15 09:30:09.31,ANON166.SH,21.36,100.0,226489,0
2002-06-15 09:30:09.45,ANON166.SH,21.41,800.0,279243,273049
2002-06-15 09:30:09.45,ANON166.SH,21.38,200.0,219272,279403
2002-06-15 09:30:09.45,ANON166.SH,22.4,400.0,0,254936
2002-06-15 09:30:09.53,ANON166.SH,21.38,100.0,219272,280082
2002-06-15 09:30:09.53,ANON166.SH,21.38,100.0,275573,280082
2002-06-15 09:30:09.53,ANON166.SH,21.38,100.0,275573,281132
2002-06-15 09:30:09.67,ANON166.SH,21.41,100.0,282507,273049
2002-06-15 09:30:09.81,ANON166.SH,21.38,2400.0,275573,283301
2002-06-15 09:30:09.81,ANON166.SH,21.41,300.0,284620,273049
2002-06-15 09:30:09.81,ANON166.SH,21.41,200.0,284620,281221
2002-06-15 09:30:09.94,ANON166.SH,21.41,300.0,285194,281221
2002-06-15 09:30:09.94,ANON166.SH,21.42,800.0,285194,286213
2002-06-15 09:30:10.08,ANON166.SH,21.41,200.0,286983,286213
2002-06-15 09:30:10.08,ANON166.SH,22.88,2100.0,0,230559
2002-06-15 09:30:10.23,ANON166.SH,21.42,100.0,289136,286483
2002-06-15 09:30:10.23,ANON166.SH,21.38,300.0,275573,289392
2002-06-15 09:30:10.43,ANON166.SH,21.38,100.0,275573,291268
2002-06-15 09:30:10.57,ANON166.SH,21.1,4700.0,92730,0
2002-06-15 09:30:10.71,ANON166.SH,21.38,100.0,275573,294448
2002-06-15 09:30:10.71,ANON166.SH,21.38,100.0,275573,294681
2002-06-15 09:30:10.71,ANON166.SH,21.38,100.0,275573,294903
2002-06-15 09:30:10.71,ANON166.SH,21.38,100.0,275573,295238
2002-06-15 09:30:10.71,ANON166.SH,21.38,300.0,275573,295239
2002-06-15 09:30:10.71,ANON166.SH,21.38,600.0,275573,295240
2002-06-15 09:30:10.71,ANON166.SH,21.38,1000.0,275573,295242
2002-06-15 09:30:10.71,ANON166.SH,21.38,400.0,275573,295243
2002-06-15 09:30:10.84,ANON166.SH,23.25,1600.0,0,293198
2002-06-15 09:30:11.2,ANON166.SH,21.38,100.0,275573,299886
2002-06-15 09:30:11.37,ANON166.SH,21.4,100.0,301341,289761
2002-06-15 09:30:11.63,ANON166.SH,21.4,100.0,304312,289761
2002-06-15 09:30:11.63,ANON166.SH,21.4,100.0,304312,298319
2002-06-15 09:30:11.99,ANON166.SH,21.38,100.0,275573,309060
2002-06-15 09:30:11.99,ANON166.SH,21.38,200.0,275573,309089
2002-06-15 09:30:12.14,ANON166.SH,21.38,500.0,275573,309722
2002-06-15 09:30:12.14,ANON166.SH,21.4,200.0,309884,298319
2002-06-15 09:30:12.14,ANON166.SH,21.4,100.0,309884,298320
2002-06-15 09:30:12.14,ANON166.SH,21.38,3800.0,275573,309937
2002-06-15 09:30:12.42,ANON166.SH,21.37,300.0,312397,309937
2002-06-15 09:30:12.7,ANON166.SH,21.37,700.0,315818,309937
2002-06-15 09:30:13.03,ANON166.SH,21.41,1000.0,0,311035
2002-06-15 09:30:13.15,ANON166.SH,21.35,600.0,0,316789
2002-06-15 09:30:13.42,ANON166.SH,21.1,300.0,146547,0
2002-06-15 09:30:13.87,ANON166.SH,21.31,100.0,232915,0
2002-06-15 09:30:13.89,ANON166.SH,21.4,200.0,0,298321
2002-06-15 09:30:13.89,ANON166.SH,21.4,200.0,0,298320
2002-06-15 09:30:14.36,ANON166.SH,21.32,100.0,256285,328700
2002-06-15 09:30:14.53,ANON166.SH,21.36,400.0,329809,325955
2002-06-15 09:30:16.28,ANON166.SH,21.31,400.0,337907,332939
2002-06-15 09:30:16.28,ANON166.SH,21.36,600.0,337907,325955
2002-06-15 09:30:16.65,ANON166.SH,21.38,100.0,0,311822
2002-06-15 09:30:16.81,ANON166.SH,21.37,2600.0,0,309937
2002-06-15 09:30:16.87,ANON166.SH,21.28,200.0,242434,340043
2002-06-15 09:30:17,ANON166.SH,21.38,100.0,0,311643
2002-06-15 09:30:17.13,ANON166.SH,21.65,900.0,0,264488
2002-06-15 09:30:17.3,ANON166.SH,21.28,100.0,341862,340143
2002-06-15 09:30:17.54,ANON166.SH,21.38,100.0,0,318438
2002-06-15 09:30:17.65,ANON166.SH,21.38,100.0,0,341177
2002-06-15 09:30:19.04,ANON166.SH,21.25,1000.0,250217,348932
2002-06-15 09:30:19.04,ANON166.SH,21.25,200.0,280581,348932
2002-06-15 09:30:19.8,ANON166.SH,21.48,25100.0,0,306180
2002-06-15 09:30:19.84,ANON166.SH,21.22,200.0,256886,351740
2002-06-15 09:30:19.95,ANON166.SH,21.8,18000.0,0,120308
2002-06-15 09:30:20.26,ANON166.SH,21.37,700.0,0,319329
2002-06-15 09:30:20.52,ANON166.SH,21.32,100.0,354949,338312
2002-06-15 09:30:20.88,ANON166.SH,20.5,1800.0,2167,0
2002-06-15 09:30:21.18,ANON166.SH,21.25,100.0,357836,357160
2002-06-15 09:30:22.11,ANON166.SH,21.22,400.0,256886,362448
2002-06-15 09:30:22.18,ANON166.SH,21.48,4000.0,0,228045
2002-06-15 09:30:22.28,ANON166.SH,21.22,600.0,256886,363076
2002-06-15 09:30:22.4,ANON166.SH,21.49,3800.0,0,189464
2002-06-15 09:30:22.51,ANON166.SH,21.42,600.0,0,312111
2002-06-15 09:30:22.54,ANON166.SH,21.42,800.0,0,337328
2002-06-15 09:30:22.8,ANON166.SH,21.22,200.0,256886,365532
2002-06-15 09:30:22.8,ANON166.SH,21.22,100.0,256886,365535
2002-06-15 09:30:22.8,ANON166.SH,21.22,200.0,358082,365537
2002-06-15 09:30:22.82,ANON166.SH,21.22,200.0,358082,365657
2002-06-15 09:30:22.91,ANON166.SH,21.2,900.0,180766,365870
2002-06-15 09:30:22.91,ANON166.SH,21.2,500.0,249268,365870
2002-06-15 09:30:23.09,ANON166.SH,21.42,5000.0,0,315769
2002-06-15 09:30:23.45,ANON166.SH,21.28,100.0,0,354958
2002-06-15 09:30:24.16,ANON166.SH,21.2,500.0,371733,365951
2002-06-15 09:30:24.22,ANON166.SH,21.18,300.0,188613,371878
2002-06-15 09:30:24.22,ANON166.SH,21.18,100.0,267260,371878
2002-06-15 09:30:24.22,ANON166.SH,21.22,700.0,0,365897
2002-06-15 09:30:24.22,ANON166.SH,21.22,100.0,0,365902
2002-06-15 09:30:24.22,ANON166.SH,21.22,300.0,0,365894
2002-06-15 09:30:24.32,ANON166.SH,21.16,600.0,195192,372306
2002-06-15 09:30:24.32,ANON166.SH,21.16,1000.0,198204,372306
2002-06-15 09:30:24.32,ANON166.SH,21.16,300.0,292596,372306
2002-06-15 09:30:24.32,ANON166.SH,21.16,400.0,337755,372306
2002-06-15 09:30:24.43,ANON166.SH,21.2,100.0,373087,365951
2002-06-15 09:30:24.43,ANON166.SH,21.22,100.0,373087,365788
2002-06-15 09:30:24.43,ANON166.SH,21.25,500.0,373087,357160
2002-06-15 09:30:27.21,ANON166.SH,21.38,400.0,0,324874
2002-06-15 09:30:27.28,ANON166.SH,21.24,300.0,386885,381464
2002-06-15 09:30:27.28,ANON166.SH,21.25,400.0,386885,357160
2002-06-15 09:30:27.52,ANON166.SH,21.45,500.0,0,345989
2002-06-15 09:30:27.96,ANON166.SH,21.38,100.0,0,315675
2002-06-15 09:30:28,ANON166.SH,21.25,2000.0,389998,357160
2002-06-15 09:30:28.34,ANON166.SH,21.26,400.0,390341,391434
2002-06-15 09:30:28.34,ANON166.SH,21.26,600.0,391315,391434
2002-06-15 09:30:28.34,ANON166.SH,21.26,1100.0,391320,391434
2002-06-15 09:30:28.34,ANON166.SH,21.22,300.0,389377,391434
2002-06-15 09:30:28.84,ANON166.SH,21.17,100.0,376155,0
2002-06-15 09:30:28.86,ANON166.SH,21.22,100.0,393307,391434
2002-06-15 09:30:28.86,ANON166.SH,21.22,200.0,393308,391434
2002-06-15 09:30:28.86,ANON166.SH,21.22,100.0,393326,391434
2002-06-15 09:30:28.86,ANON166.SH,21.22,200.0,393327,391434
2002-06-15 09:30:28.86,ANON166.SH,21.22,200.0,393329,391434
2002-06-15 09:30:28.86,ANON166.SH,21.22,200.0,393348,391434
2002-06-15 09:30:28.93,ANON166.SH,21.22,100.0,393570,391434
2002-06-15 09:30:28.93,ANON166.SH,21.22,300.0,393578,391434
2002-06-15 09:30:30.07,ANON166.SH,21.22,1000.0,394344,0
2002-06-15 09:30:30.2,ANON166.SH,21.31,1800.0,397999,364436
2002-06-15 09:30:30.2,ANON166.SH,21.42,1500.0,0,333943
2002-06-15 09:30:30.36,ANON166.SH,21.32,500.0,0,355123
2002-06-15 09:30:30.5,ANON166.SH,21.31,2400.0,399309,364436
2002-06-15 09:30:30.7,ANON166.SH,21.31,2400.0,400011,364436
2002-06-15 09:30:30.95,ANON166.SH,21.31,800.0,401209,364436
2002-06-15 09:30:31.12,ANON166.SH,23.25,1600.0,0,292711
2002-06-15 09:30:31.24,ANON166.SH,21.31,100.0,402302,364436
2002-06-15 09:30:31.24,ANON166.SH,21.31,100.0,402303,364436
2002-06-15 09:30:31.24,ANON166.SH,21.31,100.0,402357,364436
2002-06-15 09:30:31.28,ANON166.SH,21.31,100.0,402570,364436
2002-06-15 09:30:31.28,ANON166.SH,21.31,200.0,402637,364436
2002-06-15 09:30:31.46,ANON166.SH,21.31,300.0,403270,364436
2002-06-15 09:30:31.62,ANON166.SH,21.28,400.0,401087,403777
2002-06-15 09:30:31.62,ANON166.SH,21.28,200.0,401235,403777
2002-06-15 09:30:31.66,ANON166.SH,21.28,600.0,401565,403979
2002-06-15 09:30:31.66,ANON166.SH,21.27,200.0,399826,403979
2002-06-15 09:30:31.84,ANON166.SH,21.31,100.0,404579,364436
2002-06-15 09:30:31.84,ANON166.SH,21.32,200.0,404580,338312
2002-06-15 09:30:32.11,ANON166.SH,21.32,100.0,405356,338312
2002-06-15 09:30:32.41,ANON166.SH,21.27,800.0,399826,0
2002-06-15 09:30:33.42,ANON166.SH,21.37,1000.0,0,332330
2002-06-15 09:30:33.5,ANON166.SH,21.32,100.0,405356,409811
2002-06-15 09:30:33.5,ANON166.SH,21.31,100.0,404700,409812
2002-06-15 09:30:33.5,ANON166.SH,21.31,100.0,405346,409813
2002-06-15 09:30:33.65,ANON166.SH,21.18,700.0,379832,0
2002-06-15 09:30:33.8,ANON166.SH,21.29,600.0,404532,0
2002-06-15 09:30:33.8,ANON166.SH,21.31,600.0,406019,0
2002-06-15 09:30:34.14,ANON166.SH,21.31,100.0,406556,0
2002-06-15 09:30:34.53,ANON166.SH,21.42,100.0,0,315610
2002-06-15 09:30:34.56,ANON166.SH,21.27,600.0,400965,0
2002-06-15 09:30:34.6,ANON166.SH,21.28,600.0,405151,0
2002-06-15 09:30:34.83,ANON166.SH,21.35,200.0,413635,377657
2002-06-15 09:30:34.83,ANON166.SH,21.35,200.0,413638,410562
2002-06-15 09:30:34.83,ANON166.SH,21.35,100.0,413642,410562
2002-06-15 09:30:35.08,ANON166.SH,21.48,900.0,0,226861
2002-06-15 09:30:35.28,ANON166.SH,21.1,100.0,126919,0
2002-06-15 09:30:36,ANON166.SH,21.17,2600.0,396171,0
2002-06-15 09:30:37.63,ANON166.SH,21.31,100.0,405346,423691
2002-06-15 09:30:37.63,ANON166.SH,21.31,400.0,420297,423691
2002-06-15 09:30:37.72,ANON166.SH,21.31,600.0,420297,424053
2002-06-15 09:30:38.22,ANON166.SH,21.34,200.0,425399,413682
2002-06-15 09:30:39.63,ANON166.SH,21.34,600.0,428866,413682
2002-06-15 09:30:39.63,ANON166.SH,21.35,100.0,428866,410562
2002-06-15 09:30:39.63,ANON166.SH,21.35,500.0,428866,422255
2002-06-15 09:30:39.63,ANON166.SH,21.35,300.0,428866,426142
2002-06-15 09:30:39.73,ANON166.SH,21.36,500.0,429215,326287
2002-06-15 09:30:39.73,ANON166.SH,21.36,100.0,429215,396910
2002-06-15 09:30:39.9,ANON166.SH,21.37,700.0,429215,429588
2002-06-15 09:30:39.92,ANON166.SH,21.37,2500.0,429215,429641
2002-06-15 09:30:39.92,ANON166.SH,21.37,2000.0,429215,429664
2002-06-15 09:30:39.92,ANON166.SH,21.36,200.0,429627,429664
2002-06-15 09:30:39.92,ANON166.SH,21.35,300.0,428866,429664
2002-06-15 09:30:40.36,ANON166.SH,21.35,800.0,428866,430729
2002-06-15 09:30:40.36,ANON166.SH,21.25,100.0,396696,0
2002-06-15 09:30:40.53,ANON166.SH,21.35,800.0,428866,431121
2002-06-15 09:30:40.86,ANON166.SH,21.35,300.0,428866,431854
2002-06-15 09:30:40.89,ANON166.SH,21.35,200.0,428866,431910
2002-06-15 09:30:40.91,ANON166.SH,21.35,100.0,428866,431917
2002-06-15 09:30:42.07,ANON166.SH,21.26,500.0,394252,0
2002-06-15 09:30:42.81,ANON166.SH,21.26,200.0,393578,0
2002-06-15 09:30:42.85,ANON166.SH,21.35,300.0,436687,432468
2002-06-15 09:30:42.85,ANON166.SH,21.35,300.0,436687,434786
2002-06-15 09:30:43.57,ANON166.SH,21.36,400.0,438207,431362
2002-06-15 09:30:43.57,ANON166.SH,21.36,200.0,438208,431362
2002-06-15 09:30:43.66,ANON166.SH,21.36,100.0,438208,438342
2002-06-15 09:30:43.69,ANON166.SH,21.36,100.0,438208,438447
2002-06-15 09:30:43.9,ANON166.SH,21.0,1000.0,195210,0
2002-06-15 09:30:43.99,ANON166.SH,21.18,200.0,428615,0
2002-06-15 09:30:44.56,ANON166.SH,21.35,300.0,440443,438455
2002-06-15 09:30:44.73,ANON166.SH,21.26,500.0,398195,0
2002-06-15 09:30:44.8,ANON166.SH,21.36,100.0,0,438447
2002-06-15 09:30:46.14,ANON166.SH,21.28,400.0,405297,443844
2002-06-15 09:30:46.33,ANON166.SH,21.28,100.0,405297,444267
2002-06-15 09:30:46.33,ANON166.SH,21.28,300.0,430652,444267
2002-06-15 09:30:47.97,ANON166.SH,21.33,200.0,447599,445714
2002-06-15 09:30:47.97,ANON166.SH,20.99,200.0,221804,0
2002-06-15 09:30:49.07,ANON166.SH,21.33,100.0,449977,445714
2002-06-15 09:30:49.07,ANON166.SH,21.34,300.0,449977,441150
2002-06-15 09:30:49.07,ANON166.SH,21.34,300.0,449977,441590
2002-06-15 09:30:49.07,ANON166.SH,21.34,200.0,449977,446070
2002-06-15 09:30:49.07,ANON166.SH,21.34,100.0,449977,446126
2002-06-15 09:30:49.07,ANON166.SH,21.35,300.0,449977,438455
2002-06-15 09:30:49.07,ANON166.SH,21.36,300.0,449977,439617
2002-06-15 09:30:49.07,ANON166.SH,21.36,100.0,449977,443210
2002-06-15 09:30:49.07,ANON166.SH,21.36,100.0,449977,448087
2002-06-15 09:30:49.07,ANON166.SH,21.37,600.0,449977,430326
2002-06-15 09:30:49.07,ANON166.SH,21.37,100.0,449977,430475
2002-06-15 09:30:49.07,ANON166.SH,21.37,100.0,449977,430550
2002-06-15 09:30:49.07,ANON166.SH,21.37,600.0,449977,438717
2002-06-15 09:30:49.07,ANON166.SH,21.4,500.0,449977,298781
2002-06-15 09:30:49.07,ANON166.SH,21.4,100.0,449977,342194
2002-06-15 09:30:49.07,ANON166.SH,21.4,200.0,449977,388915
2002-06-15 09:30:49.87,ANON166.SH,21.31,600.0,451452,451308
2002-06-15 09:30:49.87,ANON166.SH,21.32,600.0,451452,450221
2002-06-15 09:30:50.07,ANON166.SH,21.21,100.0,395600,0
2002-06-15 09:30:52.42,ANON166.SH,21.36,1000.0,456578,456794
2002-06-15 09:30:52.52,ANON166.SH,21.37,600.0,0,452348
2002-06-15 09:30:52.85,ANON166.SH,21.34,200.0,451452,457599
2002-06-15 09:30:54.15,ANON166.SH,21.22,1100.0,449899,0
2002-06-15 09:30:54.15,ANON166.SH,21.22,1400.0,449894,0
2002-06-15 09:30:54.15,ANON166.SH,21.22,600.0,449898,0
2002-06-15 09:30:54.15,ANON166.SH,21.22,700.0,449897,0
2002-06-15 09:30:54.15,ANON166.SH,21.22,100.0,449896,0
2002-06-15 09:30:55.76,ANON166.SH,21.34,100.0,451452,463467
2002-06-15 09:30:56.67,ANON166.SH,21.37,200.0,465205,457500
2002-06-15 09:30:57.72,ANON166.SH,21.34,300.0,451452,467352
2002-06-15 09:30:57.85,ANON166.SH,21.31,2100.0,462442,0
2002-06-15 09:30:58.16,ANON166.SH,21.26,2600.0,452381,0
2002-06-15 09:30:58.54,ANON166.SH,21.34,100.0,451452,468951
2002-06-15 09:30:58.88,ANON166.SH,21.34,500.0,451452,469663
2002-06-15 09:30:58.9,ANON166.SH,21.34,100.0,451452,469690
2002-06-15 09:30:59.03,ANON166.SH,21.37,400.0,0,457500
2002-06-15 09:30:59.19,ANON166.SH,21.22,200.0,412013,0
2002-06-15 09:30:59.52,ANON166.SH,21.34,100.0,451452,470907
2002-06-15 09:30:59.52,ANON166.SH,21.34,100.0,451452,470908
2002-06-15 09:30:59.77,ANON166.SH,20.3,1000.0,162655,0
