datetime,sym,price,size,bidorderid,askorderid
2002-01-02 09:30:03.3,ANON002.SZ,5.89,200.0,427270,553847
2002-01-02 09:30:03.38,ANON002.SZ,5.89,300.0,427270,556169
2002-01-02 09:30:03.43,ANON002.SZ,5.89,100.0,427270,557347
2002-01-02 09:30:03.45,ANON002.SZ,0.0,900.0,0,416440
2002-01-02 09:30:03.45,ANON002.SZ,0.0,1000.0,0,416244
2002-01-02 09:30:03.61,ANON002.SZ,5.89,200.0,427270,562623
2002-01-02 09:30:03.64,ANON002.SZ,5.89,100.0,427270,563327
2002-01-02 09:30:03.74,ANON002.SZ,5.89,200.0,427270,565734
2002-01-02 09:30:03.96,ANON002.SZ,5.89,100.0,427270,568951
2002-01-02 09:30:03.96,ANON002.SZ,5.89,100.0,427270,568964
2002-01-02 09:30:04.31,ANON002.SZ,5.89,100.0,427270,575114
2002-01-02 09:30:04.86,ANON002.SZ,5.89,100.0,427270,584773
2002-01-02 09:30:04.89,ANON002.SZ,5.89,200.0,427270,585117
2002-01-02 09:30:05.09,ANON002.SZ,5.89,500.0,427270,587394
2002-01-02 09:30:05.1,ANON002.SZ,5.89,100.0,427270,587471
2002-01-02 09:30:05.79,ANON002.SZ,0.0,600.0,0,543855
2002-01-02 09:30:05.79,ANON002.SZ,0.0,500.0,0,544795
2002-01-02 09:30:05.79,ANON002.SZ,0.0,100.0,0,540578
2002-01-02 09:30:05.79,ANON002.SZ,0.0,100.0,0,540574
2002-01-02 09:30:06.15,ANON002.SZ,5.89,500.0,427270,599579
2002-01-02 09:30:06.15,ANON002.SZ,0.0,500.0,0,549688
2002-01-02 09:30:06.15,ANON002.SZ,0.0,700.0,0,549654
2002-01-02 09:30:06.16,ANON002.SZ,0.0,100.0,0,549660
2002-01-02 09:30:06.72,ANON002.SZ,0.0,1900.0,0,559275
2002-01-02 09:30:09.18,ANON002.SZ,0.0,700.0,0,600017
2002-01-02 09:30:09.18,ANON002.SZ,0.0,500.0,0,600015
2002-01-02 09:30:09.18,ANON002.SZ,0.0,300.0,0,507935
2002-01-02 09:30:09.18,ANON002.SZ,0.0,100.0,0,599933
2002-01-02 09:30:09.19,ANON002.SZ,0.0,100.0,0,599813
2002-01-02 09:30:09.82,ANON002.SZ,5.88,100.0,647911,646358
2002-01-02 09:30:10.39,ANON002.SZ,0.0,100.0,0,611372
2002-01-02 09:30:10.39,ANON002.SZ,0.0,100.0,0,611586
2002-01-02 09:30:10.73,ANON002.SZ,5.86,100.0,636319,661134
2002-01-02 09:30:10.73,ANON002.SZ,5.86,200.0,636508,661134
2002-01-02 09:30:11.47,ANON002.SZ,0.0,1100.0,0,599579
2002-01-02 09:30:11.47,ANON002.SZ,0.0,600.0,0,599600
2002-01-02 09:30:11.63,ANON002.SZ,0.0,200.0,0,607665
2002-01-02 09:30:11.74,ANON002.SZ,0.0,400.0,0,607675
2002-01-02 09:30:11.74,ANON002.SZ,0.0,1100.0,0,607668
2002-01-02 09:30:11.74,ANON002.SZ,0.0,400.0,0,607676
2002-01-02 09:30:11.78,ANON002.SZ,5.88,100.0,678122,646519
2002-01-02 09:30:11.78,ANON002.SZ,5.88,200.0,678122,646680
2002-01-02 09:30:11.78,ANON002.SZ,5.88,200.0,678122,647075
2002-01-02 09:30:11.85,ANON002.SZ,0.0,800.0,0,599581
2002-01-02 09:30:11.85,ANON002.SZ,0.0,1400.0,0,599592
2002-01-02 09:30:11.92,ANON002.SZ,0.0,100.0,0,599585
2002-01-02 09:30:12.15,ANON002.SZ,0.0,700.0,0,636373
2002-01-02 09:30:12.15,ANON002.SZ,0.0,500.0,0,636374
2002-01-02 09:30:12.17,ANON002.SZ,0.0,400.0,646563,0
2002-01-02 09:30:12.29,ANON002.SZ,0.0,100.0,0,414240
2002-01-02 09:30:12.35,ANON002.SZ,5.88,200.0,688699,647190
2002-01-02 09:30:12.35,ANON002.SZ,5.88,300.0,688699,648659
2002-01-02 09:30:12.6,ANON002.SZ,5.87,300.0,685587,695314
2002-01-02 09:30:13.43,ANON002.SZ,0.0,1200.0,0,476027
2002-01-02 09:30:13.45,ANON002.SZ,0.0,100.0,0,607931
2002-01-02 09:30:13.69,ANON002.SZ,5.87,300.0,720169,695314
2002-01-02 09:30:13.69,ANON002.SZ,5.87,200.0,720169,695316
2002-01-02 09:30:14.23,ANON002.SZ,5.86,300.0,650484,729186
2002-01-02 09:30:14.23,ANON002.SZ,5.86,200.0,671883,729186
2002-01-02 09:30:14.24,ANON002.SZ,5.87,100.0,729402,695316
2002-01-02 09:30:14.26,ANON002.SZ,5.87,100.0,729521,729757
2002-01-02 09:30:15.04,ANON002.SZ,5.86,100.0,715546,742436
2002-01-02 09:30:15.04,ANON002.SZ,5.85,400.0,40540,742436
2002-01-02 09:30:15.04,ANON002.SZ,5.85,100.0,40540,742445
2002-01-02 09:30:15.26,ANON002.SZ,0.0,100.0,0,636415
2002-01-02 09:30:15.27,ANON002.SZ,0.0,500.0,0,684348
2002-01-02 09:30:15.27,ANON002.SZ,0.0,700.0,0,684350
2002-01-02 09:30:15.33,ANON002.SZ,0.0,100.0,0,425211
2002-01-02 09:30:15.35,ANON002.SZ,0.0,100.0,0,570794
2002-01-02 09:30:15.36,ANON002.SZ,5.86,100.0,748870,749145
2002-01-02 09:30:15.52,ANON002.SZ,0.0,400.0,0,620948
2002-01-02 09:30:16.14,ANON002.SZ,5.86,300.0,748870,763588
2002-01-02 09:30:16.27,ANON002.SZ,0.0,3200.0,0,342005
2002-01-02 09:30:16.5,ANON002.SZ,0.0,700.0,0,549599
2002-01-02 09:30:16.51,ANON002.SZ,0.0,100.0,0,729757
2002-01-02 09:30:16.53,ANON002.SZ,0.0,300.0,0,666172
2002-01-02 09:30:16.93,ANON002.SZ,5.85,200.0,211952,775950
2002-01-02 09:30:17.1,ANON002.SZ,5.86,100.0,777924,769872
2002-01-02 09:30:17.1,ANON002.SZ,5.86,100.0,777935,769873
2002-01-02 09:30:17.4,ANON002.SZ,5.85,200.0,211952,781378
2002-01-02 09:30:18.15,ANON002.SZ,0.0,500.0,0,747305
2002-01-02 09:30:18.15,ANON002.SZ,0.0,700.0,0,747306
2002-01-02 09:30:18.15,ANON002.SZ,0.0,100.0,0,747107
2002-01-02 09:30:18.15,ANON002.SZ,0.0,100.0,0,599740
2002-01-02 09:30:18.15,ANON002.SZ,0.0,100.0,0,599739
2002-01-02 09:30:18.22,ANON002.SZ,5.85,500.0,211952,791525
2002-01-02 09:30:18.35,ANON002.SZ,5.85,100.0,211952,793323
2002-01-02 09:30:18.35,ANON002.SZ,5.85,100.0,641020,793323
2002-01-02 09:30:18.35,ANON002.SZ,5.85,100.0,644308,793323
2002-01-02 09:30:18.48,ANON002.SZ,5.85,100.0,646437,795362
2002-01-02 09:30:18.48,ANON002.SZ,5.85,300.0,646450,795362
2002-01-02 09:30:18.48,ANON002.SZ,5.85,100.0,649037,795362
2002-01-02 09:30:18.49,ANON002.SZ,0.0,100.0,0,599611
2002-01-02 09:30:18.51,ANON002.SZ,0.0,100.0,0,759431
2002-01-02 09:30:18.79,ANON002.SZ,0.0,300.0,0,743000
2002-01-02 09:30:19.05,ANON002.SZ,5.84,100.0,204035,803899
2002-01-02 09:30:19.07,ANON002.SZ,5.84,100.0,204035,804305
2002-01-02 09:30:19.14,ANON002.SZ,5.84,400.0,204035,805362
2002-01-02 09:30:19.51,ANON002.SZ,5.85,700.0,810569,795416
2002-01-02 09:30:19.52,ANON002.SZ,0.0,800.0,0,397242
2002-01-02 09:30:20.01,ANON002.SZ,5.85,100.0,816354,795546
2002-01-02 09:30:20.61,ANON002.SZ,0.0,300.0,0,778412
2002-01-02 09:30:20.98,ANON002.SZ,5.85,100.0,828310,796091
2002-01-02 09:30:20.98,ANON002.SZ,5.85,100.0,828310,799737
2002-01-02 09:30:25.22,ANON002.SZ,5.86,100.0,875530,769873
2002-01-02 09:30:25.22,ANON002.SZ,5.86,100.0,875530,790714
2002-01-02 09:30:25.22,ANON002.SZ,5.86,300.0,875530,790789
2002-01-02 09:30:25.45,ANON002.SZ,5.85,100.0,859523,878277
2002-01-02 09:30:26.96,ANON002.SZ,0.0,100.0,0,599723
2002-01-02 09:30:27.04,ANON002.SZ,0.0,200.0,0,599699
2002-01-02 09:30:27.21,ANON002.SZ,0.0,300.0,0,599736
2002-01-02 09:30:27.79,ANON002.SZ,0.0,300.0,0,859551
2002-01-02 09:30:27.95,ANON002.SZ,0.0,2000.0,0,467281
2002-01-02 09:30:28.69,ANON002.SZ,5.86,200.0,914232,790789
2002-01-02 09:30:28.69,ANON002.SZ,5.86,700.0,914232,790790
2002-01-02 09:30:28.69,ANON002.SZ,5.86,1600.0,914232,791406
2002-01-02 09:30:28.69,ANON002.SZ,5.86,500.0,914232,824492
2002-01-02 09:30:28.69,ANON002.SZ,5.86,900.0,914237,824492
2002-01-02 09:30:28.69,ANON002.SZ,5.86,100.0,914237,863831
2002-01-02 09:30:28.69,ANON002.SZ,5.86,400.0,914237,874819
2002-01-02 09:30:30.16,ANON002.SZ,5.86,100.0,926080,874819
2002-01-02 09:30:30.17,ANON002.SZ,5.86,100.0,926242,874819
2002-01-02 09:30:30.19,ANON002.SZ,0.0,100.0,0,750961
2002-01-02 09:30:30.27,ANON002.SZ,5.86,100.0,927227,874819
2002-01-02 09:30:30.64,ANON002.SZ,0.0,800.0,0,655128
2002-01-02 09:30:30.64,ANON002.SZ,0.0,400.0,0,655134
2002-01-02 09:30:30.64,ANON002.SZ,0.0,800.0,0,655141
2002-01-02 09:30:30.64,ANON002.SZ,0.0,400.0,0,655140
2002-01-02 09:30:30.64,ANON002.SZ,0.0,100.0,0,655138
2002-01-02 09:30:30.64,ANON002.SZ,0.0,500.0,0,655139
2002-01-02 09:30:30.64,ANON002.SZ,0.0,600.0,0,655144
2002-01-02 09:30:30.64,ANON002.SZ,0.0,700.0,0,655142
2002-01-02 09:30:30.64,ANON002.SZ,0.0,400.0,0,655171
2002-01-02 09:30:31.23,ANON002.SZ,5.86,200.0,937266,874819
2002-01-02 09:30:31.23,ANON002.SZ,5.86,100.0,937266,927096
2002-01-02 09:30:31.23,ANON002.SZ,5.86,400.0,937266,935025
2002-01-02 09:30:31.28,ANON002.SZ,0.0,500.0,0,470282
2002-01-02 09:30:32.52,ANON002.SZ,0.0,100.0,0,927721
2002-01-02 09:30:33.32,ANON002.SZ,5.85,400.0,859523,954303
2002-01-02 09:30:33.32,ANON002.SZ,5.85,1500.0,869456,954303
2002-01-02 09:30:33.32,ANON002.SZ,5.85,100.0,904406,954303
2002-01-02 09:30:33.32,ANON002.SZ,5.85,100.0,926035,954303
2002-01-02 09:30:33.32,ANON002.SZ,5.85,200.0,953356,954303
2002-01-02 09:30:33.33,ANON002.SZ,5.85,4000.0,954391,954303
2002-01-02 09:30:35.79,ANON002.SZ,5.85,200.0,959607,975517
2002-01-02 09:30:36.85,ANON002.SZ,0.0,100.0,959607,0
2002-01-02 09:30:37.53,ANON002.SZ,5.86,100.0,991465,935025
2002-01-02 09:30:37.87,ANON002.SZ,5.85,100.0,959820,994670
2002-01-02 09:30:37.88,ANON002.SZ,5.85,100.0,994687,994670
2002-01-02 09:30:37.88,ANON002.SZ,0.0,300.0,0,985481
2002-01-02 09:30:38.08,ANON002.SZ,5.85,100.0,995314,996065
2002-01-02 09:30:38.76,ANON002.SZ,5.86,300.0,1000673,949859
2002-01-02 09:30:39.32,ANON002.SZ,5.86,200.0,1004360,949859
2002-01-02 09:30:39.32,ANON002.SZ,5.86,1000.0,1004360,961159
2002-01-02 09:30:39.88,ANON002.SZ,5.84,200.0,204035,1008949
2002-01-02 09:30:43.43,ANON002.SZ,5.86,100.0,1035397,961159
2002-01-02 09:30:43.44,ANON002.SZ,5.86,100.0,1035490,961159
2002-01-02 09:30:44.67,ANON002.SZ,0.0,1200.0,0,632118
2002-01-02 09:30:46.24,ANON002.SZ,5.86,100.0,1054727,961159
2002-01-02 09:30:50.63,ANON002.SZ,5.85,100.0,1083642,1083608
2002-01-02 09:30:50.83,ANON002.SZ,5.86,200.0,1084969,961159
2002-01-02 09:30:51.2,ANON002.SZ,5.86,100.0,1086930,961159
2002-01-02 09:30:51.82,ANON002.SZ,5.86,100.0,1091395,961159
2002-01-02 09:30:51.88,ANON002.SZ,0.0,100.0,0,427018
2002-01-02 09:30:51.88,ANON002.SZ,0.0,100.0,0,511418
2002-01-02 09:30:53.13,ANON002.SZ,0.0,700.0,1083644,0
2002-01-02 09:30:53.13,ANON002.SZ,0.0,300.0,1083645,0
2002-01-02 09:30:55.52,ANON002.SZ,5.85,100.0,1091397,1114013
