datetime,sym,price,size,bidorderid,askorderid
2002-05-29 09:30:12.19,ANON149.SZ,0.0,100.0,550125,0
2002-05-29 09:30:13.08,ANON149.SZ,8.2,100.0,761850,786857
2002-05-29 09:30:13.19,ANON149.SZ,0.0,100.0,0,766762
2002-05-29 09:30:13.21,ANON149.SZ,8.19,600.0,505480,790103
2002-05-29 09:30:13.41,ANON149.SZ,8.19,1500.0,505480,795281
2002-05-29 09:30:13.41,ANON149.SZ,8.19,200.0,548802,795281
2002-05-29 09:30:14.07,ANON149.SZ,0.0,600.0,0,770736
2002-05-29 09:30:14.09,ANON149.SZ,0.0,400.0,0,776103
2002-05-29 09:30:14.09,ANON149.SZ,0.0,600.0,0,766756
2002-05-29 09:30:14.09,ANON149.SZ,0.0,1200.0,0,776376
2002-05-29 09:30:14.11,ANON149.SZ,0.0,1500.0,0,595001
2002-05-29 09:30:15.18,ANON149.SZ,0.0,400.0,0,789581
2002-05-29 09:30:16.66,ANON149.SZ,8.18,100.0,281175,851743
2002-05-29 09:30:16.66,ANON149.SZ,8.18,100.0,635313,851743
2002-05-29 09:30:16.71,ANON149.SZ,0.0,100.0,0,527877
2002-05-29 09:30:16.71,ANON149.SZ,0.0,100.0,0,527846
2002-05-29 09:30:17.05,ANON149.SZ,8.17,600.0,250988,856640
2002-05-29 09:30:17.05,ANON149.SZ,8.17,200.0,462960,856640
2002-05-29 09:30:17.05,ANON149.SZ,8.17,1800.0,462960,856658
2002-05-29 09:30:17.05,ANON149.SZ,8.17,100.0,856214,856658
2002-05-29 09:30:17.17,ANON149.SZ,8.17,700.0,858141,858212
2002-05-29 09:30:17.17,ANON149.SZ,8.17,600.0,858141,858260
2002-05-29 09:30:17.22,ANON149.SZ,8.18,100.0,858895,851747
2002-05-29 09:30:17.22,ANON149.SZ,8.18,100.0,858895,851766
2002-05-29 09:30:17.22,ANON149.SZ,8.18,100.0,858895,852733
2002-05-29 09:30:17.22,ANON149.SZ,8.18,200.0,858895,856984
2002-05-29 09:30:17.22,ANON149.SZ,8.19,400.0,858895,796957
2002-05-29 09:30:19.23,ANON149.SZ,8.17,100.0,858141,885703
2002-05-29 09:30:19.62,ANON149.SZ,8.17,100.0,858141,891429
2002-05-29 09:30:19.63,ANON149.SZ,8.17,300.0,858141,891485
2002-05-29 09:30:19.88,ANON149.SZ,8.16,800.0,244236,894341
2002-05-29 09:30:20,ANON149.SZ,8.16,100.0,244236,895473
2002-05-29 09:30:20.65,ANON149.SZ,8.17,300.0,904356,891485
2002-05-29 09:30:20.65,ANON149.SZ,8.17,100.0,904356,891496
2002-05-29 09:30:20.65,ANON149.SZ,8.16,200.0,244236,904467
2002-05-29 09:30:20.65,ANON149.SZ,8.16,200.0,244236,904469
2002-05-29 09:30:20.66,ANON149.SZ,8.16,200.0,244236,904482
2002-05-29 09:30:20.66,ANON149.SZ,8.16,500.0,244236,904528
2002-05-29 09:30:20.68,ANON149.SZ,8.15,300.0,391092,904691
2002-05-29 09:30:20.7,ANON149.SZ,8.17,100.0,904814,895446
2002-05-29 09:30:21.03,ANON149.SZ,0.0,2000.0,0,885832
2002-05-29 09:30:21.03,ANON149.SZ,0.0,800.0,0,885831
2002-05-29 09:30:21.03,ANON149.SZ,0.0,200.0,0,886570
2002-05-29 09:30:21.68,ANON149.SZ,0.0,3500.0,0,830047
2002-05-29 09:30:22.25,ANON149.SZ,8.16,200.0,924995,914736
2002-05-29 09:30:22.25,ANON149.SZ,8.16,200.0,924995,914737
2002-05-29 09:30:22.25,ANON149.SZ,8.17,200.0,924995,895446
2002-05-29 09:30:23.15,ANON149.SZ,8.16,100.0,935512,925883
2002-05-29 09:30:23.61,ANON149.SZ,8.16,200.0,936173,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.16,100.0,937794,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.15,200.0,391092,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.15,900.0,824757,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.15,100.0,937024,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.1,100.0,158264,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.1,2000.0,369791,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.1,500.0,408135,940253
2002-05-29 09:30:23.61,ANON149.SZ,8.1,600.0,521782,940253
2002-05-29 09:30:23.69,ANON149.SZ,8.16,200.0,941029,940874
2002-05-29 09:30:23.69,ANON149.SZ,8.16,100.0,941029,941009
2002-05-29 09:30:23.83,ANON149.SZ,0.0,100.0,0,158263
2002-05-29 09:30:24.89,ANON149.SZ,0.0,10800.0,940279,0
2002-05-29 09:30:25.24,ANON149.SZ,0.0,5500.0,0,582330
2002-05-29 09:30:25.26,ANON149.SZ,8.16,300.0,941029,958004
2002-05-29 09:30:25.59,ANON149.SZ,8.16,400.0,962432,958004
2002-05-29 09:30:25.59,ANON149.SZ,8.16,200.0,962434,958006
2002-05-29 09:30:25.59,ANON149.SZ,8.16,200.0,962447,958006
2002-05-29 09:30:25.63,ANON149.SZ,8.16,100.0,962883,958006
2002-05-29 09:30:25.64,ANON149.SZ,8.16,200.0,962957,958006
2002-05-29 09:30:26.38,ANON149.SZ,8.16,200.0,962957,972125
2002-05-29 09:30:26.38,ANON149.SZ,8.16,100.0,963260,972125
2002-05-29 09:30:26.38,ANON149.SZ,8.12,200.0,962959,972125
2002-05-29 09:30:26.38,ANON149.SZ,8.11,1900.0,940282,972125
2002-05-29 09:30:26.38,ANON149.SZ,8.11,100.0,962781,972125
2002-05-29 09:30:26.38,ANON149.SZ,8.1,800.0,521782,972125
2002-05-29 09:30:26.45,ANON149.SZ,8.16,300.0,972703,972952
2002-05-29 09:30:26.46,ANON149.SZ,8.16,700.0,973036,973100
2002-05-29 09:30:26.7,ANON149.SZ,8.16,100.0,973036,975381
2002-05-29 09:30:26.7,ANON149.SZ,8.16,100.0,975335,975381
2002-05-29 09:30:26.75,ANON149.SZ,8.17,400.0,976026,895446
2002-05-29 09:30:27.48,ANON149.SZ,8.16,300.0,975335,983285
2002-05-29 09:30:27.48,ANON149.SZ,0.0,1200.0,0,957777
2002-05-29 09:30:27.48,ANON149.SZ,8.16,200.0,975335,983322
2002-05-29 09:30:27.48,ANON149.SZ,8.16,200.0,975335,983324
2002-05-29 09:30:27.49,ANON149.SZ,0.0,200.0,0,957723
2002-05-29 09:30:27.59,ANON149.SZ,0.0,10800.0,972151,0
2002-05-29 09:30:27.6,ANON149.SZ,8.16,200.0,975335,984643
2002-05-29 09:30:29.17,ANON149.SZ,8.16,700.0,975335,1004007
2002-05-29 09:30:29.17,ANON149.SZ,8.16,900.0,977000,1004007
2002-05-29 09:30:29.17,ANON149.SZ,8.16,400.0,983150,1004007
2002-05-29 09:30:29.25,ANON149.SZ,8.15,100.0,1004716,1004007
2002-05-29 09:30:29.69,ANON149.SZ,8.15,1400.0,1008309,1004007
2002-05-29 09:30:29.69,ANON149.SZ,8.17,2800.0,1008309,895446
2002-05-29 09:30:29.73,ANON149.SZ,8.17,100.0,1008633,895446
2002-05-29 09:30:29.92,ANON149.SZ,0.0,800.0,0,796957
2002-05-29 09:30:29.99,ANON149.SZ,0.0,2400.0,0,510924
2002-05-29 09:30:30.08,ANON149.SZ,8.17,100.0,1011523,895446
2002-05-29 09:30:30.63,ANON149.SZ,0.0,1500.0,1009849,0
2002-05-29 09:30:30.8,ANON149.SZ,0.0,2900.0,0,786857
2002-05-29 09:30:30.84,ANON149.SZ,8.17,300.0,1020533,895446
2002-05-29 09:30:31.07,ANON149.SZ,8.17,100.0,1022942,895446
2002-05-29 09:30:31.35,ANON149.SZ,8.17,400.0,1025960,895446
2002-05-29 09:30:31.35,ANON149.SZ,8.17,100.0,1025960,964269
2002-05-29 09:30:31.35,ANON149.SZ,0.0,700.0,1004070,0
2002-05-29 09:30:31.63,ANON149.SZ,8.18,100.0,1029160,904663
2002-05-29 09:30:31.63,ANON149.SZ,8.18,100.0,1029160,908747
2002-05-29 09:30:34.7,ANON149.SZ,0.0,1400.0,1008316,0
2002-05-29 09:30:34.72,ANON149.SZ,8.18,400.0,1038915,1058550
2002-05-29 09:30:35.76,ANON149.SZ,0.0,100.0,0,818138
2002-05-29 09:30:35.8,ANON149.SZ,0.0,200.0,0,829390
2002-05-29 09:30:36.45,ANON149.SZ,0.0,2700.0,0,583961
2002-05-29 09:30:36.67,ANON149.SZ,0.0,2000.0,0,230444
2002-05-29 09:30:37.58,ANON149.SZ,8.19,100.0,1085545,867024
2002-05-29 09:30:38.06,ANON149.SZ,8.19,100.0,1089424,1089358
2002-05-29 09:30:38.06,ANON149.SZ,8.18,100.0,1089319,1089443
2002-05-29 09:30:38.17,ANON149.SZ,8.17,300.0,1026446,1090204
2002-05-29 09:30:38.17,ANON149.SZ,8.17,200.0,1026549,1090204
2002-05-29 09:30:38.17,ANON149.SZ,8.17,700.0,1089257,1090204
2002-05-29 09:30:38.17,ANON149.SZ,8.16,600.0,1062831,1090204
2002-05-29 09:30:38.19,ANON149.SZ,8.16,1700.0,1090303,1090204
2002-05-29 09:30:38.66,ANON149.SZ,0.0,1900.0,972150,0
2002-05-29 09:30:39.69,ANON149.SZ,8.19,100.0,1101866,1089358
2002-05-29 09:30:39.69,ANON149.SZ,8.19,100.0,1101866,1089363
2002-05-29 09:30:39.69,ANON149.SZ,8.19,200.0,1101866,1089364
2002-05-29 09:30:40.63,ANON149.SZ,8.19,100.0,1109918,1089364
2002-05-29 09:30:41.69,ANON149.SZ,8.19,200.0,1117085,1089369
2002-05-29 09:30:41.7,ANON149.SZ,8.19,200.0,1117085,1117115
2002-05-29 09:30:42.8,ANON149.SZ,0.0,200.0,0,1117149
2002-05-29 09:30:43.55,ANON149.SZ,8.19,100.0,1132731,1126673
2002-05-29 09:30:43.55,ANON149.SZ,8.19,100.0,1132731,1126676
2002-05-29 09:30:43.69,ANON149.SZ,8.19,100.0,1133853,1126676
2002-05-29 09:30:43.69,ANON149.SZ,8.2,100.0,1133853,947565
2002-05-29 09:30:43.69,ANON149.SZ,8.2,300.0,1133853,1133894
2002-05-29 09:30:43.83,ANON149.SZ,0.0,100.0,947953,0
2002-05-29 09:30:44.79,ANON149.SZ,0.0,300.0,0,1133927
2002-05-29 09:30:46.65,ANON149.SZ,8.2,200.0,1156987,1133920
2002-05-29 09:30:46.65,ANON149.SZ,8.2,600.0,1156993,1133920
2002-05-29 09:30:47.7,ANON149.SZ,8.2,100.0,1163959,1133920
2002-05-29 09:30:47.7,ANON149.SZ,8.2,700.0,1163959,1134022
2002-05-29 09:30:48.55,ANON149.SZ,8.2,200.0,1170314,1134022
2002-05-29 09:30:48.55,ANON149.SZ,8.2,200.0,1170314,1142490
2002-05-29 09:30:48.55,ANON149.SZ,0.0,600.0,1090240,0
2002-05-29 09:30:48.55,ANON149.SZ,0.0,700.0,1090241,0
2002-05-29 09:30:48.55,ANON149.SZ,0.0,1900.0,1090242,0
2002-05-29 09:30:48.7,ANON149.SZ,0.0,400.0,1093512,0
2002-05-29 09:30:49.51,ANON149.SZ,8.19,100.0,1178295,1171574
2002-05-29 09:30:49.51,ANON149.SZ,8.2,300.0,1178295,1142490
2002-05-29 09:30:49.84,ANON149.SZ,0.0,100.0,0,1142490
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179800,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179802,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179807,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179823,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179836,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1179842,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.19,100.0,1182086,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.18,800.0,1170613,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.17,600.0,1096753,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.17,800.0,1104530,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.17,900.0,1104942,1182577
2002-05-29 09:30:50.11,ANON149.SZ,8.17,200.0,1144308,1182577
2002-05-29 09:30:50.54,ANON149.SZ,8.2,100.0,1185443,1153252
2002-05-29 09:30:50.54,ANON149.SZ,8.2,100.0,1185443,1183793
2002-05-29 09:30:50.67,ANON149.SZ,8.17,100.0,1144308,1186316
2002-05-29 09:30:51.75,ANON149.SZ,8.2,700.0,1194836,1183793
2002-05-29 09:30:53.62,ANON149.SZ,0.0,700.0,0,363661
