datetime,sym,price,size,bidorderid,askorderid
2002-08-19 09:30:10.32,ANON231.SH,11.85,1017.0,264995,0
2002-08-19 09:30:10.52,ANON231.SH,11.89,200.0,263402,279415
2002-08-19 09:30:10.61,ANON231.SH,11.89,200.0,263402,279806
2002-08-19 09:30:10.61,ANON231.SH,11.89,400.0,263402,279984
2002-08-19 09:30:10.61,ANON231.SH,11.89,200.0,263402,280004
2002-08-19 09:30:10.61,ANON231.SH,11.9,200.0,280189,172629
2002-08-19 09:30:10.61,ANON231.SH,11.9,9.0,280201,172629
2002-08-19 09:30:10.61,ANON231.SH,11.9,191.0,280201,179601
2002-08-19 09:30:10.61,ANON231.SH,11.9,300.0,280226,179601
2002-08-19 09:30:10.61,ANON231.SH,11.89,611.0,263402,280250
2002-08-19 09:30:10.98,ANON231.SH,11.9,67.0,283991,179601
2002-08-19 09:30:10.98,ANON231.SH,11.9,133.0,283991,282172
2002-08-19 09:30:10.98,ANON231.SH,11.89,1057.0,263402,284011
2002-08-19 09:30:11.13,ANON231.SH,11.89,863.0,263402,285826
2002-08-19 09:30:11.13,ANON231.SH,11.9,67.0,286597,282172
2002-08-19 09:30:11.13,ANON231.SH,11.9,200.0,286597,286998
2002-08-19 09:30:11.4,ANON231.SH,11.9,322.0,286597,288652
2002-08-19 09:30:11.53,ANON231.SH,11.9,1167.0,286597,290238
2002-08-19 09:30:11.53,ANON231.SH,11.9,44.0,286597,290366
2002-08-19 09:30:11.53,ANON231.SH,11.9,456.0,287457,290366
2002-08-19 09:30:11.53,ANON231.SH,11.9,144.0,287457,290375
2002-08-19 09:30:11.53,ANON231.SH,11.9,1200.0,288736,290375
2002-08-19 09:30:11.53,ANON231.SH,11.9,440.0,288876,290375
2002-08-19 09:30:11.53,ANON231.SH,11.89,1780.0,263402,290375
2002-08-19 09:30:11.53,ANON231.SH,11.89,200.0,263885,290375
2002-08-19 09:30:11.53,ANON231.SH,11.89,200.0,281207,290375
2002-08-19 09:30:11.53,ANON231.SH,11.89,200.0,282173,290375
2002-08-19 09:30:11.59,ANON231.SH,11.89,200.0,290602,290678
2002-08-19 09:30:11.7,ANON231.SH,11.88,200.0,254879,291183
2002-08-19 09:30:11.7,ANON231.SH,11.88,200.0,278406,291183
2002-08-19 09:30:11.7,ANON231.SH,11.88,200.0,278430,291183
2002-08-19 09:30:11.7,ANON231.SH,11.88,200.0,287660,291183
2002-08-19 09:30:11.7,ANON231.SH,11.88,300.0,287769,291183
2002-08-19 09:30:11.7,ANON231.SH,11.87,200.0,262338,291183
2002-08-19 09:30:11.72,ANON231.SH,11.87,220.0,262338,291534
2002-08-19 09:30:11.72,ANON231.SH,11.87,200.0,262905,291534
2002-08-19 09:30:11.72,ANON231.SH,11.87,200.0,262907,291534
2002-08-19 09:30:11.72,ANON231.SH,11.87,200.0,267861,291534
2002-08-19 09:30:11.72,ANON231.SH,11.87,635.0,272682,291534
2002-08-19 09:30:11.83,ANON231.SH,11.87,200.0,272682,292487
2002-08-19 09:30:11.98,ANON231.SH,11.89,100.0,293416,290678
2002-08-19 09:30:11.98,ANON231.SH,11.89,360.0,293416,290762
2002-08-19 09:30:11.98,ANON231.SH,11.89,740.0,293416,290888
2002-08-19 09:30:11.98,ANON231.SH,11.89,60.0,293417,290888
2002-08-19 09:30:11.98,ANON231.SH,11.89,200.0,293417,290930
2002-08-19 09:30:11.98,ANON231.SH,11.89,600.0,293417,290954
2002-08-19 09:30:11.98,ANON231.SH,11.92,200.0,293417,208378
2002-08-19 09:30:12.08,ANON231.SH,11.87,400.0,276030,0
2002-08-19 09:30:12.13,ANON231.SH,11.92,400.0,293417,294256
2002-08-19 09:30:12.13,ANON231.SH,11.92,35.0,293417,294257
2002-08-19 09:30:12.13,ANON231.SH,11.92,200.0,293933,294257
2002-08-19 09:30:12.25,ANON231.SH,11.89,365.0,294865,294257
2002-08-19 09:30:12.83,ANON231.SH,11.87,240.0,274025,0
2002-08-19 09:30:12.94,ANON231.SH,11.89,240.0,297950,295542
2002-08-19 09:30:12.96,ANON231.SH,11.87,565.0,272682,298075
2002-08-19 09:30:12.96,ANON231.SH,11.87,694.0,278045,298075
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,259691,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,261214,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,800.0,261390,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,300.0,261391,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,262655,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,268755,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,272375,298742
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,276351,298743
2002-08-19 09:30:13.07,ANON231.SH,11.85,200.0,279210,298743
2002-08-19 09:30:13.07,ANON231.SH,11.85,1000.0,286466,298743
2002-08-19 09:30:13.09,ANON231.SH,11.89,760.0,299004,295542
2002-08-19 09:30:13.09,ANON231.SH,11.89,200.0,299004,296210
2002-08-19 09:30:13.09,ANON231.SH,11.89,4000.0,299004,297870
2002-08-19 09:30:13.09,ANON231.SH,11.91,200.0,299004,299076
2002-08-19 09:30:13.09,ANON231.SH,11.91,297.0,299004,299117
2002-08-19 09:30:13.11,ANON231.SH,11.89,46.0,299143,299117
2002-08-19 09:30:13.11,ANON231.SH,11.89,500.0,299143,299118
2002-08-19 09:30:14.62,ANON231.SH,11.9,200.0,305471,307360
2002-08-19 09:30:15,ANON231.SH,11.9,300.0,308989,309035
2002-08-19 09:30:15.2,ANON231.SH,11.9,100.0,308989,310135
2002-08-19 09:30:15.2,ANON231.SH,11.9,200.0,309880,310135
2002-08-19 09:30:15.2,ANON231.SH,11.88,200.0,309099,310135
2002-08-19 09:30:15.36,ANON231.SH,11.88,1300.0,309099,310697
2002-08-19 09:30:15.36,ANON231.SH,11.87,313.0,299220,310697
2002-08-19 09:30:15.36,ANON231.SH,11.85,17.0,286466,310697
2002-08-19 09:30:15.42,ANON231.SH,11.85,85.0,311003,310697
2002-08-19 09:30:15.42,ANON231.SH,11.85,1495.0,311003,310846
2002-08-19 09:30:15.56,ANON231.SH,11.89,420.0,311003,311481
2002-08-19 09:30:15.88,ANON231.SH,11.85,1000.0,312596,311481
2002-08-19 09:30:15.88,ANON231.SH,11.85,600.0,312660,311481
2002-08-19 09:30:15.88,ANON231.SH,11.84,400.0,312663,312662
2002-08-19 09:30:15.9,ANON231.SH,11.84,500.0,312829,312662
2002-08-19 09:30:15.96,ANON231.SH,11.83,200.0,299802,312920
2002-08-19 09:30:15.96,ANON231.SH,11.83,200.0,299802,312921
2002-08-19 09:30:16.04,ANON231.SH,11.84,100.0,313485,312662
2002-08-19 09:30:16.04,ANON231.SH,11.85,630.0,313485,311481
2002-08-19 09:30:16.2,ANON231.SH,11.87,252.0,313485,314122
2002-08-19 09:30:16.22,ANON231.SH,11.87,200.0,313485,314169
2002-08-19 09:30:16.27,ANON231.SH,11.87,1500.0,313485,314353
2002-08-19 09:30:16.33,ANON231.SH,11.87,709.0,313485,314669
2002-08-19 09:30:16.33,ANON231.SH,11.83,591.0,299802,314669
2002-08-19 09:30:16.39,ANON231.SH,11.83,309.0,299802,314819
2002-08-19 09:30:16.39,ANON231.SH,11.83,400.0,313576,314819
2002-08-19 09:30:16.39,ANON231.SH,11.81,400.0,234296,314819
2002-08-19 09:30:16.39,ANON231.SH,11.8,140.0,237555,314819
2002-08-19 09:30:16.41,ANON231.SH,11.8,860.0,237555,314876
2002-08-19 09:30:16.41,ANON231.SH,11.8,127.0,250520,314876
2002-08-19 09:30:16.67,ANON231.SH,11.83,200.0,315758,315681
2002-08-19 09:30:18.88,ANON231.SH,11.8,355.0,250520,323943
2002-08-19 09:30:19.03,ANON231.SH,11.83,800.0,324420,323938
2002-08-19 09:30:19.03,ANON231.SH,11.83,400.0,324420,323941
2002-08-19 09:30:19.03,ANON231.SH,11.84,776.0,324420,319533
2002-08-19 09:30:19.1,ANON231.SH,11.8,1518.0,250520,324635
2002-08-19 09:30:19.1,ANON231.SH,11.8,282.0,324274,324635
2002-08-19 09:30:19.57,ANON231.SH,11.84,324.0,326036,319533
2002-08-19 09:30:19.57,ANON231.SH,11.85,1976.0,326036,0
2002-08-19 09:30:19.57,ANON231.SH,11.85,2300.0,326040,0
2002-08-19 09:30:19.64,ANON231.SH,11.8,146.0,324274,326246
2002-08-19 09:30:20.15,ANON231.SH,11.8,200.0,328481,326246
2002-08-19 09:30:20.56,ANON231.SH,11.79,200.0,309140,0
2002-08-19 09:30:20.6,ANON231.SH,11.79,200.0,318501,0
2002-08-19 09:30:21.01,ANON231.SH,11.87,2600.0,0,327870
2002-08-19 09:30:21.15,ANON231.SH,11.86,849.0,0,328070
2002-08-19 09:30:21.18,ANON231.SH,11.86,398.0,0,328066
2002-08-19 09:30:21.18,ANON231.SH,11.86,759.0,0,328063
2002-08-19 09:30:21.18,ANON231.SH,11.86,653.0,0,328065
2002-08-19 09:30:21.52,ANON231.SH,11.8,454.0,334046,326246
2002-08-19 09:30:21.52,ANON231.SH,11.8,546.0,334046,330470
2002-08-19 09:30:21.55,ANON231.SH,11.79,300.0,324050,334226
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,335579,335623
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,335579,335664
2002-08-19 09:30:21.91,ANON231.SH,11.77,462.0,335579,335665
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,335579,335668
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,335579,335705
2002-08-19 09:30:21.91,ANON231.SH,11.8,200.0,0,331450
2002-08-19 09:30:21.91,ANON231.SH,11.8,506.0,0,334231
2002-08-19 09:30:21.91,ANON231.SH,11.8,263.0,0,331709
2002-08-19 09:30:21.91,ANON231.SH,11.8,372.0,0,330470
2002-08-19 09:30:21.94,ANON231.SH,11.8,200.0,0,334234
2002-08-19 09:30:21.94,ANON231.SH,11.8,200.0,0,334228
2002-08-19 09:30:21.97,ANON231.SH,11.8,356.0,0,331705
2002-08-19 09:30:22,ANON231.SH,11.77,38.0,335579,336013
2002-08-19 09:30:22,ANON231.SH,11.77,200.0,335586,336013
2002-08-19 09:30:22,ANON231.SH,11.77,125.0,335600,336013
2002-08-19 09:30:22,ANON231.SH,11.77,287.0,335600,336014
2002-08-19 09:30:22,ANON231.SH,11.8,413.0,0,331455
2002-08-19 09:30:22.07,ANON231.SH,11.8,200.0,0,331454
2002-08-19 09:30:22.12,ANON231.SH,11.82,600.0,336736,334127
2002-08-19 09:30:22.23,ANON231.SH,11.89,9251.0,0,322143
2002-08-19 09:30:22.93,ANON231.SH,11.82,200.0,336736,340440
2002-08-19 09:30:23.04,ANON231.SH,11.94,800.0,0,280969
2002-08-19 09:30:23.04,ANON231.SH,11.94,200.0,0,280971
2002-08-19 09:30:23.06,ANON231.SH,11.94,800.0,0,282873
2002-08-19 09:30:23.06,ANON231.SH,11.94,400.0,0,282875
2002-08-19 09:30:23.18,ANON231.SH,11.94,600.0,0,281925
2002-08-19 09:30:23.2,ANON231.SH,11.82,252.0,336736,341569
2002-08-19 09:30:23.2,ANON231.SH,11.82,252.0,336736,341571
2002-08-19 09:30:23.26,ANON231.SH,11.9,928.0,0,310696
2002-08-19 09:30:23.29,ANON231.SH,11.93,200.0,0,282380
2002-08-19 09:30:23.34,ANON231.SH,11.82,71.0,336736,342110
2002-08-19 09:30:23.34,ANON231.SH,11.77,215.0,335600,342110
2002-08-19 09:30:23.34,ANON231.SH,11.77,73.0,335600,342124
2002-08-19 09:30:23.34,ANON231.SH,11.77,278.0,335609,342124
2002-08-19 09:30:23.37,ANON231.SH,11.94,600.0,0,290494
2002-08-19 09:30:23.44,ANON231.SH,11.94,200.0,0,283159
2002-08-19 09:30:23.49,ANON231.SH,11.94,588.0,0,283541
2002-08-19 09:30:23.56,ANON231.SH,11.77,200.0,335609,342949
2002-08-19 09:30:23.56,ANON231.SH,11.94,600.0,0,283900
2002-08-19 09:30:23.6,ANON231.SH,11.77,815.0,335609,343067
2002-08-19 09:30:23.6,ANON231.SH,11.77,601.0,335609,343075
2002-08-19 09:30:23.66,ANON231.SH,11.77,606.0,335609,343311
2002-08-19 09:30:23.66,ANON231.SH,11.77,322.0,335611,343311
2002-08-19 09:30:23.68,ANON231.SH,11.94,600.0,0,284474
2002-08-19 09:30:23.68,ANON231.SH,11.94,278.0,0,284473
2002-08-19 09:30:23.68,ANON231.SH,11.94,413.0,0,284478
2002-08-19 09:30:23.78,ANON231.SH,11.94,800.0,0,286769
2002-08-19 09:30:23.78,ANON231.SH,11.94,300.0,0,284886
2002-08-19 09:30:23.84,ANON231.SH,11.94,400.0,0,285390
2002-08-19 09:30:23.84,ANON231.SH,11.94,600.0,0,285613
2002-08-19 09:30:23.94,ANON231.SH,11.94,300.0,0,288296
2002-08-19 09:30:23.94,ANON231.SH,11.94,200.0,0,289018
2002-08-19 09:30:24.08,ANON231.SH,11.94,300.0,0,281352
2002-08-19 09:30:24.1,ANON231.SH,11.94,316.0,0,281471
2002-08-19 09:30:24.33,ANON231.SH,11.82,200.0,0,342959
2002-08-19 09:30:24.41,ANON231.SH,11.94,400.0,0,287519
2002-08-19 09:30:24.43,ANON231.SH,11.8,500.0,346729,342735
2002-08-19 09:30:24.43,ANON231.SH,11.82,700.0,0,342820
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,344998
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345252
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345860
2002-08-19 09:30:24.43,ANON231.SH,11.82,700.0,0,342823
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345000
2002-08-19 09:30:24.43,ANON231.SH,11.82,700.0,0,342830
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345004
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345251
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345255
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345866
2002-08-19 09:30:24.43,ANON231.SH,11.82,500.0,0,345869
2002-08-19 09:30:24.45,ANON231.SH,11.8,700.0,346729,346881
2002-08-19 09:30:24.45,ANON231.SH,11.77,778.0,335611,346881
2002-08-19 09:30:24.45,ANON231.SH,11.77,200.0,335633,346881
2002-08-19 09:30:24.45,ANON231.SH,11.77,200.0,335702,346881
2002-08-19 09:30:24.66,ANON231.SH,11.82,733.0,0,342913
2002-08-19 09:30:24.68,ANON231.SH,11.76,400.0,234328,347869
2002-08-19 09:30:24.68,ANON231.SH,11.76,400.0,324699,347869
2002-08-19 09:30:24.68,ANON231.SH,11.76,600.0,325406,347869
2002-08-19 09:30:24.68,ANON231.SH,11.76,1200.0,326026,347869
2002-08-19 09:30:24.78,ANON231.SH,11.94,200.0,0,293302
2002-08-19 09:30:24.89,ANON231.SH,11.76,200.0,326026,348823
2002-08-19 09:30:25.09,ANON231.SH,11.82,1200.0,349625,348747
2002-08-19 09:30:25.09,ANON231.SH,11.82,1208.0,349625,348886
2002-08-19 09:30:25.09,ANON231.SH,11.83,392.0,349625,334005
2002-08-19 09:30:25.09,ANON231.SH,11.83,533.0,349625,345196
2002-08-19 09:30:25.09,ANON231.SH,11.94,200.0,0,293721
2002-08-19 09:30:25.09,ANON231.SH,11.94,1900.0,0,293798
2002-08-19 09:30:25.12,ANON231.SH,11.82,200.0,349771,349735
2002-08-19 09:30:25.41,ANON231.SH,11.82,1450.0,0,350119
2002-08-19 09:30:25.48,ANON231.SH,11.77,415.0,349755,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,525.0,349785,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,310.0,349835,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,210.0,350406,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,200.0,350407,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,557.0,350518,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,200.0,350915,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,600.0,351255,351266
2002-08-19 09:30:25.48,ANON231.SH,11.77,1000.0,351261,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,400.0,332584,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,200.0,333032,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,200.0,333142,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,600.0,334211,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,257.0,336162,351266
2002-08-19 09:30:25.48,ANON231.SH,11.76,300.0,348828,351266
2002-08-19 09:30:25.72,ANON231.SH,11.76,200.0,352270,351266
2002-08-19 09:30:25.72,ANON231.SH,11.76,292.0,352382,351266
2002-08-19 09:30:25.79,ANON231.SH,11.76,200.0,352569,351266
2002-08-19 09:30:25.83,ANON231.SH,11.76,200.0,352790,351266
2002-08-19 09:30:25.97,ANON231.SH,11.76,1900.0,353445,351266
2002-08-19 09:30:26.07,ANON231.SH,11.87,1200.0,0,335322
2002-08-19 09:30:26.07,ANON231.SH,11.87,200.0,0,335315
2002-08-19 09:30:26.07,ANON231.SH,11.87,200.0,0,335318
2002-08-19 09:30:26.09,ANON231.SH,11.94,200.0,0,293718
2002-08-19 09:30:26.18,ANON231.SH,11.93,500.0,0,299515
2002-08-19 09:30:26.24,ANON231.SH,11.76,450.0,354619,351266
2002-08-19 09:30:26.26,ANON231.SH,11.76,35.0,354696,351266
2002-08-19 09:30:26.26,ANON231.SH,11.82,165.0,354696,350423
2002-08-19 09:30:26.3,ANON231.SH,11.77,200.0,354940,354997
2002-08-19 09:30:26.35,ANON231.SH,11.93,200.0,0,300292
2002-08-19 09:30:26.35,ANON231.SH,11.93,200.0,0,300309
2002-08-19 09:30:26.46,ANON231.SH,11.86,200.0,0,335319
2002-08-19 09:30:27.12,ANON231.SH,11.72,3800.0,353280,0
2002-08-19 09:30:27.15,ANON231.SH,11.72,3800.0,353308,0
2002-08-19 09:30:27.23,ANON231.SH,12.0,6087.0,0,139742
2002-08-19 09:30:27.34,ANON231.SH,11.79,200.0,359096,355903
2002-08-19 09:30:27.66,ANON231.SH,11.77,200.0,354941,359979
2002-08-19 09:30:27.66,ANON231.SH,11.77,300.0,355357,359980
2002-08-19 09:30:27.66,ANON231.SH,11.77,627.0,357883,359980
2002-08-19 09:30:27.66,ANON231.SH,11.77,400.0,358366,359980
2002-08-19 09:30:27.66,ANON231.SH,11.77,627.0,359445,359980
2002-08-19 09:30:27.66,ANON231.SH,11.77,200.0,359727,359980
2002-08-19 09:30:27.87,ANON231.SH,11.77,400.0,359727,360586
2002-08-19 09:30:27.87,ANON231.SH,11.76,600.0,354808,360586
2002-08-19 09:30:27.87,ANON231.SH,11.76,1000.0,354813,360586
2002-08-19 09:30:27.87,ANON231.SH,11.76,1400.0,360587,360586
2002-08-19 09:30:27.95,ANON231.SH,11.76,200.0,360918,360586
2002-08-19 09:30:28.04,ANON231.SH,11.76,4190.0,361201,360586
2002-08-19 09:30:28.08,ANON231.SH,12.0,8000.0,0,206568
2002-08-19 09:30:28.13,ANON231.SH,11.73,800.0,352998,0
2002-08-19 09:30:28.15,ANON231.SH,11.73,200.0,353875,0
2002-08-19 09:30:28.18,ANON231.SH,11.76,678.0,361823,360586
2002-08-19 09:30:28.33,ANON231.SH,11.76,4390.0,361823,0
2002-08-19 09:30:28.6,ANON231.SH,11.73,1450.0,362359,0
2002-08-19 09:30:28.78,ANON231.SH,11.79,1200.0,363924,355908
2002-08-19 09:30:28.78,ANON231.SH,11.79,200.0,363924,355914
2002-08-19 09:30:30.09,ANON231.SH,11.89,1200.0,0,313862
2002-08-19 09:30:30.09,ANON231.SH,11.89,600.0,0,313924
2002-08-19 09:30:30.13,ANON231.SH,11.82,1200.0,0,364673
2002-08-19 09:30:31.08,ANON231.SH,11.81,1450.0,372021,356156
2002-08-19 09:30:31.08,ANON231.SH,11.81,443.0,372021,361821
2002-08-19 09:30:31.37,ANON231.SH,11.93,200.0,0,300271
2002-08-19 09:30:31.39,ANON231.SH,11.78,200.0,372980,372284
2002-08-19 09:30:31.66,ANON231.SH,11.93,200.0,0,302424
2002-08-19 09:30:31.87,ANON231.SH,11.93,200.0,0,303580
2002-08-19 09:30:32.02,ANON231.SH,11.81,57.0,375097,361821
2002-08-19 09:30:32.02,ANON231.SH,11.81,1343.0,375097,372419
2002-08-19 09:30:33.08,ANON231.SH,11.88,200.0,0,324663
2002-08-19 09:30:33.3,ANON231.SH,11.78,200.0,372980,379150
2002-08-19 09:30:33.3,ANON231.SH,11.78,200.0,376448,379150
2002-08-19 09:30:33.7,ANON231.SH,11.93,600.0,0,330580
2002-08-19 09:30:33.7,ANON231.SH,11.93,600.0,0,330584
2002-08-19 09:30:34.01,ANON231.SH,11.81,107.0,380832,372419
2002-08-19 09:30:34.01,ANON231.SH,11.81,200.0,380832,375161
2002-08-19 09:30:34.01,ANON231.SH,11.81,200.0,380832,375268
2002-08-19 09:30:34.01,ANON231.SH,11.81,160.0,380832,376090
2002-08-19 09:30:34.5,ANON231.SH,11.81,40.0,382164,376090
2002-08-19 09:30:34.5,ANON231.SH,11.81,160.0,382164,376721
2002-08-19 09:30:34.5,ANON231.SH,11.78,600.0,376448,0
2002-08-19 09:30:34.7,ANON231.SH,11.76,800.0,364938,0
2002-08-19 09:30:36.47,ANON231.SH,11.8,1450.0,388353,383301
2002-08-19 09:30:36.47,ANON231.SH,11.8,300.0,388353,387220
2002-08-19 09:30:36.47,ANON231.SH,11.81,40.0,388353,376721
2002-08-19 09:30:36.47,ANON231.SH,11.81,200.0,388353,377714
2002-08-19 09:30:36.47,ANON231.SH,11.81,210.0,388353,381454
2002-08-19 09:30:36.64,ANON231.SH,11.79,1800.0,387991,388698
2002-08-19 09:30:36.87,ANON231.SH,11.79,1800.0,0,389311
2002-08-19 09:30:37.03,ANON231.SH,11.79,400.0,390196,388710
2002-08-19 09:30:37.03,ANON231.SH,11.79,1000.0,390196,388799
2002-08-19 09:30:37.06,ANON231.SH,11.84,400.0,0,345116
