datetime,sym,price,size,bidorderid,askorderid
2002-08-30 09:30:00.47,ANON242.SH,36.16,100.0,162535,161843
2002-08-30 09:30:00.83,ANON242.SH,36.0,300.0,162123,0
2002-08-30 09:30:01.83,ANON242.SH,36.07,100.0,163713,169602
2002-08-30 09:30:01.83,ANON242.SH,36.06,100.0,69203,169602
2002-08-30 09:30:02.11,ANON242.SH,36.06,300.0,69203,172499
2002-08-30 09:30:02.11,ANON242.SH,35.09,100.0,110654,0
2002-08-30 09:30:02.27,ANON242.SH,36.06,400.0,129978,175177
2002-08-30 09:30:02.47,ANON242.SH,36.3,100.0,0,137744
2002-08-30 09:30:02.79,ANON242.SH,36.08,100.0,180616,167616
2002-08-30 09:30:02.79,ANON242.SH,36.2,200.0,180616,151106
2002-08-30 09:30:02.79,ANON242.SH,36.2,1000.0,180616,0
2002-08-30 09:30:02.79,ANON242.SH,35.75,500.0,181121,0
2002-08-30 09:30:03.4,ANON242.SH,36.05,100.0,146476,0
2002-08-30 09:30:03.4,ANON242.SH,39.86,500.0,0,129276
2002-08-30 09:30:03.6,ANON242.SH,36.18,100.0,187405,190702
2002-08-30 09:30:04.26,ANON242.SH,36.06,600.0,129978,0
2002-08-30 09:30:04.82,ANON242.SH,36.18,100.0,187405,204972
2002-08-30 09:30:04.97,ANON242.SH,36.17,300.0,191238,206924
2002-08-30 09:30:05.12,ANON242.SH,36.19,100.0,207595,200772
2002-08-30 09:30:06.53,ANON242.SH,36.17,300.0,191238,224078
2002-08-30 09:30:06.53,ANON242.SH,36.06,200.0,134223,224078
2002-08-30 09:30:06.53,ANON242.SH,36.06,100.0,142852,224078
2002-08-30 09:30:06.53,ANON242.SH,36.19,500.0,224350,200772
2002-08-30 09:30:06.53,ANON242.SH,36.2,1500.0,224350,189615
2002-08-30 09:30:06.53,ANON242.SH,36.2,2500.0,224350,194870
2002-08-30 09:30:06.53,ANON242.SH,36.2,2200.0,224350,198282
2002-08-30 09:30:06.53,ANON242.SH,36.24,100.0,224350,191924
2002-08-30 09:30:06.53,ANON242.SH,36.25,100.0,224350,120136
2002-08-30 09:30:06.7,ANON242.SH,36.06,200.0,142852,225351
2002-08-30 09:30:06.7,ANON242.SH,36.06,100.0,150329,225351
2002-08-30 09:30:06.76,ANON242.SH,36.13,100.0,227227,224912
2002-08-30 09:30:07.22,ANON242.SH,36.06,200.0,150329,232416
2002-08-30 09:30:07.38,ANON242.SH,36.13,200.0,233820,224937
2002-08-30 09:30:07.38,ANON242.SH,36.17,100.0,233820,227989
2002-08-30 09:30:07.72,ANON242.SH,36.08,100.0,237387,236579
2002-08-30 09:30:08.98,ANON242.SH,36.17,300.0,250764,243346
2002-08-30 09:30:09.36,ANON242.SH,36.17,100.0,254813,243346
2002-08-30 09:30:09.51,ANON242.SH,36.17,100.0,255674,243346
2002-08-30 09:30:10.29,ANON242.SH,36.12,100.0,237387,259443
2002-08-30 09:30:10.53,ANON242.SH,36.13,100.0,260326,255750
2002-08-30 09:30:11,ANON242.SH,36.18,100.0,0,231139
2002-08-30 09:30:11.7,ANON242.SH,36.2,200.0,0,266481
2002-08-30 09:30:11.97,ANON242.SH,36.13,100.0,267814,255750
2002-08-30 09:30:11.97,ANON242.SH,36.13,100.0,267815,255750
2002-08-30 09:30:13.24,ANON242.SH,36.06,100.0,238871,0
2002-08-30 09:30:13.31,ANON242.SH,36.12,100.0,267801,273867
2002-08-30 09:30:13.47,ANON242.SH,36.05,100.0,253923,0
2002-08-30 09:30:13.47,ANON242.SH,36.06,100.0,254146,0
2002-08-30 09:30:13.69,ANON242.SH,36.17,100.0,0,269685
2002-08-30 09:30:13.95,ANON242.SH,36.18,100.0,0,267791
2002-08-30 09:30:14.13,ANON242.SH,36.13,100.0,277319,256015
2002-08-30 09:30:14.25,ANON242.SH,36.13,100.0,277862,256015
2002-08-30 09:30:14.28,ANON242.SH,36.13,100.0,277883,256015
2002-08-30 09:30:14.28,ANON242.SH,36.12,200.0,273240,277885
2002-08-30 09:30:14.44,ANON242.SH,36.12,400.0,273240,278469
2002-08-30 09:30:14.44,ANON242.SH,36.12,200.0,273340,278469
2002-08-30 09:30:15.48,ANON242.SH,36.12,100.0,273340,282391
2002-08-30 09:30:15.55,ANON242.SH,36.12,100.0,273340,282552
2002-08-30 09:30:16.29,ANON242.SH,36.12,300.0,273340,285061
2002-08-30 09:30:16.29,ANON242.SH,36.12,100.0,275017,285061
2002-08-30 09:30:16.96,ANON242.SH,36.08,100.0,255942,286739
2002-08-30 09:30:16.96,ANON242.SH,36.08,100.0,277452,286739
2002-08-30 09:30:17.42,ANON242.SH,36.12,100.0,286942,288352
2002-08-30 09:30:18.65,ANON242.SH,36.12,100.0,292135,288352
2002-08-30 09:30:18.65,ANON242.SH,36.12,100.0,292150,288352
2002-08-30 09:30:18.65,ANON242.SH,36.12,100.0,292159,288352
2002-08-30 09:30:19,ANON242.SH,36.12,100.0,293149,291780
2002-08-30 09:30:19.05,ANON242.SH,36.12,100.0,293266,291780
2002-08-30 09:30:19.07,ANON242.SH,36.12,100.0,293383,291780
2002-08-30 09:30:19.25,ANON242.SH,36.17,200.0,0,269110
2002-08-30 09:30:19.43,ANON242.SH,36.17,200.0,0,293941
2002-08-30 09:30:19.69,ANON242.SH,36.18,100.0,0,243637
2002-08-30 09:30:19.69,ANON242.SH,36.18,100.0,0,243237
2002-08-30 09:30:19.69,ANON242.SH,36.18,100.0,0,243236
2002-08-30 09:30:20.06,ANON242.SH,36.08,100.0,285102,295935
2002-08-30 09:30:20.06,ANON242.SH,36.08,100.0,293890,295935
2002-08-30 09:30:20.06,ANON242.SH,36.06,100.0,150329,295935
2002-08-30 09:30:20.19,ANON242.SH,36.12,100.0,0,291780
2002-08-30 09:30:20.48,ANON242.SH,36.06,200.0,150329,297407
2002-08-30 09:30:20.7,ANON242.SH,36.13,200.0,298003,288952
2002-08-30 09:30:20.7,ANON242.SH,36.13,200.0,298019,288952
2002-08-30 09:30:20.73,ANON242.SH,36.06,300.0,204449,298146
2002-08-30 09:30:20.73,ANON242.SH,36.06,300.0,252505,298146
2002-08-30 09:30:20.73,ANON242.SH,36.06,300.0,258217,298146
2002-08-30 09:30:21.68,ANON242.SH,36.17,200.0,0,267792
2002-08-30 09:30:21.85,ANON242.SH,36.01,100.0,258393,302102
2002-08-30 09:30:21.85,ANON242.SH,36.01,100.0,275710,302102
2002-08-30 09:30:21.85,ANON242.SH,36.06,300.0,0,298146
2002-08-30 09:30:22.14,ANON242.SH,36.17,100.0,0,243346
2002-08-30 09:30:22.33,ANON242.SH,36.01,100.0,303850,302102
2002-08-30 09:30:22.33,ANON242.SH,36.01,100.0,303873,302102
2002-08-30 09:30:22.33,ANON242.SH,36.06,200.0,303910,302171
2002-08-30 09:30:22.33,ANON242.SH,36.06,200.0,303914,302171
2002-08-30 09:30:22.33,ANON242.SH,36.08,600.0,0,299491
2002-08-30 09:30:22.44,ANON242.SH,36.02,100.0,303925,304243
2002-08-30 09:30:22.44,ANON242.SH,36.0,100.0,79726,304243
2002-08-30 09:30:22.64,ANON242.SH,36.06,100.0,304803,302171
2002-08-30 09:30:22.71,ANON242.SH,36.01,100.0,304304,304954
2002-08-30 09:30:22.71,ANON242.SH,36.01,100.0,304336,304954
2002-08-30 09:30:22.89,ANON242.SH,36.06,100.0,305646,305652
2002-08-30 09:30:22.89,ANON242.SH,36.01,100.0,304343,305652
2002-08-30 09:30:22.89,ANON242.SH,36.01,100.0,304871,305652
2002-08-30 09:30:22.89,ANON242.SH,36.0,100.0,124437,305652
2002-08-30 09:30:22.89,ANON242.SH,36.0,100.0,137241,305652
2002-08-30 09:30:22.89,ANON242.SH,36.0,100.0,153787,305652
2002-08-30 09:30:23.15,ANON242.SH,36.01,100.0,305901,306585
2002-08-30 09:30:23.15,ANON242.SH,36.01,100.0,306085,306585
2002-08-30 09:30:23.15,ANON242.SH,36.0,200.0,153787,306585
2002-08-30 09:30:24.06,ANON242.SH,36.05,300.0,309673,305764
2002-08-30 09:30:24.34,ANON242.SH,36.05,300.0,310980,305764
2002-08-30 09:30:24.75,ANON242.SH,36.05,300.0,312299,305764
2002-08-30 09:30:24.75,ANON242.SH,36.03,200.0,308991,312335
2002-08-30 09:30:24.86,ANON242.SH,36.05,900.0,312741,305764
2002-08-30 09:30:25.36,ANON242.SH,36.12,100.0,312741,314397
2002-08-30 09:30:25.36,ANON242.SH,36.12,100.0,312741,314439
2002-08-30 09:30:25.36,ANON242.SH,36.05,100.0,314071,314439
2002-08-30 09:30:25.47,ANON242.SH,36.13,100.0,314839,288952
2002-08-30 09:30:26.41,ANON242.SH,36.05,100.0,314608,318312
2002-08-30 09:30:26.41,ANON242.SH,36.02,100.0,308394,318312
2002-08-30 09:30:26.41,ANON242.SH,36.02,100.0,309709,318312
2002-08-30 09:30:26.5,ANON242.SH,35.92,100.0,235180,0
2002-08-30 09:30:26.64,ANON242.SH,36.01,100.0,307116,319240
2002-08-30 09:30:26.64,ANON242.SH,36.01,100.0,307117,319240
2002-08-30 09:30:26.64,ANON242.SH,36.01,100.0,307128,319240
2002-08-30 09:30:26.64,ANON242.SH,36.01,100.0,307129,319240
2002-08-30 09:30:26.64,ANON242.SH,36.01,100.0,307130,319240
2002-08-30 09:30:26.64,ANON242.SH,36.12,200.0,0,314974
2002-08-30 09:30:27.09,ANON242.SH,36.07,200.0,320858,315151
2002-08-30 09:30:27.09,ANON242.SH,36.1,200.0,320858,315111
2002-08-30 09:30:27.78,ANON242.SH,36.12,200.0,0,318714
2002-08-30 09:30:28.34,ANON242.SH,36.01,100.0,323993,324627
2002-08-30 09:30:28.49,ANON242.SH,36.13,300.0,0,293954
2002-08-30 09:30:28.67,ANON242.SH,36.01,100.0,323993,325664
2002-08-30 09:30:29.73,ANON242.SH,36.49,800.0,0,107191
2002-08-30 09:30:30.15,ANON242.SH,36.01,100.0,325667,329732
2002-08-30 09:30:30.15,ANON242.SH,36.0,100.0,153787,329732
2002-08-30 09:30:30.15,ANON242.SH,36.25,100.0,0,182778
2002-08-30 09:30:30.27,ANON242.SH,36.0,100.0,153787,330227
2002-08-30 09:30:30.27,ANON242.SH,36.0,100.0,185863,330227
2002-08-30 09:30:30.27,ANON242.SH,36.0,100.0,244832,330227
2002-08-30 09:30:30.27,ANON242.SH,36.0,100.0,245203,330227
2002-08-30 09:30:31.22,ANON242.SH,36.04,1500.0,332058,332658
2002-08-30 09:30:31.33,ANON242.SH,36.04,100.0,332058,332926
2002-08-30 09:30:31.33,ANON242.SH,36.04,100.0,332058,332932
2002-08-30 09:30:31.37,ANON242.SH,36.04,100.0,332058,332992
2002-08-30 09:30:31.42,ANON242.SH,36.04,300.0,332058,333223
2002-08-30 09:30:31.57,ANON242.SH,36.04,100.0,332058,333525
2002-08-30 09:30:31.57,ANON242.SH,36.01,100.0,331447,333525
2002-08-30 09:30:31.66,ANON242.SH,36.0,100.0,275291,333808
2002-08-30 09:30:31.66,ANON242.SH,36.0,100.0,303692,333808
2002-08-30 09:30:31.71,ANON242.SH,36.12,2300.0,0,315767
2002-08-30 09:30:31.88,ANON242.SH,36.01,100.0,334240,333525
2002-08-30 09:30:32.99,ANON242.SH,35.97,100.0,308886,0
2002-08-30 09:30:33.36,ANON242.SH,36.09,200.0,337848,324979
2002-08-30 09:30:34.39,ANON242.SH,36.0,100.0,325110,340118
2002-08-30 09:30:35.72,ANON242.SH,35.6,100.0,192902,0
2002-08-30 09:30:36.25,ANON242.SH,35.98,200.0,194621,345078
2002-08-30 09:30:37.75,ANON242.SH,36.01,600.0,347284,348392
2002-08-30 09:30:37.91,ANON242.SH,36.01,100.0,348658,348771
2002-08-30 09:30:37.91,ANON242.SH,36.0,100.0,347650,348771
2002-08-30 09:30:38.74,ANON242.SH,36.86,1700.0,0,168088
2002-08-30 09:30:38.81,ANON242.SH,36.0,100.0,347650,350438
2002-08-30 09:30:38.92,ANON242.SH,36.1,3100.0,0,315111
2002-08-30 09:30:39.15,ANON242.SH,36.11,200.0,0,321759
2002-08-30 09:30:40.06,ANON242.SH,36.0,100.0,352692,350438
2002-08-30 09:30:40.33,ANON242.SH,35.98,100.0,340117,353195
2002-08-30 09:30:40.33,ANON242.SH,36.1,200.0,0,325665
2002-08-30 09:30:41.82,ANON242.SH,35.95,100.0,338421,355775
2002-08-30 09:30:42.08,ANON242.SH,36.06,200.0,0,347854
2002-08-30 09:30:42.08,ANON242.SH,36.06,200.0,0,347853
2002-08-30 09:30:42.1,ANON242.SH,35.95,100.0,356305,355775
2002-08-30 09:30:42.27,ANON242.SH,35.95,100.0,356613,355775
2002-08-30 09:30:43.13,ANON242.SH,36.09,200.0,0,353075
2002-08-30 09:30:45.57,ANON242.SH,35.95,200.0,362089,355775
2002-08-30 09:30:46.29,ANON242.SH,32.67,300.0,152850,0
2002-08-30 09:30:46.47,ANON242.SH,35.95,2500.0,363594,355775
2002-08-30 09:30:49.31,ANON242.SH,36.47,500.0,0,168577
2002-08-30 09:30:49.37,ANON242.SH,35.93,100.0,357046,368273
2002-08-30 09:30:49.37,ANON242.SH,36.0,400.0,0,353196
2002-08-30 09:30:49.45,ANON242.SH,35.93,100.0,357046,368418
2002-08-30 09:30:49.45,ANON242.SH,35.93,100.0,363677,368418
2002-08-30 09:30:49.75,ANON242.SH,36.0,7700.0,0,350438
2002-08-30 09:30:51.87,ANON242.SH,36.12,100.0,0,363089
2002-08-30 09:30:51.87,ANON242.SH,36.12,200.0,0,362967
2002-08-30 09:30:51.87,ANON242.SH,36.12,100.0,0,363088
2002-08-30 09:30:52.07,ANON242.SH,36.13,100.0,0,354843
2002-08-30 09:30:52.35,ANON242.SH,35.95,100.0,373056,355775
2002-08-30 09:30:53.2,ANON242.SH,35.95,100.0,374150,358557
2002-08-30 09:30:53.47,ANON242.SH,35.95,100.0,374589,358557
2002-08-30 09:30:53.47,ANON242.SH,35.95,100.0,374589,368339
2002-08-30 09:30:53.72,ANON242.SH,35.95,100.0,374880,374914
2002-08-30 09:30:54.16,ANON242.SH,35.98,100.0,375610,360373
2002-08-30 09:30:54.18,ANON242.SH,35.98,100.0,375685,360373
2002-08-30 09:30:54.9,ANON242.SH,35.95,200.0,374930,376572
2002-08-30 09:30:54.9,ANON242.SH,35.95,1100.0,375851,376572
2002-08-30 09:30:55.42,ANON242.SH,36.0,100.0,377382,353213
2002-08-30 09:30:58.81,ANON242.SH,35.95,100.0,375851,381851
2002-08-30 09:30:59.59,ANON242.SH,36.0,100.0,0,361989
