datetime,sym,price,size,bidorderid,askorderid
2002-06-24 09:30:08.21,ANON175.SH,35.54,200.0,165163,164330
2002-06-24 09:30:08.21,ANON175.SH,35.58,800.0,165163,143463
2002-06-24 09:30:08.36,ANON175.SH,35.58,100.0,165670,143463
2002-06-24 09:30:08.48,ANON175.SH,35.58,100.0,165670,165979
2002-06-24 09:30:09.02,ANON175.SH,35.58,100.0,165670,167749
2002-06-24 09:30:09.02,ANON175.SH,35.58,200.0,165670,167750
2002-06-24 09:30:09.07,ANON175.SH,35.0,100.0,145880,0
2002-06-24 09:30:09.21,ANON175.SH,36.86,300.0,0,50133
2002-06-24 09:30:09.83,ANON175.SH,35.58,200.0,165670,170347
2002-06-24 09:30:12.05,ANON175.SH,35.58,100.0,165670,177268
2002-06-24 09:30:12.27,ANON175.SH,35.58,100.0,165670,178000
2002-06-24 09:30:18.03,ANON175.SH,35.58,100.0,189383,191365
2002-06-24 09:30:18.08,ANON175.SH,35.43,200.0,160807,0
2002-06-24 09:30:21.09,ANON175.SH,35.52,100.0,177296,196926
2002-06-24 09:30:23.59,ANON175.SH,35.44,100.0,169059,0
2002-06-24 09:30:23.95,ANON175.SH,35.58,100.0,202258,203418
2002-06-24 09:30:23.95,ANON175.SH,35.52,100.0,202621,203418
2002-06-24 09:30:23.95,ANON175.SH,35.51,100.0,165574,203418
2002-06-24 09:30:24.41,ANON175.SH,35.5,300.0,158123,204421
2002-06-24 09:30:24.87,ANON175.SH,35.46,200.0,196927,0
2002-06-24 09:30:26.5,ANON175.SH,35.46,200.0,0,206716
2002-06-24 09:30:26.75,ANON175.SH,35.45,100.0,191422,209864
2002-06-24 09:30:26.75,ANON175.SH,35.45,100.0,192410,209864
2002-06-24 09:30:28.4,ANON175.SH,35.6,500.0,0,199445
2002-06-24 09:30:28.43,ANON175.SH,35.5,100.0,212819,205531
2002-06-24 09:30:28.43,ANON175.SH,35.5,100.0,212820,205531
2002-06-24 09:30:28.43,ANON175.SH,35.5,100.0,212820,205814
2002-06-24 09:30:28.49,ANON175.SH,35.5,100.0,212945,205814
2002-06-24 09:30:28.66,ANON175.SH,35.43,100.0,156764,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215281,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215275,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215286,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215279,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215297,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215283,0
2002-06-24 09:30:30.05,ANON175.SH,32.17,200.0,215278,0
2002-06-24 09:30:30.1,ANON175.SH,32.17,200.0,215337,0
2002-06-24 09:30:30.88,ANON175.SH,35.98,2000.0,0,87834
2002-06-24 09:30:33.41,ANON175.SH,35.53,100.0,0,213455
2002-06-24 09:30:34.21,ANON175.SH,32.16,3100.0,41699,0
2002-06-24 09:30:34.5,ANON175.SH,35.97,200.0,0,106491
2002-06-24 09:30:35.45,ANON175.SH,35.51,100.0,220117,223715
2002-06-24 09:30:35.45,ANON175.SH,35.5,400.0,215338,223715
2002-06-24 09:30:41.62,ANON175.SH,35.44,200.0,210474,232462
2002-06-24 09:30:43.15,ANON175.SH,35.44,500.0,234211,232462
2002-06-24 09:30:50.03,ANON175.SH,35.72,1000.0,0,199056
2002-06-24 09:30:51.97,ANON175.SH,35.51,200.0,239398,243180
2002-06-24 09:30:51.97,ANON175.SH,35.5,300.0,237553,243180
2002-06-24 09:30:51.97,ANON175.SH,35.43,300.0,156814,243180
2002-06-24 09:30:51.97,ANON175.SH,35.43,500.0,231624,243180
2002-06-24 09:30:52.16,ANON175.SH,35.43,200.0,243358,243180
2002-06-24 09:30:52.49,ANON175.SH,38.0,200.0,0,80721
2002-06-24 09:30:53.49,ANON175.SH,35.5,100.0,0,243246
2002-06-24 09:30:53.75,ANON175.SH,35.43,100.0,244861,244714
