datetime,sym,price,size,bidorderid,askorderid
2002-05-09 09:30:11.7,ANON129.SZ,57.45,100.0,676800,659053
2002-05-09 09:30:11.7,ANON129.SZ,57.45,100.0,676862,659064
2002-05-09 09:30:11.76,ANON129.SZ,57.35,100.0,663776,677800
2002-05-09 09:30:11.78,ANON129.SZ,0.0,100.0,0,659078
2002-05-09 09:30:11.78,ANON129.SZ,0.0,100.0,0,659080
2002-05-09 09:30:11.82,ANON129.SZ,57.35,100.0,663783,678726
2002-05-09 09:30:11.82,ANON129.SZ,57.35,100.0,663783,678728
2002-05-09 09:30:11.84,ANON129.SZ,0.0,100.0,353506,0
2002-05-09 09:30:11.95,ANON129.SZ,0.0,100.0,679397,0
2002-05-09 09:30:12.72,ANON129.SZ,0.0,100.0,608310,0
2002-05-09 09:30:12.72,ANON129.SZ,0.0,100.0,0,677818
2002-05-09 09:30:12.73,ANON129.SZ,57.35,100.0,698495,688242
2002-05-09 09:30:13.06,ANON129.SZ,0.0,100.0,338491,0
2002-05-09 09:30:13.28,ANON129.SZ,57.35,200.0,709850,688242
2002-05-09 09:30:13.28,ANON129.SZ,57.35,100.0,709850,688858
2002-05-09 09:30:13.28,ANON129.SZ,57.35,100.0,709850,701840
2002-05-09 09:30:13.39,ANON129.SZ,57.44,100.0,712532,687076
2002-05-09 09:30:13.44,ANON129.SZ,0.0,200.0,679394,0
2002-05-09 09:30:13.48,ANON129.SZ,0.0,100.0,0,659071
2002-05-09 09:30:13.55,ANON129.SZ,57.35,100.0,709850,716432
2002-05-09 09:30:13.61,ANON129.SZ,57.35,200.0,709850,718258
2002-05-09 09:30:13.61,ANON129.SZ,57.35,100.0,716075,718258
2002-05-09 09:30:13.69,ANON129.SZ,57.44,100.0,720149,687076
2002-05-09 09:30:13.75,ANON129.SZ,0.0,100.0,0,661107
2002-05-09 09:30:13.76,ANON129.SZ,57.45,100.0,721355,663365
2002-05-09 09:30:13.76,ANON129.SZ,57.45,100.0,721355,663568
2002-05-09 09:30:13.76,ANON129.SZ,57.45,100.0,721355,664070
2002-05-09 09:30:13.76,ANON129.SZ,57.45,100.0,721355,687449
2002-05-09 09:30:13.76,ANON129.SZ,57.45,100.0,721355,708632
2002-05-09 09:30:13.8,ANON129.SZ,57.45,100.0,722119,708689
2002-05-09 09:30:14.11,ANON129.SZ,57.35,100.0,727306,724240
2002-05-09 09:30:14.11,ANON129.SZ,57.43,100.0,727333,724301
2002-05-09 09:30:14.11,ANON129.SZ,57.46,100.0,727333,622249
2002-05-09 09:30:14.8,ANON129.SZ,57.42,100.0,737427,728735
2002-05-09 09:30:14.8,ANON129.SZ,57.45,100.0,737427,728657
2002-05-09 09:30:14.81,ANON129.SZ,57.45,100.0,737455,729387
2002-05-09 09:30:14.82,ANON129.SZ,57.45,100.0,737455,737837
2002-05-09 09:30:15.16,ANON129.SZ,0.0,700.0,635823,0
2002-05-09 09:30:15.53,ANON129.SZ,57.43,100.0,752567,740259
2002-05-09 09:30:15.53,ANON129.SZ,57.43,100.0,752567,749109
2002-05-09 09:30:15.53,ANON129.SZ,57.44,100.0,752567,737906
2002-05-09 09:30:16,ANON129.SZ,0.0,100.0,680513,0
2002-05-09 09:30:16,ANON129.SZ,0.0,100.0,678049,0
2002-05-09 09:30:16.56,ANON129.SZ,57.43,100.0,770964,758806
2002-05-09 09:30:16.56,ANON129.SZ,57.44,100.0,770966,737907
2002-05-09 09:30:16.56,ANON129.SZ,57.44,100.0,771059,737910
2002-05-09 09:30:16.58,ANON129.SZ,57.35,100.0,760952,771252
2002-05-09 09:30:16.67,ANON129.SZ,57.35,100.0,772956,771276
2002-05-09 09:30:16.67,ANON129.SZ,57.43,100.0,772962,771643
2002-05-09 09:30:16.67,ANON129.SZ,57.44,100.0,772962,737919
2002-05-09 09:30:16.69,ANON129.SZ,57.36,100.0,772971,773463
2002-05-09 09:30:16.72,ANON129.SZ,0.0,500.0,383963,0
2002-05-09 09:30:16.95,ANON129.SZ,0.0,100.0,0,210352
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776237,737923
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776239,737926
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776239,737931
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776239,738241
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776239,738591
2002-05-09 09:30:16.95,ANON129.SZ,57.44,100.0,776239,738644
2002-05-09 09:30:18.05,ANON129.SZ,57.44,100.0,789272,740534
2002-05-09 09:30:18.05,ANON129.SZ,57.44,100.0,789272,740616
2002-05-09 09:30:18.05,ANON129.SZ,57.44,100.0,789272,740625
2002-05-09 09:30:19.15,ANON129.SZ,0.0,100.0,0,720595
2002-05-09 09:30:19.27,ANON129.SZ,0.0,200.0,408211,0
2002-05-09 09:30:19.84,ANON129.SZ,57.44,100.0,814938,740674
2002-05-09 09:30:20.5,ANON129.SZ,0.0,100.0,0,692160
2002-05-09 09:30:21.1,ANON129.SZ,57.44,100.0,829473,786113
2002-05-09 09:30:21.1,ANON129.SZ,57.46,100.0,829473,728650
2002-05-09 09:30:21.1,ANON129.SZ,57.46,100.0,829473,742092
2002-05-09 09:30:21.16,ANON129.SZ,57.47,100.0,830216,388457
2002-05-09 09:30:21.16,ANON129.SZ,57.47,100.0,830216,781630
2002-05-09 09:30:21.17,ANON129.SZ,57.48,600.0,830350,424352
2002-05-09 09:30:21.17,ANON129.SZ,57.48,800.0,830359,424352
2002-05-09 09:30:21.17,ANON129.SZ,57.48,300.0,830359,644047
2002-05-09 09:30:21.17,ANON129.SZ,57.48,100.0,830377,644047
2002-05-09 09:30:21.18,ANON129.SZ,57.5,200.0,830560,552019
2002-05-09 09:30:21.18,ANON129.SZ,57.5,100.0,830592,552019
2002-05-09 09:30:21.76,ANON129.SZ,57.49,1000.0,838751,834189
2002-05-09 09:30:21.82,ANON129.SZ,57.47,100.0,838582,839622
2002-05-09 09:30:22.02,ANON129.SZ,57.47,200.0,841540,841615
2002-05-09 09:30:22.02,ANON129.SZ,57.43,200.0,830106,841675
2002-05-09 09:30:22.45,ANON129.SZ,57.49,100.0,846968,841065
2002-05-09 09:30:22.45,ANON129.SZ,57.49,100.0,846968,842694
2002-05-09 09:30:22.45,ANON129.SZ,57.5,200.0,846971,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,100.0,847149,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,800.0,847151,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,100.0,847155,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,200.0,847165,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,400.0,847169,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,200.0,847171,552019
2002-05-09 09:30:22.46,ANON129.SZ,57.5,200.0,847173,552019
2002-05-09 09:30:22.47,ANON129.SZ,57.5,100.0,847363,552019
2002-05-09 09:30:22.47,ANON129.SZ,57.5,600.0,847375,552019
2002-05-09 09:30:22.47,ANON129.SZ,57.5,200.0,847377,552019
2002-05-09 09:30:22.47,ANON129.SZ,57.5,400.0,847391,552019
2002-05-09 09:30:22.48,ANON129.SZ,57.5,100.0,847559,552019
2002-05-09 09:30:22.48,ANON129.SZ,57.5,100.0,847573,552019
2002-05-09 09:30:22.48,ANON129.SZ,57.5,100.0,847573,831738
2002-05-09 09:30:22.5,ANON129.SZ,0.0,200.0,847591,0
2002-05-09 09:30:22.5,ANON129.SZ,57.56,100.0,847861,480704
2002-05-09 09:30:22.5,ANON129.SZ,57.56,100.0,847868,480704
2002-05-09 09:30:22.51,ANON129.SZ,0.0,100.0,847657,0
2002-05-09 09:30:22.53,ANON129.SZ,0.0,200.0,847712,0
2002-05-09 09:30:22.54,ANON129.SZ,0.0,100.0,847713,0
2002-05-09 09:30:22.55,ANON129.SZ,57.56,300.0,848438,480704
2002-05-09 09:30:22.57,ANON129.SZ,0.0,300.0,847742,0
2002-05-09 09:30:22.57,ANON129.SZ,0.0,200.0,0,848481
2002-05-09 09:30:22.59,ANON129.SZ,0.0,200.0,847743,0
2002-05-09 09:30:22.59,ANON129.SZ,57.5,100.0,847582,848704
2002-05-09 09:30:22.6,ANON129.SZ,57.5,100.0,847582,848865
2002-05-09 09:30:22.6,ANON129.SZ,57.5,400.0,847585,848865
2002-05-09 09:30:22.6,ANON129.SZ,57.5,200.0,847590,848865
2002-05-09 09:30:22.61,ANON129.SZ,57.5,100.0,847931,848949
2002-05-09 09:30:22.61,ANON129.SZ,57.5,200.0,847931,848951
2002-05-09 09:30:22.61,ANON129.SZ,57.5,100.0,847974,848951
2002-05-09 09:30:22.61,ANON129.SZ,57.5,100.0,848980,848984
2002-05-09 09:30:22.61,ANON129.SZ,57.5,200.0,848980,848986
2002-05-09 09:30:22.61,ANON129.SZ,57.5,100.0,848981,848986
2002-05-09 09:30:22.62,ANON129.SZ,57.54,100.0,849056,848706
2002-05-09 09:30:22.62,ANON129.SZ,0.0,700.0,780229,0
2002-05-09 09:30:22.62,ANON129.SZ,57.55,100.0,849094,848492
2002-05-09 09:30:22.64,ANON129.SZ,57.54,100.0,849084,849214
2002-05-09 09:30:22.64,ANON129.SZ,57.55,100.0,849253,848492
2002-05-09 09:30:22.64,ANON129.SZ,57.55,300.0,849253,848778
2002-05-09 09:30:22.64,ANON129.SZ,57.55,100.0,849253,849275
2002-05-09 09:30:22.64,ANON129.SZ,57.5,200.0,848981,849275
2002-05-09 09:30:22.64,ANON129.SZ,57.5,300.0,848982,849275
2002-05-09 09:30:22.64,ANON129.SZ,57.5,300.0,848983,849311
2002-05-09 09:30:22.64,ANON129.SZ,57.5,200.0,849013,849311
2002-05-09 09:30:22.65,ANON129.SZ,57.5,100.0,849013,849391
2002-05-09 09:30:22.65,ANON129.SZ,57.5,300.0,849014,849391
2002-05-09 09:30:22.65,ANON129.SZ,57.5,300.0,849015,849391
2002-05-09 09:30:22.67,ANON129.SZ,57.5,200.0,849016,849612
2002-05-09 09:30:22.67,ANON129.SZ,57.49,100.0,847479,849612
2002-05-09 09:30:22.67,ANON129.SZ,57.49,100.0,847483,849615
2002-05-09 09:30:22.68,ANON129.SZ,0.0,200.0,0,849362
2002-05-09 09:30:22.68,ANON129.SZ,0.0,200.0,0,849591
2002-05-09 09:30:22.69,ANON129.SZ,57.49,100.0,849859,849615
2002-05-09 09:30:22.69,ANON129.SZ,57.49,100.0,849859,849619
2002-05-09 09:30:22.83,ANON129.SZ,57.49,100.0,851062,849619
2002-05-09 09:30:22.9,ANON129.SZ,57.49,200.0,851750,849620
2002-05-09 09:30:22.92,ANON129.SZ,57.49,100.0,852053,849620
2002-05-09 09:30:22.92,ANON129.SZ,57.5,100.0,852053,849702
2002-05-09 09:30:22.92,ANON129.SZ,57.51,200.0,852053,849603
2002-05-09 09:30:22.94,ANON129.SZ,57.51,500.0,852053,852178
2002-05-09 09:30:23.02,ANON129.SZ,57.56,100.0,852862,852953
2002-05-09 09:30:23.08,ANON129.SZ,57.39,200.0,847866,853389
2002-05-09 09:30:23.08,ANON129.SZ,57.56,100.0,853435,852953
2002-05-09 09:30:23.1,ANON129.SZ,57.47,200.0,853524,853501
2002-05-09 09:30:23.1,ANON129.SZ,0.0,100.0,0,852953
2002-05-09 09:30:23.14,ANON129.SZ,57.56,100.0,853990,854031
2002-05-09 09:30:23.15,ANON129.SZ,57.56,100.0,853990,854186
2002-05-09 09:30:23.15,ANON129.SZ,57.56,100.0,854193,854205
2002-05-09 09:30:23.45,ANON129.SZ,57.56,500.0,857119,857057
2002-05-09 09:30:23.47,ANON129.SZ,57.57,100.0,857351,849721
2002-05-09 09:30:23.47,ANON129.SZ,57.57,100.0,857354,849721
2002-05-09 09:30:23.47,ANON129.SZ,0.0,200.0,847570,0
2002-05-09 09:30:23.48,ANON129.SZ,57.57,100.0,857514,849839
2002-05-09 09:30:23.49,ANON129.SZ,0.0,200.0,857058,0
2002-05-09 09:30:23.49,ANON129.SZ,57.57,200.0,857558,849839
2002-05-09 09:30:23.49,ANON129.SZ,0.0,300.0,857059,0
2002-05-09 09:30:23.49,ANON129.SZ,0.0,100.0,857061,0
2002-05-09 09:30:23.49,ANON129.SZ,0.0,1000.0,857060,0
2002-05-09 09:30:23.49,ANON129.SZ,0.0,200.0,857072,0
2002-05-09 09:30:23.51,ANON129.SZ,0.0,100.0,857113,0
2002-05-09 09:30:23.55,ANON129.SZ,0.0,200.0,857123,0
2002-05-09 09:30:23.57,ANON129.SZ,0.0,200.0,857558,0
2002-05-09 09:30:23.57,ANON129.SZ,0.0,200.0,857751,0
2002-05-09 09:30:23.63,ANON129.SZ,57.59,100.0,858610,858772
2002-05-09 09:30:23.63,ANON129.SZ,0.0,200.0,0,858677
2002-05-09 09:30:23.63,ANON129.SZ,0.0,200.0,0,857607
2002-05-09 09:30:23.64,ANON129.SZ,0.0,500.0,857408,0
2002-05-09 09:30:23.69,ANON129.SZ,57.58,100.0,859311,858772
2002-05-09 09:30:23.73,ANON129.SZ,57.56,200.0,859585,859804
2002-05-09 09:30:23.73,ANON129.SZ,57.56,100.0,859605,859814
2002-05-09 09:30:23.75,ANON129.SZ,57.58,100.0,860065,858772
2002-05-09 09:30:23.86,ANON129.SZ,57.58,100.0,860927,858772
2002-05-09 09:30:24.12,ANON129.SZ,0.0,100.0,776132,0
2002-05-09 09:30:24.29,ANON129.SZ,57.6,200.0,864314,864661
2002-05-09 09:30:24.89,ANON129.SZ,0.0,200.0,796087,0
2002-05-09 09:30:24.89,ANON129.SZ,0.0,200.0,0,849411
2002-05-09 09:30:24.89,ANON129.SZ,0.0,200.0,0,849502
2002-05-09 09:30:24.89,ANON129.SZ,0.0,400.0,0,849410
2002-05-09 09:30:25.59,ANON129.SZ,0.0,100.0,0,858463
2002-05-09 09:30:25.6,ANON129.SZ,0.0,700.0,877473,0
2002-05-09 09:30:25.62,ANON129.SZ,57.6,100.0,864314,879852
2002-05-09 09:30:25.62,ANON129.SZ,0.0,100.0,0,858462
2002-05-09 09:30:25.62,ANON129.SZ,0.0,100.0,0,849403
2002-05-09 09:30:25.62,ANON129.SZ,0.0,200.0,0,849412
2002-05-09 09:30:25.62,ANON129.SZ,57.6,100.0,864314,879942
2002-05-09 09:30:25.62,ANON129.SZ,57.6,100.0,864314,879944
2002-05-09 09:30:25.65,ANON129.SZ,0.0,200.0,0,860957
2002-05-09 09:30:25.68,ANON129.SZ,57.6,100.0,880480,880076
2002-05-09 09:30:25.68,ANON129.SZ,57.6,100.0,880480,880423
2002-05-09 09:30:25.68,ANON129.SZ,57.58,100.0,866724,880564
2002-05-09 09:30:25.77,ANON129.SZ,0.0,100.0,847154,0
2002-05-09 09:30:25.88,ANON129.SZ,57.58,100.0,866724,883352
2002-05-09 09:30:26.1,ANON129.SZ,0.0,700.0,863030,0
2002-05-09 09:30:26.13,ANON129.SZ,57.6,100.0,886405,880563
2002-05-09 09:30:26.25,ANON129.SZ,0.0,100.0,847996,0
2002-05-09 09:30:26.63,ANON129.SZ,57.57,200.0,862794,891896
2002-05-09 09:30:26.63,ANON129.SZ,57.57,200.0,864288,891896
2002-05-09 09:30:26.63,ANON129.SZ,57.57,200.0,864291,891896
2002-05-09 09:30:26.63,ANON129.SZ,57.57,200.0,868186,891904
2002-05-09 09:30:26.68,ANON129.SZ,57.58,100.0,892222,887424
2002-05-09 09:30:26.94,ANON129.SZ,57.58,100.0,894438,887512
2002-05-09 09:30:26.94,ANON129.SZ,57.58,100.0,894438,891808
2002-05-09 09:30:26.97,ANON129.SZ,57.58,100.0,894675,891808
2002-05-09 09:30:27.05,ANON129.SZ,0.0,100.0,726184,0
2002-05-09 09:30:28,ANON129.SZ,0.0,400.0,862055,0
2002-05-09 09:30:28,ANON129.SZ,0.0,100.0,0,880570
2002-05-09 09:30:28,ANON129.SZ,0.0,200.0,0,875333
2002-05-09 09:30:28,ANON129.SZ,0.0,200.0,0,880571
2002-05-09 09:30:28,ANON129.SZ,0.0,200.0,0,875407
2002-05-09 09:30:28.01,ANON129.SZ,0.0,300.0,410622,0
2002-05-09 09:30:28.01,ANON129.SZ,57.56,100.0,859605,906552
2002-05-09 09:30:28.01,ANON129.SZ,57.56,200.0,860105,906554
2002-05-09 09:30:28.01,ANON129.SZ,57.56,200.0,861776,906557
2002-05-09 09:30:28.02,ANON129.SZ,57.56,300.0,862477,906606
2002-05-09 09:30:28.02,ANON129.SZ,57.56,100.0,864175,906608
2002-05-09 09:30:28.02,ANON129.SZ,57.56,200.0,864284,906610
2002-05-09 09:30:28.02,ANON129.SZ,57.56,200.0,906642,906610
2002-05-09 09:30:28.02,ANON129.SZ,57.56,200.0,906642,906612
2002-05-09 09:30:28.02,ANON129.SZ,57.56,100.0,906642,906613
2002-05-09 09:30:28.02,ANON129.SZ,57.56,200.0,906642,906614
2002-05-09 09:30:28.03,ANON129.SZ,57.5,100.0,858418,906761
2002-05-09 09:30:28.14,ANON129.SZ,0.0,600.0,0,906616
2002-05-09 09:30:28.17,ANON129.SZ,0.0,400.0,0,879908
2002-05-09 09:30:28.18,ANON129.SZ,57.51,100.0,907165,908650
2002-05-09 09:30:28.18,ANON129.SZ,57.5,200.0,871654,908650
2002-05-09 09:30:28.18,ANON129.SZ,57.5,100.0,906896,908650
2002-05-09 09:30:28.19,ANON129.SZ,0.0,600.0,0,906990
2002-05-09 09:30:28.24,ANON129.SZ,57.55,100.0,909414,908383
2002-05-09 09:30:28.24,ANON129.SZ,57.56,300.0,909414,906614
2002-05-09 09:30:28.24,ANON129.SZ,57.56,100.0,909414,906671
2002-05-09 09:30:28.59,ANON129.SZ,57.47,200.0,894837,913342
2002-05-09 09:30:28.6,ANON129.SZ,0.0,200.0,0,879637
2002-05-09 09:30:28.6,ANON129.SZ,0.0,100.0,0,858461
2002-05-09 09:30:28.61,ANON129.SZ,57.47,200.0,913469,913357
2002-05-09 09:30:28.61,ANON129.SZ,57.55,500.0,913469,910897
2002-05-09 09:30:28.63,ANON129.SZ,0.0,100.0,0,883099
2002-05-09 09:30:28.63,ANON129.SZ,0.0,100.0,0,883462
2002-05-09 09:30:28.64,ANON129.SZ,57.47,200.0,913806,913727
2002-05-09 09:30:28.85,ANON129.SZ,57.55,200.0,915994,910897
2002-05-09 09:30:28.89,ANON129.SZ,0.0,100.0,0,883351
2002-05-09 09:30:29.02,ANON129.SZ,0.0,300.0,0,906749
2002-05-09 09:30:29.16,ANON129.SZ,57.55,100.0,918634,910897
2002-05-09 09:30:29.17,ANON129.SZ,57.44,200.0,875218,918737
2002-05-09 09:30:29.23,ANON129.SZ,0.0,100.0,0,887423
2002-05-09 09:30:29.23,ANON129.SZ,0.0,100.0,0,887514
2002-05-09 09:30:29.66,ANON129.SZ,57.55,100.0,922276,910897
2002-05-09 09:30:29.66,ANON129.SZ,57.55,200.0,922276,910906
2002-05-09 09:30:29.66,ANON129.SZ,57.56,100.0,922276,906671
2002-05-09 09:30:30.08,ANON129.SZ,0.0,100.0,372045,0
2002-05-09 09:30:30.08,ANON129.SZ,0.0,100.0,338103,0
2002-05-09 09:30:30.1,ANON129.SZ,0.0,100.0,364892,0
2002-05-09 09:30:30.11,ANON129.SZ,0.0,100.0,467184,0
2002-05-09 09:30:30.11,ANON129.SZ,0.0,100.0,468637,0
2002-05-09 09:30:30.11,ANON129.SZ,0.0,100.0,350520,0
2002-05-09 09:30:30.11,ANON129.SZ,57.6,100.0,925564,881759
2002-05-09 09:30:30.11,ANON129.SZ,0.0,100.0,373878,0
2002-05-09 09:30:30.11,ANON129.SZ,0.0,100.0,345986,0
2002-05-09 09:30:30.12,ANON129.SZ,0.0,100.0,467843,0
2002-05-09 09:30:30.12,ANON129.SZ,57.6,100.0,925584,915111
2002-05-09 09:30:30.12,ANON129.SZ,0.0,100.0,467478,0
2002-05-09 09:30:30.12,ANON129.SZ,57.6,100.0,925662,915272
2002-05-09 09:30:30.12,ANON129.SZ,0.0,100.0,469223,0
