datetime,sym,price,size,bidorderid,askorderid
2002-09-09 09:30:21.91,ANON252.SH,18.82,100.0,318045,335618
2002-09-09 09:30:24.12,ANON252.SH,18.8,100.0,319430,345478
2002-09-09 09:30:24.66,ANON252.SH,18.8,200.0,343224,347797
2002-09-09 09:30:24.66,ANON252.SH,18.8,100.0,343246,347797
2002-09-09 09:30:24.66,ANON252.SH,18.8,100.0,343285,347797
2002-09-09 09:30:24.66,ANON252.SH,18.8,100.0,343381,347797
2002-09-09 09:30:24.73,ANON252.SH,18.82,100.0,347958,335618
2002-09-09 09:30:25.15,ANON252.SH,18.84,100.0,348050,349879
2002-09-09 09:30:25.15,ANON252.SH,18.82,100.0,349778,349879
2002-09-09 09:30:25.15,ANON252.SH,18.8,200.0,343381,349879
2002-09-09 09:30:25.41,ANON252.SH,18.8,300.0,343381,351063
2002-09-09 09:30:25.45,ANON252.SH,18.8,300.0,343381,351143
2002-09-09 09:30:25.79,ANON252.SH,18.8,200.0,352719,351143
2002-09-09 09:30:26.06,ANON252.SH,18.61,200.0,277224,0
2002-09-09 09:30:26.42,ANON252.SH,18.82,200.0,352727,355718
2002-09-09 09:30:26.46,ANON252.SH,18.82,200.0,352729,355755
2002-09-09 09:30:26.46,ANON252.SH,18.82,300.0,352730,355755
2002-09-09 09:30:26.46,ANON252.SH,18.82,100.0,352832,355755
2002-09-09 09:30:26.62,ANON252.SH,18.82,200.0,356568,355755
2002-09-09 09:30:27.42,ANON252.SH,18.84,100.0,359357,351717
2002-09-09 09:30:27.92,ANON252.SH,18.84,500.0,359357,360739
2002-09-09 09:30:28.15,ANON252.SH,18.92,200.0,360922,361600
2002-09-09 09:30:28.18,ANON252.SH,18.92,200.0,360922,361704
2002-09-09 09:30:28.39,ANON252.SH,18.92,100.0,360922,362502
2002-09-09 09:30:30.04,ANON252.SH,18.92,500.0,0,365345
2002-09-09 09:30:30.13,ANON252.SH,18.88,400.0,0,362502
2002-09-09 09:30:30.27,ANON252.SH,18.81,200.0,354101,0
2002-09-09 09:30:30.44,ANON252.SH,18.89,100.0,369984,364501
2002-09-09 09:30:30.44,ANON252.SH,18.9,100.0,369984,370039
2002-09-09 09:30:31.06,ANON252.SH,18.9,100.0,369984,371913
2002-09-09 09:30:31.75,ANON252.SH,18.01,500.0,213159,0
2002-09-09 09:30:31.89,ANON252.SH,18.83,100.0,368893,0
2002-09-09 09:30:32.02,ANON252.SH,18.92,100.0,0,363780
2002-09-09 09:30:32.62,ANON252.SH,18.91,300.0,0,362862
2002-09-09 09:30:33.19,ANON252.SH,18.62,100.0,353512,0
2002-09-09 09:30:33.19,ANON252.SH,18.62,100.0,353532,0
2002-09-09 09:30:33.44,ANON252.SH,18.82,100.0,378895,0
2002-09-09 09:30:33.46,ANON252.SH,18.82,100.0,378906,0
2002-09-09 09:30:36.02,ANON252.SH,19.0,100.0,0,346613
2002-09-09 09:30:36.45,ANON252.SH,18.94,200.0,0,379520
2002-09-09 09:30:37.49,ANON252.SH,18.94,100.0,391244,359906
2002-09-09 09:30:37.64,ANON252.SH,18.85,100.0,379332,0
2002-09-09 09:30:38.08,ANON252.SH,18.82,200.0,356837,0
2002-09-09 09:30:39.64,ANON252.SH,18.89,100.0,395692,396200
2002-09-09 09:30:39.7,ANON252.SH,18.82,400.0,356568,0
2002-09-09 09:30:42.41,ANON252.SH,18.94,200.0,0,395771
2002-09-09 09:30:42.65,ANON252.SH,18.83,200.0,379521,402739
2002-09-09 09:30:42.74,ANON252.SH,18.83,100.0,402920,402855
2002-09-09 09:30:42.74,ANON252.SH,18.94,300.0,402920,359906
2002-09-09 09:30:42.88,ANON252.SH,18.83,100.0,403198,403167
2002-09-09 09:30:42.88,ANON252.SH,18.61,500.0,277203,0
2002-09-09 09:30:43.24,ANON252.SH,18.83,300.0,404001,403167
2002-09-09 09:30:43.24,ANON252.SH,18.83,100.0,404001,403480
2002-09-09 09:30:44.02,ANON252.SH,18.83,400.0,404077,0
2002-09-09 09:30:45.77,ANON252.SH,18.94,500.0,408975,359906
2002-09-09 09:30:46.71,ANON252.SH,18.94,200.0,410820,359906
2002-09-09 09:30:47.52,ANON252.SH,18.83,100.0,404498,0
2002-09-09 09:30:47.6,ANON252.SH,18.84,200.0,404421,0
2002-09-09 09:30:48.46,ANON252.SH,18.94,200.0,0,408305
2002-09-09 09:30:48.65,ANON252.SH,18.64,100.0,403716,0
2002-09-09 09:30:51.41,ANON252.SH,18.93,200.0,0,414289
2002-09-09 09:30:51.78,ANON252.SH,18.84,100.0,420047,420274
2002-09-09 09:30:51.78,ANON252.SH,18.82,100.0,405141,420274
2002-09-09 09:30:52.03,ANON252.SH,18.82,100.0,420662,420274
2002-09-09 09:30:52.15,ANON252.SH,18.63,200.0,403208,0
2002-09-09 09:30:54.43,ANON252.SH,18.82,100.0,420662,424660
2002-09-09 09:30:54.43,ANON252.SH,18.87,100.0,0,414151
2002-09-09 09:30:55.1,ANON252.SH,18.83,100.0,424704,425706
2002-09-09 09:30:55.5,ANON252.SH,18.82,200.0,420662,0
2002-09-09 09:30:55.83,ANON252.SH,18.93,100.0,426991,412636
2002-09-09 09:30:55.93,ANON252.SH,18.94,400.0,426991,427189
2002-09-09 09:30:56.44,ANON252.SH,18.96,100.0,0,333395
2002-09-09 09:30:57.06,ANON252.SH,18.94,400.0,0,427238
