datetime,sym,price,size,bidorderid,askorderid
2002-03-08 09:30:11.16,ANON067.SZ,19.09,300.0,568215,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568216,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568218,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568233,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568257,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568260,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568262,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568277,646340
2002-03-08 09:30:11.16,ANON067.SZ,19.09,100.0,568280,646340
2002-03-08 09:30:11.39,ANON067.SZ,19.1,200.0,650781,602697
2002-03-08 09:30:11.88,ANON067.SZ,0.0,1500.0,0,602697
2002-03-08 09:30:12.1,ANON067.SZ,19.1,100.0,660757,653870
2002-03-08 09:30:12.18,ANON067.SZ,19.09,100.0,568298,662873
2002-03-08 09:30:12.18,ANON067.SZ,19.09,100.0,568318,662873
2002-03-08 09:30:12.18,ANON067.SZ,19.09,100.0,568322,662873
2002-03-08 09:30:12.25,ANON067.SZ,19.1,700.0,664273,653870
2002-03-08 09:30:12.25,ANON067.SZ,19.13,100.0,664273,492140
2002-03-08 09:30:12.38,ANON067.SZ,19.09,100.0,568333,666572
2002-03-08 09:30:12.39,ANON067.SZ,19.09,100.0,568385,666631
2002-03-08 09:30:12.41,ANON067.SZ,19.09,100.0,568437,666953
2002-03-08 09:30:12.66,ANON067.SZ,19.09,100.0,568455,671429
2002-03-08 09:30:12.66,ANON067.SZ,19.09,100.0,568459,671435
2002-03-08 09:30:12.73,ANON067.SZ,19.09,100.0,568459,673019
2002-03-08 09:30:12.73,ANON067.SZ,19.09,100.0,568459,673022
2002-03-08 09:30:12.73,ANON067.SZ,19.09,100.0,568832,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.09,100.0,579478,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.09,400.0,643445,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.07,100.0,500411,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.07,100.0,545805,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.07,200.0,546163,673040
2002-03-08 09:30:12.73,ANON067.SZ,19.07,200.0,546267,673040
2002-03-08 09:30:12.85,ANON067.SZ,0.0,1000.0,461587,0
2002-03-08 09:30:13.04,ANON067.SZ,0.0,100.0,0,349117
2002-03-08 09:30:13.07,ANON067.SZ,19.06,100.0,518225,677267
2002-03-08 09:30:13.08,ANON067.SZ,0.0,100.0,0,367685
2002-03-08 09:30:13.08,ANON067.SZ,19.06,500.0,518225,677479
2002-03-08 09:30:13.19,ANON067.SZ,19.05,300.0,520205,679483
2002-03-08 09:30:13.2,ANON067.SZ,19.05,100.0,520205,679520
2002-03-08 09:30:13.2,ANON067.SZ,0.0,100.0,0,367058
2002-03-08 09:30:13.21,ANON067.SZ,19.05,200.0,520205,679971
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680119
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680122
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680148
2002-03-08 09:30:13.21,ANON067.SZ,19.05,500.0,520205,680152
2002-03-08 09:30:13.21,ANON067.SZ,19.05,400.0,520205,680154
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680156
2002-03-08 09:30:13.21,ANON067.SZ,19.05,800.0,520205,680158
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680160
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680165
2002-03-08 09:30:13.21,ANON067.SZ,19.05,100.0,520205,680167
2002-03-08 09:30:13.23,ANON067.SZ,19.03,800.0,215975,680662
2002-03-08 09:30:13.23,ANON067.SZ,19.03,100.0,215975,680721
2002-03-08 09:30:13.23,ANON067.SZ,19.03,100.0,426428,680721
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,426428,680944
2002-03-08 09:30:13.24,ANON067.SZ,19.03,200.0,460612,680952
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,471614,680952
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,540030,680952
2002-03-08 09:30:13.24,ANON067.SZ,19.03,700.0,540030,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,626662,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,626705,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,626978,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,627133,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.03,100.0,628581,680964
2002-03-08 09:30:13.24,ANON067.SZ,19.02,200.0,95445,680964
2002-03-08 09:30:13.25,ANON067.SZ,19.02,200.0,95445,681092
2002-03-08 09:30:13.26,ANON067.SZ,19.02,300.0,95445,681382
2002-03-08 09:30:13.26,ANON067.SZ,19.02,1600.0,303661,681382
2002-03-08 09:30:13.27,ANON067.SZ,19.02,1800.0,303661,681512
2002-03-08 09:30:13.28,ANON067.SZ,19.02,100.0,303661,681778
2002-03-08 09:30:13.32,ANON067.SZ,0.0,100.0,0,390951
2002-03-08 09:30:13.34,ANON067.SZ,19.02,100.0,303661,682742
2002-03-08 09:30:13.34,ANON067.SZ,19.02,900.0,303661,682794
2002-03-08 09:30:13.35,ANON067.SZ,19.02,100.0,303661,682863
2002-03-08 09:30:13.35,ANON067.SZ,0.0,100.0,0,404239
2002-03-08 09:30:13.35,ANON067.SZ,0.0,100.0,0,403624
2002-03-08 09:30:13.36,ANON067.SZ,0.0,100.0,0,404311
2002-03-08 09:30:13.36,ANON067.SZ,0.0,100.0,0,404521
2002-03-08 09:30:13.36,ANON067.SZ,19.02,400.0,303661,683050
2002-03-08 09:30:13.36,ANON067.SZ,19.02,300.0,560504,683050
2002-03-08 09:30:13.36,ANON067.SZ,19.02,300.0,560843,683050
2002-03-08 09:30:13.36,ANON067.SZ,19.02,200.0,562684,683050
2002-03-08 09:30:13.37,ANON067.SZ,19.02,300.0,580055,683152
2002-03-08 09:30:13.37,ANON067.SZ,19.02,300.0,580056,683152
2002-03-08 09:30:13.37,ANON067.SZ,19.02,300.0,580057,683152
2002-03-08 09:30:13.39,ANON067.SZ,0.0,100.0,0,395346
2002-03-08 09:30:13.4,ANON067.SZ,19.01,300.0,201601,683602
2002-03-08 09:30:13.42,ANON067.SZ,19.01,200.0,201601,683897
2002-03-08 09:30:13.42,ANON067.SZ,0.0,300.0,0,499906
2002-03-08 09:30:13.42,ANON067.SZ,0.0,200.0,0,529063
2002-03-08 09:30:13.42,ANON067.SZ,0.0,400.0,0,587829
2002-03-08 09:30:13.43,ANON067.SZ,19.01,200.0,201601,684062
2002-03-08 09:30:13.45,ANON067.SZ,19.01,200.0,684527,684079
2002-03-08 09:30:14.1,ANON067.SZ,0.0,900.0,0,684026
2002-03-08 09:30:14.31,ANON067.SZ,0.0,100.0,0,412188
2002-03-08 09:30:15.1,ANON067.SZ,19.0,100.0,708643,698003
2002-03-08 09:30:15.1,ANON067.SZ,19.0,100.0,708643,700520
2002-03-08 09:30:15.1,ANON067.SZ,19.01,400.0,708643,684079
2002-03-08 09:30:15.1,ANON067.SZ,19.01,300.0,708643,684162
2002-03-08 09:30:15.3,ANON067.SZ,0.0,100.0,0,680366
2002-03-08 09:30:15.31,ANON067.SZ,18.97,100.0,700724,712912
2002-03-08 09:30:15.4,ANON067.SZ,19.0,100.0,714755,708947
2002-03-08 09:30:15.83,ANON067.SZ,0.0,100.0,0,658991
2002-03-08 09:30:15.87,ANON067.SZ,19.0,100.0,721394,708990
2002-03-08 09:30:15.87,ANON067.SZ,19.0,100.0,721424,708995
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721588,708998
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,709007
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,709018
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,709030
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,713595
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,713684
2002-03-08 09:30:15.89,ANON067.SZ,19.0,100.0,721632,713686
2002-03-08 09:30:15.89,ANON067.SZ,19.01,300.0,721632,684162
2002-03-08 09:30:16.29,ANON067.SZ,0.0,100.0,0,680256
2002-03-08 09:30:16.29,ANON067.SZ,18.97,100.0,709029,727499
2002-03-08 09:30:16.29,ANON067.SZ,0.0,100.0,0,680215
2002-03-08 09:30:16.29,ANON067.SZ,18.97,100.0,721002,727504
2002-03-08 09:30:16.34,ANON067.SZ,0.0,400.0,0,681853
2002-03-08 09:30:16.36,ANON067.SZ,0.0,200.0,0,681973
2002-03-08 09:30:16.37,ANON067.SZ,0.0,100.0,0,681172
2002-03-08 09:30:16.4,ANON067.SZ,0.0,200.0,0,561739
2002-03-08 09:30:16.58,ANON067.SZ,0.0,100.0,0,632049
2002-03-08 09:30:16.73,ANON067.SZ,0.0,800.0,0,631923
2002-03-08 09:30:17.6,ANON067.SZ,0.0,900.0,0,445103
2002-03-08 09:30:17.92,ANON067.SZ,0.0,100.0,0,542627
2002-03-08 09:30:18.05,ANON067.SZ,0.0,1100.0,0,680359
2002-03-08 09:30:18.55,ANON067.SZ,18.99,100.0,756751,749244
2002-03-08 09:30:18.55,ANON067.SZ,19.0,100.0,756751,728674
2002-03-08 09:30:18.55,ANON067.SZ,19.0,100.0,756751,729288
2002-03-08 09:30:18.55,ANON067.SZ,19.0,100.0,756751,747779
2002-03-08 09:30:18.55,ANON067.SZ,19.0,100.0,756751,749252
2002-03-08 09:30:18.55,ANON067.SZ,19.0,100.0,756751,753560
2002-03-08 09:30:18.55,ANON067.SZ,19.01,200.0,756751,684199
2002-03-08 09:30:18.55,ANON067.SZ,19.01,600.0,756751,695179
2002-03-08 09:30:18.67,ANON067.SZ,0.0,100.0,0,623604
2002-03-08 09:30:18.87,ANON067.SZ,18.98,100.0,727803,761859
2002-03-08 09:30:18.87,ANON067.SZ,18.98,100.0,735203,761859
2002-03-08 09:30:19.58,ANON067.SZ,18.96,300.0,323209,770797
2002-03-08 09:30:19.8,ANON067.SZ,0.0,500.0,147948,0
2002-03-08 09:30:19.81,ANON067.SZ,0.0,100.0,0,639194
2002-03-08 09:30:20.29,ANON067.SZ,18.98,900.0,778928,761859
2002-03-08 09:30:20.29,ANON067.SZ,19.0,100.0,778928,767431
2002-03-08 09:30:20.29,ANON067.SZ,19.01,300.0,778928,695179
2002-03-08 09:30:20.29,ANON067.SZ,19.01,800.0,778928,744073
2002-03-08 09:30:20.29,ANON067.SZ,19.01,100.0,778928,748385
2002-03-08 09:30:20.29,ANON067.SZ,19.01,100.0,778928,761902
2002-03-08 09:30:20.29,ANON067.SZ,19.03,100.0,778928,683937
2002-03-08 09:30:20.29,ANON067.SZ,19.03,4300.0,778928,761808
2002-03-08 09:30:20.29,ANON067.SZ,19.04,100.0,778928,681079
2002-03-08 09:30:20.29,ANON067.SZ,19.04,300.0,778928,681148
2002-03-08 09:30:20.29,ANON067.SZ,19.04,100.0,778928,683649
2002-03-08 09:30:20.29,ANON067.SZ,19.04,100.0,778928,689008
2002-03-08 09:30:20.29,ANON067.SZ,19.05,100.0,778928,680176
2002-03-08 09:30:20.37,ANON067.SZ,18.98,200.0,779564,779543
2002-03-08 09:30:20.37,ANON067.SZ,0.0,1900.0,0,677479
2002-03-08 09:30:20.44,ANON067.SZ,19.05,100.0,780290,680176
2002-03-08 09:30:20.44,ANON067.SZ,19.05,100.0,780329,680176
2002-03-08 09:30:20.45,ANON067.SZ,19.05,100.0,780580,680179
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680180
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680181
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680182
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680183
2002-03-08 09:30:20.46,ANON067.SZ,19.05,300.0,780705,680186
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680187
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680189
2002-03-08 09:30:20.46,ANON067.SZ,19.05,100.0,780705,680191
2002-03-08 09:30:20.5,ANON067.SZ,18.99,1600.0,780908,781336
2002-03-08 09:30:20.5,ANON067.SZ,18.99,1800.0,780916,781336
2002-03-08 09:30:20.84,ANON067.SZ,19.05,300.0,784819,680195
2002-03-08 09:30:20.84,ANON067.SZ,19.05,200.0,784819,680198
2002-03-08 09:30:20.89,ANON067.SZ,0.0,200.0,421786,0
2002-03-08 09:30:21.12,ANON067.SZ,19.05,100.0,787479,680198
2002-03-08 09:30:21.12,ANON067.SZ,19.05,400.0,787479,680199
2002-03-08 09:30:21.12,ANON067.SZ,19.05,100.0,787479,689480
2002-03-08 09:30:21.12,ANON067.SZ,19.05,100.0,787479,756483
2002-03-08 09:30:21.17,ANON067.SZ,19.05,1900.0,787479,788419
2002-03-08 09:30:22.3,ANON067.SZ,0.0,1200.0,778983,0
2002-03-08 09:30:22.3,ANON067.SZ,0.0,400.0,778991,0
2002-03-08 09:30:22.51,ANON067.SZ,18.99,1100.0,781376,805815
2002-03-08 09:30:22.51,ANON067.SZ,18.98,200.0,779564,805815
2002-03-08 09:30:22.53,ANON067.SZ,0.0,300.0,791074,0
2002-03-08 09:30:22.53,ANON067.SZ,0.0,100.0,791073,0
2002-03-08 09:30:23.23,ANON067.SZ,0.0,400.0,793251,0
2002-03-08 09:30:25.74,ANON067.SZ,0.0,500.0,0,673088
2002-03-08 09:30:25.75,ANON067.SZ,0.0,500.0,0,673089
2002-03-08 09:30:25.76,ANON067.SZ,0.0,100.0,0,673332
2002-03-08 09:30:25.76,ANON067.SZ,0.0,100.0,0,673336
2002-03-08 09:30:25.77,ANON067.SZ,0.0,100.0,0,673126
2002-03-08 09:30:25.77,ANON067.SZ,0.0,500.0,0,673349
2002-03-08 09:30:25.78,ANON067.SZ,0.0,100.0,0,673756
2002-03-08 09:30:25.79,ANON067.SZ,0.0,400.0,0,677666
2002-03-08 09:30:25.8,ANON067.SZ,0.0,300.0,0,674311
2002-03-08 09:30:25.92,ANON067.SZ,0.0,300.0,0,673040
2002-03-08 09:30:26,ANON067.SZ,0.0,100.0,0,676086
2002-03-08 09:30:26.03,ANON067.SZ,0.0,2100.0,0,676714
2002-03-08 09:30:26.03,ANON067.SZ,0.0,1000.0,0,676685
2002-03-08 09:30:26.07,ANON067.SZ,0.0,200.0,0,677034
2002-03-08 09:30:26.1,ANON067.SZ,0.0,600.0,0,677243
2002-03-08 09:30:26.11,ANON067.SZ,0.0,500.0,0,677258
2002-03-08 09:30:26.12,ANON067.SZ,0.0,100.0,0,677289
2002-03-08 09:30:26.13,ANON067.SZ,0.0,100.0,0,678205
2002-03-08 09:30:26.16,ANON067.SZ,0.0,100.0,0,677648
2002-03-08 09:30:26.2,ANON067.SZ,0.0,100.0,0,675034
2002-03-08 09:30:26.2,ANON067.SZ,0.0,3200.0,0,679725
2002-03-08 09:30:26.32,ANON067.SZ,0.0,100.0,0,682813
