datetime,sym,price,size,bidorderid,askorderid
2002-02-24 09:30:06.81,ANON055.SZ,0.0,100.0,649426,0
2002-02-24 09:30:06.81,ANON055.SZ,43.84,100.0,683394,696212
2002-02-24 09:30:06.81,ANON055.SZ,0.0,700.0,532128,0
2002-02-24 09:30:06.81,ANON055.SZ,0.0,500.0,649512,0
2002-02-24 09:30:06.81,ANON055.SZ,0.0,500.0,649509,0
2002-02-24 09:30:06.81,ANON055.SZ,43.84,100.0,683394,696372
2002-02-24 09:30:06.83,ANON055.SZ,43.84,100.0,683394,696583
2002-02-24 09:30:06.83,ANON055.SZ,43.84,100.0,683394,696585
2002-02-24 09:30:06.84,ANON055.SZ,43.84,100.0,683632,696825
2002-02-24 09:30:06.84,ANON055.SZ,43.84,100.0,683632,696827
2002-02-24 09:30:06.85,ANON055.SZ,43.84,100.0,683632,696921
2002-02-24 09:30:06.85,ANON055.SZ,43.84,100.0,696203,696921
2002-02-24 09:30:06.85,ANON055.SZ,43.84,100.0,696203,696926
2002-02-24 09:30:06.86,ANON055.SZ,43.84,300.0,696203,697086
2002-02-24 09:30:06.86,ANON055.SZ,43.84,200.0,696221,697086
2002-02-24 09:30:06.88,ANON055.SZ,43.84,200.0,696221,697340
2002-02-24 09:30:06.9,ANON055.SZ,43.84,300.0,696273,697673
2002-02-24 09:30:06.9,ANON055.SZ,43.91,200.0,697699,696105
2002-02-24 09:30:06.94,ANON055.SZ,43.84,100.0,696273,698108
2002-02-24 09:30:06.97,ANON055.SZ,43.84,100.0,696273,698367
2002-02-24 09:30:07.25,ANON055.SZ,43.84,200.0,696278,701970
2002-02-24 09:30:07.29,ANON055.SZ,43.84,100.0,696278,702640
2002-02-24 09:30:07.29,ANON055.SZ,43.84,100.0,696278,702642
2002-02-24 09:30:07.83,ANON055.SZ,43.84,100.0,696278,710240
2002-02-24 09:30:07.91,ANON055.SZ,0.0,800.0,532367,0
2002-02-24 09:30:07.94,ANON055.SZ,43.91,100.0,711275,696175
2002-02-24 09:30:08.16,ANON055.SZ,43.84,300.0,696491,713391
2002-02-24 09:30:08.24,ANON055.SZ,43.84,200.0,696491,713978
2002-02-24 09:30:08.24,ANON055.SZ,43.84,500.0,696504,713978
2002-02-24 09:30:08.24,ANON055.SZ,43.79,100.0,685463,713978
2002-02-24 09:30:08.24,ANON055.SZ,43.68,100.0,713379,713978
2002-02-24 09:30:08.24,ANON055.SZ,43.57,900.0,700430,713978
2002-02-24 09:30:08.63,ANON055.SZ,43.84,100.0,717483,715208
2002-02-24 09:30:08.66,ANON055.SZ,43.57,300.0,700430,717790
2002-02-24 09:30:09.02,ANON055.SZ,43.84,100.0,720642,715208
2002-02-24 09:30:09.02,ANON055.SZ,43.84,100.0,720674,715481
2002-02-24 09:30:09.03,ANON055.SZ,43.84,100.0,720721,715481
2002-02-24 09:30:09.03,ANON055.SZ,43.84,200.0,720721,715564
2002-02-24 09:30:09.03,ANON055.SZ,43.84,100.0,720721,715591
2002-02-24 09:30:09.03,ANON055.SZ,43.84,200.0,720721,716501
2002-02-24 09:30:09.46,ANON055.SZ,43.91,100.0,726163,696175
2002-02-24 09:30:09.49,ANON055.SZ,0.0,100.0,700430,0
2002-02-24 09:30:09.73,ANON055.SZ,43.88,200.0,720721,730238
2002-02-24 09:30:09.73,ANON055.SZ,43.88,100.0,720721,730240
2002-02-24 09:30:09.73,ANON055.SZ,43.88,700.0,720721,730242
2002-02-24 09:30:09.73,ANON055.SZ,43.88,300.0,720783,730242
2002-02-24 09:30:09.73,ANON055.SZ,43.85,300.0,725994,730246
2002-02-24 09:30:09.73,ANON055.SZ,0.0,200.0,0,696175
2002-02-24 09:30:09.73,ANON055.SZ,43.85,500.0,730267,730256
2002-02-24 09:30:09.74,ANON055.SZ,43.85,100.0,730345,730257
2002-02-24 09:30:09.75,ANON055.SZ,43.85,200.0,730538,730339
2002-02-24 09:30:09.75,ANON055.SZ,43.85,100.0,730540,730339
2002-02-24 09:30:09.75,ANON055.SZ,43.88,200.0,730540,730242
2002-02-24 09:30:09.75,ANON055.SZ,43.88,200.0,730540,730245
2002-02-24 09:30:09.94,ANON055.SZ,0.0,800.0,719771,0
2002-02-24 09:30:09.97,ANON055.SZ,43.63,100.0,732765,731059
2002-02-24 09:30:09.97,ANON055.SZ,43.63,100.0,732768,731247
2002-02-24 09:30:09.97,ANON055.SZ,43.84,100.0,732789,732629
2002-02-24 09:30:10.12,ANON055.SZ,43.58,600.0,720305,734967
2002-02-24 09:30:10.65,ANON055.SZ,43.58,600.0,720305,743543
2002-02-24 09:30:10.81,ANON055.SZ,43.83,300.0,745378,733450
2002-02-24 09:30:10.81,ANON055.SZ,43.83,300.0,745378,734025
2002-02-24 09:30:10.81,ANON055.SZ,43.83,100.0,745378,738688
2002-02-24 09:30:10.89,ANON055.SZ,0.0,1300.0,0,730571
2002-02-24 09:30:11.44,ANON055.SZ,0.0,100.0,0,748758
2002-02-24 09:30:11.44,ANON055.SZ,0.0,100.0,720305,0
2002-02-24 09:30:11.44,ANON055.SZ,0.0,1000.0,531943,0
2002-02-24 09:30:11.5,ANON055.SZ,43.63,100.0,753794,754720
2002-02-24 09:30:11.58,ANON055.SZ,43.83,100.0,756235,738688
2002-02-24 09:30:11.64,ANON055.SZ,43.83,100.0,757675,738688
2002-02-24 09:30:11.82,ANON055.SZ,0.0,400.0,0,730254
2002-02-24 09:30:11.82,ANON055.SZ,0.0,400.0,0,730250
2002-02-24 09:30:12.02,ANON055.SZ,0.0,100.0,0,739309
2002-02-24 09:30:12.02,ANON055.SZ,0.0,600.0,0,739307
2002-02-24 09:30:12.03,ANON055.SZ,0.0,100.0,0,730258
2002-02-24 09:30:12.21,ANON055.SZ,43.82,600.0,767631,761434
2002-02-24 09:30:12.49,ANON055.SZ,0.0,600.0,569775,0
2002-02-24 09:30:12.55,ANON055.SZ,0.0,300.0,676436,0
2002-02-24 09:30:12.76,ANON055.SZ,0.0,100.0,0,730280
2002-02-24 09:30:12.76,ANON055.SZ,0.0,400.0,0,730285
2002-02-24 09:30:12.76,ANON055.SZ,0.0,100.0,0,730272
2002-02-24 09:30:12.76,ANON055.SZ,0.0,100.0,0,730274
2002-02-24 09:30:12.76,ANON055.SZ,0.0,100.0,0,730325
2002-02-24 09:30:12.76,ANON055.SZ,43.62,100.0,768884,780971
2002-02-24 09:30:12.77,ANON055.SZ,0.0,200.0,0,730310
2002-02-24 09:30:12.77,ANON055.SZ,0.0,200.0,0,730315
2002-02-24 09:30:12.77,ANON055.SZ,0.0,200.0,0,730573
2002-02-24 09:30:12.79,ANON055.SZ,0.0,600.0,0,749050
2002-02-24 09:30:12.79,ANON055.SZ,0.0,600.0,0,749446
2002-02-24 09:30:12.8,ANON055.SZ,0.0,100.0,0,730549
2002-02-24 09:30:12.8,ANON055.SZ,43.62,100.0,780717,781750
2002-02-24 09:30:12.83,ANON055.SZ,43.62,100.0,781539,782271
2002-02-24 09:30:12.83,ANON055.SZ,0.0,200.0,0,731361
2002-02-24 09:30:12.84,ANON055.SZ,0.0,300.0,0,731030
2002-02-24 09:30:12.87,ANON055.SZ,0.0,100.0,0,731752
2002-02-24 09:30:12.87,ANON055.SZ,43.62,100.0,781539,782939
2002-02-24 09:30:13.08,ANON055.SZ,0.0,1200.0,0,748875
2002-02-24 09:30:13.08,ANON055.SZ,0.0,1100.0,746353,0
2002-02-24 09:30:13.1,ANON055.SZ,0.0,1300.0,0,752786
2002-02-24 09:30:13.18,ANON055.SZ,0.0,200.0,430231,0
2002-02-24 09:30:13.19,ANON055.SZ,0.0,100.0,0,735411
2002-02-24 09:30:13.19,ANON055.SZ,0.0,100.0,0,735454
2002-02-24 09:30:13.36,ANON055.SZ,0.0,500.0,532275,0
2002-02-24 09:30:13.37,ANON055.SZ,43.62,100.0,781539,794191
2002-02-24 09:30:13.39,ANON055.SZ,0.0,100.0,591947,0
2002-02-24 09:30:13.41,ANON055.SZ,0.0,200.0,0,753324
2002-02-24 09:30:13.41,ANON055.SZ,0.0,200.0,532126,0
2002-02-24 09:30:13.42,ANON055.SZ,0.0,500.0,531934,0
2002-02-24 09:30:13.43,ANON055.SZ,43.59,200.0,753319,795647
2002-02-24 09:30:13.55,ANON055.SZ,0.0,300.0,775610,0
2002-02-24 09:30:13.56,ANON055.SZ,0.0,300.0,0,753302
2002-02-24 09:30:13.58,ANON055.SZ,43.59,100.0,753319,799055
2002-02-24 09:30:13.58,ANON055.SZ,43.59,200.0,754173,799055
2002-02-24 09:30:13.67,ANON055.SZ,0.0,100.0,481183,0
2002-02-24 09:30:13.7,ANON055.SZ,0.0,100.0,553261,0
2002-02-24 09:30:13.75,ANON055.SZ,0.0,300.0,565718,0
2002-02-24 09:30:13.77,ANON055.SZ,0.0,300.0,538247,0
2002-02-24 09:30:13.85,ANON055.SZ,0.0,400.0,0,761676
2002-02-24 09:30:13.85,ANON055.SZ,0.0,100.0,555844,0
2002-02-24 09:30:13.85,ANON055.SZ,0.0,400.0,0,761846
2002-02-24 09:30:13.86,ANON055.SZ,43.59,400.0,754173,804994
2002-02-24 09:30:13.86,ANON055.SZ,43.59,400.0,754173,805010
2002-02-24 09:30:13.86,ANON055.SZ,0.0,200.0,521459,0
2002-02-24 09:30:13.87,ANON055.SZ,43.59,500.0,754173,805154
2002-02-24 09:30:13.88,ANON055.SZ,0.0,200.0,531950,0
2002-02-24 09:30:14.01,ANON055.SZ,0.0,100.0,534763,0
2002-02-24 09:30:14.01,ANON055.SZ,0.0,200.0,546927,0
2002-02-24 09:30:14.04,ANON055.SZ,0.0,200.0,537234,0
2002-02-24 09:30:14.04,ANON055.SZ,0.0,100.0,536246,0
2002-02-24 09:30:14.06,ANON055.SZ,0.0,100.0,536460,0
2002-02-24 09:30:14.08,ANON055.SZ,0.0,400.0,559114,0
2002-02-24 09:30:14.08,ANON055.SZ,0.0,100.0,557971,0
2002-02-24 09:30:14.1,ANON055.SZ,0.0,100.0,644148,0
2002-02-24 09:30:14.11,ANON055.SZ,0.0,100.0,0,765724
2002-02-24 09:30:14.12,ANON055.SZ,43.56,100.0,532087,809023
2002-02-24 09:30:14.19,ANON055.SZ,0.0,100.0,544506,0
2002-02-24 09:30:14.25,ANON055.SZ,0.0,100.0,549338,0
2002-02-24 09:30:14.33,ANON055.SZ,0.0,100.0,554182,0
2002-02-24 09:30:14.35,ANON055.SZ,43.62,300.0,812114,794191
2002-02-24 09:30:14.39,ANON055.SZ,0.0,200.0,562154,0
2002-02-24 09:30:14.49,ANON055.SZ,43.56,400.0,532087,813613
2002-02-24 09:30:14.49,ANON055.SZ,43.56,100.0,808099,813613
2002-02-24 09:30:14.49,ANON055.SZ,43.55,300.0,560568,813684
2002-02-24 09:30:14.49,ANON055.SZ,43.55,400.0,560594,813684
2002-02-24 09:30:14.49,ANON055.SZ,43.55,600.0,564736,813684
2002-02-24 09:30:14.49,ANON055.SZ,43.55,500.0,599477,813684
2002-02-24 09:30:14.49,ANON055.SZ,43.55,1000.0,646974,813684
2002-02-24 09:30:14.49,ANON055.SZ,43.55,100.0,739194,813684
2002-02-24 09:30:14.58,ANON055.SZ,43.62,100.0,814705,794191
2002-02-24 09:30:14.58,ANON055.SZ,43.63,300.0,814705,814746
2002-02-24 09:30:14.59,ANON055.SZ,43.52,100.0,584011,814827
2002-02-24 09:30:14.59,ANON055.SZ,43.52,200.0,669431,814827
2002-02-24 09:30:14.59,ANON055.SZ,43.52,200.0,675500,814827
2002-02-24 09:30:14.59,ANON055.SZ,43.51,300.0,561896,814860
2002-02-24 09:30:14.78,ANON055.SZ,43.63,100.0,817998,814753
2002-02-24 09:30:14.78,ANON055.SZ,0.0,200.0,545425,0
2002-02-24 09:30:14.79,ANON055.SZ,0.0,300.0,0,814760
2002-02-24 09:30:14.86,ANON055.SZ,0.0,100.0,0,814868
2002-02-24 09:30:14.87,ANON055.SZ,43.59,200.0,819764,819677
2002-02-24 09:30:14.95,ANON055.SZ,0.0,100.0,0,730789
2002-02-24 09:30:14.95,ANON055.SZ,0.0,300.0,0,726184
2002-02-24 09:30:14.96,ANON055.SZ,0.0,100.0,0,730786
2002-02-24 09:30:14.96,ANON055.SZ,0.0,300.0,0,726123
2002-02-24 09:30:15.08,ANON055.SZ,0.0,200.0,0,759262
2002-02-24 09:30:15.09,ANON055.SZ,0.0,100.0,0,759292
2002-02-24 09:30:15.25,ANON055.SZ,0.0,500.0,0,749635
2002-02-24 09:30:15.26,ANON055.SZ,0.0,500.0,0,749729
2002-02-24 09:30:15.31,ANON055.SZ,0.0,100.0,0,749814
2002-02-24 09:30:15.38,ANON055.SZ,0.0,200.0,561896,0
2002-02-24 09:30:15.4,ANON055.SZ,43.52,100.0,819601,830008
2002-02-24 09:30:15.42,ANON055.SZ,0.0,200.0,0,738980
2002-02-24 09:30:15.42,ANON055.SZ,43.5,100.0,532149,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,300.0,532150,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,700.0,532171,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,200.0,532172,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,600.0,532175,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,400.0,539286,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,400.0,619466,830436
2002-02-24 09:30:15.42,ANON055.SZ,43.5,1000.0,639452,830436
2002-02-24 09:30:15.44,ANON055.SZ,0.0,300.0,0,739048
2002-02-24 09:30:15.45,ANON055.SZ,0.0,100.0,0,739391
2002-02-24 09:30:15.49,ANON055.SZ,0.0,300.0,0,739040
2002-02-24 09:30:15.49,ANON055.SZ,0.0,300.0,0,739042
2002-02-24 09:30:15.58,ANON055.SZ,43.52,300.0,832836,830008
2002-02-24 09:30:15.58,ANON055.SZ,43.52,100.0,832848,830008
2002-02-24 09:30:15.58,ANON055.SZ,43.59,200.0,832848,819677
2002-02-24 09:30:15.64,ANON055.SZ,43.59,100.0,834010,819677
2002-02-24 09:30:15.76,ANON055.SZ,0.0,100.0,0,786062
2002-02-24 09:30:15.9,ANON055.SZ,0.0,100.0,0,783561
