datetime,sym,price,size,bidorderid,askorderid
2002-09-05 09:30:13.03,ANON248.SH,22.53,100.0,312881,319517
2002-09-05 09:30:13.26,ANON248.SH,22.66,400.0,0,162571
2002-09-05 09:30:13.48,ANON248.SH,22.51,100.0,311404,323478
2002-09-05 09:30:14.39,ANON248.SH,22.45,100.0,311397,0
2002-09-05 09:30:17.34,ANON248.SH,22.56,86.0,0,280377
2002-09-05 09:30:17.42,ANON248.SH,22.57,100.0,0,313149
2002-09-05 09:30:17.42,ANON248.SH,22.56,100.0,0,296046
2002-09-05 09:30:18.13,ANON248.SH,22.53,100.0,0,319517
2002-09-05 09:30:19.63,ANON248.SH,22.51,100.0,0,341474
2002-09-05 09:30:20.69,ANON248.SH,22.53,100.0,0,342474
2002-09-05 09:30:20.79,ANON248.SH,22.55,86.0,0,343543
2002-09-05 09:30:21.03,ANON248.SH,22.57,100.0,0,274089
2002-09-05 09:30:21.11,ANON248.SH,22.57,100.0,0,272679
2002-09-05 09:30:22.03,ANON248.SH,22.46,100.0,342135,362047
2002-09-05 09:30:22.03,ANON248.SH,22.46,100.0,342925,362047
2002-09-05 09:30:22.16,ANON248.SH,22.46,200.0,356186,362684
2002-09-05 09:30:22.65,ANON248.SH,22.46,100.0,356186,364690
2002-09-05 09:30:23.36,ANON248.SH,22.45,100.0,311372,0
2002-09-05 09:30:24.47,ANON248.SH,22.46,100.0,373294,364696
2002-09-05 09:30:25.86,ANON248.SH,22.48,86.0,0,356899
2002-09-05 09:30:26.54,ANON248.SH,22.44,1000.0,183953,383149
2002-09-05 09:30:26.54,ANON248.SH,22.44,400.0,217567,383149
2002-09-05 09:30:26.66,ANON248.SH,22.44,400.0,217567,383781
2002-09-05 09:30:26.66,ANON248.SH,22.44,100.0,382531,383781
2002-09-05 09:30:27.93,ANON248.SH,22.45,100.0,0,376908
2002-09-05 09:30:28.21,ANON248.SH,22.45,86.0,390845,382427
2002-09-05 09:30:28.21,ANON248.SH,22.46,14.0,390845,364696
2002-09-05 09:30:28.21,ANON248.SH,22.46,86.0,390854,364696
2002-09-05 09:30:28.21,ANON248.SH,22.46,14.0,390854,364709
2002-09-05 09:30:28.21,ANON248.SH,22.46,86.0,390866,364709
2002-09-05 09:30:28.21,ANON248.SH,22.46,14.0,390866,382885
2002-09-05 09:30:28.21,ANON248.SH,22.46,86.0,390898,382885
2002-09-05 09:30:28.21,ANON248.SH,22.44,100.0,382532,0
2002-09-05 09:30:28.21,ANON248.SH,22.44,100.0,382565,0
2002-09-05 09:30:28.21,ANON248.SH,22.44,100.0,382539,0
2002-09-05 09:30:28.24,ANON248.SH,22.44,100.0,382550,0
2002-09-05 09:30:28.28,ANON248.SH,22.46,14.0,390898,391213
2002-09-05 09:30:28.28,ANON248.SH,22.46,86.0,390929,391213
2002-09-05 09:30:28.46,ANON248.SH,22.44,100.0,382596,0
2002-09-05 09:30:28.55,ANON248.SH,22.47,100.0,391750,392205
2002-09-05 09:30:28.65,ANON248.SH,22.47,100.0,391776,392530
2002-09-05 09:30:29.19,ANON248.SH,22.46,14.0,390929,394619
2002-09-05 09:30:29.19,ANON248.SH,22.46,86.0,391094,394619
2002-09-05 09:30:29.45,ANON248.SH,22.44,100.0,391061,0
2002-09-05 09:30:29.53,ANON248.SH,22.47,100.0,395293,395884
2002-09-05 09:30:29.53,ANON248.SH,22.47,100.0,395295,395884
2002-09-05 09:30:29.53,ANON248.SH,22.47,100.0,395315,395884
2002-09-05 09:30:29.53,ANON248.SH,22.47,100.0,395317,395884
2002-09-05 09:30:35.62,ANON248.SH,22.49,100.0,416463,342128
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,342242
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,342251
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,342261
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,342272
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,342456
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,391628
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,392521
2002-09-05 09:30:35.82,ANON248.SH,22.49,100.0,417831,393146
2002-09-05 09:30:36.02,ANON248.SH,22.5,100.0,418505,323479
2002-09-05 09:30:36.02,ANON248.SH,22.5,100.0,418505,323488
2002-09-05 09:30:36.02,ANON248.SH,22.5,100.0,418505,323606
2002-09-05 09:30:36.02,ANON248.SH,22.5,100.0,418505,348716
2002-09-05 09:30:36.02,ANON248.SH,22.5,200.0,418505,355294
2002-09-05 09:30:36.77,ANON248.SH,22.48,100.0,419122,420785
2002-09-05 09:30:37.29,ANON248.SH,22.47,100.0,418178,422771
2002-09-05 09:30:37.41,ANON248.SH,22.47,100.0,418206,0
2002-09-05 09:30:37.44,ANON248.SH,22.47,100.0,418244,0
2002-09-05 09:30:37.44,ANON248.SH,22.46,100.0,391446,0
2002-09-05 09:30:37.49,ANON248.SH,22.46,100.0,391097,0
2002-09-05 09:30:40.15,ANON248.SH,22.55,100.0,0,317080
2002-09-05 09:30:42.13,ANON248.SH,22.65,1000.0,0,202588
2002-09-05 09:30:42.26,ANON248.SH,22.47,100.0,418345,0
2002-09-05 09:30:43.66,ANON248.SH,22.66,400.0,0,341445
2002-09-05 09:30:44.73,ANON248.SH,22.49,100.0,0,431114
2002-09-05 09:30:45.38,ANON248.SH,22.58,100.0,0,328517
2002-09-05 09:30:45.7,ANON248.SH,22.46,14.0,391094,0
2002-09-05 09:30:45.99,ANON248.SH,22.5,100.0,0,424117
2002-09-05 09:30:46.7,ANON248.SH,22.48,100.0,440366,444965
2002-09-05 09:30:46.7,ANON248.SH,22.47,100.0,438889,444965
2002-09-05 09:30:46.7,ANON248.SH,22.47,100.0,438908,444965
2002-09-05 09:30:46.7,ANON248.SH,22.47,100.0,438955,444965
2002-09-05 09:30:47.36,ANON248.SH,22.49,100.0,446282,428912
2002-09-05 09:30:47.46,ANON248.SH,22.5,100.0,446282,446444
2002-09-05 09:30:48.44,ANON248.SH,22.41,1000.0,140950,0
2002-09-05 09:30:51,ANON248.SH,22.5,100.0,0,446579
