datetime,sym,price,size,bidorderid,askorderid
2002-07-07 09:30:22.1,ANON188.SH,24.01,100.0,288037,336611
2002-07-07 09:30:22.45,ANON188.SH,24.0,300.0,210328,338263
2002-07-07 09:30:22.48,ANON188.SH,24.0,700.0,210328,338301
2002-07-07 09:30:22.78,ANON188.SH,24.08,100.0,0,324845
2002-07-07 09:30:22.78,ANON188.SH,24.02,900.0,0,327110
2002-07-07 09:30:22.78,ANON188.SH,24.04,8300.0,0,326732
2002-07-07 09:30:22.78,ANON188.SH,24.04,8300.0,0,326730
2002-07-07 09:30:22.8,ANON188.SH,24.02,300.0,0,327108
2002-07-07 09:30:22.83,ANON188.SH,23.95,100.0,160690,339941
2002-07-07 09:30:22.93,ANON188.SH,24.06,300.0,0,327278
2002-07-07 09:30:24.62,ANON188.SH,24.07,100.0,0,341082
2002-07-07 09:30:24.8,ANON188.SH,24.05,1000.0,0,316454
2002-07-07 09:30:24.8,ANON188.SH,24.05,1600.0,0,316462
2002-07-07 09:30:24.82,ANON188.SH,24.05,300.0,0,316529
2002-07-07 09:30:24.95,ANON188.SH,23.89,100.0,199145,348940
2002-07-07 09:30:24.95,ANON188.SH,23.95,800.0,0,339941
2002-07-07 09:30:24.95,ANON188.SH,24.0,400.0,0,338580
2002-07-07 09:30:24.95,ANON188.SH,24.0,200.0,0,338672
2002-07-07 09:30:25.09,ANON188.SH,24.13,100.0,0,294055
2002-07-07 09:30:25.55,ANON188.SH,24.0,100.0,0,338676
2002-07-07 09:30:25.79,ANON188.SH,23.89,200.0,352595,348940
2002-07-07 09:30:25.79,ANON188.SH,23.89,500.0,352595,349453
2002-07-07 09:30:25.79,ANON188.SH,23.88,2600.0,153584,352678
2002-07-07 09:30:25.79,ANON188.SH,23.88,500.0,155096,352678
2002-07-07 09:30:25.79,ANON188.SH,23.99,1100.0,0,339790
2002-07-07 09:30:25.79,ANON188.SH,24.21,1200.0,0,294759
2002-07-07 09:30:25.9,ANON188.SH,24.0,400.0,0,340420
2002-07-07 09:30:26.02,ANON188.SH,24.01,1900.0,0,336611
2002-07-07 09:30:27.39,ANON188.SH,24.19,1200.0,0,298731
2002-07-07 09:30:27.81,ANON188.SH,24.02,300.0,0,326950
2002-07-07 09:30:27.81,ANON188.SH,24.02,400.0,0,326940
2002-07-07 09:30:27.92,ANON188.SH,23.89,200.0,0,349453
2002-07-07 09:30:28.75,ANON188.SH,24.12,7300.0,0,311590
2002-07-07 09:30:28.78,ANON188.SH,23.88,8300.0,0,352679
2002-07-07 09:30:28.78,ANON188.SH,23.88,5200.0,0,352678
2002-07-07 09:30:30.86,ANON188.SH,24.05,2600.0,0,330909
2002-07-07 09:30:30.89,ANON188.SH,24.15,500.0,0,300290
2002-07-07 09:30:30.89,ANON188.SH,23.88,100.0,0,352683
2002-07-07 09:30:31.01,ANON188.SH,23.87,400.0,0,358214
2002-07-07 09:30:31.8,ANON188.SH,23.85,1100.0,0,363957
2002-07-07 09:30:31.8,ANON188.SH,23.89,400.0,0,351395
2002-07-07 09:30:31.8,ANON188.SH,23.89,200.0,0,351437
2002-07-07 09:30:31.89,ANON188.SH,24.11,100.0,0,303131
2002-07-07 09:30:31.89,ANON188.SH,23.86,200.0,0,362638
2002-07-07 09:30:32.66,ANON188.SH,23.82,100.0,377042,374663
2002-07-07 09:30:33.17,ANON188.SH,24.16,1500.0,0,282019
2002-07-07 09:30:33.33,ANON188.SH,23.72,1000.0,371819,379192
2002-07-07 09:30:33.33,ANON188.SH,23.72,600.0,377842,379192
2002-07-07 09:30:33.33,ANON188.SH,23.71,1800.0,153314,379192
2002-07-07 09:30:33.33,ANON188.SH,23.71,200.0,359279,379192
2002-07-07 09:30:33.33,ANON188.SH,23.71,300.0,360711,379192
2002-07-07 09:30:33.33,ANON188.SH,23.71,100.0,360716,379192
2002-07-07 09:30:33.39,ANON188.SH,24.05,100.0,0,316383
2002-07-07 09:30:33.44,ANON188.SH,23.84,100.0,0,374326
2002-07-07 09:30:34.37,ANON188.SH,23.94,100.0,0,362307
2002-07-07 09:30:34.63,ANON188.SH,23.81,100.0,0,379590
2002-07-07 09:30:34.68,ANON188.SH,23.83,200.0,0,374932
2002-07-07 09:30:34.77,ANON188.SH,23.7,100.0,382973,382968
2002-07-07 09:30:34.77,ANON188.SH,23.83,5200.0,0,374329
2002-07-07 09:30:34.77,ANON188.SH,23.83,8300.0,0,374324
2002-07-07 09:30:34.91,ANON188.SH,23.82,200.0,0,374663
2002-07-07 09:30:35.14,ANON188.SH,23.81,400.0,0,377784
2002-07-07 09:30:35.14,ANON188.SH,23.81,200.0,0,377812
2002-07-07 09:30:35.17,ANON188.SH,23.83,100.0,0,374334
2002-07-07 09:30:35.64,ANON188.SH,24.01,1200.0,0,338585
2002-07-07 09:30:35.9,ANON188.SH,23.71,300.0,0,382811
2002-07-07 09:30:36.15,ANON188.SH,22.19,1100.0,382435,0
2002-07-07 09:30:36.47,ANON188.SH,24.7,1000.0,0,186968
2002-07-07 09:30:37.82,ANON188.SH,23.7,1000.0,0,382968
2002-07-07 09:30:37.84,ANON188.SH,23.69,200.0,0,384471
2002-07-07 09:30:37.84,ANON188.SH,23.69,100.0,0,384482
2002-07-07 09:30:37.84,ANON188.SH,23.69,400.0,0,384415
2002-07-07 09:30:37.9,ANON188.SH,23.94,200.0,0,345238
2002-07-07 09:30:38.05,ANON188.SH,23.71,400.0,0,383134
2002-07-07 09:30:39.83,ANON188.SH,23.53,500.0,383236,396684
2002-07-07 09:30:40.17,ANON188.SH,23.68,300.0,0,386869
2002-07-07 09:30:40.5,ANON188.SH,23.71,800.0,0,392318
2002-07-07 09:30:40.77,ANON188.SH,23.67,8300.0,0,392034
2002-07-07 09:30:40.77,ANON188.SH,23.67,5200.0,0,392035
2002-07-07 09:30:40.79,ANON188.SH,23.52,800.0,398881,398878
2002-07-07 09:30:40.79,ANON188.SH,23.52,200.0,398882,398878
2002-07-07 09:30:40.79,ANON188.SH,23.53,1000.0,398882,396684
2002-07-07 09:30:40.79,ANON188.SH,23.53,300.0,398882,397721
2002-07-07 09:30:40.89,ANON188.SH,23.53,400.0,398882,399151
2002-07-07 09:30:40.91,ANON188.SH,23.68,400.0,0,392575
2002-07-07 09:30:40.94,ANON188.SH,23.69,400.0,0,397343
2002-07-07 09:30:40.98,ANON188.SH,23.53,500.0,398882,399391
2002-07-07 09:30:40.98,ANON188.SH,23.53,100.0,398884,399391
2002-07-07 09:30:41.43,ANON188.SH,23.72,900.0,0,383495
2002-07-07 09:30:41.64,ANON188.SH,23.88,1300.0,0,352686
2002-07-07 09:30:41.66,ANON188.SH,23.88,14300.0,0,370938
2002-07-07 09:30:41.72,ANON188.SH,24.4,200.0,0,236910
2002-07-07 09:30:43.28,ANON188.SH,23.63,100.0,404040,400683
2002-07-07 09:30:43.28,ANON188.SH,23.64,100.0,404040,399732
2002-07-07 09:30:43.28,ANON188.SH,23.65,200.0,404040,396928
2002-07-07 09:30:43.63,ANON188.SH,23.65,200.0,0,396928
2002-07-07 09:30:43.78,ANON188.SH,23.53,100.0,404165,405081
2002-07-07 09:30:43.78,ANON188.SH,22.48,400.0,397588,0
2002-07-07 09:30:43.78,ANON188.SH,23.65,200.0,0,396944
2002-07-07 09:30:43.91,ANON188.SH,22.49,100.0,404278,405277
2002-07-07 09:30:44.14,ANON188.SH,22.48,3700.0,405722,405277
2002-07-07 09:30:44.16,ANON188.SH,22.48,300.0,405791,405277
2002-07-07 09:30:44.16,ANON188.SH,22.48,1800.0,405794,405277
2002-07-07 09:30:44.16,ANON188.SH,22.48,8400.0,405822,405277
2002-07-07 09:30:44.75,ANON188.SH,24.3,200.0,0,238240
2002-07-07 09:30:45.25,ANON188.SH,22.48,5800.0,405822,0
2002-07-07 09:30:45.41,ANON188.SH,22.47,600.0,383021,0
2002-07-07 09:30:45.61,ANON188.SH,23.63,400.0,0,405691
2002-07-07 09:30:45.67,ANON188.SH,23.86,600.0,0,359190
2002-07-07 09:30:45.84,ANON188.SH,22.19,100.0,386594,0
2002-07-07 09:30:45.91,ANON188.SH,23.51,100.0,409250,408758
2002-07-07 09:30:46.37,ANON188.SH,23.51,100.0,410131,408758
2002-07-07 09:30:46.56,ANON188.SH,23.51,200.0,410504,408758
2002-07-07 09:30:46.78,ANON188.SH,23.51,100.0,410997,408758
2002-07-07 09:30:46.78,ANON188.SH,23.51,100.0,410998,408758
2002-07-07 09:30:46.78,ANON188.SH,23.63,5200.0,0,405084
2002-07-07 09:30:46.78,ANON188.SH,23.63,8300.0,0,405083
2002-07-07 09:30:46.9,ANON188.SH,23.64,400.0,0,405234
2002-07-07 09:30:47.15,ANON188.SH,23.62,200.0,0,405738
2002-07-07 09:30:47.15,ANON188.SH,23.62,200.0,0,405752
2002-07-07 09:30:47.35,ANON188.SH,24.36,200.0,0,238410
2002-07-07 09:30:49.31,ANON188.SH,23.53,700.0,0,414377
2002-07-07 09:30:49.31,ANON188.SH,23.52,500.0,0,407277
2002-07-07 09:30:49.38,ANON188.SH,23.5,400.0,415774,416135
2002-07-07 09:30:49.8,ANON188.SH,23.5,3800.0,415774,416919
2002-07-07 09:30:49.8,ANON188.SH,22.67,200.0,414523,0
2002-07-07 09:30:50.26,ANON188.SH,23.47,400.0,417707,417056
2002-07-07 09:30:50.26,ANON188.SH,23.5,400.0,417707,416919
2002-07-07 09:30:50.47,ANON188.SH,23.71,3300.0,0,379192
2002-07-07 09:30:50.56,ANON188.SH,23.5,1400.0,418229,416919
2002-07-07 09:30:50.92,ANON188.SH,24.23,600.0,0,139784
2002-07-07 09:30:52.12,ANON188.SH,23.72,900.0,0,415101
2002-07-07 09:30:52.39,ANON188.SH,23.84,1000.0,0,371445
2002-07-07 09:30:52.81,ANON188.SH,23.49,100.0,421988,421242
2002-07-07 09:30:52.81,ANON188.SH,23.49,100.0,421995,421242
2002-07-07 09:30:52.81,ANON188.SH,23.5,5200.0,0,416920
2002-07-07 09:30:52.81,ANON188.SH,23.5,2700.0,0,416919
2002-07-07 09:30:54.84,ANON188.SH,22.68,200.0,417099,425304
2002-07-07 09:30:54.84,ANON188.SH,22.66,400.0,411045,425304
2002-07-07 09:30:54.84,ANON188.SH,22.49,100.0,406287,425304
2002-07-07 09:30:54.84,ANON188.SH,22.49,1900.0,406354,425304
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427000,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427002,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427003,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427004,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427006,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427009,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427011,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,200.0,427012,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427018,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427019,426994
2002-07-07 09:30:55.85,ANON188.SH,23.48,100.0,427036,426994
2002-07-07 09:30:55.93,ANON188.SH,23.82,1300.0,0,374693
2002-07-07 09:30:56.05,ANON188.SH,22.59,28600.0,425433,0
2002-07-07 09:30:56.05,ANON188.SH,22.59,28600.0,425434,0
2002-07-07 09:30:56.44,ANON188.SH,23.72,100.0,0,394455
2002-07-07 09:30:58.64,ANON188.SH,22.49,200.0,431503,431160
2002-07-07 09:30:58.85,ANON188.SH,23.4,400.0,431878,427250
2002-07-07 09:30:58.85,ANON188.SH,23.47,400.0,431878,427190
2002-07-07 09:30:58.85,ANON188.SH,23.48,2700.0,0,426995
2002-07-07 09:30:58.85,ANON188.SH,23.48,4000.0,0,426994
2002-07-07 09:30:59.64,ANON188.SH,23.8,600.0,0,379325
