datetime,sym,price,size,bidorderid,askorderid
2002-06-01 09:30:20.4,ANON152.SH,2.7,1300.0,0,328925
2002-06-01 09:30:20.46,ANON152.SH,2.7,6200.0,0,328957
2002-06-01 09:30:20.88,ANON152.SH,2.67,12500.0,181133,0
2002-06-01 09:30:22.07,ANON152.SH,2.69,100.0,336273,329295
2002-06-01 09:30:22.07,ANON152.SH,2.7,100.0,336273,329006
2002-06-01 09:30:22.38,ANON152.SH,2.7,1700.0,336273,337795
2002-06-01 09:30:22.42,ANON152.SH,2.7,2500.0,336273,338176
2002-06-01 09:30:22.48,ANON152.SH,2.68,100.0,230984,338327
2002-06-01 09:30:22.48,ANON152.SH,2.68,700.0,251767,338327
2002-06-01 09:30:23.4,ANON152.SH,2.69,100.0,342271,339640
2002-06-01 09:30:23.4,ANON152.SH,2.69,100.0,342273,339640
2002-06-01 09:30:23.4,ANON152.SH,2.74,900.0,0,289719
2002-06-01 09:30:23.4,ANON152.SH,2.74,1200.0,0,289720
2002-06-01 09:30:23.4,ANON152.SH,2.74,700.0,0,289710
2002-06-01 09:30:23.4,ANON152.SH,2.74,300.0,0,289713
2002-06-01 09:30:23.44,ANON152.SH,2.74,400.0,0,292951
2002-06-01 09:30:23.44,ANON152.SH,2.72,100.0,0,293097
2002-06-01 09:30:23.44,ANON152.SH,2.72,100.0,0,293099
2002-06-01 09:30:23.52,ANON152.SH,2.7,900.0,0,342305
2002-06-01 09:30:23.52,ANON152.SH,2.7,4200.0,0,342306
2002-06-01 09:30:23.73,ANON152.SH,2.69,100.0,342326,343743
2002-06-01 09:30:23.73,ANON152.SH,2.69,100.0,342372,343743
2002-06-01 09:30:23.73,ANON152.SH,2.68,100.0,251767,343743
2002-06-01 09:30:23.73,ANON152.SH,2.68,1100.0,251768,343743
2002-06-01 09:30:23.73,ANON152.SH,2.68,400.0,251780,343743
2002-06-01 09:30:23.78,ANON152.SH,2.7,4200.0,0,342307
2002-06-01 09:30:24.6,ANON152.SH,2.68,200.0,251780,347682
2002-06-01 09:30:24.6,ANON152.SH,2.68,100.0,251966,347682
2002-06-01 09:30:24.6,ANON152.SH,2.68,100.0,275673,347682
2002-06-01 09:30:24.62,ANON152.SH,2.7,100.0,0,342203
2002-06-01 09:30:24.62,ANON152.SH,2.7,500.0,0,342205
2002-06-01 09:30:24.62,ANON152.SH,2.7,500.0,0,342200
2002-06-01 09:30:24.62,ANON152.SH,2.7,300.0,0,342206
2002-06-01 09:30:24.62,ANON152.SH,2.7,400.0,0,342211
2002-06-01 09:30:24.62,ANON152.SH,2.7,400.0,0,342208
2002-06-01 09:30:24.62,ANON152.SH,2.7,600.0,0,342209
2002-06-01 09:30:24.62,ANON152.SH,2.7,300.0,0,342213
2002-06-01 09:30:24.62,ANON152.SH,2.7,400.0,0,342215
2002-06-01 09:30:24.62,ANON152.SH,2.7,300.0,0,342212
2002-06-01 09:30:24.62,ANON152.SH,2.7,400.0,0,342216
2002-06-01 09:30:24.66,ANON152.SH,2.68,300.0,275673,347769
2002-06-01 09:30:25.75,ANON152.SH,2.68,700.0,0,350009
2002-06-01 09:30:25.79,ANON152.SH,2.71,4500.0,0,315824
2002-06-01 09:30:26.38,ANON152.SH,2.68,200.0,0,347769
2002-06-01 09:30:26.78,ANON152.SH,2.72,300.0,0,312187
2002-06-01 09:30:26.81,ANON152.SH,2.72,200.0,0,312567
2002-06-01 09:30:27.19,ANON152.SH,2.68,200.0,356257,358636
2002-06-01 09:30:27.42,ANON152.SH,2.68,1900.0,359359,358636
2002-06-01 09:30:27.7,ANON152.SH,2.68,6700.0,360197,358640
2002-06-01 09:30:27.7,ANON152.SH,2.68,1300.0,360197,358748
2002-06-01 09:30:27.7,ANON152.SH,2.68,1300.0,360197,359234
2002-06-01 09:30:27.75,ANON152.SH,2.67,27100.0,356822,0
2002-06-01 09:30:28.58,ANON152.SH,2.71,1200.0,0,310756
2002-06-01 09:30:29.19,ANON152.SH,2.68,1200.0,360916,365632
2002-06-01 09:30:29.25,ANON152.SH,2.68,1200.0,360916,365915
2002-06-01 09:30:29.29,ANON152.SH,2.68,1200.0,360916,366008
2002-06-01 09:30:29.33,ANON152.SH,2.68,2100.0,360916,366078
2002-06-01 09:30:29.33,ANON152.SH,2.68,1200.0,360916,366082
2002-06-01 09:30:29.37,ANON152.SH,2.68,1200.0,360916,366132
2002-06-01 09:30:29.45,ANON152.SH,2.69,100.0,0,346916
2002-06-01 09:30:29.45,ANON152.SH,2.69,200.0,0,346917
2002-06-01 09:30:29.6,ANON152.SH,2.68,400.0,360916,366818
2002-06-01 09:30:29.6,ANON152.SH,2.68,500.0,360916,366819
2002-06-01 09:30:29.62,ANON152.SH,2.68,400.0,360916,366821
2002-06-01 09:30:29.64,ANON152.SH,2.68,800.0,360916,366944
2002-06-01 09:30:29.64,ANON152.SH,2.68,1500.0,360916,366957
2002-06-01 09:30:29.89,ANON152.SH,2.68,1500.0,360916,367759
2002-06-01 09:30:29.93,ANON152.SH,2.68,2400.0,360916,367990
2002-06-01 09:30:30.09,ANON152.SH,2.71,100.0,0,313770
2002-06-01 09:30:30.13,ANON152.SH,2.71,400.0,0,324657
2002-06-01 09:30:30.18,ANON152.SH,2.71,3400.0,0,310104
2002-06-01 09:30:30.69,ANON152.SH,2.71,1900.0,0,319784
2002-06-01 09:30:30.91,ANON152.SH,2.71,1300.0,0,313785
2002-06-01 09:30:31.21,ANON152.SH,2.68,600.0,372417,369021
2002-06-01 09:30:31.21,ANON152.SH,2.68,100.0,372417,369023
2002-06-01 09:30:31.39,ANON152.SH,2.71,1400.0,0,322258
2002-06-01 09:30:31.39,ANON152.SH,2.71,1000.0,0,322259
2002-06-01 09:30:32.73,ANON152.SH,2.71,700.0,0,326547
2002-06-01 09:30:35.25,ANON152.SH,2.68,1300.0,379074,384147
2002-06-01 09:30:35.25,ANON152.SH,2.77,12700.0,0,180293
2002-06-01 09:30:35.4,ANON152.SH,2.68,500.0,379074,384451
2002-06-01 09:30:35.4,ANON152.SH,2.68,300.0,379074,384452
2002-06-01 09:30:35.4,ANON152.SH,2.68,300.0,379074,384455
2002-06-01 09:30:35.4,ANON152.SH,2.68,200.0,379074,384459
2002-06-01 09:30:35.4,ANON152.SH,2.68,100.0,382183,384459
2002-06-01 09:30:35.4,ANON152.SH,2.68,300.0,382183,384460
2002-06-01 09:30:35.4,ANON152.SH,2.68,100.0,382183,384461
2002-06-01 09:30:36.64,ANON152.SH,2.68,200.0,0,384461
2002-06-01 09:30:36.64,ANON152.SH,2.68,300.0,0,384464
2002-06-01 09:30:45.06,ANON152.SH,2.67,800.0,123618,407452
2002-06-01 09:30:45.06,ANON152.SH,2.67,3800.0,136348,407452
2002-06-01 09:30:45.06,ANON152.SH,2.67,2000.0,199572,407452
2002-06-01 09:30:45.06,ANON152.SH,2.67,100.0,203645,407452
2002-06-01 09:30:48.59,ANON152.SH,2.75,2000.0,0,233722
2002-06-01 09:30:50.54,ANON152.SH,2.68,100.0,418210,416228
2002-06-01 09:30:50.75,ANON152.SH,2.69,300.0,0,377486
2002-06-01 09:30:50.79,ANON152.SH,2.69,200.0,0,377586
2002-06-01 09:30:51.12,ANON152.SH,2.69,400.0,0,378599
2002-06-01 09:30:51.37,ANON152.SH,2.98,2000.0,0,28062
2002-06-01 09:30:52.96,ANON152.SH,2.68,1100.0,422220,416228
2002-06-01 09:30:52.96,ANON152.SH,2.68,1800.0,422220,420659
2002-06-01 09:30:52.96,ANON152.SH,2.69,100.0,422220,347810
2002-06-01 09:30:52.96,ANON152.SH,2.69,100.0,422220,347811
2002-06-01 09:30:52.96,ANON152.SH,2.69,700.0,422220,366180
2002-06-01 09:30:53.38,ANON152.SH,2.75,3800.0,0,287454
2002-06-01 09:30:56.4,ANON152.SH,2.67,1900.0,203645,428024
2002-06-01 09:30:56.4,ANON152.SH,2.67,1900.0,209714,428024
2002-06-01 09:30:59.39,ANON152.SH,2.68,100.0,432601,432722
2002-06-01 09:30:59.39,ANON152.SH,2.68,500.0,432601,432723
2002-06-01 09:30:59.39,ANON152.SH,2.68,100.0,432601,432724
2002-06-01 09:30:59.39,ANON152.SH,2.68,300.0,432601,432726
2002-06-01 09:30:59.39,ANON152.SH,2.68,600.0,432601,432727
2002-06-01 09:30:59.47,ANON152.SH,2.68,100.0,432601,432895
2002-06-01 09:30:59.52,ANON152.SH,2.68,100.0,432601,432942
2002-06-01 09:30:59.52,ANON152.SH,2.68,100.0,432601,432943
