datetime,sym,price,size,bidorderid,askorderid
2002-01-03 09:30:12.3,ANON003.SZ,11.37,100.0,663494,665147
2002-01-03 09:30:12.32,ANON003.SZ,11.37,100.0,663494,665468
2002-01-03 09:30:12.34,ANON003.SZ,11.37,200.0,663572,665983
2002-01-03 09:30:12.45,ANON003.SZ,11.36,100.0,592268,667616
2002-01-03 09:30:12.95,ANON003.SZ,11.38,100.0,675474,555943
2002-01-03 09:30:13.14,ANON003.SZ,0.0,100.0,608148,0
2002-01-03 09:30:13.17,ANON003.SZ,0.0,100.0,608010,0
2002-01-03 09:30:13.2,ANON003.SZ,0.0,100.0,608323,0
2002-01-03 09:30:13.2,ANON003.SZ,0.0,100.0,609296,0
2002-01-03 09:30:13.21,ANON003.SZ,11.38,100.0,679944,662718
2002-01-03 09:30:13.21,ANON003.SZ,0.0,100.0,608316,0
2002-01-03 09:30:13.21,ANON003.SZ,0.0,100.0,607887,0
2002-01-03 09:30:13.21,ANON003.SZ,0.0,100.0,608037,0
2002-01-03 09:30:13.21,ANON003.SZ,0.0,100.0,608250,0
2002-01-03 09:30:13.79,ANON003.SZ,11.37,100.0,689668,690120
2002-01-03 09:30:13.83,ANON003.SZ,11.38,100.0,690868,662718
2002-01-03 09:30:13.85,ANON003.SZ,11.37,100.0,689676,691206
2002-01-03 09:30:14.16,ANON003.SZ,11.38,100.0,691665,696280
2002-01-03 09:30:14.16,ANON003.SZ,11.38,100.0,691810,696280
2002-01-03 09:30:14.16,ANON003.SZ,11.38,600.0,692885,696280
2002-01-03 09:30:14.16,ANON003.SZ,11.37,100.0,690979,696280
2002-01-03 09:30:15.05,ANON003.SZ,0.0,100.0,620213,0
2002-01-03 09:30:15.07,ANON003.SZ,11.36,100.0,592268,708092
2002-01-03 09:30:15.07,ANON003.SZ,11.36,100.0,607565,708092
2002-01-03 09:30:15.16,ANON003.SZ,11.36,100.0,608408,709994
2002-01-03 09:30:15.16,ANON003.SZ,11.36,100.0,609029,709994
2002-01-03 09:30:15.16,ANON003.SZ,11.36,100.0,709946,709994
2002-01-03 09:30:15.88,ANON003.SZ,11.36,300.0,721580,709994
2002-01-03 09:30:15.88,ANON003.SZ,11.36,100.0,721580,711108
2002-01-03 09:30:16.05,ANON003.SZ,0.0,3000.0,0,474245
2002-01-03 09:30:16.05,ANON003.SZ,0.0,100.0,0,520816
2002-01-03 09:30:16.46,ANON003.SZ,11.35,400.0,378101,729731
2002-01-03 09:30:16.46,ANON003.SZ,11.35,500.0,378317,729731
2002-01-03 09:30:16.46,ANON003.SZ,11.35,100.0,396857,729731
2002-01-03 09:30:16.54,ANON003.SZ,11.36,100.0,731381,711189
2002-01-03 09:30:16.61,ANON003.SZ,11.35,100.0,396857,732722
2002-01-03 09:30:16.61,ANON003.SZ,11.35,400.0,562445,732722
2002-01-03 09:30:16.74,ANON003.SZ,11.35,100.0,562445,734493
2002-01-03 09:30:17.06,ANON003.SZ,11.36,300.0,738131,711189
2002-01-03 09:30:17.09,ANON003.SZ,11.36,500.0,738448,711189
2002-01-03 09:30:17.09,ANON003.SZ,11.36,100.0,738448,727342
2002-01-03 09:30:17.27,ANON003.SZ,11.36,200.0,740775,727342
2002-01-03 09:30:17.27,ANON003.SZ,11.35,100.0,562445,740809
2002-01-03 09:30:17.28,ANON003.SZ,11.35,100.0,729579,740859
2002-01-03 09:30:17.34,ANON003.SZ,11.36,200.0,741630,727342
2002-01-03 09:30:17.48,ANON003.SZ,11.36,100.0,742903,734288
2002-01-03 09:30:17.62,ANON003.SZ,11.36,100.0,742903,744493
2002-01-03 09:30:18.41,ANON003.SZ,11.36,100.0,754219,754475
2002-01-03 09:30:18.45,ANON003.SZ,11.36,300.0,754219,755432
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734018,757043
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734074,757043
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734126,757043
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734460,757043
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734528,757043
2002-01-03 09:30:18.57,ANON003.SZ,11.35,100.0,734967,757043
2002-01-03 09:30:18.59,ANON003.SZ,11.35,400.0,744689,757318
2002-01-03 09:30:18.61,ANON003.SZ,11.35,1000.0,757310,757769
2002-01-03 09:30:19.2,ANON003.SZ,11.35,100.0,757786,765860
2002-01-03 09:30:19.2,ANON003.SZ,11.35,100.0,765535,765860
2002-01-03 09:30:19.25,ANON003.SZ,11.35,200.0,765535,766314
2002-01-03 09:30:19.25,ANON003.SZ,11.35,200.0,765536,766314
2002-01-03 09:30:19.86,ANON003.SZ,11.36,400.0,773685,756918
2002-01-03 09:30:21.33,ANON003.SZ,11.35,100.0,790714,787607
2002-01-03 09:30:21.39,ANON003.SZ,0.0,100.0,0,398721
2002-01-03 09:30:21.39,ANON003.SZ,0.0,200.0,0,398720
2002-01-03 09:30:21.52,ANON003.SZ,0.0,100.0,0,456787
2002-01-03 09:30:22.39,ANON003.SZ,11.34,1700.0,227999,803966
2002-01-03 09:30:22.41,ANON003.SZ,11.34,3300.0,227999,804202
2002-01-03 09:30:24.8,ANON003.SZ,0.0,1900.0,0,696280
2002-01-03 09:30:24.82,ANON003.SZ,0.0,200.0,0,522444
2002-01-03 09:30:25.33,ANON003.SZ,11.35,1500.0,835925,787607
2002-01-03 09:30:25.33,ANON003.SZ,11.35,100.0,835925,803926
2002-01-03 09:30:25.33,ANON003.SZ,11.35,200.0,835925,803927
2002-01-03 09:30:25.33,ANON003.SZ,11.35,100.0,835925,806013
2002-01-03 09:30:25.33,ANON003.SZ,11.35,400.0,835925,818500
2002-01-03 09:30:25.74,ANON003.SZ,0.0,300.0,0,322435
2002-01-03 09:30:25.78,ANON003.SZ,11.36,100.0,840708,756918
2002-01-03 09:30:26.1,ANON003.SZ,11.36,100.0,844127,767108
2002-01-03 09:30:26.24,ANON003.SZ,11.36,200.0,845540,777376
2002-01-03 09:30:26.45,ANON003.SZ,11.36,200.0,848351,836053
2002-01-03 09:30:27.27,ANON003.SZ,11.37,100.0,856696,737189
2002-01-03 09:30:28.24,ANON003.SZ,0.0,400.0,0,453747
2002-01-03 09:30:29.55,ANON003.SZ,11.37,1000.0,880388,737286
2002-01-03 09:30:30.01,ANON003.SZ,0.0,7800.0,115554,0
2002-01-03 09:30:30.24,ANON003.SZ,0.0,1100.0,162719,0
2002-01-03 09:30:30.5,ANON003.SZ,11.36,500.0,882572,888883
2002-01-03 09:30:30.5,ANON003.SZ,11.35,500.0,845323,888883
2002-01-03 09:30:30.53,ANON003.SZ,11.35,400.0,845323,889100
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,845323,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,400.0,848083,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848945,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848952,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848954,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848955,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848959,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848960,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848963,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848964,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848969,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,848975,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,100.0,850115,889480
2002-01-03 09:30:30.55,ANON003.SZ,11.35,900.0,888914,889480
2002-01-03 09:30:30.59,ANON003.SZ,11.37,400.0,889745,737286
2002-01-03 09:30:30.59,ANON003.SZ,11.37,200.0,889750,737286
2002-01-03 09:30:31.27,ANON003.SZ,11.35,200.0,888914,896489
2002-01-03 09:30:31.48,ANON003.SZ,11.35,1000.0,888914,898544
2002-01-03 09:30:32.39,ANON003.SZ,0.0,100.0,0,539139
2002-01-03 09:30:32.43,ANON003.SZ,0.0,200.0,0,890380
2002-01-03 09:30:35.77,ANON003.SZ,0.0,100.0,210951,0
2002-01-03 09:30:36.9,ANON003.SZ,11.37,100.0,942364,737286
2002-01-03 09:30:37.13,ANON003.SZ,11.37,600.0,944211,737286
2002-01-03 09:30:37.14,ANON003.SZ,0.0,300.0,888914,0
2002-01-03 09:30:37.14,ANON003.SZ,0.0,1400.0,888919,0
2002-01-03 09:30:37.14,ANON003.SZ,0.0,100.0,888915,0
2002-01-03 09:30:37.14,ANON003.SZ,0.0,2400.0,888916,0
2002-01-03 09:30:37.14,ANON003.SZ,0.0,2400.0,888917,0
2002-01-03 09:30:37.14,ANON003.SZ,0.0,2300.0,888918,0
2002-01-03 09:30:37.14,ANON003.SZ,11.37,100.0,944277,737286
2002-01-03 09:30:37.14,ANON003.SZ,11.37,100.0,944279,737286
2002-01-03 09:30:37.14,ANON003.SZ,11.37,100.0,944279,767140
2002-01-03 09:30:37.14,ANON003.SZ,11.37,100.0,944279,917763
2002-01-03 09:30:37.17,ANON003.SZ,11.37,200.0,944279,944482
2002-01-03 09:30:37.18,ANON003.SZ,11.37,900.0,944279,944556
2002-01-03 09:30:37.18,ANON003.SZ,11.37,2400.0,944284,944556
2002-01-03 09:30:37.18,ANON003.SZ,11.37,2400.0,944286,944556
2002-01-03 09:30:37.18,ANON003.SZ,11.37,2300.0,944289,944556
2002-01-03 09:30:37.41,ANON003.SZ,11.36,100.0,906278,946674
2002-01-03 09:30:37.86,ANON003.SZ,11.36,100.0,912386,950583
2002-01-03 09:30:38.37,ANON003.SZ,11.36,100.0,912386,953614
2002-01-03 09:30:38.79,ANON003.SZ,0.0,200.0,0,950720
2002-01-03 09:30:39.03,ANON003.SZ,0.0,100.0,0,773683
2002-01-03 09:30:39.1,ANON003.SZ,0.0,300.0,845176,0
2002-01-03 09:30:40.46,ANON003.SZ,11.38,500.0,968150,732738
2002-01-03 09:30:41.09,ANON003.SZ,11.37,600.0,972189,972217
2002-01-03 09:30:41.1,ANON003.SZ,11.37,100.0,972240,972279
2002-01-03 09:30:41.1,ANON003.SZ,11.37,100.0,972260,972343
2002-01-03 09:30:41.49,ANON003.SZ,11.37,100.0,972907,974226
2002-01-03 09:30:41.49,ANON003.SZ,11.36,400.0,921845,974226
2002-01-03 09:30:41.51,ANON003.SZ,0.0,3700.0,0,347248
2002-01-03 09:30:42.26,ANON003.SZ,11.36,1900.0,921845,979069
2002-01-03 09:30:42.26,ANON003.SZ,11.36,200.0,921942,979069
2002-01-03 09:30:42.26,ANON003.SZ,11.36,300.0,927420,979069
2002-01-03 09:30:42.26,ANON003.SZ,11.36,300.0,931102,979069
2002-01-03 09:30:42.26,ANON003.SZ,11.36,300.0,937204,979069
2002-01-03 09:30:42.26,ANON003.SZ,11.36,200.0,937204,979120
2002-01-03 09:30:42.26,ANON003.SZ,11.36,1300.0,944294,979120
2002-01-03 09:30:42.26,ANON003.SZ,11.36,100.0,945591,979120
2002-01-03 09:30:42.26,ANON003.SZ,11.36,100.0,959357,979120
2002-01-03 09:30:42.26,ANON003.SZ,11.36,300.0,975122,979120
2002-01-03 09:30:43.06,ANON003.SZ,11.37,100.0,985816,974268
2002-01-03 09:30:43.06,ANON003.SZ,11.37,100.0,985816,974352
2002-01-03 09:30:43.06,ANON003.SZ,11.37,200.0,985816,974466
2002-01-03 09:30:43.07,ANON003.SZ,11.37,400.0,985816,985861
2002-01-03 09:30:44.17,ANON003.SZ,0.0,400.0,0,985898
2002-01-03 09:30:44.67,ANON003.SZ,11.36,100.0,995942,987023
2002-01-03 09:30:44.69,ANON003.SZ,11.36,100.0,996088,987023
2002-01-03 09:30:44.74,ANON003.SZ,11.36,700.0,996362,987023
2002-01-03 09:30:44.78,ANON003.SZ,0.0,200.0,193943,0
2002-01-03 09:30:45.85,ANON003.SZ,11.37,100.0,1005192,1005209
2002-01-03 09:30:46.74,ANON003.SZ,0.0,500.0,154090,0
2002-01-03 09:30:47.38,ANON003.SZ,0.0,200.0,0,43279
2002-01-03 09:30:48.36,ANON003.SZ,11.36,100.0,998962,1020901
2002-01-03 09:30:48.37,ANON003.SZ,11.36,100.0,998962,1020950
2002-01-03 09:30:48.37,ANON003.SZ,11.36,100.0,999117,1021010
2002-01-03 09:30:48.66,ANON003.SZ,11.37,100.0,1023121,1023142
2002-01-03 09:30:49.07,ANON003.SZ,11.37,100.0,1025746,1023152
2002-01-03 09:30:49.08,ANON003.SZ,11.37,100.0,1025746,1025783
2002-01-03 09:30:49.09,ANON003.SZ,11.37,100.0,1025746,1025815
2002-01-03 09:30:49.34,ANON003.SZ,0.0,1000.0,0,348465
2002-01-03 09:30:50.03,ANON003.SZ,11.36,200.0,999117,1031300
2002-01-03 09:30:50.45,ANON003.SZ,0.0,2400.0,0,519217
2002-01-03 09:30:50.85,ANON003.SZ,11.37,1100.0,1035419,1035456
2002-01-03 09:30:51.47,ANON003.SZ,0.0,200.0,0,567743
2002-01-03 09:30:51.84,ANON003.SZ,11.38,500.0,1042255,732738
2002-01-03 09:30:51.92,ANON003.SZ,0.0,100.0,0,490459
2002-01-03 09:30:53.78,ANON003.SZ,0.0,300.0,424953,0
2002-01-03 09:30:56.18,ANON003.SZ,11.37,200.0,1067672,1063176
2002-01-03 09:30:56.18,ANON003.SZ,11.37,100.0,1067672,1067695
2002-01-03 09:30:56.19,ANON003.SZ,11.37,300.0,1067672,1067720
2002-01-03 09:30:59.38,ANON003.SZ,11.36,300.0,999117,1086320
2002-01-03 09:30:59.38,ANON003.SZ,11.36,200.0,1000676,1086320
2002-01-03 09:30:59.38,ANON003.SZ,11.36,200.0,1025867,1086320
2002-01-03 09:30:59.38,ANON003.SZ,11.36,100.0,1055652,1086320
2002-01-03 09:30:59.38,ANON003.SZ,11.36,200.0,1063532,1086320
2002-01-03 09:30:59.98,ANON003.SZ,11.36,100.0,1063532,1089103
2002-01-03 09:30:59.98,ANON003.SZ,11.36,100.0,1069202,1089103
2002-01-03 09:30:59.98,ANON003.SZ,11.36,100.0,1072649,1089103
2002-01-03 09:30:59.98,ANON003.SZ,11.36,700.0,1086253,1089103
