datetime,sym,price,size,bidorderid,askorderid
2002-04-22 09:30:10.98,ANON112.SZ,0.0,100.0,0,589635
2002-04-22 09:30:11.07,ANON112.SZ,9.79,100.0,551975,644411
2002-04-22 09:30:11.11,ANON112.SZ,0.0,1500.0,0,534331
2002-04-22 09:30:11.26,ANON112.SZ,0.0,300.0,0,551043
2002-04-22 09:30:11.26,ANON112.SZ,0.0,300.0,0,551068
2002-04-22 09:30:11.26,ANON112.SZ,9.79,100.0,551975,648326
2002-04-22 09:30:11.26,ANON112.SZ,0.0,200.0,0,550982
2002-04-22 09:30:11.42,ANON112.SZ,9.79,100.0,558466,651573
2002-04-22 09:30:11.42,ANON112.SZ,0.0,100.0,0,642546
2002-04-22 09:30:11.48,ANON112.SZ,9.79,100.0,558471,652609
2002-04-22 09:30:11.48,ANON112.SZ,9.79,100.0,559188,652609
2002-04-22 09:30:11.48,ANON112.SZ,9.79,100.0,600978,652609
2002-04-22 09:30:11.48,ANON112.SZ,9.79,100.0,635318,652609
2002-04-22 09:30:11.75,ANON112.SZ,9.8,100.0,656926,638093
2002-04-22 09:30:12.1,ANON112.SZ,0.0,1400.0,0,635165
2002-04-22 09:30:12.48,ANON112.SZ,0.0,100.0,501990,0
2002-04-22 09:30:13.07,ANON112.SZ,0.0,100.0,0,343089
2002-04-22 09:30:13.09,ANON112.SZ,9.78,200.0,495594,677576
2002-04-22 09:30:13.15,ANON112.SZ,9.78,100.0,495830,678670
2002-04-22 09:30:13.53,ANON112.SZ,9.78,100.0,495830,686094
2002-04-22 09:30:13.54,ANON112.SZ,9.78,200.0,495830,686238
2002-04-22 09:30:13.56,ANON112.SZ,0.0,300.0,0,635907
2002-04-22 09:30:13.85,ANON112.SZ,0.0,200.0,496357,0
2002-04-22 09:30:13.86,ANON112.SZ,0.0,100.0,495830,0
2002-04-22 09:30:13.9,ANON112.SZ,0.0,100.0,604779,0
2002-04-22 09:30:14.14,ANON112.SZ,0.0,100.0,603470,0
2002-04-22 09:30:14.44,ANON112.SZ,0.0,100.0,0,488710
2002-04-22 09:30:14.5,ANON112.SZ,0.0,100.0,0,594709
2002-04-22 09:30:14.6,ANON112.SZ,0.0,400.0,0,551497
2002-04-22 09:30:15.41,ANON112.SZ,9.78,200.0,520478,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,200.0,521423,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,100.0,584156,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,100.0,607067,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,100.0,607090,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,100.0,645727,714877
2002-04-22 09:30:15.41,ANON112.SZ,9.78,100.0,645803,714877
2002-04-22 09:30:15.58,ANON112.SZ,0.0,200.0,0,666522
2002-04-22 09:30:16.07,ANON112.SZ,0.0,300.0,0,660972
2002-04-22 09:30:16.07,ANON112.SZ,0.0,200.0,0,660941
2002-04-22 09:30:16.07,ANON112.SZ,0.0,300.0,0,660938
2002-04-22 09:30:16.21,ANON112.SZ,9.77,100.0,453995,726330
2002-04-22 09:30:16.53,ANON112.SZ,9.78,200.0,731234,718756
2002-04-22 09:30:16.53,ANON112.SZ,9.78,100.0,731238,718756
2002-04-22 09:30:16.53,ANON112.SZ,9.78,100.0,731242,718756
2002-04-22 09:30:16.53,ANON112.SZ,9.78,200.0,731244,718756
2002-04-22 09:30:16.66,ANON112.SZ,9.78,100.0,731244,733498
2002-04-22 09:30:17.74,ANON112.SZ,0.0,200.0,731244,0
2002-04-22 09:30:17.74,ANON112.SZ,9.78,100.0,731551,745774
2002-04-22 09:30:17.74,ANON112.SZ,9.78,100.0,745685,745774
2002-04-22 09:30:17.75,ANON112.SZ,9.78,100.0,745685,745836
2002-04-22 09:30:17.75,ANON112.SZ,9.78,100.0,745685,745847
2002-04-22 09:30:17.79,ANON112.SZ,9.78,100.0,745685,746190
2002-04-22 09:30:17.92,ANON112.SZ,0.0,1000.0,0,372877
2002-04-22 09:30:18.25,ANON112.SZ,0.0,1000.0,0,506942
2002-04-22 09:30:18.27,ANON112.SZ,9.78,100.0,745685,753068
2002-04-22 09:30:18.27,ANON112.SZ,9.77,100.0,453995,753070
2002-04-22 09:30:20.3,ANON112.SZ,9.77,100.0,453995,779025
2002-04-22 09:30:20.3,ANON112.SZ,9.77,100.0,482682,779025
2002-04-22 09:30:20.3,ANON112.SZ,9.77,100.0,712326,779025
2002-04-22 09:30:20.3,ANON112.SZ,9.77,100.0,717725,779025
2002-04-22 09:30:20.31,ANON112.SZ,9.77,100.0,717725,779071
2002-04-22 09:30:20.31,ANON112.SZ,9.77,100.0,717725,779074
2002-04-22 09:30:20.46,ANON112.SZ,9.77,400.0,717725,780675
2002-04-22 09:30:21.68,ANON112.SZ,9.79,100.0,795705,696224
2002-04-22 09:30:22.78,ANON112.SZ,0.0,100.0,0,666676
2002-04-22 09:30:23.71,ANON112.SZ,9.78,100.0,818733,799125
2002-04-22 09:30:25.15,ANON112.SZ,9.78,400.0,833855,799125
2002-04-22 09:30:25.6,ANON112.SZ,0.0,2600.0,0,562858
2002-04-22 09:30:25.66,ANON112.SZ,0.0,400.0,0,563211
2002-04-22 09:30:25.95,ANON112.SZ,9.78,300.0,842593,799125
2002-04-22 09:30:25.95,ANON112.SZ,9.78,200.0,842597,799125
2002-04-22 09:30:26.23,ANON112.SZ,9.79,400.0,845437,696224
2002-04-22 09:30:26.23,ANON112.SZ,9.79,200.0,845437,796018
2002-04-22 09:30:27.16,ANON112.SZ,0.0,200.0,842632,0
2002-04-22 09:30:28.55,ANON112.SZ,9.79,200.0,870994,796018
2002-04-22 09:30:29.7,ANON112.SZ,9.8,200.0,881344,837420
2002-04-22 09:30:29.79,ANON112.SZ,0.0,100.0,873775,0
2002-04-22 09:30:31.03,ANON112.SZ,0.0,200.0,0,882405
2002-04-22 09:30:31.03,ANON112.SZ,0.0,1500.0,0,592004
2002-04-22 09:30:31.53,ANON112.SZ,0.0,1500.0,0,477783
2002-04-22 09:30:32.06,ANON112.SZ,0.0,300.0,842597,0
2002-04-22 09:30:35.31,ANON112.SZ,9.8,200.0,881344,928826
2002-04-22 09:30:35.77,ANON112.SZ,9.79,100.0,883034,931634
2002-04-22 09:30:36.69,ANON112.SZ,9.8,800.0,940245,928826
2002-04-22 09:30:36.69,ANON112.SZ,9.8,100.0,940245,931609
2002-04-22 09:30:36.69,ANON112.SZ,9.81,100.0,940245,635158
2002-04-22 09:30:36.69,ANON112.SZ,9.81,200.0,940245,642398
2002-04-22 09:30:37.59,ANON112.SZ,9.79,100.0,941539,948219
2002-04-22 09:30:37.6,ANON112.SZ,9.79,200.0,948265,948219
2002-04-22 09:30:38.69,ANON112.SZ,9.8,900.0,955729,940298
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,955743,940298
2002-04-22 09:30:38.7,ANON112.SZ,9.8,200.0,955743,955779
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955763,0
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955766,0
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955767,0
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955765,0
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955764,0
2002-04-22 09:30:39.9,ANON112.SZ,0.0,100.0,955768,0
2002-04-22 09:30:40.52,ANON112.SZ,9.8,100.0,955743,968619
2002-04-22 09:30:40.74,ANON112.SZ,0.0,100.0,842972,0
2002-04-22 09:30:45.25,ANON112.SZ,9.8,200.0,955769,999853
2002-04-22 09:30:45.74,ANON112.SZ,9.8,100.0,1004260,999853
2002-04-22 09:30:46.8,ANON112.SZ,0.0,200.0,0,894177
2002-04-22 09:30:47.79,ANON112.SZ,9.8,100.0,1017216,999853
2002-04-22 09:30:47.81,ANON112.SZ,9.8,1100.0,1017365,999853
2002-04-22 09:30:47.81,ANON112.SZ,9.8,100.0,1017382,999853
2002-04-22 09:30:47.81,ANON112.SZ,9.8,100.0,1017382,1012139
2002-04-22 09:30:48.12,ANON112.SZ,9.8,100.0,1018872,1012139
2002-04-22 09:30:48.17,ANON112.SZ,9.81,100.0,1019333,642398
2002-04-22 09:30:50.16,ANON112.SZ,0.0,100.0,1026076,0
2002-04-22 09:30:51.19,ANON112.SZ,9.81,100.0,1037523,642398
2002-04-22 09:30:52.21,ANON112.SZ,9.81,100.0,1044490,642398
2002-04-22 09:30:52.57,ANON112.SZ,0.0,400.0,805833,0
2002-04-22 09:30:53.24,ANON112.SZ,9.81,700.0,1050442,642398
2002-04-22 09:30:53.24,ANON112.SZ,9.81,300.0,1050456,642398
2002-04-22 09:30:53.24,ANON112.SZ,9.81,100.0,1050458,642398
2002-04-22 09:30:53.24,ANON112.SZ,9.81,600.0,1050460,642398
2002-04-22 09:30:54.44,ANON112.SZ,0.0,100.0,1050460,0
2002-04-22 09:30:54.44,ANON112.SZ,0.0,100.0,1050462,0
2002-04-22 09:30:54.44,ANON112.SZ,0.0,100.0,1050463,0
2002-04-22 09:30:54.45,ANON112.SZ,0.0,300.0,1050468,0
2002-04-22 09:30:54.45,ANON112.SZ,0.0,900.0,1050467,0
2002-04-22 09:30:55.51,ANON112.SZ,0.0,100.0,1046853,0
2002-04-22 09:30:55.9,ANON112.SZ,9.8,700.0,1046868,1066168
2002-04-22 09:30:57.04,ANON112.SZ,9.81,100.0,1066777,1071526
2002-04-22 09:30:57.04,ANON112.SZ,9.81,200.0,1071500,1071526
2002-04-22 09:30:59.97,ANON112.SZ,0.0,1000.0,850409,0
