datetime,sym,price,size,bidorderid,askorderid
2002-02-10 09:25:00,ANON041.SZ,8.88,1000.0,276561,218024
2002-02-10 09:25:00,ANON041.SZ,8.88,4700.0,276561,242963
2002-02-10 09:25:00,ANON041.SZ,8.88,300.0,225618,242963
2002-02-10 09:25:00,ANON041.SZ,8.88,1300.0,279492,242963
2002-02-10 09:25:00,ANON041.SZ,8.88,1700.0,227766,242963
2002-02-10 09:30:00,ANON041.SZ,0.0,1200.0,0,276929
2002-02-10 09:30:00.03,ANON041.SZ,0.0,1600.0,276746,0
2002-02-10 09:30:00.03,ANON041.SZ,8.88,1600.0,330747,242963
2002-02-10 09:30:00.03,ANON041.SZ,8.88,1200.0,330747,255491
2002-02-10 09:30:00.03,ANON041.SZ,8.88,1000.0,330747,274769
2002-02-10 09:30:00.03,ANON041.SZ,0.0,300.0,269213,0
2002-02-10 09:30:00.03,ANON041.SZ,0.0,400.0,270671,0
2002-02-10 09:30:00.03,ANON041.SZ,0.0,2400.0,277092,0
2002-02-10 09:30:00.03,ANON041.SZ,8.88,300.0,331930,274769
2002-02-10 09:30:00.03,ANON041.SZ,8.88,800.0,331930,327796
2002-02-10 09:30:00.04,ANON041.SZ,0.0,1300.0,155511,0
2002-02-10 09:30:00.04,ANON041.SZ,0.0,1200.0,0,276927
2002-02-10 09:30:00.04,ANON041.SZ,0.0,1200.0,0,276928
2002-02-10 09:30:00.05,ANON041.SZ,0.0,400.0,277674,0
2002-02-10 09:30:00.05,ANON041.SZ,0.0,2800.0,276615,0
2002-02-10 09:30:00.05,ANON041.SZ,8.88,2000.0,331930,341724
2002-02-10 09:30:00.06,ANON041.SZ,0.0,1000.0,259531,0
2002-02-10 09:30:00.07,ANON041.SZ,8.88,1000.0,331930,346242
2002-02-10 09:30:00.07,ANON041.SZ,8.88,6800.0,333884,346242
2002-02-10 09:30:00.07,ANON041.SZ,8.88,1200.0,336072,346242
2002-02-10 09:30:00.08,ANON041.SZ,8.88,100.0,336072,350441
2002-02-10 09:30:00.08,ANON041.SZ,0.0,2000.0,153863,0
2002-02-10 09:30:00.08,ANON041.SZ,0.0,600.0,269337,0
2002-02-10 09:30:00.1,ANON041.SZ,8.88,5400.0,336072,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.88,700.0,348004,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.87,200.0,355048,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.86,1000.0,272338,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.86,700.0,272514,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.86,900.0,272818,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.85,400.0,45576,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.85,200.0,45576,358979
2002-02-10 09:30:00.1,ANON041.SZ,8.8,1300.0,234459,358979
2002-02-10 09:30:00.1,ANON041.SZ,8.9,100.0,360567,226543
2002-02-10 09:30:00.1,ANON041.SZ,8.92,5700.0,360567,4814
2002-02-10 09:30:00.1,ANON041.SZ,9.0,500.0,360567,36315
2002-02-10 09:30:00.1,ANON041.SZ,9.0,3700.0,360567,227314
2002-02-10 09:30:00.11,ANON041.SZ,0.0,700.0,234459,0
2002-02-10 09:30:00.13,ANON041.SZ,0.0,500.0,247825,0
2002-02-10 09:30:00.14,ANON041.SZ,8.87,400.0,376452,361113
2002-02-10 09:30:00.15,ANON041.SZ,0.0,32400.0,203014,0
2002-02-10 09:30:00.22,ANON041.SZ,8.88,1500.0,376452,402878
2002-02-10 09:30:00.22,ANON041.SZ,8.88,100.0,390678,402878
2002-02-10 09:30:00.26,ANON041.SZ,8.86,500.0,411467,402878
2002-02-10 09:30:00.26,ANON041.SZ,8.86,500.0,411945,402878
2002-02-10 09:30:00.26,ANON041.SZ,8.86,500.0,412048,402878
2002-02-10 09:30:00.29,ANON041.SZ,8.86,600.0,417149,402878
2002-02-10 09:30:00.45,ANON041.SZ,8.86,7200.0,439593,402878
2002-02-10 09:30:00.45,ANON041.SZ,8.86,1000.0,439593,418161
2002-02-10 09:30:00.45,ANON041.SZ,8.87,100.0,439593,423932
2002-02-10 09:30:00.45,ANON041.SZ,8.88,300.0,439593,408250
2002-02-10 09:30:00.45,ANON041.SZ,8.88,1700.0,439593,423132
2002-02-10 09:30:00.46,ANON041.SZ,8.88,300.0,440733,423132
2002-02-10 09:30:00.46,ANON041.SZ,8.88,300.0,440733,424019
2002-02-10 09:30:00.47,ANON041.SZ,0.0,6000.0,0,52296
2002-02-10 09:30:00.5,ANON041.SZ,8.88,1200.0,444629,424019
2002-02-10 09:30:00.5,ANON041.SZ,8.88,2100.0,444629,424935
2002-02-10 09:30:00.5,ANON041.SZ,8.88,500.0,444629,435862
2002-02-10 09:30:00.5,ANON041.SZ,8.9,1000.0,444629,440396
2002-02-10 09:30:00.5,ANON041.SZ,8.9,6100.0,444629,443484
2002-02-10 09:30:00.6,ANON041.SZ,8.9,200.0,454650,443484
2002-02-10 09:30:00.72,ANON041.SZ,8.87,100.0,463971,462751
2002-02-10 09:30:00.91,ANON041.SZ,8.89,100.0,478758,476223
2002-02-10 09:30:00.97,ANON041.SZ,8.89,100.0,482812,476223
2002-02-10 09:30:00.98,ANON041.SZ,8.89,100.0,483078,476223
2002-02-10 09:30:01,ANON041.SZ,8.89,100.0,484951,476223
2002-02-10 09:30:01.02,ANON041.SZ,8.89,100.0,485579,476223
2002-02-10 09:30:01.02,ANON041.SZ,8.88,4300.0,463971,485758
2002-02-10 09:30:01.52,ANON041.SZ,8.88,100.0,463971,515090
2002-02-10 09:30:01.67,ANON041.SZ,8.88,800.0,463971,522845
2002-02-10 09:30:01.73,ANON041.SZ,0.0,700.0,505220,0
2002-02-10 09:30:02.08,ANON041.SZ,8.88,2500.0,463971,540942
2002-02-10 09:30:02.25,ANON041.SZ,8.88,600.0,463971,547523
2002-02-10 09:30:02.36,ANON041.SZ,0.0,200.0,0,222455
2002-02-10 09:30:02.58,ANON041.SZ,8.88,500.0,463971,559112
2002-02-10 09:30:03.38,ANON041.SZ,0.0,2600.0,576429,0
2002-02-10 09:30:03.69,ANON041.SZ,0.0,2900.0,0,476256
2002-02-10 09:30:03.69,ANON041.SZ,0.0,400.0,0,476266
2002-02-10 09:30:03.69,ANON041.SZ,8.88,300.0,463971,590250
2002-02-10 09:30:03.69,ANON041.SZ,0.0,400.0,0,476223
2002-02-10 09:30:03.69,ANON041.SZ,8.88,1000.0,463971,590552
2002-02-10 09:30:03.69,ANON041.SZ,8.88,200.0,515760,590552
2002-02-10 09:30:03.69,ANON041.SZ,8.88,100.0,574818,590552
2002-02-10 09:30:03.69,ANON041.SZ,8.88,900.0,574818,590558
2002-02-10 09:30:03.69,ANON041.SZ,8.88,100.0,580424,590558
2002-02-10 09:30:03.72,ANON041.SZ,8.85,400.0,452148,591304
2002-02-10 09:30:03.72,ANON041.SZ,8.85,600.0,497555,591304
2002-02-10 09:30:03.72,ANON041.SZ,8.85,100.0,501859,591304
2002-02-10 09:30:03.72,ANON041.SZ,8.85,600.0,566037,591304
2002-02-10 09:30:03.72,ANON041.SZ,8.85,600.0,571719,591304
2002-02-10 09:30:04.61,ANON041.SZ,8.87,500.0,608715,590682
2002-02-10 09:30:04.61,ANON041.SZ,8.87,500.0,608715,591388
2002-02-10 09:30:04.61,ANON041.SZ,8.87,300.0,608715,591691
2002-02-10 09:30:04.61,ANON041.SZ,8.87,700.0,608715,601833
2002-02-10 09:30:06.67,ANON041.SZ,8.85,600.0,589074,639750
2002-02-10 09:30:06.92,ANON041.SZ,8.81,1000.0,591125,643401
2002-02-10 09:30:06.92,ANON041.SZ,8.8,3500.0,415620,643401
2002-02-10 09:30:07.19,ANON041.SZ,0.0,100.0,614631,0
2002-02-10 09:30:07.28,ANON041.SZ,0.0,9400.0,0,601833
2002-02-10 09:30:07.48,ANON041.SZ,8.8,6000.0,415620,651278
2002-02-10 09:30:07.6,ANON041.SZ,0.0,200.0,0,637274
2002-02-10 09:30:07.87,ANON041.SZ,8.83,100.0,656181,641598
2002-02-10 09:30:07.88,ANON041.SZ,8.83,500.0,656194,641598
2002-02-10 09:30:08.56,ANON041.SZ,0.0,3900.0,0,639764
2002-02-10 09:30:09.25,ANON041.SZ,0.0,2300.0,0,639750
2002-02-10 09:30:09.26,ANON041.SZ,8.83,200.0,671547,641598
2002-02-10 09:30:09.26,ANON041.SZ,0.0,400.0,0,639752
2002-02-10 09:30:09.26,ANON041.SZ,0.0,400.0,0,639762
2002-02-10 09:30:09.37,ANON041.SZ,8.81,400.0,674271,671947
2002-02-10 09:30:09.37,ANON041.SZ,8.81,900.0,674271,672251
2002-02-10 09:30:09.37,ANON041.SZ,8.81,200.0,674285,672251
2002-02-10 09:30:09.43,ANON041.SZ,8.8,500.0,415620,675760
2002-02-10 09:30:09.5,ANON041.SZ,0.0,300.0,0,640450
2002-02-10 09:30:09.75,ANON041.SZ,0.0,4700.0,0,639765
2002-02-10 09:30:09.75,ANON041.SZ,0.0,4000.0,0,625667
2002-02-10 09:30:09.75,ANON041.SZ,0.0,2900.0,0,639766
2002-02-10 09:30:09.75,ANON041.SZ,8.77,600.0,267756,683249
2002-02-10 09:30:09.75,ANON041.SZ,8.77,500.0,267756,683251
2002-02-10 09:30:09.75,ANON041.SZ,0.0,100.0,0,639837
2002-02-10 09:30:09.76,ANON041.SZ,8.79,100.0,683394,677773
2002-02-10 09:30:09.78,ANON041.SZ,8.77,1200.0,267756,683680
2002-02-10 09:30:09.8,ANON041.SZ,8.77,1400.0,684099,683680
2002-02-10 09:30:09.8,ANON041.SZ,8.77,300.0,684099,683952
2002-02-10 09:30:09.97,ANON041.SZ,0.0,200.0,0,677773
2002-02-10 09:30:09.97,ANON041.SZ,8.76,100.0,45579,686101
2002-02-10 09:30:10.01,ANON041.SZ,8.77,200.0,686545,683952
2002-02-10 09:30:10.16,ANON041.SZ,8.8,100.0,689773,675760
2002-02-10 09:30:10.16,ANON041.SZ,8.78,2000.0,686545,689892
2002-02-10 09:30:10.24,ANON041.SZ,0.0,1400.0,0,607693
2002-02-10 09:30:10.61,ANON041.SZ,0.0,3900.0,0,665981
2002-02-10 09:30:10.69,ANON041.SZ,0.0,500.0,0,680319
2002-02-10 09:30:10.71,ANON041.SZ,8.78,200.0,686545,701261
2002-02-10 09:30:10.76,ANON041.SZ,0.0,200.0,0,643245
2002-02-10 09:30:11.02,ANON041.SZ,8.8,700.0,706637,675760
2002-02-10 09:30:11.3,ANON041.SZ,0.0,1200.0,0,672251
2002-02-10 09:30:11.31,ANON041.SZ,0.0,400.0,0,672270
2002-02-10 09:30:11.34,ANON041.SZ,8.78,100.0,686545,712676
2002-02-10 09:30:11.4,ANON041.SZ,8.78,1200.0,686545,713686
2002-02-10 09:30:11.4,ANON041.SZ,8.78,400.0,686545,713797
2002-02-10 09:30:11.74,ANON041.SZ,0.0,300.0,698402,0
2002-02-10 09:30:12.31,ANON041.SZ,8.8,300.0,729978,675760
2002-02-10 09:30:12.59,ANON041.SZ,8.78,100.0,686545,735371
2002-02-10 09:30:12.76,ANON041.SZ,8.78,200.0,686545,739716
2002-02-10 09:30:12.76,ANON041.SZ,8.78,1200.0,715355,739716
2002-02-10 09:30:12.76,ANON041.SZ,8.78,1400.0,715355,739723
2002-02-10 09:30:12.79,ANON041.SZ,8.76,500.0,45579,740357
2002-02-10 09:30:12.79,ANON041.SZ,8.71,500.0,378523,740357
2002-02-10 09:30:12.79,ANON041.SZ,8.7,800.0,32375,740357
2002-02-10 09:30:12.79,ANON041.SZ,8.7,1000.0,134846,740357
2002-02-10 09:30:12.79,ANON041.SZ,8.7,100.0,151649,740357
2002-02-10 09:30:12.87,ANON041.SZ,0.0,100.0,0,665049
2002-02-10 09:30:12.88,ANON041.SZ,0.0,100.0,0,708904
2002-02-10 09:30:13.03,ANON041.SZ,0.0,600.0,0,661147
2002-02-10 09:30:13.03,ANON041.SZ,0.0,1000.0,0,673819
2002-02-10 09:30:13.03,ANON041.SZ,0.0,4900.0,0,675760
2002-02-10 09:30:13.03,ANON041.SZ,0.0,500.0,0,680268
2002-02-10 09:30:13.11,ANON041.SZ,8.72,100.0,742195,744993
2002-02-10 09:30:13.12,ANON041.SZ,0.0,14900.0,0,598872
2002-02-10 09:30:13.25,ANON041.SZ,8.75,100.0,747297,742049
2002-02-10 09:30:13.85,ANON041.SZ,0.0,4700.0,0,666191
2002-02-10 09:30:14.23,ANON041.SZ,8.75,1300.0,747297,765376
2002-02-10 09:30:14.23,ANON041.SZ,8.75,100.0,760335,765376
2002-02-10 09:30:14.36,ANON041.SZ,8.73,300.0,745373,766959
2002-02-10 09:30:14.37,ANON041.SZ,0.0,500.0,0,640327
2002-02-10 09:30:14.49,ANON041.SZ,0.0,100.0,0,677514
2002-02-10 09:30:14.77,ANON041.SZ,0.0,100.0,0,617824
2002-02-10 09:30:14.82,ANON041.SZ,8.73,100.0,745373,773284
2002-02-10 09:30:15.48,ANON041.SZ,8.73,100.0,745373,785572
2002-02-10 09:30:15.48,ANON041.SZ,8.73,1800.0,768347,785572
2002-02-10 09:30:15.68,ANON041.SZ,8.72,100.0,742195,789849
2002-02-10 09:30:15.68,ANON041.SZ,0.0,2300.0,0,571840
2002-02-10 09:30:15.68,ANON041.SZ,0.0,500.0,0,739772
2002-02-10 09:30:15.7,ANON041.SZ,8.72,200.0,742195,790420
2002-02-10 09:30:15.7,ANON041.SZ,8.71,600.0,741031,790420
2002-02-10 09:30:15.71,ANON041.SZ,0.0,400.0,0,740651
2002-02-10 09:30:15.71,ANON041.SZ,0.0,500.0,0,740310
2002-02-10 09:30:15.74,ANON041.SZ,8.72,1000.0,790694,791337
2002-02-10 09:30:15.93,ANON041.SZ,8.72,200.0,790694,793736
2002-02-10 09:30:16.01,ANON041.SZ,8.72,100.0,794878,793736
2002-02-10 09:30:16.02,ANON041.SZ,0.0,9200.0,0,476438
2002-02-10 09:30:16.02,ANON041.SZ,0.0,800.0,0,759455
2002-02-10 09:30:16.03,ANON041.SZ,0.0,1400.0,0,692961
2002-02-10 09:30:16.14,ANON041.SZ,8.72,100.0,797797,793736
2002-02-10 09:30:16.22,ANON041.SZ,0.0,2600.0,0,688727
2002-02-10 09:30:16.23,ANON041.SZ,8.72,1000.0,798734,793736
2002-02-10 09:30:16.24,ANON041.SZ,8.72,400.0,798820,793736
2002-02-10 09:30:16.24,ANON041.SZ,8.72,100.0,798820,796397
2002-02-10 09:30:17.79,ANON041.SZ,0.0,3000.0,0,766284
2002-02-10 09:30:18.08,ANON041.SZ,0.0,700.0,0,744435
2002-02-10 09:30:18.08,ANON041.SZ,0.0,3500.0,0,744434
2002-02-10 09:30:18.23,ANON041.SZ,8.72,100.0,798820,824517
2002-02-10 09:30:18.7,ANON041.SZ,8.72,900.0,798820,833091
2002-02-10 09:30:18.71,ANON041.SZ,8.75,1600.0,833229,818812
2002-02-10 09:30:18.71,ANON041.SZ,8.75,1000.0,833229,818814
2002-02-10 09:30:18.71,ANON041.SZ,8.75,400.0,833229,819156
2002-02-10 09:30:18.71,ANON041.SZ,8.76,2200.0,833229,790028
2002-02-10 09:30:18.97,ANON041.SZ,0.0,100.0,0,705762
2002-02-10 09:30:19.21,ANON041.SZ,8.75,100.0,838931,840241
2002-02-10 09:30:19.21,ANON041.SZ,8.75,100.0,839165,840241
2002-02-10 09:30:21.03,ANON041.SZ,0.0,400.0,149898,0
2002-02-10 09:30:21.13,ANON041.SZ,8.72,100.0,798820,865592
2002-02-10 09:30:21.69,ANON041.SZ,8.75,100.0,873792,840401
2002-02-10 09:30:21.7,ANON041.SZ,8.72,1000.0,798820,874078
2002-02-10 09:30:21.71,ANON041.SZ,8.75,500.0,874209,840401
2002-02-10 09:30:21.71,ANON041.SZ,8.75,100.0,874209,867642
2002-02-10 09:30:21.71,ANON041.SZ,8.75,100.0,874209,867647
2002-02-10 09:30:21.71,ANON041.SZ,8.76,100.0,874209,790028
2002-02-10 09:30:22.15,ANON041.SZ,8.75,2300.0,879438,874275
2002-02-10 09:30:22.15,ANON041.SZ,8.77,3200.0,879438,800107
2002-02-10 09:30:22.15,ANON041.SZ,8.77,100.0,879438,837589
2002-02-10 09:30:22.15,ANON041.SZ,8.78,1000.0,879438,739723
2002-02-10 09:30:22.15,ANON041.SZ,8.79,2900.0,879438,739711
2002-02-10 09:30:22.15,ANON041.SZ,8.79,200.0,879438,741889
2002-02-10 09:30:22.16,ANON041.SZ,8.79,300.0,879438,879478
2002-02-10 09:30:22.66,ANON041.SZ,8.72,500.0,798820,885826
2002-02-10 09:30:22.66,ANON041.SZ,8.72,100.0,798820,885899
2002-02-10 09:30:22.66,ANON041.SZ,8.72,400.0,798837,885899
2002-02-10 09:30:22.68,ANON041.SZ,8.72,500.0,886058,885899
2002-02-10 09:30:22.68,ANON041.SZ,8.72,500.0,886073,885902
2002-02-10 09:30:22.68,ANON041.SZ,8.72,100.0,886091,885902
2002-02-10 09:30:23.39,ANON041.SZ,0.0,100.0,0,883367
2002-02-10 09:30:23.46,ANON041.SZ,8.72,500.0,886091,893855
2002-02-10 09:30:24.71,ANON041.SZ,8.73,500.0,898932,906018
2002-02-10 09:30:24.71,ANON041.SZ,8.72,700.0,890456,906018
2002-02-10 09:30:24.71,ANON041.SZ,8.71,200.0,741031,906018
2002-02-10 09:30:24.76,ANON041.SZ,8.72,2300.0,906177,906653
2002-02-10 09:30:24.76,ANON041.SZ,8.71,300.0,741031,906653
2002-02-10 09:30:24.85,ANON041.SZ,0.0,4100.0,0,604314
2002-02-10 09:30:25.06,ANON041.SZ,8.72,1000.0,909314,906737
2002-02-10 09:30:25.16,ANON041.SZ,0.0,400.0,0,893034
2002-02-10 09:30:25.33,ANON041.SZ,0.0,3400.0,0,645401
2002-02-10 09:30:25.44,ANON041.SZ,0.0,500.0,0,598946
2002-02-10 09:30:25.68,ANON041.SZ,8.74,400.0,916553,910594
2002-02-10 09:30:25.88,ANON041.SZ,8.75,100.0,919386,899031
2002-02-10 09:30:25.99,ANON041.SZ,8.75,100.0,920829,899031
2002-02-10 09:30:25.99,ANON041.SZ,8.75,400.0,920829,915271
2002-02-10 09:30:25.99,ANON041.SZ,8.76,200.0,920829,915272
2002-02-10 09:30:26.16,ANON041.SZ,8.75,100.0,921294,923055
2002-02-10 09:30:26.45,ANON041.SZ,8.76,100.0,926591,915272
2002-02-10 09:30:26.45,ANON041.SZ,8.76,300.0,926591,926630
2002-02-10 09:30:26.46,ANON041.SZ,8.76,300.0,926591,926705
2002-02-10 09:30:27.17,ANON041.SZ,0.0,100.0,0,879617
2002-02-10 09:30:27.38,ANON041.SZ,0.0,2300.0,180378,0
2002-02-10 09:30:27.68,ANON041.SZ,0.0,2100.0,0,879478
2002-02-10 09:30:27.68,ANON041.SZ,8.75,200.0,921294,939831
2002-02-10 09:30:27.68,ANON041.SZ,8.75,800.0,932835,939831
2002-02-10 09:30:27.69,ANON041.SZ,8.75,100.0,932835,939942
2002-02-10 09:30:27.8,ANON041.SZ,0.0,7700.0,0,603355
2002-02-10 09:30:27.89,ANON041.SZ,0.0,100.0,0,614240
2002-02-10 09:30:27.92,ANON041.SZ,0.0,300.0,0,888237
2002-02-10 09:30:28.34,ANON041.SZ,8.75,400.0,948128,939942
2002-02-10 09:30:28.35,ANON041.SZ,0.0,900.0,0,881121
2002-02-10 09:30:28.43,ANON041.SZ,8.75,500.0,949662,939942
2002-02-10 09:30:28.43,ANON041.SZ,8.75,1400.0,949662,941895
2002-02-10 09:30:28.43,ANON041.SZ,8.76,300.0,949662,926705
2002-02-10 09:30:28.43,ANON041.SZ,8.76,800.0,949662,926738
2002-02-10 09:30:28.56,ANON041.SZ,0.0,100.0,0,933965
2002-02-10 09:30:30.27,ANON041.SZ,8.75,100.0,966244,949741
2002-02-10 09:30:30.45,ANON041.SZ,8.75,100.0,968037,949741
2002-02-10 09:30:30.74,ANON041.SZ,8.75,400.0,971118,949741
2002-02-10 09:30:30.74,ANON041.SZ,8.75,400.0,971197,949741
2002-02-10 09:30:30.74,ANON041.SZ,8.76,600.0,971197,926738
2002-02-10 09:30:30.74,ANON041.SZ,8.76,200.0,971197,950894
2002-02-10 09:30:30.75,ANON041.SZ,8.76,1000.0,971197,971216
2002-02-10 09:30:30.75,ANON041.SZ,8.76,1000.0,971197,971242
2002-02-10 09:30:30.75,ANON041.SZ,8.76,900.0,971197,971275
2002-02-10 09:30:30.76,ANON041.SZ,8.76,400.0,971197,971363
2002-02-10 09:30:31.99,ANON041.SZ,0.0,100.0,917374,0
2002-02-10 09:30:32.19,ANON041.SZ,0.0,100.0,0,881033
2002-02-10 09:30:33.06,ANON041.SZ,8.75,300.0,990850,971638
2002-02-10 09:30:33.68,ANON041.SZ,8.75,100.0,996652,971638
2002-02-10 09:30:33.68,ANON041.SZ,8.75,700.0,996652,972183
2002-02-10 09:30:33.68,ANON041.SZ,8.75,100.0,996652,974470
2002-02-10 09:30:33.68,ANON041.SZ,8.75,200.0,996652,979661
2002-02-10 09:30:33.68,ANON041.SZ,8.76,1900.0,996652,971363
2002-02-10 09:30:33.68,ANON041.SZ,8.76,2300.0,996652,996681
2002-02-10 09:30:33.69,ANON041.SZ,8.77,200.0,996831,950915
2002-02-10 09:30:33.96,ANON041.SZ,0.0,200.0,997531,0
2002-02-10 09:30:34.55,ANON041.SZ,8.77,200.0,996835,1004505
2002-02-10 09:30:34.56,ANON041.SZ,8.77,200.0,998446,1004624
2002-02-10 09:30:34.56,ANON041.SZ,8.76,100.0,996652,1004624
2002-02-10 09:30:35.07,ANON041.SZ,8.77,200.0,1008092,1009030
2002-02-10 09:30:35.2,ANON041.SZ,0.0,10000.0,172390,0
2002-02-10 09:30:35.78,ANON041.SZ,8.8,700.0,1014501,843391
2002-02-10 09:30:35.84,ANON041.SZ,0.0,5000.0,215923,0
2002-02-10 09:30:36.7,ANON041.SZ,8.78,400.0,1023151,1023547
2002-02-10 09:30:36.7,ANON041.SZ,8.77,1100.0,1008092,1023547
2002-02-10 09:30:36.7,ANON041.SZ,8.76,4500.0,996652,1023547
2002-02-10 09:30:36.98,ANON041.SZ,8.76,100.0,996652,1026165
2002-02-10 09:30:37.62,ANON041.SZ,8.79,100.0,1031572,1025516
2002-02-10 09:30:37.62,ANON041.SZ,8.79,700.0,1031604,1025516
2002-02-10 09:30:37.87,ANON041.SZ,8.76,300.0,996652,1033831
2002-02-10 09:30:38.21,ANON041.SZ,8.78,100.0,1036042,1032872
2002-02-10 09:30:38.23,ANON041.SZ,8.78,200.0,1036243,1032872
2002-02-10 09:30:38.23,ANON041.SZ,8.79,2300.0,1036243,1025516
2002-02-10 09:30:38.24,ANON041.SZ,8.79,1100.0,1036258,1025516
2002-02-10 09:30:38.92,ANON041.SZ,8.79,2300.0,1040601,1025516
2002-02-10 09:30:39.33,ANON041.SZ,0.0,600.0,0,843391
2002-02-10 09:30:42.79,ANON041.SZ,0.0,1000.0,0,641598
2002-02-10 09:30:43.08,ANON041.SZ,0.0,100.0,1041305,0
2002-02-10 09:30:43.27,ANON041.SZ,8.8,300.0,1072797,1068484
2002-02-10 09:30:43.27,ANON041.SZ,8.81,200.0,1072797,881913
2002-02-10 09:30:43.27,ANON041.SZ,8.81,1000.0,1072797,1069312
2002-02-10 09:30:43.27,ANON041.SZ,8.83,200.0,1072797,1053563
2002-02-10 09:30:43.27,ANON041.SZ,8.86,1500.0,1072797,639824
2002-02-10 09:30:43.27,ANON041.SZ,8.86,2600.0,1072797,642440
2002-02-10 09:30:43.27,ANON041.SZ,8.86,200.0,1072797,644336
2002-02-10 09:30:43.28,ANON041.SZ,8.86,500.0,1072797,1072832
2002-02-10 09:30:43.28,ANON041.SZ,8.86,100.0,1072797,1072835
