datetime,sym,price,size,bidorderid,askorderid
2002-08-27 09:30:15.39,ANON239.SH,14.83,200.0,325987,0
2002-08-27 09:30:15.54,ANON239.SH,14.84,304.0,334586,0
2002-08-27 09:30:15.82,ANON239.SH,14.84,603.0,344110,0
2002-08-27 09:30:16.29,ANON239.SH,14.83,200.0,326083,0
2002-08-27 09:30:16.43,ANON239.SH,14.87,200.0,353153,322272
2002-08-27 09:30:18.06,ANON239.SH,14.84,241.0,332304,363200
2002-08-27 09:30:18.06,ANON239.SH,14.98,400.0,0,346848
2002-08-27 09:30:18.09,ANON239.SH,14.98,539.0,0,290495
2002-08-27 09:30:18.17,ANON239.SH,14.98,200.0,0,348551
2002-08-27 09:30:18.3,ANON239.SH,14.84,198.0,0,363200
2002-08-27 09:30:18.3,ANON239.SH,14.98,692.0,0,355518
2002-08-27 09:30:18.38,ANON239.SH,14.83,400.0,326213,364775
2002-08-27 09:30:18.38,ANON239.SH,14.83,3370.0,329347,364775
2002-08-27 09:30:18.38,ANON239.SH,14.83,453.0,329775,364775
2002-08-27 09:30:18.38,ANON239.SH,14.83,147.0,329775,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,434.0,332272,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,811.0,333727,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,2696.0,341756,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,600.0,345761,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,600.0,345764,364776
2002-08-27 09:30:18.38,ANON239.SH,14.83,200.0,350389,364776
2002-08-27 09:30:21.25,ANON239.SH,14.83,43.0,377642,364776
2002-08-27 09:30:21.25,ANON239.SH,14.83,357.0,377642,365028
2002-08-27 09:30:21.28,ANON239.SH,14.83,3866.0,0,365028
2002-08-27 09:30:21.28,ANON239.SH,14.98,200.0,0,319441
2002-08-27 09:30:21.36,ANON239.SH,14.8,6426.0,300832,378216
2002-08-27 09:30:21.44,ANON239.SH,14.8,6426.0,300832,378500
2002-08-27 09:30:21.5,ANON239.SH,14.8,337.0,300832,378695
2002-08-27 09:30:23.67,ANON239.SH,14.83,200.0,379167,386032
2002-08-27 09:30:23.67,ANON239.SH,14.87,400.0,0,362978
2002-08-27 09:30:23.67,ANON239.SH,14.87,200.0,0,363677
2002-08-27 09:30:23.67,ANON239.SH,14.86,529.0,0,363407
2002-08-27 09:30:24.41,ANON239.SH,14.83,539.0,0,386058
2002-08-27 09:30:26.01,ANON239.SH,14.98,400.0,0,346602
2002-08-27 09:30:29.7,ANON239.SH,14.8,400.0,300832,407023
2002-08-27 09:30:29.7,ANON239.SH,14.8,400.0,300832,407073
2002-08-27 09:30:30.43,ANON239.SH,14.82,302.0,409622,388747
2002-08-27 09:30:30.43,ANON239.SH,14.82,237.0,409622,388763
2002-08-27 09:30:30.43,ANON239.SH,14.82,405.0,409622,391310
2002-08-27 09:30:30.43,ANON239.SH,14.82,200.0,409622,398793
2002-08-27 09:30:30.43,ANON239.SH,14.82,400.0,409622,409219
2002-08-27 09:30:30.43,ANON239.SH,14.83,400.0,409622,386071
2002-08-27 09:30:30.43,ANON239.SH,14.83,200.0,409622,393808
2002-08-27 09:30:31.08,ANON239.SH,14.83,200.0,409622,411897
2002-08-27 09:30:33.11,ANON239.SH,14.83,656.0,409622,418697
2002-08-27 09:30:33.11,ANON239.SH,14.82,1500.0,415773,418697
2002-08-27 09:30:33.11,ANON239.SH,14.82,683.0,418578,418697
2002-08-27 09:30:33.11,ANON239.SH,14.8,2761.0,300832,418697
2002-08-27 09:30:33.29,ANON239.SH,14.99,400.0,0,295881
2002-08-27 09:30:33.29,ANON239.SH,14.99,284.0,0,344422
2002-08-27 09:30:33.29,ANON239.SH,14.98,702.0,0,305964
2002-08-27 09:30:33.29,ANON239.SH,14.98,694.0,0,287433
2002-08-27 09:30:33.29,ANON239.SH,14.98,298.0,0,305919
2002-08-27 09:30:33.32,ANON239.SH,14.98,506.0,0,287489
2002-08-27 09:30:33.36,ANON239.SH,14.8,2467.0,300832,419509
2002-08-27 09:30:33.36,ANON239.SH,14.8,500.0,329133,419509
2002-08-27 09:30:33.43,ANON239.SH,14.82,332.0,419715,419732
2002-08-27 09:30:33.43,ANON239.SH,14.8,1600.0,419775,419732
2002-08-27 09:30:33.59,ANON239.SH,14.99,400.0,0,321665
2002-08-27 09:30:33.59,ANON239.SH,14.99,200.0,0,328525
2002-08-27 09:30:33.59,ANON239.SH,14.98,400.0,0,327565
2002-08-27 09:30:33.59,ANON239.SH,14.99,200.0,0,234341
2002-08-27 09:30:33.62,ANON239.SH,14.99,300.0,0,227743
2002-08-27 09:30:33.98,ANON239.SH,14.98,1800.0,0,303514
2002-08-27 09:30:33.98,ANON239.SH,14.97,200.0,0,310359
2002-08-27 09:30:34.03,ANON239.SH,14.78,400.0,264163,421893
2002-08-27 09:30:34.03,ANON239.SH,14.76,600.0,199503,421893
2002-08-27 09:30:34.17,ANON239.SH,14.99,200.0,0,218396
2002-08-27 09:30:34.39,ANON239.SH,14.99,200.0,0,223276
2002-08-27 09:30:34.8,ANON239.SH,14.8,731.0,424770,419732
2002-08-27 09:30:35.13,ANON239.SH,14.84,600.0,424770,426477
2002-08-27 09:30:35.35,ANON239.SH,14.99,200.0,0,272789
2002-08-27 09:30:35.51,ANON239.SH,14.84,200.0,424770,428041
2002-08-27 09:30:36.24,ANON239.SH,14.84,600.0,424770,432262
2002-08-27 09:30:36.24,ANON239.SH,14.84,200.0,424770,432266
2002-08-27 09:30:36.24,ANON239.SH,14.84,469.0,424770,432283
2002-08-27 09:30:36.35,ANON239.SH,14.86,800.0,0,427119
2002-08-27 09:30:36.81,ANON239.SH,14.74,1000.0,220531,0
2002-08-27 09:30:37.38,ANON239.SH,14.84,2030.0,0,432349
2002-08-27 09:30:38.07,ANON239.SH,14.79,200.0,439934,433788
2002-08-27 09:30:38.07,ANON239.SH,14.79,200.0,439934,438489
2002-08-27 09:30:39.06,ANON239.SH,14.84,400.0,0,432462
2002-08-27 09:30:39.71,ANON239.SH,14.76,403.0,199503,446221
2002-08-27 09:30:39.71,ANON239.SH,14.76,397.0,199503,446286
2002-08-27 09:30:39.71,ANON239.SH,14.76,600.0,260040,446286
2002-08-27 09:30:39.71,ANON239.SH,14.86,200.0,0,380037
2002-08-27 09:30:40.21,ANON239.SH,14.76,200.0,260040,448245
2002-08-27 09:30:40.25,ANON239.SH,14.92,200.0,0,358747
2002-08-27 09:30:40.62,ANON239.SH,14.76,4200.0,260040,449867
2002-08-27 09:30:40.78,ANON239.SH,14.83,800.0,0,438357
2002-08-27 09:30:40.8,ANON239.SH,14.84,200.0,0,433469
2002-08-27 09:30:40.8,ANON239.SH,14.84,400.0,0,433471
2002-08-27 09:30:40.8,ANON239.SH,14.84,400.0,0,433552
2002-08-27 09:30:40.94,ANON239.SH,14.76,200.0,451047,450685
2002-08-27 09:30:41.01,ANON239.SH,14.76,2400.0,451047,451357
2002-08-27 09:30:42.24,ANON239.SH,14.76,200.0,451047,455700
2002-08-27 09:30:42.24,ANON239.SH,14.76,400.0,451047,455724
2002-08-27 09:30:42.24,ANON239.SH,14.9,200.0,0,358555
2002-08-27 09:30:46.6,ANON239.SH,14.77,407.0,468744,467573
2002-08-27 09:30:46.6,ANON239.SH,14.78,593.0,468744,455817
2002-08-27 09:30:48.23,ANON239.SH,14.78,207.0,473238,455817
2002-08-27 09:30:48.32,ANON239.SH,14.79,13100.0,473486,438489
2002-08-27 09:30:48.32,ANON239.SH,14.79,428.0,473534,438489
2002-08-27 09:30:48.32,ANON239.SH,14.79,372.0,473534,453273
2002-08-27 09:30:48.35,ANON239.SH,14.79,28.0,473553,453273
2002-08-27 09:30:48.37,ANON239.SH,14.84,1055.0,0,433500
2002-08-27 09:30:48.96,ANON239.SH,14.81,220.0,474405,475173
2002-08-27 09:30:48.96,ANON239.SH,14.81,744.0,474405,475174
2002-08-27 09:30:48.96,ANON239.SH,14.81,215.0,474405,475175
2002-08-27 09:30:48.99,ANON239.SH,14.81,221.0,474405,475189
2002-08-27 09:30:49.06,ANON239.SH,14.78,400.0,473547,0
2002-08-27 09:30:50.47,ANON239.SH,14.81,500.0,474405,478555
2002-08-27 09:30:50.7,ANON239.SH,14.84,668.0,0,436557
2002-08-27 09:30:50.73,ANON239.SH,14.84,300.0,0,433509
2002-08-27 09:30:51.01,ANON239.SH,14.84,200.0,479712,432283
2002-08-27 09:30:51.19,ANON239.SH,14.84,31.0,480094,432283
2002-08-27 09:30:54.31,ANON239.SH,14.8,13772.0,473553,0
2002-08-27 09:30:55.57,ANON239.SH,14.85,280.0,489841,419868
2002-08-27 09:30:55.57,ANON239.SH,14.85,284.0,489841,419869
2002-08-27 09:30:55.57,ANON239.SH,14.85,599.0,489841,419872
2002-08-27 09:30:55.57,ANON239.SH,14.85,298.0,489841,419884
2002-08-27 09:30:55.57,ANON239.SH,14.85,714.0,489841,419885
2002-08-27 09:30:58.54,ANON239.SH,14.84,200.0,496374,495524
2002-08-27 09:30:58.63,ANON239.SH,14.79,700.0,474307,0
