datetime,sym,price,size,bidorderid,askorderid
2002-03-01 09:30:13.24,ANON060.SZ,0.0,200.0,0,381981
2002-03-01 09:30:13.25,ANON060.SZ,0.0,200.0,0,382050
2002-03-01 09:30:15.06,ANON060.SZ,0.0,400.0,0,488894
2002-03-01 09:30:15.13,ANON060.SZ,9.87,200.0,543999,709075
2002-03-01 09:30:15.13,ANON060.SZ,9.87,100.0,544184,709075
2002-03-01 09:30:15.33,ANON060.SZ,0.0,100.0,0,497604
2002-03-01 09:30:15.36,ANON060.SZ,0.0,100.0,0,463973
2002-03-01 09:30:15.59,ANON060.SZ,9.87,100.0,717728,711604
2002-03-01 09:30:16.45,ANON060.SZ,0.0,100.0,0,624199
2002-03-01 09:30:16.57,ANON060.SZ,0.0,200.0,0,486374
2002-03-01 09:30:17.42,ANON060.SZ,9.87,500.0,717728,742384
2002-03-01 09:30:17.42,ANON060.SZ,9.87,100.0,725037,742384
2002-03-01 09:30:18.16,ANON060.SZ,0.0,1300.0,0,458571
2002-03-01 09:30:23.13,ANON060.SZ,0.0,700.0,0,466020
2002-03-01 09:30:23.16,ANON060.SZ,9.86,300.0,530401,812434
2002-03-01 09:30:23.17,ANON060.SZ,9.85,400.0,498442,812527
2002-03-01 09:30:23.25,ANON060.SZ,0.0,100.0,0,626855
2002-03-01 09:30:24.04,ANON060.SZ,0.0,100.0,0,751339
2002-03-01 09:30:26.01,ANON060.SZ,9.85,200.0,498442,843148
2002-03-01 09:30:26.02,ANON060.SZ,9.86,100.0,843212,821456
2002-03-01 09:30:26.02,ANON060.SZ,0.0,100.0,0,812591
2002-03-01 09:30:27.04,ANON060.SZ,9.85,100.0,498442,854045
2002-03-01 09:30:27.49,ANON060.SZ,9.85,900.0,498442,859054
2002-03-01 09:30:28.2,ANON060.SZ,0.0,100.0,0,843288
2002-03-01 09:30:28.2,ANON060.SZ,9.85,500.0,498442,866718
2002-03-01 09:30:28.23,ANON060.SZ,9.85,400.0,498442,867051
2002-03-01 09:30:28.23,ANON060.SZ,9.85,100.0,498442,867100
2002-03-01 09:30:28.81,ANON060.SZ,9.85,100.0,498442,873927
2002-03-01 09:30:29.07,ANON060.SZ,0.0,500.0,0,458487
2002-03-01 09:30:29.07,ANON060.SZ,0.0,800.0,0,458548
2002-03-01 09:30:29.07,ANON060.SZ,0.0,300.0,0,458567
2002-03-01 09:30:29.54,ANON060.SZ,9.85,100.0,498442,880168
2002-03-01 09:30:29.54,ANON060.SZ,0.0,200.0,0,458489
2002-03-01 09:30:32.06,ANON060.SZ,0.0,400.0,0,738138
2002-03-01 09:30:33.5,ANON060.SZ,0.0,500.0,334561,0
2002-03-01 09:30:33.52,ANON060.SZ,9.85,300.0,498442,914558
2002-03-01 09:30:34.62,ANON060.SZ,0.0,2100.0,506677,0
2002-03-01 09:30:35.36,ANON060.SZ,9.85,1000.0,498442,929015
2002-03-01 09:30:35.7,ANON060.SZ,0.0,1000.0,0,556039
2002-03-01 09:30:35.7,ANON060.SZ,0.0,400.0,0,458566
2002-03-01 09:30:35.7,ANON060.SZ,9.85,900.0,498442,931115
2002-03-01 09:30:35.83,ANON060.SZ,9.78,100.0,471228,932232
2002-03-01 09:30:35.86,ANON060.SZ,0.0,100.0,0,553862
2002-03-01 09:30:35.86,ANON060.SZ,0.0,100.0,0,553894
2002-03-01 09:30:35.91,ANON060.SZ,0.0,100.0,0,753378
2002-03-01 09:30:35.94,ANON060.SZ,0.0,100.0,0,750524
2002-03-01 09:30:35.97,ANON060.SZ,0.0,100.0,0,554496
2002-03-01 09:30:35.97,ANON060.SZ,0.0,100.0,0,554498
2002-03-01 09:30:35.98,ANON060.SZ,0.0,100.0,0,685995
2002-03-01 09:30:37.21,ANON060.SZ,9.84,200.0,944910,939557
2002-03-01 09:30:39.67,ANON060.SZ,0.0,300.0,0,771416
2002-03-01 09:30:41.41,ANON060.SZ,9.77,800.0,966242,973844
2002-03-01 09:30:42.07,ANON060.SZ,0.0,700.0,0,876355
2002-03-01 09:30:43.07,ANON060.SZ,9.8,600.0,985899,985827
2002-03-01 09:30:43.13,ANON060.SZ,0.0,100.0,0,726654
2002-03-01 09:30:43.16,ANON060.SZ,0.0,100.0,0,726431
2002-03-01 09:30:43.2,ANON060.SZ,0.0,1700.0,944828,0
2002-03-01 09:30:43.2,ANON060.SZ,0.0,700.0,966242,0
2002-03-01 09:30:43.67,ANON060.SZ,9.84,100.0,990131,952749
2002-03-01 09:30:43.67,ANON060.SZ,9.85,300.0,990131,931115
2002-03-01 09:30:43.67,ANON060.SZ,9.85,100.0,990131,935422
2002-03-01 09:30:43.67,ANON060.SZ,9.85,300.0,990131,939429
2002-03-01 09:30:44.17,ANON060.SZ,0.0,600.0,985912,0
2002-03-01 09:30:44.88,ANON060.SZ,0.0,200.0,0,990387
2002-03-01 09:30:47.01,ANON060.SZ,9.8,100.0,986342,1013253
2002-03-01 09:30:47.17,ANON060.SZ,0.0,100.0,986435,0
2002-03-01 09:30:47.21,ANON060.SZ,0.0,100.0,986357,0
2002-03-01 09:30:49.25,ANON060.SZ,9.82,100.0,1026609,1014172
2002-03-01 09:30:49.3,ANON060.SZ,9.82,100.0,1026618,1026899
2002-03-01 09:30:49.31,ANON060.SZ,9.83,100.0,1026926,1008123
2002-03-01 09:30:49.32,ANON060.SZ,9.84,300.0,1026968,992859
2002-03-01 09:30:51.71,ANON060.SZ,9.82,100.0,1041265,1027122
2002-03-01 09:30:52.11,ANON060.SZ,9.83,200.0,1041265,1043985
2002-03-01 09:30:52.12,ANON060.SZ,9.8,1000.0,1044010,1043985
2002-03-01 09:30:52.12,ANON060.SZ,9.8,1700.0,1044024,1043985
2002-03-01 09:30:52.12,ANON060.SZ,9.8,500.0,1044027,1043985
2002-03-01 09:30:53.22,ANON060.SZ,0.0,2700.0,1044027,0
2002-03-01 09:30:53.8,ANON060.SZ,9.8,300.0,1044030,1053197
2002-03-01 09:30:54.62,ANON060.SZ,0.0,800.0,1044030,0
2002-03-01 09:30:54.62,ANON060.SZ,0.0,200.0,1044033,0
2002-03-01 09:30:57.33,ANON060.SZ,9.8,400.0,1044055,1073537
2002-03-01 09:30:57.33,ANON060.SZ,9.8,600.0,1046271,1073537
2002-03-01 09:30:57.4,ANON060.SZ,9.8,800.0,1046271,1074127
2002-03-01 09:30:57.78,ANON060.SZ,9.8,100.0,1076823,1074127
2002-03-01 09:30:57.78,ANON060.SZ,9.8,200.0,1076823,1074163
2002-03-01 09:30:57.78,ANON060.SZ,9.8,100.0,1076823,1076773
2002-03-01 09:30:57.82,ANON060.SZ,9.8,100.0,1077124,1076773
