datetime,sym,price,size,bidorderid,askorderid
2002-07-31 09:30:16.47,ANON212.SH,7.31,400.0,337739,338305
2002-07-31 09:30:16.47,ANON212.SH,7.3,100.0,226248,338305
2002-07-31 09:30:19.09,ANON212.SH,7.33,1800.0,0,327448
2002-07-31 09:30:19.4,ANON212.SH,7.3,93.0,226248,350140
2002-07-31 09:30:19.4,ANON212.SH,7.3,1707.0,239039,350140
2002-07-31 09:30:19.4,ANON212.SH,7.3,293.0,239039,350221
2002-07-31 09:30:19.4,ANON212.SH,7.29,1000.0,231520,350221
2002-07-31 09:30:20.26,ANON212.SH,7.31,200.0,0,353318
2002-07-31 09:30:20.35,ANON212.SH,7.31,200.0,0,353324
2002-07-31 09:30:22.16,ANON212.SH,7.4,600.0,0,303892
2002-07-31 09:30:22.16,ANON212.SH,7.4,200.0,0,285298
2002-07-31 09:30:22.58,ANON212.SH,7.31,400.0,363314,0
2002-07-31 09:30:23.82,ANON212.SH,7.34,2800.0,0,327901
2002-07-31 09:30:27.4,ANON212.SH,7.34,800.0,0,323238
2002-07-31 09:30:27.4,ANON212.SH,7.34,600.0,0,323239
2002-07-31 09:30:27.4,ANON212.SH,7.34,600.0,0,323230
2002-07-31 09:30:27.46,ANON212.SH,7.34,400.0,0,323436
2002-07-31 09:30:27.74,ANON212.SH,7.34,400.0,0,325075
2002-07-31 09:30:31.28,ANON212.SH,7.34,400.0,0,328739
2002-07-31 09:30:34.19,ANON212.SH,7.33,200.0,0,349641
2002-07-31 09:30:35.58,ANON212.SH,7.32,200.0,416169,390757
2002-07-31 09:30:37.16,ANON212.SH,7.34,400.0,0,382244
2002-07-31 09:30:43.43,ANON212.SH,7.33,392.0,0,355800
2002-07-31 09:30:43.53,ANON212.SH,7.3,200.0,437506,438130
2002-07-31 09:30:43.53,ANON212.SH,7.3,200.0,437507,438130
2002-07-31 09:30:44.44,ANON212.SH,7.33,392.0,0,360956
2002-07-31 09:30:45.44,ANON212.SH,7.33,392.0,0,366405
2002-07-31 09:30:46.18,ANON212.SH,7.41,500.0,0,319608
2002-07-31 09:30:46.23,ANON212.SH,7.32,200.0,0,422318
2002-07-31 09:30:46.75,ANON212.SH,7.31,200.0,445065,437503
2002-07-31 09:30:46.9,ANON212.SH,7.31,600.0,445156,445371
2002-07-31 09:30:46.97,ANON212.SH,7.32,200.0,0,442129
2002-07-31 09:30:47.8,ANON212.SH,7.31,200.0,445291,447220
2002-07-31 09:30:49.21,ANON212.SH,7.3,200.0,439269,0
2002-07-31 09:30:49.21,ANON212.SH,7.3,200.0,438835,0
2002-07-31 09:30:56.29,ANON212.SH,7.32,300.0,464551,390757
2002-07-31 09:30:56.52,ANON212.SH,7.32,392.0,464910,391810
2002-07-31 09:30:56.52,ANON212.SH,7.32,308.0,464910,399129
2002-07-31 09:30:57.43,ANON212.SH,7.32,84.0,0,399129
2002-07-31 09:30:58.42,ANON212.SH,7.32,392.0,0,406299
2002-07-31 09:30:59.74,ANON212.SH,7.32,200.0,471363,414302
