datetime,sym,price,size,bidorderid,askorderid
2002-08-04 09:30:23.71,ANON216.SH,19.92,300.0,369938,367613
2002-08-04 09:30:24.05,ANON216.SH,19.92,200.0,371367,368002
2002-08-04 09:30:24.05,ANON216.SH,20.05,200.0,0,359750
2002-08-04 09:30:24.35,ANON216.SH,19.9,200.0,301950,372447
2002-08-04 09:30:24.39,ANON216.SH,20.05,200.0,0,359747
2002-08-04 09:30:24.75,ANON216.SH,19.89,200.0,319525,374761
2002-08-04 09:30:24.75,ANON216.SH,19.9,200.0,374790,372733
2002-08-04 09:30:24.75,ANON216.SH,19.96,256.0,0,359752
2002-08-04 09:30:24.75,ANON216.SH,20.05,200.0,0,359756
2002-08-04 09:30:25.99,ANON216.SH,19.91,400.0,378218,380440
2002-08-04 09:30:25.99,ANON216.SH,19.92,200.0,0,368002
2002-08-04 09:30:26.45,ANON216.SH,19.95,200.0,0,354647
2002-08-04 09:30:26.47,ANON216.SH,19.96,200.0,0,355967
2002-08-04 09:30:26.47,ANON216.SH,19.95,627.0,0,354646
2002-08-04 09:30:26.82,ANON216.SH,19.95,418.0,0,360622
2002-08-04 09:30:26.82,ANON216.SH,19.95,200.0,0,360067
2002-08-04 09:30:27.02,ANON216.SH,19.91,400.0,385623,382370
2002-08-04 09:30:27.02,ANON216.SH,19.93,200.0,385624,382368
2002-08-04 09:30:27.26,ANON216.SH,19.94,43.0,386712,361237
2002-08-04 09:30:27.26,ANON216.SH,19.94,1257.0,386712,365640
2002-08-04 09:30:27.28,ANON216.SH,19.94,719.0,386879,365640
2002-08-04 09:30:27.32,ANON216.SH,19.94,24.0,387127,365640
2002-08-04 09:30:28.1,ANON216.SH,19.9,200.0,387014,390420
2002-08-04 09:30:28.72,ANON216.SH,19.89,57.0,319525,0
2002-08-04 09:30:30.46,ANON216.SH,19.9,200.0,387016,0
2002-08-04 09:30:30.77,ANON216.SH,19.96,200.0,398507,400317
2002-08-04 09:30:33.88,ANON216.SH,19.83,200.0,245430,0
2002-08-04 09:30:33.88,ANON216.SH,20.05,200.0,0,389579
2002-08-04 09:30:34.01,ANON216.SH,19.96,200.0,411205,400317
2002-08-04 09:30:34.74,ANON216.SH,20.07,200.0,0,339714
2002-08-04 09:30:35.92,ANON216.SH,19.9,200.0,393201,0
2002-08-04 09:30:36.98,ANON216.SH,19.95,200.0,421371,417106
2002-08-04 09:30:37.26,ANON216.SH,19.96,100.0,422680,400317
2002-08-04 09:30:38.17,ANON216.SH,19.96,100.0,422680,425199
2002-08-04 09:30:38.17,ANON216.SH,19.96,100.0,422772,425199
2002-08-04 09:30:38.47,ANON216.SH,19.91,200.0,410469,0
2002-08-04 09:30:38.75,ANON216.SH,19.96,100.0,422772,426715
2002-08-04 09:30:40.18,ANON216.SH,19.92,200.0,420689,430297
2002-08-04 09:30:40.18,ANON216.SH,19.91,272.0,414524,430297
2002-08-04 09:30:40.18,ANON216.SH,19.9,3528.0,390097,430297
2002-08-04 09:30:45.75,ANON216.SH,20.05,200.0,443047,387637
2002-08-04 09:30:45.75,ANON216.SH,20.05,17.0,443047,387648
2002-08-04 09:30:46.7,ANON216.SH,19.9,202.0,390097,444961
2002-08-04 09:30:53.1,ANON216.SH,20.05,183.0,458074,387648
2002-08-04 09:30:53.1,ANON216.SH,20.05,43.0,458074,387664
2002-08-04 09:30:53.19,ANON216.SH,20.05,253.0,0,429208
2002-08-04 09:30:54.78,ANON216.SH,20.05,200.0,0,389103
2002-08-04 09:30:54.78,ANON216.SH,20.05,127.0,0,389108
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389154
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389083
2002-08-04 09:30:54.81,ANON216.SH,20.05,87.0,0,389113
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389067
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389098
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389094
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389109
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389149
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389101
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389112
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389153
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389126
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389139
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389138
2002-08-04 09:30:54.81,ANON216.SH,20.05,200.0,0,389227
2002-08-04 09:30:54.82,ANON216.SH,20.05,200.0,0,389333
2002-08-04 09:30:54.82,ANON216.SH,20.05,200.0,0,389248
2002-08-04 09:30:54.82,ANON216.SH,20.05,200.0,0,389254
2002-08-04 09:30:54.82,ANON216.SH,20.05,200.0,0,389260
2002-08-04 09:30:57.72,ANON216.SH,20.05,200.0,0,389089
2002-08-04 09:30:57.72,ANON216.SH,20.05,200.0,0,389102
2002-08-04 09:30:57.76,ANON216.SH,20.05,200.0,0,389132
2002-08-04 09:30:59.74,ANON216.SH,20.03,200.0,471370,467423
