datetime,sym,price,size,bidorderid,askorderid
2002-04-20 09:30:12.01,ANON110.SZ,10.05,200.0,594714,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,600.0,594885,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,700.0,595036,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,700.0,595134,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,200.0,595303,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,1000.0,608570,764145
2002-04-20 09:30:12.01,ANON110.SZ,10.05,300.0,615177,764145
2002-04-20 09:30:12.3,ANON110.SZ,10.06,500.0,769565,745605
2002-04-20 09:30:12.35,ANON110.SZ,10.05,100.0,615177,770670
2002-04-20 09:30:12.35,ANON110.SZ,10.05,100.0,615177,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,900.0,615937,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,200.0,615938,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,200.0,619440,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,200.0,619679,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,100.0,619942,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,600.0,620278,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,100.0,620813,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,600.0,644916,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,300.0,645016,770784
2002-04-20 09:30:12.35,ANON110.SZ,10.05,400.0,666052,770784
2002-04-20 09:30:12.48,ANON110.SZ,0.0,600.0,0,575113
2002-04-20 09:30:12.48,ANON110.SZ,0.0,500.0,0,575130
2002-04-20 09:30:12.66,ANON110.SZ,10.05,1100.0,666052,778450
2002-04-20 09:30:12.66,ANON110.SZ,10.05,100.0,666663,778450
2002-04-20 09:30:12.67,ANON110.SZ,10.05,300.0,666663,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,500.0,666865,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,700.0,666975,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,200.0,666976,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,500.0,666978,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,100.0,667320,778825
2002-04-20 09:30:12.67,ANON110.SZ,10.05,300.0,677874,778825
2002-04-20 09:30:12.77,ANON110.SZ,10.05,400.0,677875,781164
2002-04-20 09:30:12.78,ANON110.SZ,0.0,400.0,0,575131
2002-04-20 09:30:12.83,ANON110.SZ,0.0,2100.0,0,759798
2002-04-20 09:30:12.89,ANON110.SZ,10.05,300.0,677875,783217
2002-04-20 09:30:12.89,ANON110.SZ,10.05,400.0,681868,783217
2002-04-20 09:30:13.42,ANON110.SZ,10.03,300.0,377591,795487
2002-04-20 09:30:13.42,ANON110.SZ,10.03,500.0,377591,795489
2002-04-20 09:30:13.42,ANON110.SZ,0.0,300.0,0,756979
2002-04-20 09:30:13.42,ANON110.SZ,0.0,500.0,0,756810
2002-04-20 09:30:13.42,ANON110.SZ,0.0,100.0,0,756832
2002-04-20 09:30:13.47,ANON110.SZ,10.03,800.0,377591,796801
2002-04-20 09:30:13.68,ANON110.SZ,0.0,100.0,0,783309
2002-04-20 09:30:13.69,ANON110.SZ,10.03,600.0,377591,802240
2002-04-20 09:30:13.86,ANON110.SZ,0.0,700.0,0,785557
2002-04-20 09:30:13.87,ANON110.SZ,10.03,400.0,377591,805080
2002-04-20 09:30:13.87,ANON110.SZ,10.03,1000.0,555466,805080
2002-04-20 09:30:13.99,ANON110.SZ,0.0,4200.0,0,783217
2002-04-20 09:30:15.16,ANON110.SZ,0.0,200.0,0,785122
2002-04-20 09:30:15.16,ANON110.SZ,10.03,100.0,824858,825366
2002-04-20 09:30:15.16,ANON110.SZ,10.03,100.0,824859,825366
2002-04-20 09:30:15.16,ANON110.SZ,0.0,400.0,0,783307
2002-04-20 09:30:15.95,ANON110.SZ,10.03,100.0,839144,825520
2002-04-20 09:30:15.95,ANON110.SZ,10.03,100.0,839177,825956
2002-04-20 09:30:17.03,ANON110.SZ,10.02,100.0,211401,856347
2002-04-20 09:30:17.03,ANON110.SZ,0.0,300.0,0,825956
2002-04-20 09:30:17.3,ANON110.SZ,10.01,600.0,60832,860032
2002-04-20 09:30:17.72,ANON110.SZ,10.02,100.0,864878,856347
2002-04-20 09:30:17.72,ANON110.SZ,10.03,500.0,864878,856196
2002-04-20 09:30:18.81,ANON110.SZ,0.0,800.0,0,760177
2002-04-20 09:30:20.31,ANON110.SZ,10.02,100.0,899958,865012
2002-04-20 09:30:21.2,ANON110.SZ,0.0,1200.0,0,713759
2002-04-20 09:30:21.56,ANON110.SZ,10.0,500.0,601355,916290
2002-04-20 09:30:22.21,ANON110.SZ,0.0,800.0,0,865017
2002-04-20 09:30:22.21,ANON110.SZ,0.0,500.0,0,865012
2002-04-20 09:30:23.27,ANON110.SZ,0.0,15100.0,0,856196
2002-04-20 09:30:25.07,ANON110.SZ,10.0,200.0,601355,955410
2002-04-20 09:30:25.07,ANON110.SZ,10.0,800.0,808624,955410
2002-04-20 09:30:25.07,ANON110.SZ,10.0,100.0,836118,955410
2002-04-20 09:30:25.08,ANON110.SZ,0.0,2200.0,0,662475
2002-04-20 09:30:25.38,ANON110.SZ,10.0,100.0,959673,955410
2002-04-20 09:30:25.6,ANON110.SZ,9.99,400.0,685929,962551
2002-04-20 09:30:26.1,ANON110.SZ,0.0,1700.0,0,748604
2002-04-20 09:30:26.11,ANON110.SZ,9.99,1500.0,685929,968753
2002-04-20 09:30:27.78,ANON110.SZ,10.0,100.0,987156,955410
2002-04-20 09:30:27.78,ANON110.SZ,10.0,300.0,987281,955410
2002-04-20 09:30:27.79,ANON110.SZ,10.0,4100.0,987446,955410
2002-04-20 09:30:27.81,ANON110.SZ,10.0,1500.0,987620,955410
2002-04-20 09:30:27.82,ANON110.SZ,10.0,400.0,987838,955410
2002-04-20 09:30:28.46,ANON110.SZ,10.0,1200.0,996065,955410
2002-04-20 09:30:28.46,ANON110.SZ,10.0,1300.0,996070,955410
2002-04-20 09:30:28.48,ANON110.SZ,10.0,5000.0,996263,955410
2002-04-20 09:30:28.93,ANON110.SZ,0.0,1500.0,996272,0
2002-04-20 09:30:28.93,ANON110.SZ,10.02,300.0,1001501,880574
2002-04-20 09:30:28.93,ANON110.SZ,10.02,100.0,1001501,924415
2002-04-20 09:30:29.17,ANON110.SZ,10.02,300.0,1004051,924415
2002-04-20 09:30:29.32,ANON110.SZ,0.0,100.0,987772,0
2002-04-20 09:30:29.33,ANON110.SZ,10.02,200.0,1005381,924415
2002-04-20 09:30:29.92,ANON110.SZ,10.02,300.0,1010118,924415
2002-04-20 09:30:29.92,ANON110.SZ,10.02,100.0,1010142,924415
2002-04-20 09:30:29.97,ANON110.SZ,10.02,200.0,1010441,924415
2002-04-20 09:30:30.09,ANON110.SZ,10.04,200.0,1011683,801461
2002-04-20 09:30:34.25,ANON110.SZ,0.0,1300.0,996263,0
2002-04-20 09:30:34.89,ANON110.SZ,0.0,900.0,0,805142
2002-04-20 09:30:35.05,ANON110.SZ,0.0,3300.0,0,807840
2002-04-20 09:30:35.06,ANON110.SZ,0.0,600.0,0,807834
2002-04-20 09:30:36.79,ANON110.SZ,0.0,700.0,0,783708
2002-04-20 09:30:37.75,ANON110.SZ,0.0,100.0,1061335,0
2002-04-20 09:30:37.75,ANON110.SZ,0.0,100.0,1069122,0
2002-04-20 09:30:37.78,ANON110.SZ,0.0,100.0,1067682,0
2002-04-20 09:30:37.78,ANON110.SZ,0.0,200.0,1067717,0
2002-04-20 09:30:37.78,ANON110.SZ,10.03,100.0,1012959,1087412
2002-04-20 09:30:37.78,ANON110.SZ,10.03,100.0,1067609,1087412
2002-04-20 09:30:37.78,ANON110.SZ,10.03,100.0,1069112,1087412
2002-04-20 09:30:37.78,ANON110.SZ,10.03,100.0,1069344,1087412
2002-04-20 09:30:37.8,ANON110.SZ,10.03,100.0,1087610,1087412
2002-04-20 09:30:37.81,ANON110.SZ,0.0,300.0,0,809999
2002-04-20 09:30:38.88,ANON110.SZ,0.0,100.0,0,1087412
2002-04-20 09:30:39.02,ANON110.SZ,10.04,100.0,1095722,801461
2002-04-20 09:30:39.3,ANON110.SZ,0.0,400.0,1010064,0
2002-04-20 09:30:40.51,ANON110.SZ,0.0,100.0,997176,0
2002-04-20 09:30:41.8,ANON110.SZ,10.04,200.0,1117795,801461
2002-04-20 09:30:42.9,ANON110.SZ,0.0,100.0,1089871,0
2002-04-20 09:30:42.9,ANON110.SZ,0.0,200.0,1089841,0
2002-04-20 09:30:42.96,ANON110.SZ,0.0,1200.0,0,785452
2002-04-20 09:30:43.54,ANON110.SZ,10.06,200.0,1132686,777500
2002-04-20 09:30:43.84,ANON110.SZ,10.04,300.0,1127183,1135019
2002-04-20 09:30:43.86,ANON110.SZ,0.0,400.0,1111742,0
2002-04-20 09:30:44.03,ANON110.SZ,10.05,300.0,1136252,1136314
2002-04-20 09:30:44.11,ANON110.SZ,0.0,100.0,1003888,0
2002-04-20 09:30:47.3,ANON110.SZ,10.06,200.0,1161412,777500
2002-04-20 09:30:47.3,ANON110.SZ,10.06,200.0,1161412,1097968
2002-04-20 09:30:50.61,ANON110.SZ,0.0,600.0,1087044,0
2002-04-20 09:30:51.11,ANON110.SZ,0.0,100.0,1089791,0
2002-04-20 09:30:51.97,ANON110.SZ,10.06,100.0,1196409,1097968
2002-04-20 09:30:51.97,ANON110.SZ,10.06,400.0,1196409,1196434
2002-04-20 09:30:51.98,ANON110.SZ,0.0,100.0,1177568,0
2002-04-20 09:30:51.98,ANON110.SZ,0.0,200.0,1177569,0
2002-04-20 09:30:52.12,ANON110.SZ,0.0,100.0,1161446,0
2002-04-20 09:30:52.42,ANON110.SZ,0.0,400.0,1099197,0
2002-04-20 09:30:52.74,ANON110.SZ,0.0,700.0,1110803,0
2002-04-20 09:30:53.75,ANON110.SZ,0.0,100.0,1161468,0
2002-04-20 09:30:53.86,ANON110.SZ,0.0,100.0,1112232,0
2002-04-20 09:30:53.88,ANON110.SZ,0.0,100.0,1111896,0
2002-04-20 09:30:54.18,ANON110.SZ,0.0,300.0,1113994,0
2002-04-20 09:30:54.23,ANON110.SZ,10.06,100.0,1207860,1210702
2002-04-20 09:30:54.23,ANON110.SZ,10.06,200.0,1207869,1210702
2002-04-20 09:30:54.23,ANON110.SZ,10.05,200.0,1143434,1210702
2002-04-20 09:30:54.23,ANON110.SZ,10.04,200.0,1127183,1210702
2002-04-20 09:30:54.28,ANON110.SZ,10.06,100.0,1211064,1211108
2002-04-20 09:30:55.38,ANON110.SZ,0.0,100.0,0,1211138
2002-04-20 09:30:55.62,ANON110.SZ,10.05,100.0,1217560,1220957
2002-04-20 09:30:55.66,ANON110.SZ,10.05,100.0,1217577,1221164
2002-04-20 09:30:56.42,ANON110.SZ,10.06,200.0,1225375,1211108
2002-04-20 09:30:58.11,ANON110.SZ,0.0,100.0,1143947,0
2002-04-20 09:30:58.63,ANON110.SZ,10.05,100.0,1218240,1240138
2002-04-20 09:30:59.32,ANON110.SZ,0.0,4100.0,0,366178
2002-04-20 09:30:59.38,ANON110.SZ,10.05,100.0,1244473,1240320
