datetime,sym,price,size,bidorderid,askorderid
2002-08-14 09:30:20.52,ANON226.SH,15.4,200.0,338913,341046
2002-08-14 09:30:21.99,ANON226.SH,15.46,1400.0,0,338096
2002-08-14 09:30:22.49,ANON226.SH,15.37,53.0,266007,349432
2002-08-14 09:30:22.49,ANON226.SH,15.37,147.0,314315,349432
2002-08-14 09:30:22.49,ANON226.SH,15.4,200.0,0,341046
2002-08-14 09:30:22.52,ANON226.SH,15.4,600.0,0,341050
2002-08-14 09:30:22.8,ANON226.SH,15.47,473.0,0,338090
2002-08-14 09:30:22.82,ANON226.SH,15.47,100.0,0,314909
2002-08-14 09:30:23.07,ANON226.SH,15.46,400.0,0,339312
2002-08-14 09:30:23.17,ANON226.SH,15.37,100.0,314315,352829
2002-08-14 09:30:24.38,ANON226.SH,15.32,1000.0,322999,358503
2002-08-14 09:30:26,ANON226.SH,15.36,200.0,365725,352829
2002-08-14 09:30:26.15,ANON226.SH,15.36,100.0,366307,352829
2002-08-14 09:30:28.82,ANON226.SH,15.39,200.0,375822,347522
2002-08-14 09:30:28.82,ANON226.SH,15.39,200.0,375822,347523
2002-08-14 09:30:28.82,ANON226.SH,15.39,56.0,375822,347527
2002-08-14 09:30:28.82,ANON226.SH,15.33,200.0,362312,0
2002-08-14 09:30:28.85,ANON226.SH,15.36,180.0,366307,375853
2002-08-14 09:30:28.85,ANON226.SH,15.36,20.0,366309,375853
2002-08-14 09:30:29.03,ANON226.SH,15.39,144.0,376557,347527
2002-08-14 09:30:29.03,ANON226.SH,15.39,200.0,376557,347530
2002-08-14 09:30:29.03,ANON226.SH,15.39,36.0,376557,347531
2002-08-14 09:30:29.03,ANON226.SH,15.39,164.0,376568,347531
2002-08-14 09:30:29.03,ANON226.SH,15.39,200.0,376568,347537
2002-08-14 09:30:29.03,ANON226.SH,15.39,18.0,376568,347565
2002-08-14 09:30:29.05,ANON226.SH,15.39,182.0,376636,347565
2002-08-14 09:30:29.05,ANON226.SH,15.39,170.0,376636,347567
2002-08-14 09:30:30.18,ANON226.SH,15.37,200.0,377613,379894
2002-08-14 09:30:34.6,ANON226.SH,15.37,200.0,384769,392417
2002-08-14 09:30:34.68,ANON226.SH,15.45,2200.0,0,347268
2002-08-14 09:30:34.68,ANON226.SH,15.45,800.0,0,347270
2002-08-14 09:30:34.68,ANON226.SH,15.45,600.0,0,347269
2002-08-14 09:30:34.68,ANON226.SH,15.45,1400.0,0,347864
2002-08-14 09:30:34.68,ANON226.SH,15.45,600.0,0,347273
2002-08-14 09:30:34.68,ANON226.SH,15.45,1000.0,0,347271
2002-08-14 09:30:35.59,ANON226.SH,15.36,180.0,366309,395463
2002-08-14 09:30:35.59,ANON226.SH,15.36,200.0,366310,395463
2002-08-14 09:30:35.59,ANON226.SH,15.36,200.0,366315,395463
2002-08-14 09:30:35.59,ANON226.SH,15.36,220.0,366323,395463
2002-08-14 09:30:35.67,ANON226.SH,15.45,400.0,0,347267
2002-08-14 09:30:43.3,ANON226.SH,15.36,261.0,366323,414904
2002-08-14 09:30:43.3,ANON226.SH,15.36,240.0,366331,414904
2002-08-14 09:30:43.3,ANON226.SH,15.36,218.0,366340,414904
2002-08-14 09:30:43.3,ANON226.SH,15.36,102.0,414720,414904
2002-08-14 09:30:43.82,ANON226.SH,15.33,200.0,414714,0
2002-08-14 09:30:46.86,ANON226.SH,15.36,98.0,414720,422063
2002-08-14 09:30:49.79,ANON226.SH,15.47,200.0,0,338146
2002-08-14 09:30:49.81,ANON226.SH,15.47,200.0,0,338286
2002-08-14 09:30:52.06,ANON226.SH,15.36,102.0,431692,422063
2002-08-14 09:30:52.06,ANON226.SH,15.37,98.0,431692,393145
2002-08-14 09:30:57.57,ANON226.SH,15.19,200.0,168326,0
