datetime,sym,price,size,bidorderid,askorderid
2002-05-05 09:30:04.05,ANON125.SZ,25.05,200.0,596577,592873
2002-05-05 09:30:04.16,ANON125.SZ,25.08,200.0,596577,599724
2002-05-05 09:30:04.58,ANON125.SZ,25.08,100.0,596577,608123
2002-05-05 09:30:04.59,ANON125.SZ,25.03,400.0,211894,608247
2002-05-05 09:30:04.65,ANON125.SZ,25.03,600.0,213818,609647
2002-05-05 09:30:04.65,ANON125.SZ,25.03,300.0,233300,609647
2002-05-05 09:30:04.7,ANON125.SZ,25.03,200.0,233300,610217
2002-05-05 09:30:04.74,ANON125.SZ,25.03,2000.0,387796,610916
2002-05-05 09:30:04.74,ANON125.SZ,25.03,200.0,405134,610916
2002-05-05 09:30:04.88,ANON125.SZ,25.08,100.0,612865,608249
2002-05-05 09:30:04.88,ANON125.SZ,25.08,100.0,612865,609644
2002-05-05 09:30:04.88,ANON125.SZ,25.08,100.0,612865,610212
2002-05-05 09:30:04.88,ANON125.SZ,25.08,100.0,612865,610694
2002-05-05 09:30:04.92,ANON125.SZ,25.09,100.0,612865,613301
2002-05-05 09:30:04.92,ANON125.SZ,25.09,1000.0,612865,613303
2002-05-05 09:30:04.98,ANON125.SZ,25.09,100.0,612865,613773
2002-05-05 09:30:04.99,ANON125.SZ,25.09,100.0,612865,613967
2002-05-05 09:30:04.99,ANON125.SZ,25.09,500.0,612865,613969
2002-05-05 09:30:05.12,ANON125.SZ,25.1,300.0,615933,354802
2002-05-05 09:30:05.35,ANON125.SZ,0.0,1000.0,0,578290
2002-05-05 09:30:05.42,ANON125.SZ,25.09,100.0,612865,619824
2002-05-05 09:30:05.42,ANON125.SZ,25.09,300.0,612865,619826
2002-05-05 09:30:05.44,ANON125.SZ,25.09,400.0,612865,620031
2002-05-05 09:30:05.44,ANON125.SZ,25.09,100.0,612865,620039
2002-05-05 09:30:05.74,ANON125.SZ,25.09,500.0,612865,623188
2002-05-05 09:30:05.74,ANON125.SZ,25.09,500.0,620951,623188
2002-05-05 09:30:05.74,ANON125.SZ,25.09,1700.0,622864,623188
2002-05-05 09:30:05.74,ANON125.SZ,25.07,700.0,618326,623188
2002-05-05 09:30:05.74,ANON125.SZ,25.06,100.0,611664,623188
2002-05-05 09:30:06.34,ANON125.SZ,25.06,900.0,611664,632197
2002-05-05 09:30:06.34,ANON125.SZ,25.05,300.0,611004,632197
2002-05-05 09:30:06.34,ANON125.SZ,25.03,300.0,405134,632197
2002-05-05 09:30:06.34,ANON125.SZ,25.03,100.0,406197,632197
2002-05-05 09:30:06.34,ANON125.SZ,25.03,100.0,407976,632197
2002-05-05 09:30:06.41,ANON125.SZ,25.03,600.0,407976,633822
2002-05-05 09:30:06.42,ANON125.SZ,25.03,1000.0,407976,634049
2002-05-05 09:30:07.3,ANON125.SZ,25.03,2100.0,407976,648437
2002-05-05 09:30:07.3,ANON125.SZ,25.03,200.0,435325,648437
2002-05-05 09:30:07.36,ANON125.SZ,25.03,100.0,435325,649271
2002-05-05 09:30:07.36,ANON125.SZ,25.03,100.0,524964,649271
2002-05-05 09:30:07.36,ANON125.SZ,25.03,400.0,572063,649271
2002-05-05 09:30:07.57,ANON125.SZ,25.08,100.0,652718,632196
2002-05-05 09:30:07.57,ANON125.SZ,25.08,100.0,652718,633818
2002-05-05 09:30:07.57,ANON125.SZ,25.08,100.0,652718,634052
2002-05-05 09:30:07.57,ANON125.SZ,25.1,500.0,652718,354802
2002-05-05 09:30:07.58,ANON125.SZ,25.03,100.0,572063,652847
2002-05-05 09:30:07.67,ANON125.SZ,25.08,100.0,653925,654043
2002-05-05 09:30:07.67,ANON125.SZ,25.08,400.0,653925,654046
2002-05-05 09:30:07.67,ANON125.SZ,25.02,100.0,450754,654046
2002-05-05 09:30:07.76,ANON125.SZ,0.0,900.0,55201,0
2002-05-05 09:30:07.8,ANON125.SZ,25.02,100.0,450754,655260
2002-05-05 09:30:08.03,ANON125.SZ,25.03,100.0,657448,655259
2002-05-05 09:30:08.03,ANON125.SZ,25.07,200.0,657448,657234
2002-05-05 09:30:08.17,ANON125.SZ,25.07,400.0,658805,657234
2002-05-05 09:30:08.89,ANON125.SZ,25.02,2900.0,450754,665768
2002-05-05 09:30:09.23,ANON125.SZ,0.0,1000.0,0,663752
2002-05-05 09:30:09.54,ANON125.SZ,0.0,2000.0,0,662589
2002-05-05 09:30:09.65,ANON125.SZ,25.02,100.0,450754,681514
2002-05-05 09:30:09.66,ANON125.SZ,25.02,2600.0,450754,681588
2002-05-05 09:30:09.73,ANON125.SZ,25.02,1800.0,450754,682666
2002-05-05 09:30:09.83,ANON125.SZ,25.02,400.0,450754,684538
2002-05-05 09:30:09.83,ANON125.SZ,25.02,100.0,503075,684538
2002-05-05 09:30:09.83,ANON125.SZ,25.02,100.0,504683,684538
2002-05-05 09:30:09.83,ANON125.SZ,25.02,700.0,530186,684538
2002-05-05 09:30:09.83,ANON125.SZ,25.01,4000.0,13139,684538
2002-05-05 09:30:09.83,ANON125.SZ,25.01,600.0,67261,684538
2002-05-05 09:30:09.99,ANON125.SZ,25.01,200.0,67261,686352
2002-05-05 09:30:10.04,ANON125.SZ,25.01,200.0,67261,687115
2002-05-05 09:30:10.07,ANON125.SZ,25.01,200.0,104021,687619
2002-05-05 09:30:10.07,ANON125.SZ,25.01,400.0,128184,687619
2002-05-05 09:30:10.44,ANON125.SZ,25.01,400.0,128184,696221
2002-05-05 09:30:10.44,ANON125.SZ,25.01,400.0,217915,696221
2002-05-05 09:30:10.52,ANON125.SZ,25.01,1600.0,217915,698039
2002-05-05 09:30:10.52,ANON125.SZ,25.01,300.0,244051,698039
2002-05-05 09:30:10.52,ANON125.SZ,25.01,200.0,367578,698039
2002-05-05 09:30:10.52,ANON125.SZ,0.0,1700.0,0,683090
2002-05-05 09:30:10.52,ANON125.SZ,0.0,900.0,0,688190
2002-05-05 09:30:10.52,ANON125.SZ,0.0,800.0,0,657234
2002-05-05 09:30:10.53,ANON125.SZ,0.0,700.0,0,673078
2002-05-05 09:30:10.53,ANON125.SZ,0.0,1000.0,0,666853
2002-05-05 09:30:10.53,ANON125.SZ,0.0,500.0,0,678819
2002-05-05 09:30:10.57,ANON125.SZ,25.01,1300.0,367578,698899
2002-05-05 09:30:10.63,ANON125.SZ,25.01,300.0,367578,699699
2002-05-05 09:30:10.67,ANON125.SZ,25.01,400.0,367578,700573
2002-05-05 09:30:10.7,ANON125.SZ,25.01,1800.0,367578,701081
2002-05-05 09:30:10.7,ANON125.SZ,25.01,500.0,368288,701081
2002-05-05 09:30:10.78,ANON125.SZ,0.0,500.0,0,682005
2002-05-05 09:30:10.85,ANON125.SZ,25.01,500.0,368288,703911
2002-05-05 09:30:10.85,ANON125.SZ,25.01,100.0,417971,703911
2002-05-05 09:30:10.85,ANON125.SZ,25.01,100.0,435091,703911
2002-05-05 09:30:10.9,ANON125.SZ,25.01,300.0,435091,704697
2002-05-05 09:30:10.9,ANON125.SZ,25.01,1800.0,456020,704697
2002-05-05 09:30:10.9,ANON125.SZ,25.01,300.0,490993,704697
2002-05-05 09:30:11.01,ANON125.SZ,25.01,500.0,490993,706511
2002-05-05 09:30:11.01,ANON125.SZ,25.01,200.0,492637,706511
2002-05-05 09:30:11.01,ANON125.SZ,25.01,300.0,508302,706511
2002-05-05 09:30:11.06,ANON125.SZ,25.01,500.0,508302,707277
2002-05-05 09:30:11.07,ANON125.SZ,25.0,100.0,65662,707449
2002-05-05 09:30:11.07,ANON125.SZ,25.0,400.0,123288,707449
2002-05-05 09:30:11.07,ANON125.SZ,25.0,500.0,137213,707449
2002-05-05 09:30:11.13,ANON125.SZ,25.0,300.0,137213,708618
2002-05-05 09:30:11.25,ANON125.SZ,25.0,500.0,137213,710989
2002-05-05 09:30:11.27,ANON125.SZ,25.0,100.0,137213,711516
2002-05-05 09:30:11.53,ANON125.SZ,25.0,100.0,137213,716460
2002-05-05 09:30:11.53,ANON125.SZ,25.0,200.0,137213,716464
2002-05-05 09:30:11.76,ANON125.SZ,25.01,400.0,720683,707277
2002-05-05 09:30:11.87,ANON125.SZ,25.0,500.0,137213,722468
2002-05-05 09:30:12.01,ANON125.SZ,25.0,300.0,137213,724239
2002-05-05 09:30:12.01,ANON125.SZ,25.0,300.0,137213,724243
2002-05-05 09:30:12.01,ANON125.SZ,25.0,1000.0,169014,724243
2002-05-05 09:30:12.01,ANON125.SZ,25.0,100.0,174757,724243
2002-05-05 09:30:12.01,ANON125.SZ,25.0,300.0,189186,724243
2002-05-05 09:30:12.01,ANON125.SZ,25.0,400.0,211321,724243
2002-05-05 09:30:12.01,ANON125.SZ,25.0,300.0,211321,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,400.0,216542,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,500.0,221443,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,200.0,253390,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,3100.0,358977,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,200.0,364255,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,400.0,377815,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,500.0,448169,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,10000.0,453559,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,800.0,524874,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,200.0,548965,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,100.0,700635,724297
2002-05-05 09:30:12.01,ANON125.SZ,25.0,1000.0,715604,724297
2002-05-05 09:30:12.01,ANON125.SZ,24.99,500.0,463342,724297
2002-05-05 09:30:12.02,ANON125.SZ,0.0,200.0,0,686354
2002-05-05 09:30:12.02,ANON125.SZ,0.0,400.0,0,686363
2002-05-05 09:30:12.02,ANON125.SZ,24.98,300.0,250180,724414
2002-05-05 09:30:12.03,ANON125.SZ,24.98,200.0,250180,724429
2002-05-05 09:30:12.03,ANON125.SZ,24.98,200.0,250180,724433
2002-05-05 09:30:12.03,ANON125.SZ,24.98,200.0,250180,724436
2002-05-05 09:30:12.03,ANON125.SZ,24.98,400.0,258050,724484
2002-05-05 09:30:12.05,ANON125.SZ,0.0,400.0,0,687112
