datetime,sym,price,size,bidorderid,askorderid
2002-03-12 09:30:04,ANON071.SZ,0.0,2000.0,487141,0
2002-03-12 09:30:04.24,ANON071.SZ,27.04,200.0,417297,601213
2002-03-12 09:30:04.33,ANON071.SZ,27.15,100.0,603011,149506
2002-03-12 09:30:04.33,ANON071.SZ,27.15,100.0,603093,149506
2002-03-12 09:30:07.25,ANON071.SZ,27.15,100.0,647375,149506
2002-03-12 09:30:10.11,ANON071.SZ,0.0,2100.0,413049,0
2002-03-12 09:30:10.27,ANON071.SZ,0.0,300.0,601856,0
2002-03-12 09:30:13.33,ANON071.SZ,0.0,100.0,679279,0
2002-03-12 09:30:16.12,ANON071.SZ,27.06,100.0,797344,770741
2002-03-12 09:30:17.46,ANON071.SZ,27.07,100.0,810770,814953
2002-03-12 09:30:24.15,ANON071.SZ,0.0,200.0,602410,0
2002-03-12 09:30:24.2,ANON071.SZ,0.0,100.0,602524,0
2002-03-12 09:30:24.2,ANON071.SZ,0.0,100.0,602712,0
2002-03-12 09:30:24.24,ANON071.SZ,27.08,100.0,900531,900839
2002-03-12 09:30:24.25,ANON071.SZ,27.09,100.0,901001,799869
2002-03-12 09:30:24.26,ANON071.SZ,27.09,100.0,901039,799873
2002-03-12 09:30:24.27,ANON071.SZ,27.08,100.0,900535,901144
2002-03-12 09:30:25.25,ANON071.SZ,0.0,100.0,0,800153
2002-03-12 09:30:25.27,ANON071.SZ,27.07,100.0,810770,912112
2002-03-12 09:30:25.92,ANON071.SZ,0.0,100.0,601847,0
2002-03-12 09:30:26.13,ANON071.SZ,0.0,3000.0,0,450680
2002-03-12 09:30:28.33,ANON071.SZ,0.0,300.0,0,797590
2002-03-12 09:30:28.33,ANON071.SZ,27.07,100.0,947980,915233
2002-03-12 09:30:28.95,ANON071.SZ,0.0,1000.0,331321,0
2002-03-12 09:30:31.26,ANON071.SZ,27.07,100.0,976472,919760
2002-03-12 09:30:31.26,ANON071.SZ,27.07,100.0,976521,919760
2002-03-12 09:30:31.26,ANON071.SZ,27.07,100.0,976524,919760
2002-03-12 09:30:31.41,ANON071.SZ,27.07,100.0,977813,976301
2002-03-12 09:30:33.33,ANON071.SZ,0.0,4100.0,417297,0
2002-03-12 09:30:34.11,ANON071.SZ,27.07,100.0,977815,1000468
2002-03-12 09:30:34.78,ANON071.SZ,0.0,400.0,490792,0
2002-03-12 09:30:36.82,ANON071.SZ,0.0,100.0,996618,0
2002-03-12 09:30:36.82,ANON071.SZ,0.0,100.0,996632,0
2002-03-12 09:30:36.83,ANON071.SZ,27.07,300.0,1012301,1024977
2002-03-12 09:30:37.57,ANON071.SZ,0.0,200.0,0,1024977
2002-03-12 09:30:37.58,ANON071.SZ,0.0,400.0,0,1025049
2002-03-12 09:30:40.29,ANON071.SZ,0.0,100.0,0,1024442
2002-03-12 09:30:40.3,ANON071.SZ,27.05,100.0,1024331,1051441
2002-03-12 09:30:44.1,ANON071.SZ,0.0,500.0,388876,0
2002-03-12 09:30:45.05,ANON071.SZ,27.06,200.0,1084370,1030959
2002-03-12 09:30:46.3,ANON071.SZ,27.06,200.0,1094339,1030959
2002-03-12 09:30:49.25,ANON071.SZ,27.06,600.0,1114175,1030959
