datetime,sym,price,size,bidorderid,askorderid
2002-01-04 09:30:06.2,ANON004.SZ,200.45,100.0,570199,571823
2002-01-04 09:30:06.9,ANON004.SZ,200.02,100.0,525063,583419
2002-01-04 09:30:07.23,ANON004.SZ,200.05,100.0,586349,573036
2002-01-04 09:30:07.39,ANON004.SZ,0.0,200.0,396469,0
2002-01-04 09:30:07.42,ANON004.SZ,0.0,200.0,395073,0
2002-01-04 09:30:09.25,ANON004.SZ,200.37,100.0,610367,610282
2002-01-04 09:30:09.4,ANON004.SZ,0.0,100.0,600404,0
2002-01-04 09:30:09.79,ANON004.SZ,0.0,100.0,0,589485
2002-01-04 09:30:10.12,ANON004.SZ,200.45,100.0,625783,603161
2002-01-04 09:30:10.36,ANON004.SZ,0.0,200.0,595033,0
2002-01-04 09:30:10.45,ANON004.SZ,0.0,200.0,595559,0
2002-01-04 09:30:10.47,ANON004.SZ,200.16,100.0,600901,633109
2002-01-04 09:30:10.58,ANON004.SZ,200.16,100.0,605248,635877
2002-01-04 09:30:10.83,ANON004.SZ,0.0,300.0,601384,0
2002-01-04 09:30:11.24,ANON004.SZ,200.45,100.0,647823,603298
2002-01-04 09:30:11.66,ANON004.SZ,0.0,100.0,606987,0
2002-01-04 09:30:11.66,ANON004.SZ,0.0,100.0,648483,0
2002-01-04 09:30:11.66,ANON004.SZ,200.5,100.0,655684,208616
2002-01-04 09:30:11.66,ANON004.SZ,200.5,200.0,655684,341539
2002-01-04 09:30:11.66,ANON004.SZ,200.5,200.0,655684,425667
2002-01-04 09:30:11.66,ANON004.SZ,200.5,100.0,655684,605749
2002-01-04 09:30:11.82,ANON004.SZ,0.0,600.0,601397,0
2002-01-04 09:30:11.82,ANON004.SZ,200.5,100.0,657700,646499
2002-01-04 09:30:11.85,ANON004.SZ,200.48,100.0,658104,657860
2002-01-04 09:30:12,ANON004.SZ,0.0,100.0,606912,0
2002-01-04 09:30:12.04,ANON004.SZ,200.5,100.0,659590,660071
2002-01-04 09:30:12.19,ANON004.SZ,200.5,100.0,659590,662897
2002-01-04 09:30:12.47,ANON004.SZ,0.0,100.0,0,147851
2002-01-04 09:30:12.63,ANON004.SZ,200.5,200.0,670746,667247
2002-01-04 09:30:12.63,ANON004.SZ,200.53,100.0,670746,658187
2002-01-04 09:30:12.69,ANON004.SZ,0.0,100.0,0,557471
2002-01-04 09:30:13.45,ANON004.SZ,200.51,100.0,681872,684537
2002-01-04 09:30:13.98,ANON004.SZ,200.16,100.0,638033,693157
2002-01-04 09:30:14.05,ANON004.SZ,200.54,300.0,694575,675907
2002-01-04 09:30:14.05,ANON004.SZ,200.54,100.0,694575,690095
2002-01-04 09:30:15.26,ANON004.SZ,0.0,100.0,638033,0
2002-01-04 09:30:15.28,ANON004.SZ,0.0,200.0,638971,0
2002-01-04 09:30:15.63,ANON004.SZ,200.44,100.0,718181,709990
2002-01-04 09:30:15.68,ANON004.SZ,200.44,100.0,718614,710008
2002-01-04 09:30:15.69,ANON004.SZ,200.5,100.0,718614,718817
2002-01-04 09:30:16.9,ANON004.SZ,0.0,100.0,0,718817
2002-01-04 09:30:17.09,ANON004.SZ,0.0,200.0,541897,0
2002-01-04 09:30:17.17,ANON004.SZ,0.0,100.0,552448,0
2002-01-04 09:30:17.17,ANON004.SZ,0.0,300.0,552455,0
2002-01-04 09:30:17.57,ANON004.SZ,200.17,100.0,696434,743788
2002-01-04 09:30:17.58,ANON004.SZ,200.16,100.0,660846,743832
2002-01-04 09:30:17.73,ANON004.SZ,200.4,100.0,745649,736011
2002-01-04 09:30:17.98,ANON004.SZ,0.0,200.0,0,302816
2002-01-04 09:30:18.16,ANON004.SZ,200.16,200.0,660847,750911
2002-01-04 09:30:18.16,ANON004.SZ,200.13,100.0,586618,750911
2002-01-04 09:30:18.16,ANON004.SZ,200.13,100.0,586620,750911
2002-01-04 09:30:18.16,ANON004.SZ,200.05,100.0,621104,750911
2002-01-04 09:30:18.16,ANON004.SZ,200.05,100.0,751155,750911
2002-01-04 09:30:18.16,ANON004.SZ,200.05,100.0,751155,750942
2002-01-04 09:30:18.22,ANON004.SZ,0.0,100.0,0,736937
2002-01-04 09:30:18.26,ANON004.SZ,200.0,100.0,421551,752937
2002-01-04 09:30:18.26,ANON004.SZ,200.0,100.0,687490,752937
2002-01-04 09:30:18.45,ANON004.SZ,200.05,200.0,755425,750942
2002-01-04 09:30:19,ANON004.SZ,0.0,500.0,0,376179
2002-01-04 09:30:19.04,ANON004.SZ,200.05,100.0,763710,751279
2002-01-04 09:30:20.31,ANON004.SZ,0.0,200.0,0,767126
2002-01-04 09:30:20.37,ANON004.SZ,199.91,100.0,399500,779616
2002-01-04 09:30:20.49,ANON004.SZ,0.0,100.0,450085,0
2002-01-04 09:30:20.49,ANON004.SZ,0.0,100.0,0,686512
2002-01-04 09:30:20.61,ANON004.SZ,199.9,100.0,306390,782629
2002-01-04 09:30:20.71,ANON004.SZ,0.0,100.0,0,718892
2002-01-04 09:30:20.71,ANON004.SZ,0.0,100.0,783083,0
2002-01-04 09:30:20.71,ANON004.SZ,0.0,300.0,783087,0
2002-01-04 09:30:20.76,ANON004.SZ,0.0,200.0,783557,0
2002-01-04 09:30:20.76,ANON004.SZ,0.0,100.0,783560,0
2002-01-04 09:30:20.78,ANON004.SZ,0.0,100.0,783933,0
2002-01-04 09:30:20.84,ANON004.SZ,0.0,100.0,784094,0
2002-01-04 09:30:20.84,ANON004.SZ,0.0,100.0,784100,0
2002-01-04 09:30:20.84,ANON004.SZ,0.0,100.0,784104,0
2002-01-04 09:30:20.84,ANON004.SZ,0.0,100.0,784105,0
2002-01-04 09:30:20.85,ANON004.SZ,0.0,100.0,783081,0
2002-01-04 09:30:20.87,ANON004.SZ,0.0,100.0,784853,0
2002-01-04 09:30:20.87,ANON004.SZ,0.0,100.0,784850,0
2002-01-04 09:30:20.87,ANON004.SZ,0.0,100.0,784859,0
2002-01-04 09:30:20.87,ANON004.SZ,0.0,100.0,784858,0
2002-01-04 09:30:20.88,ANON004.SZ,0.0,100.0,783206,0
2002-01-04 09:30:20.9,ANON004.SZ,0.0,100.0,785090,0
2002-01-04 09:30:20.9,ANON004.SZ,0.0,100.0,785106,0
2002-01-04 09:30:20.9,ANON004.SZ,0.0,100.0,785112,0
2002-01-04 09:30:20.91,ANON004.SZ,0.0,100.0,783631,0
2002-01-04 09:30:20.93,ANON004.SZ,0.0,100.0,785232,0
2002-01-04 09:30:20.95,ANON004.SZ,0.0,100.0,785364,0
2002-01-04 09:30:20.95,ANON004.SZ,0.0,100.0,785358,0
2002-01-04 09:30:20.95,ANON004.SZ,0.0,100.0,785352,0
2002-01-04 09:30:20.95,ANON004.SZ,0.0,100.0,785368,0
2002-01-04 09:30:20.96,ANON004.SZ,0.0,100.0,784190,0
2002-01-04 09:30:21.18,ANON004.SZ,0.0,100.0,0,751281
2002-01-04 09:30:21.18,ANON004.SZ,0.0,100.0,0,751520
2002-01-04 09:30:21.18,ANON004.SZ,0.0,200.0,0,207181
2002-01-04 09:30:21.18,ANON004.SZ,0.0,100.0,785410,0
2002-01-04 09:30:21.2,ANON004.SZ,0.0,100.0,785177,0
2002-01-04 09:30:21.25,ANON004.SZ,0.0,100.0,785682,0
2002-01-04 09:30:21.25,ANON004.SZ,0.0,100.0,785683,0
2002-01-04 09:30:21.25,ANON004.SZ,0.0,100.0,785692,0
2002-01-04 09:30:21.26,ANON004.SZ,0.0,100.0,784922,0
2002-01-04 09:30:21.26,ANON004.SZ,0.0,100.0,784394,0
2002-01-04 09:30:21.27,ANON004.SZ,0.0,100.0,786002,0
2002-01-04 09:30:21.44,ANON004.SZ,200.02,100.0,791936,788211
2002-01-04 09:30:21.44,ANON004.SZ,200.04,100.0,791936,783082
2002-01-04 09:30:21.44,ANON004.SZ,200.05,100.0,791936,751627
2002-01-04 09:30:21.56,ANON004.SZ,199.4,100.0,789880,793850
2002-01-04 09:30:22.79,ANON004.SZ,0.0,500.0,784319,0
2002-01-04 09:30:23.33,ANON004.SZ,199.67,100.0,798236,814225
2002-01-04 09:30:24.27,ANON004.SZ,0.0,100.0,0,750947
2002-01-04 09:30:24.29,ANON004.SZ,199.41,100.0,800861,824181
2002-01-04 09:30:26.17,ANON004.SZ,0.0,100.0,0,377004
2002-01-04 09:30:27.16,ANON004.SZ,0.0,100.0,0,750924
2002-01-04 09:30:27.16,ANON004.SZ,0.0,1000.0,0,750940
2002-01-04 09:30:27.16,ANON004.SZ,0.0,400.0,0,750933
2002-01-04 09:30:27.17,ANON004.SZ,199.4,200.0,789880,855412
2002-01-04 09:30:27.17,ANON004.SZ,199.4,100.0,789888,855412
2002-01-04 09:30:27.17,ANON004.SZ,199.4,100.0,795180,855412
2002-01-04 09:30:27.17,ANON004.SZ,199.4,100.0,796913,855461
2002-01-04 09:30:27.17,ANON004.SZ,0.0,400.0,0,751305
2002-01-04 09:30:27.17,ANON004.SZ,0.0,300.0,0,751627
2002-01-04 09:30:27.19,ANON004.SZ,199.39,100.0,788609,855813
2002-01-04 09:30:28.25,ANON004.SZ,199.23,100.0,510256,867601
2002-01-04 09:30:28.26,ANON004.SZ,0.0,100.0,0,792246
2002-01-04 09:30:28.39,ANON004.SZ,199.24,100.0,869143,864296
2002-01-04 09:30:28.41,ANON004.SZ,199.39,100.0,869415,869248
2002-01-04 09:30:28.41,ANON004.SZ,199.4,100.0,869415,855507
2002-01-04 09:30:28.49,ANON004.SZ,0.0,100.0,0,864163
2002-01-04 09:30:29.15,ANON004.SZ,0.0,100.0,0,799044
2002-01-04 09:30:29.23,ANON004.SZ,0.0,100.0,0,877196
2002-01-04 09:30:29.64,ANON004.SZ,0.0,100.0,0,814175
2002-01-04 09:30:30.09,ANON004.SZ,0.0,100.0,0,733423
2002-01-04 09:30:30.12,ANON004.SZ,0.0,100.0,0,724850
2002-01-04 09:30:30.16,ANON004.SZ,0.0,100.0,0,823978
2002-01-04 09:30:30.18,ANON004.SZ,0.0,100.0,0,855698
2002-01-04 09:30:30.19,ANON004.SZ,0.0,100.0,0,856828
2002-01-04 09:30:30.47,ANON004.SZ,0.0,100.0,0,731899
2002-01-04 09:30:30.74,ANON004.SZ,0.0,100.0,0,880984
2002-01-04 09:30:30.75,ANON004.SZ,0.0,500.0,0,656385
2002-01-04 09:30:30.77,ANON004.SZ,0.0,100.0,0,880915
2002-01-04 09:30:31.1,ANON004.SZ,199.35,100.0,894949,891506
2002-01-04 09:30:31.11,ANON004.SZ,199.38,100.0,895021,877825
2002-01-04 09:30:31.11,ANON004.SZ,199.39,100.0,895021,877801
2002-01-04 09:30:31.11,ANON004.SZ,199.41,100.0,895021,877149
2002-01-04 09:30:31.12,ANON004.SZ,0.0,100.0,0,832428
2002-01-04 09:30:31.12,ANON004.SZ,0.0,200.0,895029,0
2002-01-04 09:30:31.59,ANON004.SZ,199.42,200.0,895401,899719
2002-01-04 09:30:31.62,ANON004.SZ,199.41,200.0,895021,900138
2002-01-04 09:30:31.62,ANON004.SZ,199.41,100.0,895021,900184
2002-01-04 09:30:31.62,ANON004.SZ,199.41,200.0,895025,900186
2002-01-04 09:30:31.62,ANON004.SZ,199.42,200.0,900188,899803
2002-01-04 09:30:31.62,ANON004.SZ,199.42,100.0,900188,900191
2002-01-04 09:30:31.62,ANON004.SZ,199.42,100.0,900188,900193
2002-01-04 09:30:31.62,ANON004.SZ,199.42,100.0,900188,900195
2002-01-04 09:30:31.62,ANON004.SZ,199.42,200.0,900188,900197
2002-01-04 09:30:31.62,ANON004.SZ,199.42,100.0,900188,900204
2002-01-04 09:30:31.62,ANON004.SZ,199.42,100.0,900188,900206
2002-01-04 09:30:31.64,ANON004.SZ,199.42,100.0,900188,900310
2002-01-04 09:30:31.64,ANON004.SZ,199.42,200.0,900190,900310
2002-01-04 09:30:31.64,ANON004.SZ,199.42,600.0,900190,900316
2002-01-04 09:30:31.69,ANON004.SZ,199.42,400.0,900336,900777
2002-01-04 09:30:31.69,ANON004.SZ,199.41,100.0,895025,900777
2002-01-04 09:30:31.69,ANON004.SZ,199.41,300.0,895030,900777
2002-01-04 09:30:31.73,ANON004.SZ,199.41,100.0,895030,901155
2002-01-04 09:30:31.73,ANON004.SZ,199.41,100.0,895265,901155
2002-01-04 09:30:31.73,ANON004.SZ,199.12,100.0,885362,901155
2002-01-04 09:30:31.73,ANON004.SZ,199.03,100.0,894359,901155
2002-01-04 09:30:31.73,ANON004.SZ,199.03,100.0,894956,901155
2002-01-04 09:30:31.85,ANON004.SZ,199.35,100.0,901849,902243
2002-01-04 09:30:32.51,ANON004.SZ,0.0,100.0,0,857089
2002-01-04 09:30:33.21,ANON004.SZ,0.0,100.0,889709,0
2002-01-04 09:30:33.5,ANON004.SZ,199.35,100.0,901849,914464
2002-01-04 09:30:33.65,ANON004.SZ,199.7,100.0,916189,911180
2002-01-04 09:30:35.35,ANON004.SZ,0.0,100.0,0,762050
2002-01-04 09:30:36.07,ANON004.SZ,0.0,100.0,360169,0
2002-01-04 09:30:36.15,ANON004.SZ,0.0,100.0,0,784571
2002-01-04 09:30:36.72,ANON004.SZ,199.69,100.0,940585,935928
2002-01-04 09:30:36.72,ANON004.SZ,199.72,100.0,940585,901765
2002-01-04 09:30:38.51,ANON004.SZ,199.72,100.0,954626,927427
2002-01-04 09:30:38.51,ANON004.SZ,199.72,100.0,954626,940718
2002-01-04 09:30:39.2,ANON004.SZ,0.0,100.0,0,754299
2002-01-04 09:30:40.23,ANON004.SZ,199.35,100.0,901849,966422
2002-01-04 09:30:40.27,ANON004.SZ,0.0,100.0,0,747313
2002-01-04 09:30:40.51,ANON004.SZ,199.29,100.0,925091,968545
2002-01-04 09:30:40.52,ANON004.SZ,0.0,100.0,901263,0
2002-01-04 09:30:40.53,ANON004.SZ,0.0,100.0,968595,0
2002-01-04 09:30:40.55,ANON004.SZ,0.0,100.0,0,968553
2002-01-04 09:30:40.55,ANON004.SZ,0.0,100.0,0,968551
2002-01-04 09:30:40.55,ANON004.SZ,0.0,100.0,0,968558
2002-01-04 09:30:40.56,ANON004.SZ,0.0,100.0,0,968555
2002-01-04 09:30:40.56,ANON004.SZ,0.0,100.0,0,968778
2002-01-04 09:30:40.57,ANON004.SZ,0.0,100.0,0,968549
2002-01-04 09:30:40.59,ANON004.SZ,0.0,100.0,0,968559
2002-01-04 09:30:40.6,ANON004.SZ,0.0,100.0,0,968554
2002-01-04 09:30:40.62,ANON004.SZ,0.0,100.0,0,968550
2002-01-04 09:30:40.69,ANON004.SZ,0.0,100.0,0,968557
2002-01-04 09:30:40.71,ANON004.SZ,0.0,100.0,0,968556
2002-01-04 09:30:40.71,ANON004.SZ,0.0,100.0,0,968547
2002-01-04 09:30:40.73,ANON004.SZ,0.0,100.0,0,968552
2002-01-04 09:30:40.77,ANON004.SZ,0.0,100.0,0,968548
2002-01-04 09:30:42.39,ANON004.SZ,199.29,100.0,980286,970357
2002-01-04 09:30:42.76,ANON004.SZ,0.0,100.0,0,673321
2002-01-04 09:30:43.05,ANON004.SZ,199.29,100.0,985701,980672
2002-01-04 09:30:45.32,ANON004.SZ,0.0,300.0,0,968522
2002-01-04 09:30:45.97,ANON004.SZ,0.0,100.0,0,174577
2002-01-04 09:30:47.8,ANON004.SZ,199.03,100.0,914495,1017357
2002-01-04 09:30:49.76,ANON004.SZ,199.03,100.0,1019055,1030193
2002-01-04 09:30:49.76,ANON004.SZ,199.02,200.0,294819,1030193
2002-01-04 09:30:50.68,ANON004.SZ,199.25,100.0,1034601,1034627
2002-01-04 09:30:50.68,ANON004.SZ,0.0,100.0,0,966442
2002-01-04 09:30:50.71,ANON004.SZ,0.0,100.0,0,1034641
2002-01-04 09:30:50.71,ANON004.SZ,0.0,100.0,0,1034650
2002-01-04 09:30:50.71,ANON004.SZ,0.0,100.0,0,1034632
2002-01-04 09:30:50.71,ANON004.SZ,0.0,100.0,0,1034645
2002-01-04 09:30:50.72,ANON004.SZ,0.0,100.0,0,1034784
2002-01-04 09:30:50.72,ANON004.SZ,0.0,100.0,0,1034652
2002-01-04 09:30:50.72,ANON004.SZ,0.0,100.0,0,1034634
2002-01-04 09:30:50.74,ANON004.SZ,0.0,100.0,0,1034642
2002-01-04 09:30:50.74,ANON004.SZ,0.0,100.0,0,1034639
2002-01-04 09:30:50.75,ANON004.SZ,0.0,100.0,0,1034648
2002-01-04 09:30:50.77,ANON004.SZ,0.0,100.0,0,1034657
2002-01-04 09:30:50.79,ANON004.SZ,0.0,100.0,0,1034751
2002-01-04 09:30:50.81,ANON004.SZ,0.0,100.0,0,1034653
2002-01-04 09:30:50.81,ANON004.SZ,0.0,100.0,0,1034646
2002-01-04 09:30:50.81,ANON004.SZ,0.0,100.0,0,1034656
2002-01-04 09:30:50.83,ANON004.SZ,0.0,100.0,0,1034647
2002-01-04 09:30:50.83,ANON004.SZ,0.0,100.0,0,1034636
2002-01-04 09:30:50.84,ANON004.SZ,0.0,100.0,0,1034655
2002-01-04 09:30:50.85,ANON004.SZ,0.0,100.0,0,1034640
2002-01-04 09:30:50.85,ANON004.SZ,0.0,100.0,0,1034649
2002-01-04 09:30:50.86,ANON004.SZ,0.0,100.0,0,1034658
2002-01-04 09:30:50.87,ANON004.SZ,0.0,100.0,0,1034635
2002-01-04 09:30:50.9,ANON004.SZ,0.0,100.0,0,1034633
2002-01-04 09:30:50.9,ANON004.SZ,199.25,100.0,1035782,1034631
2002-01-04 09:30:50.9,ANON004.SZ,199.25,100.0,1035782,1034651
2002-01-04 09:30:50.93,ANON004.SZ,199.01,100.0,1035983,1036000
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036028,1036002
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036038,1036003
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036038,1036005
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036045,1036006
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036047,1036007
2002-01-04 09:30:50.94,ANON004.SZ,199.01,100.0,1036049,1036008
2002-01-04 09:30:50.94,ANON004.SZ,199.04,100.0,1036051,1036061
2002-01-04 09:30:50.94,ANON004.SZ,199.02,100.0,1036049,1036063
2002-01-04 09:30:50.94,ANON004.SZ,199.0,100.0,7621,1036065
2002-01-04 09:30:50.94,ANON004.SZ,199.0,100.0,180423,1036067
2002-01-04 09:30:50.95,ANON004.SZ,0.0,100.0,1036071,0
2002-01-04 09:30:50.95,ANON004.SZ,199.05,200.0,1036078,1036105
2002-01-04 09:30:50.97,ANON004.SZ,199.01,100.0,1036086,1036145
2002-01-04 09:30:50.97,ANON004.SZ,199.01,200.0,1036088,1036145
2002-01-04 09:30:51,ANON004.SZ,199.01,200.0,1036088,1036273
2002-01-04 09:30:51,ANON004.SZ,199.0,100.0,238162,1036273
2002-01-04 09:30:51,ANON004.SZ,199.0,100.0,240178,1036273
2002-01-04 09:30:51,ANON004.SZ,199.0,100.0,766289,1036273
2002-01-04 09:30:51.28,ANON004.SZ,0.0,100.0,0,927405
2002-01-04 09:30:51.28,ANON004.SZ,0.0,100.0,0,958572
2002-01-04 09:30:51.46,ANON004.SZ,0.0,100.0,0,980672
2002-01-04 09:30:51.66,ANON004.SZ,199.2,100.0,1040944,1040968
2002-01-04 09:30:51.66,ANON004.SZ,199.2,100.0,1040944,1040970
2002-01-04 09:30:51.7,ANON004.SZ,0.0,100.0,0,1040975
2002-01-04 09:30:51.71,ANON004.SZ,0.0,100.0,0,1040972
2002-01-04 09:30:51.71,ANON004.SZ,0.0,100.0,0,1040977
2002-01-04 09:30:51.74,ANON004.SZ,0.0,100.0,0,1040974
2002-01-04 09:30:51.78,ANON004.SZ,0.0,100.0,0,1034679
2002-01-04 09:30:51.81,ANON004.SZ,0.0,100.0,0,1040979
2002-01-04 09:30:51.84,ANON004.SZ,0.0,100.0,0,1040976
2002-01-04 09:30:51.86,ANON004.SZ,0.0,100.0,0,1040980
2002-01-04 09:30:51.87,ANON004.SZ,0.0,100.0,0,1040973
2002-01-04 09:30:52.18,ANON004.SZ,0.0,100.0,0,1034673
2002-01-04 09:30:52.29,ANON004.SZ,199.2,100.0,1044975,1041079
2002-01-04 09:30:52.77,ANON004.SZ,0.0,100.0,969932,0
2002-01-04 09:30:52.8,ANON004.SZ,199.0,100.0,766289,1048291
2002-01-04 09:30:52.8,ANON004.SZ,199.0,100.0,808530,1048293
2002-01-04 09:30:52.8,ANON004.SZ,199.0,100.0,935548,1048295
2002-01-04 09:30:52.8,ANON004.SZ,199.0,100.0,969558,1048297
2002-01-04 09:30:52.8,ANON004.SZ,199.0,100.0,1048300,1048299
2002-01-04 09:30:52.81,ANON004.SZ,199.0,100.0,1048308,1048302
2002-01-04 09:30:52.81,ANON004.SZ,198.99,100.0,244949,1048317
2002-01-04 09:30:52.81,ANON004.SZ,0.0,100.0,0,1048303
2002-01-04 09:30:52.85,ANON004.SZ,198.99,100.0,988882,1048501
2002-01-04 09:30:52.86,ANON004.SZ,198.99,100.0,988882,1048524
2002-01-04 09:30:52.87,ANON004.SZ,0.0,100.0,0,1048304
2002-01-04 09:30:52.87,ANON004.SZ,198.99,100.0,988882,1048568
2002-01-04 09:30:52.88,ANON004.SZ,198.99,100.0,988882,1048594
2002-01-04 09:30:53.84,ANON004.SZ,199.02,100.0,1053468,1048260
2002-01-04 09:30:53.85,ANON004.SZ,199.02,100.0,1053500,1050059
