datetime,sym,price,size,bidorderid,askorderid
2002-05-28 09:30:08.87,ANON148.SZ,35.7,200.0,590060,719506
2002-05-28 09:30:09.22,ANON148.SZ,35.69,100.0,723175,719506
2002-05-28 09:30:09.47,ANON148.SZ,35.69,600.0,726227,719506
2002-05-28 09:30:09.47,ANON148.SZ,35.71,300.0,726227,679426
2002-05-28 09:30:09.72,ANON148.SZ,0.0,2900.0,0,259113
2002-05-28 09:30:10.16,ANON148.SZ,35.76,800.0,726227,735407
2002-05-28 09:30:10.47,ANON148.SZ,35.7,700.0,740752,735407
2002-05-28 09:30:10.71,ANON148.SZ,35.72,100.0,740752,744174
2002-05-28 09:30:10.71,ANON148.SZ,35.72,100.0,740752,744192
2002-05-28 09:30:10.71,ANON148.SZ,35.72,100.0,740752,744200
2002-05-28 09:30:10.71,ANON148.SZ,35.72,100.0,740752,744208
2002-05-28 09:30:10.88,ANON148.SZ,35.72,100.0,740752,746308
2002-05-28 09:30:13.26,ANON148.SZ,0.0,700.0,0,495217
2002-05-28 09:30:13.41,ANON148.SZ,35.72,100.0,740752,795240
2002-05-28 09:30:14.27,ANON148.SZ,35.72,200.0,740752,811119
2002-05-28 09:30:14.85,ANON148.SZ,0.0,100.0,0,761195
2002-05-28 09:30:15.37,ANON148.SZ,35.65,100.0,587280,829601
2002-05-28 09:30:15.49,ANON148.SZ,35.65,400.0,587280,831737
2002-05-28 09:30:17.68,ANON148.SZ,0.0,100.0,0,2797
2002-05-28 09:30:18.14,ANON148.SZ,0.0,100.0,0,635757
2002-05-28 09:30:19.27,ANON148.SZ,0.0,200.0,0,811119
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811151
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811147
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811162
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811152
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811159
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811261
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811168
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811269
2002-05-28 09:30:19.27,ANON148.SZ,0.0,200.0,0,811293
2002-05-28 09:30:19.27,ANON148.SZ,0.0,400.0,0,811289
2002-05-28 09:30:20.13,ANON148.SZ,35.65,100.0,587280,897817
2002-05-28 09:30:20.79,ANON148.SZ,0.0,300.0,559392,0
2002-05-28 09:30:27.23,ANON148.SZ,0.0,100.0,283507,0
2002-05-28 09:30:27.62,ANON148.SZ,0.0,100.0,0,798134
2002-05-28 09:30:29.53,ANON148.SZ,0.0,300.0,0,798655
2002-05-28 09:30:30.53,ANON148.SZ,35.66,200.0,953819,1016988
2002-05-28 09:30:31.03,ANON148.SZ,35.66,400.0,1022518,1016988
2002-05-28 09:30:37.6,ANON148.SZ,35.66,300.0,1085746,1016988
2002-05-28 09:30:38.15,ANON148.SZ,35.66,600.0,1090038,1016988
2002-05-28 09:30:38.63,ANON148.SZ,0.0,1000.0,378858,0
2002-05-28 09:30:39.38,ANON148.SZ,35.66,200.0,1098867,1016988
2002-05-28 09:30:39.38,ANON148.SZ,35.66,100.0,1098867,1088212
2002-05-28 09:30:39.38,ANON148.SZ,35.66,200.0,1098867,1091390
2002-05-28 09:30:39.38,ANON148.SZ,35.66,100.0,1098867,1091939
2002-05-28 09:30:42.21,ANON148.SZ,0.0,3000.0,757538,0
2002-05-28 09:30:45.83,ANON148.SZ,0.0,1000.0,1028276,0
2002-05-28 09:30:49.26,ANON148.SZ,35.66,200.0,1098867,1176364
2002-05-28 09:30:56.07,ANON148.SZ,35.67,500.0,1220171,1223563
2002-05-28 09:30:56.07,ANON148.SZ,35.67,600.0,1223172,1223563
2002-05-28 09:30:56.07,ANON148.SZ,35.66,200.0,1098867,1223563
2002-05-28 09:30:56.07,ANON148.SZ,35.66,600.0,1110415,1223563
2002-05-28 09:30:56.08,ANON148.SZ,35.66,200.0,1110415,1223630
2002-05-28 09:30:59.61,ANON148.SZ,35.66,600.0,1110415,1246077
