datetime,sym,price,size,bidorderid,askorderid
2002-09-20 09:30:27.12,ANON263.SH,24.02,200.0,371491,0
2002-09-20 09:30:28.15,ANON263.SH,24.49,382.0,0,332489
2002-09-20 09:30:28.15,ANON263.SH,24.49,800.0,0,332492
2002-09-20 09:30:28.15,ANON263.SH,24.49,442.0,0,332491
2002-09-20 09:30:28.15,ANON263.SH,24.49,800.0,0,332496
2002-09-20 09:30:28.69,ANON263.SH,24.49,400.0,0,335374
2002-09-20 09:30:28.69,ANON263.SH,24.49,800.0,0,335391
2002-09-20 09:30:28.76,ANON263.SH,24.49,1000.0,0,335591
2002-09-20 09:30:28.82,ANON263.SH,24.49,600.0,0,335632
2002-09-20 09:30:33.04,ANON263.SH,24.41,1000.0,0,357420
2002-09-20 09:30:34.14,ANON263.SH,24.41,200.0,0,358039
2002-09-20 09:30:34.14,ANON263.SH,24.41,200.0,0,358052
2002-09-20 09:30:34.29,ANON263.SH,24.03,200.0,358803,0
2002-09-20 09:30:34.69,ANON263.SH,24.41,200.0,0,360625
2002-09-20 09:30:34.69,ANON263.SH,24.41,200.0,0,360626
2002-09-20 09:30:34.77,ANON263.SH,24.41,200.0,0,360885
2002-09-20 09:30:34.77,ANON263.SH,24.41,200.0,0,360878
2002-09-20 09:30:36.02,ANON263.SH,24.03,400.0,357399,0
2002-09-20 09:30:36.07,ANON263.SH,24.03,200.0,371545,0
2002-09-20 09:30:36.77,ANON263.SH,24.35,423.0,420826,418474
2002-09-20 09:30:37.26,ANON263.SH,24.04,200.0,372177,0
2002-09-20 09:30:39.06,ANON263.SH,24.04,200.0,386137,0
2002-09-20 09:30:42.15,ANON263.SH,24.38,382.0,0,394483
2002-09-20 09:30:42.15,ANON263.SH,24.38,442.0,0,394484
2002-09-20 09:30:42.15,ANON263.SH,24.38,600.0,0,394485
2002-09-20 09:30:42.15,ANON263.SH,24.38,600.0,0,394488
2002-09-20 09:30:42.69,ANON263.SH,24.38,200.0,0,396415
2002-09-20 09:30:42.69,ANON263.SH,24.38,600.0,0,396421
2002-09-20 09:30:42.75,ANON263.SH,24.38,800.0,0,396608
2002-09-20 09:30:42.79,ANON263.SH,24.38,400.0,0,396620
2002-09-20 09:30:43.13,ANON263.SH,24.37,200.0,0,397850
2002-09-20 09:30:43.13,ANON263.SH,24.37,200.0,0,397854
2002-09-20 09:30:43.69,ANON263.SH,24.37,200.0,0,399971
2002-09-20 09:30:43.69,ANON263.SH,24.37,200.0,0,399974
2002-09-20 09:30:43.76,ANON263.SH,24.37,200.0,0,400318
2002-09-20 09:30:43.76,ANON263.SH,24.37,200.0,0,400311
2002-09-20 09:30:47.51,ANON263.SH,24.41,800.0,0,366031
2002-09-20 09:30:48.27,ANON263.SH,24.05,200.0,415161,0
2002-09-20 09:30:49.45,ANON263.SH,24.41,1400.0,0,366030
2002-09-20 09:30:51.08,ANON263.SH,24.06,200.0,427409,0
2002-09-20 09:30:51.08,ANON263.SH,24.05,200.0,418612,0
2002-09-20 09:30:51.28,ANON263.SH,24.06,200.0,425524,0
2002-09-20 09:30:54.08,ANON263.SH,24.07,200.0,453967,0
2002-09-20 09:30:56.26,ANON263.SH,24.49,400.0,0,346817
2002-09-20 09:30:57.1,ANON263.SH,24.36,800.0,0,408402
