datetime,sym,price,size,bidorderid,askorderid
2002-04-18 09:30:10.71,ANON108.SZ,42.9,100.0,638386,180324
2002-04-18 09:30:10.79,ANON108.SZ,42.9,100.0,639500,180324
2002-04-18 09:30:10.8,ANON108.SZ,0.0,100.0,595200,0
2002-04-18 09:30:10.86,ANON108.SZ,0.0,100.0,595832,0
2002-04-18 09:30:10.86,ANON108.SZ,42.9,300.0,640830,180324
2002-04-18 09:30:10.93,ANON108.SZ,42.9,300.0,641847,180324
2002-04-18 09:30:11.12,ANON108.SZ,0.0,1100.0,641847,0
2002-04-18 09:30:11.19,ANON108.SZ,0.0,500.0,643868,0
2002-04-18 09:30:11.53,ANON108.SZ,42.91,200.0,644222,653502
2002-04-18 09:30:12.09,ANON108.SZ,0.0,200.0,644222,0
2002-04-18 09:30:12.49,ANON108.SZ,0.0,700.0,145533,0
2002-04-18 09:30:13.01,ANON108.SZ,0.0,100.0,618163,0
2002-04-18 09:30:13.02,ANON108.SZ,0.0,100.0,0,653906
2002-04-18 09:30:13.77,ANON108.SZ,43.12,100.0,689787,676350
2002-04-18 09:30:13.92,ANON108.SZ,0.0,100.0,622534,0
2002-04-18 09:30:14.2,ANON108.SZ,0.0,100.0,648333,0
2002-04-18 09:30:14.42,ANON108.SZ,0.0,200.0,633214,0
2002-04-18 09:30:15.51,ANON108.SZ,0.0,600.0,591576,0
2002-04-18 09:30:15.53,ANON108.SZ,0.0,100.0,0,694636
2002-04-18 09:30:16.05,ANON108.SZ,0.0,200.0,518774,0
2002-04-18 09:30:16.12,ANON108.SZ,0.0,100.0,506114,0
2002-04-18 09:30:16.13,ANON108.SZ,0.0,200.0,0,654054
2002-04-18 09:30:16.15,ANON108.SZ,0.0,100.0,507862,0
2002-04-18 09:30:16.31,ANON108.SZ,0.0,200.0,676218,0
2002-04-18 09:30:16.31,ANON108.SZ,0.0,100.0,676216,0
2002-04-18 09:30:17.07,ANON108.SZ,0.0,100.0,504358,0
2002-04-18 09:30:17.25,ANON108.SZ,0.0,2900.0,641957,0
2002-04-18 09:30:17.64,ANON108.SZ,0.0,100.0,692513,0
2002-04-18 09:30:17.64,ANON108.SZ,43.0,100.0,744709,736083
2002-04-18 09:30:17.65,ANON108.SZ,43.07,100.0,744709,744769
2002-04-18 09:30:18.46,ANON108.SZ,42.94,200.0,738022,755599
2002-04-18 09:30:18.47,ANON108.SZ,0.0,100.0,641852,0
2002-04-18 09:30:18.47,ANON108.SZ,0.0,200.0,643618,0
2002-04-18 09:30:18.48,ANON108.SZ,0.0,200.0,567082,0
2002-04-18 09:30:18.49,ANON108.SZ,0.0,1100.0,634041,0
2002-04-18 09:30:18.49,ANON108.SZ,0.0,800.0,634023,0
2002-04-18 09:30:18.49,ANON108.SZ,0.0,700.0,634114,0
2002-04-18 09:30:18.5,ANON108.SZ,42.92,200.0,691333,755962
2002-04-18 09:30:18.5,ANON108.SZ,0.0,100.0,0,730526
2002-04-18 09:30:18.76,ANON108.SZ,0.0,100.0,0,747034
2002-04-18 09:30:19.11,ANON108.SZ,42.84,100.0,634269,764861
2002-04-18 09:30:19.11,ANON108.SZ,42.83,900.0,624269,764861
2002-04-18 09:30:19.13,ANON108.SZ,0.0,100.0,0,755964
2002-04-18 09:30:19.85,ANON108.SZ,42.9,100.0,773631,773663
2002-04-18 09:30:19.85,ANON108.SZ,42.83,200.0,624269,773671
2002-04-18 09:30:20.1,ANON108.SZ,0.0,200.0,716908,0
2002-04-18 09:30:20.5,ANON108.SZ,0.0,300.0,607968,0
2002-04-18 09:30:20.51,ANON108.SZ,0.0,100.0,0,755955
2002-04-18 09:30:20.51,ANON108.SZ,0.0,100.0,0,744858
2002-04-18 09:30:20.51,ANON108.SZ,0.0,100.0,0,755734
2002-04-18 09:30:20.51,ANON108.SZ,0.0,100.0,0,755722
2002-04-18 09:30:20.51,ANON108.SZ,0.0,200.0,0,744857
2002-04-18 09:30:20.51,ANON108.SZ,0.0,200.0,0,755959
2002-04-18 09:30:20.51,ANON108.SZ,42.83,100.0,624269,781512
2002-04-18 09:30:20.51,ANON108.SZ,42.83,200.0,624269,781515
2002-04-18 09:30:20.72,ANON108.SZ,42.83,100.0,624269,783570
2002-04-18 09:30:20.72,ANON108.SZ,42.83,100.0,629208,783570
2002-04-18 09:30:20.72,ANON108.SZ,0.0,200.0,0,755961
2002-04-18 09:30:20.72,ANON108.SZ,0.0,200.0,0,756026
2002-04-18 09:30:20.72,ANON108.SZ,0.0,100.0,0,773669
2002-04-18 09:30:21.29,ANON108.SZ,0.0,100.0,0,764908
2002-04-18 09:30:22.48,ANON108.SZ,42.89,100.0,805525,783575
2002-04-18 09:30:22.48,ANON108.SZ,42.89,100.0,805525,783579
2002-04-18 09:30:22.68,ANON108.SZ,42.92,100.0,807532,807593
2002-04-18 09:30:22.78,ANON108.SZ,42.79,100.0,552500,808501
2002-04-18 09:30:23.37,ANON108.SZ,0.0,100.0,0,744814
2002-04-18 09:30:24.39,ANON108.SZ,0.0,100.0,559754,0
2002-04-18 09:30:25.18,ANON108.SZ,0.0,100.0,0,807596
2002-04-18 09:30:25.18,ANON108.SZ,0.0,300.0,0,807618
2002-04-18 09:30:26.54,ANON108.SZ,42.9,200.0,844921,849362
2002-04-18 09:30:30.24,ANON108.SZ,42.91,100.0,869841,886158
2002-04-18 09:30:30.24,ANON108.SZ,0.0,100.0,869841,0
2002-04-18 09:30:31,ANON108.SZ,0.0,200.0,0,807586
2002-04-18 09:30:31,ANON108.SZ,0.0,100.0,0,807585
2002-04-18 09:30:31,ANON108.SZ,0.0,200.0,0,807592
2002-04-18 09:30:31.18,ANON108.SZ,0.0,200.0,0,807590
2002-04-18 09:30:31.18,ANON108.SZ,0.0,100.0,0,807584
2002-04-18 09:30:31.18,ANON108.SZ,0.0,100.0,0,807591
2002-04-18 09:30:31.35,ANON108.SZ,42.93,200.0,886194,897196
2002-04-18 09:30:31.51,ANON108.SZ,0.0,500.0,0,837529
2002-04-18 09:30:31.51,ANON108.SZ,42.93,100.0,898845,898782
2002-04-18 09:30:31.64,ANON108.SZ,0.0,300.0,628800,0
2002-04-18 09:30:32.99,ANON108.SZ,43.0,100.0,909903,897199
2002-04-18 09:30:32.99,ANON108.SZ,43.0,100.0,909903,897200
2002-04-18 09:30:32.99,ANON108.SZ,43.01,200.0,909903,893909
2002-04-18 09:30:33,ANON108.SZ,43.01,200.0,909963,893918
2002-04-18 09:30:33,ANON108.SZ,43.01,200.0,909963,897152
2002-04-18 09:30:34.32,ANON108.SZ,0.0,100.0,909936,0
2002-04-18 09:30:35.88,ANON108.SZ,43.02,100.0,932571,893870
2002-04-18 09:30:35.92,ANON108.SZ,0.0,100.0,679009,0
2002-04-18 09:30:35.93,ANON108.SZ,0.0,100.0,679290,0
2002-04-18 09:30:36.86,ANON108.SZ,0.0,100.0,932217,0
2002-04-18 09:30:41.35,ANON108.SZ,42.98,300.0,942038,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.94,200.0,940865,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.93,100.0,903785,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.93,100.0,904208,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.93,200.0,904360,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.93,100.0,904429,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.91,300.0,956145,973581
2002-04-18 09:30:41.35,ANON108.SZ,42.9,200.0,844921,973581
2002-04-18 09:30:41.35,ANON108.SZ,0.0,500.0,0,805670
2002-04-18 09:30:41.35,ANON108.SZ,42.9,500.0,973634,973581
2002-04-18 09:30:41.38,ANON108.SZ,42.98,100.0,973740,973748
2002-04-18 09:30:43.08,ANON108.SZ,43.02,100.0,986044,893870
2002-04-18 09:30:43.09,ANON108.SZ,43.02,200.0,986044,986074
2002-04-18 09:30:43.83,ANON108.SZ,0.0,1000.0,901776,0
2002-04-18 09:30:44.66,ANON108.SZ,42.95,100.0,994799,995920
2002-04-18 09:30:45.59,ANON108.SZ,0.0,400.0,0,986076
2002-04-18 09:30:45.59,ANON108.SZ,0.0,100.0,0,986080
2002-04-18 09:30:45.59,ANON108.SZ,0.0,500.0,0,986078
2002-04-18 09:30:45.59,ANON108.SZ,0.0,300.0,0,986079
2002-04-18 09:30:46.55,ANON108.SZ,42.95,100.0,995045,1010350
2002-04-18 09:30:47.13,ANON108.SZ,43.02,100.0,1013994,986077
2002-04-18 09:30:47.13,ANON108.SZ,43.03,400.0,1013994,895646
2002-04-18 09:30:47.98,ANON108.SZ,42.95,100.0,995045,1018186
2002-04-18 09:30:47.98,ANON108.SZ,0.0,300.0,0,724105
2002-04-18 09:30:47.99,ANON108.SZ,42.95,100.0,995045,1018228
2002-04-18 09:30:49.14,ANON108.SZ,0.0,100.0,0,994774
2002-04-18 09:30:49.15,ANON108.SZ,0.0,500.0,0,676320
2002-04-18 09:30:49.27,ANON108.SZ,0.0,300.0,736036,0
2002-04-18 09:30:49.28,ANON108.SZ,42.95,100.0,1026764,1018228
2002-04-18 09:30:49.28,ANON108.SZ,42.95,100.0,1026789,1018228
2002-04-18 09:30:49.29,ANON108.SZ,42.95,100.0,1026847,1018228
2002-04-18 09:30:49.31,ANON108.SZ,42.95,100.0,1026943,1018228
2002-04-18 09:30:49.49,ANON108.SZ,43.01,100.0,1028403,1014963
2002-04-18 09:30:49.49,ANON108.SZ,43.01,200.0,1028425,1014963
2002-04-18 09:30:49.6,ANON108.SZ,0.0,200.0,1028428,0
2002-04-18 09:30:49.78,ANON108.SZ,0.0,100.0,0,653897
2002-04-18 09:30:49.85,ANON108.SZ,43.03,100.0,1030633,895646
2002-04-18 09:30:49.87,ANON108.SZ,43.03,100.0,1030713,895646
2002-04-18 09:30:49.88,ANON108.SZ,43.03,300.0,1030725,895646
2002-04-18 09:30:49.88,ANON108.SZ,43.03,100.0,1030750,895646
2002-04-18 09:30:50.34,ANON108.SZ,0.0,200.0,1028427,0
2002-04-18 09:30:50.53,ANON108.SZ,43.01,100.0,1030285,1033931
2002-04-18 09:30:50.67,ANON108.SZ,43.01,400.0,1034593,1033931
2002-04-18 09:30:51.3,ANON108.SZ,43.02,1500.0,1038273,1038055
2002-04-18 09:30:52.19,ANON108.SZ,0.0,100.0,0,1026483
2002-04-18 09:30:52.19,ANON108.SZ,0.0,100.0,0,1037612
2002-04-18 09:30:52.38,ANON108.SZ,43.07,100.0,1045428,790304
2002-04-18 09:30:52.56,ANON108.SZ,43.01,100.0,1037068,1046799
2002-04-18 09:30:52.56,ANON108.SZ,43.01,100.0,1037174,1046799
2002-04-18 09:30:52.72,ANON108.SZ,0.0,100.0,0,1032080
2002-04-18 09:30:55.52,ANON108.SZ,43.02,200.0,1048150,1063893
2002-04-18 09:30:55.53,ANON108.SZ,0.0,100.0,0,1032233
2002-04-18 09:30:55.97,ANON108.SZ,43.02,100.0,1048150,1066513
2002-04-18 09:30:57.51,ANON108.SZ,0.0,100.0,0,1066554
2002-04-18 09:30:59.41,ANON108.SZ,0.0,400.0,0,145086
2002-04-18 09:30:59.64,ANON108.SZ,43.07,100.0,1087562,790304
