datetime,sym,price,size,bidorderid,askorderid
2002-08-15 09:30:15.92,ANON227.SH,9.24,29.0,176505,186828
2002-08-15 09:30:16.9,ANON227.SH,9.23,900.0,93268,188918
2002-08-15 09:30:17.21,ANON227.SH,9.21,200.0,146083,189570
2002-08-15 09:30:17.21,ANON227.SH,9.21,200.0,146083,189571
2002-08-15 09:30:17.21,ANON227.SH,9.21,200.0,146083,189572
2002-08-15 09:30:17.21,ANON227.SH,9.25,66.0,0,174710
2002-08-15 09:30:17.21,ANON227.SH,9.27,200.0,0,174715
2002-08-15 09:30:17.21,ANON227.SH,9.25,300.0,0,185257
2002-08-15 09:30:17.21,ANON227.SH,9.25,400.0,0,185604
2002-08-15 09:30:17.21,ANON227.SH,9.25,400.0,0,185612
2002-08-15 09:30:18.98,ANON227.SH,9.3,200.0,0,182419
2002-08-15 09:30:19.91,ANON227.SH,9.23,1100.0,194609,188918
2002-08-15 09:30:20.46,ANON227.SH,9.24,571.0,0,186828
2002-08-15 09:30:20.48,ANON227.SH,9.23,600.0,0,188918
2002-08-15 09:30:20.67,ANON227.SH,9.21,1200.0,146083,196125
2002-08-15 09:30:21.58,ANON227.SH,9.24,200.0,0,193574
2002-08-15 09:30:23.21,ANON227.SH,9.23,200.0,0,195159
2002-08-15 09:30:23.29,ANON227.SH,9.29,200.0,0,190899
2002-08-15 09:30:23.84,ANON227.SH,9.26,200.0,0,189928
2002-08-15 09:30:24.41,ANON227.SH,9.22,200.0,198083,204460
2002-08-15 09:30:26.22,ANON227.SH,9.22,2000.0,198083,208496
2002-08-15 09:30:26.33,ANON227.SH,9.22,200.0,208952,208709
2002-08-15 09:30:26.58,ANON227.SH,9.21,200.0,146083,209499
2002-08-15 09:30:26.58,ANON227.SH,9.21,1800.0,201394,209499
2002-08-15 09:30:26.73,ANON227.SH,9.21,200.0,201394,209794
2002-08-15 09:30:29.24,ANON227.SH,9.23,300.0,0,189621
2002-08-15 09:30:29.24,ANON227.SH,9.23,400.0,0,189622
2002-08-15 09:30:29.24,ANON227.SH,9.23,400.0,0,189623
2002-08-15 09:30:30.12,ANON227.SH,9.29,200.0,0,157121
2002-08-15 09:30:30.74,ANON227.SH,9.23,200.0,0,193189
2002-08-15 09:30:30.9,ANON227.SH,9.21,500.0,201394,216797
2002-08-15 09:30:30.9,ANON227.SH,9.21,300.0,201394,216798
2002-08-15 09:30:30.9,ANON227.SH,9.21,370.0,201394,216800
2002-08-15 09:30:30.9,ANON227.SH,9.21,400.0,201394,216801
2002-08-15 09:30:30.9,ANON227.SH,9.21,600.0,201394,216804
2002-08-15 09:30:30.9,ANON227.SH,9.21,230.0,201394,216830
2002-08-15 09:30:31.17,ANON227.SH,9.21,1000.0,201394,217268
2002-08-15 09:30:31.72,ANON227.SH,9.22,1800.0,218058,208709
2002-08-15 09:30:33.51,ANON227.SH,9.22,2000.0,220817,208764
2002-08-15 09:30:33.51,ANON227.SH,9.22,688.0,220817,208922
2002-08-15 09:30:33.51,ANON227.SH,9.22,300.0,220817,214239
2002-08-15 09:30:33.51,ANON227.SH,9.22,400.0,220817,214240
2002-08-15 09:30:33.51,ANON227.SH,9.22,400.0,220817,214241
2002-08-15 09:30:33.51,ANON227.SH,9.22,200.0,220817,216688
2002-08-15 09:30:34.15,ANON227.SH,9.24,200.0,0,204852
2002-08-15 09:30:35.15,ANON227.SH,9.3,400.0,0,164175
2002-08-15 09:30:35.45,ANON227.SH,9.22,12.0,220817,223719
2002-08-15 09:30:43.6,ANON227.SH,9.22,388.0,234692,223719
2002-08-15 09:30:54.64,ANON227.SH,9.22,200.0,240985,0
2002-08-15 09:30:54.97,ANON227.SH,9.28,400.0,0,173832
