datetime,sym,price,size,bidorderid,askorderid
2002-06-11 09:30:25.52,ANON162.SH,11.89,200.0,343391,351298
2002-06-11 09:30:25.52,ANON162.SH,11.89,300.0,343393,351298
2002-06-11 09:30:25.59,ANON162.SH,11.9,1100.0,351662,328889
2002-06-11 09:30:25.59,ANON162.SH,11.9,100.0,351662,328914
2002-06-11 09:30:25.59,ANON162.SH,11.9,100.0,351662,329066
2002-06-11 09:30:25.59,ANON162.SH,11.9,1900.0,351662,332588
2002-06-11 09:30:25.59,ANON162.SH,11.9,300.0,351662,339245
2002-06-11 09:30:25.68,ANON162.SH,11.9,1700.0,351662,352063
2002-06-11 09:30:25.68,ANON162.SH,11.92,400.0,0,302054
2002-06-11 09:30:25.69,ANON162.SH,11.9,300.0,351662,352098
2002-06-11 09:30:25.69,ANON162.SH,11.9,200.0,351662,352099
2002-06-11 09:30:25.69,ANON162.SH,11.9,600.0,351662,352108
2002-06-11 09:30:25.75,ANON162.SH,11.91,100.0,352392,315885
2002-06-11 09:30:25.79,ANON162.SH,11.91,100.0,352672,315885
2002-06-11 09:30:25.79,ANON162.SH,11.91,300.0,352709,315885
2002-06-11 09:30:25.87,ANON162.SH,11.87,800.0,259580,0
2002-06-11 09:30:26.02,ANON162.SH,11.91,1300.0,0,316972
2002-06-11 09:30:26.06,ANON162.SH,11.91,100.0,353651,315885
2002-06-11 09:30:26.06,ANON162.SH,11.91,100.0,353653,315885
2002-06-11 09:30:26.12,ANON162.SH,11.91,100.0,354050,315885
2002-06-11 09:30:26.12,ANON162.SH,11.91,100.0,354057,315885
2002-06-11 09:30:26.12,ANON162.SH,11.84,11900.0,162639,0
2002-06-11 09:30:26.16,ANON162.SH,11.9,200.0,351662,354326
2002-06-11 09:30:26.18,ANON162.SH,11.9,100.0,354398,354326
2002-06-11 09:30:26.18,ANON162.SH,11.88,500.0,299335,0
2002-06-11 09:30:26.21,ANON162.SH,11.88,100.0,299577,0
2002-06-11 09:30:26.24,ANON162.SH,11.9,1200.0,354603,354326
2002-06-11 09:30:26.24,ANON162.SH,11.9,200.0,354635,354326
2002-06-11 09:30:26.3,ANON162.SH,11.9,1000.0,355028,354326
2002-06-11 09:30:26.3,ANON162.SH,11.88,100.0,295248,0
2002-06-11 09:30:26.46,ANON162.SH,11.9,400.0,355856,354326
2002-06-11 09:30:26.46,ANON162.SH,11.85,200.0,286250,0
2002-06-11 09:30:26.46,ANON162.SH,11.91,1300.0,0,322025
2002-06-11 09:30:26.51,ANON162.SH,11.9,300.0,356003,354326
2002-06-11 09:30:26.51,ANON162.SH,11.9,100.0,356122,354326
2002-06-11 09:30:26.62,ANON162.SH,11.89,300.0,343439,356625
2002-06-11 09:30:26.62,ANON162.SH,11.89,100.0,343488,356625
2002-06-11 09:30:26.74,ANON162.SH,11.9,3100.0,356998,354326
2002-06-11 09:30:26.74,ANON162.SH,11.91,1000.0,356998,315885
2002-06-11 09:30:26.74,ANON162.SH,11.91,100.0,357164,315885
2002-06-11 09:30:26.74,ANON162.SH,11.91,200.0,357196,315885
2002-06-11 09:30:26.74,ANON162.SH,11.91,200.0,357198,315885
2002-06-11 09:30:26.84,ANON162.SH,11.91,200.0,357357,315885
2002-06-11 09:30:26.91,ANON162.SH,11.91,2000.0,357605,315885
2002-06-11 09:30:26.91,ANON162.SH,11.91,500.0,357605,315904
2002-06-11 09:30:26.91,ANON162.SH,11.91,400.0,357605,315907
2002-06-11 09:30:26.91,ANON162.SH,11.91,100.0,357605,315908
2002-06-11 09:30:26.91,ANON162.SH,11.91,500.0,357605,315916
2002-06-11 09:30:26.91,ANON162.SH,11.91,1300.0,357605,316160
2002-06-11 09:30:26.91,ANON162.SH,11.91,500.0,357605,321533
2002-06-11 09:30:26.91,ANON162.SH,11.91,100.0,357605,322310
2002-06-11 09:30:26.91,ANON162.SH,11.91,4200.0,357605,325708
2002-06-11 09:30:26.91,ANON162.SH,11.91,300.0,357605,333610
2002-06-11 09:30:26.91,ANON162.SH,11.91,600.0,357718,333610
2002-06-11 09:30:26.91,ANON162.SH,11.91,100.0,357718,352853
2002-06-11 09:30:27.28,ANON162.SH,11.92,300.0,359001,320029
2002-06-11 09:30:27.28,ANON162.SH,11.92,100.0,359001,323569
2002-06-11 09:30:27.42,ANON162.SH,11.92,100.0,359422,359325
2002-06-11 09:30:27.5,ANON162.SH,11.92,100.0,359551,359325
2002-06-11 09:30:27.5,ANON162.SH,11.92,200.0,359551,359394
2002-06-11 09:30:27.5,ANON162.SH,11.92,100.0,359551,359442
2002-06-11 09:30:27.5,ANON162.SH,11.92,100.0,359600,359442
2002-06-11 09:30:27.88,ANON162.SH,11.92,500.0,360673,359442
2002-06-11 09:30:28.15,ANON162.SH,11.92,100.0,360826,361656
2002-06-11 09:30:28.15,ANON162.SH,11.92,100.0,360838,361656
2002-06-11 09:30:28.18,ANON162.SH,11.92,200.0,360838,361755
2002-06-11 09:30:28.18,ANON162.SH,11.92,400.0,361343,361813
2002-06-11 09:30:28.75,ANON162.SH,11.92,400.0,361343,363723
2002-06-11 09:30:29.11,ANON162.SH,11.93,400.0,365215,359286
2002-06-11 09:30:29.11,ANON162.SH,11.93,100.0,365215,359292
2002-06-11 09:30:29.11,ANON162.SH,11.93,100.0,365215,359304
2002-06-11 09:30:29.51,ANON162.SH,11.93,200.0,366627,359304
2002-06-11 09:30:29.67,ANON162.SH,11.94,100.0,367011,303032
2002-06-11 09:30:29.67,ANON162.SH,11.94,100.0,367011,304297
2002-06-11 09:30:29.96,ANON162.SH,11.93,200.0,366860,368053
2002-06-11 09:30:29.96,ANON162.SH,11.92,1800.0,361343,368053
2002-06-11 09:30:30.04,ANON162.SH,11.94,100.0,0,304667
2002-06-11 09:30:30.09,ANON162.SH,11.92,4000.0,361343,368605
2002-06-11 09:30:30.18,ANON162.SH,11.94,100.0,369081,304620
2002-06-11 09:30:30.18,ANON162.SH,11.94,100.0,369081,304832
2002-06-11 09:30:30.18,ANON162.SH,11.94,200.0,369081,305985
2002-06-11 09:30:30.18,ANON162.SH,11.94,100.0,369081,306352
2002-06-11 09:30:30.18,ANON162.SH,11.94,100.0,369081,306505
2002-06-11 09:30:30.18,ANON162.SH,11.94,200.0,369082,306505
2002-06-11 09:30:30.81,ANON162.SH,11.92,200.0,361343,371244
2002-06-11 09:30:31.15,ANON162.SH,11.93,300.0,372254,371500
2002-06-11 09:30:31.15,ANON162.SH,11.93,200.0,372254,371585
2002-06-11 09:30:31.41,ANON162.SH,11.84,100.0,227273,0
2002-06-11 09:30:31.5,ANON162.SH,11.93,100.0,372254,373402
2002-06-11 09:30:31.69,ANON162.SH,11.86,100.0,298657,0
2002-06-11 09:30:31.77,ANON162.SH,11.93,100.0,372489,374300
2002-06-11 09:30:31.77,ANON162.SH,11.93,100.0,372715,374300
