datetime,sym,price,size,bidorderid,askorderid
2002-01-09 09:30:08.58,ANON009.SZ,13.94,100.0,716909,687719
2002-01-09 09:30:08.87,ANON009.SZ,13.94,100.0,719511,687719
2002-01-09 09:30:08.97,ANON009.SZ,0.0,100.0,0,153384
2002-01-09 09:30:08.97,ANON009.SZ,13.94,100.0,720238,687719
2002-01-09 09:30:09.37,ANON009.SZ,13.92,100.0,714522,724473
2002-01-09 09:30:09.39,ANON009.SZ,0.0,600.0,502890,0
2002-01-09 09:30:09.44,ANON009.SZ,13.93,100.0,725931,724870
2002-01-09 09:30:09.78,ANON009.SZ,13.92,100.0,714522,730772
2002-01-09 09:30:09.79,ANON009.SZ,0.0,100.0,704380,0
2002-01-09 09:30:09.89,ANON009.SZ,0.0,400.0,0,719576
2002-01-09 09:30:10.19,ANON009.SZ,0.0,100.0,0,700072
2002-01-09 09:30:10.19,ANON009.SZ,0.0,100.0,0,700079
2002-01-09 09:30:10.19,ANON009.SZ,13.91,100.0,585793,735797
2002-01-09 09:30:10.49,ANON009.SZ,0.0,100.0,0,726911
2002-01-09 09:30:10.68,ANON009.SZ,0.0,100.0,0,700063
2002-01-09 09:30:10.69,ANON009.SZ,0.0,100.0,0,700174
2002-01-09 09:30:10.93,ANON009.SZ,13.91,100.0,585793,746717
2002-01-09 09:30:11.44,ANON009.SZ,13.91,100.0,585793,753841
2002-01-09 09:30:11.44,ANON009.SZ,13.91,500.0,636539,753841
2002-01-09 09:30:11.46,ANON009.SZ,0.0,100.0,0,688880
2002-01-09 09:30:11.51,ANON009.SZ,13.91,100.0,636539,754774
2002-01-09 09:30:11.51,ANON009.SZ,13.91,100.0,640837,754774
2002-01-09 09:30:11.56,ANON009.SZ,0.0,100.0,0,486044
2002-01-09 09:30:11.68,ANON009.SZ,13.91,200.0,640837,758757
2002-01-09 09:30:11.68,ANON009.SZ,13.91,200.0,640837,758776
2002-01-09 09:30:11.71,ANON009.SZ,13.91,100.0,640837,759424
2002-01-09 09:30:11.84,ANON009.SZ,0.0,100.0,716077,0
2002-01-09 09:30:11.95,ANON009.SZ,13.91,100.0,712793,763295
2002-01-09 09:30:12.02,ANON009.SZ,13.91,100.0,712793,764366
2002-01-09 09:30:12.06,ANON009.SZ,13.91,100.0,712793,764855
2002-01-09 09:30:12.09,ANON009.SZ,13.91,100.0,712793,765444
2002-01-09 09:30:12.18,ANON009.SZ,13.9,300.0,216442,767081
2002-01-09 09:30:12.18,ANON009.SZ,0.0,100.0,0,695221
2002-01-09 09:30:12.21,ANON009.SZ,13.9,100.0,216442,767493
2002-01-09 09:30:12.23,ANON009.SZ,13.9,300.0,216442,768038
2002-01-09 09:30:12.34,ANON009.SZ,13.9,100.0,216442,770571
2002-01-09 09:30:12.35,ANON009.SZ,13.9,3300.0,216442,770685
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770689
2002-01-09 09:30:12.35,ANON009.SZ,13.9,400.0,216442,770691
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770695
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770697
2002-01-09 09:30:12.35,ANON009.SZ,13.9,200.0,216442,770699
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770701
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770704
2002-01-09 09:30:12.35,ANON009.SZ,13.9,400.0,216442,770706
2002-01-09 09:30:12.35,ANON009.SZ,13.9,200.0,216442,770708
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770710
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770712
2002-01-09 09:30:12.35,ANON009.SZ,13.9,200.0,216442,770714
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770724
2002-01-09 09:30:12.35,ANON009.SZ,13.9,100.0,216442,770768
2002-01-09 09:30:12.35,ANON009.SZ,13.9,300.0,216442,770805
2002-01-09 09:30:12.35,ANON009.SZ,13.9,300.0,216442,770812
2002-01-09 09:30:12.35,ANON009.SZ,13.9,300.0,216442,770829
2002-01-09 09:30:12.35,ANON009.SZ,0.0,100.0,0,637440
2002-01-09 09:30:12.35,ANON009.SZ,13.9,600.0,216442,770865
2002-01-09 09:30:12.35,ANON009.SZ,0.0,100.0,0,750920
2002-01-09 09:30:12.36,ANON009.SZ,13.9,1000.0,216442,771016
2002-01-09 09:30:12.36,ANON009.SZ,13.9,100.0,602304,771016
2002-01-09 09:30:12.36,ANON009.SZ,13.9,200.0,677519,771016
2002-01-09 09:30:12.39,ANON009.SZ,0.0,100.0,0,522243
2002-01-09 09:30:12.75,ANON009.SZ,0.0,400.0,0,735497
2002-01-09 09:30:12.76,ANON009.SZ,0.0,100.0,0,734300
2002-01-09 09:30:12.94,ANON009.SZ,13.88,100.0,731253,783984
2002-01-09 09:30:12.94,ANON009.SZ,13.88,100.0,761570,783984
2002-01-09 09:30:12.95,ANON009.SZ,0.0,2100.0,0,522240
2002-01-09 09:30:12.95,ANON009.SZ,0.0,100.0,0,522267
2002-01-09 09:30:12.95,ANON009.SZ,0.0,100.0,0,522282
2002-01-09 09:30:12.96,ANON009.SZ,0.0,1200.0,0,771016
2002-01-09 09:30:12.97,ANON009.SZ,0.0,100.0,0,695077
2002-01-09 09:30:12.97,ANON009.SZ,0.0,100.0,0,695154
2002-01-09 09:30:12.97,ANON009.SZ,0.0,100.0,0,747089
2002-01-09 09:30:12.97,ANON009.SZ,0.0,100.0,0,695069
2002-01-09 09:30:12.97,ANON009.SZ,0.0,800.0,0,771879
2002-01-09 09:30:13.06,ANON009.SZ,0.0,300.0,0,401394
2002-01-09 09:30:13.27,ANON009.SZ,0.0,400.0,0,767295
2002-01-09 09:30:13.37,ANON009.SZ,0.0,100.0,0,771002
2002-01-09 09:30:13.39,ANON009.SZ,0.0,100.0,0,771147
2002-01-09 09:30:13.65,ANON009.SZ,0.0,200.0,0,537675
2002-01-09 09:30:13.69,ANON009.SZ,0.0,600.0,0,779231
2002-01-09 09:30:13.71,ANON009.SZ,0.0,1000.0,0,779234
2002-01-09 09:30:13.79,ANON009.SZ,0.0,8400.0,0,779132
2002-01-09 09:30:14.03,ANON009.SZ,0.0,300.0,0,554845
2002-01-09 09:30:14.04,ANON009.SZ,0.0,200.0,0,783984
2002-01-09 09:30:14.11,ANON009.SZ,0.0,100.0,0,475008
2002-01-09 09:30:14.23,ANON009.SZ,0.0,1300.0,0,779238
2002-01-09 09:30:14.23,ANON009.SZ,0.0,900.0,0,779246
2002-01-09 09:30:14.23,ANON009.SZ,0.0,100.0,0,592481
2002-01-09 09:30:14.31,ANON009.SZ,0.0,300.0,0,578148
2002-01-09 09:30:14.37,ANON009.SZ,13.86,100.0,805532,812266
2002-01-09 09:30:14.43,ANON009.SZ,0.0,100.0,0,602250
2002-01-09 09:30:14.68,ANON009.SZ,13.88,100.0,816260,783995
2002-01-09 09:30:14.71,ANON009.SZ,0.0,600.0,0,575721
2002-01-09 09:30:14.71,ANON009.SZ,0.0,700.0,0,575722
2002-01-09 09:30:14.71,ANON009.SZ,0.0,100.0,0,511528
2002-01-09 09:30:14.73,ANON009.SZ,13.88,100.0,817236,783995
2002-01-09 09:30:14.86,ANON009.SZ,0.0,100.0,0,711048
2002-01-09 09:30:14.86,ANON009.SZ,13.88,100.0,819666,783995
2002-01-09 09:30:15.13,ANON009.SZ,0.0,300.0,0,578141
2002-01-09 09:30:15.38,ANON009.SZ,0.0,100.0,0,474668
2002-01-09 09:30:15.39,ANON009.SZ,0.0,100.0,0,751858
2002-01-09 09:30:15.4,ANON009.SZ,0.0,100.0,0,752306
2002-01-09 09:30:15.41,ANON009.SZ,13.82,100.0,820323,830272
2002-01-09 09:30:15.5,ANON009.SZ,13.82,100.0,820323,831792
2002-01-09 09:30:15.53,ANON009.SZ,0.0,100.0,0,751928
2002-01-09 09:30:15.57,ANON009.SZ,13.82,100.0,820323,832745
2002-01-09 09:30:15.57,ANON009.SZ,0.0,100.0,0,528707
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,695040
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,695042
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,695057
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,711114
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,819614
2002-01-09 09:30:15.8,ANON009.SZ,0.0,100.0,0,752325
2002-01-09 09:30:15.81,ANON009.SZ,0.0,100.0,0,695081
2002-01-09 09:30:16.07,ANON009.SZ,0.0,100.0,0,786239
2002-01-09 09:30:16.11,ANON009.SZ,0.0,100.0,0,786543
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838213,850133
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838214,850137
2002-01-09 09:30:16.55,ANON009.SZ,0.0,100.0,0,836585
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838215,850143
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838216,850150
2002-01-09 09:30:16.55,ANON009.SZ,0.0,100.0,0,836503
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838226,850154
2002-01-09 09:30:16.55,ANON009.SZ,0.0,100.0,0,836499
2002-01-09 09:30:16.55,ANON009.SZ,13.83,100.0,838227,850210
2002-01-09 09:30:16.56,ANON009.SZ,0.0,100.0,0,819575
2002-01-09 09:30:16.59,ANON009.SZ,13.86,100.0,850544,847262
2002-01-09 09:30:16.83,ANON009.SZ,0.0,700.0,0,280712
2002-01-09 09:30:16.87,ANON009.SZ,0.0,4800.0,0,267595
2002-01-09 09:30:17.6,ANON009.SZ,13.83,100.0,838230,863389
2002-01-09 09:30:17.6,ANON009.SZ,13.83,100.0,838237,863395
2002-01-09 09:30:18.23,ANON009.SZ,13.83,100.0,838243,871022
2002-01-09 09:30:18.45,ANON009.SZ,13.87,100.0,874246,831959
2002-01-09 09:30:18.46,ANON009.SZ,0.0,1800.0,0,803010
2002-01-09 09:30:18.46,ANON009.SZ,0.0,4100.0,0,803009
2002-01-09 09:30:18.48,ANON009.SZ,0.0,100.0,0,648762
2002-01-09 09:30:18.5,ANON009.SZ,0.0,100.0,0,648253
2002-01-09 09:30:18.5,ANON009.SZ,0.0,100.0,0,682899
2002-01-09 09:30:18.51,ANON009.SZ,0.0,100.0,0,649887
2002-01-09 09:30:18.53,ANON009.SZ,0.0,100.0,0,648313
2002-01-09 09:30:18.54,ANON009.SZ,0.0,200.0,0,652782
2002-01-09 09:30:18.54,ANON009.SZ,0.0,200.0,0,648542
2002-01-09 09:30:18.55,ANON009.SZ,0.0,200.0,0,651547
2002-01-09 09:30:18.76,ANON009.SZ,13.86,100.0,879983,878041
2002-01-09 09:30:18.78,ANON009.SZ,13.86,300.0,880340,878041
2002-01-09 09:30:18.88,ANON009.SZ,13.83,100.0,838249,881768
2002-01-09 09:30:18.88,ANON009.SZ,13.83,100.0,838250,881768
2002-01-09 09:30:19.32,ANON009.SZ,0.0,400.0,0,687011
2002-01-09 09:30:19.46,ANON009.SZ,0.0,100.0,0,738903
2002-01-09 09:30:19.47,ANON009.SZ,0.0,100.0,0,738941
2002-01-09 09:30:19.47,ANON009.SZ,0.0,100.0,0,738930
2002-01-09 09:30:19.48,ANON009.SZ,0.0,100.0,0,739276
2002-01-09 09:30:20.5,ANON009.SZ,0.0,100.0,0,752426
2002-01-09 09:30:20.53,ANON009.SZ,0.0,100.0,0,754975
2002-01-09 09:30:20.53,ANON009.SZ,0.0,200.0,0,754993
2002-01-09 09:30:22.78,ANON009.SZ,13.83,100.0,838253,931079
2002-01-09 09:30:23.32,ANON009.SZ,13.87,100.0,937282,841487
2002-01-09 09:30:24.21,ANON009.SZ,0.0,100.0,0,802632
2002-01-09 09:30:24.44,ANON009.SZ,13.88,100.0,948024,784004
2002-01-09 09:30:25.26,ANON009.SZ,0.0,100.0,0,791178
2002-01-09 09:30:25.73,ANON009.SZ,13.88,500.0,964083,784004
2002-01-09 09:30:25.73,ANON009.SZ,13.88,100.0,964083,784050
2002-01-09 09:30:25.73,ANON009.SZ,13.88,400.0,964083,802610
2002-01-09 09:30:25.77,ANON009.SZ,13.88,100.0,964609,802610
2002-01-09 09:30:25.89,ANON009.SZ,13.88,100.0,966107,802610
2002-01-09 09:30:26.1,ANON009.SZ,13.88,100.0,968621,802610
2002-01-09 09:30:26.25,ANON009.SZ,0.0,100.0,0,750954
2002-01-09 09:30:26.26,ANON009.SZ,13.88,100.0,970568,802610
2002-01-09 09:30:26.44,ANON009.SZ,0.0,300.0,0,797869
2002-01-09 09:30:26.69,ANON009.SZ,0.0,100.0,0,802237
2002-01-09 09:30:26.7,ANON009.SZ,0.0,100.0,0,803063
2002-01-09 09:30:26.7,ANON009.SZ,0.0,100.0,0,802609
2002-01-09 09:30:26.77,ANON009.SZ,0.0,100.0,0,710762
2002-01-09 09:30:26.78,ANON009.SZ,0.0,300.0,0,802610
2002-01-09 09:30:27.34,ANON009.SZ,0.0,100.0,0,791962
2002-01-09 09:30:27.44,ANON009.SZ,0.0,100.0,0,795851
2002-01-09 09:30:27.72,ANON009.SZ,0.0,600.0,0,824907
2002-01-09 09:30:27.79,ANON009.SZ,0.0,200.0,0,817831
2002-01-09 09:30:28.02,ANON009.SZ,0.0,700.0,0,822439
2002-01-09 09:30:28.04,ANON009.SZ,13.86,100.0,976210,990255
2002-01-09 09:30:28.2,ANON009.SZ,13.89,100.0,992594,990307
2002-01-09 09:30:28.21,ANON009.SZ,0.0,300.0,0,829101
2002-01-09 09:30:28.21,ANON009.SZ,0.0,100.0,0,826828
2002-01-09 09:30:28.22,ANON009.SZ,0.0,300.0,808642,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808640,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808639,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,810978,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,789392,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,200.0,789394,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,200.0,789391,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808647,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,789393,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808648,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808671,0
2002-01-09 09:30:28.27,ANON009.SZ,0.0,100.0,808860,0
2002-01-09 09:30:28.29,ANON009.SZ,13.9,100.0,993751,771171
2002-01-09 09:30:28.31,ANON009.SZ,13.9,100.0,993972,779277
2002-01-09 09:30:28.31,ANON009.SZ,13.9,100.0,993975,779277
2002-01-09 09:30:28.31,ANON009.SZ,13.9,100.0,993977,779277
2002-01-09 09:30:28.32,ANON009.SZ,13.9,100.0,993986,779277
2002-01-09 09:30:28.32,ANON009.SZ,13.9,100.0,993990,779277
2002-01-09 09:30:28.32,ANON009.SZ,13.9,100.0,993994,779277
2002-01-09 09:30:28.33,ANON009.SZ,13.9,100.0,994220,790265
2002-01-09 09:30:28.37,ANON009.SZ,13.9,200.0,994666,790265
2002-01-09 09:30:28.39,ANON009.SZ,13.9,100.0,994905,790265
2002-01-09 09:30:28.46,ANON009.SZ,13.9,100.0,996024,790265
2002-01-09 09:30:28.46,ANON009.SZ,13.9,100.0,996046,790463
2002-01-09 09:30:28.46,ANON009.SZ,13.9,100.0,996057,790463
2002-01-09 09:30:28.64,ANON009.SZ,0.0,100.0,0,815684
2002-01-09 09:30:28.64,ANON009.SZ,0.0,300.0,0,815551
2002-01-09 09:30:28.76,ANON009.SZ,13.9,100.0,999749,790463
2002-01-09 09:30:28.79,ANON009.SZ,0.0,400.0,821789,0
2002-01-09 09:30:29.05,ANON009.SZ,13.9,200.0,1002708,796536
2002-01-09 09:30:29.05,ANON009.SZ,0.0,100.0,0,823108
2002-01-09 09:30:29.06,ANON009.SZ,0.0,100.0,0,823396
2002-01-09 09:30:29.06,ANON009.SZ,0.0,300.0,0,823395
2002-01-09 09:30:29.36,ANON009.SZ,0.0,100.0,931278,0
2002-01-09 09:30:29.74,ANON009.SZ,13.9,500.0,1008712,797109
2002-01-09 09:30:29.74,ANON009.SZ,13.9,100.0,1008712,822996
2002-01-09 09:30:29.74,ANON009.SZ,0.0,600.0,972850,0
2002-01-09 09:30:30.01,ANON009.SZ,13.9,200.0,1010787,822996
2002-01-09 09:30:31.85,ANON009.SZ,0.0,100.0,0,680990
2002-01-09 09:30:31.86,ANON009.SZ,0.0,100.0,909984,0
2002-01-09 09:30:32.08,ANON009.SZ,13.91,100.0,1033382,833535
2002-01-09 09:30:33.41,ANON009.SZ,13.91,100.0,1042412,1045388
2002-01-09 09:30:33.83,ANON009.SZ,0.0,100.0,1031558,0
2002-01-09 09:30:33.83,ANON009.SZ,0.0,400.0,1010787,0
2002-01-09 09:30:33.85,ANON009.SZ,0.0,100.0,1005623,0
2002-01-09 09:30:34.27,ANON009.SZ,0.0,100.0,0,674606
2002-01-09 09:30:35.31,ANON009.SZ,0.0,100.0,0,675055
2002-01-09 09:30:35.35,ANON009.SZ,13.89,200.0,1000633,1063429
2002-01-09 09:30:35.35,ANON009.SZ,13.89,200.0,1000633,1063438
2002-01-09 09:30:35.35,ANON009.SZ,13.88,100.0,993985,1063456
2002-01-09 09:30:35.36,ANON009.SZ,13.88,200.0,993985,1063459
2002-01-09 09:30:35.36,ANON009.SZ,13.88,200.0,993988,1063464
2002-01-09 09:30:35.36,ANON009.SZ,13.88,100.0,993989,1063486
2002-01-09 09:30:35.36,ANON009.SZ,13.88,100.0,1008690,1063486
2002-01-09 09:30:35.37,ANON009.SZ,13.88,100.0,1008690,1063559
2002-01-09 09:30:35.75,ANON009.SZ,0.0,100.0,0,853906
2002-01-09 09:30:36.42,ANON009.SZ,0.0,100.0,0,1045744
2002-01-09 09:30:36.47,ANON009.SZ,13.89,100.0,1073626,1063854
2002-01-09 09:30:36.47,ANON009.SZ,13.89,100.0,1073626,1063867
2002-01-09 09:30:36.47,ANON009.SZ,13.91,100.0,1073626,1050408
2002-01-09 09:30:36.87,ANON009.SZ,0.0,100.0,0,762900
2002-01-09 09:30:37.44,ANON009.SZ,13.91,100.0,1083988,1050904
2002-01-09 09:30:41.51,ANON009.SZ,0.0,100.0,0,1010737
2002-01-09 09:30:41.51,ANON009.SZ,0.0,100.0,0,888865
2002-01-09 09:30:41.51,ANON009.SZ,0.0,100.0,0,1111743
2002-01-09 09:30:41.51,ANON009.SZ,0.0,200.0,0,1111760
2002-01-09 09:30:41.51,ANON009.SZ,0.0,200.0,0,1112583
2002-01-09 09:30:41.51,ANON009.SZ,0.0,200.0,0,1111746
2002-01-09 09:30:41.51,ANON009.SZ,0.0,200.0,0,1112573
2002-01-09 09:30:41.51,ANON009.SZ,0.0,100.0,0,889102
2002-01-09 09:30:41.51,ANON009.SZ,0.0,100.0,0,1010915
2002-01-09 09:30:41.51,ANON009.SZ,0.0,200.0,0,1111786
2002-01-09 09:30:41.66,ANON009.SZ,0.0,100.0,969687,0
2002-01-09 09:30:41.71,ANON009.SZ,0.0,100.0,970222,0
2002-01-09 09:30:41.83,ANON009.SZ,0.0,100.0,909786,0
2002-01-09 09:30:42.05,ANON009.SZ,13.88,100.0,1084734,1119550
2002-01-09 09:30:42.05,ANON009.SZ,13.88,100.0,1097558,1119550
2002-01-09 09:30:42.42,ANON009.SZ,13.88,100.0,1097558,1122640
2002-01-09 09:30:42.6,ANON009.SZ,0.0,100.0,1106049,0
2002-01-09 09:30:43.92,ANON009.SZ,13.89,200.0,1135439,1119576
2002-01-09 09:30:43.93,ANON009.SZ,13.89,100.0,1135499,1119580
2002-01-09 09:30:43.93,ANON009.SZ,13.89,100.0,1135499,1124207
2002-01-09 09:30:43.93,ANON009.SZ,13.89,200.0,1135502,1124207
2002-01-09 09:30:43.93,ANON009.SZ,13.89,200.0,1135529,1124207
2002-01-09 09:30:44.45,ANON009.SZ,13.89,100.0,1135529,1139241
2002-01-09 09:30:45.41,ANON009.SZ,13.9,100.0,1146401,1105977
2002-01-09 09:30:45.41,ANON009.SZ,13.89,100.0,1135529,1146459
2002-01-09 09:30:45.45,ANON009.SZ,13.89,100.0,1146727,1146701
2002-01-09 09:30:45.8,ANON009.SZ,0.0,100.0,953838,0
2002-01-09 09:30:47.31,ANON009.SZ,0.0,500.0,972802,0
2002-01-09 09:30:47.46,ANON009.SZ,13.89,100.0,1162321,1148030
2002-01-09 09:30:47.5,ANON009.SZ,13.9,100.0,1162494,1105977
2002-01-09 09:30:49.62,ANON009.SZ,13.9,100.0,1179049,1105977
2002-01-09 09:30:50.12,ANON009.SZ,0.0,100.0,945765,0
2002-01-09 09:30:50.74,ANON009.SZ,13.9,100.0,1186769,1166060
2002-01-09 09:30:50.74,ANON009.SZ,13.91,100.0,1186769,1051018
2002-01-09 09:30:50.74,ANON009.SZ,13.91,100.0,1186769,1051129
2002-01-09 09:30:50.74,ANON009.SZ,13.91,100.0,1186769,1051213
2002-01-09 09:30:51.8,ANON009.SZ,0.0,100.0,1177012,0
2002-01-09 09:30:53.5,ANON009.SZ,0.0,100.0,1005490,0
2002-01-09 09:30:55.38,ANON009.SZ,13.9,100.0,1219070,1192359
2002-01-09 09:30:56.86,ANON009.SZ,0.0,100.0,969664,0
2002-01-09 09:30:59.38,ANON009.SZ,13.9,500.0,1244475,1227179
2002-01-09 09:30:59.49,ANON009.SZ,13.9,100.0,1245129,1227179
