datetime,sym,price,size,bidorderid,askorderid
2002-02-21 09:30:08.22,ANON052.SZ,20.89,100.0,659475,538284
2002-02-21 09:30:08.31,ANON052.SZ,20.89,200.0,660465,538284
2002-02-21 09:30:09.27,ANON052.SZ,0.0,100.0,640524,0
2002-02-21 09:30:09.79,ANON052.SZ,0.0,200.0,640532,0
2002-02-21 09:30:10.54,ANON052.SZ,0.0,100.0,504983,0
2002-02-21 09:30:10.7,ANON052.SZ,20.9,500.0,701180,354098
2002-02-21 09:30:10.7,ANON052.SZ,20.9,700.0,701184,354098
2002-02-21 09:30:10.89,ANON052.SZ,20.9,100.0,704580,354098
2002-02-21 09:30:10.98,ANON052.SZ,20.89,100.0,660465,705932
2002-02-21 09:30:10.98,ANON052.SZ,20.89,400.0,687900,705932
2002-02-21 09:30:10.98,ANON052.SZ,20.89,600.0,687906,705932
2002-02-21 09:30:11.06,ANON052.SZ,20.9,200.0,707294,354098
2002-02-21 09:30:11.06,ANON052.SZ,20.9,100.0,707297,689353
2002-02-21 09:30:11.06,ANON052.SZ,20.92,100.0,707297,356622
2002-02-21 09:30:11.06,ANON052.SZ,20.92,100.0,707300,405631
2002-02-21 09:30:11.06,ANON052.SZ,0.0,300.0,640541,0
2002-02-21 09:30:11.06,ANON052.SZ,20.92,100.0,707305,464778
2002-02-21 09:30:11.06,ANON052.SZ,20.93,100.0,707311,211927
2002-02-21 09:30:11.25,ANON052.SZ,0.0,100.0,707333,0
2002-02-21 09:30:11.25,ANON052.SZ,20.92,300.0,707305,711020
2002-02-21 09:30:11.25,ANON052.SZ,0.0,100.0,709108,0
2002-02-21 09:30:11.26,ANON052.SZ,20.93,200.0,711200,211927
2002-02-21 09:30:11.26,ANON052.SZ,20.93,200.0,711227,211927
2002-02-21 09:30:11.3,ANON052.SZ,20.93,100.0,711981,211927
2002-02-21 09:30:11.3,ANON052.SZ,0.0,300.0,631836,0
2002-02-21 09:30:11.32,ANON052.SZ,20.93,100.0,712262,211927
2002-02-21 09:30:11.32,ANON052.SZ,20.93,1100.0,712349,211927
2002-02-21 09:30:11.34,ANON052.SZ,20.93,100.0,712713,211927
2002-02-21 09:30:11.37,ANON052.SZ,20.93,600.0,713260,211927
2002-02-21 09:30:11.37,ANON052.SZ,20.93,600.0,713263,211927
2002-02-21 09:30:11.43,ANON052.SZ,20.93,400.0,714550,211927
2002-02-21 09:30:11.45,ANON052.SZ,20.93,300.0,714922,211927
2002-02-21 09:30:11.51,ANON052.SZ,0.0,400.0,708675,0
2002-02-21 09:30:11.59,ANON052.SZ,0.0,100.0,659113,0
2002-02-21 09:30:12.02,ANON052.SZ,0.0,300.0,501606,0
2002-02-21 09:30:12.06,ANON052.SZ,20.93,100.0,714922,725020
2002-02-21 09:30:12.06,ANON052.SZ,20.92,200.0,707338,725020
2002-02-21 09:30:12.06,ANON052.SZ,20.92,100.0,709073,725020
2002-02-21 09:30:12.23,ANON052.SZ,20.92,200.0,709073,728117
2002-02-21 09:30:12.23,ANON052.SZ,20.9,100.0,707331,728117
2002-02-21 09:30:12.26,ANON052.SZ,20.9,200.0,707331,728762
2002-02-21 09:30:12.26,ANON052.SZ,20.9,1400.0,707507,728762
2002-02-21 09:30:12.26,ANON052.SZ,20.9,100.0,717112,728762
2002-02-21 09:30:12.34,ANON052.SZ,20.89,100.0,687906,730901
2002-02-21 09:30:12.41,ANON052.SZ,20.89,200.0,687906,732234
2002-02-21 09:30:12.52,ANON052.SZ,0.0,100.0,618170,0
2002-02-21 09:30:12.7,ANON052.SZ,20.89,500.0,687906,738899
2002-02-21 09:30:12.71,ANON052.SZ,20.89,100.0,687906,738939
2002-02-21 09:30:12.72,ANON052.SZ,20.89,1600.0,687906,739212
2002-02-21 09:30:13.02,ANON052.SZ,20.89,100.0,743240,739233
2002-02-21 09:30:13.04,ANON052.SZ,0.0,4600.0,595917,0
2002-02-21 09:30:13.13,ANON052.SZ,0.0,600.0,597045,0
2002-02-21 09:30:13.15,ANON052.SZ,20.89,1600.0,745772,739233
2002-02-21 09:30:13.15,ANON052.SZ,20.92,600.0,745772,728501
2002-02-21 09:30:13.18,ANON052.SZ,20.92,400.0,745772,746097
2002-02-21 09:30:13.18,ANON052.SZ,20.92,1600.0,745772,746249
2002-02-21 09:30:13.2,ANON052.SZ,20.92,500.0,745772,746541
2002-02-21 09:30:13.2,ANON052.SZ,20.92,100.0,745772,746554
2002-02-21 09:30:13.21,ANON052.SZ,20.92,100.0,745772,746642
2002-02-21 09:30:13.27,ANON052.SZ,0.0,100.0,0,717320
2002-02-21 09:30:13.28,ANON052.SZ,0.0,100.0,0,746901
2002-02-21 09:30:13.33,ANON052.SZ,20.88,100.0,749056,747429
2002-02-21 09:30:13.33,ANON052.SZ,20.91,300.0,749056,746642
2002-02-21 09:30:13.33,ANON052.SZ,20.91,200.0,749056,747324
2002-02-21 09:30:13.84,ANON052.SZ,20.91,100.0,759275,747324
2002-02-21 09:30:13.9,ANON052.SZ,20.91,200.0,760088,747334
2002-02-21 09:30:15.31,ANON052.SZ,20.9,100.0,782904,782936
2002-02-21 09:30:15.31,ANON052.SZ,0.0,200.0,0,745920
2002-02-21 09:30:15.31,ANON052.SZ,0.0,100.0,0,745915
2002-02-21 09:30:15.31,ANON052.SZ,0.0,300.0,0,745946
2002-02-21 09:30:15.31,ANON052.SZ,0.0,100.0,0,745936
2002-02-21 09:30:15.31,ANON052.SZ,0.0,300.0,0,746900
2002-02-21 09:30:15.32,ANON052.SZ,0.0,200.0,0,745960
2002-02-21 09:30:15.32,ANON052.SZ,0.0,100.0,0,725228
2002-02-21 09:30:15.86,ANON052.SZ,20.89,100.0,792811,782938
2002-02-21 09:30:16.26,ANON052.SZ,20.9,100.0,799061,782949
2002-02-21 09:30:16.26,ANON052.SZ,20.9,100.0,799061,783007
2002-02-21 09:30:17.15,ANON052.SZ,20.91,100.0,811665,747334
2002-02-21 09:30:18.12,ANON052.SZ,0.0,100.0,523136,0
2002-02-21 09:30:19.01,ANON052.SZ,0.0,100.0,613316,0
2002-02-21 09:30:20.78,ANON052.SZ,0.0,100.0,0,747334
2002-02-21 09:30:21.7,ANON052.SZ,20.85,100.0,823506,873984
2002-02-21 09:30:21.7,ANON052.SZ,20.85,100.0,837223,874033
2002-02-21 09:30:21.71,ANON052.SZ,0.0,200.0,0,725205
2002-02-21 09:30:21.81,ANON052.SZ,20.85,100.0,875550,874220
2002-02-21 09:30:21.81,ANON052.SZ,20.85,100.0,875550,874342
2002-02-21 09:30:22.27,ANON052.SZ,20.85,100.0,881181,874488
2002-02-21 09:30:22.27,ANON052.SZ,20.85,100.0,881181,875015
2002-02-21 09:30:23.78,ANON052.SZ,20.85,100.0,896498,877572
2002-02-21 09:30:24.25,ANON052.SZ,20.85,100.0,900941,877573
2002-02-21 09:30:24.71,ANON052.SZ,0.0,100.0,0,886869
2002-02-21 09:30:24.74,ANON052.SZ,20.85,100.0,906385,900505
2002-02-21 09:30:24.79,ANON052.SZ,20.85,100.0,906962,900562
2002-02-21 09:30:24.82,ANON052.SZ,20.85,100.0,907282,906425
2002-02-21 09:30:24.83,ANON052.SZ,0.0,300.0,0,873884
2002-02-21 09:30:24.83,ANON052.SZ,0.0,200.0,0,873875
2002-02-21 09:30:24.83,ANON052.SZ,0.0,100.0,0,873886
2002-02-21 09:30:25.38,ANON052.SZ,0.0,200.0,0,874253
2002-02-21 09:30:25.38,ANON052.SZ,0.0,200.0,0,874187
2002-02-21 09:30:26.12,ANON052.SZ,0.0,700.0,477442,0
2002-02-21 09:30:26.2,ANON052.SZ,20.87,100.0,917816,923607
2002-02-21 09:30:26.21,ANON052.SZ,0.0,400.0,0,746145
2002-02-21 09:30:30.14,ANON052.SZ,20.86,100.0,907282,964918
2002-02-21 09:30:30.15,ANON052.SZ,20.87,100.0,964978,924038
2002-02-21 09:30:30.15,ANON052.SZ,0.0,200.0,0,913304
2002-02-21 09:30:30.15,ANON052.SZ,0.0,200.0,0,907344
2002-02-21 09:30:30.15,ANON052.SZ,0.0,300.0,0,907343
2002-02-21 09:30:30.15,ANON052.SZ,0.0,100.0,0,907345
2002-02-21 09:30:30.15,ANON052.SZ,0.0,200.0,0,913305
2002-02-21 09:30:31.67,ANON052.SZ,0.0,100.0,0,874032
2002-02-21 09:30:31.91,ANON052.SZ,20.87,100.0,964978,982722
2002-02-21 09:30:31.91,ANON052.SZ,20.87,100.0,964984,982722
2002-02-21 09:30:33.07,ANON052.SZ,20.87,100.0,964984,990974
2002-02-21 09:30:33.08,ANON052.SZ,0.0,200.0,0,965419
2002-02-21 09:30:33.08,ANON052.SZ,0.0,200.0,0,965421
2002-02-21 09:30:33.08,ANON052.SZ,0.0,200.0,0,965420
2002-02-21 09:30:33.08,ANON052.SZ,0.0,300.0,0,965422
2002-02-21 09:30:33.54,ANON052.SZ,20.87,100.0,965401,994881
2002-02-21 09:30:33.54,ANON052.SZ,0.0,100.0,0,965423
2002-02-21 09:30:33.76,ANON052.SZ,0.0,100.0,0,970817
2002-02-21 09:30:33.83,ANON052.SZ,20.87,100.0,965417,998053
2002-02-21 09:30:33.89,ANON052.SZ,20.87,100.0,972240,998498
2002-02-21 09:30:35.31,ANON052.SZ,20.88,100.0,1001170,1010698
2002-02-21 09:30:35.31,ANON052.SZ,0.0,200.0,0,991031
2002-02-21 09:30:35.31,ANON052.SZ,0.0,200.0,0,991030
2002-02-21 09:30:35.31,ANON052.SZ,0.0,200.0,0,991032
2002-02-21 09:30:35.31,ANON052.SZ,0.0,300.0,0,991033
2002-02-21 09:30:35.46,ANON052.SZ,20.87,100.0,973143,1011781
2002-02-21 09:30:35.58,ANON052.SZ,20.87,300.0,973143,1012560
2002-02-21 09:30:35.58,ANON052.SZ,20.87,300.0,981833,1012560
2002-02-21 09:30:35.69,ANON052.SZ,20.86,100.0,907282,1013396
2002-02-21 09:30:35.69,ANON052.SZ,20.86,100.0,913222,1013396
2002-02-21 09:30:35.69,ANON052.SZ,0.0,100.0,0,981883
2002-02-21 09:30:35.77,ANON052.SZ,0.0,200.0,0,1012573
2002-02-21 09:30:35.92,ANON052.SZ,0.0,100.0,0,1012575
2002-02-21 09:30:35.93,ANON052.SZ,0.0,100.0,0,1012572
2002-02-21 09:30:35.94,ANON052.SZ,0.0,100.0,0,1012574
2002-02-21 09:30:36.38,ANON052.SZ,0.0,100.0,0,1002754
2002-02-21 09:30:36.53,ANON052.SZ,0.0,100.0,0,1012538
2002-02-21 09:30:37.61,ANON052.SZ,0.0,100.0,0,885373
2002-02-21 09:30:38.49,ANON052.SZ,20.85,100.0,945839,1037781
2002-02-21 09:30:38.81,ANON052.SZ,0.0,100.0,0,1016558
2002-02-21 09:30:39.97,ANON052.SZ,20.85,200.0,1048820,1039613
2002-02-21 09:30:41.29,ANON052.SZ,0.0,100.0,0,1037754
2002-02-21 09:30:42.91,ANON052.SZ,20.85,100.0,1048985,1069627
2002-02-21 09:30:43.38,ANON052.SZ,0.0,100.0,0,1058779
2002-02-21 09:30:43.94,ANON052.SZ,20.85,100.0,1048985,1077637
2002-02-21 09:30:45.7,ANON052.SZ,20.89,100.0,1089757,1061812
2002-02-21 09:30:45.7,ANON052.SZ,20.89,100.0,1089757,1065507
2002-02-21 09:30:45.7,ANON052.SZ,20.89,100.0,1089757,1065546
2002-02-21 09:30:46.02,ANON052.SZ,20.85,200.0,1048985,1092136
2002-02-21 09:30:46.02,ANON052.SZ,20.85,100.0,1050096,1092136
2002-02-21 09:30:46.02,ANON052.SZ,20.85,100.0,1071746,1092136
2002-02-21 09:30:46.47,ANON052.SZ,20.84,100.0,694659,1095494
2002-02-21 09:30:46.48,ANON052.SZ,0.0,300.0,0,1010743
2002-02-21 09:30:46.74,ANON052.SZ,20.85,100.0,1097493,1092136
2002-02-21 09:30:47.07,ANON052.SZ,20.85,200.0,1099716,1092136
2002-02-21 09:30:47.08,ANON052.SZ,0.0,500.0,0,991006
2002-02-21 09:30:47.76,ANON052.SZ,20.85,200.0,1103462,1092136
2002-02-21 09:30:47.76,ANON052.SZ,0.0,400.0,0,970532
2002-02-21 09:30:47.76,ANON052.SZ,20.85,100.0,1103485,1092136
2002-02-21 09:30:47.76,ANON052.SZ,0.0,100.0,707351,0
2002-02-21 09:30:48.71,ANON052.SZ,20.85,100.0,1110091,1092136
2002-02-21 09:30:48.71,ANON052.SZ,20.85,100.0,1110107,1092136
2002-02-21 09:30:50.24,ANON052.SZ,20.85,100.0,1120404,1092136
2002-02-21 09:30:50.82,ANON052.SZ,20.85,200.0,1123703,1092136
2002-02-21 09:30:51.74,ANON052.SZ,20.85,500.0,1129821,1092136
2002-02-21 09:30:57.05,ANON052.SZ,0.0,100.0,0,1069189
2002-02-21 09:30:58.9,ANON052.SZ,20.87,100.0,1172861,1139829
