datetime,sym,price,size,bidorderid,askorderid
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,252266,268520
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,277086,268520
2002-03-04 09:25:00,ANON063.SZ,13.14,1200.0,230928,268520
2002-03-04 09:25:00,ANON063.SZ,13.14,600.0,103152,268520
2002-03-04 09:25:00,ANON063.SZ,13.14,1400.0,103152,268567
2002-03-04 09:25:00,ANON063.SZ,13.14,400.0,250100,268567
2002-03-04 09:25:00,ANON063.SZ,13.14,500.0,250100,268632
2002-03-04 09:25:00,ANON063.SZ,13.14,5000.0,174052,268632
2002-03-04 09:30:00.03,ANON063.SZ,13.1,200.0,247916,327140
2002-03-04 09:30:00.03,ANON063.SZ,0.0,3500.0,0,248516
2002-03-04 09:30:00.04,ANON063.SZ,13.1,100.0,333093,327140
2002-03-04 09:30:00.04,ANON063.SZ,13.14,200.0,333093,268632
2002-03-04 09:30:00.04,ANON063.SZ,13.14,500.0,333245,268632
2002-03-04 09:30:00.04,ANON063.SZ,13.08,200.0,252614,337826
2002-03-04 09:30:00.05,ANON063.SZ,0.0,1000.0,0,219520
2002-03-04 09:30:00.09,ANON063.SZ,0.0,700.0,0,207735
2002-03-04 09:30:00.09,ANON063.SZ,0.0,1000.0,0,264380
2002-03-04 09:30:00.09,ANON063.SZ,0.0,500.0,0,213705
2002-03-04 09:30:00.09,ANON063.SZ,0.0,600.0,0,241105
2002-03-04 09:30:00.09,ANON063.SZ,0.0,500.0,0,194162
2002-03-04 09:30:00.1,ANON063.SZ,13.09,1900.0,357991,341240
2002-03-04 09:30:00.1,ANON063.SZ,0.0,300.0,0,257113
2002-03-04 09:30:00.1,ANON063.SZ,0.0,900.0,0,270246
2002-03-04 09:30:00.11,ANON063.SZ,0.0,200.0,0,228640
2002-03-04 09:30:00.11,ANON063.SZ,0.0,200.0,0,233956
2002-03-04 09:30:00.11,ANON063.SZ,0.0,2000.0,0,254836
2002-03-04 09:30:00.12,ANON063.SZ,13.08,300.0,252614,367493
2002-03-04 09:30:00.12,ANON063.SZ,13.09,600.0,370003,341240
2002-03-04 09:30:00.12,ANON063.SZ,13.1,3400.0,370003,358034
2002-03-04 09:30:00.12,ANON063.SZ,13.13,700.0,370003,369898
2002-03-04 09:30:00.12,ANON063.SZ,13.14,1400.0,370003,268632
2002-03-04 09:30:00.12,ANON063.SZ,13.08,200.0,252614,370356
2002-03-04 09:30:00.13,ANON063.SZ,0.0,4000.0,0,354939
2002-03-04 09:30:00.13,ANON063.SZ,13.07,2300.0,372023,370356
2002-03-04 09:30:00.13,ANON063.SZ,13.07,900.0,374308,370356
2002-03-04 09:30:00.14,ANON063.SZ,13.07,800.0,378829,370356
2002-03-04 09:30:00.15,ANON063.SZ,0.0,300.0,0,196917
2002-03-04 09:30:00.15,ANON063.SZ,13.07,100.0,380493,370356
2002-03-04 09:30:00.15,ANON063.SZ,0.0,500.0,0,254537
2002-03-04 09:30:00.16,ANON063.SZ,13.07,6200.0,384365,370356
2002-03-04 09:30:00.17,ANON063.SZ,13.05,2400.0,345142,386055
2002-03-04 09:30:00.17,ANON063.SZ,13.05,900.0,349696,386055
2002-03-04 09:30:00.18,ANON063.SZ,0.0,500.0,0,203816
2002-03-04 09:30:00.18,ANON063.SZ,0.0,300.0,0,243927
2002-03-04 09:30:00.24,ANON063.SZ,13.06,100.0,400924,406509
2002-03-04 09:30:00.24,ANON063.SZ,13.07,1000.0,407517,370356
2002-03-04 09:30:00.25,ANON063.SZ,0.0,4000.0,383822,0
2002-03-04 09:30:00.28,ANON063.SZ,13.07,1000.0,415353,370356
2002-03-04 09:30:00.33,ANON063.SZ,13.07,200.0,423043,370356
2002-03-04 09:30:00.33,ANON063.SZ,13.07,100.0,423553,370356
2002-03-04 09:30:00.34,ANON063.SZ,13.05,400.0,349696,426732
2002-03-04 09:30:00.46,ANON063.SZ,0.0,500.0,210450,0
2002-03-04 09:30:00.46,ANON063.SZ,13.07,1500.0,441346,370356
2002-03-04 09:30:00.49,ANON063.SZ,13.07,2700.0,444113,370356
2002-03-04 09:30:00.49,ANON063.SZ,13.08,800.0,444113,411659
2002-03-04 09:30:00.53,ANON063.SZ,0.0,700.0,190222,0
2002-03-04 09:30:00.54,ANON063.SZ,13.08,200.0,448611,411659
2002-03-04 09:30:00.54,ANON063.SZ,13.08,100.0,448611,427417
2002-03-04 09:30:00.54,ANON063.SZ,13.08,200.0,448611,444762
2002-03-04 09:30:00.54,ANON063.SZ,13.09,400.0,448611,414779
2002-03-04 09:30:00.54,ANON063.SZ,13.1,100.0,448611,400186
2002-03-04 09:30:00.56,ANON063.SZ,0.0,4700.0,0,121724
2002-03-04 09:30:00.72,ANON063.SZ,13.1,100.0,464276,400186
2002-03-04 09:30:00.8,ANON063.SZ,13.08,100.0,456620,470687
2002-03-04 09:30:00.81,ANON063.SZ,0.0,2500.0,0,251738
2002-03-04 09:30:00.85,ANON063.SZ,0.0,2000.0,0,268632
2002-03-04 09:30:00.93,ANON063.SZ,13.08,100.0,480055,470687
2002-03-04 09:30:00.96,ANON063.SZ,13.08,500.0,482266,470687
2002-03-04 09:30:00.98,ANON063.SZ,13.1,100.0,483087,400186
2002-03-04 09:30:00.99,ANON063.SZ,13.1,100.0,484364,400186
2002-03-04 09:30:01.1,ANON063.SZ,13.09,400.0,482266,490823
2002-03-04 09:30:01.1,ANON063.SZ,13.06,1000.0,443070,490823
2002-03-04 09:30:01.1,ANON063.SZ,13.05,100.0,415262,490823
2002-03-04 09:30:01.1,ANON063.SZ,13.05,700.0,439225,490823
2002-03-04 09:30:01.1,ANON063.SZ,13.05,300.0,459972,490823
2002-03-04 09:30:01.13,ANON063.SZ,13.1,300.0,492624,400186
2002-03-04 09:30:01.13,ANON063.SZ,13.1,300.0,492624,419291
2002-03-04 09:30:01.25,ANON063.SZ,13.1,100.0,499285,437359
2002-03-04 09:30:01.25,ANON063.SZ,13.1,3900.0,499285,457062
2002-03-04 09:30:01.3,ANON063.SZ,13.1,300.0,502565,457062
2002-03-04 09:30:01.3,ANON063.SZ,13.1,2000.0,502565,457540
2002-03-04 09:30:01.3,ANON063.SZ,13.1,1200.0,502565,462951
2002-03-04 09:30:01.3,ANON063.SZ,13.1,3500.0,502565,470289
2002-03-04 09:30:01.3,ANON063.SZ,0.0,1400.0,0,253119
2002-03-04 09:30:01.36,ANON063.SZ,13.09,600.0,493845,506964
2002-03-04 09:30:01.37,ANON063.SZ,13.09,100.0,507337,506964
2002-03-04 09:30:01.38,ANON063.SZ,0.0,500.0,507537,0
2002-03-04 09:30:01.39,ANON063.SZ,13.09,600.0,508599,506964
2002-03-04 09:30:01.4,ANON063.SZ,13.09,600.0,509213,506964
2002-03-04 09:30:01.47,ANON063.SZ,0.0,2100.0,0,268993
2002-03-04 09:30:01.47,ANON063.SZ,0.0,4300.0,0,268936
2002-03-04 09:30:01.48,ANON063.SZ,0.0,4300.0,0,268962
2002-03-04 09:30:01.5,ANON063.SZ,0.0,4800.0,0,269140
2002-03-04 09:30:01.51,ANON063.SZ,0.0,4600.0,0,268935
2002-03-04 09:30:01.52,ANON063.SZ,0.0,1000.0,193926,0
2002-03-04 09:30:01.55,ANON063.SZ,13.09,100.0,516600,506964
2002-03-04 09:30:01.6,ANON063.SZ,13.09,400.0,519316,506964
2002-03-04 09:30:01.69,ANON063.SZ,13.09,600.0,523975,506964
2002-03-04 09:30:01.78,ANON063.SZ,0.0,200.0,178984,0
2002-03-04 09:30:01.91,ANON063.SZ,13.08,100.0,534132,526916
2002-03-04 09:30:01.91,ANON063.SZ,13.09,600.0,534132,506964
2002-03-04 09:30:01.91,ANON063.SZ,13.09,100.0,534132,507076
2002-03-04 09:30:01.91,ANON063.SZ,13.09,100.0,534132,507295
2002-03-04 09:30:01.91,ANON063.SZ,13.09,200.0,534336,507295
2002-03-04 09:30:01.91,ANON063.SZ,13.09,100.0,534336,507940
2002-03-04 09:30:01.91,ANON063.SZ,13.09,100.0,534336,508113
2002-03-04 09:30:01.91,ANON063.SZ,13.09,100.0,534336,512060
2002-03-04 09:30:01.91,ANON063.SZ,13.09,300.0,534336,514974
2002-03-04 09:30:01.92,ANON063.SZ,13.09,300.0,534428,514974
2002-03-04 09:30:02.02,ANON063.SZ,13.09,2700.0,538452,514974
2002-03-04 09:30:02.02,ANON063.SZ,13.1,400.0,538452,470289
2002-03-04 09:30:02.03,ANON063.SZ,13.1,100.0,539015,470289
2002-03-04 09:30:02.23,ANON063.SZ,13.1,500.0,546468,470289
2002-03-04 09:30:02.26,ANON063.SZ,13.1,400.0,547959,470289
2002-03-04 09:30:02.27,ANON063.SZ,13.1,500.0,548433,470289
2002-03-04 09:30:02.28,ANON063.SZ,13.1,300.0,548862,470289
2002-03-04 09:30:02.31,ANON063.SZ,13.1,100.0,549569,470289
2002-03-04 09:30:02.35,ANON063.SZ,13.1,1000.0,551741,470289
2002-03-04 09:30:02.36,ANON063.SZ,13.1,100.0,552120,470289
2002-03-04 09:30:02.45,ANON063.SZ,13.1,200.0,554805,470289
2002-03-04 09:30:02.52,ANON063.SZ,0.0,4500.0,447242,0
2002-03-04 09:30:02.85,ANON063.SZ,0.0,3900.0,425998,0
2002-03-04 09:30:02.91,ANON063.SZ,13.08,100.0,568836,561586
2002-03-04 09:30:03.19,ANON063.SZ,13.09,100.0,575455,562802
2002-03-04 09:30:03.19,ANON063.SZ,13.1,2000.0,575455,470289
2002-03-04 09:30:03.19,ANON063.SZ,13.1,100.0,575455,500380
2002-03-04 09:30:03.19,ANON063.SZ,13.1,200.0,575455,501171
2002-03-04 09:30:03.19,ANON063.SZ,13.12,400.0,575455,472822
2002-03-04 09:30:03.22,ANON063.SZ,13.12,500.0,576248,472822
2002-03-04 09:30:03.47,ANON063.SZ,13.1,100.0,583724,576884
2002-03-04 09:30:03.47,ANON063.SZ,13.1,300.0,583724,579678
2002-03-04 09:30:03.47,ANON063.SZ,13.12,200.0,583724,472822
2002-03-04 09:30:03.72,ANON063.SZ,13.08,100.0,568836,591369
2002-03-04 09:30:03.72,ANON063.SZ,13.08,100.0,568836,591386
2002-03-04 09:30:04.08,ANON063.SZ,13.08,1000.0,597699,592900
2002-03-04 09:30:04.09,ANON063.SZ,13.08,200.0,597699,598197
2002-03-04 09:30:04.09,ANON063.SZ,13.08,200.0,597699,598220
2002-03-04 09:30:04.15,ANON063.SZ,13.08,100.0,597699,599516
2002-03-04 09:30:04.27,ANON063.SZ,13.08,1100.0,597699,601881
2002-03-04 09:30:04.59,ANON063.SZ,13.1,100.0,602619,608225
2002-03-04 09:30:04.72,ANON063.SZ,13.1,600.0,603301,610483
2002-03-04 09:30:04.77,ANON063.SZ,0.0,2600.0,0,611179
2002-03-04 09:30:04.87,ANON063.SZ,0.0,2600.0,0,612756
2002-03-04 09:30:05.05,ANON063.SZ,0.0,2600.0,0,614757
2002-03-04 09:30:05.09,ANON063.SZ,13.09,200.0,615206,610838
2002-03-04 09:30:05.26,ANON063.SZ,0.0,2600.0,0,617971
2002-03-04 09:30:05.66,ANON063.SZ,0.0,2100.0,0,428547
2002-03-04 09:30:05.66,ANON063.SZ,13.08,3100.0,597699,622356
2002-03-04 09:30:05.66,ANON063.SZ,13.08,1100.0,597699,622400
2002-03-04 09:30:05.66,ANON063.SZ,13.08,200.0,597706,622400
2002-03-04 09:30:05.66,ANON063.SZ,13.08,1300.0,597717,622400
2002-03-04 09:30:05.75,ANON063.SZ,13.09,200.0,623407,610838
2002-03-04 09:30:05.75,ANON063.SZ,13.1,2000.0,623407,610483
2002-03-04 09:30:06.03,ANON063.SZ,0.0,3000.0,0,345846
2002-03-04 09:30:07.13,ANON063.SZ,0.0,1100.0,598114,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,1000.0,598087,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,19000.0,598127,0
2002-03-04 09:30:07.13,ANON063.SZ,13.1,800.0,645722,610483
2002-03-04 09:30:07.13,ANON063.SZ,13.1,1600.0,645722,613762
2002-03-04 09:30:07.13,ANON063.SZ,0.0,5500.0,598105,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,2000.0,597728,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,200.0,597736,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,800.0,597717,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,2100.0,597718,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,200.0,597721,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,3500.0,598128,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,1200.0,598112,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,3300.0,597741,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,2700.0,598130,0
2002-03-04 09:30:07.13,ANON063.SZ,0.0,1000.0,598157,0
2002-03-04 09:30:07.14,ANON063.SZ,13.1,600.0,645925,613762
2002-03-04 09:30:07.14,ANON063.SZ,13.1,100.0,645925,620774
2002-03-04 09:30:07.15,ANON063.SZ,13.1,200.0,645925,646115
2002-03-04 09:30:07.16,ANON063.SZ,13.1,100.0,645925,646154
2002-03-04 09:30:07.42,ANON063.SZ,13.1,100.0,645925,650501
2002-03-04 09:30:07.9,ANON063.SZ,0.0,100.0,0,414774
2002-03-04 09:30:07.9,ANON063.SZ,13.1,100.0,645925,656492
2002-03-04 09:30:08.3,ANON063.SZ,13.1,100.0,645925,660315
2002-03-04 09:30:08.45,ANON063.SZ,13.1,300.0,645925,661781
2002-03-04 09:30:08.47,ANON063.SZ,13.1,1500.0,645925,661967
2002-03-04 09:30:08.47,ANON063.SZ,13.09,100.0,645728,661967
2002-03-04 09:30:08.6,ANON063.SZ,13.09,100.0,645728,663093
2002-03-04 09:30:08.62,ANON063.SZ,13.09,100.0,645728,663284
2002-03-04 09:30:08.65,ANON063.SZ,13.09,100.0,645728,663635
2002-03-04 09:30:08.71,ANON063.SZ,13.09,100.0,645728,664122
2002-03-04 09:30:08.71,ANON063.SZ,13.09,100.0,645728,664125
2002-03-04 09:30:08.78,ANON063.SZ,0.0,1700.0,0,191164
2002-03-04 09:30:09.18,ANON063.SZ,13.09,100.0,645728,670261
2002-03-04 09:30:09.44,ANON063.SZ,0.0,400.0,645728,0
2002-03-04 09:30:09.7,ANON063.SZ,13.08,100.0,598150,682220
2002-03-04 09:30:09.71,ANON063.SZ,13.08,100.0,598150,682307
2002-03-04 09:30:10.04,ANON063.SZ,13.08,300.0,598150,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,100.0,598165,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,100.0,598166,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,100.0,598191,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,500.0,599618,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,300.0,599643,687035
2002-03-04 09:30:10.04,ANON063.SZ,13.08,100.0,603599,687035
2002-03-04 09:30:10.12,ANON063.SZ,13.05,300.0,459972,689156
2002-03-04 09:30:10.12,ANON063.SZ,13.05,200.0,463074,689176
2002-03-04 09:30:10.16,ANON063.SZ,13.05,400.0,463074,689826
2002-03-04 09:30:10.16,ANON063.SZ,13.05,100.0,463074,689875
2002-03-04 09:30:10.17,ANON063.SZ,13.05,200.0,463074,689962
2002-03-04 09:30:10.17,ANON063.SZ,13.05,200.0,463074,690033
2002-03-04 09:30:10.19,ANON063.SZ,13.05,400.0,463074,690371
2002-03-04 09:30:10.42,ANON063.SZ,13.05,800.0,463074,695927
2002-03-04 09:30:10.42,ANON063.SZ,13.05,400.0,688384,695927
2002-03-04 09:30:10.42,ANON063.SZ,13.05,200.0,688384,695974
2002-03-04 09:30:10.43,ANON063.SZ,13.05,200.0,688384,696129
2002-03-04 09:30:10.54,ANON063.SZ,0.0,2200.0,0,676080
2002-03-04 09:30:10.62,ANON063.SZ,13.05,400.0,688384,699592
2002-03-04 09:30:10.95,ANON063.SZ,0.0,100.0,0,696338
2002-03-04 09:30:10.96,ANON063.SZ,0.0,100.0,0,696319
2002-03-04 09:30:10.96,ANON063.SZ,0.0,800.0,0,696448
2002-03-04 09:30:10.97,ANON063.SZ,0.0,900.0,0,685448
2002-03-04 09:30:11,ANON063.SZ,0.0,900.0,0,696046
2002-03-04 09:30:11,ANON063.SZ,0.0,700.0,0,687035
2002-03-04 09:30:11,ANON063.SZ,0.0,2200.0,0,687355
2002-03-04 09:30:11.01,ANON063.SZ,13.04,800.0,186376,706393
2002-03-04 09:30:11.01,ANON063.SZ,13.04,1000.0,364542,706393
2002-03-04 09:30:11.01,ANON063.SZ,13.04,900.0,439212,706393
2002-03-04 09:30:11.01,ANON063.SZ,13.03,300.0,107300,706393
2002-03-04 09:30:11.02,ANON063.SZ,0.0,100.0,0,695544
2002-03-04 09:30:11.1,ANON063.SZ,13.03,500.0,335626,708040
2002-03-04 09:30:11.1,ANON063.SZ,13.03,300.0,359944,708040
2002-03-04 09:30:11.21,ANON063.SZ,13.03,200.0,359944,709933
2002-03-04 09:30:11.21,ANON063.SZ,13.03,400.0,373303,709933
2002-03-04 09:30:11.21,ANON063.SZ,13.03,200.0,379427,709933
2002-03-04 09:30:11.21,ANON063.SZ,13.03,500.0,412395,709933
2002-03-04 09:30:11.21,ANON063.SZ,13.03,100.0,412395,709943
2002-03-04 09:30:11.21,ANON063.SZ,13.03,100.0,412395,710021
2002-03-04 09:30:11.22,ANON063.SZ,13.03,500.0,412395,710098
2002-03-04 09:30:11.22,ANON063.SZ,13.03,700.0,435964,710098
2002-03-04 09:30:11.22,ANON063.SZ,13.03,300.0,435964,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,900.0,439077,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,400.0,443326,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,1000.0,486316,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,500.0,516960,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,400.0,552566,710328
2002-03-04 09:30:11.22,ANON063.SZ,13.03,1000.0,560630,710328
2002-03-04 09:30:11.24,ANON063.SZ,13.03,2200.0,710745,710328
2002-03-04 09:30:11.24,ANON063.SZ,13.02,1000.0,5148,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,100.0,10861,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,200.0,11680,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,1300.0,209280,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,1000.0,336082,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,200.0,341900,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,200.0,368785,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,5000.0,394248,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,1000.0,413900,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,200.0,474530,710816
2002-03-04 09:30:11.24,ANON063.SZ,13.02,500.0,474530,710833
2002-03-04 09:30:11.24,ANON063.SZ,13.02,1100.0,478790,710833
2002-03-04 09:30:11.27,ANON063.SZ,13.02,1200.0,478790,711513
2002-03-04 09:30:11.27,ANON063.SZ,13.02,1700.0,478790,711518
2002-03-04 09:30:11.37,ANON063.SZ,0.0,3200.0,0,713218
2002-03-04 09:30:11.37,ANON063.SZ,13.01,1100.0,163864,713304
2002-03-04 09:30:11.4,ANON063.SZ,13.01,900.0,163864,713743
2002-03-04 09:30:11.4,ANON063.SZ,13.01,100.0,245278,713743
2002-03-04 09:30:11.41,ANON063.SZ,13.01,100.0,245278,714055
2002-03-04 09:30:11.41,ANON063.SZ,13.01,300.0,337836,714055
2002-03-04 09:30:11.41,ANON063.SZ,13.01,300.0,424270,714055
2002-03-04 09:30:11.41,ANON063.SZ,13.01,1500.0,448775,714055
2002-03-04 09:30:11.41,ANON063.SZ,13.01,200.0,492702,714055
2002-03-04 09:30:11.41,ANON063.SZ,13.01,700.0,504853,714055
2002-03-04 09:30:11.55,ANON063.SZ,13.01,200.0,504853,716827
2002-03-04 09:30:11.6,ANON063.SZ,13.01,200.0,504853,717580
2002-03-04 09:30:11.6,ANON063.SZ,13.0,2700.0,138129,717580
2002-03-04 09:30:11.6,ANON063.SZ,13.0,4500.0,138129,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,1900.0,207693,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,100.0,268727,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,300.0,372936,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,400.0,437136,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,1000.0,438642,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,600.0,457438,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,4900.0,484860,717599
2002-03-04 09:30:11.6,ANON063.SZ,13.0,100.0,484860,717608
2002-03-04 09:30:11.6,ANON063.SZ,13.0,200.0,491161,717608
2002-03-04 09:30:11.6,ANON063.SZ,13.0,400.0,497250,717608
2002-03-04 09:30:11.6,ANON063.SZ,13.0,900.0,516899,717608
2002-03-04 09:30:11.68,ANON063.SZ,13.0,100.0,516899,719103
2002-03-04 09:30:11.68,ANON063.SZ,13.0,1000.0,699089,719103
2002-03-04 09:30:11.68,ANON063.SZ,0.0,1600.0,0,719103
2002-03-04 09:30:11.7,ANON063.SZ,0.0,200.0,0,692150
2002-03-04 09:30:11.71,ANON063.SZ,0.0,900.0,0,686460
2002-03-04 09:30:11.78,ANON063.SZ,13.0,200.0,720849,719418
2002-03-04 09:30:11.78,ANON063.SZ,13.01,300.0,720849,719346
2002-03-04 09:30:12.07,ANON063.SZ,0.0,3100.0,0,685445
2002-03-04 09:30:12.08,ANON063.SZ,12.98,500.0,406899,725335
2002-03-04 09:30:12.08,ANON063.SZ,12.98,1000.0,495295,725335
2002-03-04 09:30:12.09,ANON063.SZ,12.98,1600.0,725482,725335
2002-03-04 09:30:12.3,ANON063.SZ,0.0,2600.0,0,701583
2002-03-04 09:30:12.39,ANON063.SZ,0.0,1200.0,0,714327
2002-03-04 09:30:12.43,ANON063.SZ,0.0,100.0,0,715027
2002-03-04 09:30:12.45,ANON063.SZ,0.0,1300.0,0,714146
2002-03-04 09:30:12.81,ANON063.SZ,0.0,1500.0,0,702273
2002-03-04 09:30:12.81,ANON063.SZ,0.0,2400.0,0,701726
2002-03-04 09:30:13.08,ANON063.SZ,12.97,100.0,223111,744262
2002-03-04 09:30:13.08,ANON063.SZ,12.97,11100.0,223111,744265
2002-03-04 09:30:13.08,ANON063.SZ,12.97,2200.0,223111,744325
2002-03-04 09:30:13.08,ANON063.SZ,12.97,1200.0,223111,744357
2002-03-04 09:30:13.09,ANON063.SZ,0.0,200.0,0,701480
2002-03-04 09:30:13.09,ANON063.SZ,12.97,2100.0,223111,744683
2002-03-04 09:30:13.1,ANON063.SZ,12.97,100.0,223111,744749
2002-03-04 09:30:13.1,ANON063.SZ,12.97,200.0,223111,744751
2002-03-04 09:30:13.1,ANON063.SZ,0.0,1300.0,0,701324
2002-03-04 09:30:13.1,ANON063.SZ,0.0,6800.0,0,701337
2002-03-04 09:30:13.1,ANON063.SZ,12.97,1500.0,223111,744968
2002-03-04 09:30:13.1,ANON063.SZ,0.0,2600.0,0,702278
2002-03-04 09:30:13.11,ANON063.SZ,12.97,6800.0,223111,745049
2002-03-04 09:30:13.11,ANON063.SZ,12.97,2100.0,223111,745051
2002-03-04 09:30:13.15,ANON063.SZ,0.0,600.0,0,691507
2002-03-04 09:30:13.21,ANON063.SZ,12.99,200.0,746686,744931
2002-03-04 09:30:13.21,ANON063.SZ,13.0,100.0,746686,740789
2002-03-04 09:30:13.21,ANON063.SZ,13.0,100.0,746726,740789
2002-03-04 09:30:13.25,ANON063.SZ,0.0,100.0,0,692715
2002-03-04 09:30:13.58,ANON063.SZ,0.0,2100.0,0,712653
2002-03-04 09:30:13.58,ANON063.SZ,0.0,1800.0,0,711518
2002-03-04 09:30:13.6,ANON063.SZ,0.0,300.0,0,711634
2002-03-04 09:30:13.61,ANON063.SZ,12.97,300.0,223111,755222
2002-03-04 09:30:14.67,ANON063.SZ,12.99,500.0,770633,747568
2002-03-04 09:30:14.82,ANON063.SZ,12.97,1800.0,223111,773143
2002-03-04 09:30:14.89,ANON063.SZ,0.0,100.0,0,700203
2002-03-04 09:30:15.25,ANON063.SZ,12.97,100.0,223111,781378
2002-03-04 09:30:15.27,ANON063.SZ,0.0,300.0,0,724964
2002-03-04 09:30:15.27,ANON063.SZ,0.0,400.0,0,724965
2002-03-04 09:30:15.27,ANON063.SZ,0.0,400.0,0,710410
2002-03-04 09:30:15.67,ANON063.SZ,12.97,1000.0,223111,789634
2002-03-04 09:30:15.7,ANON063.SZ,12.97,100.0,223111,790463
2002-03-04 09:30:15.85,ANON063.SZ,12.97,300.0,223111,792755
