datetime,sym,price,size,bidorderid,askorderid
2002-05-02 09:30:10.61,ANON122.SZ,0.0,2000.0,0,528835
2002-05-02 09:30:10.99,ANON122.SZ,24.12,100.0,632692,663657
2002-05-02 09:30:10.99,ANON122.SZ,24.11,100.0,581586,663657
2002-05-02 09:30:10.99,ANON122.SZ,24.11,100.0,581617,663657
2002-05-02 09:30:10.99,ANON122.SZ,24.11,400.0,599479,663657
2002-05-02 09:30:10.99,ANON122.SZ,24.11,100.0,606468,663657
2002-05-02 09:30:10.99,ANON122.SZ,24.1,100.0,5771,663657
2002-05-02 09:30:12.86,ANON122.SZ,24.1,200.0,5771,700727
2002-05-02 09:30:12.86,ANON122.SZ,24.1,200.0,20655,700727
2002-05-02 09:30:12.86,ANON122.SZ,24.1,100.0,63858,700727
2002-05-02 09:30:12.86,ANON122.SZ,24.1,200.0,92336,700727
2002-05-02 09:30:14.54,ANON122.SZ,24.22,100.0,733370,580007
2002-05-02 09:30:16.92,ANON122.SZ,24.05,200.0,20656,775890
2002-05-02 09:30:16.92,ANON122.SZ,24.05,100.0,63859,775890
2002-05-02 09:30:23.94,ANON122.SZ,0.0,100.0,850386,0
2002-05-02 09:30:24.22,ANON122.SZ,0.0,100.0,853731,0
2002-05-02 09:30:25.78,ANON122.SZ,24.0,300.0,6796,882193
2002-05-02 09:30:25.78,ANON122.SZ,24.0,100.0,20657,882193
2002-05-02 09:30:25.79,ANON122.SZ,0.0,400.0,0,580037
2002-05-02 09:30:25.79,ANON122.SZ,0.0,200.0,0,580046
2002-05-02 09:30:27,ANON122.SZ,24.21,100.0,894790,850534
2002-05-02 09:30:27,ANON122.SZ,24.24,600.0,894790,559894
2002-05-02 09:30:28.99,ANON122.SZ,24.23,100.0,917054,894972
2002-05-02 09:30:29.01,ANON122.SZ,24.24,100.0,917233,559894
2002-05-02 09:30:29.02,ANON122.SZ,24.24,100.0,917297,559894
2002-05-02 09:30:29.07,ANON122.SZ,24.23,100.0,917799,917302
2002-05-02 09:30:29.68,ANON122.SZ,24.23,100.0,922392,918119
2002-05-02 09:30:29.68,ANON122.SZ,24.24,200.0,922411,559894
2002-05-02 09:30:29.97,ANON122.SZ,0.0,100.0,892105,0
2002-05-02 09:30:30.27,ANON122.SZ,0.0,100.0,895173,0
2002-05-02 09:30:32.56,ANON122.SZ,24.23,100.0,948254,922545
2002-05-02 09:30:32.94,ANON122.SZ,24.23,100.0,951198,951231
2002-05-02 09:30:36.22,ANON122.SZ,24.01,200.0,896306,979319
2002-05-02 09:30:36.22,ANON122.SZ,24.0,100.0,20657,979319
2002-05-02 09:30:37.48,ANON122.SZ,0.0,100.0,0,589062
2002-05-02 09:30:37.83,ANON122.SZ,0.0,100.0,0,951321
2002-05-02 09:30:37.83,ANON122.SZ,0.0,100.0,0,951322
2002-05-02 09:30:46.93,ANON122.SZ,24.02,100.0,1014365,1059234
2002-05-02 09:30:51.76,ANON122.SZ,24.02,700.0,1090967,1090925
2002-05-02 09:30:51.79,ANON122.SZ,0.0,700.0,1091085,0
2002-05-02 09:30:51.82,ANON122.SZ,0.0,100.0,0,578077
2002-05-02 09:30:51.97,ANON122.SZ,0.0,100.0,0,578449
2002-05-02 09:30:55.85,ANON122.SZ,0.0,300.0,1091539,0
2002-05-02 09:30:55.87,ANON122.SZ,0.0,400.0,1091402,0
