datetime,sym,price,size,bidorderid,askorderid
2002-02-14 09:30:00.04,ANON045.SZ,16.01,200.0,256676,363984
2002-02-14 09:30:00.07,ANON045.SZ,16.03,200.0,372775,375391
2002-02-14 09:30:00.07,ANON045.SZ,16.02,200.0,372173,375391
2002-02-14 09:30:00.07,ANON045.SZ,16.01,200.0,256676,375391
2002-02-14 09:30:00.08,ANON045.SZ,0.0,100.0,88297,0
2002-02-14 09:30:00.08,ANON045.SZ,16.01,600.0,380376,375391
2002-02-14 09:30:00.11,ANON045.SZ,16.0,200.0,60946,394502
2002-02-14 09:30:00.11,ANON045.SZ,16.0,300.0,217485,394502
2002-02-14 09:30:00.11,ANON045.SZ,16.0,500.0,277409,394502
2002-02-14 09:30:00.11,ANON045.SZ,16.0,200.0,395685,394502
2002-02-14 09:30:00.12,ANON045.SZ,0.0,200.0,242551,0
2002-02-14 09:30:00.15,ANON045.SZ,15.99,3000.0,413524,401931
2002-02-14 09:30:00.17,ANON045.SZ,15.99,500.0,421385,401931
2002-02-14 09:30:00.2,ANON045.SZ,15.99,200.0,434763,401931
2002-02-14 09:30:00.22,ANON045.SZ,15.99,100.0,440052,401931
2002-02-14 09:30:00.23,ANON045.SZ,15.99,100.0,443389,401931
2002-02-14 09:30:00.25,ANON045.SZ,15.99,500.0,449176,401931
2002-02-14 09:30:00.27,ANON045.SZ,0.0,700.0,447880,0
2002-02-14 09:30:00.34,ANON045.SZ,15.99,300.0,465660,401931
2002-02-14 09:30:00.37,ANON045.SZ,15.97,100.0,416366,470292
2002-02-14 09:30:00.42,ANON045.SZ,15.99,600.0,476511,401931
2002-02-14 09:30:00.8,ANON045.SZ,15.99,200.0,515329,401931
2002-02-14 09:30:00.82,ANON045.SZ,15.99,400.0,516749,401931
2002-02-14 09:30:00.92,ANON045.SZ,15.99,200.0,524849,401931
2002-02-14 09:30:00.99,ANON045.SZ,15.97,100.0,416366,530857
2002-02-14 09:30:01,ANON045.SZ,15.99,300.0,531387,401931
2002-02-14 09:30:01.01,ANON045.SZ,15.99,400.0,532382,401931
2002-02-14 09:30:01.02,ANON045.SZ,15.99,300.0,532589,401931
2002-02-14 09:30:01.02,ANON045.SZ,15.99,300.0,532596,401931
2002-02-14 09:30:01.02,ANON045.SZ,15.99,200.0,532839,401931
2002-02-14 09:30:01.43,ANON045.SZ,15.99,500.0,559788,401931
2002-02-14 09:30:01.55,ANON045.SZ,15.97,200.0,416366,566888
2002-02-14 09:30:01.57,ANON045.SZ,15.99,100.0,567860,401931
2002-02-14 09:30:01.57,ANON045.SZ,15.99,500.0,567860,514314
2002-02-14 09:30:01.58,ANON045.SZ,15.97,200.0,416366,568479
2002-02-14 09:30:01.7,ANON045.SZ,15.99,100.0,575361,514314
2002-02-14 09:30:01.83,ANON045.SZ,15.99,100.0,582509,514314
2002-02-14 09:30:01.93,ANON045.SZ,15.99,200.0,587566,514314
2002-02-14 09:30:01.93,ANON045.SZ,16.0,100.0,587566,394502
2002-02-14 09:30:02.01,ANON045.SZ,16.0,100.0,590975,394502
2002-02-14 09:30:02.37,ANON045.SZ,16.0,200.0,606868,394502
2002-02-14 09:30:02.65,ANON045.SZ,0.0,4200.0,288635,0
2002-02-14 09:30:02.84,ANON045.SZ,16.0,200.0,622450,394502
2002-02-14 09:30:02.87,ANON045.SZ,16.0,2300.0,623263,394502
2002-02-14 09:30:02.87,ANON045.SZ,16.0,1000.0,623263,449740
2002-02-14 09:30:02.87,ANON045.SZ,16.0,300.0,623263,451085
2002-02-14 09:30:02.87,ANON045.SZ,16.0,1200.0,623263,508007
2002-02-14 09:30:03.11,ANON045.SZ,15.97,100.0,416366,630409
2002-02-14 09:30:03.13,ANON045.SZ,15.97,200.0,416366,630890
2002-02-14 09:30:03.36,ANON045.SZ,15.97,100.0,416366,637563
2002-02-14 09:30:03.44,ANON045.SZ,16.0,100.0,640385,508007
2002-02-14 09:30:03.59,ANON045.SZ,0.0,200.0,0,457497
2002-02-14 09:30:03.6,ANON045.SZ,0.0,100.0,0,472213
2002-02-14 09:30:03.78,ANON045.SZ,15.99,500.0,643663,649065
2002-02-14 09:30:03.79,ANON045.SZ,0.0,100.0,0,395178
2002-02-14 09:30:03.8,ANON045.SZ,15.97,100.0,416366,649738
2002-02-14 09:30:03.81,ANON045.SZ,0.0,100.0,0,450545
2002-02-14 09:30:03.9,ANON045.SZ,15.98,200.0,651386,649071
2002-02-14 09:30:04.56,ANON045.SZ,0.0,100.0,0,567343
2002-02-14 09:30:04.62,ANON045.SZ,15.97,100.0,416366,665312
2002-02-14 09:30:05.09,ANON045.SZ,15.98,100.0,671990,649071
2002-02-14 09:30:05.09,ANON045.SZ,15.98,100.0,671990,649214
2002-02-14 09:30:05.09,ANON045.SZ,15.98,200.0,671990,649231
2002-02-14 09:30:05.16,ANON045.SZ,15.98,400.0,673068,649231
2002-02-14 09:30:05.42,ANON045.SZ,15.97,100.0,416366,676530
2002-02-14 09:30:06.79,ANON045.SZ,0.0,500.0,0,649325
2002-02-14 09:30:06.79,ANON045.SZ,15.97,100.0,416366,695713
2002-02-14 09:30:06.8,ANON045.SZ,15.97,200.0,416366,695838
2002-02-14 09:30:06.81,ANON045.SZ,15.97,500.0,416366,696274
2002-02-14 09:30:06.82,ANON045.SZ,15.97,100.0,416366,696456
2002-02-14 09:30:06.82,ANON045.SZ,0.0,200.0,0,650132
2002-02-14 09:30:06.86,ANON045.SZ,15.97,300.0,416366,697072
2002-02-14 09:30:06.9,ANON045.SZ,15.97,200.0,416366,697693
2002-02-14 09:30:06.9,ANON045.SZ,0.0,600.0,0,649263
2002-02-14 09:30:06.91,ANON045.SZ,15.97,300.0,416366,697784
2002-02-14 09:30:06.91,ANON045.SZ,15.97,100.0,448589,697784
2002-02-14 09:30:06.98,ANON045.SZ,15.97,100.0,698445,697784
2002-02-14 09:30:07.72,ANON045.SZ,0.0,100.0,0,667401
2002-02-14 09:30:07.89,ANON045.SZ,0.0,1300.0,0,697784
2002-02-14 09:30:08,ANON045.SZ,0.0,100.0,0,670935
2002-02-14 09:30:08.23,ANON045.SZ,15.97,200.0,713964,697900
2002-02-14 09:30:08.23,ANON045.SZ,15.97,100.0,713964,709035
2002-02-14 09:30:08.23,ANON045.SZ,15.98,400.0,713964,649231
2002-02-14 09:30:10.05,ANON045.SZ,15.97,300.0,733727,729452
2002-02-14 09:30:10.05,ANON045.SZ,15.97,200.0,733727,732349
2002-02-14 09:30:10.87,ANON045.SZ,0.0,100.0,0,710628
2002-02-14 09:30:11.06,ANON045.SZ,0.0,100.0,0,712210
2002-02-14 09:30:11.38,ANON045.SZ,15.96,1000.0,70524,752852
2002-02-14 09:30:12.18,ANON045.SZ,0.0,300.0,0,754849
2002-02-14 09:30:12.18,ANON045.SZ,0.0,100.0,0,649366
2002-02-14 09:30:12.18,ANON045.SZ,15.94,1000.0,497085,767145
2002-02-14 09:30:12.18,ANON045.SZ,15.94,500.0,583018,767145
2002-02-14 09:30:12.19,ANON045.SZ,0.0,200.0,0,649267
2002-02-14 09:30:12.37,ANON045.SZ,0.0,1000.0,0,754499
2002-02-14 09:30:12.58,ANON045.SZ,0.0,300.0,0,649231
2002-02-14 09:30:12.59,ANON045.SZ,0.0,100.0,0,755722
2002-02-14 09:30:12.59,ANON045.SZ,15.93,200.0,515017,776630
2002-02-14 09:30:12.59,ANON045.SZ,15.93,100.0,515017,776633
2002-02-14 09:30:12.59,ANON045.SZ,15.93,100.0,524684,776633
2002-02-14 09:30:12.59,ANON045.SZ,0.0,1000.0,0,754527
2002-02-14 09:30:12.59,ANON045.SZ,15.93,100.0,524684,776838
2002-02-14 09:30:12.59,ANON045.SZ,15.93,400.0,524684,776851
2002-02-14 09:30:12.61,ANON045.SZ,15.93,100.0,524684,777264
2002-02-14 09:30:12.63,ANON045.SZ,0.0,100.0,0,717427
2002-02-14 09:30:12.7,ANON045.SZ,15.93,1400.0,524684,779420
2002-02-14 09:30:12.76,ANON045.SZ,15.93,300.0,524684,780711
2002-02-14 09:30:12.77,ANON045.SZ,15.93,900.0,524684,781135
2002-02-14 09:30:12.77,ANON045.SZ,15.93,200.0,619953,781135
2002-02-14 09:30:12.81,ANON045.SZ,0.0,100.0,0,696342
2002-02-14 09:30:12.83,ANON045.SZ,0.0,100.0,0,668793
2002-02-14 09:30:13.15,ANON045.SZ,15.92,300.0,423628,788213
2002-02-14 09:30:13.27,ANON045.SZ,0.0,400.0,0,785061
2002-02-14 09:30:13.36,ANON045.SZ,15.92,200.0,423628,793808
2002-02-14 09:30:13.4,ANON045.SZ,15.92,500.0,423628,794890
2002-02-14 09:30:13.4,ANON045.SZ,15.92,100.0,535512,794890
2002-02-14 09:30:13.4,ANON045.SZ,0.0,700.0,0,785118
2002-02-14 09:30:13.87,ANON045.SZ,0.0,1800.0,0,781135
2002-02-14 09:30:13.88,ANON045.SZ,15.91,300.0,514767,805270
2002-02-14 09:30:13.9,ANON045.SZ,15.91,400.0,563745,805518
2002-02-14 09:30:13.9,ANON045.SZ,15.91,500.0,646739,805518
2002-02-14 09:30:14.03,ANON045.SZ,0.0,100.0,0,667400
2002-02-14 09:30:14.22,ANON045.SZ,0.0,500.0,0,530327
2002-02-14 09:30:14.22,ANON045.SZ,0.0,200.0,0,498707
2002-02-14 09:30:14.22,ANON045.SZ,0.0,100.0,0,532770
2002-02-14 09:30:14.22,ANON045.SZ,0.0,300.0,0,498738
2002-02-14 09:30:15.78,ANON045.SZ,15.9,2000.0,98582,836180
2002-02-14 09:30:15.78,ANON045.SZ,15.9,300.0,276961,836180
2002-02-14 09:30:15.78,ANON045.SZ,15.9,300.0,276961,836231
2002-02-14 09:30:15.79,ANON045.SZ,15.9,300.0,356809,836378
2002-02-14 09:30:15.8,ANON045.SZ,15.9,1700.0,356809,836432
2002-02-14 09:30:15.8,ANON045.SZ,15.9,2000.0,525819,836432
2002-02-14 09:30:15.8,ANON045.SZ,15.9,300.0,633539,836432
2002-02-14 09:30:15.8,ANON045.SZ,15.9,500.0,816046,836432
2002-02-14 09:30:15.81,ANON045.SZ,0.0,100.0,0,781861
2002-02-14 09:30:15.87,ANON045.SZ,0.0,100.0,0,519864
2002-02-14 09:30:15.87,ANON045.SZ,0.0,200.0,0,519829
2002-02-14 09:30:15.92,ANON045.SZ,0.0,100.0,0,696246
2002-02-14 09:30:16.43,ANON045.SZ,0.0,200.0,0,499728
2002-02-14 09:30:16.9,ANON045.SZ,0.0,600.0,0,836432
2002-02-14 09:30:17.02,ANON045.SZ,0.0,100.0,0,591302
2002-02-14 09:30:17.16,ANON045.SZ,0.0,100.0,0,749368
2002-02-14 09:30:17.34,ANON045.SZ,0.0,100.0,0,724129
2002-02-14 09:30:18.64,ANON045.SZ,0.0,100.0,0,731906
2002-02-14 09:30:18.82,ANON045.SZ,15.88,100.0,33729,881122
2002-02-14 09:30:19.29,ANON045.SZ,15.88,100.0,33729,886630
2002-02-14 09:30:19.75,ANON045.SZ,0.0,100.0,0,799391
2002-02-14 09:30:19.75,ANON045.SZ,0.0,100.0,0,799392
2002-02-14 09:30:20.16,ANON045.SZ,0.0,200.0,0,674035
2002-02-14 09:30:20.18,ANON045.SZ,0.0,100.0,0,674458
2002-02-14 09:30:20.46,ANON045.SZ,15.88,800.0,33729,901740
2002-02-14 09:30:20.46,ANON045.SZ,15.88,100.0,132156,901740
2002-02-14 09:30:20.46,ANON045.SZ,15.88,900.0,132156,901770
2002-02-14 09:30:20.46,ANON045.SZ,15.88,3000.0,493512,901770
2002-02-14 09:30:20.46,ANON045.SZ,15.88,200.0,650427,901770
2002-02-14 09:30:20.5,ANON045.SZ,15.87,100.0,609397,902420
2002-02-14 09:30:20.54,ANON045.SZ,0.0,100.0,0,902705
2002-02-14 09:30:20.68,ANON045.SZ,0.0,100.0,0,778942
2002-02-14 09:30:20.88,ANON045.SZ,0.0,100.0,0,854532
2002-02-14 09:30:21.07,ANON045.SZ,0.0,600.0,0,768419
2002-02-14 09:30:21.45,ANON045.SZ,0.0,100.0,0,861619
2002-02-14 09:30:21.53,ANON045.SZ,0.0,200.0,0,775260
2002-02-14 09:30:21.53,ANON045.SZ,0.0,100.0,0,775258
2002-02-14 09:30:21.53,ANON045.SZ,0.0,100.0,0,775259
2002-02-14 09:30:21.58,ANON045.SZ,0.0,4100.0,0,902052
2002-02-14 09:30:21.83,ANON045.SZ,15.85,100.0,446222,920095
2002-02-14 09:30:21.98,ANON045.SZ,0.0,100.0,0,783578
2002-02-14 09:30:22.41,ANON045.SZ,0.0,100.0,0,902611
2002-02-14 09:30:22.95,ANON045.SZ,15.85,100.0,491223,933107
2002-02-14 09:30:23.11,ANON045.SZ,0.0,600.0,0,893314
2002-02-14 09:30:23.13,ANON045.SZ,0.0,100.0,0,897849
2002-02-14 09:30:23.18,ANON045.SZ,0.0,100.0,0,747831
2002-02-14 09:30:23.22,ANON045.SZ,0.0,100.0,0,898929
2002-02-14 09:30:24.03,ANON045.SZ,15.85,100.0,491223,943948
2002-02-14 09:30:24.03,ANON045.SZ,15.85,100.0,491572,943948
2002-02-14 09:30:24.03,ANON045.SZ,15.85,3400.0,594068,943948
2002-02-14 09:30:24.06,ANON045.SZ,15.85,500.0,594068,944277
2002-02-14 09:30:24.06,ANON045.SZ,15.85,400.0,777752,944277
2002-02-14 09:30:24.26,ANON045.SZ,15.87,200.0,946339,903328
2002-02-14 09:30:24.26,ANON045.SZ,15.87,500.0,946339,933401
2002-02-14 09:30:24.73,ANON045.SZ,0.0,800.0,0,776251
2002-02-14 09:30:24.74,ANON045.SZ,0.0,200.0,0,905181
2002-02-14 09:30:24.79,ANON045.SZ,0.0,100.0,0,852279
2002-02-14 09:30:24.79,ANON045.SZ,0.0,600.0,0,754198
2002-02-14 09:30:25,ANON045.SZ,0.0,100.0,0,908312
2002-02-14 09:30:25.09,ANON045.SZ,0.0,100.0,0,922870
2002-02-14 09:30:25.14,ANON045.SZ,0.0,100.0,0,839606
2002-02-14 09:30:25.5,ANON045.SZ,0.0,100.0,0,915434
2002-02-14 09:30:25.53,ANON045.SZ,0.0,100.0,0,876054
2002-02-14 09:30:26.23,ANON045.SZ,0.0,100.0,0,936284
2002-02-14 09:30:26.27,ANON045.SZ,0.0,100.0,0,936665
2002-02-14 09:30:26.29,ANON045.SZ,0.0,100.0,0,936906
2002-02-14 09:30:26.3,ANON045.SZ,15.85,700.0,971084,950292
2002-02-14 09:30:26.44,ANON045.SZ,0.0,100.0,0,809840
2002-02-14 09:30:27.81,ANON045.SZ,15.83,2000.0,148996,987723
2002-02-14 09:30:28.19,ANON045.SZ,0.0,200.0,0,957242
2002-02-14 09:30:28.21,ANON045.SZ,15.85,5800.0,992666,950292
2002-02-14 09:30:28.24,ANON045.SZ,0.0,1700.0,0,508007
2002-02-14 09:30:28.25,ANON045.SZ,15.83,200.0,289049,993242
2002-02-14 09:30:28.44,ANON045.SZ,15.83,100.0,289049,995698
2002-02-14 09:30:28.56,ANON045.SZ,15.86,600.0,997236,975611
2002-02-14 09:30:28.84,ANON045.SZ,0.0,300.0,0,953469
2002-02-14 09:30:28.86,ANON045.SZ,15.86,100.0,1000930,975611
2002-02-14 09:30:28.9,ANON045.SZ,15.83,300.0,289049,1001240
2002-02-14 09:30:29.05,ANON045.SZ,0.0,100.0,0,955050
2002-02-14 09:30:29.1,ANON045.SZ,15.83,100.0,289049,1003380
2002-02-14 09:30:29.35,ANON045.SZ,0.0,100.0,0,971657
2002-02-14 09:30:29.37,ANON045.SZ,0.0,100.0,0,972052
2002-02-14 09:30:29.39,ANON045.SZ,15.83,100.0,289049,1005823
2002-02-14 09:30:29.43,ANON045.SZ,15.83,100.0,289049,1006101
2002-02-14 09:30:29.6,ANON045.SZ,0.0,200.0,0,974401
2002-02-14 09:30:29.61,ANON045.SZ,0.0,100.0,0,962631
2002-02-14 09:30:29.67,ANON045.SZ,15.83,100.0,289049,1008149
2002-02-14 09:30:29.7,ANON045.SZ,15.83,200.0,289049,1008372
2002-02-14 09:30:30.16,ANON045.SZ,0.0,1100.0,0,226977
2002-02-14 09:30:30.87,ANON045.SZ,15.84,100.0,1013792,1020921
2002-02-14 09:30:31.52,ANON045.SZ,15.85,500.0,1027899,1027701
2002-02-14 09:30:31.77,ANON045.SZ,15.85,200.0,1030429,1027701
2002-02-14 09:30:31.88,ANON045.SZ,15.85,600.0,1031532,1027701
2002-02-14 09:30:31.9,ANON045.SZ,15.85,700.0,1031695,1027701
2002-02-14 09:30:31.9,ANON045.SZ,15.86,300.0,1031695,975611
2002-02-14 09:30:33.01,ANON045.SZ,15.87,800.0,1041492,933401
2002-02-14 09:30:36.7,ANON045.SZ,15.86,100.0,1076194,1051404
2002-02-14 09:30:37.91,ANON045.SZ,0.0,1300.0,1053832,0
2002-02-14 09:30:38.34,ANON045.SZ,15.86,800.0,1091196,1051404
2002-02-14 09:30:38.34,ANON045.SZ,15.87,500.0,1091196,933401
2002-02-14 09:30:38.64,ANON045.SZ,0.0,2500.0,662760,0
2002-02-14 09:30:39.19,ANON045.SZ,0.0,100.0,0,901342
2002-02-14 09:30:39.19,ANON045.SZ,0.0,100.0,0,901341
2002-02-14 09:30:39.19,ANON045.SZ,0.0,100.0,0,901343
2002-02-14 09:30:39.79,ANON045.SZ,0.0,400.0,0,381628
2002-02-14 09:30:39.88,ANON045.SZ,15.85,400.0,1053506,1103641
2002-02-14 09:30:40.92,ANON045.SZ,0.0,100.0,0,395920
2002-02-14 09:30:41.31,ANON045.SZ,0.0,500.0,0,261290
2002-02-14 09:30:41.37,ANON045.SZ,0.0,300.0,420244,0
2002-02-14 09:30:42.78,ANON045.SZ,0.0,100.0,1049558,0
2002-02-14 09:30:42.79,ANON045.SZ,0.0,100.0,1049785,0
2002-02-14 09:30:42.79,ANON045.SZ,0.0,100.0,1049784,0
2002-02-14 09:30:42.8,ANON045.SZ,0.0,100.0,1049944,0
2002-02-14 09:30:42.82,ANON045.SZ,0.0,100.0,1049930,0
2002-02-14 09:30:43.05,ANON045.SZ,15.85,100.0,1053506,1128378
2002-02-14 09:30:43.05,ANON045.SZ,15.85,100.0,1053506,1128380
2002-02-14 09:30:44.66,ANON045.SZ,15.85,200.0,1053506,1140721
2002-02-14 09:30:44.66,ANON045.SZ,15.85,600.0,1053506,1140746
2002-02-14 09:30:44.66,ANON045.SZ,0.0,100.0,0,1126199
2002-02-14 09:30:45.04,ANON045.SZ,0.0,2000.0,0,510191
2002-02-14 09:30:47.1,ANON045.SZ,15.85,600.0,1053506,1160210
2002-02-14 09:30:49.32,ANON045.SZ,15.87,200.0,1176945,933401
2002-02-14 09:30:50.35,ANON045.SZ,0.0,300.0,1013792,0
2002-02-14 09:30:50.42,ANON045.SZ,0.0,200.0,1014854,0
2002-02-14 09:30:50.52,ANON045.SZ,0.0,15000.0,154897,0
2002-02-14 09:30:51.24,ANON045.SZ,0.0,900.0,0,1116475
2002-02-14 09:30:55.8,ANON045.SZ,0.0,2000.0,0,903573
2002-02-14 09:30:57.22,ANON045.SZ,0.0,1300.0,1185252,0
