datetime,sym,price,size,bidorderid,askorderid
2002-05-26 09:30:20.75,ANON146.SZ,36.75,100.0,54402,861238
2002-05-26 09:30:20.78,ANON146.SZ,0.0,200.0,0,664894
2002-05-26 09:30:20.78,ANON146.SZ,0.0,100.0,0,674317
2002-05-26 09:30:20.78,ANON146.SZ,0.0,200.0,0,681216
2002-05-26 09:30:20.84,ANON146.SZ,36.75,100.0,54402,862510
2002-05-26 09:30:20.87,ANON146.SZ,36.75,100.0,54402,862857
2002-05-26 09:30:20.9,ANON146.SZ,36.75,100.0,54402,863155
2002-05-26 09:30:20.93,ANON146.SZ,36.75,100.0,54402,863382
2002-05-26 09:30:20.95,ANON146.SZ,36.75,100.0,54402,863582
2002-05-26 09:30:20.98,ANON146.SZ,36.75,100.0,54402,863754
2002-05-26 09:30:21.02,ANON146.SZ,36.75,100.0,54402,864224
2002-05-26 09:30:21.46,ANON146.SZ,36.75,100.0,54402,870701
2002-05-26 09:30:21.72,ANON146.SZ,36.75,100.0,874316,870705
2002-05-26 09:30:22.47,ANON146.SZ,0.0,200.0,0,870713
2002-05-26 09:30:24.42,ANON146.SZ,36.74,100.0,902806,875361
2002-05-26 09:30:24.49,ANON146.SZ,36.77,100.0,903531,862101
2002-05-26 09:30:24.49,ANON146.SZ,36.77,100.0,903531,864109
2002-05-26 09:30:25.26,ANON146.SZ,0.0,100.0,0,864244
2002-05-26 09:30:25.88,ANON146.SZ,0.0,2800.0,0,593043
2002-05-26 09:30:26.01,ANON146.SZ,36.76,200.0,902806,921126
2002-05-26 09:30:26.1,ANON146.SZ,36.74,100.0,908188,922250
2002-05-26 09:30:26.1,ANON146.SZ,36.69,100.0,865322,922250
2002-05-26 09:30:26.1,ANON146.SZ,36.68,100.0,652898,922250
2002-05-26 09:30:26.1,ANON146.SZ,36.67,200.0,492228,922250
2002-05-26 09:30:26.1,ANON146.SZ,36.66,500.0,144169,922250
2002-05-26 09:30:26.14,ANON146.SZ,36.77,100.0,922745,864428
2002-05-26 09:30:26.26,ANON146.SZ,0.0,100.0,0,846858
2002-05-26 09:30:26.29,ANON146.SZ,36.77,100.0,924782,864428
2002-05-26 09:30:27.61,ANON146.SZ,36.75,100.0,938944,927879
2002-05-26 09:30:27.61,ANON146.SZ,36.76,100.0,938944,927168
2002-05-26 09:30:27.84,ANON146.SZ,0.0,1100.0,0,270738
2002-05-26 09:30:27.94,ANON146.SZ,36.77,100.0,942926,906592
2002-05-26 09:30:27.94,ANON146.SZ,36.78,300.0,942962,861507
2002-05-26 09:30:30.5,ANON146.SZ,0.0,100.0,942897,0
2002-05-26 09:30:31.68,ANON146.SZ,36.92,100.0,980298,953604
2002-05-26 09:30:31.76,ANON146.SZ,36.77,100.0,969644,981409
2002-05-26 09:30:32.97,ANON146.SZ,0.0,200.0,0,552413
2002-05-26 09:30:33.06,ANON146.SZ,36.92,100.0,990891,989159
2002-05-26 09:30:33.07,ANON146.SZ,36.92,100.0,990891,990929
2002-05-26 09:30:33.07,ANON146.SZ,0.0,100.0,0,758383
2002-05-26 09:30:33.08,ANON146.SZ,36.83,100.0,991013,990979
2002-05-26 09:30:34.17,ANON146.SZ,0.0,100.0,0,990934
2002-05-26 09:30:35.16,ANON146.SZ,0.0,100.0,0,941856
2002-05-26 09:30:39.87,ANON146.SZ,36.79,800.0,994421,1048159
2002-05-26 09:30:39.87,ANON146.SZ,36.79,300.0,1010212,1048159
2002-05-26 09:30:39.94,ANON146.SZ,36.79,200.0,1048632,1048159
2002-05-26 09:30:39.94,ANON146.SZ,36.79,100.0,1048635,1048159
2002-05-26 09:30:39.95,ANON146.SZ,36.79,200.0,1048640,1048159
2002-05-26 09:30:39.95,ANON146.SZ,36.79,100.0,1048663,1048159
2002-05-26 09:30:39.95,ANON146.SZ,0.0,100.0,0,922383
2002-05-26 09:30:39.96,ANON146.SZ,0.0,100.0,0,922433
2002-05-26 09:30:39.96,ANON146.SZ,36.79,100.0,1048775,1048159
2002-05-26 09:30:39.96,ANON146.SZ,36.79,800.0,1048779,1048159
2002-05-26 09:30:39.97,ANON146.SZ,36.79,200.0,1048804,1048159
2002-05-26 09:30:40.55,ANON146.SZ,0.0,300.0,0,1026139
2002-05-26 09:30:42.47,ANON146.SZ,0.0,100.0,1048819,0
2002-05-26 09:30:42.49,ANON146.SZ,0.0,100.0,1048913,0
2002-05-26 09:30:43.12,ANON146.SZ,0.0,2800.0,0,264004
2002-05-26 09:30:49.65,ANON146.SZ,0.0,200.0,0,546615
2002-05-26 09:30:50.75,ANON146.SZ,0.0,100.0,938944,0
2002-05-26 09:30:55.63,ANON146.SZ,36.87,100.0,1153929,1053465
2002-05-26 09:30:55.64,ANON146.SZ,0.0,100.0,0,1048673
2002-05-26 09:30:55.91,ANON146.SZ,0.0,100.0,0,1052520
2002-05-26 09:30:55.92,ANON146.SZ,0.0,100.0,0,1051365
2002-05-26 09:30:56.78,ANON146.SZ,36.87,200.0,1159869,1053465
2002-05-26 09:30:56.86,ANON146.SZ,0.0,200.0,979934,0
2002-05-26 09:30:57.32,ANON146.SZ,0.0,100.0,0,436791
2002-05-26 09:30:57.33,ANON146.SZ,36.91,100.0,1163035,1159943
2002-05-26 09:30:57.33,ANON146.SZ,36.92,100.0,1163035,1002811
2002-05-26 09:30:57.33,ANON146.SZ,36.92,100.0,1163035,1003618
2002-05-26 09:30:58.28,ANON146.SZ,0.0,400.0,969644,0
2002-05-26 09:30:59.83,ANON146.SZ,0.0,100.0,1163035,0
