datetime,sym,price,size,bidorderid,askorderid
2002-05-06 09:30:10.65,ANON126.SZ,13.45,100.0,180758,637305
2002-05-06 09:30:10.65,ANON126.SZ,0.0,100.0,0,592819
2002-05-06 09:30:10.65,ANON126.SZ,13.45,100.0,180758,637323
2002-05-06 09:30:10.65,ANON126.SZ,0.0,500.0,0,593153
2002-05-06 09:30:10.66,ANON126.SZ,13.45,100.0,180758,637466
2002-05-06 09:30:10.66,ANON126.SZ,13.45,100.0,180758,637475
2002-05-06 09:30:10.66,ANON126.SZ,13.45,300.0,637454,637475
2002-05-06 09:30:10.66,ANON126.SZ,0.0,500.0,0,593162
2002-05-06 09:30:10.66,ANON126.SZ,13.45,100.0,637454,637512
2002-05-06 09:30:10.66,ANON126.SZ,13.45,400.0,637454,637641
2002-05-06 09:30:10.67,ANON126.SZ,13.45,300.0,637454,637673
2002-05-06 09:30:10.67,ANON126.SZ,13.45,100.0,637455,637673
2002-05-06 09:30:10.67,ANON126.SZ,13.45,400.0,637455,637692
2002-05-06 09:30:10.67,ANON126.SZ,13.45,300.0,637455,637756
2002-05-06 09:30:10.68,ANON126.SZ,13.45,400.0,637455,637778
2002-05-06 09:30:10.69,ANON126.SZ,13.45,200.0,637455,637928
2002-05-06 09:30:10.69,ANON126.SZ,13.45,200.0,637456,637928
2002-05-06 09:30:10.82,ANON126.SZ,13.45,400.0,637456,640151
2002-05-06 09:30:10.94,ANON126.SZ,0.0,100.0,0,596747
2002-05-06 09:30:10.99,ANON126.SZ,13.46,100.0,642829,636295
2002-05-06 09:30:10.99,ANON126.SZ,13.46,200.0,642829,637474
2002-05-06 09:30:10.99,ANON126.SZ,0.0,100.0,0,597169
2002-05-06 09:30:11.01,ANON126.SZ,13.45,400.0,637456,643201
2002-05-06 09:30:11.01,ANON126.SZ,13.46,200.0,643285,637474
2002-05-06 09:30:11.02,ANON126.SZ,13.46,100.0,643375,641905
2002-05-06 09:30:11.02,ANON126.SZ,13.46,100.0,643375,642890
2002-05-06 09:30:11.32,ANON126.SZ,13.45,400.0,649492,643805
2002-05-06 09:30:11.44,ANON126.SZ,13.45,200.0,651971,647485
2002-05-06 09:30:11.44,ANON126.SZ,13.45,300.0,651971,647490
2002-05-06 09:30:11.54,ANON126.SZ,13.45,100.0,653649,647548
2002-05-06 09:30:11.66,ANON126.SZ,13.45,100.0,655804,647548
2002-05-06 09:30:11.75,ANON126.SZ,0.0,1300.0,0,566847
2002-05-06 09:30:12.01,ANON126.SZ,13.45,200.0,659669,647548
2002-05-06 09:30:12.01,ANON126.SZ,0.0,300.0,0,629430
2002-05-06 09:30:12.02,ANON126.SZ,0.0,400.0,0,597233
2002-05-06 09:30:12.18,ANON126.SZ,13.45,300.0,662833,647548
2002-05-06 09:30:12.24,ANON126.SZ,13.44,100.0,663638,664085
2002-05-06 09:30:12.26,ANON126.SZ,0.0,400.0,0,647548
2002-05-06 09:30:12.98,ANON126.SZ,0.0,100.0,0,584967
2002-05-06 09:30:13.07,ANON126.SZ,13.45,100.0,677200,675776
2002-05-06 09:30:13.07,ANON126.SZ,13.44,100.0,664390,677237
2002-05-06 09:30:13.08,ANON126.SZ,13.45,100.0,677315,677337
2002-05-06 09:30:13.08,ANON126.SZ,13.44,100.0,665041,677337
2002-05-06 09:30:13.08,ANON126.SZ,13.43,100.0,649762,677348
2002-05-06 09:30:13.08,ANON126.SZ,13.43,100.0,649762,677378
2002-05-06 09:30:13.19,ANON126.SZ,13.46,100.0,679406,676820
2002-05-06 09:30:13.58,ANON126.SZ,0.0,500.0,649762,0
2002-05-06 09:30:13.58,ANON126.SZ,0.0,200.0,647600,0
2002-05-06 09:30:13.58,ANON126.SZ,0.0,100.0,647399,0
2002-05-06 09:30:13.62,ANON126.SZ,0.0,400.0,0,637014
2002-05-06 09:30:13.64,ANON126.SZ,13.43,100.0,656989,688009
2002-05-06 09:30:13.64,ANON126.SZ,13.43,100.0,656989,688011
2002-05-06 09:30:13.64,ANON126.SZ,0.0,300.0,0,637073
2002-05-06 09:30:14.15,ANON126.SZ,0.0,100.0,0,658999
2002-05-06 09:30:14.18,ANON126.SZ,0.0,400.0,656989,0
2002-05-06 09:30:14.59,ANON126.SZ,13.43,400.0,667343,700925
2002-05-06 09:30:14.59,ANON126.SZ,13.43,100.0,700554,700925
2002-05-06 09:30:15.84,ANON126.SZ,13.43,100.0,700554,721049
2002-05-06 09:30:15.85,ANON126.SZ,13.43,100.0,700554,721063
2002-05-06 09:30:15.85,ANON126.SZ,13.42,100.0,648329,721138
2002-05-06 09:30:15.92,ANON126.SZ,0.0,19600.0,0,523092
2002-05-06 09:30:15.92,ANON126.SZ,13.43,100.0,721966,721341
2002-05-06 09:30:16.44,ANON126.SZ,0.0,100.0,0,689678
2002-05-06 09:30:16.58,ANON126.SZ,0.0,400.0,0,688103
2002-05-06 09:30:16.62,ANON126.SZ,13.42,400.0,648329,732740
2002-05-06 09:30:16.64,ANON126.SZ,0.0,100.0,0,637473
2002-05-06 09:30:16.64,ANON126.SZ,0.0,100.0,0,688117
2002-05-06 09:30:16.65,ANON126.SZ,13.42,300.0,648329,733363
2002-05-06 09:30:16.65,ANON126.SZ,13.42,200.0,650736,733363
2002-05-06 09:30:16.65,ANON126.SZ,13.42,100.0,732151,733363
2002-05-06 09:30:17,ANON126.SZ,0.0,700.0,659599,0
2002-05-06 09:30:17.04,ANON126.SZ,0.0,100.0,0,450611
2002-05-06 09:30:17.04,ANON126.SZ,0.0,100.0,0,450617
2002-05-06 09:30:17.13,ANON126.SZ,0.0,25000.0,0,51187
2002-05-06 09:30:18.17,ANON126.SZ,0.0,300.0,0,696326
2002-05-06 09:30:18.17,ANON126.SZ,13.41,100.0,328501,751264
2002-05-06 09:30:18.17,ANON126.SZ,13.41,100.0,484653,751264
2002-05-06 09:30:18.17,ANON126.SZ,0.0,300.0,0,696327
2002-05-06 09:30:18.17,ANON126.SZ,13.41,100.0,484653,751288
2002-05-06 09:30:18.58,ANON126.SZ,13.41,100.0,484653,757223
2002-05-06 09:30:18.61,ANON126.SZ,0.0,100.0,0,742389
2002-05-06 09:30:18.69,ANON126.SZ,0.0,100.0,0,731389
2002-05-06 09:30:18.72,ANON126.SZ,0.0,100.0,0,676815
2002-05-06 09:30:19.05,ANON126.SZ,0.0,4600.0,0,600397
2002-05-06 09:30:19.28,ANON126.SZ,0.0,100.0,0,675853
2002-05-06 09:30:19.32,ANON126.SZ,13.41,100.0,484653,767505
2002-05-06 09:30:19.69,ANON126.SZ,0.0,400.0,0,733184
2002-05-06 09:30:19.7,ANON126.SZ,0.0,400.0,0,732639
2002-05-06 09:30:19.72,ANON126.SZ,13.41,400.0,484653,772271
2002-05-06 09:30:20.77,ANON126.SZ,13.41,500.0,484653,784227
2002-05-06 09:30:20.77,ANON126.SZ,13.41,200.0,759389,784227
2002-05-06 09:30:20.78,ANON126.SZ,13.4,1300.0,47243,784311
2002-05-06 09:30:20.78,ANON126.SZ,13.4,100.0,47243,784316
2002-05-06 09:30:20.78,ANON126.SZ,13.4,100.0,47243,784324
2002-05-06 09:30:20.78,ANON126.SZ,13.4,300.0,121280,784324
2002-05-06 09:30:20.78,ANON126.SZ,13.4,100.0,121280,784330
2002-05-06 09:30:20.78,ANON126.SZ,13.4,100.0,741060,784330
2002-05-06 09:30:20.78,ANON126.SZ,13.4,200.0,784353,784330
2002-05-06 09:30:20.78,ANON126.SZ,13.4,100.0,784353,784339
2002-05-06 09:30:20.81,ANON126.SZ,13.4,100.0,784353,784529
2002-05-06 09:30:20.82,ANON126.SZ,0.0,300.0,0,600002
2002-05-06 09:30:20.82,ANON126.SZ,0.0,300.0,0,600001
2002-05-06 09:30:20.82,ANON126.SZ,0.0,800.0,0,600456
2002-05-06 09:30:20.82,ANON126.SZ,0.0,500.0,0,600000
2002-05-06 09:30:20.82,ANON126.SZ,0.0,300.0,0,600501
2002-05-06 09:30:20.83,ANON126.SZ,13.4,100.0,784353,784781
2002-05-06 09:30:21.03,ANON126.SZ,13.4,100.0,784353,786648
2002-05-06 09:30:21.04,ANON126.SZ,0.0,200.0,0,764069
2002-05-06 09:30:21.04,ANON126.SZ,0.0,300.0,0,764066
2002-05-06 09:30:21.05,ANON126.SZ,13.42,100.0,786834,771959
2002-05-06 09:30:21.05,ANON126.SZ,13.42,300.0,786834,771963
2002-05-06 09:30:21.17,ANON126.SZ,13.42,100.0,788314,771963
2002-05-06 09:30:21.18,ANON126.SZ,13.43,100.0,788615,722051
2002-05-06 09:30:21.23,ANON126.SZ,13.41,200.0,786707,789435
2002-05-06 09:30:21.23,ANON126.SZ,13.41,300.0,786738,789435
2002-05-06 09:30:21.46,ANON126.SZ,13.41,300.0,786738,792388
2002-05-06 09:30:21.46,ANON126.SZ,13.41,100.0,786738,792390
2002-05-06 09:30:21.46,ANON126.SZ,13.41,100.0,786771,792392
2002-05-06 09:30:21.46,ANON126.SZ,13.41,100.0,786771,792394
2002-05-06 09:30:21.47,ANON126.SZ,13.41,100.0,786771,792728
2002-05-06 09:30:21.47,ANON126.SZ,13.41,100.0,786781,792728
2002-05-06 09:30:21.47,ANON126.SZ,13.41,100.0,786788,792731
2002-05-06 09:30:21.47,ANON126.SZ,13.41,100.0,786788,792733
2002-05-06 09:30:22.11,ANON126.SZ,13.43,300.0,800935,722051
2002-05-06 09:30:22.31,ANON126.SZ,13.43,200.0,803105,722052
2002-05-06 09:30:22.31,ANON126.SZ,13.43,100.0,803117,722052
2002-05-06 09:30:22.31,ANON126.SZ,13.43,200.0,803117,722193
2002-05-06 09:30:22.44,ANON126.SZ,13.42,100.0,801083,804655
2002-05-06 09:30:22.53,ANON126.SZ,13.43,100.0,806182,722193
2002-05-06 09:30:22.58,ANON126.SZ,13.43,100.0,806612,722193
2002-05-06 09:30:22.58,ANON126.SZ,13.43,200.0,806612,733204
2002-05-06 09:30:22.59,ANON126.SZ,13.43,100.0,806681,733204
2002-05-06 09:30:22.69,ANON126.SZ,13.43,100.0,807675,733204
2002-05-06 09:30:22.71,ANON126.SZ,13.43,200.0,807905,733204
2002-05-06 09:30:22.71,ANON126.SZ,13.43,100.0,807905,733205
2002-05-06 09:30:22.71,ANON126.SZ,13.43,100.0,807905,742196
2002-05-06 09:30:22.71,ANON126.SZ,13.43,100.0,807905,750815
2002-05-06 09:30:22.71,ANON126.SZ,13.43,100.0,807905,759918
2002-05-06 09:30:22.71,ANON126.SZ,13.44,300.0,807905,700707
2002-05-06 09:30:23.03,ANON126.SZ,0.0,100.0,801083,0
2002-05-06 09:30:23.04,ANON126.SZ,0.0,100.0,786788,0
2002-05-06 09:30:23.21,ANON126.SZ,13.43,100.0,809305,813057
2002-05-06 09:30:23.22,ANON126.SZ,0.0,300.0,788578,0
2002-05-06 09:30:23.22,ANON126.SZ,0.0,500.0,788629,0
2002-05-06 09:30:23.22,ANON126.SZ,0.0,200.0,788575,0
2002-05-06 09:30:23.22,ANON126.SZ,13.44,200.0,813145,700707
2002-05-06 09:30:23.22,ANON126.SZ,13.44,200.0,813181,700707
2002-05-06 09:30:23.22,ANON126.SZ,13.44,200.0,813181,700730
2002-05-06 09:30:23.22,ANON126.SZ,13.44,100.0,813181,701059
2002-05-06 09:30:23.25,ANON126.SZ,0.0,200.0,787702,0
2002-05-06 09:30:23.26,ANON126.SZ,13.44,200.0,813725,701059
2002-05-06 09:30:23.26,ANON126.SZ,13.44,100.0,813725,701595
2002-05-06 09:30:23.5,ANON126.SZ,13.44,200.0,816531,701595
2002-05-06 09:30:23.5,ANON126.SZ,13.44,300.0,816531,721039
2002-05-06 09:30:23.5,ANON126.SZ,13.44,500.0,816531,721045
2002-05-06 09:30:23.5,ANON126.SZ,13.44,800.0,816531,721046
2002-05-06 09:30:23.5,ANON126.SZ,13.44,300.0,816531,721053
2002-05-06 09:30:23.5,ANON126.SZ,13.44,400.0,816531,721054
2002-05-06 09:30:23.5,ANON126.SZ,13.44,200.0,816531,721056
2002-05-06 09:30:23.5,ANON126.SZ,13.44,300.0,816531,721060
2002-05-06 09:30:23.51,ANON126.SZ,13.44,200.0,816674,721060
2002-05-06 09:30:23.51,ANON126.SZ,13.44,200.0,816674,721061
2002-05-06 09:30:23.51,ANON126.SZ,13.44,200.0,816674,721067
2002-05-06 09:30:23.51,ANON126.SZ,13.44,100.0,816680,721069
2002-05-06 09:30:23.51,ANON126.SZ,13.44,100.0,816682,721069
2002-05-06 09:30:23.51,ANON126.SZ,13.44,100.0,816682,721075
2002-05-06 09:30:23.51,ANON126.SZ,13.44,200.0,816687,721075
2002-05-06 09:30:23.51,ANON126.SZ,13.44,100.0,816687,721077
2002-05-06 09:30:23.51,ANON126.SZ,0.0,400.0,788589,0
2002-05-06 09:30:23.52,ANON126.SZ,13.44,300.0,816716,721077
2002-05-06 09:30:23.52,ANON126.SZ,13.44,100.0,816718,721077
2002-05-06 09:30:23.52,ANON126.SZ,13.44,200.0,816718,721441
2002-05-06 09:30:23.52,ANON126.SZ,13.44,100.0,816718,740949
2002-05-06 09:30:23.52,ANON126.SZ,13.44,100.0,816736,806930
2002-05-06 09:30:23.52,ANON126.SZ,13.44,400.0,816736,806933
2002-05-06 09:30:23.52,ANON126.SZ,13.44,100.0,816736,811010
2002-05-06 09:30:23.87,ANON126.SZ,13.46,200.0,820307,676820
2002-05-06 09:30:24.77,ANON126.SZ,0.0,400.0,807955,0
2002-05-06 09:30:24.77,ANON126.SZ,0.0,200.0,801126,0
2002-05-06 09:30:24.78,ANON126.SZ,0.0,800.0,801097,0
2002-05-06 09:30:24.78,ANON126.SZ,13.45,100.0,830243,830301
2002-05-06 09:30:24.78,ANON126.SZ,13.45,200.0,830287,830301
2002-05-06 09:30:25.4,ANON126.SZ,13.45,100.0,830287,836663
2002-05-06 09:30:25.48,ANON126.SZ,13.45,200.0,834340,837434
2002-05-06 09:30:25.48,ANON126.SZ,13.44,900.0,816736,837434
2002-05-06 09:30:25.48,ANON126.SZ,13.44,100.0,816743,837434
2002-05-06 09:30:25.48,ANON126.SZ,13.44,200.0,816745,837434
2002-05-06 09:30:25.53,ANON126.SZ,13.44,100.0,816745,838093
2002-05-06 09:30:25.6,ANON126.SZ,13.44,500.0,816745,838923
2002-05-06 09:30:25.73,ANON126.SZ,13.44,100.0,817597,840128
2002-05-06 09:30:25.78,ANON126.SZ,13.44,100.0,818773,840790
2002-05-06 09:30:26.07,ANON126.SZ,13.44,100.0,818773,843742
2002-05-06 09:30:26.07,ANON126.SZ,13.44,100.0,818773,843746
2002-05-06 09:30:27.04,ANON126.SZ,0.0,100.0,0,839776
2002-05-06 09:30:27.05,ANON126.SZ,13.46,700.0,854064,676820
2002-05-06 09:30:27.05,ANON126.SZ,13.46,500.0,854064,820136
2002-05-06 09:30:27.05,ANON126.SZ,0.0,100.0,0,834430
2002-05-06 09:30:27.05,ANON126.SZ,0.0,400.0,843131,0
2002-05-06 09:30:27.05,ANON126.SZ,0.0,100.0,0,834426
2002-05-06 09:30:27.05,ANON126.SZ,13.46,100.0,854083,820136
2002-05-06 09:30:27.05,ANON126.SZ,13.46,100.0,854083,834555
2002-05-06 09:30:27.05,ANON126.SZ,13.46,500.0,854083,838804
2002-05-06 09:30:27.05,ANON126.SZ,0.0,100.0,843151,0
2002-05-06 09:30:27.5,ANON126.SZ,0.0,600.0,838847,0
2002-05-06 09:30:28.03,ANON126.SZ,0.0,100.0,0,592851
2002-05-06 09:30:28.05,ANON126.SZ,0.0,100.0,843168,0
2002-05-06 09:30:28.06,ANON126.SZ,0.0,200.0,0,603705
2002-05-06 09:30:28.07,ANON126.SZ,13.49,400.0,865272,592821
2002-05-06 09:30:28.07,ANON126.SZ,13.49,100.0,865272,592860
2002-05-06 09:30:28.07,ANON126.SZ,13.49,400.0,865272,592896
2002-05-06 09:30:28.07,ANON126.SZ,13.49,100.0,865272,600339
2002-05-06 09:30:28.07,ANON126.SZ,13.49,800.0,865277,600339
2002-05-06 09:30:28.07,ANON126.SZ,13.49,400.0,865277,838792
2002-05-06 09:30:28.07,ANON126.SZ,13.49,100.0,865277,864994
2002-05-06 09:30:28.13,ANON126.SZ,0.0,100.0,843575,0
2002-05-06 09:30:28.15,ANON126.SZ,0.0,300.0,0,600284
2002-05-06 09:30:28.18,ANON126.SZ,13.49,1000.0,865277,866532
2002-05-06 09:30:28.2,ANON126.SZ,0.0,2000.0,865284,0
2002-05-06 09:30:28.21,ANON126.SZ,0.0,2300.0,865281,0
2002-05-06 09:30:28.54,ANON126.SZ,13.49,100.0,867122,870820
2002-05-06 09:30:28.54,ANON126.SZ,13.49,100.0,867122,870822
2002-05-06 09:30:28.56,ANON126.SZ,13.49,100.0,867122,871018
2002-05-06 09:30:28.56,ANON126.SZ,13.49,200.0,867122,871035
2002-05-06 09:30:28.61,ANON126.SZ,13.49,100.0,870962,871693
2002-05-06 09:30:28.61,ANON126.SZ,13.48,100.0,865021,871696
2002-05-06 09:30:28.61,ANON126.SZ,13.48,200.0,865021,871711
2002-05-06 09:30:28.74,ANON126.SZ,13.48,100.0,865974,873058
2002-05-06 09:30:29.08,ANON126.SZ,13.48,100.0,865974,876557
2002-05-06 09:30:29.09,ANON126.SZ,13.49,100.0,876594,871710
2002-05-06 09:30:29.1,ANON126.SZ,13.49,100.0,876770,871710
2002-05-06 09:30:29.36,ANON126.SZ,13.49,100.0,878765,873057
2002-05-06 09:30:29.36,ANON126.SZ,13.49,100.0,878765,873520
2002-05-06 09:30:29.36,ANON126.SZ,13.49,100.0,878765,876555
2002-05-06 09:30:29.36,ANON126.SZ,13.49,100.0,878765,876556
2002-05-06 09:30:29.36,ANON126.SZ,13.49,800.0,878765,878706
2002-05-06 09:30:29.36,ANON126.SZ,13.49,800.0,878771,878826
2002-05-06 09:30:29.36,ANON126.SZ,13.51,100.0,878828,600700
2002-05-06 09:30:29.36,ANON126.SZ,13.49,200.0,878771,878881
2002-05-06 09:30:29.36,ANON126.SZ,13.49,600.0,878772,878881
2002-05-06 09:30:29.37,ANON126.SZ,13.49,600.0,878772,878946
2002-05-06 09:30:29.37,ANON126.SZ,13.49,200.0,878773,878946
2002-05-06 09:30:29.37,ANON126.SZ,0.0,900.0,878774,0
2002-05-06 09:30:29.37,ANON126.SZ,0.0,1200.0,878785,0
