datetime,sym,price,size,bidorderid,askorderid
2002-07-20 09:30:32.96,ANON201.SH,27.93,5670.0,106835,0
2002-07-20 09:30:32.96,ANON201.SH,28.51,400.0,0,303104
2002-07-20 09:30:32.96,ANON201.SH,28.5,400.0,0,308634
2002-07-20 09:30:34.37,ANON201.SH,28.12,3111.0,333009,0
2002-07-20 09:30:34.42,ANON201.SH,28.33,200.0,333250,0
2002-07-20 09:30:34.42,ANON201.SH,28.33,200.0,333249,0
2002-07-20 09:30:36,ANON201.SH,28.07,400.0,156910,0
2002-07-20 09:30:36.25,ANON201.SH,28.34,400.0,336809,345084
2002-07-20 09:30:37.43,ANON201.SH,28.51,200.0,0,320529
2002-07-20 09:30:37.43,ANON201.SH,28.51,200.0,0,320530
2002-07-20 09:30:39.68,ANON201.SH,28.34,17.0,336809,352044
2002-07-20 09:30:40.38,ANON201.SH,28.48,804.0,0,347676
2002-07-20 09:30:43.47,ANON201.SH,28.13,2451.0,353281,0
2002-07-20 09:30:43.57,ANON201.SH,28.28,200.0,353474,0
2002-07-20 09:30:43.57,ANON201.SH,28.28,200.0,353478,0
2002-07-20 09:30:44.07,ANON201.SH,28.5,200.0,0,304758
2002-07-20 09:30:44.19,ANON201.SH,28.52,400.0,0,314925
2002-07-20 09:30:45.69,ANON201.SH,28.99,200.0,0,334628
2002-07-20 09:30:49,ANON201.SH,28.34,196.0,367613,352044
2002-07-20 09:30:49.37,ANON201.SH,28.13,2757.0,363370,0
2002-07-20 09:30:49.37,ANON201.SH,28.49,200.0,0,345456
2002-07-20 09:30:49.41,ANON201.SH,28.3,200.0,363492,0
2002-07-20 09:30:49.41,ANON201.SH,28.3,200.0,363491,0
2002-07-20 09:30:51.21,ANON201.SH,28.34,200.0,367613,371278
2002-07-20 09:30:51.26,ANON201.SH,28.34,104.0,367613,371378
2002-07-20 09:30:55.4,ANON201.SH,28.37,200.0,373279,0
2002-07-20 09:30:55.4,ANON201.SH,28.37,200.0,373278,0
