datetime,sym,price,size,bidorderid,askorderid
2002-09-19 09:30:26.98,ANON262.SH,18.59,187.0,385431,326174
2002-09-19 09:30:26.98,ANON262.SH,18.59,13.0,385432,326174
2002-09-19 09:30:26.98,ANON262.SH,18.59,187.0,385432,326175
2002-09-19 09:30:26.98,ANON262.SH,18.59,13.0,385436,326175
2002-09-19 09:30:26.98,ANON262.SH,18.59,187.0,385436,326176
2002-09-19 09:30:26.98,ANON262.SH,18.59,13.0,385447,326176
2002-09-19 09:30:26.98,ANON262.SH,18.59,200.0,385447,326193
2002-09-19 09:30:26.98,ANON262.SH,18.59,200.0,385447,326195
2002-09-19 09:30:26.98,ANON262.SH,18.59,187.0,385447,326207
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385467,326207
2002-09-19 09:30:27,ANON262.SH,18.59,187.0,385467,326270
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385468,326270
2002-09-19 09:30:27,ANON262.SH,18.59,187.0,385468,326303
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385485,326303
2002-09-19 09:30:27,ANON262.SH,18.59,187.0,385485,326304
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385511,326304
2002-09-19 09:30:27,ANON262.SH,18.59,200.0,385511,326306
2002-09-19 09:30:27,ANON262.SH,18.59,200.0,385511,326390
2002-09-19 09:30:27,ANON262.SH,18.59,187.0,385511,326391
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385543,326391
2002-09-19 09:30:27,ANON262.SH,18.59,187.0,385543,326894
2002-09-19 09:30:27,ANON262.SH,18.59,13.0,385555,326894
2002-09-19 09:30:27,ANON262.SH,18.59,200.0,385555,327079
2002-09-19 09:30:27,ANON262.SH,18.59,87.0,385555,327080
2002-09-19 09:30:27.02,ANON262.SH,18.59,113.0,385590,327080
2002-09-19 09:30:27.02,ANON262.SH,18.59,187.0,385590,327090
2002-09-19 09:30:27.02,ANON262.SH,18.59,13.0,385613,327090
2002-09-19 09:30:27.02,ANON262.SH,18.59,187.0,385613,328008
2002-09-19 09:30:27.02,ANON262.SH,18.59,13.0,385650,328008
2002-09-19 09:30:27.02,ANON262.SH,18.59,200.0,385650,328357
2002-09-19 09:30:27.02,ANON262.SH,18.59,87.0,385650,329660
2002-09-19 09:30:27.02,ANON262.SH,18.57,100.0,382765,385663
2002-09-19 09:30:27.02,ANON262.SH,18.57,100.0,382769,385663
2002-09-19 09:30:27.02,ANON262.SH,18.59,113.0,385676,329660
2002-09-19 09:30:27.02,ANON262.SH,18.59,87.0,385676,329807
2002-09-19 09:30:27.06,ANON262.SH,18.57,100.0,382769,385799
2002-09-19 09:30:27.06,ANON262.SH,18.57,200.0,382803,385799
2002-09-19 09:30:27.21,ANON262.SH,18.59,113.0,386407,329807
2002-09-19 09:30:27.21,ANON262.SH,18.59,187.0,386407,330154
2002-09-19 09:30:27.26,ANON262.SH,18.59,13.0,386684,330154
2002-09-19 09:30:27.26,ANON262.SH,18.59,200.0,386684,331721
2002-09-19 09:30:27.26,ANON262.SH,18.59,200.0,386684,331722
2002-09-19 09:30:27.26,ANON262.SH,18.59,200.0,386684,331973
2002-09-19 09:30:27.26,ANON262.SH,18.59,200.0,386684,332470
2002-09-19 09:30:27.26,ANON262.SH,18.59,187.0,386684,382998
2002-09-19 09:30:27.26,ANON262.SH,18.59,400.0,386699,382998
2002-09-19 09:30:27.26,ANON262.SH,18.59,13.0,386714,382998
2002-09-19 09:30:28.1,ANON262.SH,18.59,387.0,386714,390449
2002-09-19 09:30:28.1,ANON262.SH,18.59,72.0,389198,390449
2002-09-19 09:30:29.43,ANON262.SH,18.59,128.0,389198,395659
2002-09-19 09:30:29.43,ANON262.SH,18.59,72.0,395632,395659
2002-09-19 09:30:29.43,ANON262.SH,18.59,200.0,395632,395661
2002-09-19 09:30:29.43,ANON262.SH,18.57,300.0,382803,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368659,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368606,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354761,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368609,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354749,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368605,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354737,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368645,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368612,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368622,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368641,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368626,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354757,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,300.0,354764,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354736,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354772,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368677,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368623,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368631,0
2002-09-19 09:30:29.43,ANON262.SH,18.44,200.0,354775,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368667,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368670,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368651,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368627,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368649,0
2002-09-19 09:30:29.43,ANON262.SH,18.45,200.0,368648,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368686,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368610,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368624,0
2002-09-19 09:30:29.45,ANON262.SH,18.44,200.0,354739,0
2002-09-19 09:30:29.45,ANON262.SH,18.57,200.0,382863,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368611,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368713,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368708,0
2002-09-19 09:30:29.45,ANON262.SH,18.44,200.0,354845,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368745,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368733,0
2002-09-19 09:30:29.45,ANON262.SH,18.44,200.0,354844,0
2002-09-19 09:30:29.45,ANON262.SH,18.44,200.0,354834,0
2002-09-19 09:30:29.45,ANON262.SH,18.44,200.0,354863,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368711,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368630,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,400.0,368734,0
2002-09-19 09:30:29.45,ANON262.SH,18.45,200.0,368629,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368632,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368644,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368653,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368654,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368650,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368771,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368668,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368759,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368752,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,369053,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,500.0,368768,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368766,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368769,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368767,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368754,0
2002-09-19 09:30:29.49,ANON262.SH,18.45,200.0,368770,0
2002-09-19 09:30:29.49,ANON262.SH,18.44,200.0,354870,0
2002-09-19 09:30:29.49,ANON262.SH,18.44,300.0,354876,0
2002-09-19 09:30:29.49,ANON262.SH,18.44,200.0,354879,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368700,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368710,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,300.0,368823,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368783,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368778,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368782,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368774,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368804,0
2002-09-19 09:30:29.53,ANON262.SH,18.45,200.0,368810,0
2002-09-19 09:30:29.65,ANON262.SH,18.59,200.0,395632,396199
2002-09-19 09:30:29.65,ANON262.SH,18.59,28.0,395632,396200
2002-09-19 09:30:29.65,ANON262.SH,18.59,200.0,395633,396200
2002-09-19 09:30:29.8,ANON262.SH,18.59,200.0,0,396212
2002-09-19 09:30:29.9,ANON262.SH,18.57,300.0,382866,397038
2002-09-19 09:30:29.9,ANON262.SH,18.57,200.0,382866,397042
2002-09-19 09:30:29.9,ANON262.SH,18.57,200.0,382866,397043
2002-09-19 09:30:29.9,ANON262.SH,18.57,200.0,382918,397043
2002-09-19 09:30:29.95,ANON262.SH,18.57,200.0,397272,397043
2002-09-19 09:30:29.95,ANON262.SH,18.57,100.0,397272,397045
2002-09-19 09:30:30.5,ANON262.SH,18.57,400.0,399322,397045
2002-09-19 09:30:30.88,ANON262.SH,18.59,400.0,0,396207
2002-09-19 09:30:30.88,ANON262.SH,18.59,172.0,0,396200
2002-09-19 09:30:31.42,ANON262.SH,18.59,400.0,401976,403050
2002-09-19 09:30:32.65,ANON262.SH,18.6,600.0,406404,407025
2002-09-19 09:30:32.65,ANON262.SH,18.6,600.0,406405,407029
2002-09-19 09:30:32.65,ANON262.SH,18.6,98.0,406405,407032
2002-09-19 09:30:32.65,ANON262.SH,18.6,302.0,406484,407032
2002-09-19 09:30:32.8,ANON262.SH,18.6,98.0,406484,407545
2002-09-19 09:30:33.3,ANON262.SH,18.56,200.0,408637,409228
2002-09-19 09:30:34.79,ANON262.SH,18.56,328.0,408921,413517
2002-09-19 09:30:34.79,ANON262.SH,18.56,380.0,408929,413517
2002-09-19 09:30:34.79,ANON262.SH,18.56,292.0,408934,413517
2002-09-19 09:30:35.45,ANON262.SH,18.57,310.0,415729,414429
2002-09-19 09:30:35.48,ANON262.SH,18.59,200.0,415729,415837
2002-09-19 09:30:35.65,ANON262.SH,18.59,500.0,415729,416615
2002-09-19 09:30:35.68,ANON262.SH,18.59,962.0,415729,416688
2002-09-19 09:30:35.98,ANON262.SH,18.57,200.0,415851,418304
2002-09-19 09:30:36.61,ANON262.SH,18.58,200.0,419256,420237
2002-09-19 09:30:37.52,ANON262.SH,18.56,36.0,408934,423454
2002-09-19 09:30:37.52,ANON262.SH,18.55,164.0,406414,423454
2002-09-19 09:30:37.77,ANON262.SH,18.55,36.0,406414,424206
2002-09-19 09:30:38.15,ANON262.SH,18.54,444.0,400335,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,453.0,400365,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406417,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406437,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406438,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406443,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406493,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406494,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406496,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,200.0,406508,425141
2002-09-19 09:30:38.15,ANON262.SH,18.54,103.0,406514,425141
2002-09-19 09:30:38.51,ANON262.SH,18.65,200.0,0,395823
2002-09-19 09:30:38.69,ANON262.SH,18.63,400.0,426502,425597
2002-09-19 09:30:38.69,ANON262.SH,18.63,25.0,426502,426087
2002-09-19 09:30:39.06,ANON262.SH,18.47,200.0,371381,0
2002-09-19 09:30:39.06,ANON262.SH,18.47,300.0,376517,0
2002-09-19 09:30:39.11,ANON262.SH,18.47,200.0,371548,0
2002-09-19 09:30:39.15,ANON262.SH,18.45,200.0,368955,0
2002-09-19 09:30:39.15,ANON262.SH,18.45,400.0,366155,0
2002-09-19 09:30:39.15,ANON262.SH,18.45,200.0,366172,0
2002-09-19 09:30:39.69,ANON262.SH,18.53,331.0,384202,0
2002-09-19 09:30:39.73,ANON262.SH,18.53,247.0,384154,0
2002-09-19 09:30:39.78,ANON262.SH,18.53,200.0,384334,0
2002-09-19 09:30:39.81,ANON262.SH,18.53,200.0,384910,0
2002-09-19 09:30:40.08,ANON262.SH,18.53,346.0,385880,0
2002-09-19 09:30:40.08,ANON262.SH,18.53,340.0,385893,0
2002-09-19 09:30:40.13,ANON262.SH,18.53,200.0,386056,0
2002-09-19 09:30:40.13,ANON262.SH,18.53,200.0,386189,0
2002-09-19 09:30:40.24,ANON262.SH,18.56,200.0,428036,430562
2002-09-19 09:30:40.34,ANON262.SH,18.53,200.0,387251,0
2002-09-19 09:30:40.34,ANON262.SH,18.53,240.0,387260,0
2002-09-19 09:30:41.49,ANON262.SH,18.63,375.0,0,426087
2002-09-19 09:30:41.49,ANON262.SH,18.64,200.0,0,426086
2002-09-19 09:30:41.75,ANON262.SH,18.62,400.0,0,427646
2002-09-19 09:30:44.44,ANON262.SH,18.54,500.0,425952,0
2002-09-19 09:30:47.43,ANON262.SH,18.57,1239.0,440163,0
2002-09-19 09:30:47.46,ANON262.SH,18.61,400.0,446471,428677
2002-09-19 09:30:47.46,ANON262.SH,18.54,197.0,406514,0
2002-09-19 09:30:48.08,ANON262.SH,18.51,200.0,385145,0
2002-09-19 09:30:48.08,ANON262.SH,18.5,200.0,377753,0
2002-09-19 09:30:50.7,ANON262.SH,18.55,200.0,430727,0
2002-09-19 09:30:51.15,ANON262.SH,18.6,400.0,451553,454067
2002-09-19 09:30:53.48,ANON262.SH,18.64,200.0,0,452710
2002-09-19 09:30:54.99,ANON262.SH,18.6,14.0,451553,462132
2002-09-19 09:30:54.99,ANON262.SH,18.59,186.0,441520,462132
2002-09-19 09:30:55.02,ANON262.SH,18.59,14.0,441520,462192
2002-09-19 09:30:55.02,ANON262.SH,18.58,186.0,441070,462192
2002-09-19 09:30:55.79,ANON262.SH,18.57,1279.0,434092,0
2002-09-19 09:30:56.03,ANON262.SH,18.58,200.0,441070,464054
2002-09-19 09:30:56.43,ANON262.SH,18.57,400.0,433251,0
2002-09-19 09:30:56.82,ANON262.SH,18.72,400.0,0,408053
2002-09-19 09:30:57.1,ANON262.SH,18.65,200.0,0,268331
2002-09-19 09:30:58.44,ANON262.SH,18.58,14.0,441070,468751
2002-09-19 09:30:58.44,ANON262.SH,18.56,186.0,428036,468751
2002-09-19 09:30:58.88,ANON262.SH,18.56,414.0,428036,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,200.0,430096,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,200.0,430299,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,331.0,431443,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,200.0,431681,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,200.0,431695,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,340.0,432428,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,346.0,432446,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,200.0,432576,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,240.0,433033,469683
2002-09-19 09:30:58.88,ANON262.SH,18.56,129.0,433035,469683
2002-09-19 09:30:59.43,ANON262.SH,18.65,200.0,0,406447
2002-09-19 09:30:59.43,ANON262.SH,18.65,300.0,0,406440
2002-09-19 09:30:59.48,ANON262.SH,18.61,400.0,0,433339
2002-09-19 09:30:59.48,ANON262.SH,18.62,200.0,0,433369
