datetime,sym,price,size,bidorderid,askorderid
2002-05-12 09:30:14.31,ANON132.SZ,0.0,1300.0,636600,0
2002-05-12 09:30:15.05,ANON132.SZ,25.17,100.0,798311,822983
2002-05-12 09:30:15.64,ANON132.SZ,0.0,400.0,708041,0
2002-05-12 09:30:15.97,ANON132.SZ,0.0,100.0,711519,0
2002-05-12 09:30:16.04,ANON132.SZ,25.23,100.0,840637,799931
2002-05-12 09:30:16.04,ANON132.SZ,25.27,2900.0,840637,239891
2002-05-12 09:30:16.28,ANON132.SZ,25.27,400.0,845428,239891
2002-05-12 09:30:16.6,ANON132.SZ,25.2,100.0,841668,850904
2002-05-12 09:30:16.62,ANON132.SZ,25.2,300.0,841668,851187
2002-05-12 09:30:16.63,ANON132.SZ,25.27,400.0,851272,239891
2002-05-12 09:30:16.92,ANON132.SZ,0.0,200.0,795708,0
2002-05-12 09:30:17,ANON132.SZ,25.19,200.0,841448,855903
2002-05-12 09:30:17,ANON132.SZ,25.18,100.0,840766,855928
2002-05-12 09:30:17.01,ANON132.SZ,25.17,200.0,798311,856101
2002-05-12 09:30:17.01,ANON132.SZ,25.17,100.0,811757,856101
2002-05-12 09:30:17.01,ANON132.SZ,25.17,200.0,821330,856101
2002-05-12 09:30:17.41,ANON132.SZ,25.17,200.0,860956,861165
2002-05-12 09:30:17.58,ANON132.SZ,0.0,800.0,713762,0
2002-05-12 09:30:17.99,ANON132.SZ,25.16,100.0,796457,867609
2002-05-12 09:30:18.11,ANON132.SZ,25.15,1000.0,765570,869216
2002-05-12 09:30:18.11,ANON132.SZ,25.15,100.0,765570,869225
2002-05-12 09:30:18.11,ANON132.SZ,25.15,1100.0,844957,869225
2002-05-12 09:30:18.68,ANON132.SZ,0.0,1100.0,743822,0
2002-05-12 09:30:19.32,ANON132.SZ,25.19,100.0,887249,869123
2002-05-12 09:30:20.05,ANON132.SZ,25.18,100.0,896315,887498
2002-05-12 09:30:20.05,ANON132.SZ,25.19,100.0,896315,869126
2002-05-12 09:30:20.05,ANON132.SZ,25.19,100.0,896315,869127
2002-05-12 09:30:20.05,ANON132.SZ,25.19,100.0,896315,870077
2002-05-12 09:30:20.05,ANON132.SZ,25.2,100.0,896315,855450
2002-05-12 09:30:20.05,ANON132.SZ,25.2,100.0,896315,855851
2002-05-12 09:30:20.05,ANON132.SZ,25.27,100.0,896315,239891
2002-05-12 09:30:21.99,ANON132.SZ,0.0,1100.0,0,486439
2002-05-12 09:30:22.08,ANON132.SZ,0.0,100.0,868881,0
2002-05-12 09:30:22.52,ANON132.SZ,0.0,100.0,813836,0
2002-05-12 09:30:22.95,ANON132.SZ,0.0,100.0,821190,0
2002-05-12 09:30:23.68,ANON132.SZ,0.0,100.0,864965,0
2002-05-12 09:30:23.68,ANON132.SZ,0.0,100.0,0,896596
2002-05-12 09:30:23.68,ANON132.SZ,25.09,100.0,739735,941006
2002-05-12 09:30:23.69,ANON132.SZ,0.0,100.0,0,896544
2002-05-12 09:30:23.69,ANON132.SZ,25.09,200.0,739735,941010
2002-05-12 09:30:23.73,ANON132.SZ,0.0,100.0,712908,0
2002-05-12 09:30:23.74,ANON132.SZ,0.0,100.0,719509,0
2002-05-12 09:30:25.84,ANON132.SZ,25.09,100.0,739735,965584
2002-05-12 09:30:25.84,ANON132.SZ,25.09,100.0,739735,965679
2002-05-12 09:30:25.84,ANON132.SZ,25.09,2500.0,745504,965679
2002-05-12 09:30:25.86,ANON132.SZ,25.08,100.0,708727,965825
2002-05-12 09:30:25.86,ANON132.SZ,25.08,100.0,709710,965825
2002-05-12 09:30:25.86,ANON132.SZ,25.08,500.0,751474,965825
2002-05-12 09:30:25.86,ANON132.SZ,25.08,100.0,877162,965825
2002-05-12 09:30:25.86,ANON132.SZ,25.08,100.0,897456,965825
2002-05-12 09:30:25.87,ANON132.SZ,25.08,100.0,965922,965836
2002-05-12 09:30:26.13,ANON132.SZ,25.08,100.0,969082,965836
2002-05-12 09:30:26.15,ANON132.SZ,0.0,100.0,0,945385
2002-05-12 09:30:26.15,ANON132.SZ,0.0,100.0,0,945389
2002-05-12 09:30:26.9,ANON132.SZ,25.08,200.0,977277,965836
2002-05-12 09:30:26.9,ANON132.SZ,25.08,100.0,977279,965836
2002-05-12 09:30:26.9,ANON132.SZ,25.16,100.0,977290,965879
2002-05-12 09:30:26.91,ANON132.SZ,25.16,200.0,977308,965880
2002-05-12 09:30:26.91,ANON132.SZ,25.16,100.0,977347,965880
2002-05-12 09:30:27,ANON132.SZ,25.16,100.0,978198,965880
2002-05-12 09:30:27.01,ANON132.SZ,25.16,200.0,978247,965883
2002-05-12 09:30:27.01,ANON132.SZ,25.18,1000.0,978247,924654
2002-05-12 09:30:27.05,ANON132.SZ,0.0,200.0,966020,0
2002-05-12 09:30:27.05,ANON132.SZ,0.0,100.0,966128,0
2002-05-12 09:30:27.9,ANON132.SZ,0.0,100.0,697618,0
2002-05-12 09:30:28.03,ANON132.SZ,25.2,200.0,990175,961905
2002-05-12 09:30:28.03,ANON132.SZ,25.2,100.0,990191,961905
2002-05-12 09:30:28.03,ANON132.SZ,25.2,300.0,990200,961905
2002-05-12 09:30:28.04,ANON132.SZ,0.0,200.0,977527,0
2002-05-12 09:30:28.13,ANON132.SZ,25.2,100.0,991752,961905
2002-05-12 09:30:28.13,ANON132.SZ,0.0,100.0,978796,0
2002-05-12 09:30:28.15,ANON132.SZ,25.2,100.0,992074,961905
2002-05-12 09:30:28.16,ANON132.SZ,25.2,100.0,992179,961905
2002-05-12 09:30:28.22,ANON132.SZ,0.0,100.0,578776,0
2002-05-12 09:30:28.27,ANON132.SZ,25.19,100.0,990072,993533
2002-05-12 09:30:28.27,ANON132.SZ,25.18,100.0,978247,993533
2002-05-12 09:30:28.27,ANON132.SZ,25.1,100.0,993564,993533
2002-05-12 09:30:28.29,ANON132.SZ,0.0,500.0,530625,0
2002-05-12 09:30:29.01,ANON132.SZ,25.2,100.0,1002225,961905
2002-05-12 09:30:29.01,ANON132.SZ,25.21,600.0,1002225,1002325
2002-05-12 09:30:29.08,ANON132.SZ,25.22,100.0,1003037,1003087
2002-05-12 09:30:29.32,ANON132.SZ,25.09,1200.0,1005305,1005239
2002-05-12 09:30:29.33,ANON132.SZ,25.09,2800.0,1005347,1005239
2002-05-12 09:30:29.51,ANON132.SZ,25.19,100.0,1006374,1006785
2002-05-12 09:30:29.6,ANON132.SZ,0.0,100.0,0,1003218
2002-05-12 09:30:30.95,ANON132.SZ,25.18,100.0,1021758,1006945
2002-05-12 09:30:30.96,ANON132.SZ,0.0,600.0,390958,0
2002-05-12 09:30:30.96,ANON132.SZ,0.0,600.0,390843,0
2002-05-12 09:30:31,ANON132.SZ,0.0,300.0,0,1003265
2002-05-12 09:30:31,ANON132.SZ,0.0,200.0,0,1003254
2002-05-12 09:30:31,ANON132.SZ,0.0,100.0,0,1003243
2002-05-12 09:30:31,ANON132.SZ,0.0,200.0,0,1003252
2002-05-12 09:30:31.65,ANON132.SZ,25.09,600.0,1029341,1029157
2002-05-12 09:30:31.82,ANON132.SZ,0.0,700.0,0,31080
2002-05-12 09:30:31.83,ANON132.SZ,25.09,600.0,1031039,1029157
2002-05-12 09:30:32.18,ANON132.SZ,25.09,100.0,1034370,1029157
2002-05-12 09:30:32.19,ANON132.SZ,25.09,500.0,1034461,1029157
2002-05-12 09:30:32.33,ANON132.SZ,25.09,4100.0,1035631,1029157
2002-05-12 09:30:32.34,ANON132.SZ,25.09,2300.0,1035676,1029157
2002-05-12 09:30:32.47,ANON132.SZ,0.0,200.0,1035722,0
2002-05-12 09:30:33.17,ANON132.SZ,25.18,100.0,1043090,1007166
2002-05-12 09:30:33.21,ANON132.SZ,0.0,100.0,0,1003701
2002-05-12 09:30:33.59,ANON132.SZ,0.0,100.0,0,1007220
2002-05-12 09:30:33.61,ANON132.SZ,0.0,100.0,0,1007536
2002-05-12 09:30:33.64,ANON132.SZ,0.0,100.0,0,1007248
2002-05-12 09:30:33.66,ANON132.SZ,0.0,100.0,0,1007230
2002-05-12 09:30:33.67,ANON132.SZ,0.0,100.0,0,1007567
2002-05-12 09:30:34.35,ANON132.SZ,0.0,100.0,1022104,0
2002-05-12 09:30:34.63,ANON132.SZ,25.18,100.0,1057679,1048986
2002-05-12 09:30:35,ANON132.SZ,0.0,100.0,0,1021825
2002-05-12 09:30:35,ANON132.SZ,0.0,100.0,0,1021862
2002-05-12 09:30:35,ANON132.SZ,0.0,100.0,0,1021833
2002-05-12 09:30:35.46,ANON132.SZ,25.12,100.0,1055267,1064295
2002-05-12 09:30:36.01,ANON132.SZ,25.18,100.0,1068667,1048986
2002-05-12 09:30:36.28,ANON132.SZ,25.18,100.0,1071595,1048986
2002-05-12 09:30:36.64,ANON132.SZ,25.18,100.0,1075562,1048986
2002-05-12 09:30:37.12,ANON132.SZ,25.12,100.0,1069757,1081010
2002-05-12 09:30:37.14,ANON132.SZ,25.12,100.0,1081294,1081010
2002-05-12 09:30:37.25,ANON132.SZ,25.12,100.0,1082320,1081010
2002-05-12 09:30:38.67,ANON132.SZ,25.12,100.0,1093370,1081010
2002-05-12 09:30:38.88,ANON132.SZ,25.14,500.0,1094930,1082882
2002-05-12 09:30:38.88,ANON132.SZ,25.18,100.0,1094930,1048986
2002-05-12 09:30:38.89,ANON132.SZ,25.18,700.0,1094930,1094956
2002-05-12 09:30:39.35,ANON132.SZ,0.0,100.0,1093770,0
2002-05-12 09:30:39.73,ANON132.SZ,25.18,500.0,1094930,1102317
2002-05-12 09:30:39.85,ANON132.SZ,25.18,100.0,1094930,1103400
2002-05-12 09:30:39.85,ANON132.SZ,25.18,200.0,1094930,1103471
2002-05-12 09:30:40.93,ANON132.SZ,25.15,100.0,1108200,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.14,100.0,1097908,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.14,100.0,1103835,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.14,100.0,1106213,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.12,100.0,1094355,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.11,800.0,1054873,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.11,100.0,1085438,1112258
2002-05-12 09:30:40.93,ANON132.SZ,25.07,100.0,1036976,1112258
2002-05-12 09:30:40.94,ANON132.SZ,25.07,500.0,1112300,1112258
2002-05-12 09:30:41.1,ANON132.SZ,25.18,400.0,1113507,1112028
2002-05-12 09:30:41.75,ANON132.SZ,25.14,100.0,1115985,1117533
2002-05-12 09:30:42.49,ANON132.SZ,0.0,400.0,457688,0
2002-05-12 09:30:43.09,ANON132.SZ,0.0,100.0,0,1113542
2002-05-12 09:30:43.1,ANON132.SZ,0.0,100.0,0,1113541
2002-05-12 09:30:44.87,ANON132.SZ,25.1,100.0,1142313,1139243
2002-05-12 09:30:44.87,ANON132.SZ,25.1,100.0,1142313,1139244
2002-05-12 09:30:44.87,ANON132.SZ,25.11,100.0,1142313,1128677
2002-05-12 09:30:44.87,ANON132.SZ,25.11,200.0,1142318,1128677
2002-05-12 09:30:44.87,ANON132.SZ,25.11,200.0,1142320,1128677
2002-05-12 09:30:45.94,ANON132.SZ,0.0,500.0,1112303,0
2002-05-12 09:30:46.73,ANON132.SZ,25.06,100.0,1005259,1157715
2002-05-12 09:30:46.73,ANON132.SZ,25.06,400.0,1021872,1157715
2002-05-12 09:30:47.08,ANON132.SZ,25.11,400.0,1160048,1128677
2002-05-12 09:30:48.23,ANON132.SZ,0.0,100.0,1107333,0
2002-05-12 09:30:49.23,ANON132.SZ,25.11,100.0,1176133,1128677
2002-05-12 09:30:49.23,ANON132.SZ,25.11,900.0,1176133,1130391
2002-05-12 09:30:49.82,ANON132.SZ,25.11,100.0,1180591,1130391
2002-05-12 09:30:50.26,ANON132.SZ,25.11,400.0,1183511,1130391
2002-05-12 09:30:51.14,ANON132.SZ,25.06,100.0,1021872,1189233
2002-05-12 09:30:52.21,ANON132.SZ,25.11,100.0,1198131,1130391
2002-05-12 09:30:52.24,ANON132.SZ,25.11,100.0,1198334,1151431
2002-05-12 09:30:52.74,ANON132.SZ,25.06,100.0,1021872,1201906
2002-05-12 09:30:52.74,ANON132.SZ,25.06,400.0,1021889,1201906
2002-05-12 09:30:52.75,ANON132.SZ,25.06,200.0,1021889,1202024
2002-05-12 09:30:54,ANON132.SZ,25.06,100.0,1197455,1209066
2002-05-12 09:30:54.01,ANON132.SZ,0.0,100.0,1026152,0
2002-05-12 09:30:54.01,ANON132.SZ,0.0,200.0,945325,0
2002-05-12 09:30:54.01,ANON132.SZ,0.0,100.0,972981,0
2002-05-12 09:30:54.01,ANON132.SZ,0.0,200.0,974882,0
2002-05-12 09:30:55.68,ANON132.SZ,0.0,500.0,671441,0
2002-05-12 09:30:56.38,ANON132.SZ,25.06,100.0,1225183,1209066
2002-05-12 09:30:56.6,ANON132.SZ,0.0,100.0,0,1117938
