datetime,sym,price,size,bidorderid,askorderid
2002-05-30 09:30:06.68,ANON150.SH,23.48,100.0,95807,246710
2002-05-30 09:30:06.68,ANON150.SH,23.48,100.0,121487,246768
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,246979,236618
2002-05-30 09:30:06.83,ANON150.SH,23.5,100.0,246979,220018
2002-05-30 09:30:06.83,ANON150.SH,23.48,400.0,121487,247069
2002-05-30 09:30:06.83,ANON150.SH,23.48,100.0,151792,247069
2002-05-30 09:30:06.83,ANON150.SH,23.48,100.0,151792,247384
2002-05-30 09:30:06.83,ANON150.SH,23.48,100.0,151792,247434
2002-05-30 09:30:06.83,ANON150.SH,23.48,1300.0,218762,247434
2002-05-30 09:30:06.83,ANON150.SH,23.48,100.0,218762,247492
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,247498,247497
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,247498,247502
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,247520,247502
2002-05-30 09:30:06.83,ANON150.SH,23.5,200.0,247520,220018
2002-05-30 09:30:06.83,ANON150.SH,23.48,200.0,218762,247530
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,248668,247529
2002-05-30 09:30:06.83,ANON150.SH,23.49,100.0,248668,247587
2002-05-30 09:30:06.83,ANON150.SH,23.5,200.0,248668,220018
2002-05-30 09:30:06.83,ANON150.SH,23.5,600.0,248668,244388
2002-05-30 09:30:07.12,ANON150.SH,23.5,100.0,248668,251015
2002-05-30 09:30:07.26,ANON150.SH,23.52,200.0,252996,250486
2002-05-30 09:30:07.26,ANON150.SH,23.53,100.0,252996,228884
2002-05-30 09:30:07.56,ANON150.SH,23.5,200.0,248668,256019
2002-05-30 09:30:07.56,ANON150.SH,23.5,300.0,248902,256019
2002-05-30 09:30:07.56,ANON150.SH,23.5,100.0,248929,256019
2002-05-30 09:30:07.95,ANON150.SH,23.5,200.0,248929,260763
2002-05-30 09:30:08.55,ANON150.SH,23.5,100.0,253474,268058
2002-05-30 09:30:08.82,ANON150.SH,23.5,100.0,253474,271904
2002-05-30 09:30:08.82,ANON150.SH,23.51,1000.0,272608,267427
2002-05-30 09:30:08.82,ANON150.SH,23.5,200.0,253474,272744
2002-05-30 09:30:09.13,ANON150.SH,23.5,100.0,254242,275645
2002-05-30 09:30:09.13,ANON150.SH,23.5,100.0,255393,275690
2002-05-30 09:30:09.13,ANON150.SH,23.5,200.0,255393,275691
2002-05-30 09:30:09.13,ANON150.SH,23.5,200.0,256009,275691
2002-05-30 09:30:09.13,ANON150.SH,23.5,200.0,256009,275704
2002-05-30 09:30:09.13,ANON150.SH,23.5,200.0,256332,275704
2002-05-30 09:30:09.53,ANON150.SH,23.5,100.0,256332,281194
2002-05-30 09:30:09.53,ANON150.SH,23.5,200.0,256342,281194
2002-05-30 09:30:09.53,ANON150.SH,23.5,100.0,256351,281194
2002-05-30 09:30:09.81,ANON150.SH,23.5,300.0,256351,283859
2002-05-30 09:30:09.81,ANON150.SH,23.5,300.0,256902,283859
2002-05-30 09:30:09.81,ANON150.SH,23.5,400.0,256982,283859
2002-05-30 09:30:09.81,ANON150.SH,23.5,100.0,256995,283859
2002-05-30 09:30:09.94,ANON150.SH,23.51,100.0,285014,267427
2002-05-30 09:30:09.94,ANON150.SH,23.51,100.0,285889,267427
2002-05-30 09:30:09.94,ANON150.SH,23.5,200.0,256995,285944
2002-05-30 09:30:09.94,ANON150.SH,23.5,100.0,256999,285944
2002-05-30 09:30:09.94,ANON150.SH,23.5,200.0,257181,285944
2002-05-30 09:30:09.94,ANON150.SH,23.5,200.0,257192,285944
2002-05-30 09:30:09.94,ANON150.SH,23.5,200.0,257198,285944
2002-05-30 09:30:09.94,ANON150.SH,23.5,100.0,257208,285944
2002-05-30 09:30:10.08,ANON150.SH,23.5,100.0,257208,287236
2002-05-30 09:30:10.08,ANON150.SH,23.5,100.0,257270,287236
2002-05-30 09:30:10.08,ANON150.SH,23.5,100.0,257273,287277
2002-05-30 09:30:10.23,ANON150.SH,23.5,100.0,257282,288985
2002-05-30 09:30:10.23,ANON150.SH,23.51,200.0,289498,267427
2002-05-30 09:30:10.38,ANON150.SH,23.52,200.0,289889,270914
2002-05-30 09:30:10.43,ANON150.SH,23.51,100.0,289498,290822
2002-05-30 09:30:10.57,ANON150.SH,23.54,200.0,0,225087
2002-05-30 09:30:10.84,ANON150.SH,23.51,200.0,289498,295913
2002-05-30 09:30:10.84,ANON150.SH,23.5,400.0,257388,295913
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,257448,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,258388,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,258389,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,400.0,260177,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,261334,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,262101,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,262365,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,264141,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,264176,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,265237,295922
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,265237,295950
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,265237,295952
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,265237,295983
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266265,295994
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266266,295994
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,266268,295994
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266268,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266269,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,266346,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266348,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,266349,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,266350,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,268119,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,600.0,268120,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,271087,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,400.0,271088,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,271089,295995
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,271089,296004
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,271089,296005
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,271092,296005
2002-05-30 09:30:10.84,ANON150.SH,23.5,300.0,272368,296007
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,282707,296007
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,282826,296007
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,288701,296007
2002-05-30 09:30:10.84,ANON150.SH,23.5,200.0,289165,296007
2002-05-30 09:30:10.84,ANON150.SH,23.5,100.0,290433,296007
2002-05-30 09:30:10.84,ANON150.SH,23.49,200.0,285125,296074
2002-05-30 09:30:10.84,ANON150.SH,23.48,200.0,218762,296112
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,218762,296164
2002-05-30 09:30:10.84,ANON150.SH,23.49,100.0,296339,296122
2002-05-30 09:30:10.84,ANON150.SH,23.48,300.0,218762,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,280025,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,283535,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,290471,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,293819,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,293821,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,294411,296806
2002-05-30 09:30:10.84,ANON150.SH,23.48,100.0,296114,296806
2002-05-30 09:30:10.84,ANON150.SH,23.53,2400.0,0,247464
2002-05-30 09:30:10.84,ANON150.SH,23.53,1000.0,0,247532
2002-05-30 09:30:10.98,ANON150.SH,23.49,100.0,297112,296122
2002-05-30 09:30:11.15,ANON150.SH,23.48,100.0,298630,298491
2002-05-30 09:30:11.15,ANON150.SH,23.66,100.0,0,280749
2002-05-30 09:30:11.2,ANON150.SH,23.48,100.0,300009,299018
2002-05-30 09:30:11.2,ANON150.SH,23.49,100.0,300184,296122
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301231,296007
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301750,296007
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301751,296007
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301752,296007
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301762,296008
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301823,296008
2002-05-30 09:30:11.37,ANON150.SH,23.5,100.0,301875,296008
2002-05-30 09:30:11.49,ANON150.SH,23.48,100.0,300009,303505
2002-05-30 09:30:11.49,ANON150.SH,23.48,200.0,301478,303505
2002-05-30 09:30:11.63,ANON150.SH,23.48,200.0,304802,303505
2002-05-30 09:30:11.77,ANON150.SH,23.48,100.0,305807,305242
2002-05-30 09:30:11.77,ANON150.SH,23.48,100.0,306168,305242
2002-05-30 09:30:11.85,ANON150.SH,23.48,100.0,306293,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,100.0,308058,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,200.0,308387,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,100.0,309126,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,100.0,309248,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,600.0,309251,305242
2002-05-30 09:30:11.99,ANON150.SH,23.48,900.0,309251,308734
2002-05-30 09:30:11.99,ANON150.SH,23.48,100.0,309251,308753
2002-05-30 09:30:11.99,ANON150.SH,23.49,400.0,309251,302741
2002-05-30 09:30:11.99,ANON150.SH,23.5,900.0,309251,296008
2002-05-30 09:30:12.14,ANON150.SH,23.45,100.0,310171,309821
2002-05-30 09:30:12.14,ANON150.SH,23.48,100.0,310212,309837
2002-05-30 09:30:12.28,ANON150.SH,23.48,1800.0,311787,309837
2002-05-30 09:30:12.56,ANON150.SH,23.42,100.0,303032,314721
2002-05-30 09:30:12.56,ANON150.SH,23.5,200.0,0,296551
2002-05-30 09:30:12.7,ANON150.SH,23.42,100.0,315438,314721
2002-05-30 09:30:12.7,ANON150.SH,23.5,200.0,0,303229
2002-05-30 09:30:12.7,ANON150.SH,23.5,100.0,0,296265
2002-05-30 09:30:12.7,ANON150.SH,23.5,100.0,0,296264
2002-05-30 09:30:13.03,ANON150.SH,23.42,100.0,319457,314721
2002-05-30 09:30:13.03,ANON150.SH,23.42,200.0,319628,314721
2002-05-30 09:30:13.03,ANON150.SH,23.42,200.0,319632,314721
2002-05-30 09:30:13.03,ANON150.SH,23.42,300.0,319762,314721
2002-05-30 09:30:13.03,ANON150.SH,23.63,100.0,0,265239
2002-05-30 09:30:13.15,ANON150.SH,23.66,100.0,0,268183
2002-05-30 09:30:13.42,ANON150.SH,23.42,100.0,322985,314721
2002-05-30 09:30:13.42,ANON150.SH,23.51,200.0,0,311814
2002-05-30 09:30:13.48,ANON150.SH,23.5,200.0,0,322161
2002-05-30 09:30:13.48,ANON150.SH,23.5,200.0,0,323152
2002-05-30 09:30:13.48,ANON150.SH,23.5,300.0,0,323155
2002-05-30 09:30:13.57,ANON150.SH,23.42,300.0,324265,314721
2002-05-30 09:30:13.64,ANON150.SH,23.5,200.0,0,323444
2002-05-30 09:30:13.64,ANON150.SH,23.66,100.0,0,322547
2002-05-30 09:30:13.75,ANON150.SH,23.42,200.0,325119,314721
2002-05-30 09:30:13.75,ANON150.SH,23.42,200.0,325321,314721
2002-05-30 09:30:13.77,ANON150.SH,23.42,100.0,325523,314721
2002-05-30 09:30:13.77,ANON150.SH,23.42,100.0,325527,314721
2002-05-30 09:30:14.39,ANON150.SH,24.4,1200.0,0,116134
2002-05-30 09:30:14.87,ANON150.SH,23.4,100.0,317365,331011
2002-05-30 09:30:14.87,ANON150.SH,23.4,100.0,324764,331011
2002-05-30 09:30:14.87,ANON150.SH,23.4,100.0,326415,331011
2002-05-30 09:30:14.87,ANON150.SH,23.37,100.0,319853,331033
2002-05-30 09:30:14.87,ANON150.SH,23.37,200.0,319863,331033
2002-05-30 09:30:14.87,ANON150.SH,23.42,100.0,331041,314755
2002-05-30 09:30:14.87,ANON150.SH,23.42,100.0,331041,314779
2002-05-30 09:30:14.87,ANON150.SH,23.48,1100.0,0,309837
2002-05-30 09:30:14.87,ANON150.SH,23.42,700.0,0,314721
2002-05-30 09:30:14.87,ANON150.SH,23.42,200.0,0,314750
2002-05-30 09:30:14.87,ANON150.SH,23.47,2400.0,0,314759
2002-05-30 09:30:14.87,ANON150.SH,23.42,100.0,0,314791
2002-05-30 09:30:14.87,ANON150.SH,23.42,100.0,0,314834
2002-05-30 09:30:14.87,ANON150.SH,23.49,500.0,0,309297
2002-05-30 09:30:14.87,ANON150.SH,23.49,900.0,0,310232
2002-05-30 09:30:14.87,ANON150.SH,23.47,1000.0,0,314773
2002-05-30 09:30:14.87,ANON150.SH,23.49,200.0,0,309835
2002-05-30 09:30:14.9,ANON150.SH,23.5,100.0,0,301254
2002-05-30 09:30:14.95,ANON150.SH,23.37,100.0,319990,331372
2002-05-30 09:30:15.07,ANON150.SH,23.37,100.0,319990,332024
2002-05-30 09:30:15.37,ANON150.SH,23.4,100.0,333509,331057
2002-05-30 09:30:15.37,ANON150.SH,23.4,100.0,333616,331057
2002-05-30 09:30:15.37,ANON150.SH,23.4,100.0,333621,331057
2002-05-30 09:30:15.37,ANON150.SH,23.5,100.0,0,312130
2002-05-30 09:30:15.47,ANON150.SH,23.4,100.0,334132,331062
2002-05-30 09:30:15.47,ANON150.SH,23.4,100.0,334136,331803
2002-05-30 09:30:15.47,ANON150.SH,23.42,100.0,334140,330310
2002-05-30 09:30:15.47,ANON150.SH,23.42,100.0,334150,331138
2002-05-30 09:30:15.9,ANON150.SH,23.53,100.0,0,275356
2002-05-30 09:30:16.09,ANON150.SH,23.37,100.0,319990,337146
2002-05-30 09:30:16.5,ANON150.SH,23.39,100.0,338493,334270
2002-05-30 09:30:16.5,ANON150.SH,23.39,100.0,338499,334270
2002-05-30 09:30:16.53,ANON150.SH,23.37,100.0,319990,338794
2002-05-30 09:30:16.53,ANON150.SH,23.37,100.0,321122,338794
2002-05-30 09:30:16.55,ANON150.SH,23.39,100.0,338801,334270
2002-05-30 09:30:16.55,ANON150.SH,23.42,100.0,338802,331148
2002-05-30 09:30:16.55,ANON150.SH,23.42,100.0,338819,331153
2002-05-30 09:30:16.55,ANON150.SH,23.42,100.0,338820,331177
2002-05-30 09:30:16.59,ANON150.SH,23.42,100.0,338988,331179
2002-05-30 09:30:16.59,ANON150.SH,23.42,100.0,338990,331384
2002-05-30 09:30:16.59,ANON150.SH,23.42,100.0,338993,331723
2002-05-30 09:30:16.59,ANON150.SH,23.42,100.0,338994,331724
2002-05-30 09:30:16.59,ANON150.SH,23.42,100.0,338997,331726
2002-05-30 09:30:16.6,ANON150.SH,23.42,100.0,339035,331727
2002-05-30 09:30:16.6,ANON150.SH,23.42,100.0,339037,331767
2002-05-30 09:30:16.6,ANON150.SH,23.42,100.0,339039,332393
2002-05-30 09:30:16.6,ANON150.SH,23.42,100.0,339040,334481
2002-05-30 09:30:16.6,ANON150.SH,23.42,100.0,339045,334481
2002-05-30 09:30:17.54,ANON150.SH,23.48,100.0,0,323822
2002-05-30 09:30:17.62,ANON150.SH,23.54,100.0,0,324407
2002-05-30 09:30:17.65,ANON150.SH,23.48,100.0,0,324612
2002-05-30 09:30:17.83,ANON150.SH,23.29,100.0,314740,0
2002-05-30 09:30:17.86,ANON150.SH,23.39,100.0,344110,343991
2002-05-30 09:30:17.89,ANON150.SH,23.39,100.0,344212,343991
2002-05-30 09:30:17.98,ANON150.SH,23.39,200.0,344453,343991
2002-05-30 09:30:17.98,ANON150.SH,23.39,100.0,344453,344111
2002-05-30 09:30:18.09,ANON150.SH,23.39,100.0,344896,344111
2002-05-30 09:30:18.09,ANON150.SH,23.53,800.0,0,242834
2002-05-30 09:30:18.56,ANON150.SH,23.48,200.0,0,329778
2002-05-30 09:30:19.24,ANON150.SH,23.39,200.0,349713,344111
2002-05-30 09:30:19.24,ANON150.SH,23.4,200.0,349713,339060
2002-05-30 09:30:19.57,ANON150.SH,23.4,100.0,350860,339188
2002-05-30 09:30:19.57,ANON150.SH,23.4,300.0,350860,342188
2002-05-30 09:30:19.57,ANON150.SH,23.4,100.0,350860,343521
2002-05-30 09:30:19.88,ANON150.SH,23.5,100.0,0,319008
2002-05-30 09:30:19.88,ANON150.SH,23.5,100.0,0,318951
2002-05-30 09:30:20.3,ANON150.SH,23.38,100.0,345381,354062
2002-05-30 09:30:20.3,ANON150.SH,23.38,100.0,345392,354062
2002-05-30 09:30:20.3,ANON150.SH,23.38,100.0,345393,354062
2002-05-30 09:30:20.35,ANON150.SH,23.4,100.0,354365,343772
2002-05-30 09:30:20.4,ANON150.SH,23.4,100.0,354542,343830
2002-05-30 09:30:20.4,ANON150.SH,23.4,200.0,354578,350874
2002-05-30 09:30:20.4,ANON150.SH,23.4,100.0,354578,351416
2002-05-30 09:30:20.44,ANON150.SH,23.38,100.0,345454,354690
2002-05-30 09:30:20.73,ANON150.SH,23.4,100.0,355933,355139
2002-05-30 09:30:20.73,ANON150.SH,23.41,100.0,355942,351969
2002-05-30 09:30:20.73,ANON150.SH,23.41,100.0,355958,351969
2002-05-30 09:30:20.73,ANON150.SH,23.41,400.0,355987,351969
2002-05-30 09:30:20.73,ANON150.SH,23.41,100.0,355988,351969
2002-05-30 09:30:20.73,ANON150.SH,23.41,100.0,355993,351969
2002-05-30 09:30:20.91,ANON150.SH,23.42,200.0,356680,334481
2002-05-30 09:30:20.91,ANON150.SH,23.42,100.0,356680,340351
2002-05-30 09:30:20.91,ANON150.SH,23.42,100.0,356680,342770
2002-05-30 09:30:20.91,ANON150.SH,23.38,100.0,345847,0
2002-05-30 09:30:21.53,ANON150.SH,23.49,3000.0,0,332859
2002-05-30 09:30:21.6,ANON150.SH,23.42,100.0,356680,359944
2002-05-30 09:30:21.71,ANON150.SH,23.42,100.0,356680,360756
2002-05-30 09:30:21.78,ANON150.SH,23.42,600.0,356680,361091
2002-05-30 09:30:21.78,ANON150.SH,23.53,100.0,0,336218
2002-05-30 09:30:22.58,ANON150.SH,23.42,100.0,356680,364465
2002-05-30 09:30:22.58,ANON150.SH,23.42,100.0,356680,364478
2002-05-30 09:30:22.67,ANON150.SH,23.42,100.0,356680,364941
2002-05-30 09:30:22.7,ANON150.SH,23.42,500.0,356680,365112
2002-05-30 09:30:22.8,ANON150.SH,23.44,100.0,365511,314715
2002-05-30 09:30:22.8,ANON150.SH,23.44,100.0,365512,314715
2002-05-30 09:30:22.8,ANON150.SH,23.44,100.0,365543,314715
2002-05-30 09:30:22.82,ANON150.SH,23.37,100.0,344176,0
2002-05-30 09:30:22.99,ANON150.SH,23.44,700.0,366400,314715
2002-05-30 09:30:22.99,ANON150.SH,23.42,1900.0,356681,0
2002-05-30 09:30:22.99,ANON150.SH,23.42,300.0,356690,0
2002-05-30 09:30:22.99,ANON150.SH,23.42,500.0,356680,0
2002-05-30 09:30:23.04,ANON150.SH,23.42,100.0,356888,0
2002-05-30 09:30:23.04,ANON150.SH,23.42,100.0,365070,0
2002-05-30 09:30:23.09,ANON150.SH,23.42,100.0,356861,0
2002-05-30 09:30:23.09,ANON150.SH,23.42,100.0,365065,0
2002-05-30 09:30:23.58,ANON150.SH,23.44,100.0,366479,369260
2002-05-30 09:30:23.64,ANON150.SH,23.44,100.0,366479,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,100.0,366480,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,100.0,366482,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,100.0,366501,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,100.0,366533,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,200.0,366645,369670
2002-05-30 09:30:23.64,ANON150.SH,23.44,300.0,367034,369670
2002-05-30 09:30:23.92,ANON150.SH,23.46,100.0,370775,314713
2002-05-30 09:30:23.92,ANON150.SH,23.44,100.0,368119,0
2002-05-30 09:30:23.92,ANON150.SH,23.44,100.0,368131,0
2002-05-30 09:30:23.92,ANON150.SH,23.44,100.0,368127,0
2002-05-30 09:30:23.92,ANON150.SH,23.44,100.0,368410,0
2002-05-30 09:30:23.92,ANON150.SH,23.44,100.0,368094,0
2002-05-30 09:30:23.95,ANON150.SH,23.46,100.0,370862,314716
2002-05-30 09:30:23.95,ANON150.SH,23.46,400.0,370928,314716
2002-05-30 09:30:23.95,ANON150.SH,23.46,400.0,370928,314717
2002-05-30 09:30:23.95,ANON150.SH,23.46,100.0,370928,370639
2002-05-30 09:30:23.95,ANON150.SH,23.46,300.0,370929,370639
2002-05-30 09:30:23.95,ANON150.SH,23.47,100.0,370929,314757
2002-05-30 09:30:23.95,ANON150.SH,23.47,100.0,370929,315163
2002-05-30 09:30:23.95,ANON150.SH,23.47,300.0,370929,315843
2002-05-30 09:30:23.95,ANON150.SH,23.47,400.0,370929,315956
2002-05-30 09:30:23.95,ANON150.SH,23.44,200.0,368407,0
2002-05-30 09:30:23.95,ANON150.SH,23.44,200.0,368411,0
2002-05-30 09:30:23.95,ANON150.SH,23.44,100.0,368262,0
2002-05-30 09:30:23.95,ANON150.SH,23.44,300.0,367552,0
2002-05-30 09:30:23.95,ANON150.SH,23.44,100.0,367358,0
2002-05-30 09:30:23.99,ANON150.SH,23.44,400.0,367551,0
2002-05-30 09:30:24.02,ANON150.SH,23.44,500.0,368103,0
2002-05-30 09:30:24.02,ANON150.SH,23.44,300.0,368121,0
2002-05-30 09:30:24.05,ANON150.SH,23.44,200.0,368114,0
2002-05-30 09:30:24.75,ANON150.SH,23.41,100.0,356018,0
2002-05-30 09:30:24.77,ANON150.SH,23.41,100.0,356086,0
2002-05-30 09:30:24.79,ANON150.SH,23.41,600.0,356158,0
2002-05-30 09:30:24.79,ANON150.SH,23.41,100.0,356036,0
2002-05-30 09:30:24.79,ANON150.SH,23.41,100.0,356114,0
2002-05-30 09:30:24.79,ANON150.SH,23.41,600.0,356015,0
2002-05-30 09:30:24.79,ANON150.SH,23.41,100.0,356080,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356081,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356089,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356111,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356210,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356279,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356105,0
2002-05-30 09:30:24.83,ANON150.SH,23.41,100.0,356187,0
2002-05-30 09:30:24.85,ANON150.SH,23.41,100.0,356199,0
2002-05-30 09:30:24.85,ANON150.SH,23.41,200.0,356178,0
2002-05-30 09:30:24.85,ANON150.SH,23.41,100.0,356276,0
2002-05-30 09:30:24.9,ANON150.SH,23.46,100.0,375332,373869
2002-05-30 09:30:24.9,ANON150.SH,23.41,200.0,356071,0
2002-05-30 09:30:24.9,ANON150.SH,23.41,600.0,356184,0
2002-05-30 09:30:24.9,ANON150.SH,23.41,200.0,356055,0
2002-05-30 09:30:24.9,ANON150.SH,23.41,100.0,356168,0
2002-05-30 09:30:24.93,ANON150.SH,23.41,100.0,356153,0
2002-05-30 09:30:24.93,ANON150.SH,23.41,300.0,356112,0
2002-05-30 09:30:24.93,ANON150.SH,23.41,300.0,356366,0
2002-05-30 09:30:24.93,ANON150.SH,23.41,100.0,356906,0
2002-05-30 09:30:24.93,ANON150.SH,23.41,100.0,356060,0
2002-05-30 09:30:25.01,ANON150.SH,23.46,200.0,375507,0
2002-05-30 09:30:25.01,ANON150.SH,23.46,300.0,375509,0
2002-05-30 09:30:25.03,ANON150.SH,23.46,100.0,375332,375798
2002-05-30 09:30:25.03,ANON150.SH,23.46,200.0,375333,375798
2002-05-30 09:30:25.03,ANON150.SH,23.46,100.0,375336,375798
2002-05-30 09:30:25.03,ANON150.SH,23.46,100.0,375364,375798
2002-05-30 09:30:25.03,ANON150.SH,23.46,100.0,375448,375798
2002-05-30 09:30:25.03,ANON150.SH,23.46,100.0,375523,375798
2002-05-30 09:30:25.03,ANON150.SH,23.45,100.0,370631,375798
