datetime,sym,price,size,bidorderid,askorderid
2002-02-22 09:30:42.7,ANON053.SZ,53.96,100.0,1029877,1029796
2002-02-22 09:30:42.7,ANON053.SZ,53.91,500.0,1011260,1029911
2002-02-22 09:30:42.92,ANON053.SZ,53.91,500.0,1031592,1029957
2002-02-22 09:30:42.93,ANON053.SZ,53.91,500.0,1031638,1031611
2002-02-22 09:30:42.93,ANON053.SZ,53.91,500.0,1031647,1031658
2002-02-22 09:30:42.94,ANON053.SZ,53.91,500.0,1031708,1031675
2002-02-22 09:30:42.95,ANON053.SZ,53.91,500.0,1031768,1031722
2002-02-22 09:30:43.32,ANON053.SZ,0.0,200.0,0,366473
2002-02-22 09:30:44.05,ANON053.SZ,0.0,500.0,1031777,0
2002-02-22 09:30:44.68,ANON053.SZ,53.99,100.0,1043548,518633
2002-02-22 09:30:44.68,ANON053.SZ,53.99,100.0,1043548,1029778
2002-02-22 09:30:44.68,ANON053.SZ,0.0,200.0,1001811,0
2002-02-22 09:30:45.08,ANON053.SZ,0.0,600.0,1010479,0
2002-02-22 09:30:45.08,ANON053.SZ,0.0,100.0,1010486,0
2002-02-22 09:30:45.75,ANON053.SZ,53.92,100.0,1034183,1051465
2002-02-22 09:30:45.75,ANON053.SZ,53.92,100.0,1034183,1051507
2002-02-22 09:30:45.75,ANON053.SZ,53.92,100.0,1034183,1051557
2002-02-22 09:30:45.76,ANON053.SZ,53.92,100.0,1034183,1051596
2002-02-22 09:30:45.76,ANON053.SZ,53.92,100.0,1034183,1051625
2002-02-22 09:30:45.77,ANON053.SZ,53.9,2900.0,1010964,1051683
2002-02-22 09:30:45.77,ANON053.SZ,53.85,200.0,1016396,1051683
2002-02-22 09:30:45.77,ANON053.SZ,0.0,100.0,0,1043587
2002-02-22 09:30:45.77,ANON053.SZ,53.85,100.0,1051711,1051683
2002-02-22 09:30:45.77,ANON053.SZ,53.85,100.0,1051741,1051683
2002-02-22 09:30:46.92,ANON053.SZ,0.0,400.0,0,387241
2002-02-22 09:30:48.65,ANON053.SZ,0.0,100.0,0,1051977
2002-02-22 09:30:48.65,ANON053.SZ,0.0,100.0,0,1051971
2002-02-22 09:30:48.67,ANON053.SZ,0.0,100.0,0,1051664
2002-02-22 09:30:50.3,ANON053.SZ,0.0,100.0,0,1052079
2002-02-22 09:30:51.38,ANON053.SZ,53.82,100.0,1088248,1081430
2002-02-22 09:30:51.38,ANON053.SZ,53.83,600.0,1088248,1081275
2002-02-22 09:30:51.77,ANON053.SZ,0.0,200.0,0,1070975
2002-02-22 09:30:57.69,ANON053.SZ,0.0,400.0,0,1070728
2002-02-22 09:30:57.71,ANON053.SZ,0.0,200.0,0,1091086
2002-02-22 09:30:57.71,ANON053.SZ,53.71,200.0,1108826,1126564
2002-02-22 09:30:57.83,ANON053.SZ,53.71,100.0,1108826,1127224
