datetime,sym,price,size,bidorderid,askorderid
2002-07-02 09:30:11.85,ANON183.SH,37.53,100.0,250519,306444
2002-07-02 09:30:11.85,ANON183.SH,37.58,100.0,307332,294445
2002-07-02 09:30:11.85,ANON183.SH,37.58,100.0,307334,294593
2002-07-02 09:30:12.14,ANON183.SH,37.53,100.0,250519,309813
2002-07-02 09:30:12.14,ANON183.SH,37.55,100.0,310684,310387
2002-07-02 09:30:12.14,ANON183.SH,37.57,100.0,310684,310079
2002-07-02 09:30:12.56,ANON183.SH,37.52,100.0,186902,315043
2002-07-02 09:30:12.56,ANON183.SH,37.52,100.0,289496,315043
2002-07-02 09:30:12.56,ANON183.SH,37.52,100.0,309815,315043
2002-07-02 09:30:12.7,ANON183.SH,37.58,200.0,0,300835
2002-07-02 09:30:12.7,ANON183.SH,37.58,400.0,0,296577
2002-07-02 09:30:12.7,ANON183.SH,37.58,200.0,0,301038
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,300162
2002-07-02 09:30:12.7,ANON183.SH,37.58,300.0,0,300163
2002-07-02 09:30:12.7,ANON183.SH,37.58,500.0,0,296578
2002-07-02 09:30:12.7,ANON183.SH,37.58,500.0,0,296579
2002-07-02 09:30:12.7,ANON183.SH,37.58,300.0,0,296580
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296581
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296591
2002-07-02 09:30:12.7,ANON183.SH,37.58,500.0,0,296587
2002-07-02 09:30:12.7,ANON183.SH,37.58,200.0,0,296686
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296690
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296691
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296692
2002-07-02 09:30:12.7,ANON183.SH,37.58,100.0,0,296693
2002-07-02 09:30:12.7,ANON183.SH,37.58,800.0,0,310385
2002-07-02 09:30:12.7,ANON183.SH,37.58,700.0,0,301575
2002-07-02 09:30:12.83,ANON183.SH,37.51,100.0,317228,315043
2002-07-02 09:30:12.9,ANON183.SH,37.5,100.0,241747,318530
2002-07-02 09:30:13.15,ANON183.SH,37.51,100.0,321476,315043
2002-07-02 09:30:13.15,ANON183.SH,37.58,200.0,0,308359
2002-07-02 09:30:13.26,ANON183.SH,37.51,100.0,322231,315043
2002-07-02 09:30:13.26,ANON183.SH,41.4,400.0,0,233079
2002-07-02 09:30:13.34,ANON183.SH,37.52,100.0,322538,315473
2002-07-02 09:30:13.42,ANON183.SH,41.4,100.0,0,203804
2002-07-02 09:30:13.48,ANON183.SH,37.58,600.0,0,320595
2002-07-02 09:30:13.52,ANON183.SH,37.58,100.0,0,321897
2002-07-02 09:30:13.52,ANON183.SH,37.58,100.0,0,294594
2002-07-02 09:30:13.52,ANON183.SH,37.58,100.0,0,294600
2002-07-02 09:30:13.52,ANON183.SH,37.58,100.0,0,294601
2002-07-02 09:30:13.52,ANON183.SH,37.58,100.0,0,294597
2002-07-02 09:30:13.64,ANON183.SH,37.58,500.0,0,324145
2002-07-02 09:30:13.68,ANON183.SH,37.43,100.0,236817,0
2002-07-02 09:30:13.72,ANON183.SH,37.58,700.0,0,324588
2002-07-02 09:30:13.77,ANON183.SH,37.49,100.0,297353,0
2002-07-02 09:30:13.89,ANON183.SH,37.52,100.0,326256,315473
2002-07-02 09:30:13.89,ANON183.SH,37.5,100.0,241747,0
2002-07-02 09:30:13.89,ANON183.SH,37.5,100.0,242719,0
2002-07-02 09:30:13.89,ANON183.SH,37.5,100.0,242746,0
2002-07-02 09:30:13.91,ANON183.SH,37.5,400.0,241857,0
2002-07-02 09:30:13.91,ANON183.SH,37.5,200.0,242223,0
2002-07-02 09:30:13.94,ANON183.SH,37.53,200.0,0,326196
2002-07-02 09:30:13.96,ANON183.SH,37.49,100.0,309756,0
2002-07-02 09:30:13.96,ANON183.SH,37.43,100.0,309761,0
2002-07-02 09:30:14.01,ANON183.SH,37.52,100.0,326956,315473
2002-07-02 09:30:14.11,ANON183.SH,37.49,100.0,182932,327530
2002-07-02 09:30:14.11,ANON183.SH,37.49,100.0,235018,327530
2002-07-02 09:30:14.11,ANON183.SH,37.49,100.0,243159,327530
2002-07-02 09:30:14.11,ANON183.SH,37.49,100.0,246561,327530
2002-07-02 09:30:14.11,ANON183.SH,37.49,100.0,247916,327530
2002-07-02 09:30:14.11,ANON183.SH,37.62,100.0,0,319111
2002-07-02 09:30:14.15,ANON183.SH,37.6,100.0,0,319123
2002-07-02 09:30:14.18,ANON183.SH,37.58,100.0,0,320689
2002-07-02 09:30:14.24,ANON183.SH,37.52,100.0,328495,315473
2002-07-02 09:30:14.29,ANON183.SH,41.4,200.0,0,201189
2002-07-02 09:30:14.49,ANON183.SH,37.52,100.0,329614,315473
2002-07-02 09:30:14.59,ANON183.SH,37.58,300.0,0,321437
2002-07-02 09:30:14.7,ANON183.SH,38.16,3000.0,0,199061
2002-07-02 09:30:14.95,ANON183.SH,37.49,100.0,292161,331403
2002-07-02 09:30:14.95,ANON183.SH,37.49,100.0,327155,331403
2002-07-02 09:30:14.95,ANON183.SH,37.46,100.0,315448,331403
2002-07-02 09:30:14.95,ANON183.SH,37.45,100.0,324803,331403
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,231985,331407
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,241524,331407
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,252586,331407
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,253624,331431
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,267443,331431
2002-07-02 09:30:14.95,ANON183.SH,37.43,200.0,331567,331431
2002-07-02 09:30:14.95,ANON183.SH,37.43,100.0,331575,331431
2002-07-02 09:30:14.95,ANON183.SH,37.52,800.0,0,317395
2002-07-02 09:30:14.95,ANON183.SH,37.52,200.0,0,315473
2002-07-02 09:30:14.95,ANON183.SH,37.52,700.0,0,315474
2002-07-02 09:30:14.95,ANON183.SH,37.53,900.0,0,323898
2002-07-02 09:30:14.95,ANON183.SH,37.58,100.0,0,325907
2002-07-02 09:30:14.95,ANON183.SH,37.58,500.0,0,325908
2002-07-02 09:30:14.95,ANON183.SH,37.52,100.0,0,315487
2002-07-02 09:30:14.95,ANON183.SH,37.58,200.0,0,325795
2002-07-02 09:30:14.95,ANON183.SH,37.58,100.0,0,307646
2002-07-02 09:30:14.95,ANON183.SH,37.58,300.0,0,308037
2002-07-02 09:30:14.95,ANON183.SH,37.58,400.0,0,326059
2002-07-02 09:30:14.95,ANON183.SH,37.53,100.0,0,315508
2002-07-02 09:30:14.95,ANON183.SH,37.53,100.0,0,323313
2002-07-02 09:30:14.99,ANON183.SH,37.43,100.0,331606,331431
2002-07-02 09:30:14.99,ANON183.SH,37.45,100.0,331618,331403
2002-07-02 09:30:15.03,ANON183.SH,37.44,100.0,331794,331741
2002-07-02 09:30:15.03,ANON183.SH,37.45,100.0,331799,331403
2002-07-02 09:30:15.03,ANON183.SH,37.6,100.0,0,319124
2002-07-02 09:30:15.07,ANON183.SH,37.45,100.0,332102,331403
2002-07-02 09:30:15.12,ANON183.SH,37.49,100.0,0,332285
2002-07-02 09:30:15.16,ANON183.SH,37.58,1200.0,0,311553
2002-07-02 09:30:15.16,ANON183.SH,37.58,1200.0,0,311552
2002-07-02 09:30:15.24,ANON183.SH,41.4,100.0,0,196197
2002-07-02 09:30:15.37,ANON183.SH,37.45,100.0,333594,331403
2002-07-02 09:30:15.73,ANON183.SH,37.45,300.0,335308,331403
2002-07-02 09:30:16.28,ANON183.SH,37.45,100.0,337962,331403
2002-07-02 09:30:16.6,ANON183.SH,37.45,100.0,339094,331403
2002-07-02 09:30:17.11,ANON183.SH,37.49,200.0,0,336075
2002-07-02 09:30:17.39,ANON183.SH,37.43,100.0,342303,341074
2002-07-02 09:30:17.45,ANON183.SH,37.49,200.0,0,337433
2002-07-02 09:30:17.58,ANON183.SH,37.45,100.0,343023,331403
2002-07-02 09:30:17.63,ANON183.SH,38.93,400.0,0,196964
2002-07-02 09:30:17.98,ANON183.SH,37.42,100.0,340732,0
2002-07-02 09:30:17.98,ANON183.SH,37.45,3700.0,0,331403
2002-07-02 09:30:17.98,ANON183.SH,37.45,100.0,0,331429
2002-07-02 09:30:17.98,ANON183.SH,37.46,100.0,0,331433
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331439
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331452
2002-07-02 09:30:17.98,ANON183.SH,37.49,900.0,0,331850
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331457
2002-07-02 09:30:17.98,ANON183.SH,37.49,800.0,0,338293
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331458
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331463
2002-07-02 09:30:17.98,ANON183.SH,37.49,100.0,0,331446
2002-07-02 09:30:17.98,ANON183.SH,37.42,100.0,0,344554
2002-07-02 09:30:17.98,ANON183.SH,37.46,3000.0,0,331484
2002-07-02 09:30:17.98,ANON183.SH,37.49,200.0,0,331443
2002-07-02 09:30:18,ANON183.SH,37.49,200.0,0,331615
2002-07-02 09:30:18.04,ANON183.SH,37.52,100.0,0,331816
2002-07-02 09:30:18.04,ANON183.SH,37.52,100.0,0,331813
2002-07-02 09:30:18.09,ANON183.SH,37.34,100.0,218187,344918
2002-07-02 09:30:18.09,ANON183.SH,37.34,200.0,225608,344918
2002-07-02 09:30:18.09,ANON183.SH,37.49,200.0,0,336029
2002-07-02 09:30:18.09,ANON183.SH,37.49,500.0,0,332997
2002-07-02 09:30:18.13,ANON183.SH,37.49,100.0,0,333406
2002-07-02 09:30:18.13,ANON183.SH,37.6,100.0,0,320690
2002-07-02 09:30:18.14,ANON183.SH,37.48,100.0,0,332317
2002-07-02 09:30:18.16,ANON183.SH,37.49,400.0,0,342967
2002-07-02 09:30:18.16,ANON183.SH,37.49,200.0,0,335310
2002-07-02 09:30:18.16,ANON183.SH,37.49,500.0,0,333401
2002-07-02 09:30:18.75,ANON183.SH,37.58,5000.0,0,315516
2002-07-02 09:30:19.35,ANON183.SH,37.5,900.0,0,336666
2002-07-02 09:30:19.35,ANON183.SH,37.51,300.0,0,341588
2002-07-02 09:30:19.35,ANON183.SH,37.5,600.0,0,342777
2002-07-02 09:30:20.14,ANON183.SH,37.41,100.0,353214,344536
2002-07-02 09:30:20.77,ANON183.SH,38.5,3200.0,0,240938
2002-07-02 09:30:20.94,ANON183.SH,37.34,100.0,229301,356811
2002-07-02 09:30:20.94,ANON183.SH,37.34,100.0,356831,356811
2002-07-02 09:30:20.94,ANON183.SH,37.42,800.0,0,344501
2002-07-02 09:30:20.94,ANON183.SH,37.42,200.0,0,344506
2002-07-02 09:30:20.94,ANON183.SH,37.42,700.0,0,344511
2002-07-02 09:30:20.94,ANON183.SH,37.42,100.0,0,344517
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344542
2002-07-02 09:30:20.94,ANON183.SH,37.42,100.0,0,344538
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344540
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344558
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344625
2002-07-02 09:30:20.94,ANON183.SH,37.34,100.0,0,356827
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344623
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344563
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344562
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344575
2002-07-02 09:30:20.94,ANON183.SH,37.41,100.0,0,344579
2002-07-02 09:30:20.94,ANON183.SH,37.6,100.0,0,276830
2002-07-02 09:30:20.99,ANON183.SH,37.31,100.0,342049,357049
2002-07-02 09:30:20.99,ANON183.SH,37.3,400.0,199983,357049
2002-07-02 09:30:20.99,ANON183.SH,37.3,100.0,347721,357049
2002-07-02 09:30:20.99,ANON183.SH,37.34,100.0,357072,356811
2002-07-02 09:30:20.99,ANON183.SH,37.49,200.0,0,332518
2002-07-02 09:30:20.99,ANON183.SH,37.53,200.0,0,323853
2002-07-02 09:30:20.99,ANON183.SH,37.49,100.0,0,332517
2002-07-02 09:30:20.99,ANON183.SH,37.53,200.0,0,323856
2002-07-02 09:30:20.99,ANON183.SH,37.49,200.0,0,332519
2002-07-02 09:30:20.99,ANON183.SH,37.49,100.0,0,332516
2002-07-02 09:30:20.99,ANON183.SH,37.45,100.0,0,344889
2002-07-02 09:30:21.06,ANON183.SH,37.34,100.0,0,357304
2002-07-02 09:30:21.11,ANON183.SH,37.42,100.0,0,346120
2002-07-02 09:30:21.14,ANON183.SH,37.42,200.0,0,351278
2002-07-02 09:30:21.18,ANON183.SH,37.42,300.0,0,347733
2002-07-02 09:30:21.18,ANON183.SH,37.42,300.0,0,345170
2002-07-02 09:30:21.22,ANON183.SH,37.49,200.0,0,353216
2002-07-02 09:30:21.45,ANON183.SH,37.42,400.0,0,345867
2002-07-02 09:30:21.45,ANON183.SH,37.42,500.0,0,346662
2002-07-02 09:30:21.45,ANON183.SH,37.42,400.0,0,346661
2002-07-02 09:30:21.45,ANON183.SH,37.42,200.0,0,345868
2002-07-02 09:30:21.64,ANON183.SH,37.37,100.0,360152,355058
2002-07-02 09:30:21.66,ANON183.SH,37.42,100.0,0,346131
2002-07-02 09:30:22.11,ANON183.SH,37.41,100.0,0,344939
2002-07-02 09:30:22.51,ANON183.SH,37.4,100.0,0,355125
2002-07-02 09:30:22.87,ANON183.SH,37.33,200.0,363480,365752
2002-07-02 09:30:22.99,ANON183.SH,37.42,900.0,0,344928
2002-07-02 09:30:22.99,ANON183.SH,37.41,800.0,0,364113
2002-07-02 09:30:23.04,ANON183.SH,37.58,100.0,0,310936
2002-07-02 09:30:23.28,ANON183.SH,37.4,100.0,0,363338
2002-07-02 09:30:23.32,ANON183.SH,37.4,100.0,0,363420
2002-07-02 09:30:23.42,ANON183.SH,37.28,200.0,368378,0
2002-07-02 09:30:23.42,ANON183.SH,37.28,300.0,368388,0
2002-07-02 09:30:23.42,ANON183.SH,37.28,100.0,368406,0
2002-07-02 09:30:23.45,ANON183.SH,37.28,300.0,368393,0
2002-07-02 09:30:23.64,ANON183.SH,37.34,100.0,369546,360338
2002-07-02 09:30:23.64,ANON183.SH,37.34,100.0,369618,360338
2002-07-02 09:30:23.95,ANON183.SH,37.49,3400.0,0,332433
2002-07-02 09:30:23.95,ANON183.SH,37.49,200.0,0,333155
2002-07-02 09:30:23.95,ANON183.SH,37.42,100.0,0,344671
2002-07-02 09:30:23.99,ANON183.SH,37.37,100.0,0,357042
2002-07-02 09:30:23.99,ANON183.SH,37.37,100.0,0,357041
2002-07-02 09:30:23.99,ANON183.SH,37.33,100.0,0,370608
2002-07-02 09:30:23.99,ANON183.SH,37.33,100.0,0,370609
2002-07-02 09:30:24.02,ANON183.SH,37.33,100.0,371096,370460
2002-07-02 09:30:24.02,ANON183.SH,37.33,100.0,371097,370989
2002-07-02 09:30:24.02,ANON183.SH,37.34,200.0,371097,360338
2002-07-02 09:30:24.02,ANON183.SH,37.34,100.0,371097,361474
2002-07-02 09:30:24.02,ANON183.SH,37.42,100.0,0,344672
2002-07-02 09:30:24.05,ANON183.SH,37.51,100.0,0,344768
2002-07-02 09:30:24.16,ANON183.SH,37.45,100.0,0,345164
2002-07-02 09:30:24.5,ANON183.SH,37.33,100.0,373404,371669
2002-07-02 09:30:24.6,ANON183.SH,37.25,1000.0,178312,0
2002-07-02 09:30:24.73,ANON183.SH,37.34,100.0,374570,364719
2002-07-02 09:30:24.73,ANON183.SH,37.34,100.0,374570,367043
2002-07-02 09:30:24.75,ANON183.SH,37.33,100.0,373627,374676
2002-07-02 09:30:24.87,ANON183.SH,37.34,100.0,375252,367043
2002-07-02 09:30:24.87,ANON183.SH,37.34,200.0,375252,367822
2002-07-02 09:30:24.87,ANON183.SH,37.26,400.0,366110,0
2002-07-02 09:30:25.37,ANON183.SH,37.34,800.0,375252,377585
2002-07-02 09:30:25.54,ANON183.SH,37.34,400.0,375254,378232
2002-07-02 09:30:25.65,ANON183.SH,37.42,100.0,0,352906
2002-07-02 09:30:25.66,ANON183.SH,37.34,700.0,375254,378843
2002-07-02 09:30:25.66,ANON183.SH,37.34,100.0,375254,378844
2002-07-02 09:30:25.66,ANON183.SH,37.34,200.0,375254,378849
2002-07-02 09:30:25.66,ANON183.SH,37.34,100.0,375255,378849
2002-07-02 09:30:25.66,ANON183.SH,37.34,100.0,375255,378850
2002-07-02 09:30:25.82,ANON183.SH,37.37,100.0,379600,357244
2002-07-02 09:30:25.82,ANON183.SH,37.41,100.0,379683,375170
2002-07-02 09:30:25.82,ANON183.SH,37.42,100.0,379683,344526
2002-07-02 09:30:25.82,ANON183.SH,37.42,100.0,379683,344527
2002-07-02 09:30:25.82,ANON183.SH,37.42,100.0,379683,344532
2002-07-02 09:30:25.82,ANON183.SH,37.42,400.0,379683,344546
2002-07-02 09:30:25.82,ANON183.SH,37.29,200.0,370819,0
2002-07-02 09:30:25.82,ANON183.SH,37.29,100.0,377171,0
2002-07-02 09:30:26.25,ANON183.SH,37.38,100.0,379646,381789
2002-07-02 09:30:26.38,ANON183.SH,37.33,100.0,376869,0
2002-07-02 09:30:26.38,ANON183.SH,37.34,400.0,380028,0
2002-07-02 09:30:26.63,ANON183.SH,37.38,100.0,382725,383597
2002-07-02 09:30:26.63,ANON183.SH,37.34,100.0,375335,0
2002-07-02 09:30:26.66,ANON183.SH,37.38,100.0,382725,383826
2002-07-02 09:30:26.77,ANON183.SH,37.38,100.0,382725,384269
2002-07-02 09:30:26.77,ANON183.SH,37.38,100.0,383508,384269
2002-07-02 09:30:26.77,ANON183.SH,37.37,500.0,379600,384269
2002-07-02 09:30:26.92,ANON183.SH,37.34,600.0,375255,0
2002-07-02 09:30:26.92,ANON183.SH,37.34,600.0,375258,0
2002-07-02 09:30:26.92,ANON183.SH,37.34,300.0,375298,0
2002-07-02 09:30:26.92,ANON183.SH,37.34,500.0,375263,0
2002-07-02 09:30:26.96,ANON183.SH,37.38,100.0,384773,385208
2002-07-02 09:30:26.98,ANON183.SH,37.38,200.0,384773,385435
2002-07-02 09:30:26.98,ANON183.SH,37.37,100.0,379600,385435
2002-07-02 09:30:26.98,ANON183.SH,37.37,100.0,379606,385435
2002-07-02 09:30:27.02,ANON183.SH,37.33,100.0,377035,385657
2002-07-02 09:30:27.06,ANON183.SH,37.53,200.0,0,325890
2002-07-02 09:30:27.3,ANON183.SH,37.33,100.0,386983,385657
2002-07-02 09:30:27.3,ANON183.SH,37.33,100.0,387007,385657
2002-07-02 09:30:27.52,ANON183.SH,37.33,100.0,387958,385657
2002-07-02 09:30:27.64,ANON183.SH,37.33,300.0,0,385657
2002-07-02 09:30:27.67,ANON183.SH,37.34,1700.0,0,385435
2002-07-02 09:30:27.74,ANON183.SH,37.42,100.0,0,344559
2002-07-02 09:30:27.74,ANON183.SH,37.42,500.0,0,369338
2002-07-02 09:30:27.81,ANON183.SH,37.58,200.0,0,330797
2002-07-02 09:30:27.84,ANON183.SH,37.3,200.0,375684,389369
2002-07-02 09:30:28.32,ANON183.SH,37.41,100.0,391388,386621
2002-07-02 09:30:28.49,ANON183.SH,37.41,100.0,391987,386629
2002-07-02 09:30:28.49,ANON183.SH,37.34,100.0,391962,392017
2002-07-02 09:30:28.49,ANON183.SH,37.33,100.0,389595,392017
2002-07-02 09:30:28.63,ANON183.SH,37.41,100.0,392113,392440
2002-07-02 09:30:28.63,ANON183.SH,37.42,200.0,392454,344546
2002-07-02 09:30:28.69,ANON183.SH,37.42,2800.0,0,344546
2002-07-02 09:30:28.69,ANON183.SH,37.41,100.0,0,392805
2002-07-02 09:30:28.72,ANON183.SH,37.41,100.0,392822,392591
2002-07-02 09:30:28.72,ANON183.SH,37.42,100.0,392822,344564
2002-07-02 09:30:28.72,ANON183.SH,37.42,100.0,392822,344567
2002-07-02 09:30:28.72,ANON183.SH,37.42,100.0,392822,344571
2002-07-02 09:30:28.72,ANON183.SH,37.42,100.0,392822,344619
2002-07-02 09:30:28.72,ANON183.SH,37.42,100.0,392822,344652
2002-07-02 09:30:28.86,ANON183.SH,37.33,100.0,389595,393336
2002-07-02 09:30:28.86,ANON183.SH,37.33,100.0,389596,393336
2002-07-02 09:30:28.86,ANON183.SH,37.33,300.0,389663,393336
2002-07-02 09:30:28.86,ANON183.SH,37.3,500.0,376681,393336
2002-07-02 09:30:28.86,ANON183.SH,37.3,100.0,377735,393336
2002-07-02 09:30:28.86,ANON183.SH,37.3,100.0,388624,393336
2002-07-02 09:30:28.86,ANON183.SH,37.29,200.0,368522,393336
2002-07-02 09:30:28.86,ANON183.SH,37.29,300.0,368524,393336
2002-07-02 09:30:28.86,ANON183.SH,37.29,100.0,368529,393336
2002-07-02 09:30:28.86,ANON183.SH,37.29,200.0,368536,393336
2002-07-02 09:30:28.86,ANON183.SH,37.29,200.0,368537,393338
2002-07-02 09:30:28.86,ANON183.SH,37.29,300.0,368560,393338
2002-07-02 09:30:28.86,ANON183.SH,37.29,100.0,377246,393338
