datetime,sym,price,size,side,orderid
2001-01-04 09:30:04.55,ANON004.SH,7.11,600.0,1,247656
2001-01-04 09:30:04.55,ANON004.SH,7.11,500.0,1,247657
2001-01-04 09:30:04.96,ANON004.SH,6.79,500.0,1,252813
2001-01-04 09:30:04.96,ANON004.SH,7.28,4540.0,-1,253033
2001-01-04 09:30:04.96,ANON004.SH,7.06,1000.0,1,253403
2001-01-04 09:30:05.1,ANON004.SH,7.07,1000.0,1,256257
2001-01-04 09:30:05.25,ANON004.SH,7.12,300.0,1,257242
2001-01-04 09:30:05.4,ANON004.SH,6.9,3000.0,1,258310
2001-01-04 09:30:05.53,ANON004.SH,7.11,100.0,1,260745
2001-01-04 09:30:05.83,ANON004.SH,7.14,2000.0,-1,263961
2001-01-04 09:30:06.1,ANON004.SH,7.12,2000.0,1,268132
2001-01-04 09:30:06.34,ANON004.SH,7.06,2800.0,1,270492
2001-01-04 09:30:06.5,ANON004.SH,7.06,1600.0,1,271843
2001-01-04 09:30:06.5,ANON004.SH,7.2,600.0,-1,272096
2001-01-04 09:30:06.64,ANON004.SH,7.12,1300.0,1,274153
2001-01-04 09:30:06.81,ANON004.SH,7.22,300.0,-1,275174
2001-01-04 09:30:06.81,ANON004.SH,7.12,100.0,1,275564
2001-01-04 09:30:06.81,ANON004.SH,7.03,7700.0,1,276019
2001-01-04 09:30:07.12,ANON004.SH,7.25,3000.0,-1,279088
2001-01-04 09:30:07.12,ANON004.SH,7.06,10000.0,1,279444
2001-01-04 09:30:07.28,ANON004.SH,7.28,8000.0,-1,280728
2001-01-04 09:30:07.28,ANON004.SH,7.0,1000.0,1,281170
2001-01-04 09:30:07.44,ANON004.SH,7.17,1000.0,-1,283148
2001-01-04 09:30:07.73,ANON004.SH,6.86,8000.0,1,287031
2001-01-04 09:30:07.89,ANON004.SH,7.12,500.0,1,289465
2001-01-04 09:30:07.89,ANON004.SH,7.12,100.0,1,289755
2001-01-04 09:30:08.02,ANON004.SH,7.15,100.0,-1,289926
2001-01-04 09:30:08.02,ANON004.SH,7.15,200.0,-1,289943
2001-01-04 09:30:08.02,ANON004.SH,7.15,100.0,-1,290171
2001-01-04 09:30:08.02,ANON004.SH,7.02,1500.0,1,290650
2001-01-04 09:30:08.02,ANON004.SH,7.13,900.0,1,291051
2001-01-04 09:30:08.02,ANON004.SH,7.13,900.0,1,291056
2001-01-04 09:30:08.02,ANON004.SH,7.25,1000.0,-1,291181
2001-01-04 09:30:08.02,ANON004.SH,7.13,20000.0,1,291435
2001-01-04 09:30:08.17,ANON004.SH,7.24,2500.0,-1,293384
2001-01-04 09:30:08.31,ANON004.SH,7.22,1000.0,-1,293847
2001-01-04 09:30:08.31,ANON004.SH,7.15,100.0,-1,294702
2001-01-04 09:30:08.46,ANON004.SH,7.14,5000.0,-1,295270
2001-01-04 09:30:08.6,ANON004.SH,7.02,300.0,1,297087
2001-01-04 09:30:08.6,ANON004.SH,7.2,9600.0,-1,298137
2001-01-04 09:30:08.74,ANON004.SH,7.03,1300.0,1,298894
2001-01-04 09:30:08.74,ANON004.SH,7.19,2000.0,-1,299050
2001-01-04 09:30:08.74,ANON004.SH,7.13,200.0,1,299314
2001-01-04 09:30:09.81,ANON004.SH,7.02,1000.0,1,312088
2001-01-04 09:30:10.19,ANON004.SH,7.13,100.0,1,316555
2001-01-04 09:30:10.34,ANON004.SH,7.1,3000.0,1,318067
2001-01-04 09:30:10.34,ANON004.SH,7.02,71300.0,1,318476
2001-01-04 09:30:10.63,ANON004.SH,7.2,1000.0,-1,321176
2001-01-04 09:30:10.63,ANON004.SH,7.06,2000.0,1,321631
2001-01-04 09:30:10.63,ANON004.SH,7.15,400.0,-1,321838
2001-01-04 09:30:10.76,ANON004.SH,7.12,1000.0,1,324091
2001-01-04 09:30:10.92,ANON004.SH,7.18,17300.0,-1,324651
2001-01-04 09:30:10.92,ANON004.SH,7.02,1500.0,1,324798
2001-01-04 09:30:10.92,ANON004.SH,7.13,100.0,1,325840
2001-01-04 09:30:11.07,ANON004.SH,7.1,10000.0,1,327868
2001-01-04 09:30:11.21,ANON004.SH,7.03,3000.0,1,328102
2001-01-04 09:30:11.21,ANON004.SH,7.15,100.0,-1,329504
2001-01-04 09:30:11.36,ANON004.SH,7.03,500.0,1,331054
2001-01-04 09:30:11.52,ANON004.SH,7.25,500.0,-1,331517
2001-01-04 09:30:11.69,ANON004.SH,7.13,100.0,1,334763
2001-01-04 09:30:11.84,ANON004.SH,7.42,280.0,-1,335255
2001-01-04 09:30:11.98,ANON004.SH,7.25,19400.0,-1,337065
2001-01-04 09:30:11.98,ANON004.SH,7.12,100.0,1,337069
2001-01-04 09:30:12.33,ANON004.SH,7.12,1000.0,1,340328
2001-01-04 09:30:12.75,ANON004.SH,7.02,5000.0,1,345765
2001-01-04 09:30:13.03,ANON004.SH,7.13,500.0,1,349301
2001-01-04 09:30:13.03,ANON004.SH,7.12,10000.0,1,349321
2001-01-04 09:30:13.17,ANON004.SH,7.25,35000.0,-1,350431
2001-01-04 09:30:13.17,ANON004.SH,7.11,600.0,1,351502
2001-01-04 09:30:13.31,ANON004.SH,7.14,100.0,-1,352205
2001-01-04 09:30:13.31,ANON004.SH,7.14,100.0,-1,352404
2001-01-04 09:30:13.59,ANON004.SH,7.13,500.0,1,354992
2001-01-04 09:30:14.24,ANON004.SH,7.17,1700.0,-1,361922
2001-01-04 09:30:14.24,ANON004.SH,7.12,2000.0,1,362065
2001-01-04 09:30:14.38,ANON004.SH,7.04,500.0,1,364247
2001-01-04 09:30:14.73,ANON004.SH,7.2,1000.0,-1,367035
2001-01-04 09:30:14.89,ANON004.SH,7.04,2400.0,1,369183
2001-01-04 09:30:15.02,ANON004.SH,7.28,2000.0,-1,370716
2001-01-04 09:30:15.3,ANON004.SH,7.14,700.0,1,374515
2001-01-04 09:30:15.3,ANON004.SH,7.2,6000.0,-1,374736
2001-01-04 09:30:15.47,ANON004.SH,7.27,10000.0,-1,374960
2001-01-04 09:30:15.47,ANON004.SH,7.02,500.0,1,375039
2001-01-04 09:30:15.47,ANON004.SH,7.14,800.0,1,375560
2001-01-04 09:30:15.47,ANON004.SH,7.14,100.0,1,375561
2001-01-04 09:30:15.76,ANON004.SH,7.14,500.0,1,378204
2001-01-04 09:30:16,ANON004.SH,7.14,2000.0,1,380959
2001-01-04 09:30:16,ANON004.SH,7.12,3000.0,1,381020
2001-01-04 09:30:16,ANON004.SH,7.05,100.0,1,381076
2001-01-04 09:30:16,ANON004.SH,7.14,600.0,1,381172
2001-01-04 09:30:16.15,ANON004.SH,7.37,10000.0,-1,383208
2001-01-04 09:30:16.4,ANON004.SH,7.2,8300.0,-1,385801
2001-01-04 09:30:16.75,ANON004.SH,7.12,600.0,1,388338
2001-01-04 09:30:16.75,ANON004.SH,7.47,10000.0,-1,389754
2001-01-04 09:30:16.89,ANON004.SH,7.15,2000.0,-1,390409
2001-01-04 09:30:16.89,ANON004.SH,7.15,400.0,-1,390410
2001-01-04 09:30:16.89,ANON004.SH,7.15,2000.0,-1,390673
2001-01-04 09:30:16.89,ANON004.SH,7.15,1000.0,-1,390677
2001-01-04 09:30:16.89,ANON004.SH,7.14,100.0,1,390963
2001-01-04 09:30:16.89,ANON004.SH,7.14,200.0,1,390966
2001-01-04 09:30:16.89,ANON004.SH,7.14,100.0,1,390968
2001-01-04 09:30:17.16,ANON004.SH,6.95,8500.0,1,393671
2001-01-04 09:30:17.3,ANON004.SH,7.14,100.0,1,394525
2001-01-04 09:30:17.3,ANON004.SH,7.57,10000.0,-1,394765
2001-01-04 09:30:17.3,ANON004.SH,7.14,500.0,1,395507
2001-01-04 09:30:17.3,ANON004.SH,7.14,100.0,1,395662
2001-01-04 09:30:17.3,ANON004.SH,7.14,100.0,1,395778
2001-01-04 09:30:17.58,ANON004.SH,7.14,200.0,1,397686
2001-01-04 09:30:17.58,ANON004.SH,7.67,10000.0,-1,398604
2001-01-04 09:30:18.17,ANON004.SH,7.02,500.0,1,405603
2001-01-04 09:30:18.56,ANON004.SH,7.14,100.0,1,410127
2001-01-04 09:30:18.89,ANON004.SH,7.11,200.0,1,413452
2001-01-04 09:30:19.02,ANON004.SH,7.02,100.0,1,414877
2001-01-04 09:30:19.4,ANON004.SH,7.11,900.0,1,418157
2001-01-04 09:30:19.4,ANON004.SH,7.12,400.0,1,418166
2001-01-04 09:30:19.4,ANON004.SH,7.02,200.0,1,419054
2001-01-04 09:30:19.54,ANON004.SH,7.13,4300.0,1,420923
2001-01-04 09:30:19.66,ANON004.SH,7.14,600.0,1,421989
2001-01-04 09:30:19.84,ANON004.SH,7.14,500.0,1,423511
2001-01-04 09:30:20.23,ANON004.SH,7.14,800.0,1,427037
2001-01-04 09:30:20.27,ANON004.SH,7.14,200.0,1,427299
2001-01-04 09:30:20.27,ANON004.SH,7.14,2000.0,1,427300
2001-01-04 09:30:20.27,ANON004.SH,7.14,1500.0,1,427301
2001-01-04 09:30:20.27,ANON004.SH,7.14,300.0,1,427303
2001-01-04 09:30:20.47,ANON004.SH,7.16,100000.0,-1,428668
2001-01-04 09:30:21.43,ANON004.SH,7.14,4000.0,1,435233
2001-01-04 09:30:22.48,ANON004.SH,7.12,400.0,1,442798
2001-01-04 09:30:22.48,ANON004.SH,7.15,2100.0,1,442917
2001-01-04 09:30:22.58,ANON004.SH,7.13,400.0,1,443408
2001-01-04 09:30:22.61,ANON004.SH,7.2,300.0,-1,443614
2001-01-04 09:30:22.96,ANON004.SH,7.14,1800.0,1,446361
2001-01-04 09:30:23.04,ANON004.SH,7.14,100.0,1,446687
2001-01-04 09:30:23.52,ANON004.SH,7.14,400.0,1,450099
2001-01-04 09:30:23.71,ANON004.SH,7.15,200.0,1,451098
2001-01-04 09:30:24.65,ANON004.SH,7.14,800.0,1,457111
2001-01-04 09:30:25.66,ANON004.SH,7.17,100.0,-1,463114
2001-01-04 09:30:25.72,ANON004.SH,7.09,5000.0,1,463361
2001-01-04 09:30:25.78,ANON004.SH,7.14,600.0,1,463680
2001-01-04 09:30:26.69,ANON004.SH,7.14,400.0,1,468252
2001-01-04 09:30:27.3,ANON004.SH,7.15,400.0,-1,471260
2001-01-04 09:30:27.49,ANON004.SH,7.17,2000.0,-1,472526
2001-01-04 09:30:27.85,ANON004.SH,7.15,100.0,-1,474242
2001-01-04 09:30:27.85,ANON004.SH,7.15,200.0,-1,474274
2001-01-04 09:30:27.91,ANON004.SH,7.15,300.0,-1,474566
2001-01-04 09:30:28.04,ANON004.SH,7.15,300.0,-1,475120
2001-01-04 09:30:29.19,ANON004.SH,7.15,500.0,-1,480132
2001-01-04 09:30:29.57,ANON004.SH,7.15,100.0,1,481672
2001-01-04 09:30:30.08,ANON004.SH,7.15,300.0,1,483970
2001-01-04 09:30:30.28,ANON004.SH,7.17,500.0,-1,484674
2001-01-04 09:30:31.24,ANON004.SH,7.14,100.0,1,488871
2001-01-04 09:30:31.66,ANON004.SH,7.16,100.0,-1,490872
2001-01-04 09:30:32.15,ANON004.SH,7.15,200.0,1,493054
2001-01-04 09:30:32.34,ANON004.SH,7.15,800.0,-1,493681
2001-01-04 09:30:32.34,ANON004.SH,7.15,4200.0,-1,493719
2001-01-04 09:30:32.91,ANON004.SH,7.15,100.0,-1,496318
2001-01-04 09:30:33.03,ANON004.SH,7.15,100.0,-1,496816
2001-01-04 09:30:33.09,ANON004.SH,7.15,300.0,-1,497005
2001-01-04 09:30:34.26,ANON004.SH,6.32,100.0,1,502510
2001-01-04 09:30:34.67,ANON004.SH,7.15,100.0,-1,504101
2001-01-04 09:30:36.07,ANON004.SH,7.15,2400.0,-1,510114
2001-01-04 09:30:36.89,ANON004.SH,7.14,100.0,1,513468
2001-01-04 09:30:37.62,ANON004.SH,7.15,100.0,-1,515836
2001-01-04 09:30:37.62,ANON004.SH,7.15,100.0,-1,515838
2001-01-04 09:30:39.27,ANON004.SH,7.17,100.0,-1,521582
2001-01-04 09:30:39.81,ANON004.SH,7.15,100.0,-1,523496
2001-01-04 09:30:39.81,ANON004.SH,7.15,100.0,-1,523526
2001-01-04 09:30:39.82,ANON004.SH,7.15,300.0,-1,523601
2001-01-04 09:30:40.02,ANON004.SH,7.14,700.0,1,524246
2001-01-04 09:30:40.02,ANON004.SH,7.14,500.0,1,524247
2001-01-04 09:30:40.58,ANON004.SH,7.15,100.0,-1,525956
2001-01-04 09:30:41.21,ANON004.SH,7.15,900.0,-1,528140
2001-01-04 09:30:41.35,ANON004.SH,7.12,100.0,1,528570
2001-01-04 09:30:41.52,ANON004.SH,7.15,700.0,-1,529185
2001-01-04 09:30:42.97,ANON004.SH,7.15,1400.0,-1,533674
2001-01-04 09:30:42.97,ANON004.SH,7.14,100.0,1,533676
2001-01-04 09:30:43.41,ANON004.SH,7.27,6000.0,-1,534927
2001-01-04 09:30:43.88,ANON004.SH,7.15,2500.0,-1,536356
2001-01-04 09:30:46.52,ANON004.SH,7.14,100.0,1,544194
2001-01-04 09:30:46.52,ANON004.SH,7.14,100.0,-1,544203
2001-01-04 09:30:48.64,ANON004.SH,7.16,1700.0,-1,551496
2001-01-04 09:30:48.81,ANON004.SH,7.15,600.0,-1,552081
2001-01-04 09:30:48.81,ANON004.SH,7.14,400.0,-1,552090
2001-01-04 09:30:48.81,ANON004.SH,7.14,100.0,-1,552091
2001-01-04 09:30:48.81,ANON004.SH,7.14,600.0,-1,552093
2001-01-04 09:30:48.81,ANON004.SH,7.15,200.0,-1,552118
2001-01-04 09:30:48.84,ANON004.SH,7.15,100.0,-1,552129
2001-01-04 09:30:48.84,ANON004.SH,7.14,100.0,-1,552151
2001-01-04 09:30:48.84,ANON004.SH,7.15,100.0,-1,552194
2001-01-04 09:30:48.86,ANON004.SH,7.15,100.0,-1,552207
2001-01-04 09:30:49.76,ANON004.SH,7.15,500.0,-1,555695
2001-01-04 09:30:51.4,ANON004.SH,7.11,1000.0,1,562370
2001-01-04 09:30:51.86,ANON004.SH,7.13,800.0,1,564473
2001-01-04 09:30:52.02,ANON004.SH,7.16,100.0,-1,565126
2001-01-04 09:30:52.18,ANON004.SH,7.14,1000.0,1,565863
2001-01-04 09:30:53.09,ANON004.SH,7.13,700.0,1,569557
2001-01-04 09:30:54.18,ANON004.SH,7.15,3000.0,-1,573750
2001-01-04 09:30:54.18,ANON004.SH,7.15,2800.0,-1,573784
2001-01-04 09:30:57.61,ANON004.SH,7.15,900.0,-1,585151
2001-01-04 09:30:57.96,ANON004.SH,7.15,1000.0,-1,586279
2001-01-04 09:30:58.3,ANON004.SH,7.26,200.0,-1,587329
2001-01-04 09:30:58.52,ANON004.SH,7.15,5000.0,-1,587943
2001-01-04 09:30:59.19,ANON004.SH,6.32,200.0,1,589808
