datetime,sym,price,size,side,orderid
2001-01-05 09:15:01.27,ANON005.SH,2.95,100.0,-1,2613
2001-01-05 09:15:01.27,ANON005.SH,2.86,21000.0,-1,2786
2001-01-05 09:15:01.27,ANON005.SH,2.79,21500.0,1,2808
2001-01-05 09:15:01.27,ANON005.SH,3.09,1100.0,-1,2971
2001-01-05 09:15:01.31,ANON005.SH,2.9,1100.0,-1,3007
2001-01-05 09:15:01.31,ANON005.SH,2.81,2400.0,1,3040
2001-01-05 09:15:01.31,ANON005.SH,2.94,1500.0,-1,3228
2001-01-05 09:15:01.4,ANON005.SH,3.09,10400.0,-1,3446
2001-01-05 09:15:01.4,ANON005.SH,2.86,10000.0,-1,3511
2001-01-05 09:15:01.4,ANON005.SH,2.87,20000.0,-1,3549
2001-01-05 09:15:01.41,ANON005.SH,3.08,1500.0,-1,3650
2001-01-05 09:15:01.41,ANON005.SH,2.77,10000.0,1,3699
2001-01-05 09:15:01.43,ANON005.SH,2.82,112000.0,-1,3830
2001-01-05 09:15:01.43,ANON005.SH,2.8,20000.0,1,3861
2001-01-05 09:15:01.43,ANON005.SH,2.81,20000.0,1,3871
2001-01-05 09:15:01.43,ANON005.SH,2.85,20000.0,-1,3884
2001-01-05 09:15:01.43,ANON005.SH,2.6,2400.0,1,3906
2001-01-05 09:15:01.43,ANON005.SH,2.78,10000.0,1,3942
2001-01-05 09:15:01.43,ANON005.SH,2.79,10000.0,1,3943
2001-01-05 09:15:01.43,ANON005.SH,2.93,4800.0,-1,4025
2001-01-05 09:15:01.43,ANON005.SH,2.81,100.0,-1,4091
2001-01-05 09:15:01.43,ANON005.SH,2.78,17000.0,1,4175
2001-01-05 09:15:01.43,ANON005.SH,2.78,17000.0,1,4176
2001-01-05 09:15:01.43,ANON005.SH,2.76,17200.0,1,4201
2001-01-05 09:15:01.43,ANON005.SH,2.76,17200.0,1,4202
2001-01-05 09:15:01.43,ANON005.SH,2.75,17300.0,1,4210
2001-01-05 09:15:01.43,ANON005.SH,2.75,17300.0,1,4216
2001-01-05 09:15:01.43,ANON005.SH,2.84,1000.0,-1,4287
2001-01-05 09:15:01.43,ANON005.SH,2.86,3000.0,-1,4296
2001-01-05 09:15:01.43,ANON005.SH,2.84,200.0,-1,4321
2001-01-05 09:15:01.43,ANON005.SH,2.8,1000.0,1,4331
2001-01-05 09:15:01.43,ANON005.SH,2.97,200.0,-1,4355
2001-01-05 09:15:01.43,ANON005.SH,3.01,200.0,-1,4378
2001-01-05 09:15:01.46,ANON005.SH,3.05,200.0,-1,4390
2001-01-05 09:15:01.46,ANON005.SH,3.09,200.0,-1,4391
2001-01-05 09:15:01.46,ANON005.SH,2.79,1000.0,1,4394
2001-01-05 09:15:01.46,ANON005.SH,2.78,1000.0,1,4419
2001-01-05 09:15:01.46,ANON005.SH,2.77,1000.0,1,4434
2001-01-05 09:15:01.46,ANON005.SH,2.79,10000.0,1,4699
2001-01-05 09:15:01.46,ANON005.SH,2.75,5000.0,1,4795
2001-01-05 09:15:01.46,ANON005.SH,2.95,5000.0,-1,4796
2001-01-05 09:15:01.49,ANON005.SH,3.05,5000.0,-1,4835
2001-01-05 09:15:01.49,ANON005.SH,2.8,6100.0,1,5072
2001-01-05 09:15:01.49,ANON005.SH,2.85,6300.0,-1,5208
2001-01-05 09:15:01.49,ANON005.SH,3.09,10000.0,-1,5218
2001-01-05 09:15:01.49,ANON005.SH,2.84,5000.0,1,5251
2001-01-05 09:15:01.49,ANON005.SH,2.85,5000.0,1,5279
2001-01-05 09:15:01.49,ANON005.SH,2.83,10000.0,-1,5285
2001-01-05 09:15:01.49,ANON005.SH,2.85,10000.0,-1,5298
2001-01-05 09:15:01.49,ANON005.SH,2.86,10000.0,-1,5476
2001-01-05 09:15:01.49,ANON005.SH,2.85,10000.0,-1,5493
2001-01-05 09:15:01.49,ANON005.SH,2.84,10000.0,-1,5536
2001-01-05 09:15:01.49,ANON005.SH,2.78,14000.0,1,5537
2001-01-05 09:15:01.49,ANON005.SH,2.79,14000.0,1,5549
2001-01-05 09:15:01.49,ANON005.SH,2.77,28000.0,1,5550
2001-01-05 09:15:01.49,ANON005.SH,2.9,3000.0,-1,5551
2001-01-05 09:15:01.49,ANON005.SH,2.78,10000.0,1,5562
2001-01-05 09:15:01.49,ANON005.SH,2.95,3000.0,-1,5578
2001-01-05 09:15:01.49,ANON005.SH,3.0,3600.0,-1,5579
2001-01-05 09:15:01.54,ANON005.SH,3.09,550000.0,-1,5721
2001-01-05 09:15:01.54,ANON005.SH,2.91,2000.0,-1,5776
2001-01-05 09:15:01.54,ANON005.SH,2.93,1000.0,-1,5813
2001-01-05 09:15:01.54,ANON005.SH,2.94,1000.0,-1,5828
2001-01-05 09:15:01.54,ANON005.SH,2.96,1000.0,-1,5840
2001-01-05 09:15:01.54,ANON005.SH,3.09,5400.0,-1,5847
2001-01-05 09:15:01.54,ANON005.SH,3.0,76000.0,-1,5871
2001-01-05 09:15:01.54,ANON005.SH,2.55,100.0,1,5910
2001-01-05 09:15:01.54,ANON005.SH,2.78,1000.0,1,6085
2001-01-05 09:15:01.54,ANON005.SH,2.79,10000.0,1,6110
2001-01-05 09:15:01.54,ANON005.SH,2.98,1000.0,-1,6398
2001-01-05 09:15:01.54,ANON005.SH,3.09,1000.0,-1,6408
2001-01-05 09:15:01.54,ANON005.SH,2.83,10000.0,-1,6457
2001-01-05 09:15:01.54,ANON005.SH,2.66,5000.0,1,6543
2001-01-05 09:15:01.54,ANON005.SH,2.82,1600.0,1,6602
2001-01-05 09:15:01.54,ANON005.SH,2.86,10000.0,-1,6749
2001-01-05 09:15:01.6,ANON005.SH,2.98,1000.0,-1,6771
2001-01-05 09:15:01.6,ANON005.SH,3.09,1000.0,-1,6786
2001-01-05 09:15:01.6,ANON005.SH,2.9,50000.0,-1,7175
2001-01-05 09:15:01.6,ANON005.SH,3.09,1300.0,-1,7234
2001-01-05 09:15:01.6,ANON005.SH,2.87,2000.0,-1,7239
2001-01-05 09:15:01.6,ANON005.SH,2.86,10000.0,-1,7259
2001-01-05 09:15:01.6,ANON005.SH,2.87,9900.0,-1,7383
2001-01-05 09:15:01.6,ANON005.SH,3.09,3900.0,-1,7390
2001-01-05 09:15:01.6,ANON005.SH,3.09,16000.0,-1,7398
2001-01-05 09:15:01.6,ANON005.SH,2.82,40000.0,-1,7408
2001-01-05 09:15:01.6,ANON005.SH,2.78,9900.0,1,7486
2001-01-05 09:15:01.6,ANON005.SH,2.77,1500.0,1,7650
2001-01-05 09:15:01.6,ANON005.SH,3.09,1400.0,-1,7667
2001-01-05 09:15:01.6,ANON005.SH,2.6,1000.0,1,7923
2001-01-05 09:15:01.6,ANON005.SH,2.84,71600.0,-1,7989
2001-01-05 09:15:01.6,ANON005.SH,3.08,100.0,-1,8047
2001-01-05 09:15:01.6,ANON005.SH,2.98,2000.0,-1,8111
2001-01-05 09:15:01.6,ANON005.SH,2.83,65800.0,-1,8187
2001-01-05 09:15:01.6,ANON005.SH,2.8,21000.0,1,8188
2001-01-05 09:15:01.6,ANON005.SH,2.8,21000.0,1,8224
2001-01-05 09:15:01.6,ANON005.SH,2.81,20900.0,1,8246
2001-01-05 09:15:01.6,ANON005.SH,2.99,1000.0,-1,8284
2001-01-05 09:15:01.6,ANON005.SH,2.81,100.0,1,8395
2001-01-05 09:15:01.6,ANON005.SH,2.94,2000.0,-1,8478
2001-01-05 09:15:01.6,ANON005.SH,2.83,20000.0,-1,8487
2001-01-05 09:15:01.6,ANON005.SH,2.84,20000.0,-1,8498
2001-01-05 09:15:01.6,ANON005.SH,2.82,20000.0,-1,8510
2001-01-05 09:15:01.69,ANON005.SH,3.09,1400.0,-1,8583
2001-01-05 09:15:01.69,ANON005.SH,2.92,2000.0,-1,8820
2001-01-05 09:15:01.69,ANON005.SH,2.9,1000.0,-1,8871
2001-01-05 09:15:01.69,ANON005.SH,2.81,40000.0,1,9062
2001-01-05 09:15:01.69,ANON005.SH,2.8,50000.0,1,9081
2001-01-05 09:15:01.69,ANON005.SH,2.84,1000.0,-1,9086
2001-01-05 09:15:01.69,ANON005.SH,2.85,1000.0,-1,9114
2001-01-05 09:15:01.69,ANON005.SH,2.86,1000.0,-1,9115
2001-01-05 09:15:01.69,ANON005.SH,2.79,28700.0,1,9124
2001-01-05 09:15:01.69,ANON005.SH,2.87,1000.0,-1,9135
2001-01-05 09:15:01.69,ANON005.SH,2.88,1000.0,-1,9136
2001-01-05 09:15:01.69,ANON005.SH,2.89,1000.0,-1,9169
2001-01-05 09:15:01.69,ANON005.SH,2.9,1000.0,-1,9213
2001-01-05 09:15:01.69,ANON005.SH,2.91,1000.0,-1,9243
2001-01-05 09:15:01.69,ANON005.SH,2.8,200.0,1,9268
2001-01-05 09:15:01.69,ANON005.SH,2.92,1000.0,-1,9270
2001-01-05 09:15:01.69,ANON005.SH,2.93,1000.0,-1,9293
2001-01-05 09:15:01.69,ANON005.SH,2.94,1000.0,-1,9294
2001-01-05 09:15:01.69,ANON005.SH,2.85,10000.0,-1,9296
2001-01-05 09:15:01.69,ANON005.SH,2.78,200.0,1,9302
2001-01-05 09:15:01.69,ANON005.SH,2.95,1000.0,-1,9325
2001-01-05 09:15:01.69,ANON005.SH,2.96,1000.0,-1,9326
2001-01-05 09:15:01.69,ANON005.SH,2.97,1000.0,-1,9361
2001-01-05 09:15:01.69,ANON005.SH,2.98,1000.0,-1,9362
2001-01-05 09:15:01.69,ANON005.SH,2.99,1000.0,-1,9385
2001-01-05 09:15:01.69,ANON005.SH,3.0,1000.0,-1,9386
2001-01-05 09:15:01.69,ANON005.SH,3.01,1000.0,-1,9406
2001-01-05 09:15:01.69,ANON005.SH,3.02,1000.0,-1,9407
2001-01-05 09:15:01.69,ANON005.SH,2.75,2000.0,1,9446
2001-01-05 09:15:01.69,ANON005.SH,3.03,1000.0,-1,9453
2001-01-05 09:15:01.69,ANON005.SH,3.04,1000.0,-1,9454
2001-01-05 09:15:01.69,ANON005.SH,3.05,1000.0,-1,9472
2001-01-05 09:15:01.69,ANON005.SH,3.06,1000.0,-1,9484
2001-01-05 09:15:01.69,ANON005.SH,3.07,1000.0,-1,9506
2001-01-05 09:15:01.69,ANON005.SH,3.08,1000.0,-1,9507
2001-01-05 09:15:01.69,ANON005.SH,3.09,2000.0,-1,9508
2001-01-05 09:15:01.69,ANON005.SH,3.08,26000.0,-1,9528
2001-01-05 09:15:01.69,ANON005.SH,2.93,1000.0,-1,9534
2001-01-05 09:15:01.69,ANON005.SH,2.83,10000.0,-1,9543
2001-01-05 09:15:01.69,ANON005.SH,2.84,5000.0,-1,9553
2001-01-05 09:15:01.69,ANON005.SH,3.09,2000.0,-1,9654
2001-01-05 09:15:01.69,ANON005.SH,2.86,2000.0,-1,9708
2001-01-05 09:15:01.69,ANON005.SH,3.08,4500.0,-1,9728
2001-01-05 09:15:01.69,ANON005.SH,3.09,5500.0,-1,9736
2001-01-05 09:15:01.69,ANON005.SH,3.09,5500.0,-1,9765
2001-01-05 09:15:01.69,ANON005.SH,3.08,6630.0,-1,9771
2001-01-05 09:15:01.69,ANON005.SH,2.9,1000.0,-1,9789
2001-01-05 09:15:01.69,ANON005.SH,2.97,1000.0,-1,9814
2001-01-05 09:15:01.69,ANON005.SH,2.78,6000.0,1,10083
2001-01-05 09:15:01.69,ANON005.SH,2.86,6000.0,-1,10116
2001-01-05 09:15:01.69,ANON005.SH,3.09,2100.0,-1,10136
2001-01-05 09:15:01.69,ANON005.SH,3.09,900.0,-1,10194
2001-01-05 09:15:01.69,ANON005.SH,2.71,1000.0,1,10241
2001-01-05 09:15:01.69,ANON005.SH,2.9,20000.0,-1,10329
2001-01-05 09:15:01.69,ANON005.SH,3.09,300.0,-1,10423
2001-01-05 09:15:01.69,ANON005.SH,3.0,300.0,-1,10438
2001-01-05 09:15:01.69,ANON005.SH,2.75,10000.0,1,10483
2001-01-05 09:15:01.8,ANON005.SH,2.85,5100.0,-1,10505
2001-01-05 09:15:01.8,ANON005.SH,3.05,4000.0,-1,10557
2001-01-05 09:15:01.8,ANON005.SH,2.93,700.0,-1,10741
2001-01-05 09:15:01.8,ANON005.SH,2.92,2000.0,-1,10828
2001-01-05 09:15:01.8,ANON005.SH,2.84,1000.0,-1,10931
2001-01-05 09:15:01.8,ANON005.SH,2.88,1000.0,-1,10942
2001-01-05 09:15:01.8,ANON005.SH,2.92,1000.0,-1,10943
2001-01-05 09:15:01.8,ANON005.SH,2.96,1000.0,-1,10955
2001-01-05 09:15:01.8,ANON005.SH,3.0,2000.0,-1,10961
2001-01-05 09:15:01.8,ANON005.SH,3.04,2000.0,-1,10962
2001-01-05 09:15:01.8,ANON005.SH,3.08,2000.0,-1,10965
2001-01-05 09:15:01.8,ANON005.SH,2.76,1000.0,1,10966
2001-01-05 09:15:01.8,ANON005.SH,2.72,1000.0,1,10972
2001-01-05 09:15:01.8,ANON005.SH,2.68,1000.0,1,10981
2001-01-05 09:15:01.8,ANON005.SH,2.87,11200.0,-1,11167
2001-01-05 09:15:01.8,ANON005.SH,2.84,10000.0,-1,11242
2001-01-05 09:15:01.8,ANON005.SH,3.09,20000.0,-1,11321
2001-01-05 09:15:01.8,ANON005.SH,2.86,2400.0,-1,11367
2001-01-05 09:15:01.8,ANON005.SH,2.88,2400.0,-1,11372
2001-01-05 09:15:01.8,ANON005.SH,2.9,2400.0,-1,11378
2001-01-05 09:15:01.8,ANON005.SH,2.76,1000.0,1,11421
2001-01-05 09:15:01.8,ANON005.SH,2.8,24600.0,1,11444
2001-01-05 09:15:01.8,ANON005.SH,2.91,10100.0,-1,11479
2001-01-05 09:15:01.8,ANON005.SH,2.93,400.0,-1,11522
2001-01-05 09:15:01.8,ANON005.SH,2.78,10300.0,1,11640
2001-01-05 09:15:01.8,ANON005.SH,2.85,121200.0,-1,11893
2001-01-05 09:15:01.8,ANON005.SH,2.79,67000.0,1,12108
2001-01-05 09:15:01.8,ANON005.SH,2.93,900.0,-1,12176
2001-01-05 09:15:01.8,ANON005.SH,3.09,800.0,-1,12177
2001-01-05 09:15:01.8,ANON005.SH,2.85,151500.0,-1,12227
2001-01-05 09:15:01.8,ANON005.SH,2.82,40400.0,-1,12228
2001-01-05 09:15:01.8,ANON005.SH,2.83,80000.0,-1,12298
2001-01-05 09:15:01.8,ANON005.SH,2.82,70700.0,-1,12300
2001-01-05 09:15:01.8,ANON005.SH,3.09,1100.0,-1,12407
2001-01-05 09:15:01.8,ANON005.SH,3.07,1000.0,-1,12462
2001-01-05 09:15:01.8,ANON005.SH,3.08,1090.0,-1,12463
2001-01-05 09:15:01.91,ANON005.SH,2.8,9900.0,1,12479
2001-01-05 09:15:01.91,ANON005.SH,2.88,2000.0,-1,12485
2001-01-05 09:15:01.91,ANON005.SH,2.98,2000.0,-1,12511
2001-01-05 09:15:01.91,ANON005.SH,3.08,2000.0,-1,12530
2001-01-05 09:15:01.91,ANON005.SH,3.09,3700.0,-1,12532
2001-01-05 09:15:01.91,ANON005.SH,2.79,1100.0,1,12598
2001-01-05 09:15:01.91,ANON005.SH,2.79,3600.0,1,12675
2001-01-05 09:15:01.91,ANON005.SH,2.85,3600.0,-1,12696
2001-01-05 09:15:01.91,ANON005.SH,3.09,12000.0,-1,12713
2001-01-05 09:15:01.91,ANON005.SH,2.78,3600.0,1,12714
2001-01-05 09:15:01.91,ANON005.SH,2.77,3600.0,1,12715
2001-01-05 09:15:01.91,ANON005.SH,3.03,1900.0,-1,12856
2001-01-05 09:15:01.91,ANON005.SH,2.93,4000.0,-1,12931
2001-01-05 09:15:01.91,ANON005.SH,2.78,10100.0,1,13040
2001-01-05 09:15:01.91,ANON005.SH,2.92,2400.0,-1,13049
2001-01-05 09:15:01.91,ANON005.SH,2.76,10100.0,1,13064
2001-01-05 09:15:01.91,ANON005.SH,2.77,10100.0,1,13141
2001-01-05 09:15:01.91,ANON005.SH,2.89,1000.0,-1,13252
2001-01-05 09:15:01.91,ANON005.SH,2.88,36790.0,-1,13344
2001-01-05 09:15:01.91,ANON005.SH,2.79,5000.0,1,13393
2001-01-05 09:15:01.91,ANON005.SH,2.99,1000.0,-1,13396
2001-01-05 09:15:01.91,ANON005.SH,2.78,10000.0,1,13479
2001-01-05 09:15:01.91,ANON005.SH,2.89,1000.0,-1,13480
2001-01-05 09:15:01.91,ANON005.SH,2.92,1000.0,-1,13512
2001-01-05 09:15:01.91,ANON005.SH,2.96,1000.0,-1,13534
2001-01-05 09:15:01.91,ANON005.SH,2.83,5000.0,-1,13554
2001-01-05 09:15:01.91,ANON005.SH,2.98,1000.0,-1,13555
2001-01-05 09:15:01.91,ANON005.SH,2.94,800.0,-1,13562
2001-01-05 09:15:01.91,ANON005.SH,2.77,30000.0,1,13636
2001-01-05 09:15:01.91,ANON005.SH,2.76,35000.0,1,13651
2001-01-05 09:15:01.91,ANON005.SH,2.8,10000.0,1,13669
2001-01-05 09:15:01.91,ANON005.SH,2.75,40000.0,1,13712
2001-01-05 09:15:01.91,ANON005.SH,2.74,45000.0,1,13861
2001-01-05 09:15:01.91,ANON005.SH,2.89,7000.0,-1,13888
2001-01-05 09:15:01.91,ANON005.SH,2.95,6800.0,-1,13889
2001-01-05 09:15:01.91,ANON005.SH,3.01,6700.0,-1,13890
2001-01-05 09:15:01.91,ANON005.SH,2.88,2000.0,-1,13932
2001-01-05 09:15:01.91,ANON005.SH,3.07,6600.0,-1,13968
2001-01-05 09:15:01.91,ANON005.SH,2.79,5000.0,1,13979
2001-01-05 09:15:01.91,ANON005.SH,2.86,5000.0,-1,14025
2001-01-05 09:15:01.91,ANON005.SH,2.77,40000.0,1,14029
2001-01-05 09:15:01.91,ANON005.SH,3.05,20000.0,-1,14046
2001-01-05 09:15:01.91,ANON005.SH,2.95,10000.0,-1,14064
2001-01-05 09:15:01.91,ANON005.SH,2.9,10000.0,-1,14065
2001-01-05 09:15:01.91,ANON005.SH,2.76,45000.0,1,14094
2001-01-05 09:15:01.91,ANON005.SH,2.77,10000.0,1,14116
2001-01-05 09:15:01.91,ANON005.SH,2.94,13400.0,-1,14171
2001-01-05 09:15:01.91,ANON005.SH,2.75,50000.0,1,14194
2001-01-05 09:15:01.91,ANON005.SH,2.89,12860.0,-1,14198
2001-01-05 09:15:01.91,ANON005.SH,3.09,100000.0,-1,14200
2001-01-05 09:15:01.91,ANON005.SH,2.77,2000.0,1,14249
2001-01-05 09:15:01.91,ANON005.SH,2.84,2000.0,-1,14285
2001-01-05 09:15:01.91,ANON005.SH,2.74,50000.0,1,14350
2001-01-05 09:15:01.91,ANON005.SH,2.73,55000.0,1,14422
2001-01-05 09:15:02.03,ANON005.SH,2.78,30000.0,1,14535
2001-01-05 09:15:02.03,ANON005.SH,2.78,20000.0,1,14694
2001-01-05 09:15:02.03,ANON005.SH,3.0,2600.0,-1,14791
2001-01-05 09:15:02.03,ANON005.SH,2.77,13400.0,1,14903
2001-01-05 09:15:02.03,ANON005.SH,2.93,5000.0,-1,15191
2001-01-05 09:15:02.03,ANON005.SH,2.85,10000.0,-1,15214
2001-01-05 09:15:02.03,ANON005.SH,3.09,100.0,-1,15265
2001-01-05 09:15:02.03,ANON005.SH,2.87,84000.0,-1,15312
2001-01-05 09:15:02.03,ANON005.SH,2.79,5000.0,1,15331
2001-01-05 09:15:02.03,ANON005.SH,2.76,5000.0,1,15332
2001-01-05 09:15:02.03,ANON005.SH,2.86,5000.0,-1,15333
2001-01-05 09:15:02.03,ANON005.SH,2.87,10000.0,-1,15336
2001-01-05 09:15:02.03,ANON005.SH,2.85,12000.0,-1,15374
2001-01-05 09:15:02.03,ANON005.SH,2.89,6000.0,-1,15384
2001-01-05 09:15:02.03,ANON005.SH,2.93,6000.0,-1,15390
2001-01-05 09:15:02.03,ANON005.SH,2.97,6000.0,-1,15395
2001-01-05 09:15:02.03,ANON005.SH,3.03,5000.0,-1,15403
2001-01-05 09:15:02.03,ANON005.SH,2.89,5000.0,-1,15407
2001-01-05 09:15:02.03,ANON005.SH,3.09,5000.0,-1,15413
2001-01-05 09:15:02.03,ANON005.SH,2.79,6000.0,1,15422
2001-01-05 09:15:02.03,ANON005.SH,2.75,6000.0,1,15429
2001-01-05 09:15:02.03,ANON005.SH,2.85,6000.0,-1,15441
2001-01-05 09:15:02.03,ANON005.SH,2.91,6000.0,-1,15466
2001-01-05 09:15:02.03,ANON005.SH,2.79,6000.0,1,15475
2001-01-05 09:15:02.03,ANON005.SH,2.73,6000.0,1,15483
2001-01-05 09:15:02.03,ANON005.SH,3.01,4000.0,-1,15528
2001-01-05 09:15:02.03,ANON005.SH,2.87,500.0,-1,15693
2001-01-05 09:15:02.03,ANON005.SH,2.89,500.0,-1,15694
2001-01-05 09:15:02.03,ANON005.SH,2.8,5400.0,1,15727
2001-01-05 09:15:02.03,ANON005.SH,2.83,5000.0,-1,15795
2001-01-05 09:15:02.03,ANON005.SH,3.09,2700.0,-1,16001
2001-01-05 09:15:02.03,ANON005.SH,2.53,2300.0,1,16241
2001-01-05 09:15:02.03,ANON005.SH,2.53,15500.0,1,16249
2001-01-05 09:15:02.03,ANON005.SH,2.87,1000000.0,-1,16356
2001-01-05 09:15:02.18,ANON005.SH,2.89,30000.0,-1,16588
2001-01-05 09:15:02.18,ANON005.SH,3.0,6000.0,-1,16960
2001-01-05 09:15:02.18,ANON005.SH,2.87,5000.0,-1,17066
2001-01-05 09:15:02.18,ANON005.SH,2.89,10000.0,-1,17103
2001-01-05 09:15:02.18,ANON005.SH,3.09,500.0,-1,17212
2001-01-05 09:15:02.18,ANON005.SH,2.81,13200.0,1,17217
2001-01-05 09:15:02.18,ANON005.SH,3.09,2000.0,-1,17245
2001-01-05 09:15:02.18,ANON005.SH,2.76,3000.0,1,17262
2001-01-05 09:15:02.18,ANON005.SH,2.77,3000.0,1,17267
