datetime,sym,price,size,side,orderid
2001-01-02 09:15:00.07,ANON002.SZ,4.63,2000.0,-1,12969
2001-01-02 09:15:00.07,ANON002.SZ,4.58,2000.0,-1,12974
2001-01-02 09:15:00.07,ANON002.SZ,4.38,1000.0,-1,12975
2001-01-02 09:15:00.07,ANON002.SZ,4.48,1000.0,-1,12976
2001-01-02 09:15:00.07,ANON002.SZ,4.06,1000.0,1,13038
2001-01-02 09:15:00.07,ANON002.SZ,4.44,2000.0,-1,13137
2001-01-02 09:15:00.07,ANON002.SZ,4.64,2000.0,-1,13138
2001-01-02 09:15:00.07,ANON002.SZ,4.37,2000.0,-1,13139
2001-01-02 09:15:00.07,ANON002.SZ,4.57,2000.0,-1,13140
2001-01-02 09:15:00.07,ANON002.SZ,4.33,2000.0,-1,13142
2001-01-02 09:15:00.07,ANON002.SZ,4.53,2000.0,-1,13143
2001-01-02 09:15:00.07,ANON002.SZ,4.48,2000.0,-1,13144
2001-01-02 09:15:00.07,ANON002.SZ,4.68,2000.0,-1,13145
2001-01-02 09:15:00.07,ANON002.SZ,4.58,1000.0,-1,13147
2001-01-02 09:15:00.07,ANON002.SZ,4.68,1000.0,-1,13148
2001-01-02 09:15:00.07,ANON002.SZ,4.08,500.0,1,13816
2001-01-02 09:15:00.07,ANON002.SZ,3.98,500.0,1,13817
2001-01-02 09:15:00.07,ANON002.SZ,4.59,500.0,-1,13818
2001-01-02 09:15:00.07,ANON002.SZ,4.11,3000.0,1,13895
2001-01-02 09:15:00.07,ANON002.SZ,4.01,3000.0,1,13896
2001-01-02 09:15:00.07,ANON002.SZ,4.24,10600.0,1,14039
2001-01-02 09:15:00.07,ANON002.SZ,4.23,10600.0,1,14040
2001-01-02 09:15:00.07,ANON002.SZ,4.22,10600.0,1,14070
2001-01-02 09:15:00.07,ANON002.SZ,4.29,10600.0,-1,14094
2001-01-02 09:15:00.07,ANON002.SZ,4.69,1000.0,-1,14303
2001-01-02 09:15:00.07,ANON002.SZ,4.3,3000.0,-1,14366
2001-01-02 09:15:00.07,ANON002.SZ,4.27,100.0,-1,14425
2001-01-02 09:15:00.07,ANON002.SZ,4.28,100.0,-1,14426
2001-01-02 09:15:00.07,ANON002.SZ,4.29,100.0,-1,14427
2001-01-02 09:15:00.07,ANON002.SZ,4.3,100.0,-1,14428
2001-01-02 09:15:00.07,ANON002.SZ,4.31,100.0,-1,14429
2001-01-02 09:15:00.07,ANON002.SZ,4.32,100.0,-1,14433
2001-01-02 09:15:00.07,ANON002.SZ,4.33,100.0,-1,14434
2001-01-02 09:15:00.07,ANON002.SZ,4.25,100.0,1,14435
2001-01-02 09:15:00.07,ANON002.SZ,4.24,100.0,1,14446
2001-01-02 09:15:00.07,ANON002.SZ,4.23,100.0,1,14463
2001-01-02 09:15:00.07,ANON002.SZ,4.22,100.0,1,14464
2001-01-02 09:15:00.07,ANON002.SZ,4.21,100.0,1,14465
2001-01-02 09:15:00.07,ANON002.SZ,4.2,200.0,1,14516
2001-01-02 09:15:00.07,ANON002.SZ,4.19,100.0,1,14517
2001-01-02 09:15:00.07,ANON002.SZ,4.18,100.0,1,14518
2001-01-02 09:15:00.07,ANON002.SZ,4.17,1400.0,1,14519
2001-01-02 09:15:00.07,ANON002.SZ,4.16,100.0,1,14520
2001-01-02 09:15:00.07,ANON002.SZ,4.15,100.0,1,14521
2001-01-02 09:15:00.07,ANON002.SZ,4.14,100.0,1,14522
2001-01-02 09:15:00.07,ANON002.SZ,4.13,100.0,1,14523
2001-01-02 09:15:00.08,ANON002.SZ,4.43,1000.0,-1,14639
2001-01-02 09:15:00.08,ANON002.SZ,4.69,2000.0,-1,14662
2001-01-02 09:15:00.08,ANON002.SZ,4.1,2000.0,1,14726
2001-01-02 09:15:00.08,ANON002.SZ,4.39,5000.0,-1,14761
2001-01-02 09:15:00.08,ANON002.SZ,4.19,2900.0,1,14762
2001-01-02 09:15:00.08,ANON002.SZ,4.22,5000.0,1,14814
2001-01-02 09:15:00.08,ANON002.SZ,4.64,2400.0,-1,14958
2001-01-02 09:15:00.08,ANON002.SZ,4.39,5000.0,-1,16131
2001-01-02 09:15:00.08,ANON002.SZ,4.38,300.0,-1,16206
2001-01-02 09:15:00.08,ANON002.SZ,4.5,1000.0,-1,16336
2001-01-02 09:15:00.08,ANON002.SZ,4.37,2000.0,-1,16656
2001-01-02 09:15:00.08,ANON002.SZ,4.37,2000.0,-1,16657
2001-01-02 09:15:00.08,ANON002.SZ,4.37,1000.0,-1,16658
2001-01-02 09:15:00.08,ANON002.SZ,4.4,1900.0,-1,16687
2001-01-02 09:15:00.09,ANON002.SZ,4.49,1000.0,-1,17071
2001-01-02 09:15:00.09,ANON002.SZ,4.17,70000.0,1,17246
2001-01-02 09:15:00.09,ANON002.SZ,4.6,50000.0,-1,17247
2001-01-02 09:15:00.09,ANON002.SZ,4.4,45600.0,-1,17290
2001-01-02 09:15:00.09,ANON002.SZ,4.2,5000.0,1,17544
2001-01-02 09:15:00.09,ANON002.SZ,4.13,5000.0,1,17561
2001-01-02 09:15:00.09,ANON002.SZ,4.69,2300.0,-1,17631
2001-01-02 09:15:00.09,ANON002.SZ,4.32,6900.0,-1,17768
2001-01-02 09:15:00.09,ANON002.SZ,4.68,4300.0,-1,18269
2001-01-02 09:15:00.09,ANON002.SZ,4.6,2000.0,-1,18617
2001-01-02 09:15:00.09,ANON002.SZ,4.68,1000.0,-1,18659
2001-01-02 09:15:00.09,ANON002.SZ,4.58,14300.0,-1,18936
2001-01-02 09:15:00.1,ANON002.SZ,4.32,2500.0,-1,20232
2001-01-02 09:15:00.1,ANON002.SZ,4.23,1100.0,1,20250
2001-01-02 09:15:00.1,ANON002.SZ,4.22,1100.0,1,20252
2001-01-02 09:15:00.1,ANON002.SZ,4.21,1100.0,1,20255
2001-01-02 09:15:00.1,ANON002.SZ,4.38,20000.0,-1,20325
2001-01-02 09:15:00.1,ANON002.SZ,4.16,1200.0,1,20844
2001-01-02 09:15:00.1,ANON002.SZ,4.23,1000.0,1,20916
2001-01-02 09:15:00.1,ANON002.SZ,4.22,1000.0,1,21025
2001-01-02 09:15:00.1,ANON002.SZ,4.2,1000.0,1,21051
2001-01-02 09:15:00.1,ANON002.SZ,4.18,1000.0,1,21149
2001-01-02 09:15:00.1,ANON002.SZ,4.0,3000.0,1,21200
2001-01-02 09:15:00.1,ANON002.SZ,4.3,1000.0,-1,21353
2001-01-02 09:15:00.1,ANON002.SZ,4.33,1000.0,-1,21448
2001-01-02 09:15:00.1,ANON002.SZ,4.35,1000.0,-1,21510
2001-01-02 09:15:00.1,ANON002.SZ,4.38,1000.0,-1,21576
2001-01-02 09:15:00.1,ANON002.SZ,4.09,1000.0,1,21801
2001-01-02 09:15:00.1,ANON002.SZ,4.39,2000.0,-1,21856
2001-01-02 09:15:00.1,ANON002.SZ,4.09,1000.0,1,21865
2001-01-02 09:15:00.1,ANON002.SZ,4.44,3300.0,-1,21993
2001-01-02 09:15:00.1,ANON002.SZ,4.69,300.0,-1,22304
2001-01-02 09:15:00.11,ANON002.SZ,4.28,800.0,1,22706
2001-01-02 09:15:00.11,ANON002.SZ,4.07,1000.0,1,22968
2001-01-02 09:15:00.11,ANON002.SZ,4.34,800.0,-1,22969
2001-01-02 09:15:00.11,ANON002.SZ,4.11,1000.0,1,23214
2001-01-02 09:15:00.11,ANON002.SZ,4.01,3000.0,1,23217
2001-01-02 09:15:00.11,ANON002.SZ,4.3,400.0,-1,23235
2001-01-02 09:15:00.11,ANON002.SZ,4.69,500.0,-1,23299
2001-01-02 09:15:00.11,ANON002.SZ,4.69,17200.0,-1,23492
2001-01-02 09:15:00.11,ANON002.SZ,4.58,400.0,-1,24272
2001-01-02 09:15:00.11,ANON002.SZ,4.68,1400.0,-1,24297
2001-01-02 09:15:00.11,ANON002.SZ,4.1,5000.0,1,24332
2001-01-02 09:15:00.11,ANON002.SZ,4.23,19900.0,1,24501
2001-01-02 09:15:00.11,ANON002.SZ,4.22,1200.0,1,24599
2001-01-02 09:15:00.11,ANON002.SZ,4.2,2600.0,1,24623
2001-01-02 09:15:00.11,ANON002.SZ,4.24,4000.0,1,25425
2001-01-02 09:15:00.11,ANON002.SZ,4.36,20000.0,-1,26066
2001-01-02 09:15:00.11,ANON002.SZ,4.47,5000.0,-1,26067
2001-01-02 09:15:00.11,ANON002.SZ,4.18,4000.0,1,26184
2001-01-02 09:15:00.12,ANON002.SZ,4.69,600.0,-1,26488
2001-01-02 09:15:00.12,ANON002.SZ,4.5,2000.0,-1,26769
2001-01-02 09:15:00.12,ANON002.SZ,4.0,3000.0,1,26770
2001-01-02 09:15:00.12,ANON002.SZ,4.16,600.0,1,26870
2001-01-02 09:15:00.12,ANON002.SZ,4.34,2700.0,-1,27262
2001-01-02 09:15:00.12,ANON002.SZ,4.21,1000.0,1,27409
2001-01-02 09:15:00.12,ANON002.SZ,4.06,200.0,1,27919
2001-01-02 09:15:00.12,ANON002.SZ,4.69,10000.0,-1,28016
2001-01-02 09:15:00.12,ANON002.SZ,4.68,30000.0,-1,28327
2001-01-02 09:15:00.12,ANON002.SZ,4.21,2000.0,1,28377
2001-01-02 09:15:00.12,ANON002.SZ,4.39,5000.0,-1,28391
2001-01-02 09:15:00.12,ANON002.SZ,4.41,5000.0,-1,28435
2001-01-02 09:15:00.12,ANON002.SZ,4.46,5000.0,-1,28439
2001-01-02 09:15:00.12,ANON002.SZ,4.33,1200.0,-1,28764
2001-01-02 09:15:00.12,ANON002.SZ,4.35,1000.0,-1,28975
2001-01-02 09:15:00.12,ANON002.SZ,4.33,1000.0,-1,28976
2001-01-02 09:15:00.12,ANON002.SZ,4.31,1000.0,-1,28977
2001-01-02 09:15:00.12,ANON002.SZ,4.29,1000.0,-1,28978
2001-01-02 09:15:00.12,ANON002.SZ,4.27,1000.0,-1,28979
2001-01-02 09:15:00.12,ANON002.SZ,4.24,500.0,1,28980
2001-01-02 09:15:00.12,ANON002.SZ,4.22,1000.0,1,28981
2001-01-02 09:15:00.12,ANON002.SZ,4.2,2000.0,1,28982
2001-01-02 09:15:00.12,ANON002.SZ,4.18,2000.0,1,28983
2001-01-02 09:15:00.12,ANON002.SZ,4.67,89900.0,-1,29056
2001-01-02 09:15:00.13,ANON002.SZ,4.22,30000.0,1,29422
2001-01-02 09:15:00.13,ANON002.SZ,4.32,20000.0,-1,29423
2001-01-02 09:15:00.13,ANON002.SZ,4.69,100.0,-1,29848
2001-01-02 09:15:00.13,ANON002.SZ,4.1,700.0,1,30082
2001-01-02 09:15:00.13,ANON002.SZ,4.6,80000.0,-1,30658
2001-01-02 09:15:00.13,ANON002.SZ,4.5,2000.0,-1,31173
2001-01-02 09:15:00.13,ANON002.SZ,4.47,100.0,-1,31371
2001-01-02 09:15:00.13,ANON002.SZ,4.68,100.0,-1,31372
2001-01-02 09:15:00.13,ANON002.SZ,4.1,400.0,1,31677
2001-01-02 09:15:00.14,ANON002.SZ,4.2,2500.0,1,32135
2001-01-02 09:15:00.14,ANON002.SZ,4.23,1000.0,1,32409
2001-01-02 09:15:00.14,ANON002.SZ,4.36,5000.0,-1,33591
2001-01-02 09:15:00.14,ANON002.SZ,4.2,5900.0,1,34045
2001-01-02 09:15:00.14,ANON002.SZ,4.16,10000.0,1,34216
2001-01-02 09:15:00.14,ANON002.SZ,4.12,10000.0,1,34219
2001-01-02 09:15:00.15,ANON002.SZ,4.69,1000.0,-1,34655
2001-01-02 09:15:00.15,ANON002.SZ,4.18,1100.0,1,35671
2001-01-02 09:15:00.15,ANON002.SZ,4.49,2800.0,-1,36652
2001-01-02 09:15:00.15,ANON002.SZ,4.53,800.0,-1,36653
2001-01-02 09:15:00.15,ANON002.SZ,4.69,1300.0,-1,36930
2001-01-02 09:15:00.15,ANON002.SZ,4.69,1000.0,-1,37155
2001-01-02 09:15:00.16,ANON002.SZ,4.13,500.0,1,37470
2001-01-02 09:15:00.16,ANON002.SZ,4.03,500.0,1,37471
2001-01-02 09:15:00.16,ANON002.SZ,4.64,500.0,-1,37472
2001-01-02 09:15:00.16,ANON002.SZ,4.54,500.0,-1,37473
2001-01-02 09:15:00.16,ANON002.SZ,4.25,100.0,-1,38185
2001-01-02 09:15:00.16,ANON002.SZ,4.69,300.0,-1,38385
2001-01-02 09:15:00.16,ANON002.SZ,4.17,1500.0,1,38420
2001-01-02 09:15:00.16,ANON002.SZ,4.69,500.0,-1,38549
2001-01-02 09:15:00.16,ANON002.SZ,4.44,1800.0,-1,38607
2001-01-02 09:15:00.16,ANON002.SZ,4.64,1800.0,-1,38608
2001-01-02 09:15:00.16,ANON002.SZ,4.38,3000.0,-1,38954
2001-01-02 09:15:00.16,ANON002.SZ,4.61,7400.0,-1,39015
2001-01-02 09:15:00.16,ANON002.SZ,4.12,2000.0,1,39221
2001-01-02 09:15:00.16,ANON002.SZ,4.05,1000.0,1,39232
2001-01-02 09:15:00.16,ANON002.SZ,4.24,2000.0,1,39353
2001-01-02 09:15:00.16,ANON002.SZ,4.23,3000.0,1,39360
2001-01-02 09:15:00.16,ANON002.SZ,4.22,4000.0,1,39361
2001-01-02 09:15:00.16,ANON002.SZ,4.35,5000.0,-1,39362
2001-01-02 09:15:00.16,ANON002.SZ,4.21,7100.0,1,39936
2001-01-02 09:15:00.16,ANON002.SZ,4.29,7200.0,-1,39939
2001-01-02 09:15:00.16,ANON002.SZ,4.37,11400.0,-1,39940
2001-01-02 09:15:00.16,ANON002.SZ,4.33,7200.0,-1,39941
2001-01-02 09:15:00.17,ANON002.SZ,4.27,100.0,1,40233
2001-01-02 09:15:00.17,ANON002.SZ,4.59,1400.0,-1,40852
2001-01-02 09:15:00.17,ANON002.SZ,4.62,1500.0,-1,40853
2001-01-02 09:15:00.17,ANON002.SZ,4.15,2000.0,1,41053
2001-01-02 09:15:00.17,ANON002.SZ,4.1,2000.0,1,41055
2001-01-02 09:15:00.17,ANON002.SZ,4.15,1000.0,1,41059
2001-01-02 09:15:00.17,ANON002.SZ,4.68,1000.0,-1,41202
2001-01-02 09:15:00.17,ANON002.SZ,3.98,200.0,1,41322
2001-01-02 09:15:00.17,ANON002.SZ,4.33,2300.0,-1,41492
2001-01-02 09:15:00.17,ANON002.SZ,4.31,2300.0,-1,41496
2001-01-02 09:15:00.17,ANON002.SZ,4.35,2000.0,-1,41532
2001-01-02 09:15:00.17,ANON002.SZ,4.06,2000.0,1,41533
2001-01-02 09:15:00.17,ANON002.SZ,4.23,2000.0,1,42308
2001-01-02 09:15:00.17,ANON002.SZ,4.22,4000.0,1,42309
2001-01-02 09:15:00.17,ANON002.SZ,4.21,8000.0,1,42310
2001-01-02 09:15:00.18,ANON002.SZ,4.65,1100.0,-1,43346
2001-01-02 09:15:00.18,ANON002.SZ,4.56,1100.0,-1,43347
2001-01-02 09:15:00.18,ANON002.SZ,4.2,6000.0,1,44070
2001-01-02 09:15:00.18,ANON002.SZ,4.33,10000.0,-1,44170
2001-01-02 09:15:00.18,ANON002.SZ,4.68,2500.0,-1,44410
2001-01-02 09:15:00.18,ANON002.SZ,4.69,4300.0,-1,44486
2001-01-02 09:15:00.18,ANON002.SZ,4.12,2600.0,1,44497
2001-01-02 09:15:00.18,ANON002.SZ,4.58,5000.0,-1,45202
2001-01-02 09:15:00.19,ANON002.SZ,4.34,500.0,-1,45621
2001-01-02 09:15:00.19,ANON002.SZ,4.21,500.0,1,45652
2001-01-02 09:15:00.19,ANON002.SZ,4.17,600.0,1,45653
2001-01-02 09:15:00.19,ANON002.SZ,4.17,128600.0,1,45896
2001-01-02 09:15:00.19,ANON002.SZ,4.24,15000.0,1,45898
2001-01-02 09:15:00.19,ANON002.SZ,4.43,1000.0,-1,45950
2001-01-02 09:15:00.19,ANON002.SZ,4.26,1000.0,1,45951
2001-01-02 09:15:00.19,ANON002.SZ,4.18,500.0,1,46158
2001-01-02 09:15:00.19,ANON002.SZ,4.12,400.0,1,46291
2001-01-02 09:15:00.19,ANON002.SZ,4.29,300.0,-1,46412
2001-01-02 09:15:00.19,ANON002.SZ,4.43,300.0,-1,46413
2001-01-02 09:15:00.19,ANON002.SZ,4.57,300.0,-1,46414
2001-01-02 09:15:00.19,ANON002.SZ,4.69,300.0,-1,46415
2001-01-02 09:15:00.19,ANON002.SZ,4.12,400.0,1,46531
2001-01-02 09:15:00.19,ANON002.SZ,3.98,400.0,1,46532
2001-01-02 09:15:00.19,ANON002.SZ,3.84,400.0,1,46533
2001-01-02 09:15:00.19,ANON002.SZ,4.2,4000.0,1,46762
2001-01-02 09:15:00.19,ANON002.SZ,4.3,4000.0,-1,46763
2001-01-02 09:15:00.19,ANON002.SZ,4.35,4000.0,-1,46764
2001-01-02 09:15:00.19,ANON002.SZ,4.68,1000.0,-1,46791
2001-01-02 09:15:00.2,ANON002.SZ,4.69,5000.0,-1,47546
2001-01-02 09:15:00.2,ANON002.SZ,4.32,3000.0,-1,48223
2001-01-02 09:15:00.2,ANON002.SZ,4.37,3000.0,-1,48224
2001-01-02 09:15:00.2,ANON002.SZ,4.42,3000.0,-1,48225
2001-01-02 09:15:00.2,ANON002.SZ,4.47,3000.0,-1,48226
2001-01-02 09:15:00.2,ANON002.SZ,4.52,3000.0,-1,48227
2001-01-02 09:15:00.2,ANON002.SZ,4.57,3000.0,-1,48228
2001-01-02 09:15:00.2,ANON002.SZ,4.62,3000.0,-1,48229
2001-01-02 09:15:00.2,ANON002.SZ,4.69,3000.0,-1,48230
2001-01-02 09:15:00.2,ANON002.SZ,4.55,1100.0,-1,48515
2001-01-02 09:15:00.21,ANON002.SZ,4.31,1500.0,-1,48887
2001-01-02 09:15:00.21,ANON002.SZ,3.88,2500.0,1,49279
2001-01-02 09:15:00.21,ANON002.SZ,4.69,100.0,-1,49829
2001-01-02 09:15:00.21,ANON002.SZ,4.22,2000.0,1,49830
2001-01-02 09:15:00.22,ANON002.SZ,4.69,2500.0,-1,50126
2001-01-02 09:15:00.22,ANON002.SZ,4.68,30000.0,-1,50161
2001-01-02 09:15:00.22,ANON002.SZ,4.37,51300.0,-1,50168
2001-01-02 09:15:00.22,ANON002.SZ,4.64,4600.0,-1,50239
2001-01-02 09:15:00.22,ANON002.SZ,4.63,500.0,-1,50901
2001-01-02 09:15:00.22,ANON002.SZ,4.46,30000.0,-1,50965
2001-01-02 09:15:00.22,ANON002.SZ,4.52,10000.0,-1,50966
2001-01-02 09:15:00.22,ANON002.SZ,4.59,15000.0,-1,50995
2001-01-02 09:15:00.22,ANON002.SZ,4.65,10000.0,-1,51001
2001-01-02 09:15:00.22,ANON002.SZ,4.68,15000.0,-1,51004
2001-01-02 09:15:00.22,ANON002.SZ,4.62,20000.0,-1,51011
2001-01-02 09:15:00.22,ANON002.SZ,4.66,3000.0,-1,51024
2001-01-02 09:15:00.22,ANON002.SZ,4.56,3000.0,-1,51064
2001-01-02 09:15:00.22,ANON002.SZ,4.53,200.0,-1,51612
2001-01-02 09:15:00.23,ANON002.SZ,4.22,12700.0,1,52550
2001-01-02 09:15:00.23,ANON002.SZ,4.22,5000.0,1,52555
2001-01-02 09:15:00.23,ANON002.SZ,4.41,10000.0,-1,52761
2001-01-02 09:15:00.23,ANON002.SZ,4.41,10000.0,-1,52764
2001-01-02 09:15:00.24,ANON002.SZ,4.64,500.0,-1,53240
2001-01-02 09:15:00.24,ANON002.SZ,4.66,500.0,-1,53286
2001-01-02 09:15:00.25,ANON002.SZ,4.34,3500.0,-1,54211
2001-01-02 09:15:00.25,ANON002.SZ,4.35,3600.0,-1,54212
2001-01-02 09:15:00.25,ANON002.SZ,4.22,2000.0,1,54841
2001-01-02 09:15:00.25,ANON002.SZ,4.3,3000.0,-1,54855
2001-01-02 09:15:00.26,ANON002.SZ,4.66,1400.0,-1,55132
2001-01-02 09:15:00.26,ANON002.SZ,4.15,1200.0,1,55184
2001-01-02 09:15:00.26,ANON002.SZ,4.48,2100.0,-1,55403
2001-01-02 09:15:00.26,ANON002.SZ,4.58,1300.0,-1,55404
2001-01-02 09:15:00.26,ANON002.SZ,4.68,2100.0,-1,55405
2001-01-02 09:15:00.26,ANON002.SZ,4.69,2000.0,-1,55519
2001-01-02 09:15:00.27,ANON002.SZ,4.69,500.0,-1,55799
2001-01-02 09:15:00.27,ANON002.SZ,4.33,4500.0,-1,55808
2001-01-02 09:15:00.28,ANON002.SZ,4.36,500.0,-1,56519
2001-01-02 09:15:00.28,ANON002.SZ,4.68,6300.0,-1,56648
2001-01-02 09:15:00.28,ANON002.SZ,4.31,600.0,-1,57133
2001-01-02 09:15:00.29,ANON002.SZ,4.69,3100.0,-1,57339
2001-01-02 09:15:00.3,ANON002.SZ,4.1,2200.0,1,58844
2001-01-02 09:15:00.3,ANON002.SZ,4.36,600.0,-1,58854
2001-01-02 09:15:00.3,ANON002.SZ,4.53,600.0,-1,58855
2001-01-02 09:15:00.3,ANON002.SZ,4.63,600.0,-1,58856
2001-01-02 09:15:00.3,ANON002.SZ,4.68,600.0,-1,58857
2001-01-02 09:15:00.31,ANON002.SZ,4.2,3000.0,1,59071
2001-01-02 09:15:00.31,ANON002.SZ,4.15,3000.0,1,59072
2001-01-02 09:15:00.31,ANON002.SZ,4.1,3000.0,1,59073
2001-01-02 09:15:00.31,ANON002.SZ,4.29,2500.0,-1,59134
2001-01-02 09:15:00.31,ANON002.SZ,4.3,1200.0,-1,59140
2001-01-02 09:15:00.31,ANON002.SZ,4.31,1000.0,-1,59141
2001-01-02 09:15:00.31,ANON002.SZ,4.55,10000.0,-1,59551
2001-01-02 09:15:00.31,ANON002.SZ,4.46,5100.0,-1,59554
2001-01-02 09:15:00.31,ANON002.SZ,4.5,3000.0,-1,59555
2001-01-02 09:15:00.31,ANON002.SZ,4.54,4000.0,-1,59556
2001-01-02 09:15:00.31,ANON002.SZ,4.58,6000.0,-1,59557
2001-01-02 09:15:00.31,ANON002.SZ,4.6,4000.0,-1,59558
2001-01-02 09:15:00.31,ANON002.SZ,4.16,5000.0,1,59690
2001-01-02 09:15:00.31,ANON002.SZ,4.16,5000.0,1,59691
2001-01-02 09:15:00.32,ANON002.SZ,4.28,155.0,-1,60064
2001-01-02 09:15:00.32,ANON002.SZ,4.14,200.0,1,60372
2001-01-02 09:15:00.32,ANON002.SZ,4.58,200.0,-1,60373
2001-01-02 09:15:00.32,ANON002.SZ,4.44,200.0,-1,60374
2001-01-02 09:15:00.32,ANON002.SZ,4.32,10600.0,-1,60513
2001-01-02 09:15:00.32,ANON002.SZ,4.38,5000.0,-1,60514
2001-01-02 09:15:00.32,ANON002.SZ,4.41,5000.0,-1,60515
2001-01-02 09:15:00.33,ANON002.SZ,4.32,20000.0,-1,60914
2001-01-02 09:15:00.33,ANON002.SZ,4.22,30000.0,1,60985
2001-01-02 09:15:00.33,ANON002.SZ,4.35,30000.0,-1,60994
2001-01-02 09:15:00.33,ANON002.SZ,4.1,200.0,-1,61020
2001-01-02 09:15:00.33,ANON002.SZ,4.24,400.0,1,61143
2001-01-02 09:15:00.33,ANON002.SZ,4.17,56800.0,1,61347
2001-01-02 09:15:00.33,ANON002.SZ,4.36,55700.0,-1,61349
2001-01-02 09:15:00.34,ANON002.SZ,4.68,4000.0,-1,61705
2001-01-02 09:15:00.34,ANON002.SZ,4.68,16800.0,-1,61756
2001-01-02 09:15:00.34,ANON002.SZ,4.47,9400.0,-1,62219
2001-01-02 09:15:00.34,ANON002.SZ,4.22,6600.0,1,62265
2001-01-02 09:15:00.34,ANON002.SZ,4.23,2000.0,1,62351
2001-01-02 09:15:00.34,ANON002.SZ,4.5,500.0,-1,62396
2001-01-02 09:15:00.34,ANON002.SZ,4.69,1000.0,-1,62413
