datetime,sym,price,size,side,orderid
2001-01-06 09:24:57.61,ANON006.SH,27.19,600.0,1,184558
2001-01-06 09:24:58.03,ANON006.SH,26.05,1000.0,1,185004
2001-01-06 09:24:58.71,ANON006.SH,25.99,500.0,1,185890
2001-01-06 09:24:58.83,ANON006.SH,26.05,3800.0,1,186069
2001-01-06 09:24:58.85,ANON006.SH,26.21,700.0,1,186115
2001-01-06 09:24:58.9,ANON006.SH,25.53,400.0,-1,186188
2001-01-06 09:24:59.53,ANON006.SH,26.17,200.0,1,186933
2001-01-06 09:24:59.84,ANON006.SH,26.58,100.0,1,187827
2001-01-06 09:30:01.43,ANON006.SH,28.42,200.0,-1,193625
2001-01-06 09:30:01.56,ANON006.SH,26.08,200.0,1,194252
2001-01-06 09:30:01.59,ANON006.SH,26.32,500.0,1,194326
2001-01-06 09:30:01.93,ANON006.SH,28.42,200.0,-1,196796
2001-01-06 09:30:01.96,ANON006.SH,26.6,4600.0,-1,197413
2001-01-06 09:30:02.04,ANON006.SH,26.78,1000.0,-1,198378
2001-01-06 09:30:02.25,ANON006.SH,28.42,100.0,-1,201830
2001-01-06 09:30:02.59,ANON006.SH,26.3,500.0,-1,204803
2001-01-06 09:30:02.59,ANON006.SH,26.55,500.0,-1,205671
2001-01-06 09:30:02.74,ANON006.SH,26.65,200.0,-1,206436
2001-01-06 09:30:02.74,ANON006.SH,26.11,600.0,1,206480
2001-01-06 09:30:03.48,ANON006.SH,26.1,400.0,-1,216587
2001-01-06 09:30:03.6,ANON006.SH,26.5,1000.0,-1,217449
2001-01-06 09:30:03.91,ANON006.SH,26.06,400.0,1,221656
2001-01-06 09:30:04.06,ANON006.SH,26.06,1400.0,1,222436
2001-01-06 09:30:04.21,ANON006.SH,26.17,1200.0,-1,224091
2001-01-06 09:30:04.21,ANON006.SH,28.42,400.0,-1,224102
2001-01-06 09:30:04.51,ANON006.SH,26.5,1000.0,-1,227827
2001-01-06 09:30:04.51,ANON006.SH,23.4,100.0,1,228544
2001-01-06 09:30:04.66,ANON006.SH,26.06,1500.0,1,229603
2001-01-06 09:30:05.07,ANON006.SH,26.06,100.0,1,234997
2001-01-06 09:30:05.07,ANON006.SH,28.42,100.0,-1,235687
2001-01-06 09:30:05.28,ANON006.SH,28.42,100.0,-1,237036
2001-01-06 09:30:05.43,ANON006.SH,27.0,200.0,-1,239123
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,241331
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,241554
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,241628
2001-01-06 09:30:05.74,ANON006.SH,26.32,200.0,-1,241766
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,241805
2001-01-06 09:30:05.74,ANON006.SH,28.42,200.0,-1,241867
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,241938
2001-01-06 09:30:05.74,ANON006.SH,26.31,500.0,-1,242252
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,242477
2001-01-06 09:30:05.74,ANON006.SH,26.31,100.0,-1,242517
2001-01-06 09:30:05.89,ANON006.SH,27.5,200.0,-1,244622
2001-01-06 09:30:06.04,ANON006.SH,27.05,300.0,-1,246138
2001-01-06 09:30:06.04,ANON006.SH,26.31,300.0,-1,246481
2001-01-06 09:30:06.19,ANON006.SH,26.31,100.0,-1,247789
2001-01-06 09:30:06.19,ANON006.SH,26.89,200.0,-1,248236
2001-01-06 09:30:06.34,ANON006.SH,26.31,100.0,-1,249302
2001-01-06 09:30:06.34,ANON006.SH,26.31,100.0,-1,249313
2001-01-06 09:30:06.34,ANON006.SH,26.31,100.0,-1,249318
2001-01-06 09:30:06.5,ANON006.SH,26.32,100.0,-1,250797
2001-01-06 09:30:06.5,ANON006.SH,26.31,500.0,-1,251108
2001-01-06 09:30:06.5,ANON006.SH,26.52,1200.0,-1,251418
2001-01-06 09:30:06.67,ANON006.SH,26.28,100.0,-1,252556
2001-01-06 09:30:06.72,ANON006.SH,26.09,200.0,1,253179
2001-01-06 09:30:06.87,ANON006.SH,25.97,100.0,1,254513
2001-01-06 09:30:06.87,ANON006.SH,26.31,500.0,-1,254627
2001-01-06 09:30:06.87,ANON006.SH,26.06,300.0,1,255080
2001-01-06 09:30:06.87,ANON006.SH,26.27,100.0,-1,255143
2001-01-06 09:30:07.03,ANON006.SH,26.27,100.0,-1,256388
2001-01-06 09:30:07.03,ANON006.SH,28.42,600.0,-1,257212
2001-01-06 09:30:07.18,ANON006.SH,25.52,1000.0,1,259029
2001-01-06 09:30:07.65,ANON006.SH,26.31,100.0,-1,264455
2001-01-06 09:30:07.65,ANON006.SH,26.31,100.0,-1,264467
2001-01-06 09:30:07.65,ANON006.SH,26.31,100.0,-1,264477
2001-01-06 09:30:07.8,ANON006.SH,26.3,100.0,-1,266369
2001-01-06 09:30:07.8,ANON006.SH,26.29,100.0,-1,266911
2001-01-06 09:30:07.8,ANON006.SH,26.31,100.0,-1,266926
2001-01-06 09:30:08.03,ANON006.SH,26.08,100.0,1,267946
2001-01-06 09:30:08.48,ANON006.SH,26.31,100.0,-1,272978
2001-01-06 09:30:08.48,ANON006.SH,26.07,200.0,1,274180
2001-01-06 09:30:08.62,ANON006.SH,26.31,100.0,-1,275505
2001-01-06 09:30:08.77,ANON006.SH,26.05,100.0,1,276654
2001-01-06 09:30:08.93,ANON006.SH,26.25,100.0,-1,278365
2001-01-06 09:30:08.93,ANON006.SH,26.15,100.0,-1,279446
2001-01-06 09:30:09.07,ANON006.SH,26.31,200.0,-1,280141
2001-01-06 09:30:09.07,ANON006.SH,26.32,300.0,-1,280142
2001-01-06 09:30:09.07,ANON006.SH,26.1,1500.0,1,280547
2001-01-06 09:30:09.23,ANON006.SH,26.29,200.0,-1,282138
2001-01-06 09:30:09.23,ANON006.SH,26.3,100.0,-1,283068
2001-01-06 09:30:09.37,ANON006.SH,26.25,200.0,-1,283981
2001-01-06 09:30:09.51,ANON006.SH,26.06,600.0,1,285445
2001-01-06 09:30:09.87,ANON006.SH,26.29,100.0,-1,290152
2001-01-06 09:30:09.87,ANON006.SH,26.29,100.0,-1,290198
2001-01-06 09:30:10.2,ANON006.SH,26.31,100.0,-1,292862
2001-01-06 09:30:10.2,ANON006.SH,26.31,100.0,-1,292867
2001-01-06 09:30:10.2,ANON006.SH,25.91,100.0,1,292951
2001-01-06 09:30:10.6,ANON006.SH,26.16,100.0,-1,296248
2001-01-06 09:30:10.6,ANON006.SH,26.13,100.0,-1,296320
2001-01-06 09:30:10.6,ANON006.SH,26.31,500.0,-1,297382
2001-01-06 09:30:10.94,ANON006.SH,26.16,200.0,-1,299936
2001-01-06 09:30:10.94,ANON006.SH,26.31,200.0,-1,300088
2001-01-06 09:30:10.94,ANON006.SH,26.31,200.0,-1,300093
2001-01-06 09:30:10.94,ANON006.SH,26.31,100.0,-1,300564
2001-01-06 09:30:11.48,ANON006.SH,26.22,1100.0,1,306936
2001-01-06 09:30:11.92,ANON006.SH,26.31,100.0,-1,311658
2001-01-06 09:30:12.08,ANON006.SH,26.17,500.0,1,313090
2001-01-06 09:30:12.23,ANON006.SH,26.31,300.0,-1,314333
2001-01-06 09:30:12.23,ANON006.SH,26.31,100.0,-1,314646
2001-01-06 09:30:12.38,ANON006.SH,27.56,1500.0,-1,315630
2001-01-06 09:30:12.38,ANON006.SH,26.06,2000.0,1,316955
2001-01-06 09:30:12.38,ANON006.SH,26.16,300.0,-1,317050
2001-01-06 09:30:12.59,ANON006.SH,26.31,100.0,-1,318166
2001-01-06 09:30:12.73,ANON006.SH,26.06,400.0,1,319362
2001-01-06 09:30:12.73,ANON006.SH,26.01,100.0,1,320227
2001-01-06 09:30:12.73,ANON006.SH,26.3,100.0,-1,320408
2001-01-06 09:30:12.73,ANON006.SH,26.66,800.0,-1,320608
2001-01-06 09:30:12.73,ANON006.SH,26.16,100.0,-1,320710
2001-01-06 09:30:12.88,ANON006.SH,26.16,200.0,-1,321682
2001-01-06 09:30:13.13,ANON006.SH,25.85,600.0,1,324855
2001-01-06 09:30:13.13,ANON006.SH,25.0,100.0,1,325185
2001-01-06 09:30:13.64,ANON006.SH,26.3,900.0,-1,330264
2001-01-06 09:30:13.76,ANON006.SH,26.3,300.0,-1,330775
2001-01-06 09:30:14.03,ANON006.SH,26.27,200.0,-1,334516
2001-01-06 09:30:14.12,ANON006.SH,26.31,400.0,-1,335927
2001-01-06 09:30:14.12,ANON006.SH,26.31,100.0,-1,336052
2001-01-06 09:30:14.12,ANON006.SH,26.3,100.0,-1,336059
2001-01-06 09:30:14.28,ANON006.SH,26.25,300.0,-1,336841
2001-01-06 09:30:14.28,ANON006.SH,26.31,100.0,-1,337284
2001-01-06 09:30:14.43,ANON006.SH,26.31,100.0,-1,338406
2001-01-06 09:30:14.43,ANON006.SH,26.25,100.0,-1,338808
2001-01-06 09:30:14.57,ANON006.SH,26.17,1200.0,1,341273
2001-01-06 09:30:14.71,ANON006.SH,26.18,200.0,1,342008
2001-01-06 09:30:14.71,ANON006.SH,26.16,400.0,1,342011
2001-01-06 09:30:14.71,ANON006.SH,26.16,300.0,1,342015
2001-01-06 09:30:14.71,ANON006.SH,26.2,100.0,1,342499
2001-01-06 09:30:14.97,ANON006.SH,26.62,100.0,-1,345008
2001-01-06 09:30:15.4,ANON006.SH,26.31,100.0,-1,348796
2001-01-06 09:30:15.4,ANON006.SH,26.27,300.0,-1,348972
2001-01-06 09:30:15.4,ANON006.SH,26.31,500.0,-1,349804
2001-01-06 09:30:15.4,ANON006.SH,26.18,100.0,1,349888
2001-01-06 09:30:15.56,ANON006.SH,26.16,300.0,1,350571
2001-01-06 09:30:15.56,ANON006.SH,26.0,100.0,1,350888
2001-01-06 09:30:15.56,ANON006.SH,26.17,100.0,1,351206
2001-01-06 09:30:15.56,ANON006.SH,26.16,300.0,1,351211
2001-01-06 09:30:15.56,ANON006.SH,26.31,200.0,-1,351528
2001-01-06 09:30:15.74,ANON006.SH,26.21,1400.0,1,352152
2001-01-06 09:30:15.97,ANON006.SH,26.09,100.0,1,354219
2001-01-06 09:30:15.97,ANON006.SH,25.99,100.0,1,354271
2001-01-06 09:30:15.97,ANON006.SH,26.05,100.0,1,354272
2001-01-06 09:30:16.12,ANON006.SH,26.09,10000.0,1,355885
2001-01-06 09:30:16.23,ANON006.SH,26.32,200.0,-1,357685
2001-01-06 09:30:16.66,ANON006.SH,26.31,200.0,-1,361198
2001-01-06 09:30:16.66,ANON006.SH,26.31,200.0,-1,361325
2001-01-06 09:30:16.66,ANON006.SH,26.17,100.0,1,361877
2001-01-06 09:30:16.94,ANON006.SH,26.13,100.0,1,365056
2001-01-06 09:30:16.94,ANON006.SH,27.5,200.0,-1,365341
2001-01-06 09:30:17.21,ANON006.SH,26.08,200.0,1,367498
2001-01-06 09:30:17.42,ANON006.SH,26.19,100.0,1,369278
2001-01-06 09:30:17.42,ANON006.SH,26.17,400.0,1,370463
2001-01-06 09:30:17.56,ANON006.SH,26.14,200.0,1,372087
2001-01-06 09:30:17.82,ANON006.SH,26.38,1000.0,-1,374224
2001-01-06 09:30:18.23,ANON006.SH,26.11,200.0,1,378581
2001-01-06 09:30:18.44,ANON006.SH,25.8,300.0,1,380200
2001-01-06 09:30:18.76,ANON006.SH,26.22,100.0,-1,382590
2001-01-06 09:30:18.8,ANON006.SH,26.3,100.0,-1,382850
2001-01-06 09:30:18.8,ANON006.SH,26.06,100.0,1,382868
2001-01-06 09:30:18.8,ANON006.SH,26.08,100.0,1,382869
2001-01-06 09:30:18.83,ANON006.SH,26.16,100.0,1,383143
2001-01-06 09:30:19.1,ANON006.SH,26.31,100.0,-1,385039
2001-01-06 09:30:19.14,ANON006.SH,26.16,100.0,1,385209
2001-01-06 09:30:19.29,ANON006.SH,26.27,200.0,-1,386323
2001-01-06 09:30:19.4,ANON006.SH,26.1,200.0,1,387257
2001-01-06 09:30:20.02,ANON006.SH,26.32,100.0,-1,391821
2001-01-06 09:30:20.06,ANON006.SH,26.31,100.0,-1,392027
2001-01-06 09:30:20.13,ANON006.SH,26.21,200.0,-1,392651
2001-01-06 09:30:20.17,ANON006.SH,26.16,400.0,1,392838
2001-01-06 09:30:20.21,ANON006.SH,26.3,100.0,-1,393081
2001-01-06 09:30:20.8,ANON006.SH,26.3,100.0,-1,397203
2001-01-06 09:30:21.3,ANON006.SH,26.2,300.0,1,400261
2001-01-06 09:30:21.44,ANON006.SH,26.17,100.0,1,401453
2001-01-06 09:30:21.44,ANON006.SH,26.17,100.0,1,401454
2001-01-06 09:30:22.09,ANON006.SH,26.25,100.0,-1,405932
2001-01-06 09:30:22.09,ANON006.SH,26.25,100.0,-1,405935
2001-01-06 09:30:22.27,ANON006.SH,25.99,300.0,1,406844
2001-01-06 09:30:22.29,ANON006.SH,26.24,100.0,1,406943
2001-01-06 09:30:22.39,ANON006.SH,26.25,200.0,-1,407326
2001-01-06 09:30:22.39,ANON006.SH,26.3,100.0,-1,407598
2001-01-06 09:30:22.56,ANON006.SH,26.25,100.0,-1,408872
2001-01-06 09:30:22.65,ANON006.SH,26.16,400.0,1,409258
2001-01-06 09:30:22.65,ANON006.SH,26.16,400.0,1,409259
2001-01-06 09:30:22.71,ANON006.SH,26.2,500.0,-1,410210
2001-01-06 09:30:22.89,ANON006.SH,26.25,100.0,-1,411257
2001-01-06 09:30:22.95,ANON006.SH,26.25,100.0,-1,411673
2001-01-06 09:30:23.12,ANON006.SH,26.29,200.0,-1,412739
2001-01-06 09:30:23.56,ANON006.SH,26.2,100.0,-1,415761
2001-01-06 09:30:23.56,ANON006.SH,26.24,1500.0,-1,415818
2001-01-06 09:30:24.27,ANON006.SH,26.24,100.0,-1,419677
2001-01-06 09:30:24.73,ANON006.SH,26.25,200.0,-1,422420
2001-01-06 09:30:24.84,ANON006.SH,26.25,100.0,-1,423127
2001-01-06 09:30:25.24,ANON006.SH,26.17,100.0,-1,425335
2001-01-06 09:30:25.27,ANON006.SH,26.24,200.0,-1,425574
2001-01-06 09:30:25.27,ANON006.SH,26.17,100.0,1,425586
2001-01-06 09:30:25.27,ANON006.SH,26.16,100.0,1,425612
2001-01-06 09:30:25.29,ANON006.SH,26.2,100.0,-1,425694
2001-01-06 09:30:25.36,ANON006.SH,26.24,100.0,-1,426337
2001-01-06 09:30:25.48,ANON006.SH,26.24,100.0,-1,426954
2001-01-06 09:30:25.52,ANON006.SH,26.25,200.0,-1,427268
2001-01-06 09:30:26.41,ANON006.SH,26.17,100.0,1,432228
2001-01-06 09:30:26.77,ANON006.SH,26.23,100.0,-1,433910
2001-01-06 09:30:26.81,ANON006.SH,26.23,100.0,-1,434019
2001-01-06 09:30:27.67,ANON006.SH,26.17,2000.0,-1,437974
2001-01-06 09:30:27.79,ANON006.SH,26.17,100.0,-1,438824
2001-01-06 09:30:27.79,ANON006.SH,26.17,100.0,-1,438873
2001-01-06 09:30:28.26,ANON006.SH,26.1,100.0,1,441117
2001-01-06 09:30:28.33,ANON006.SH,26.17,100.0,-1,441434
2001-01-06 09:30:28.44,ANON006.SH,26.16,500.0,-1,442008
2001-01-06 09:30:28.44,ANON006.SH,26.17,100.0,-1,442128
2001-01-06 09:30:28.54,ANON006.SH,26.25,100.0,-1,442649
2001-01-06 09:30:29.61,ANON006.SH,26.14,1700.0,-1,447205
2001-01-06 09:30:30.21,ANON006.SH,26.17,100.0,-1,449797
2001-01-06 09:30:30.89,ANON006.SH,26.17,100.0,-1,452659
2001-01-06 09:30:31.21,ANON006.SH,26.14,200.0,-1,454179
2001-01-06 09:30:31.24,ANON006.SH,26.09,100.0,1,454475
2001-01-06 09:30:31.35,ANON006.SH,26.14,100.0,-1,454948
2001-01-06 09:30:31.38,ANON006.SH,26.14,100.0,-1,455098
2001-01-06 09:30:31.52,ANON006.SH,26.14,100.0,1,455899
2001-01-06 09:30:31.73,ANON006.SH,26.15,100.0,-1,456945
2001-01-06 09:30:33.21,ANON006.SH,26.14,1700.0,1,463440
2001-01-06 09:30:34.13,ANON006.SH,26.14,1700.0,1,467159
2001-01-06 09:30:34.24,ANON006.SH,26.17,800.0,1,467622
2001-01-06 09:30:34.34,ANON006.SH,26.0,5000.0,1,467857
2001-01-06 09:30:35.05,ANON006.SH,26.14,100.0,1,471237
2001-01-06 09:30:36.95,ANON006.SH,26.14,2000.0,-1,478260
2001-01-06 09:30:37.23,ANON006.SH,26.1,100.0,1,479344
2001-01-06 09:30:37.4,ANON006.SH,26.14,100.0,-1,479787
2001-01-06 09:30:37.49,ANON006.SH,26.14,100.0,-1,480085
2001-01-06 09:30:37.69,ANON006.SH,26.16,100.0,-1,480792
2001-01-06 09:30:38.02,ANON006.SH,26.09,100.0,1,481981
2001-01-06 09:30:38.07,ANON006.SH,26.17,100.0,-1,482205
2001-01-06 09:30:38.31,ANON006.SH,26.14,1400.0,1,482950
2001-01-06 09:30:39.85,ANON006.SH,26.1,200.0,1,488437
2001-01-06 09:30:40.23,ANON006.SH,26.15,100.0,1,489690
2001-01-06 09:30:42.69,ANON006.SH,26.14,200.0,-1,497031
2001-01-06 09:30:43.25,ANON006.SH,26.08,100.0,1,498805
2001-01-06 09:30:43.25,ANON006.SH,26.15,100.0,1,498849
2001-01-06 09:30:43.28,ANON006.SH,26.15,100.0,1,498858
2001-01-06 09:30:43.28,ANON006.SH,26.15,100.0,1,498860
2001-01-06 09:30:43.28,ANON006.SH,26.15,100.0,1,498867
2001-01-06 09:30:43.28,ANON006.SH,26.15,100.0,1,498883
2001-01-06 09:30:43.28,ANON006.SH,26.15,100.0,1,498918
2001-01-06 09:30:43.46,ANON006.SH,26.08,100.0,1,499477
2001-01-06 09:30:44.4,ANON006.SH,26.15,100.0,1,501886
2001-01-06 09:30:44.58,ANON006.SH,26.16,100.0,1,502403
2001-01-06 09:30:45.22,ANON006.SH,26.16,100.0,1,504072
2001-01-06 09:30:46.25,ANON006.SH,26.23,300.0,-1,507093
2001-01-06 09:30:46.27,ANON006.SH,26.24,100.0,-1,507159
2001-01-06 09:30:46.27,ANON006.SH,26.15,100.0,1,507172
2001-01-06 09:30:46.27,ANON006.SH,26.22,300.0,-1,507175
2001-01-06 09:30:46.38,ANON006.SH,26.24,100.0,-1,507488
2001-01-06 09:30:46.48,ANON006.SH,26.17,400.0,-1,507821
2001-01-06 09:30:47.5,ANON006.SH,26.1,100.0,1,510673
2001-01-06 09:30:47.52,ANON006.SH,26.15,200.0,1,510763
2001-01-06 09:30:47.52,ANON006.SH,26.15,200.0,1,510764
2001-01-06 09:30:48.43,ANON006.SH,26.24,400.0,-1,513804
2001-01-06 09:30:48.43,ANON006.SH,26.24,100.0,-1,513825
2001-01-06 09:30:48.62,ANON006.SH,26.24,100.0,-1,514495
2001-01-06 09:30:48.8,ANON006.SH,26.05,1900.0,1,515111
2001-01-06 09:30:49.05,ANON006.SH,26.22,100.0,-1,516072
2001-01-06 09:30:49.05,ANON006.SH,26.22,400.0,-1,516073
2001-01-06 09:30:49.08,ANON006.SH,26.16,2000.0,1,516251
2001-01-06 09:30:49.26,ANON006.SH,26.16,100.0,1,516868
2001-01-06 09:30:49.49,ANON006.SH,26.16,300.0,-1,517755
2001-01-06 09:30:49.49,ANON006.SH,26.16,200.0,-1,517756
2001-01-06 09:30:50.06,ANON006.SH,26.17,400.0,-1,520032
2001-01-06 09:30:50.09,ANON006.SH,26.16,400.0,-1,520303
2001-01-06 09:30:50.85,ANON006.SH,26.16,100.0,-1,523180
2001-01-06 09:30:50.85,ANON006.SH,26.21,1000.0,-1,523191
2001-01-06 09:30:50.85,ANON006.SH,26.21,300.0,-1,523195
2001-01-06 09:30:50.91,ANON006.SH,26.21,200.0,-1,523486
2001-01-06 09:30:50.94,ANON006.SH,26.21,100.0,-1,523557
2001-01-06 09:30:50.94,ANON006.SH,26.25,500.0,-1,523558
2001-01-06 09:30:51.02,ANON006.SH,26.2,100.0,-1,523866
2001-01-06 09:30:51.02,ANON006.SH,26.2,200.0,-1,523882
2001-01-06 09:30:51.04,ANON006.SH,26.21,100.0,-1,523901
2001-01-06 09:30:51.31,ANON006.SH,26.14,100.0,-1,524969
2001-01-06 09:30:51.41,ANON006.SH,26.15,400.0,-1,525217
2001-01-06 09:30:51.41,ANON006.SH,26.15,100.0,-1,525219
2001-01-06 09:30:51.84,ANON006.SH,26.16,100.0,-1,526915
2001-01-06 09:30:52.29,ANON006.SH,26.08,100.0,1,528596
2001-01-06 09:30:52.29,ANON006.SH,26.09,100.0,1,528599
2001-01-06 09:30:52.29,ANON006.SH,26.16,100.0,-1,528603
2001-01-06 09:30:52.31,ANON006.SH,26.16,200.0,-1,528723
2001-01-06 09:30:53.21,ANON006.SH,26.16,2600.0,1,532022
2001-01-06 09:30:54.29,ANON006.SH,26.2,300.0,-1,535542
2001-01-06 09:30:54.53,ANON006.SH,26.17,100.0,-1,536201
2001-01-06 09:30:54.79,ANON006.SH,26.2,100.0,-1,537028
2001-01-06 09:30:55.25,ANON006.SH,26.16,100.0,1,538387
2001-01-06 09:30:55.31,ANON006.SH,26.17,100.0,1,538523
2001-01-06 09:30:55.45,ANON006.SH,26.17,300.0,-1,538994
2001-01-06 09:30:56.95,ANON006.SH,26.17,100.0,-1,543209
2001-01-06 09:30:57.14,ANON006.SH,26.17,100.0,-1,543736
2001-01-06 09:30:58.28,ANON006.SH,26.24,100.0,-1,546954
2001-01-06 09:30:58.3,ANON006.SH,26.16,100.0,1,547019
2001-01-06 09:30:59.74,ANON006.SH,26.23,200.0,-1,550648
