datetime,sym,price,size,side,orderid
2001-01-01 09:30:02.48,ANON001.SH,50.14,200.0,-1,194933
2001-01-01 09:30:02.63,ANON001.SH,50.17,200.0,-1,195989
2001-01-01 09:30:02.76,ANON001.SH,51.3,200.0,-1,198794
2001-01-01 09:30:02.9,ANON001.SH,50.16,500.0,-1,200823
2001-01-01 09:30:03.19,ANON001.SH,49.67,200.0,1,204071
2001-01-01 09:30:03.19,ANON001.SH,52.9,200.0,-1,204131
2001-01-01 09:30:03.33,ANON001.SH,50.0,281.0,-1,204752
2001-01-01 09:30:03.33,ANON001.SH,50.16,200.0,-1,205306
2001-01-01 09:30:03.33,ANON001.SH,48.6,1000.0,1,205758
2001-01-01 09:30:03.48,ANON001.SH,49.98,200.0,-1,208286
2001-01-01 09:30:03.67,ANON001.SH,51.16,908.0,-1,209336
2001-01-01 09:30:03.94,ANON001.SH,49.0,200.0,1,212767
2001-01-01 09:30:03.94,ANON001.SH,53.4,2600.0,-1,212858
2001-01-01 09:30:03.94,ANON001.SH,50.3,2000.0,-1,213941
2001-01-01 09:30:04.22,ANON001.SH,54.0,1022.0,-1,216808
2001-01-01 09:30:04.52,ANON001.SH,49.98,200.0,-1,220983
2001-01-01 09:30:04.52,ANON001.SH,49.98,200.0,-1,220995
2001-01-01 09:30:04.52,ANON001.SH,49.98,200.0,-1,221001
2001-01-01 09:30:04.52,ANON001.SH,49.98,200.0,-1,221029
2001-01-01 09:30:04.66,ANON001.SH,50.1,200.0,-1,222673
2001-01-01 09:30:04.81,ANON001.SH,58.28,400.0,-1,224019
2001-01-01 09:30:04.81,ANON001.SH,50.0,1228.0,-1,225014
2001-01-01 09:30:04.81,ANON001.SH,57.78,200.0,-1,225151
2001-01-01 09:30:04.95,ANON001.SH,54.0,1767.0,-1,225680
2001-01-01 09:30:04.95,ANON001.SH,50.25,725.0,-1,225834
2001-01-01 09:30:04.95,ANON001.SH,59.78,200.0,-1,225892
2001-01-01 09:30:05.4,ANON001.SH,50.16,200.0,-1,230649
2001-01-01 09:30:05.4,ANON001.SH,50.17,200.0,-1,231553
2001-01-01 09:30:05.4,ANON001.SH,50.16,200.0,-1,231560
2001-01-01 09:30:05.4,ANON001.SH,60.0,200.0,-1,231831
2001-01-01 09:30:05.64,ANON001.SH,50.0,500.0,-1,233638
2001-01-01 09:30:05.64,ANON001.SH,48.52,1000.0,1,234090
2001-01-01 09:30:05.64,ANON001.SH,51.51,1000.0,-1,234163
2001-01-01 09:30:05.64,ANON001.SH,60.0,1000.0,-1,234348
2001-01-01 09:30:05.64,ANON001.SH,50.28,1000.0,-1,234386
2001-01-01 09:30:05.78,ANON001.SH,55.5,200.0,-1,235709
2001-01-01 09:30:05.78,ANON001.SH,49.35,500.0,1,236418
2001-01-01 09:30:05.78,ANON001.SH,50.15,200.0,-1,236443
2001-01-01 09:30:05.78,ANON001.SH,50.0,1200.0,-1,236450
2001-01-01 09:30:05.78,ANON001.SH,50.05,400.0,-1,236472
2001-01-01 09:30:05.78,ANON001.SH,50.05,207.0,-1,236482
2001-01-01 09:30:05.78,ANON001.SH,50.0,397.0,-1,236487
2001-01-01 09:30:05.78,ANON001.SH,50.05,400.0,-1,236502
2001-01-01 09:30:05.78,ANON001.SH,50.15,200.0,-1,236503
2001-01-01 09:30:05.78,ANON001.SH,50.0,400.0,-1,236522
2001-01-01 09:30:05.78,ANON001.SH,50.05,600.0,-1,236536
2001-01-01 09:30:05.78,ANON001.SH,50.05,600.0,-1,236565
2001-01-01 09:30:05.78,ANON001.SH,50.15,200.0,-1,236576
2001-01-01 09:30:05.78,ANON001.SH,54.0,1300.0,-1,237030
2001-01-01 09:30:05.94,ANON001.SH,50.05,200.0,-1,237262
2001-01-01 09:30:06.13,ANON001.SH,53.53,500.0,-1,239090
2001-01-01 09:30:06.13,ANON001.SH,52.52,500.0,-1,239665
2001-01-01 09:30:06.28,ANON001.SH,52.41,1029.0,-1,240868
2001-01-01 09:30:06.28,ANON001.SH,55.0,200.0,-1,241306
2001-01-01 09:30:06.28,ANON001.SH,48.04,200.0,1,241570
2001-01-01 09:30:06.43,ANON001.SH,49.98,210.0,-1,243477
2001-01-01 09:30:06.73,ANON001.SH,51.98,200.0,-1,246498
2001-01-01 09:30:06.73,ANON001.SH,53.0,200.0,-1,247498
2001-01-01 09:30:06.73,ANON001.SH,50.05,200.0,-1,247542
2001-01-01 09:30:07.23,ANON001.SH,50.96,200.0,-1,253108
2001-01-01 09:30:07.38,ANON001.SH,50.97,200.0,-1,254988
2001-01-01 09:30:07.38,ANON001.SH,51.45,578.0,-1,255102
2001-01-01 09:30:07.52,ANON001.SH,50.14,200.0,-1,255763
2001-01-01 09:30:07.52,ANON001.SH,50.03,400.0,-1,255998
2001-01-01 09:30:07.52,ANON001.SH,49.9,800.0,-1,256036
2001-01-01 09:30:07.52,ANON001.SH,53.54,769.0,-1,256570
2001-01-01 09:30:07.52,ANON001.SH,52.1,292.0,-1,256660
2001-01-01 09:30:07.67,ANON001.SH,53.54,2331.0,-1,258417
2001-01-01 09:30:07.82,ANON001.SH,49.97,200.0,-1,258797
2001-01-01 09:30:07.82,ANON001.SH,50.99,1648.0,-1,259581
2001-01-01 09:30:07.97,ANON001.SH,49.36,1092.0,1,260700
2001-01-01 09:30:07.97,ANON001.SH,46.0,200.0,1,260751
2001-01-01 09:30:07.97,ANON001.SH,51.5,200.0,-1,261257
2001-01-01 09:30:07.97,ANON001.SH,50.0,267.0,-1,261295
2001-01-01 09:30:07.97,ANON001.SH,41.0,500.0,1,261338
2001-01-01 09:30:08.12,ANON001.SH,49.96,4000.0,-1,262526
2001-01-01 09:30:08.27,ANON001.SH,50.15,200.0,-1,264382
2001-01-01 09:30:08.41,ANON001.SH,49.98,200.0,-1,267378
2001-01-01 09:30:08.41,ANON001.SH,49.98,200.0,-1,267381
2001-01-01 09:30:08.41,ANON001.SH,49.98,200.0,-1,267653
2001-01-01 09:30:08.41,ANON001.SH,49.76,200.0,1,267667
2001-01-01 09:30:08.41,ANON001.SH,49.76,200.0,1,267673
2001-01-01 09:30:08.55,ANON001.SH,49.76,200.0,1,267745
2001-01-01 09:30:08.75,ANON001.SH,51.19,200.0,-1,270698
2001-01-01 09:30:08.75,ANON001.SH,48.86,400.0,1,271281
2001-01-01 09:30:08.75,ANON001.SH,50.29,1161.0,-1,271313
2001-01-01 09:30:08.75,ANON001.SH,51.5,200.0,-1,271505
2001-01-01 09:30:08.9,ANON001.SH,51.46,200.0,-1,271936
2001-01-01 09:30:09.05,ANON001.SH,49.98,202.0,-1,274846
2001-01-01 09:30:09.18,ANON001.SH,51.98,200.0,-1,275429
2001-01-01 09:30:09.18,ANON001.SH,49.96,400.0,-1,276544
2001-01-01 09:30:09.32,ANON001.SH,57.16,630.0,-1,276780
2001-01-01 09:30:09.32,ANON001.SH,49.73,200.0,1,276904
2001-01-01 09:30:09.32,ANON001.SH,49.73,200.0,1,276955
2001-01-01 09:30:09.32,ANON001.SH,49.95,200.0,-1,277752
2001-01-01 09:30:09.32,ANON001.SH,51.28,1000.0,-1,278077
2001-01-01 09:30:09.32,ANON001.SH,49.0,800.0,1,278342
2001-01-01 09:30:09.45,ANON001.SH,58.16,607.0,-1,278630
2001-01-01 09:30:09.45,ANON001.SH,49.96,400.0,-1,279323
2001-01-01 09:30:09.63,ANON001.SH,50.29,500.0,-1,280583
2001-01-01 09:30:09.63,ANON001.SH,52.41,1042.0,-1,280838
2001-01-01 09:30:09.63,ANON001.SH,51.22,1000.0,-1,280841
2001-01-01 09:30:09.63,ANON001.SH,52.41,954.0,-1,280842
2001-01-01 09:30:09.63,ANON001.SH,53.41,954.0,-1,280843
2001-01-01 09:30:09.79,ANON001.SH,49.72,600.0,1,283027
2001-01-01 09:30:09.98,ANON001.SH,50.18,200.0,-1,284793
2001-01-01 09:30:09.98,ANON001.SH,49.76,200.0,1,284988
2001-01-01 09:30:10.19,ANON001.SH,49.96,200.0,-1,287229
2001-01-01 09:30:10.45,ANON001.SH,49.72,300.0,1,289573
2001-01-01 09:30:10.59,ANON001.SH,49.98,200.0,-1,291582
2001-01-01 09:30:10.59,ANON001.SH,49.62,300.0,1,292233
2001-01-01 09:30:10.73,ANON001.SH,49.72,300.0,1,293114
2001-01-01 09:30:10.73,ANON001.SH,49.8,200.0,-1,293777
2001-01-01 09:30:10.73,ANON001.SH,49.89,270.0,-1,293780
2001-01-01 09:30:10.73,ANON001.SH,49.89,200.0,-1,293786
2001-01-01 09:30:10.73,ANON001.SH,47.0,200.0,1,294355
2001-01-01 09:30:11.01,ANON001.SH,49.05,500.0,1,296811
2001-01-01 09:30:11.33,ANON001.SH,49.77,400.0,1,300200
2001-01-01 09:30:11.33,ANON001.SH,49.98,41.0,-1,300333
2001-01-01 09:30:11.56,ANON001.SH,50.0,200.0,-1,303126
2001-01-01 09:30:11.56,ANON001.SH,49.98,200.0,-1,303127
2001-01-01 09:30:11.56,ANON001.SH,50.16,420.0,-1,303436
2001-01-01 09:30:11.72,ANON001.SH,49.72,200.0,1,305355
2001-01-01 09:30:11.87,ANON001.SH,50.1,2900.0,-1,306646
2001-01-01 09:30:11.87,ANON001.SH,48.11,500.0,1,306671
2001-01-01 09:30:12,ANON001.SH,48.78,500.0,1,307925
2001-01-01 09:30:12,ANON001.SH,49.72,900.0,1,308431
2001-01-01 09:30:12.13,ANON001.SH,48.5,200.0,1,309947
2001-01-01 09:30:12.28,ANON001.SH,49.89,400.0,-1,310900
2001-01-01 09:30:12.46,ANON001.SH,49.9,200.0,-1,313575
2001-01-01 09:30:12.61,ANON001.SH,49.82,200.0,-1,314825
2001-01-01 09:30:12.69,ANON001.SH,49.76,100.0,-1,314849
2001-01-01 09:30:12.69,ANON001.SH,49.99,200.0,-1,315692
2001-01-01 09:30:12.69,ANON001.SH,48.88,500.0,1,316463
2001-01-01 09:30:12.83,ANON001.SH,49.89,600.0,-1,317304
2001-01-01 09:30:12.83,ANON001.SH,49.89,400.0,-1,317309
2001-01-01 09:30:12.83,ANON001.SH,49.71,3600.0,-1,318110
2001-01-01 09:30:12.96,ANON001.SH,49.9,200.0,-1,318506
2001-01-01 09:30:12.96,ANON001.SH,49.82,200.0,-1,318564
2001-01-01 09:30:12.96,ANON001.SH,54.98,400.0,-1,318607
2001-01-01 09:30:13.1,ANON001.SH,50.0,3000.0,-1,320062
2001-01-01 09:30:13.1,ANON001.SH,50.17,200.0,-1,320592
2001-01-01 09:30:13.1,ANON001.SH,50.16,200.0,-1,320800
2001-01-01 09:30:13.25,ANON001.SH,49.98,153.0,-1,321800
2001-01-01 09:30:13.51,ANON001.SH,49.97,200.0,-1,325256
2001-01-01 09:30:13.65,ANON001.SH,49.87,140.0,-1,327430
2001-01-01 09:30:13.65,ANON001.SH,49.89,200.0,-1,327480
2001-01-01 09:30:13.91,ANON001.SH,49.76,267.0,-1,330064
2001-01-01 09:30:13.91,ANON001.SH,51.5,3000.0,-1,330372
2001-01-01 09:30:14.18,ANON001.SH,49.71,200.0,-1,332633
2001-01-01 09:30:14.5,ANON001.SH,49.66,300.0,1,336052
2001-01-01 09:30:14.5,ANON001.SH,49.66,300.0,1,336077
2001-01-01 09:30:14.5,ANON001.SH,49.66,600.0,1,336096
2001-01-01 09:30:14.5,ANON001.SH,54.98,400.0,-1,336960
2001-01-01 09:30:14.6,ANON001.SH,48.5,8276.0,1,337719
2001-01-01 09:30:14.68,ANON001.SH,49.71,132.0,1,337961
2001-01-01 09:30:14.68,ANON001.SH,49.65,200.0,1,338067
2001-01-01 09:30:14.68,ANON001.SH,49.65,200.0,1,338092
2001-01-01 09:30:14.74,ANON001.SH,49.65,200.0,1,338202
2001-01-01 09:30:14.74,ANON001.SH,49.71,200.0,-1,338248
2001-01-01 09:30:14.85,ANON001.SH,49.65,200.0,1,338948
2001-01-01 09:30:15.18,ANON001.SH,50.01,100.0,-1,341390
2001-01-01 09:30:15.18,ANON001.SH,50.01,100.0,-1,341391
2001-01-01 09:30:15.25,ANON001.SH,49.71,200.0,-1,342078
2001-01-01 09:30:15.28,ANON001.SH,50.15,300.0,-1,342295
2001-01-01 09:30:15.36,ANON001.SH,49.71,200.0,-1,342766
2001-01-01 09:30:15.54,ANON001.SH,49.71,200.0,-1,344150
2001-01-01 09:30:15.54,ANON001.SH,49.87,57.0,-1,344186
2001-01-01 09:30:15.82,ANON001.SH,49.71,200.0,-1,346005
2001-01-01 09:30:15.98,ANON001.SH,49.71,300.0,-1,347125
2001-01-01 09:30:16.3,ANON001.SH,50.0,200.0,-1,349191
2001-01-01 09:30:16.32,ANON001.SH,49.98,200.0,-1,349354
2001-01-01 09:30:16.7,ANON001.SH,49.98,432.0,-1,351633
2001-01-01 09:30:16.89,ANON001.SH,49.57,200.0,1,352841
2001-01-01 09:30:17.11,ANON001.SH,49.66,600.0,1,354322
2001-01-01 09:30:17.3,ANON001.SH,49.89,400.0,-1,355244
2001-01-01 09:30:17.3,ANON001.SH,49.67,200.0,1,355248
2001-01-01 09:30:17.3,ANON001.SH,49.84,200.0,-1,355251
2001-01-01 09:30:17.3,ANON001.SH,49.7,200.0,1,355287
2001-01-01 09:30:17.3,ANON001.SH,49.7,200.0,1,355294
2001-01-01 09:30:17.33,ANON001.SH,49.89,200.0,-1,355355
2001-01-01 09:30:17.33,ANON001.SH,49.88,200.0,-1,355399
2001-01-01 09:30:17.33,ANON001.SH,49.88,200.0,-1,355400
2001-01-01 09:30:17.33,ANON001.SH,49.89,140.0,-1,355418
2001-01-01 09:30:17.33,ANON001.SH,49.88,200.0,-1,355438
2001-01-01 09:30:17.33,ANON001.SH,49.89,200.0,-1,355460
2001-01-01 09:30:17.33,ANON001.SH,49.89,57.0,-1,355461
2001-01-01 09:30:17.36,ANON001.SH,49.95,200.0,-1,355526
2001-01-01 09:30:17.36,ANON001.SH,49.88,200.0,-1,355532
2001-01-01 09:30:17.36,ANON001.SH,49.7,200.0,1,355534
2001-01-01 09:30:17.36,ANON001.SH,49.89,200.0,-1,355561
2001-01-01 09:30:17.44,ANON001.SH,49.89,200.0,-1,356303
2001-01-01 09:30:17.63,ANON001.SH,49.9,200.0,-1,357267
2001-01-01 09:30:18.03,ANON001.SH,49.71,300.0,1,359354
2001-01-01 09:30:18.11,ANON001.SH,49.67,200.0,1,359736
2001-01-01 09:30:18.13,ANON001.SH,49.71,200.0,1,359970
2001-01-01 09:30:18.92,ANON001.SH,49.92,200.0,-1,364015
2001-01-01 09:30:19.03,ANON001.SH,49.71,1000.0,1,364630
2001-01-01 09:30:19.21,ANON001.SH,49.71,1200.0,1,365502
2001-01-01 09:30:19.54,ANON001.SH,49.89,200.0,-1,367307
2001-01-01 09:30:19.56,ANON001.SH,49.67,200.0,1,367419
2001-01-01 09:30:19.6,ANON001.SH,49.67,200.0,1,367498
2001-01-01 09:30:20.08,ANON001.SH,49.88,200.0,-1,369961
2001-01-01 09:30:20.23,ANON001.SH,49.72,320.0,1,370643
2001-01-01 09:30:20.23,ANON001.SH,49.72,320.0,1,370644
2001-01-01 09:30:20.23,ANON001.SH,49.72,320.0,1,370646
2001-01-01 09:30:20.23,ANON001.SH,49.72,320.0,1,370647
2001-01-01 09:30:20.23,ANON001.SH,49.72,320.0,1,370648
2001-01-01 09:30:20.31,ANON001.SH,49.73,200.0,1,370808
2001-01-01 09:30:20.31,ANON001.SH,49.73,200.0,1,370809
2001-01-01 09:30:20.31,ANON001.SH,49.73,400.0,1,370811
2001-01-01 09:30:20.31,ANON001.SH,49.73,600.0,1,370814
2001-01-01 09:30:20.31,ANON001.SH,49.73,400.0,1,370815
2001-01-01 09:30:20.31,ANON001.SH,49.89,573.0,1,370816
2001-01-01 09:30:20.31,ANON001.SH,49.73,1000.0,1,370817
2001-01-01 09:30:20.31,ANON001.SH,49.88,400.0,1,370821
2001-01-01 09:30:20.31,ANON001.SH,49.73,600.0,1,370822
2001-01-01 09:30:20.31,ANON001.SH,49.73,400.0,1,370824
2001-01-01 09:30:20.31,ANON001.SH,49.89,400.0,1,370828
2001-01-01 09:30:20.31,ANON001.SH,49.88,200.0,1,370833
2001-01-01 09:30:20.32,ANON001.SH,49.88,200.0,1,370979
2001-01-01 09:30:20.32,ANON001.SH,49.88,200.0,1,370980
2001-01-01 09:30:20.65,ANON001.SH,49.88,200.0,1,372532
2001-01-01 09:30:21.5,ANON001.SH,49.88,216.0,1,376191
2001-01-01 09:30:21.69,ANON001.SH,49.88,200.0,1,376880
2001-01-01 09:30:21.69,ANON001.SH,49.88,200.0,1,376984
2001-01-01 09:30:21.81,ANON001.SH,49.88,200.0,1,377297
2001-01-01 09:30:21.96,ANON001.SH,49.69,200.0,1,378029
2001-01-01 09:30:22.54,ANON001.SH,49.71,300.0,1,380378
2001-01-01 09:30:22.83,ANON001.SH,49.9,200.0,1,381327
2001-01-01 09:30:23.34,ANON001.SH,49.91,600.0,1,383024
2001-01-01 09:30:23.34,ANON001.SH,49.91,232.0,1,383034
2001-01-01 09:30:23.34,ANON001.SH,49.91,300.0,1,383037
2001-01-01 09:30:23.34,ANON001.SH,49.96,200.0,-1,383102
2001-01-01 09:30:23.34,ANON001.SH,49.95,200.0,-1,383106
2001-01-01 09:30:23.37,ANON001.SH,49.96,200.0,-1,383175
2001-01-01 09:30:23.38,ANON001.SH,49.91,465.0,1,383337
2001-01-01 09:30:23.38,ANON001.SH,49.95,200.0,-1,383340
2001-01-01 09:30:23.4,ANON001.SH,49.95,200.0,1,383353
2001-01-01 09:30:23.51,ANON001.SH,49.95,200.0,1,383694
2001-01-01 09:30:23.84,ANON001.SH,49.95,237.0,-1,384980
2001-01-01 09:30:24.11,ANON001.SH,49.95,200.0,-1,385963
2001-01-01 09:30:24.67,ANON001.SH,49.95,163.0,1,387853
2001-01-01 09:30:24.81,ANON001.SH,49.89,266.0,1,388448
2001-01-01 09:30:24.81,ANON001.SH,49.89,267.0,1,388449
2001-01-01 09:30:24.81,ANON001.SH,49.89,267.0,1,388450
2001-01-01 09:30:25.4,ANON001.SH,50.12,200.0,-1,390599
