datetime,sym,price,size,bidorderid,askorderid
2001-01-04 09:30:13.03,ANON004.SH,7.13,100.0,291051,348989
2001-01-04 09:30:13.03,ANON004.SH,7.14,200.0,349558,295270
2001-01-04 09:30:13.17,ANON004.SH,7.13,100.0,291051,350995
2001-01-04 09:30:13.17,ANON004.SH,7.14,200.0,351195,295270
2001-01-04 09:30:13.17,ANON004.SH,7.13,100.0,291051,351506
2001-01-04 09:30:13.17,ANON004.SH,7.13,900.0,291056,351506
2001-01-04 09:30:13.31,ANON004.SH,7.13,100.0,291435,352194
2001-01-04 09:30:13.31,ANON004.SH,7.14,600.0,352642,295270
2001-01-04 09:30:13.31,ANON004.SH,7.14,500.0,352645,295270
2001-01-04 09:30:13.31,ANON004.SH,7.1,3000.0,318067,0
2001-01-04 09:30:13.94,ANON004.SH,7.14,100.0,359458,295270
2001-01-04 09:30:14.09,ANON004.SH,7.11,100.0,260745,0
2001-01-04 09:30:14.53,ANON004.SH,7.02,100.0,112960,0
2001-01-04 09:30:14.89,ANON004.SH,7.13,1000.0,291435,369651
2001-01-04 09:30:15.03,ANON004.SH,7.14,1900.0,371291,295270
2001-01-04 09:30:15.3,ANON004.SH,7.14,100.0,374515,352205
2001-01-04 09:30:15.3,ANON004.SH,7.14,100.0,374515,352404
2001-01-04 09:30:15.47,ANON004.SH,7.02,100.0,111406,0
2001-01-04 09:30:15.47,ANON004.SH,7.11,200.0,230731,0
2001-01-04 09:30:15.76,ANON004.SH,7.02,100.0,114791,0
2001-01-04 09:30:15.8,ANON004.SH,7.02,300.0,297087,0
2001-01-04 09:30:16.32,ANON004.SH,7.02,100.0,117043,0
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,393190,162169
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,393194,162169
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,393195,162169
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,0,289926
2001-01-04 09:30:17.16,ANON004.SH,7.15,200.0,0,289943
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,0,329504
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,0,290171
2001-01-04 09:30:17.16,ANON004.SH,7.15,100.0,0,294702
2001-01-04 09:30:17.3,ANON004.SH,7.15,100.0,395500,162169
2001-01-04 09:30:17.3,ANON004.SH,7.15,600.0,395666,162169
2001-01-04 09:30:17.3,ANON004.SH,7.15,200.0,395783,162169
2001-01-04 09:30:17.3,ANON004.SH,7.03,7700.0,276019,0
2001-01-04 09:30:17.3,ANON004.SH,7.12,1300.0,274153,0
2001-01-04 09:30:17.3,ANON004.SH,7.12,600.0,388338,0
2001-01-04 09:30:17.75,ANON004.SH,7.15,100.0,400019,162169
2001-01-04 09:30:17.75,ANON004.SH,7.15,100.0,400093,162169
2001-01-04 09:30:17.75,ANON004.SH,7.15,100.0,400217,162169
2001-01-04 09:30:17.75,ANON004.SH,7.14,300.0,374515,400271
2001-01-04 09:30:17.75,ANON004.SH,7.15,1000.0,400784,162169
2001-01-04 09:30:17.75,ANON004.SH,7.15,400.0,400793,321838
2001-01-04 09:30:17.75,ANON004.SH,7.15,100.0,400793,390409
2001-01-04 09:30:18.43,ANON004.SH,7.11,600.0,247656,0
2001-01-04 09:30:18.43,ANON004.SH,7.11,500.0,247657,0
2001-01-04 09:30:18.56,ANON004.SH,7.15,400.0,408782,390409
2001-01-04 09:30:18.56,ANON004.SH,7.15,1100.0,408786,390409
2001-01-04 09:30:18.56,ANON004.SH,7.15,300.0,408849,390409
2001-01-04 09:30:18.75,ANON004.SH,7.15,100.0,410725,390409
2001-01-04 09:30:18.75,ANON004.SH,7.15,400.0,410725,390410
2001-01-04 09:30:18.75,ANON004.SH,7.15,100.0,410725,390673
2001-01-04 09:30:18.75,ANON004.SH,7.14,400.0,374515,411826
2001-01-04 09:30:18.75,ANON004.SH,7.14,800.0,375560,411826
2001-01-04 09:30:18.75,ANON004.SH,7.14,100.0,375561,411826
2001-01-04 09:30:18.75,ANON004.SH,7.14,500.0,378204,411826
2001-01-04 09:30:18.75,ANON004.SH,7.14,100.0,380959,411826
2001-01-04 09:30:19.27,ANON004.SH,7.14,700.0,380959,417930
2001-01-04 09:30:19.27,ANON004.SH,7.14,600.0,381172,0
2001-01-04 09:30:19.4,ANON004.SH,7.15,1300.0,418546,390673
2001-01-04 09:30:19.54,ANON004.SH,7.14,100.0,380959,420663
2001-01-04 09:30:19.54,ANON004.SH,7.14,500.0,395507,0
2001-01-04 09:30:19.66,ANON004.SH,7.15,100.0,421346,390673
2001-01-04 09:30:19.66,ANON004.SH,7.14,100.0,395778,0
2001-01-04 09:30:19.66,ANON004.SH,7.14,100.0,395662,0
2001-01-04 09:30:21.47,ANON004.SH,7.14,1100.0,380959,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,100.0,390963,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,200.0,390966,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,100.0,390968,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,100.0,394525,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,200.0,397686,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,100.0,410127,435462
2001-01-04 09:30:21.47,ANON004.SH,7.14,100.0,421989,435462
2001-01-04 09:30:21.86,ANON004.SH,7.15,500.0,438732,390673
2001-01-04 09:30:21.86,ANON004.SH,7.15,1000.0,438732,390677
2001-01-04 09:30:21.86,ANON004.SH,7.14,500.0,421989,0
2001-01-04 09:30:22.22,ANON004.SH,7.16,1000.0,441086,179738
2001-01-04 09:30:22.22,ANON004.SH,7.16,500.0,441086,428668
2001-01-04 09:30:22.61,ANON004.SH,7.15,200.0,442917,443693
2001-01-04 09:30:22.8,ANON004.SH,7.15,700.0,442917,445091
2001-01-04 09:30:23.29,ANON004.SH,7.16,1400.0,448291,428668
2001-01-04 09:30:23.76,ANON004.SH,7.15,200.0,442917,451441
2001-01-04 09:30:23.93,ANON004.SH,7.16,200.0,452821,428668
2001-01-04 09:30:24.03,ANON004.SH,7.15,200.0,442917,453105
2001-01-04 09:30:24.07,ANON004.SH,7.15,200.0,442917,453170
2001-01-04 09:30:24.14,ANON004.SH,7.16,200.0,453781,428668
2001-01-04 09:30:24.23,ANON004.SH,7.17,1700.0,0,361922
2001-01-04 09:30:24.28,ANON004.SH,7.11,200.0,413452,0
2001-01-04 09:30:24.39,ANON004.SH,7.16,1200.0,455417,428668
2001-01-04 09:30:24.65,ANON004.SH,7.12,400.0,418166,0
2001-01-04 09:30:24.69,ANON004.SH,7.15,600.0,442917,457328
2001-01-04 09:30:24.69,ANON004.SH,7.15,200.0,451098,457328
2001-01-04 09:30:24.69,ANON004.SH,7.14,500.0,423511,457328
2001-01-04 09:30:24.69,ANON004.SH,7.14,800.0,427037,457328
2001-01-04 09:30:24.69,ANON004.SH,7.14,200.0,427299,457328
2001-01-04 09:30:24.69,ANON004.SH,7.14,1100.0,427300,457328
2001-01-04 09:30:24.81,ANON004.SH,7.12,400.0,442798,0
2001-01-04 09:30:24.81,ANON004.SH,7.13,400.0,443408,0
2001-01-04 09:30:24.86,ANON004.SH,7.14,1800.0,446361,0
2001-01-04 09:30:24.89,ANON004.SH,7.16,400.0,458816,428668
2001-01-04 09:30:24.89,ANON004.SH,7.16,200.0,458821,428668
2001-01-04 09:30:24.89,ANON004.SH,7.16,400.0,458822,428668
2001-01-04 09:30:24.89,ANON004.SH,7.16,800.0,458825,428668
2001-01-04 09:30:24.89,ANON004.SH,7.16,200.0,458826,428668
2001-01-04 09:30:24.96,ANON004.SH,7.14,100.0,446687,0
2001-01-04 09:30:26.05,ANON004.SH,7.05,5000.0,181814,0
2001-01-04 09:30:26.12,ANON004.SH,7.16,100.0,465507,428668
2001-01-04 09:30:26.29,ANON004.SH,7.16,1000.0,466388,428668
2001-01-04 09:30:26.36,ANON004.SH,7.16,1200.0,466825,428668
2001-01-04 09:30:27.41,ANON004.SH,7.02,100.0,414877,0
2001-01-04 09:30:27.52,ANON004.SH,7.15,100.0,472581,471260
2001-01-04 09:30:29.53,ANON004.SH,7.15,300.0,481596,471260
2001-01-04 09:30:29.53,ANON004.SH,7.15,100.0,481596,474242
2001-01-04 09:30:29.53,ANON004.SH,7.15,200.0,481596,474274
2001-01-04 09:30:29.53,ANON004.SH,7.15,300.0,481596,474566
2001-01-04 09:30:29.53,ANON004.SH,7.15,300.0,481596,475120
2001-01-04 09:30:29.53,ANON004.SH,7.15,500.0,481596,480132
2001-01-04 09:30:30.05,ANON004.SH,7.16,300.0,483905,428668
2001-01-04 09:30:30.82,ANON004.SH,7.14,4000.0,435233,0
2001-01-04 09:30:31.03,ANON004.SH,7.15,100.0,481672,488032
2001-01-04 09:30:31.03,ANON004.SH,7.15,200.0,483970,488032
2001-01-04 09:30:31.7,ANON004.SH,7.13,200.0,299314,0
2001-01-04 09:30:31.77,ANON004.SH,7.13,500.0,354992,0
2001-01-04 09:30:32.34,ANON004.SH,7.15,200.0,493054,493681
2001-01-04 09:30:32.34,ANON004.SH,7.15,100.0,483970,0
2001-01-04 09:30:32.71,ANON004.SH,7.15,200.0,495250,493681
2001-01-04 09:30:32.79,ANON004.SH,7.15,500.0,495632,493681
2001-01-04 09:30:33.62,ANON004.SH,7.15,100.0,499901,493681
2001-01-04 09:30:33.86,ANON004.SH,7.13,4300.0,420923,0
2001-01-04 09:30:34.17,ANON004.SH,7.02,100.0,182117,0
2001-01-04 09:30:34.38,ANON004.SH,7.14,600.0,427300,502783
2001-01-04 09:30:34.67,ANON004.SH,7.15,100.0,503878,493719
2001-01-04 09:30:35.23,ANON004.SH,7.15,100.0,507069,493719
2001-01-04 09:30:35.94,ANON004.SH,7.14,1500.0,427301,0
2001-01-04 09:30:35.94,ANON004.SH,7.14,300.0,427303,0
2001-01-04 09:30:35.97,ANON004.SH,7.14,300.0,427300,0
2001-01-04 09:30:36.41,ANON004.SH,7.15,1600.0,511205,493719
2001-01-04 09:30:36.65,ANON004.SH,7.15,100.0,512461,493719
2001-01-04 09:30:36.83,ANON004.SH,7.14,400.0,450099,513180
2001-01-04 09:30:36.83,ANON004.SH,7.14,800.0,457111,513180
2001-01-04 09:30:36.83,ANON004.SH,7.14,600.0,463680,513180
2001-01-04 09:30:36.83,ANON004.SH,7.14,400.0,468252,513180
2001-01-04 09:30:37.03,ANON004.SH,7.15,500.0,513889,493719
2001-01-04 09:30:37.03,ANON004.SH,7.15,100.0,0,496816
2001-01-04 09:30:38.91,ANON004.SH,7.15,100.0,520231,493719
2001-01-04 09:30:39.15,ANON004.SH,7.12,3000.0,381020,0
2001-01-04 09:30:39.34,ANON004.SH,7.15,100.0,521925,493719
2001-01-04 09:30:40.18,ANON004.SH,7.14,100.0,488871,0
2001-01-04 09:30:40.21,ANON004.SH,7.14,100.0,513468,524857
2001-01-04 09:30:41.4,ANON004.SH,7.02,1500.0,324798,0
2001-01-04 09:30:42.41,ANON004.SH,7.15,600.0,531915,493719
2001-01-04 09:30:42.46,ANON004.SH,7.15,100.0,532111,493719
2001-01-04 09:30:42.51,ANON004.SH,7.15,900.0,532231,493719
2001-01-04 09:30:42.53,ANON004.SH,7.15,100.0,532305,496318
2001-01-04 09:30:42.53,ANON004.SH,7.15,300.0,532305,497005
2001-01-04 09:30:42.53,ANON004.SH,7.15,100.0,532305,504101
2001-01-04 09:30:42.53,ANON004.SH,7.15,500.0,532305,510114
2001-01-04 09:30:43.92,ANON004.SH,7.15,1900.0,536452,510114
2001-01-04 09:30:43.92,ANON004.SH,7.15,100.0,536452,515836
2001-01-04 09:30:43.92,ANON004.SH,7.15,100.0,536452,515838
2001-01-04 09:30:43.92,ANON004.SH,7.15,100.0,536452,523496
2001-01-04 09:30:43.92,ANON004.SH,7.15,100.0,536452,523526
2001-01-04 09:30:43.92,ANON004.SH,7.15,300.0,536452,523601
2001-01-04 09:30:43.92,ANON004.SH,7.15,100.0,536452,525956
2001-01-04 09:30:43.92,ANON004.SH,7.15,900.0,536452,528140
2001-01-04 09:30:43.92,ANON004.SH,7.15,700.0,536452,529185
2001-01-04 09:30:43.92,ANON004.SH,7.15,1400.0,536452,533674
2001-01-04 09:30:43.92,ANON004.SH,7.15,800.0,536452,536356
2001-01-04 09:30:44.23,ANON004.SH,7.14,300.0,524246,537191
2001-01-04 09:30:44.27,ANON004.SH,7.15,700.0,537348,536356
2001-01-04 09:30:46.52,ANON004.SH,7.14,400.0,524246,544203
2001-01-04 09:30:46.52,ANON004.SH,7.14,500.0,524247,544203
2001-01-04 09:30:46.52,ANON004.SH,7.14,100.0,533676,544203
2001-01-04 09:30:46.52,ANON004.SH,7.14,100.0,544194,544203
2001-01-04 09:30:46.82,ANON004.SH,7.14,100.0,545253,544203
2001-01-04 09:30:48.27,ANON004.SH,7.06,10000.0,217071,0
2001-01-04 09:30:49.6,ANON004.SH,7.14,400.0,554987,552090
2001-01-04 09:30:49.6,ANON004.SH,7.14,100.0,554987,552091
2001-01-04 09:30:49.6,ANON004.SH,7.14,500.0,554987,552093
2001-01-04 09:30:50.66,ANON004.SH,7.14,100.0,559252,552093
2001-01-04 09:30:50.66,ANON004.SH,7.14,100.0,559252,552151
2001-01-04 09:30:50.66,ANON004.SH,7.15,400.0,559252,536356
2001-01-04 09:30:50.75,ANON004.SH,7.15,600.0,559761,536356
2001-01-04 09:30:50.75,ANON004.SH,7.15,600.0,559761,552081
2001-01-04 09:30:50.75,ANON004.SH,7.15,100.0,559761,552118
2001-01-04 09:30:51.32,ANON004.SH,7.17,100.0,0,463114
2001-01-04 09:30:54.09,ANON004.SH,7.13,100.0,325840,0
2001-01-04 09:30:54.39,ANON004.SH,7.15,2800.0,0,573784
2001-01-04 09:30:54.81,ANON004.SH,7.15,100.0,0,552118
2001-01-04 09:30:54.86,ANON004.SH,7.15,100.0,0,552129
2001-01-04 09:30:54.86,ANON004.SH,7.15,100.0,0,552194
2001-01-04 09:30:54.86,ANON004.SH,7.15,100.0,0,552207
2001-01-04 09:30:57.68,ANON004.SH,7.02,200.0,419054,0
2001-01-04 09:30:57.8,ANON004.SH,7.13,700.0,569557,0
2001-01-04 09:30:59.43,ANON004.SH,6.32,100.0,502510,0
2001-01-04 09:30:59.77,ANON004.SH,7.15,500.0,591652,555695
2001-01-04 09:30:59.77,ANON004.SH,7.15,200.0,591652,573750
