datetime,sym,price,size,bidorderid,askorderid
2001-01-03 09:25:00,ANON003.SZ,13.59,600.0,336046,68640
2001-01-03 09:25:00,ANON003.SZ,13.59,15800.0,336046,343407
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,248575,343407
2001-01-03 09:25:00,ANON003.SZ,13.59,8800.0,325408,343407
2001-01-03 09:25:00,ANON003.SZ,13.59,4500.0,317494,343407
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,317494,18497
2001-01-03 09:25:00,ANON003.SZ,13.59,1900.0,317494,343271
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,317494,343737
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,317494,329813
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,317494,329844
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,317494,334263
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,317494,278587
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,317494,300449
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,317494,327500
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,317494,335359
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,317494,284933
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,317494,14331
2001-01-03 09:25:00,ANON003.SZ,13.59,5000.0,317494,310723
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,317494,19026
2001-01-03 09:25:00,ANON003.SZ,13.59,2500.0,317494,325480
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,317494,325492
2001-01-03 09:25:00,ANON003.SZ,13.59,1100.0,317494,325494
2001-01-03 09:25:00,ANON003.SZ,13.59,1100.0,317494,325495
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,317494,18498
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,317494,305289
2001-01-03 09:25:00,ANON003.SZ,13.59,800.0,316319,305289
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,316319,322258
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,336426,338400
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,341239,338400
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,341239,295042
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,341415,295042
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,341441,295042
2001-01-03 09:25:00,ANON003.SZ,13.59,900.0,327480,295042
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,327480,268280
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,335818,268280
2001-01-03 09:25:00,ANON003.SZ,13.59,1400.0,335818,301176
2001-01-03 09:25:00,ANON003.SZ,13.59,600.0,335818,317017
2001-01-03 09:25:00,ANON003.SZ,13.59,700.0,311422,317017
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,338514,317017
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,338514,311294
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,336378,311294
2001-01-03 09:25:00,ANON003.SZ,13.59,1900.0,336378,330827
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,341873,330827
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,1511,330827
2001-01-03 09:25:00,ANON003.SZ,13.59,1700.0,302252,330827
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,302252,290835
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,302252,305704
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,326067,305704
2001-01-03 09:25:00,ANON003.SZ,13.59,4100.0,315033,305704
2001-01-03 09:25:00,ANON003.SZ,13.59,7900.0,315033,317858
2001-01-03 09:25:00,ANON003.SZ,13.59,10500.0,316831,317858
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,338324,317858
2001-01-03 09:25:00,ANON003.SZ,13.59,1500.0,347782,317858
2001-01-03 09:25:00,ANON003.SZ,13.59,2500.0,347782,345811
2001-01-03 09:30:00.03,ANON003.SZ,13.56,900.0,310091,420042
2001-01-03 09:30:00.03,ANON003.SZ,0.0,1000.0,113327,0
2001-01-03 09:30:00.04,ANON003.SZ,13.59,1000.0,424703,345811
2001-01-03 09:30:00.04,ANON003.SZ,13.56,3000.0,310091,424961
2001-01-03 09:30:00.04,ANON003.SZ,13.56,5088.0,310091,425318
2001-01-03 09:30:00.04,ANON003.SZ,13.56,6012.0,310091,425442
2001-01-03 09:30:00.04,ANON003.SZ,13.56,500.0,317605,425442
2001-01-03 09:30:00.04,ANON003.SZ,13.56,300.0,320454,425442
2001-01-03 09:30:00.05,ANON003.SZ,0.0,100.0,0,299581
2001-01-03 09:30:00.05,ANON003.SZ,13.56,188.0,431728,425442
2001-01-03 09:30:00.05,ANON003.SZ,13.56,812.0,431728,428273
2001-01-03 09:30:00.06,ANON003.SZ,13.56,400.0,435087,428273
2001-01-03 09:30:00.06,ANON003.SZ,13.55,200.0,436050,435094
2001-01-03 09:30:00.06,ANON003.SZ,13.55,1000.0,438476,435094
2001-01-03 09:30:00.07,ANON003.SZ,13.54,100.0,440592,439872
2001-01-03 09:30:00.08,ANON003.SZ,0.0,1400.0,0,292344
2001-01-03 09:30:00.08,ANON003.SZ,0.0,2700.0,0,259549
2001-01-03 09:30:00.08,ANON003.SZ,13.54,700.0,442965,439872
2001-01-03 09:30:00.08,ANON003.SZ,13.55,1300.0,442965,435094
2001-01-03 09:30:00.08,ANON003.SZ,13.55,400.0,442965,441071
2001-01-03 09:30:00.08,ANON003.SZ,13.56,600.0,442965,428273
2001-01-03 09:30:00.08,ANON003.SZ,13.56,3188.0,444166,428273
2001-01-03 09:30:00.08,ANON003.SZ,13.56,1812.0,444166,428293
2001-01-03 09:30:00.08,ANON003.SZ,13.56,5188.0,445625,428293
2001-01-03 09:30:00.08,ANON003.SZ,13.59,5812.0,445625,345811
2001-01-03 09:30:00.09,ANON003.SZ,0.0,3500.0,0,333542
2001-01-03 09:30:00.09,ANON003.SZ,13.59,6200.0,446842,345811
2001-01-03 09:30:00.1,ANON003.SZ,0.0,100.0,0,24802
2001-01-03 09:30:00.1,ANON003.SZ,13.56,300.0,454359,452043
2001-01-03 09:30:00.1,ANON003.SZ,13.56,2400.0,455370,452043
2001-01-03 09:30:00.12,ANON003.SZ,13.56,1300.0,462272,452043
2001-01-03 09:30:00.12,ANON003.SZ,13.59,4488.0,462272,345811
2001-01-03 09:30:00.12,ANON003.SZ,13.59,200.0,462272,430149
2001-01-03 09:30:00.12,ANON003.SZ,13.59,12.0,462272,438108
2001-01-03 09:30:00.12,ANON003.SZ,13.52,5000.0,238528,462936
2001-01-03 09:30:00.12,ANON003.SZ,13.52,400.0,238528,463186
2001-01-03 09:30:00.12,ANON003.SZ,13.59,88.0,463360,438108
2001-01-03 09:30:00.12,ANON003.SZ,13.6,12.0,463360,18528
2001-01-03 09:30:00.12,ANON003.SZ,13.6,88.0,463712,18528
2001-01-03 09:30:00.12,ANON003.SZ,13.6,900.0,463712,287045
2001-01-03 09:30:00.12,ANON003.SZ,13.6,1100.0,463712,310692
2001-01-03 09:30:00.12,ANON003.SZ,13.6,3912.0,463712,332456
2001-01-03 09:30:00.12,ANON003.SZ,13.59,100.0,464041,465524
2001-01-03 09:30:00.12,ANON003.SZ,13.59,200.0,464041,467069
2001-01-03 09:30:00.14,ANON003.SZ,13.52,500.0,238528,472250
2001-01-03 09:30:00.14,ANON003.SZ,13.52,600.0,238528,472399
2001-01-03 09:30:00.14,ANON003.SZ,13.52,3500.0,238528,474174
2001-01-03 09:30:00.15,ANON003.SZ,13.52,500.0,476627,474174
2001-01-03 09:30:00.15,ANON003.SZ,13.52,300.0,478582,474174
2001-01-03 09:30:00.18,ANON003.SZ,13.52,300.0,487691,474174
2001-01-03 09:30:00.18,ANON003.SZ,13.52,100.0,488706,474174
2001-01-03 09:30:00.19,ANON003.SZ,13.52,10000.0,493270,474174
2001-01-03 09:30:00.22,ANON003.SZ,13.52,500.0,503922,474174
2001-01-03 09:30:00.25,ANON003.SZ,13.52,100.0,509064,474174
2001-01-03 09:30:00.26,ANON003.SZ,13.52,200.0,512515,474174
2001-01-03 09:30:00.26,ANON003.SZ,13.52,1300.0,512519,474174
2001-01-03 09:30:00.28,ANON003.SZ,13.52,500.0,515800,474174
2001-01-03 09:30:00.28,ANON003.SZ,13.52,2000.0,517105,474174
2001-01-03 09:30:00.29,ANON003.SZ,13.52,700.0,517481,474174
2001-01-03 09:30:00.31,ANON003.SZ,13.52,200.0,521596,474174
2001-01-03 09:30:00.31,ANON003.SZ,13.52,100.0,522067,474174
2001-01-03 09:30:00.33,ANON003.SZ,13.51,400.0,213281,525563
2001-01-03 09:30:00.33,ANON003.SZ,13.51,700.0,256903,525563
2001-01-03 09:30:00.34,ANON003.SZ,13.52,600.0,527011,474174
2001-01-03 09:30:00.36,ANON003.SZ,13.52,100.0,531603,474174
2001-01-03 09:30:00.38,ANON003.SZ,13.52,1100.0,535218,474174
2001-01-03 09:30:00.41,ANON003.SZ,0.0,1800.0,451403,0
2001-01-03 09:30:00.45,ANON003.SZ,13.51,100.0,256903,546421
2001-01-03 09:30:00.5,ANON003.SZ,13.52,800.0,555563,474174
2001-01-03 09:30:00.51,ANON003.SZ,13.52,1200.0,557786,474174
2001-01-03 09:30:00.53,ANON003.SZ,13.52,800.0,559696,474174
2001-01-03 09:30:00.53,ANON003.SZ,13.52,2000.0,559816,474174
2001-01-03 09:30:00.55,ANON003.SZ,13.52,100.0,563028,474174
2001-01-03 09:30:00.55,ANON003.SZ,0.0,200.0,0,515227
2001-01-03 09:30:00.55,ANON003.SZ,13.52,1000.0,563512,474174
2001-01-03 09:30:00.57,ANON003.SZ,13.52,1000.0,566693,474174
2001-01-03 09:30:00.57,ANON003.SZ,0.0,4100.0,0,189641
2001-01-03 09:30:00.58,ANON003.SZ,13.52,400.0,568245,474174
2001-01-03 09:30:00.59,ANON003.SZ,13.51,200.0,256903,569170
2001-01-03 09:30:00.59,ANON003.SZ,13.5,100.0,153753,569170
2001-01-03 09:30:00.59,ANON003.SZ,13.5,300.0,153753,569175
2001-01-03 09:30:00.59,ANON003.SZ,13.5,600.0,153753,569181
2001-01-03 09:30:00.59,ANON003.SZ,13.5,100.0,424849,569181
2001-01-03 09:30:00.61,ANON003.SZ,13.5,900.0,424849,573351
2001-01-03 09:30:00.61,ANON003.SZ,13.5,300.0,431773,573351
2001-01-03 09:30:00.63,ANON003.SZ,13.51,100.0,575833,569346
2001-01-03 09:30:00.63,ANON003.SZ,0.0,400.0,0,340286
2001-01-03 09:30:00.64,ANON003.SZ,13.51,100.0,576691,569346
2001-01-03 09:30:00.66,ANON003.SZ,13.51,300.0,579553,569397
2001-01-03 09:30:00.66,ANON003.SZ,13.51,300.0,579553,569400
2001-01-03 09:30:00.66,ANON003.SZ,13.51,500.0,579732,569400
2001-01-03 09:30:00.66,ANON003.SZ,13.51,300.0,579732,569403
2001-01-03 09:30:00.66,ANON003.SZ,13.51,200.0,579732,569425
2001-01-03 09:30:00.67,ANON003.SZ,13.51,200.0,580558,569425
2001-01-03 09:30:00.67,ANON003.SZ,13.51,300.0,580558,569441
2001-01-03 09:30:00.67,ANON003.SZ,13.51,300.0,580558,569515
2001-01-03 09:30:00.67,ANON003.SZ,13.51,300.0,580558,569624
2001-01-03 09:30:00.67,ANON003.SZ,13.51,200.0,580558,569633
2001-01-03 09:30:00.67,ANON003.SZ,13.51,200.0,580558,569637
2001-01-03 09:30:00.67,ANON003.SZ,13.51,200.0,580558,569660
2001-01-03 09:30:00.68,ANON003.SZ,0.0,100.0,0,340347
2001-01-03 09:30:00.69,ANON003.SZ,13.51,200.0,584843,569663
2001-01-03 09:30:00.69,ANON003.SZ,13.51,300.0,584843,570100
2001-01-03 09:30:00.69,ANON003.SZ,13.51,300.0,584843,571512
2001-01-03 09:30:00.69,ANON003.SZ,13.52,200.0,584843,474174
2001-01-03 09:30:00.69,ANON003.SZ,13.5,700.0,431773,585241
2001-01-03 09:30:00.69,ANON003.SZ,13.5,800.0,511675,585241
2001-01-03 09:30:00.69,ANON003.SZ,0.0,300.0,0,467717
2001-01-03 09:30:00.69,ANON003.SZ,0.0,600.0,0,468166
2001-01-03 09:30:00.71,ANON003.SZ,0.0,1600.0,88137,0
2001-01-03 09:30:00.71,ANON003.SZ,13.52,3600.0,588093,474174
2001-01-03 09:30:00.73,ANON003.SZ,13.52,1200.0,589803,474174
2001-01-03 09:30:00.8,ANON003.SZ,13.52,1000.0,600531,474174
2001-01-03 09:30:00.82,ANON003.SZ,13.52,2000.0,602381,474174
2001-01-03 09:30:00.82,ANON003.SZ,13.52,2000.0,602547,474174
2001-01-03 09:30:00.85,ANON003.SZ,13.51,100.0,605381,604747
2001-01-03 09:30:00.86,ANON003.SZ,13.51,500.0,606530,604747
2001-01-03 09:30:00.88,ANON003.SZ,13.51,100.0,608177,604747
2001-01-03 09:30:00.88,ANON003.SZ,13.51,1400.0,608177,605192
2001-01-03 09:30:00.88,ANON003.SZ,13.52,5700.0,608177,474174
2001-01-03 09:30:00.92,ANON003.SZ,13.51,200.0,611648,608345
2001-01-03 09:30:00.92,ANON003.SZ,13.51,1500.0,611793,608345
2001-01-03 09:30:00.92,ANON003.SZ,13.51,500.0,611793,610643
2001-01-03 09:30:00.92,ANON003.SZ,13.52,1000.0,611793,474174
2001-01-03 09:30:00.92,ANON003.SZ,13.52,300.0,612427,474174
2001-01-03 09:30:00.93,ANON003.SZ,13.52,400.0,612851,474174
2001-01-03 09:30:00.95,ANON003.SZ,13.5,100.0,511675,615613
2001-01-03 09:30:00.96,ANON003.SZ,13.52,200.0,615806,474174
2001-01-03 09:30:00.99,ANON003.SZ,13.52,800.0,620403,474174
2001-01-03 09:30:01.04,ANON003.SZ,13.52,1100.0,626010,474174
2001-01-03 09:30:01.06,ANON003.SZ,13.52,500.0,627844,474174
2001-01-03 09:30:01.09,ANON003.SZ,0.0,500.0,141914,0
2001-01-03 09:30:01.09,ANON003.SZ,13.52,200.0,630573,474174
2001-01-03 09:30:01.12,ANON003.SZ,13.52,100.0,633155,474174
2001-01-03 09:30:01.13,ANON003.SZ,13.52,20000.0,633459,474174
2001-01-03 09:30:01.19,ANON003.SZ,0.0,2700.0,0,478918
2001-01-03 09:30:01.19,ANON003.SZ,0.0,3400.0,0,478909
2001-01-03 09:30:01.24,ANON003.SZ,13.52,300.0,642476,474174
2001-01-03 09:30:01.24,ANON003.SZ,13.52,100.0,642476,578254
2001-01-03 09:30:01.24,ANON003.SZ,13.52,100.0,642476,585171
2001-01-03 09:30:01.24,ANON003.SZ,13.52,300.0,642970,585171
2001-01-03 09:30:01.26,ANON003.SZ,13.52,200.0,644132,585171
2001-01-03 09:30:01.26,ANON003.SZ,13.52,100.0,644138,585171
2001-01-03 09:30:01.28,ANON003.SZ,13.51,900.0,645814,644341
2001-01-03 09:30:01.32,ANON003.SZ,13.52,100.0,650163,604993
2001-01-03 09:30:01.32,ANON003.SZ,13.52,100.0,650173,604993
2001-01-03 09:30:01.39,ANON003.SZ,13.51,600.0,655113,654850
2001-01-03 09:30:01.39,ANON003.SZ,13.52,200.0,655113,604993
2001-01-03 09:30:01.41,ANON003.SZ,13.52,400.0,656133,604993
2001-01-03 09:30:01.42,ANON003.SZ,13.52,1200.0,657253,604993
2001-01-03 09:30:01.42,ANON003.SZ,13.54,200.0,657253,615449
2001-01-03 09:30:01.42,ANON003.SZ,13.55,800.0,657253,467069
2001-01-03 09:30:01.42,ANON003.SZ,13.55,1100.0,657253,467071
2001-01-03 09:30:01.42,ANON003.SZ,13.55,100.0,657253,493774
2001-01-03 09:30:01.42,ANON003.SZ,13.55,100.0,657253,538241
2001-01-03 09:30:01.42,ANON003.SZ,13.55,100.0,657253,538462
2001-01-03 09:30:01.42,ANON003.SZ,13.56,300.0,657253,479449
2001-01-03 09:30:01.42,ANON003.SZ,13.56,900.0,657253,492008
2001-01-03 09:30:01.49,ANON003.SZ,13.56,100.0,661966,492008
2001-01-03 09:30:01.57,ANON003.SZ,13.52,100.0,665869,669302
2001-01-03 09:30:01.57,ANON003.SZ,13.52,100.0,666243,669302
2001-01-03 09:30:01.57,ANON003.SZ,13.52,100.0,666619,669302
2001-01-03 09:30:01.62,ANON003.SZ,0.0,800.0,0,346609
2001-01-03 09:30:01.65,ANON003.SZ,13.51,500.0,674735,669302
2001-01-03 09:30:01.65,ANON003.SZ,13.56,500.0,674735,492008
2001-01-03 09:30:01.66,ANON003.SZ,13.56,400.0,675981,492008
2001-01-03 09:30:01.66,ANON003.SZ,13.5,100.0,511675,676064
2001-01-03 09:30:01.66,ANON003.SZ,13.46,300.0,577456,676064
2001-01-03 09:30:01.66,ANON003.SZ,13.46,200.0,627990,676064
2001-01-03 09:30:01.76,ANON003.SZ,0.0,300.0,0,667967
2001-01-03 09:30:01.78,ANON003.SZ,13.46,300.0,685142,676064
2001-01-03 09:30:01.78,ANON003.SZ,13.51,900.0,685142,682886
2001-01-03 09:30:01.78,ANON003.SZ,13.56,1800.0,685142,492008
2001-01-03 09:30:01.78,ANON003.SZ,13.56,200.0,685142,524488
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,535060
2001-01-03 09:30:01.78,ANON003.SZ,13.56,500.0,685142,535139
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,537357
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,538909
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,551675
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,551895
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,551934
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,552408
2001-01-03 09:30:01.78,ANON003.SZ,13.56,100.0,685142,552479
2001-01-03 09:30:01.78,ANON003.SZ,13.56,1200.0,685142,559434
2001-01-03 09:30:01.78,ANON003.SZ,13.56,1900.0,685142,561985
2001-01-03 09:30:01.88,ANON003.SZ,13.53,100.0,690275,690627
2001-01-03 09:30:02.01,ANON003.SZ,13.56,1200.0,699306,561985
2001-01-03 09:30:02.13,ANON003.SZ,13.56,500.0,707471,561985
2001-01-03 09:30:02.14,ANON003.SZ,13.53,100.0,690275,708347
2001-01-03 09:30:02.17,ANON003.SZ,13.53,500.0,690275,709332
2001-01-03 09:30:02.29,ANON003.SZ,13.52,100.0,716450,709332
2001-01-03 09:30:02.29,ANON003.SZ,13.56,100.0,716450,561985
2001-01-03 09:30:02.29,ANON003.SZ,13.56,100.0,716450,573763
2001-01-03 09:30:02.29,ANON003.SZ,13.56,200.0,716450,580784
2001-01-03 09:30:02.34,ANON003.SZ,13.56,100.0,718807,580784
2001-01-03 09:30:02.34,ANON003.SZ,13.56,300.0,718807,580824
2001-01-03 09:30:02.34,ANON003.SZ,13.56,100.0,718807,580825
2001-01-03 09:30:02.34,ANON003.SZ,13.56,600.0,718807,617691
2001-01-03 09:30:02.34,ANON003.SZ,13.56,700.0,718807,643656
2001-01-03 09:30:02.34,ANON003.SZ,13.56,9300.0,718915,643656
2001-01-03 09:30:02.34,ANON003.SZ,13.57,500.0,718915,469043
2001-01-03 09:30:02.34,ANON003.SZ,13.57,100.0,718915,516263
2001-01-03 09:30:02.34,ANON003.SZ,13.57,800.0,718915,592680
2001-01-03 09:30:02.34,ANON003.SZ,13.58,600.0,718915,479394
2001-01-03 09:30:02.34,ANON003.SZ,13.58,300.0,718915,518810
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,527059
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,527714
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,528050
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,528474
2001-01-03 09:30:02.34,ANON003.SZ,13.58,2700.0,718915,528986
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,540562
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,540585
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,540656
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,540958
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,543699
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,546365
2001-01-03 09:30:02.34,ANON003.SZ,13.58,1700.0,718915,660078
2001-01-03 09:30:02.34,ANON003.SZ,13.58,700.0,718915,675342
2001-01-03 09:30:02.34,ANON003.SZ,13.58,100.0,718915,675343
2001-01-03 09:30:02.34,ANON003.SZ,13.58,800.0,718915,675344
