datetime,sym,price,size,bidorderid,askorderid
2001-01-06 09:30:44.21,ANON006.SH,26.31,100.0,0,392027
2001-01-06 09:30:44.74,ANON006.SH,26.24,200.0,502869,415818
2001-01-06 09:30:44.74,ANON006.SH,26.16,100.0,502403,0
2001-01-06 09:30:45.39,ANON006.SH,26.15,100.0,498849,504517
2001-01-06 09:30:45.39,ANON006.SH,26.16,100.0,504072,0
2001-01-06 09:30:45.71,ANON006.SH,26.15,100.0,498858,505420
2001-01-06 09:30:46.09,ANON006.SH,26.32,100.0,0,391821
2001-01-06 09:30:46.23,ANON006.SH,26.15,100.0,498860,507052
2001-01-06 09:30:46.27,ANON006.SH,26.08,100.0,498805,0
2001-01-06 09:30:47.29,ANON006.SH,26.15,100.0,498867,0
2001-01-06 09:30:47.38,ANON006.SH,26.15,100.0,498918,0
2001-01-06 09:30:47.46,ANON006.SH,26.15,100.0,498883,0
2001-01-06 09:30:48.25,ANON006.SH,26.17,400.0,0,507821
2001-01-06 09:30:48.49,ANON006.SH,26.1,100.0,510673,0
2001-01-06 09:30:49.23,ANON006.SH,26.16,300.0,516251,516788
2001-01-06 09:30:49.26,ANON006.SH,26.09,100.0,481981,0
2001-01-06 09:30:49.26,ANON006.SH,26.24,100.0,0,507159
2001-01-06 09:30:49.44,ANON006.SH,26.16,1700.0,516251,517628
2001-01-06 09:30:49.44,ANON006.SH,26.16,100.0,516868,517628
2001-01-06 09:30:49.44,ANON006.SH,26.15,100.0,501886,517628
2001-01-06 09:30:49.49,ANON006.SH,26.08,100.0,499477,0
2001-01-06 09:30:49.89,ANON006.SH,26.24,400.0,0,513804
2001-01-06 09:30:50.31,ANON006.SH,26.16,300.0,521123,517755
2001-01-06 09:30:50.31,ANON006.SH,26.16,100.0,521123,517756
2001-01-06 09:30:51.18,ANON006.SH,26.16,400.0,0,520303
2001-01-06 09:30:51.18,ANON006.SH,26.22,100.0,0,516072
2001-01-06 09:30:51.18,ANON006.SH,26.22,400.0,0,516073
2001-01-06 09:30:51.28,ANON006.SH,26.15,100.0,507172,524905
2001-01-06 09:30:51.31,ANON006.SH,26.15,200.0,510763,524969
2001-01-06 09:30:51.31,ANON006.SH,26.15,200.0,510764,524969
2001-01-06 09:30:51.41,ANON006.SH,26.14,100.0,525333,524969
2001-01-06 09:30:51.41,ANON006.SH,26.15,400.0,525333,525217
2001-01-06 09:30:51.41,ANON006.SH,26.15,100.0,525333,525219
2001-01-06 09:30:51.41,ANON006.SH,26.16,100.0,525333,517756
2001-01-06 09:30:51.41,ANON006.SH,26.16,100.0,525333,523180
2001-01-06 09:30:51.41,ANON006.SH,26.17,200.0,525333,520032
2001-01-06 09:30:51.79,ANON006.SH,26.09,4000.0,355885,526628
2001-01-06 09:30:52.15,ANON006.SH,26.17,200.0,0,520032
2001-01-06 09:30:52.31,ANON006.SH,26.24,100.0,0,507488
2001-01-06 09:30:53.21,ANON006.SH,26.16,100.0,532022,526915
2001-01-06 09:30:53.21,ANON006.SH,26.16,100.0,532022,528603
2001-01-06 09:30:53.21,ANON006.SH,26.16,200.0,532022,528723
2001-01-06 09:30:53.53,ANON006.SH,26.16,400.0,532022,533366
2001-01-06 09:30:53.67,ANON006.SH,26.16,400.0,532022,533784
2001-01-06 09:30:54.03,ANON006.SH,26.16,200.0,532022,534817
2001-01-06 09:30:54.14,ANON006.SH,26.21,1000.0,0,523191
2001-01-06 09:30:54.14,ANON006.SH,26.21,300.0,0,523195
2001-01-06 09:30:54.43,ANON006.SH,26.16,100.0,532022,535964
2001-01-06 09:30:54.47,ANON006.SH,26.16,300.0,532022,536102
2001-01-06 09:30:54.55,ANON006.SH,26.16,100.0,532022,536292
2001-01-06 09:30:54.63,ANON006.SH,26.16,700.0,532022,536564
2001-01-06 09:30:54.92,ANON006.SH,26.16,100.0,532022,537387
2001-01-06 09:30:55,ANON006.SH,26.16,100.0,532022,537598
2001-01-06 09:30:55.25,ANON006.SH,26.08,100.0,528596,0
2001-01-06 09:30:55.27,ANON006.SH,26.2,100.0,0,537028
2001-01-06 09:30:55.27,ANON006.SH,26.2,300.0,0,535542
2001-01-06 09:30:55.31,ANON006.SH,26.17,100.0,538523,536201
2001-01-06 09:30:55.45,ANON006.SH,26.17,100.0,538523,538979
2001-01-06 09:30:55.98,ANON006.SH,26.17,300.0,540521,538994
2001-01-06 09:30:57.42,ANON006.SH,26.17,100.0,544562,543209
2001-01-06 09:30:57.42,ANON006.SH,26.17,100.0,544562,543736
2001-01-06 09:30:57.47,ANON006.SH,26.2,100.0,544641,523866
2001-01-06 09:30:57.47,ANON006.SH,26.2,200.0,544641,523882
2001-01-06 09:30:57.67,ANON006.SH,26.21,200.0,545220,523486
2001-01-06 09:30:57.67,ANON006.SH,26.21,100.0,545220,523557
2001-01-06 09:30:57.67,ANON006.SH,26.21,100.0,545220,523901
2001-01-06 09:30:57.67,ANON006.SH,26.22,300.0,545220,507175
2001-01-06 09:30:57.91,ANON006.SH,26.23,300.0,545879,507093
2001-01-06 09:30:58.16,ANON006.SH,26.24,200.0,546618,425574
2001-01-06 09:30:58.16,ANON006.SH,26.24,100.0,546618,513825
2001-01-06 09:30:58.16,ANON006.SH,26.24,100.0,546618,514495
2001-01-06 09:30:58.43,ANON006.SH,26.16,200.0,532022,547413
