datetime,sym,price,size,bidorderid,askorderid
2001-01-05 09:25:00.5,ANON005.SH,2.83,2600.0,206001,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,141178,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,10500.0,162577,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,5000.0,5279,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,10000.0,46202,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,10000.0,73494,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,4500.0,157323,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,15000.0,170321,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,5000.0,5251,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,20157.0,137060,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,300.0,137060,205888
2001-01-05 09:25:00.5,ANON005.SH,2.83,2000.0,137060,185637
2001-01-05 09:25:00.5,ANON005.SH,2.83,1500.0,137060,185664
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,137060,4091
2001-01-05 09:25:00.5,ANON005.SH,2.83,1300.0,137060,36293
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,137060,49210
2001-01-05 09:25:00.5,ANON005.SH,2.83,1300.0,137060,67576
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,137060,94899
2001-01-05 09:25:00.5,ANON005.SH,2.83,1000.0,137060,99728
2001-01-05 09:25:00.5,ANON005.SH,2.83,200.0,137060,200883
2001-01-05 09:25:00.5,ANON005.SH,2.83,300.0,137060,204460
2001-01-05 09:25:00.5,ANON005.SH,2.83,300.0,137060,204508
2001-01-05 09:25:00.5,ANON005.SH,2.83,300.0,137060,204641
2001-01-05 09:25:00.5,ANON005.SH,2.83,13300.0,137060,204802
2001-01-05 09:25:00.5,ANON005.SH,2.83,18700.0,137060,204914
2001-01-05 09:25:00.5,ANON005.SH,2.83,26143.0,137060,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,20000.0,172778,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,21100.0,176470,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,1500.0,202334,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,8600.0,202439,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,400.0,203026,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,203779,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,2000.0,204350,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,205751,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,34700.0,208863,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,67100.0,209145,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,18257.0,89362,189
2001-01-05 09:25:00.5,ANON005.SH,2.83,37000.0,89362,1773
2001-01-05 09:25:00.5,ANON005.SH,2.83,18700.0,89362,2194
2001-01-05 09:25:00.5,ANON005.SH,2.83,23243.0,89362,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,118637,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,21300.0,123252,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,20200.0,129551,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,21300.0,158526,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,3000.0,170158,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,22857.0,188547,3830
2001-01-05 09:25:00.5,ANON005.SH,2.83,20000.0,188547,39904
2001-01-05 09:25:00.5,ANON005.SH,2.83,40000.0,188547,60577
2001-01-05 09:25:00.5,ANON005.SH,2.83,10000.0,188547,81233
2001-01-05 09:25:00.5,ANON005.SH,2.83,400.0,188547,82016
2001-01-05 09:25:00.5,ANON005.SH,2.83,8300.0,188547,99040
2001-01-05 09:25:00.5,ANON005.SH,2.83,400.0,188547,151186
2001-01-05 09:25:00.5,ANON005.SH,2.83,200.0,188547,159367
2001-01-05 09:25:00.5,ANON005.SH,2.83,21212.0,188547,160901
2001-01-05 09:25:00.5,ANON005.SH,2.83,2000.0,188547,165316
2001-01-05 09:25:00.5,ANON005.SH,2.83,2531.0,188547,168888
2001-01-05 09:25:00.5,ANON005.SH,2.83,2469.0,197602,168888
2001-01-05 09:25:00.5,ANON005.SH,2.83,7531.0,197602,170895
2001-01-05 09:25:00.5,ANON005.SH,2.83,2469.0,203431,170895
2001-01-05 09:25:00.5,ANON005.SH,2.83,23700.0,203431,186898
2001-01-05 09:25:00.5,ANON005.SH,2.83,4700.0,203431,191804
2001-01-05 09:25:00.5,ANON005.SH,2.83,3600.0,203431,195206
2001-01-05 09:25:00.5,ANON005.SH,2.83,5000.0,203431,200620
2001-01-05 09:25:00.5,ANON005.SH,2.83,278731.0,203431,157
2001-01-05 09:25:00.5,ANON005.SH,2.83,400.0,205804,157
2001-01-05 09:25:00.5,ANON005.SH,2.83,1000.0,206049,157
2001-01-05 09:30:00.09,ANON005.SH,2.83,19000.0,210166,157
2001-01-05 09:30:00.12,ANON005.SH,2.83,3600.0,210186,157
2001-01-05 09:30:00.22,ANON005.SH,2.84,333200.0,0,18632
2001-01-05 09:30:00.22,ANON005.SH,2.85,333200.0,0,18636
2001-01-05 09:30:00.22,ANON005.SH,2.86,333200.0,0,18640
2001-01-05 09:30:00.28,ANON005.SH,2.83,17500.0,211308,157
2001-01-05 09:30:00.31,ANON005.SH,2.79,333200.0,18625,0
2001-01-05 09:30:01.7,ANON005.SH,2.83,1200.0,214845,157
2001-01-05 09:30:01.83,ANON005.SH,2.83,100.0,215276,157
2001-01-05 09:30:02.1,ANON005.SH,2.83,1400.0,217761,157
2001-01-05 09:30:02.1,ANON005.SH,2.83,50000.0,217909,157
2001-01-05 09:30:02.1,ANON005.SH,2.83,100.0,218310,157
2001-01-05 09:30:02.35,ANON005.SH,2.83,15000.0,221128,157
2001-01-05 09:30:02.43,ANON005.SH,2.83,1000.0,221499,157
2001-01-05 09:30:02.57,ANON005.SH,2.8,1600.0,95755,0
2001-01-05 09:30:02.71,ANON005.SH,2.8,540000.0,176,0
2001-01-05 09:30:02.86,ANON005.SH,2.83,800.0,227824,157
2001-01-05 09:30:03.14,ANON005.SH,2.83,300.0,230625,157
2001-01-05 09:30:03.14,ANON005.SH,2.83,3000.0,231736,986
2001-01-05 09:30:03.14,ANON005.SH,2.82,200.0,1667,231907
2001-01-05 09:30:03.14,ANON005.SH,2.81,1000.0,152899,0
2001-01-05 09:30:03.14,ANON005.SH,2.83,124869.0,0,157
2001-01-05 09:30:03.28,ANON005.SH,2.83,600.0,233154,986
2001-01-05 09:30:03.43,ANON005.SH,2.84,222200.0,0,396
2001-01-05 09:30:03.55,ANON005.SH,2.77,500.0,45068,0
2001-01-05 09:30:03.7,ANON005.SH,2.82,10000.0,204446,0
2001-01-05 09:30:03.7,ANON005.SH,2.86,7470.0,0,127228
2001-01-05 09:30:03.83,ANON005.SH,2.82,300.0,205479,0
2001-01-05 09:30:03.99,ANON005.SH,2.83,600.0,240859,986
2001-01-05 09:30:03.99,ANON005.SH,2.81,1300.0,43934,0
2001-01-05 09:30:04.12,ANON005.SH,2.83,100.0,243028,986
2001-01-05 09:30:04.12,ANON005.SH,2.83,1000.0,243765,986
2001-01-05 09:30:04.12,ANON005.SH,2.85,7000.0,0,41228
2001-01-05 09:30:04.28,ANON005.SH,2.78,1000.0,6085,0
2001-01-05 09:30:04.42,ANON005.SH,2.83,23900.0,247551,986
2001-01-05 09:30:04.42,ANON005.SH,2.77,3500.0,40270,0
2001-01-05 09:30:04.42,ANON005.SH,2.83,6400.0,0,174101
2001-01-05 09:30:04.67,ANON005.SH,2.83,500.0,249346,986
2001-01-05 09:30:04.67,ANON005.SH,2.83,48300.0,250174,986
2001-01-05 09:30:04.67,ANON005.SH,2.83,1700.0,250174,5285
2001-01-05 09:30:04.81,ANON005.SH,2.82,5700.0,1667,251728
2001-01-05 09:30:04.96,ANON005.SH,2.83,400.0,0,208998
2001-01-05 09:30:05.83,ANON005.SH,2.82,800.0,1667,264991
2001-01-05 09:30:06.1,ANON005.SH,2.83,700.0,267386,5285
2001-01-05 09:30:06.1,ANON005.SH,2.83,700.0,268088,5285
2001-01-05 09:30:06.25,ANON005.SH,2.87,20000.0,0,93391
2001-01-05 09:30:06.25,ANON005.SH,2.86,20000.0,0,93448
2001-01-05 09:30:06.34,ANON005.SH,2.83,100.0,271189,5285
2001-01-05 09:30:06.34,ANON005.SH,2.82,100.0,191857,0
2001-01-05 09:30:06.5,ANON005.SH,2.82,43300.0,1667,272145
2001-01-05 09:30:06.5,ANON005.SH,2.82,1600.0,6602,272145
2001-01-05 09:30:06.5,ANON005.SH,2.82,1300.0,32843,272145
2001-01-05 09:30:06.5,ANON005.SH,2.79,10000.0,6110,0
2001-01-05 09:30:06.5,ANON005.SH,2.82,100.0,181476,0
2001-01-05 09:30:06.81,ANON005.SH,2.83,4200.0,0,26026
2001-01-05 09:30:06.97,ANON005.SH,2.83,1000.0,277871,5285
2001-01-05 09:30:06.97,ANON005.SH,2.82,1400.0,111167,0
2001-01-05 09:30:06.97,ANON005.SH,2.91,100.0,0,160923
2001-01-05 09:30:07.12,ANON005.SH,2.82,100.0,200278,0
2001-01-05 09:30:07.12,ANON005.SH,2.79,10000.0,81227,0
2001-01-05 09:30:07.28,ANON005.SH,2.83,500.0,282140,5285
2001-01-05 09:30:07.28,ANON005.SH,2.78,1100.0,102983,0
2001-01-05 09:30:07.44,ANON005.SH,2.83,5300.0,283592,5285
2001-01-05 09:30:07.44,ANON005.SH,2.83,25800.0,283592,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1800.0,284882,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,400.0,284885,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,5500.0,284886,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,800.0,284887,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1800.0,284892,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,700.0,284894,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1000.0,284896,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1000.0,284897,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,2100.0,284907,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,600.0,284911,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,400.0,284912,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,2600.0,284918,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,2600.0,284926,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,600.0,284927,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1200.0,284930,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,2500.0,284933,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,6100.0,285052,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,7300.0,285112,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1000.0,285359,8187
2001-01-05 09:30:07.6,ANON005.SH,2.83,1200.0,285359,8487
2001-01-05 09:30:07.6,ANON005.SH,2.83,100.0,285488,8487
2001-01-05 09:30:07.73,ANON005.SH,2.83,1200.0,286666,8487
2001-01-05 09:30:07.89,ANON005.SH,2.83,500.0,289364,8487
2001-01-05 09:30:07.89,ANON005.SH,2.83,900.0,289365,8487
2001-01-05 09:30:08.17,ANON005.SH,2.83,16100.0,292080,8487
2001-01-05 09:30:08.17,ANON005.SH,2.83,10000.0,292080,9543
2001-01-05 09:30:08.17,ANON005.SH,2.83,18900.0,292080,12298
2001-01-05 09:30:08.31,ANON005.SH,2.83,400.0,294581,12298
2001-01-05 09:30:08.31,ANON005.SH,2.84,4000.0,0,162307
2001-01-05 09:30:08.6,ANON005.SH,2.82,2000.0,32843,297443
2001-01-05 09:30:08.6,ANON005.SH,2.83,2700.0,297739,12298
2001-01-05 09:30:08.74,ANON005.SH,2.83,80000.0,0,62039
2001-01-05 09:30:08.87,ANON005.SH,2.83,3200.0,301145,12298
2001-01-05 09:30:09.17,ANON005.SH,2.83,1000.0,304822,12298
2001-01-05 09:30:09.17,ANON005.SH,2.83,2300.0,305336,12298
2001-01-05 09:30:09.37,ANON005.SH,2.83,2800.0,306763,12298
2001-01-05 09:30:09.37,ANON005.SH,2.83,2600.0,306767,12298
2001-01-05 09:30:09.37,ANON005.SH,2.83,100.0,306853,12298
2001-01-05 09:30:09.52,ANON005.SH,2.83,700.0,309083,12298
2001-01-05 09:30:09.81,ANON005.SH,2.83,17600.0,311879,12298
2001-01-05 09:30:09.81,ANON005.SH,2.83,400.0,312600,12298
2001-01-05 09:30:10.08,ANON005.SH,2.83,1000.0,315620,12298
2001-01-05 09:30:10.08,ANON005.SH,2.83,4400.0,315621,12298
2001-01-05 09:30:10.19,ANON005.SH,2.85,1000.0,0,200386
2001-01-05 09:30:10.34,ANON005.SH,2.83,100.0,318753,12298
2001-01-05 09:30:10.34,ANON005.SH,2.83,1900.0,319113,12298
2001-01-05 09:30:10.63,ANON005.SH,2.83,100.0,321234,12298
2001-01-05 09:30:10.63,ANON005.SH,2.83,100.0,322141,12298
2001-01-05 09:30:10.63,ANON005.SH,2.83,10000.0,322356,12298
2001-01-05 09:30:10.63,ANON005.SH,2.83,100.0,322610,12298
2001-01-05 09:30:10.76,ANON005.SH,2.83,100.0,323131,12298
2001-01-05 09:30:10.76,ANON005.SH,2.83,1200.0,323789,12298
2001-01-05 09:30:10.76,ANON005.SH,2.82,1900.0,32843,324386
2001-01-05 09:30:10.76,ANON005.SH,2.82,1700.0,39824,324386
2001-01-05 09:30:10.92,ANON005.SH,2.83,100.0,325280,12298
2001-01-05 09:30:10.92,ANON005.SH,2.85,3500.0,0,158847
2001-01-05 09:30:11.21,ANON005.SH,2.83,8200.0,328910,12298
2001-01-05 09:30:11.21,ANON005.SH,2.83,1800.0,328910,13554
2001-01-05 09:30:11.36,ANON005.SH,2.79,15000.0,116579,0
2001-01-05 09:30:11.36,ANON005.SH,2.83,10000.0,0,81971
2001-01-05 09:30:11.69,ANON005.SH,2.82,2300.0,39824,333855
2001-01-05 09:30:11.69,ANON005.SH,2.82,400.0,51868,333855
2001-01-05 09:30:11.84,ANON005.SH,2.84,10000.0,0,92013
2001-01-05 09:30:11.98,ANON005.SH,2.83,200.0,337428,13554
2001-01-05 09:30:12.19,ANON005.SH,2.82,100.0,51868,338924
2001-01-05 09:30:12.19,ANON005.SH,2.83,600.0,339425,13554
2001-01-05 09:30:12.33,ANON005.SH,2.82,200.0,51868,340148
2001-01-05 09:30:12.33,ANON005.SH,2.82,100.0,144901,0
2001-01-05 09:30:12.48,ANON005.SH,2.83,2400.0,341908,13554
2001-01-05 09:30:12.48,ANON005.SH,2.83,600.0,341908,15795
2001-01-05 09:30:12.48,ANON005.SH,2.83,100.0,342784,15795
2001-01-05 09:30:12.48,ANON005.SH,2.83,4300.0,342968,15795
2001-01-05 09:30:12.48,ANON005.SH,2.83,10000.0,342968,17405
2001-01-05 09:30:12.48,ANON005.SH,2.83,5700.0,342968,18986
2001-01-05 09:30:12.61,ANON005.SH,2.83,800.0,343645,18986
2001-01-05 09:30:12.61,ANON005.SH,2.83,2500.0,343739,18986
2001-01-05 09:30:12.61,ANON005.SH,2.83,1700.0,343739,20664
2001-01-05 09:30:12.61,ANON005.SH,2.83,100.0,344685,20664
2001-01-05 09:30:12.75,ANON005.SH,2.83,1200.0,345472,20664
2001-01-05 09:30:12.75,ANON005.SH,2.83,7400.0,345472,24024
2001-01-05 09:30:12.75,ANON005.SH,2.83,2200.0,345473,24024
2001-01-05 09:30:12.75,ANON005.SH,2.83,10400.0,345474,24024
2001-01-05 09:30:12.75,ANON005.SH,2.83,5000.0,345474,34619
2001-01-05 09:30:12.75,ANON005.SH,2.83,7300.0,345474,40475
2001-01-05 09:30:12.75,ANON005.SH,2.83,3900.0,345475,40475
2001-01-05 09:30:12.75,ANON005.SH,2.83,8800.0,345481,40475
2001-01-05 09:30:12.75,ANON005.SH,2.83,6000.0,345481,40987
2001-01-05 09:30:12.75,ANON005.SH,2.83,6500.0,345481,43251
2001-01-05 09:30:12.75,ANON005.SH,2.83,400.0,345484,43251
2001-01-05 09:30:12.75,ANON005.SH,2.83,700.0,345485,43251
2001-01-05 09:30:12.75,ANON005.SH,2.83,1400.0,345486,43251
2001-01-05 09:30:12.75,ANON005.SH,2.83,4100.0,345486,43481
2001-01-05 09:30:12.75,ANON005.SH,2.83,1600.0,345490,43481
2001-01-05 09:30:12.88,ANON005.SH,2.82,4400.0,328821,0
2001-01-05 09:30:12.99,ANON005.SH,2.83,400.0,348131,43481
2001-01-05 09:30:13.03,ANON005.SH,2.83,2700.0,348387,43481
2001-01-05 09:30:13.03,ANON005.SH,2.83,100.0,349178,43481
2001-01-05 09:30:13.31,ANON005.SH,2.83,100.0,352340,43481
2001-01-05 09:30:13.31,ANON005.SH,2.83,400.0,352340,43516
2001-01-05 09:30:13.31,ANON005.SH,2.83,2200.0,352376,43516
2001-01-05 09:30:13.31,ANON005.SH,2.83,100.0,352389,43516
2001-01-05 09:30:13.45,ANON005.SH,2.83,400.0,0,348404
2001-01-05 09:30:13.59,ANON005.SH,2.83,1000.0,355070,43516
2001-01-05 09:30:13.59,ANON005.SH,2.83,1600.0,355450,43516
2001-01-05 09:30:13.73,ANON005.SH,2.83,1000.0,0,163075
2001-01-05 09:30:13.78,ANON005.SH,2.83,3700.0,358162,43516
2001-01-05 09:30:13.78,ANON005.SH,2.83,4900.0,358162,46069
2001-01-05 09:30:13.94,ANON005.SH,2.83,17600.0,359328,46069
2001-01-05 09:30:13.94,ANON005.SH,2.83,100.0,359732,46069
2001-01-05 09:30:14.38,ANON005.SH,2.83,5000.0,363937,46069
2001-01-05 09:30:14.38,ANON005.SH,2.8,700.0,126648,0
2001-01-05 09:30:14.53,ANON005.SH,2.82,1900.0,51868,366469
2001-01-05 09:30:14.73,ANON005.SH,2.83,100.0,367914,46069
2001-01-05 09:30:14.73,ANON005.SH,2.83,1900.0,367992,46069
2001-01-05 09:30:14.73,ANON005.SH,2.83,3400.0,367993,46069
2001-01-05 09:30:14.73,ANON005.SH,2.83,5000.0,367993,47492
2001-01-05 09:30:14.73,ANON005.SH,2.83,500.0,367994,47492
2001-01-05 09:30:14.73,ANON005.SH,2.83,900.0,367994,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,2800.0,367995,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,7600.0,367996,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1800.0,367998,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,2000.0,367999,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,3100.0,368000,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,400.0,368001,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,600.0,368002,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,400.0,368003,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,500.0,368004,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1400.0,368005,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1000.0,368016,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1600.0,368017,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1600.0,368020,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1500.0,368022,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,400.0,368025,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1500.0,368026,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,1200.0,368028,49631
2001-01-05 09:30:14.73,ANON005.SH,2.83,2500.0,368030,49631
2001-01-05 09:30:14.73,ANON005.SH,2.79,1100.0,12598,0
2001-01-05 09:30:14.89,ANON005.SH,2.83,200.0,368865,49631
2001-01-05 09:30:15.3,ANON005.SH,2.83,400.0,374364,49631
2001-01-05 09:30:15.47,ANON005.SH,2.83,1300.0,375651,49631
2001-01-05 09:30:15.47,ANON005.SH,2.82,100.0,51868,375983
2001-01-05 09:30:15.6,ANON005.SH,2.83,3500.0,376838,49631
2001-01-05 09:30:15.6,ANON005.SH,2.83,1700.0,376839,49631
2001-01-05 09:30:15.6,ANON005.SH,2.82,100.0,51868,377070
2001-01-05 09:30:15.6,ANON005.SH,2.83,100.0,378076,49631
2001-01-05 09:30:15.6,ANON005.SH,2.83,500.0,378076,64715
2001-01-05 09:30:15.76,ANON005.SH,2.83,500.0,378392,64715
2001-01-05 09:30:15.8,ANON005.SH,2.83,800.0,378638,64715
2001-01-05 09:30:15.8,ANON005.SH,2.83,500.0,379222,64715
2001-01-05 09:30:15.8,ANON005.SH,2.83,400.0,379700,64715
2001-01-05 09:30:16.14,ANON005.SH,2.83,100.0,381769,64715
2001-01-05 09:30:16.14,ANON005.SH,2.83,2300.0,381843,64715
2001-01-05 09:30:16.14,ANON005.SH,2.83,1900.0,381844,64715
2001-01-05 09:30:16.14,ANON005.SH,2.83,1100.0,381844,71622
2001-01-05 09:30:16.15,ANON005.SH,2.83,400.0,382226,71622
2001-01-05 09:30:16.15,ANON005.SH,2.83,200.0,382433,71622
2001-01-05 09:30:16.15,ANON005.SH,2.83,300.0,382934,71622
2001-01-05 09:30:16.15,ANON005.SH,2.83,1900.0,382934,74038
2001-01-05 09:30:16.15,ANON005.SH,2.83,500.0,383016,74038
2001-01-05 09:30:16.32,ANON005.SH,2.83,200.0,383824,74038
2001-01-05 09:30:16.32,ANON005.SH,2.83,500.0,384178,74038
2001-01-05 09:30:16.54,ANON005.SH,2.83,1900.0,385918,74038
2001-01-05 09:30:16.54,ANON005.SH,2.83,2600.0,385918,74043
2001-01-05 09:30:16.68,ANON005.SH,2.83,2400.0,387521,74043
2001-01-05 09:30:16.68,ANON005.SH,2.83,1000.0,387521,74101
2001-01-05 09:30:16.68,ANON005.SH,2.82,1800.0,51868,388294
2001-01-05 09:30:16.75,ANON005.SH,2.83,17700.0,389048,74101
2001-01-05 09:30:16.75,ANON005.SH,2.83,1300.0,389832,74101
2001-01-05 09:30:16.89,ANON005.SH,2.83,2200.0,389870,74101
2001-01-05 09:30:16.89,ANON005.SH,2.83,36600.0,389900,74101
2001-01-05 09:30:16.89,ANON005.SH,2.83,2300.0,389927,74101
2001-01-05 09:30:16.89,ANON005.SH,2.83,8900.0,389929,74101
2001-01-05 09:30:16.89,ANON005.SH,2.83,1600.0,389929,74510
2001-01-05 09:30:16.89,ANON005.SH,2.83,3500.0,389935,74510
2001-01-05 09:30:17.03,ANON005.SH,2.82,700.0,192773,0
2001-01-05 09:30:17.16,ANON005.SH,2.83,2900.0,393818,74510
2001-01-05 09:30:17.16,ANON005.SH,2.83,10000.0,394491,74510
2001-01-05 09:30:17.3,ANON005.SH,2.82,1800.0,51868,394803
2001-01-05 09:30:17.3,ANON005.SH,2.83,17700.0,394963,74510
2001-01-05 09:30:17.3,ANON005.SH,2.82,3600.0,51868,395663
2001-01-05 09:30:17.44,ANON005.SH,2.82,3600.0,195718,0
2001-01-05 09:30:17.44,ANON005.SH,2.82,700.0,182216,0
2001-01-05 09:30:17.58,ANON005.SH,2.83,14300.0,397843,74510
